A4K8ciuB6Pz74KMmzaVs6Q	2.143	2.143	2.143	2.143	2.143		3.684	1.301	2.320	2.314		0.303	0.579	0.057	0.061
QsMcaJ1a9otkJdUHtq3JRA	4.364	4.364	4.364	4.364	4.364		4.493	1.538	2.290	2.358		0.949	0.024	0.013	0.014
e1FXpFjUZT9yIZRkhrfNvA	3.333	3.333	3.333	3.333	3.333		5.136	1.482	2.363	2.383		0.468	0.374	0.076	0.082
j4SL70C5ZdrPWC0d6dgyew	3.579	3.579	3.579	3.579	3.579		4.463	1.302	2.318	2.321		0.679	0.194	0.061	0.066
rdRbXnTBqXYWAgnrSxvXyg	3.444	3.444	3.444	3.444	3.444		4.147	1.334	2.345	2.395		0.707	0.176	0.056	0.061
BtqIbQ44Pa7-4pAIfPnc9Q	3.267	3.267	3.267	3.267	3.267		4.277	1.309	2.470	2.331		0.610	0.255	0.065	0.070
f0kNfld67dLTLKwbilSQeA	3.800	3.800	3.800	3.800	3.800		4.208	1.308	2.308	2.428		0.831	0.092	0.037	0.040
Az_IY3TgnOcnh1dXd7GZLg	3.935	3.935	3.935	3.935	3.935		4.333	1.442	2.359	2.390		0.838	0.088	0.036	0.038
EKctZ5U8z0UwaoYGxiIecQ	1.846	1.846	1.846	1.846	1.846		3.931	1.263	2.345	2.354		0.180	0.725	0.046	0.049
R2ir0q71ZgVdi4HJp6n2dw	3.333	3.333	3.333	3.333	3.333		4.390	1.389	2.363	2.438		0.600	0.258	0.068	0.073
lc30P-jafzWzl93QOJI7qg	4.500	4.500	4.500	4.500	4.500		4.680	1.360	2.362	2.364		0.936	0.031	0.016	0.017
N65SKsoAgkry4pjB2yorRQ	5.000	5.000	5.000	5.000	5.000		5.349	1.437	2.375	2.389		0.899	0.052	0.024	0.025
P8pJ2tUS-KnO8H4sbaAxTw	3.737	3.737	3.737	3.737	3.737		4.450	1.379	2.355	2.415		0.731	0.157	0.054	0.058
7iKl8h0j3GVSvni2yx2cJQ	3.477	3.477	3.477	3.477	3.477		4.296	1.375	2.369	2.399		0.676	0.198	0.061	0.065
IgFexUz_OuQtbyQomecicA	3.143	3.143	3.143	3.143	3.143		4.516	1.424	2.325	2.382		0.511	0.340	0.072	0.077
KcdG7eu9xDhqXVo3pfQBrA	1.500	1.500	1.500	1.500	1.500		3.940	1.352	2.310	2.354		0.044	0.922	0.017	0.017
n0OIZOmu5rOWSJ0-l4b6mw	2.276	2.276	2.276	2.276	2.276		4.273	1.474	2.337	2.371		0.250	0.634	0.056	0.060
zG_wv69bsllw_PWhOmoAKQ	4.249	4.249	4.249	4.249	4.249		4.519	1.418	2.381	2.387		0.897	0.053	0.024	0.026
-u-B9Rm3DHpLThpakVXH3w	3.143	3.143	3.143	3.143	3.143		4.080	1.331	2.299	2.357		0.609	0.253	0.066	0.071
iwFGxwkDJQhPSI1Cj24QYQ	4.110	4.110	4.110	4.110	4.110		4.658	1.419	2.370	2.390		0.805	0.108	0.042	0.045
ZShnwF5baLo48wM3TQe0lA	3.000	3.000	3.000	3.000	3.000		4.690	1.521	2.361	2.357		0.427	0.422	0.073	0.079
HjwNVVpVFI11aiNDcPbLUA	4.750	4.750	4.750	4.750	4.750		4.918	1.341	2.353	2.404		0.945	0.027	0.014	0.015
cOcVUkT1nYdbliO8Vx5iaA	3.000	3.000	3.000	3.000	3.000		4.646	1.431	2.339	2.381		0.442	0.399	0.076	0.082
5zGFamr8v5ykzr41SmMRDg	3.286	3.286	3.286	3.286	3.286		4.300	1.334	2.333	2.404		0.611	0.254	0.065	0.070
5nrEG6lFlKfr-OluekbsTw	4.133	4.133	4.133	4.133	4.133		4.473	1.595	2.365	2.522		0.863	0.073	0.031	0.033
uLzb0n7iYbaTZKeta1RDAw	3.742	3.742	3.742	3.742	3.742		4.501	1.542	2.384	2.474		0.708	0.174	0.057	0.061
mUiYZD7HXLM7IpBVEJ_kNw	4.190	4.190	4.190	4.190	4.190		4.648	1.407	2.352	2.355		0.837	0.090	0.035	0.038
2fcd7r0AuyWIB7NQOWPtTA	2.294	2.294	2.294	2.294	2.294		4.134	1.351	2.310	2.374		0.295	0.583	0.059	0.063
WuCcv_Dyd_1B_1-4jwK7sQ	3.432	3.432	3.432	3.432	3.432		4.260	1.406	2.377	2.397		0.666	0.206	0.062	0.066
rGvkljWlP7ysvLEUucoyqA	4.540	4.540	4.540	4.540	4.540		4.655	1.558	2.376	2.413		0.957	0.021	0.011	0.012
PO2JBrCFcxd5ne-7ewDwdw	4.286	4.286	4.286	4.286	4.286		4.569	1.455	2.358	2.350		0.895	0.055	0.024	0.026
TTeIEd-zYIFaA_ZXhO8Ilg	3.773	3.773	3.773	3.773	3.773		4.520	1.373	2.362	2.351		0.728	0.162	0.053	0.057
cLojUtqkFpVIHFEvA_5Atw	3.705	3.705	3.705	3.705	3.705		4.316	1.415	2.367	2.382		0.756	0.143	0.049	0.052
_Bz6YWNI5bi0gqQI4GLvqQ	4.000	4.000	4.000	4.000	4.000		4.130	1.457	2.388	2.368		0.941	0.029	0.015	0.015
HJoLNZFj-KR3uWQO6lzNrg	4.500	4.500	4.500	4.500	4.500		4.688	1.344	2.371	2.380		0.933	0.033	0.017	0.018
OzIV3ZDwCC6aOlgs_YADAQ	4.667	4.667	4.667	4.667	4.667		4.619	1.538	2.344	2.463		1.000	0.000	0.000	0.000
fnjRIsytV43IdosAiXpkhw	4.056	4.056	4.056	4.056	4.056		4.802	1.455	2.432	2.362		0.747	0.146	0.052	0.055
ML8bLRIcWCbBqRfCQSLAKw	3.000	3.000	3.000	3.000	3.000		4.605	1.441	2.389	2.384		0.446	0.399	0.074	0.080
jOSnxb3RdIGJjc66ZUPrAQ	5.000	5.000	5.000	5.000	5.000		5.186	1.370	2.358	2.429		0.944	0.028	0.014	0.015
7vnUHjmUt9xhqNWynFnjBA	1.667	1.667	1.667	1.667	1.667		3.938	1.261	2.320	2.298		0.123	0.803	0.036	0.038
zgv0at8LGM6cmcyGWwBHiw	5.000	5.000	5.000	5.000	5.000		5.097	1.724	2.368	2.469		0.968	0.015	0.008	0.009
3m7khDnqH9QOg8gu3Ymumw	2.833	2.833	2.833	2.833	2.833		4.144	1.377	2.334	2.320		0.477	0.380	0.069	0.074
TBVBZLBsaB3NuOJ5hnbGrg	4.643	4.643	4.643	4.643	4.643		4.869	1.767	2.374	2.401		0.919	0.041	0.019	0.020
kDjwSTsUp9wUA7QytUNWkg	4.333	4.333	4.333	4.333	4.333		4.808	1.355	2.504	2.276		0.841	0.087	0.035	0.037
3StlQoRdvvdwF_It6GKy8Q	4.370	4.370	4.370	4.370	4.370		4.574	1.445	2.347	2.406		0.924	0.039	0.018	0.019
A1yl07aIgJSSHl6J9HZVBA	4.000	4.000	4.000	4.000	4.000		4.389	1.507	2.366	2.382		0.843	0.085	0.035	0.037
Rg4dHuszzF0Mb4yqtoHSiA	4.312	4.312	4.312	4.312	4.312		4.714	1.462	2.396	2.417		0.857	0.076	0.032	0.035
Q0070Z9KMleHbc-uI1e5MQ	3.671	3.671	3.671	3.671	3.671		4.267	1.448	2.377	2.381		0.754	0.142	0.050	0.054
MPmSoEd46WXqhN-5rw7Yqw	2.947	2.947	2.947	2.947	2.947		4.273	1.327	2.374	2.355		0.497	0.353	0.072	0.078
InsT_8VUeBpLGupKuQAlQg	3.966	3.966	3.966	3.966	3.966		4.402	1.593	2.365	2.413		0.822	0.098	0.038	0.041
lLa9po5Fmws7fuuAl5Md4Q	4.965	4.965	4.965	4.965	4.965		5.456	1.444	2.361	2.406		0.863	0.074	0.031	0.033
WtvgFwomRmd1tcGATO1jnQ	3.773	3.773	3.773	3.773	3.773		4.386	1.351	2.364	2.392		0.765	0.137	0.048	0.051
QAPUkvgAZcG7wxS0dawUSw	3.163	3.163	3.163	3.163	3.163		4.437	1.342	2.370	2.338		0.541	0.313	0.070	0.076
m92FR73C5LVorMfEonRuNA	3.909	3.909	3.909	3.909	3.909		4.168	1.450	2.401	2.352		0.886	0.059	0.027	0.028
-86ffSXtKifg7T14bMKLOQ	5.000	5.000	5.000	5.000	5.000		5.202	1.329	2.376	2.442		0.939	0.030	0.015	0.016
gk47gaqE27jJfsk3R8LW_Q	3.700	3.700	3.700	3.700	3.700		4.455	1.715	2.361	2.368		0.696	0.184	0.058	0.063
a1t31qMLd5fQocEjbSJ61A	2.243	2.243	2.243	2.243	2.243		4.087	1.389	2.363	2.357		0.274	0.608	0.057	0.061
TuuENwzxOFdDLY_oKCbFZw	4.374	4.374	4.374	4.374	4.374		4.551	1.477	2.383	2.425		0.932	0.033	0.017	0.018
dco35M329NcLIiT4_D3hXA	3.857	3.857	3.857	3.857	3.857		4.878	1.354	2.403	2.338		0.673	0.197	0.063	0.067
il6yjixaZ4ARFx2XZENmzw	3.294	3.294	3.294	3.294	3.294		4.420	1.395	2.328	2.435		0.580	0.275	0.070	0.075
MhkZLdUFaHt5SDcQcqOWQg	3.596	3.596	3.596	3.596	3.596		4.468	1.402	2.372	2.350		0.676	0.197	0.061	0.066
RlfX4muX5LfJsvmI9qWGvw	4.020	4.020	4.020	4.020	4.020		4.430	1.488	2.359	2.381		0.839	0.089	0.035	0.037
8-OxtKNGZAy9UBiSnNcubw	2.893	2.893	2.893	2.893	2.893		4.347	1.331	2.343	2.398		0.466	0.384	0.072	0.078
CCCu9d1Nl-zY85u2NwlEuQ	3.500	3.500	3.500	3.500	3.500		4.163	1.471	2.336	2.352		0.717	0.169	0.055	0.059
7yWtepz0vFyGP8VLbJioyw	4.784	4.784	4.784	4.784	4.784		5.080	1.429	2.373	2.431		0.907	0.047	0.022	0.024
SvoJ3Y3uqDfB4iGUaWXh8Q	3.065	3.065	3.065	3.065	3.065		4.129	1.353	2.346	2.357		0.567	0.294	0.067	0.072
c_Hgu6zirKI2l71TAhrTRQ	2.375	2.375	2.375	2.375	2.375		4.316	1.356	2.344	2.288		0.301	0.565	0.065	0.070
niT0WPogp4xBsN0tFPfGrw	2.938	2.938	2.938	2.938	2.938		4.398	1.327	2.350	2.356		0.476	0.378	0.071	0.076
T8WMaNO9mkGZ0NSXW0drAw	3.600	3.600	3.600	3.600	3.600		4.271	1.354	2.353	2.323		0.733	0.157	0.053	0.057
KKucN3P6aH84MCfPr56a8g	4.215	4.215	4.215	4.215	4.215		4.465	1.394	2.358	2.391		0.904	0.050	0.022	0.024
M75Mj9JwbL_2dDsyXQiUSw	2.437	2.437	2.437	2.437	2.437		4.097	1.384	2.362	2.388		0.338	0.525	0.066	0.071
R1tQ8JC87NCqrn9qpLyM_A	2.741	2.741	2.741	2.741	2.741		4.465	1.330	2.360	2.308		0.402	0.448	0.072	0.078
6CzC9E8a4k007-h3YbdQSA	3.547	3.547	3.547	3.547	3.547		4.569	1.428	2.363	2.365		0.634	0.229	0.066	0.071
ike5KXaekafwMFiTaZy6iw	4.160	4.160	4.160	4.160	4.160		4.571	1.399	2.406	2.321		0.849	0.081	0.034	0.036
dF-u2E0ZFAZMlAlsTjHz2A	2.951	2.951	2.951	2.951	2.951		4.151	1.386	2.365	2.367		0.514	0.339	0.071	0.077
z-Kbi8CBorjdseWXAZy84Q	3.143	3.143	3.143	3.143	3.143		4.605	1.372	2.344	2.428		0.499	0.346	0.074	0.080
8zF3m-KbRssbJrgv6sJnMg	4.453	4.453	4.453	4.453	4.453		4.942	1.436	2.343	2.363		0.842	0.086	0.035	0.038
kOsZcKkDte0pQ38Ek8mNAQ	3.706	3.706	3.706	3.706	3.706		4.536	1.384	2.390	2.379		0.698	0.180	0.058	0.063
-x5lR_lk2pRZlC8Yitq8bA	4.267	4.267	4.267	4.267	4.267		4.682	1.333	2.362	2.329		0.856	0.077	0.033	0.035
ldD1Xm8SCJuZEFgfIPkFRQ	2.000	2.000	2.000	2.000	2.000		4.093	1.303	2.279	2.358		0.211	0.681	0.053	0.055
W4cHF12due10J7xevvjvPw	3.317	3.317	3.317	3.317	3.317		4.232	1.399	2.418	2.346		0.630	0.235	0.065	0.070
NHy-HT-FI305jqgyeIWPCQ	3.400	3.400	3.400	3.400	3.400		4.071	1.394	2.357	2.342		0.708	0.176	0.056	0.060
wFN75sAjpPpYnf0De8QssA	2.810	2.810	2.810	2.810	2.810		4.118	1.379	2.358	2.371		0.469	0.383	0.071	0.076
rB6IWv6mW2IVjvgfvNGdHg	3.517	3.517	3.517	3.517	3.517		4.347	1.424	2.384	2.369		0.675	0.199	0.061	0.065
efOhcTb4a8W0owxujAFp2A	3.000	3.000	3.000	3.000	3.000		4.812	1.291	2.352	2.381		0.437	0.406	0.076	0.081
IheYoy35P3l11BQ1pNA9pg	4.143	4.143	4.143	4.143	4.143		4.223	1.587	2.357	2.357		0.964	0.017	0.009	0.010
aUDfJ-5q2hl3MnP18rQoXg	3.200	3.200	3.200	3.200	3.200		4.386	1.389	2.349	2.360		0.557	0.295	0.071	0.077
mSbFLlDB5Qu-6al1e2DSBw	4.299	4.299	4.299	4.299	4.299		4.557	1.456	2.335	2.360		0.903	0.049	0.023	0.024
gtBLo6tkIsU-OlUegS5RzQ	3.875	3.875	3.875	3.875	3.875		4.349	1.454	2.353	2.408		0.809	0.105	0.041	0.044
BXsEDghPAyCuvG5bbNYU2Q	3.526	3.526	3.526	3.526	3.526		4.292	1.559	2.369	2.310		0.685	0.194	0.058	0.062
TFdUHR5EnAPR_vgZaZo3wA	2.875	2.875	2.875	2.875	2.875		4.119	1.263	2.321	2.336		0.509	0.343	0.071	0.076
k40FgfH-MEkG4goFl_zfmw	2.143	2.143	2.143	2.143	2.143		4.920	1.275	2.340	2.322		0.202	0.674	0.059	0.064
wr3bTAXlo6aB5LIbIx6ueQ	3.953	3.953	3.953	3.953	3.953		4.427	1.426	2.357	2.400		0.816	0.101	0.040	0.043
w-RzHsvV05yT2K-JC8DJUA	3.500	3.500	3.500	3.500	3.500		4.302	1.463	2.362	2.396		0.677	0.198	0.060	0.065
EKLb_PG33FVjtJbbOksAeQ	4.105	4.105	4.105	4.105	4.105		4.548	1.674	2.371	2.463		0.826	0.096	0.038	0.041
L_Y55Zx1o89v4Oit2iEj8g	4.414	4.414	4.414	4.414	4.414		4.651	1.433	2.352	2.398		0.914	0.043	0.021	0.022
b9WZJp5L1RZr4F1nxclOoQ	4.531	4.531	4.531	4.531	4.531		4.627	1.547	2.367	2.371		0.964	0.017	0.009	0.010
FsYYQNQguIr_OCua_JkH0Q	3.684	3.684	3.684	3.684	3.684		4.359	1.384	2.353	2.388		0.738	0.156	0.051	0.055
oZsWYLfvLBJoonvxObDWtw	2.515	2.515	2.515	2.515	2.515		4.021	1.375	2.359	2.344		0.375	0.473	0.073	0.079
Ns-dXqjpwyoJdJjz0qz3GA	3.118	3.118	3.118	3.118	3.118		3.844	1.429	2.374	2.398		0.648	0.223	0.062	0.067
_OKVxtql5gdVuH_7dsvlYg	4.036	4.036	4.036	4.036	4.036		4.661	1.455	2.340	2.416		0.777	0.126	0.047	0.050
HIHOvslQA_m6S86H5QO2nw	4.385	4.385	4.385	4.385	4.385		4.737	1.430	2.344	2.398		0.877	0.064	0.028	0.030
lha64ezWn-LpDoyUwSmjBw	3.821	3.821	3.821	3.821	3.821		4.440	1.361	2.369	2.334		0.768	0.135	0.047	0.051
BH4ky1-owYRtIKRZ0bw9Rw	4.286	4.286	4.286	4.286	4.286		4.543	1.447	2.380	2.393		0.902	0.050	0.023	0.025
wb6vGps8IkQJ_gw_3IQytw	4.800	4.800	4.800	4.800	4.800		4.843	1.515	2.359	2.410		0.985	0.007	0.004	0.004
IfoPwVKmNZOoSfVFowydhg	4.000	4.000	4.000	4.000	4.000		4.674	1.495	2.356	2.426		0.759	0.138	0.050	0.053
MOy6W061xpZq6co1nmEcfA	4.714	4.714	4.714	4.714	4.714		5.999	1.441	2.418	2.342		0.692	0.180	0.062	0.066
4X_XAOeMw7AFkYhg3NINJA	4.031	4.031	4.031	4.031	4.031		4.496	1.429	2.367	2.414		0.824	0.098	0.038	0.040
Vd7tojppnWpPFUYWN5kP5g	5.000	5.000	5.000	5.000	5.000		5.267	1.479	2.366	2.379		0.920	0.040	0.019	0.020
-p9-E-KTtQRJM0nV9rx6pQ	3.667	3.667	3.667	3.667	3.667		4.520	1.518	2.344	2.350		0.681	0.193	0.060	0.065
kDPHO6hZqoKqiYNphL33eQ	3.167	3.167	3.167	3.167	3.167		4.681	1.348	2.328	2.402		0.498	0.346	0.075	0.081
_Mkp-ZD_TSmLAjR-BmBg7g	3.905	3.905	3.905	3.905	3.905		4.454	1.342	2.369	2.396		0.794	0.117	0.043	0.046
d24w8_TEu1QamA3qFI5JMw	3.000	3.000	3.000	3.000	3.000		4.336	1.479	2.333	2.369		0.486	0.362	0.073	0.079
45Vj6a0LX4B2a7loTJyb4g	4.143	4.143	4.143	4.143	4.143		4.440	1.409	2.331	2.377		0.885	0.060	0.027	0.029
2J_Og-4_BkxPbbnzjfaTjA	4.347	4.347	4.347	4.347	4.347		4.847	1.519	2.376	2.345		0.830	0.093	0.037	0.040
LcpHOYAhlhebGzPx4-45VQ	3.429	3.429	3.429	3.429	3.429		5.441	1.428	2.344	2.343		0.461	0.375	0.078	0.085
eNzzoN9UbWh2_yP3M7My5A	4.923	4.923	4.923	4.923	4.923		5.538	1.841	2.421	2.392		0.821	0.099	0.039	0.041
QzC9ePNTrJ5QQwehsmMAWA	3.104	3.104	3.104	3.104	3.104		4.265	1.389	2.348	2.375		0.547	0.306	0.071	0.076
gmnI9E8l9ZmqErrBeg88jA	4.444	4.444	4.444	4.444	4.444		4.687	1.700	2.393	2.397		0.908	0.047	0.022	0.023
eIxSLxzIlfExI6vgAbn2JA	4.223	4.223	4.223	4.223	4.223		4.398	1.544	2.372	2.388		0.928	0.036	0.018	0.019
olqW_GPLpAbzCxN-l5ezOA	4.444	4.444	4.444	4.444	4.444		4.746	1.627	2.338	2.475		0.890	0.057	0.025	0.027
3aumJyR1gN1BmK_ugiiENg	2.167	2.167	2.167	2.167	2.167		4.320	1.327	2.327	2.417		0.239	0.643	0.057	0.061
9DsXB8T3UwBYiLPiLJJuNQ	3.530	3.530	3.530	3.530	3.530		4.339	1.352	2.363	2.322		0.688	0.188	0.059	0.064
rUQfZOengMpXFkLvJrNJ3g	4.500	4.500	4.500	4.500	4.500		4.844	1.494	2.349	2.382		0.883	0.062	0.026	0.028
oU968d4WjL0dgk_8qq5BXw	2.125	2.125	2.125	2.125	2.125		3.314	1.267	2.322	2.310		0.354	0.519	0.061	0.066
0lQDOFqEVB1LQhkS2kN1RA	2.894	2.894	2.894	2.894	2.894		4.197	1.447	2.346	2.397		0.474	0.372	0.074	0.080
vKXLqyrebmNNPxWsGZolZg	3.636	3.636	3.636	3.636	3.636		4.291	1.415	2.379	2.358		0.736	0.155	0.053	0.057
g6-fdxGn2DnLeUp3Sxptow	4.939	4.939	4.939	4.939	4.939		5.000	1.444	2.349	2.351		0.980	0.009	0.005	0.006
AU6otsPsUzXp_nw27Qc1XQ	2.000	2.000	2.000	2.000	2.000		4.415	1.278	2.286	2.350		0.195	0.699	0.052	0.055
gXkv-2CPQFs1iggbftTl_g	2.867	2.867	2.867	2.867	2.867		4.137	1.406	2.360	2.406		0.482	0.370	0.071	0.076
1zcJe2LkMzcfiBEkJ3niTQ	4.750	4.750	4.750	4.750	4.750		4.926	1.375	2.333	2.379		0.942	0.028	0.014	0.015
bvJGSfinC3dpGtSIGdKGNQ	2.312	2.312	2.312	2.312	2.312		4.131	1.433	2.350	2.376		0.282	0.591	0.062	0.066
sqFiq3vh4CWZW74LPSfZcw	4.222	4.222	4.222	4.222	4.222		4.577	1.607	2.350	2.377		0.864	0.072	0.031	0.033
PF_L0dY7Ad76BleQ6Hc7Qg	3.364	3.364	3.364	3.364	3.364		4.355	1.477	2.346	2.331		0.615	0.249	0.065	0.070
hlME5-P2CudNDCUSIX2cxQ	3.500	3.500	3.500	3.500	3.500		4.145	1.510	2.352	2.418		0.717	0.169	0.055	0.059
1MApscjpyygvanCdaesG3g	3.125	3.125	3.125	3.125	3.125		4.272	1.290	2.332	2.368		0.563	0.291	0.070	0.076
l6JjVKeofCbW2wdT-80lPg	3.571	3.571	3.571	3.571	3.571		4.510	1.324	2.359	2.389		0.663	0.209	0.061	0.066
8k5x30m0D3wG1xBHZ0pqBQ	3.115	3.115	3.115	3.115	3.115		4.164	1.364	2.338	2.337		0.575	0.281	0.069	0.074
ZF58mOM_ACiIhmwr8s_G1w	3.895	3.895	3.895	3.895	3.895		4.478	1.413	2.370	2.416		0.779	0.125	0.046	0.050
aTMDGTQpHVzUY2VxBy4i8A	3.774	3.774	3.774	3.774	3.774		4.439	1.497	2.382	2.357		0.742	0.150	0.052	0.056
_hnRVcSMaLJGELaQT5RRsw	1.923	1.923	1.923	1.923	1.923		4.335	1.386	2.348	2.315		0.153	0.756	0.044	0.047
2unQHR9uaRxk3dsW6f3MGA	3.368	3.368	3.368	3.368	3.368		4.334	1.442	2.414	2.411		0.620	0.243	0.066	0.071
bxuKrGz1C4kXm_kjILdfAA	4.087	4.087	4.087	4.087	4.087		4.549	1.543	2.362	2.419		0.824	0.098	0.037	0.040
Hs5ucqGY-IzV4wIYYe_f5Q	4.500	4.500	4.500	4.500	4.500		5.186	1.374	2.342	2.380		0.797	0.113	0.044	0.047
edP6Wzpvewfk5PR_nywXdg	4.920	4.920	4.920	4.920	4.920		5.136	1.530	2.360	2.423		0.932	0.035	0.016	0.017
iR535TnJtX9aC5mp6vYprw	4.503	4.503	4.503	4.503	4.503		4.716	1.420	2.422	2.380		0.924	0.038	0.019	0.020
HmNXiIfi1qPgYnSmleXHrw	4.807	4.807	4.807	4.807	4.807		5.220	1.431	2.394	2.360		0.876	0.065	0.029	0.030
1vQLTKwmcmZXtNzfKEvMmA	3.023	3.023	3.023	3.023	3.023		4.123	1.369	2.375	2.370		0.548	0.307	0.070	0.075
Hdyfkle-fuls8fjyjQzNrA	3.750	3.750	3.750	3.750	3.750		3.986	1.303	2.406	2.413		0.890	0.056	0.026	0.028
fphcaoXU9ywS5t3zEqYyvA	2.990	2.990	2.990	2.990	2.990		4.191	1.385	2.364	2.366		0.522	0.335	0.069	0.074
GMTCRbO-3Eg12sxyRyU4Bg	4.286	4.286	4.286	4.286	4.286		4.706	1.514	2.353	2.368		0.850	0.081	0.034	0.036
WwZWQbsRooREFaiSUdVvJQ	4.333	4.333	4.333	4.333	4.333		4.832	1.560	2.352	2.313		0.830	0.095	0.037	0.039
322lV5vtiPrfKvthyqhT0g	3.833	3.833	3.833	3.833	3.833		4.656	1.217	2.357	2.350		0.723	0.162	0.056	0.060
znIdQYlDrcu3LYtJZhOrkA	2.500	2.500	2.500	2.500	2.500		3.114	1.183	2.235	2.306		0.610	0.262	0.062	0.066
x-S7Nooy3jiKChpR00mVWw	3.375	3.375	3.375	3.375	3.375		4.392	1.359	2.374	2.397		0.618	0.244	0.067	0.072
FCc2t3iBWZ5lQM6CsFSVXQ	2.867	2.867	2.867	2.867	2.867		4.545	1.405	2.336	2.331		0.420	0.427	0.074	0.080
EpQDugxrbGJlvpSx8piy7A	2.667	2.667	2.667	2.667	2.667		4.347	1.363	2.363	2.319		0.389	0.464	0.071	0.076
Nu9ncTohg8Uo_BNFl_LH_w	4.778	4.778	4.778	4.778	4.778		5.239	1.425	2.410	2.422		0.862	0.073	0.031	0.033
coo6eAhevrKNC1azLAfGaw	4.212	4.212	4.212	4.212	4.212		4.532	1.501	2.381	2.412		0.877	0.064	0.028	0.030
2bFrNEhlNjFA7aqJyYBXmw	3.333	3.333	3.333	3.333	3.333		4.267	1.400	2.365	2.343		0.629	0.235	0.065	0.070
vFOgPc3Ib5wzejPhGqxM4Q	4.000	4.000	4.000	4.000	4.000		4.494	1.417	2.366	2.353		0.814	0.102	0.041	0.044
Iu8jmmDFcDSf5PCdor1dvg	3.756	3.756	3.756	3.756	3.756		4.430	1.576	2.355	2.397		0.733	0.157	0.053	0.057
28-2Guqn4HpomlYlJ5UoZw	2.821	2.821	2.821	2.821	2.821		4.238	1.348	2.369	2.354		0.457	0.394	0.072	0.077
