FpIG-P9X9N1na7PXG6E7ig	0.0	2.8	3.0	1.6
3oL6dqvLAeIGR4ZkDrZwBQ	1.9	2.5	5.0	2.3
2-PC9ej876O-YZWj5naxGQ	2.9	2.7	3.5	1.7
f6DQcN77WxarVWbxR8kZLg	5.0	5.0	3.5	1.7
-Nanlb7SYXObqQ6dZ49UOg	1.8	2.0	3.5	5.0
zcK0f6fNcW8vU9yu_3Jvxw	4.9	4.3	2.5	0.5
814EMcyabpse8-Kmgitg7A	0.0	1.1	2.8	3.2
RBSkgnhEofucJqaxXzR-Eg	1.3	3.7	4.3	3.9
m9haUi2_1lHR2eAKBhKwDg	2.8	3.3	4.6	3.4
QdOkUmJPf3GmNsKd366LkQ	2.5	1.5	3.0	2.7
mW8h0a9jmaWobJpZ0T8YCg	5.0	3.9	0.0	2.2
WtzcsOidUETacPTDq6BuHA	4.6	1.0	3.9	2.1
qCg90xkk0VgdNF6IirZEPA	0.6	4.3	5.0	1.1
nhpLx30hczfEsSXCTPy4tg	1.8	3.7	0.5	2.3
PkGoeKr0Odp7bfbJqjLW1Q	5.0	2.2	0.7	5.0
3H06BY5ECJ7yz9fHETdgMw	4.7	4.1	3.6	3.5
_QytfyobG1DP1cvt56lyLQ	3.1	4.0	0.3	5.0
r-SMWki62MIjPlsSRdlBVw	1.5	3.1	5.0	3.4
e2Q2hKNMLfGC-YDygh6EVg	2.7	2.3	5.0	0.6
pvGT62T6Ci1LKOS9DL42pg	3.3	5.0	0.8	3.5
CtmTLJdR1PkhWWZIcIojiA	2.9	0.0	4.0	2.6
8nGJLDwyfDcwlglMzYgcQw	5.0	3.7	2.9	5.0
T5sjJYrlArW46ecxlbKZ2w	3.7	3.7	3.9	4.5
LmVcYycG_VI3S6RNgqiriw	1.8	2.5	5.0	3.3
8z6So-uKgZf4a4LOf3pPKg	4.6	2.3	0.3	1.3
h5AWTkbYzRk-k5LS6rQtHQ	2.1	3.4	2.8	4.3
7HwQotQBlI4vJcwlP8qDqQ	2.0	3.1	1.6	1.6
_QlclR037qMZjpe9-iuU5A	4.5	2.9	2.7	1.5
VLXFrRkD7g2eLjloFQcKfg	2.8	2.9	2.2	3.8
oE19Pyo5lJnVtmsaPY8Y_w	2.3	0.0	3.1	0.1
k_abIYgwOUEB_pNgGvYjMw	3.7	0.6	5.0	3.3
V23hvRIXCoCq3CNhgTweTQ	1.5	0.7	3.0	4.6
JHMectT6vWTg1eAZiAe25g	0.8	1.9	4.7	1.2
cRqZ_w9ImfYYIXTHpJMv0Q	1.8	3.2	4.0	5.0
Of1xVLaUvUBZfozq8Jfs6A	0.0	4.9	3.1	2.1
srsbMbEftSpa7HvK9OBH_g	4.5	3.7	4.0	4.8
tWEYt-sTRGHEaV8l27I14w	3.2	2.2	0.7	2.5
Vh1tHj1VHjvwmuJG-OW8Ww	5.0	1.4	5.0	3.0
xelJ4s5eLiyJNocay59MZg	5.0	2.7	5.0	4.1
Wv7AqSOOnMR676h3bZWyJw	3.8	4.5	2.7	4.7
ZhHHFrMlIO_J74TuOyspbQ	2.1	5.0	4.3	0.1
FQdQqgLGIvXb14HHKhureA	2.9	2.6	5.0	2.6
ES-bdRYNDqwIaXw1G5_4cA	2.1	4.3	4.0	5.0
LL8UvPxYQL53QBwEX8_5cw	3.4	2.9	2.7	3.4
97Zr3Mxy_dY9cZaSG3FT-w	3.2	1.6	0.0	0.9
0ORPehdGZci1Z_BTKe_5VA	2.8	1.6	3.5	2.5
rkHJkGt-1H4YkTUVpvW6yQ	2.3	0.8	2.2	0.4
iIxGqrjsWxOm5x6SG33l1w	3.1	2.5	5.0	2.5
omWFwLRqI3VTcM46L8-qaA	0.4	3.0	2.0	0.0
1RVZOO0pn01ijbKQiRm2vw	1.6	2.0	2.5	0.0
P-sbKREdeN64F6g_eJIDdA	1.8	4.8	2.9	0.0
LgWgQI_jtr22mzh6NKCQ8w	2.6	0.9	2.2	3.7
mXk7cxR0OeZESz8S2q18Jw	2.2	3.0	4.2	3.5
iqQPtw_1KJMGXARhApMN2w	3.4	3.9	3.2	2.0
2Fretr5fh0ez34WqtLKrQg	0.0	1.0	0.6	0.0
tqn7equmFCyrkkJ10iU1xA	3.3	5.0	4.2	4.3
7dyb2v9clo0aakR9HUg8Ag	5.0	4.7	1.7	1.0
wb_d4Kq1EXrpHOfmr2qP5w	5.0	3.2	4.0	5.0
Qq-GqLtI-Jo055ai3xOELw	4.5	1.5	4.2	2.6
OQGeybsxHdRWbPZ__BYVpQ	2.1	1.8	4.5	2.1
DsT1MVcsQnA2-9qQO-DqPw	2.9	4.7	3.5	1.9
PWIGC11dOKe_PnmKQjbwvQ	4.7	0.0	0.5	0.0
GTVneiUeIyRL8Wa_WmEQ0g	0.2	5.0	5.0	0.0
NQ079oIXNiSAIkrjc5Avew	4.0	3.2	1.4	1.0
lliksv-tglfUz1T3B3vgvA	2.9	2.9	3.9	3.6
mRwqdO1s6W7Q-2jFcruOZw	4.3	5.0	2.8	0.0
4JOv7EnnfZ8fD3JunQQpyg	4.3	1.5	4.0	1.9
csQAC9UngbY6_H2oYH_J9A	5.0	2.5	2.1	5.0
ZR8_x-nMY31GM_p5WErPdg	5.0	2.3	5.0	0.9
FCJHirFzEtj4M1VcuaKieg	3.9	2.9	1.8	3.1
6KPL76PxqvZXdXS8F-8f2g	5.0	5.0	5.0	5.0
zIimLCCoMBd7p2VtBkLW6w	4.0	1.3	1.4	1.9
dAMoHX6zBR4uvwKx6SetmQ	1.1	2.4	4.6	2.7
L-GfuOmn9mv55571uXvf2A	3.2	3.8	5.0	5.0
1pthyctzx3o-JtbQ60exKw	4.7	4.3	5.0	0.6
XCijrfbRwQv_y45N0LbFwQ	4.7	3.7	0.0	3.7
GQN1Y9iC8rfxMKKo2lEiug	0.4	1.9	1.6	0.7
uVw48vhj-5JZBXJRcyDJeg	2.0	3.1	2.8	2.5
XyG2W5qfu7rj4tCJBZrIKA	3.6	5.0	3.2	5.0
EOAhMhBXmhuscZXPmyAy4A	3.2	3.9	4.7	4.3
qrapwnls-3IMg-iaXhkQKw	1.4	2.3	3.6	2.4
LOWomXdjeAzFAHLd1r37lw	2.1	2.6	3.6	3.0
T0Lqi4enaUDMhyY8_p_2nA	5.0	2.8	4.0	5.0
uPGeBHpINb9yCy9KVswOaw	1.5	5.0	2.0	3.2
gm0euK-8KZCyj4mZiVJCxA	1.1	0.5	2.3	0.9
u7E7_VtKhGBbH9sMoIQCIw	4.9	5.0	3.2	3.2
4TMHv_84UhnFS5qZMR0gAA	5.0	5.0	5.0	0.7
4HZqoOUt_26H8zP4dvQg4w	4.5	1.3	3.2	1.9
hk6PRWuViAuP-BV9bh-IQQ	4.1	4.3	2.1	3.6
IFwOI7zFph0iwPl-pkyL_g	1.7	2.7	3.2	2.4
5L6s7SqqmsQMi_5vgYDv4A	0.1	0.5	0.0	1.1
j9NvcEFk3V1LWnEQkcWKYg	2.3	2.9	4.0	2.5
umq8alp-uLf3hXnpSC99WA	3.0	5.0	2.0	5.0
nQ6GwkLZ9R13ejIaqZb7HQ	2.8	3.1	3.9	2.8
5_tsOGJQDDl9iKOr8K79Rw	2.8	3.7	4.0	3.6
ENEemuGS8JaHi8tzIEgGVg	5.0	2.7	4.8	5.0
oR7pfPCV5UAh8hahzFjnaA	3.9	5.0	3.9	2.6
Szc6Wvt1i8VqSAOb2-7BAQ	1.6	0.7	5.0	0.9
9rWhmfZOOQC99tTOiWsUfA	0.1	2.1	3.7	0.0
QYwnYMzjXESzEjc-yAHC1A	0.5	2.8	4.0	2.7
VQZEXNigQeyzaxDIBiJMNQ	3.1	4.3	3.7	3.2
tbr6-gdNn3nKbqUToo5F7g	2.1	0.0	2.2	1.5
1nTXDgqwu7kDUQzyDJm01g	1.7	0.9	5.0	0.8
BLQoL7ftkE3c2VagJM76dA	1.7	2.3	4.6	2.6
jKrhG5nE2yEtTJUwR__LBg	5.0	1.1	4.2	4.2
hi5xfV28jsGBRWJWoBhDaw	1.9	0.9	4.3	2.0
CApvjaNmMJUnfzz5hVpjrA	0.6	1.3	3.1	0.4
QTqYsOUOHqU2Yy1Rh12GjQ	3.4	5.0	3.6	2.6
JaNp5Cp-Bz3D5nMuzqpAAQ	2.6	2.1	3.2	3.0
bpwv6t25n4ODpMRMFjZpAQ	5.0	0.6	3.3	4.3
qKCYXulWC-SlD2BTc_SUzQ	4.1	2.9	5.0	2.8
nIYxHyiULZ4YubhUQZUHqQ	0.0	1.9	0.0	1.4
FTDaFgBzkJBAChfT7OIuUA	1.1	2.1	5.0	2.7
QZw_SOFyan2VC-9hVoNEiw	5.0	3.3	2.3	2.1
dYZ9YiA1JYlFoul-yorXSQ	2.9	3.6	1.8	4.3
0jT-sY_HYnZKGFaNX5jMYg	3.0	1.4	2.2	1.6
1iBYi4hrT98opr6TIdGxdQ	5.0	2.9	3.7	3.0
oWb5JjxoPaFSmpGwJ3-Ntg	1.3	4.1	5.0	4.3
XbHXZk3rweHFdqfcE__wiQ	3.0	1.6	5.0	1.6
iGb3sQ4wCofUJOycrn0wQg	4.2	1.0	2.5	5.0
RxCJ_TLushDG2RYr5b6vaw	5.0	5.0	3.0	5.0
08-gH0F1IGXDDlCYEpDbMg	3.3	3.7	4.5	5.0
1EznjRSmTFjPeY80ybyyqA	5.0	2.6	0.0	4.0
63dzhmosHjwB378krDhHgA	5.0	0.7	1.4	3.0
YtC9FmqeavUXHLeIQh7keA	2.0	5.0	4.1	1.4
S_n7LXlSpnoDR0XXn5D_eQ	5.0	4.7	1.4	1.9
elstmdus1x-alE3RvVP9DQ	3.0	3.3	4.1	5.0
C7pxayTvq-JwnModz-6lxQ	3.1	1.7	3.4	5.0
CVakWZjk_j44AB-Jbe0DPQ	5.0	5.0	0.0	3.6
HGfK8WQsE_5Pj0l3-XvjBQ	1.3	1.1	0.6	3.5
TMhYpQaDcL8UNIKRB7Vebg	1.0	3.5	3.1	0.9
nH4CEJwrRXPxhfdL2pz3MA	1.4	2.2	3.3	5.0
BFpOZCgFZG767zIWoigiVA	4.4	1.4	3.6	1.8
QNo69O4cy6a3HGb6RrGWzA	1.2	3.7	2.9	0.6
rbeBreN9KOWipTUQsmiQ9g	2.7	3.7	4.4	2.8
Bsgzs2wyw04yT_-VeKMHwQ	0.1	0.5	2.3	2.0
8WQHe2ioX8RfA4UG-7U20A	1.5	2.5	3.5	5.0
x98vOAFB3nBZEirsHwVY3g	2.6	4.4	4.0	4.3
gzD6LTUe5x9AcO9Y-0Yq6Q	5.0	1.9	5.0	5.0
Uu7yNkQO1vlMr0qy8vuvLQ	2.9	3.5	4.2	2.1
dELL-RCNsq0l1--VwaeXYg	1.9	1.9	2.6	2.8
ckLRf3lYn9DxmNxd-mu2yA	1.6	1.6	2.5	1.7
RGDyf8-PyzyS9Lzs9bkvgA	2.9	4.1	5.0	3.6
xid1QJtr6TxItqnxDUtSYw	4.0	3.5	3.5	3.5
iWafZbyZUqCBlOEatpekNw	3.8	3.4	4.5	1.5
YY1UCrnuOLCTxK3mKsqiDw	1.6	2.4	3.3	2.8
hfpt_mEBm1ZLI2zrqfXwaA	0.3	4.7	3.4	1.6
Tw2lwIojYdbfNsca6qAP5w	0.5	2.6	0.3	3.7
MGX9q4RRU32RlnOn4XEKeA	5.0	3.5	4.5	3.3
x7M9x4AqyC-oYk0rajrOWw	1.3	3.5	4.0	0.3
5hc4-EyYjo1yJZzQaAStTg	4.6	1.0	4.6	3.4
Bbs72O4Bfw0VRF8ilm6lDw	2.4	1.9	0.0	0.5
3my8GqCG2nklUEeSs5Oziw	5.0	3.4	2.7	0.8
oLqW-x0egbOi0I8uOZ7Gwg	1.9	2.6	4.6	2.5
34HPtbVyoVQydUg3-N0Mmw	3.9	4.2	0.0	1.9
lmPFH4eyowWiX5Q1ttf7gw	3.6	5.0	5.0	1.9
kUiX174Ai0KtDRR7S49R-Q	5.0	2.2	3.7	2.9
3YcFRBpVKZBDt3DuQqrwmg	4.3	0.3	2.8	3.2
UkUmQHgXa0jnOlXh5E0DLA	3.9	5.0	4.4	5.0
XLLgI3omJhcK4bBFpRkDGg	1.2	1.9	2.8	2.0
evdDnCfBUhF-E7undvPNQQ	5.0	5.0	3.1	5.0
s5-VDvUqyYnD8RG3LPqnbQ	2.6	2.6	4.2	2.8
KT0VXcl8J7Jes9xheZTqbw	0.3	0.5	2.0	1.8
WDe9oDp_BL4DHFYXqjj0aw	5.0	1.5	2.9	2.3
SCkrvvVhk0eStJQHi8Vvww	0.8	1.9	4.5	3.0
j8p5SIqjVVT1nHcuslA-XA	5.0	0.0	1.6	5.0
43NQ-q543lb1VTstqLZIqg	1.8	1.9	4.3	1.4
Cu5IuUaVotPyTfejudlmEw	0.9	0.3	2.8	2.1
bVhIs14KgRzyR8umVL1CRQ	1.7	2.1	4.9	2.7
ea3whivAzTgVReb155HWLw	3.3	2.8	3.5	3.1
2ao11ZuGgYV-cGKcWbfy1A	1.8	2.2	2.4	2.8
iOvBH_NczhWWvsNP4vmy-A	4.3	4.2	5.0	4.6
Z2F2FEG0rEVcitxAB3KJGA	1.0	2.7	2.2	2.7
MEIrMVHls7D90GfyCOW8fQ	2.3	0.8	2.8	3.0
fM1IIa5mRAVoS10l0aFT1w	2.0	3.3	3.9	3.4
I6neVm1APlXJZI7zh2tnnQ	5.0	4.1	4.3	3.7
2atLDbC-U_UupPqpz2qYDQ	3.3	3.5	4.0	4.8
d_puxsfhbDlAibjCeLakSw	3.2	1.1	0.5	2.1
ue27utVn47spL_HCkKBjqA	2.7	3.5	4.3	3.4
WQTs7LeEiXWCdR7G8uz2ew	3.7	3.5	4.2	5.0
w2Z7GJjCYVL6JKJEQ9UgYw	0.8	0.9	2.3	3.5
BCzFZljBCrqPnSK93JpzRQ	5.0	0.6	2.3	3.0
eEU1XtdASLqdAGKg0QDNdg	2.2	2.8	4.0	2.7
f5eqFho2fWVggLKXdTh-zg	4.5	2.8	2.8	3.1
3Mt7fRA2SmgbDibC2LZytw	5.0	1.3	3.2	2.9
B2wD8TifjbdrjwN3_vboXA	1.1	0.7	0.0	2.4
25cCnPfbVdYWNhbFLuwiYQ	1.8	2.7	4.9	2.7
KHeM4cO2DWK1C09zWCFLFQ	3.9	3.0	5.0	3.1
0rsqPxFdZuOXYmZz9nDP1g	5.0	5.0	1.4	2.9
PsOvURXqpy8iZX2J8y429A	1.7	2.9	4.9	2.1
bdifZ58b955Na5GwnBMWFw	0.6	2.7	3.1	3.1
_44__hQ4GxGNRzkhLHBw0A	3.7	3.0	2.8	2.4
I4uDkxbTLt5l1JFkcG1e7g	3.3	2.6	0.1	0.0
FSK_pCLBx0juu9yQIEQArw	1.7	1.9	2.1	1.7
F2s1N1IvcNHHHsWJHIwKCg	1.8	5.0	3.0	2.1
7p8FfQN5Fl572IPWeljg-A	3.1	2.2	4.8	2.8
QeQQon7GReMtjQiqKgln_w	3.1	2.8	4.0	3.6
24Ri48atraOzvI0cc6fN8A	4.9	2.0	3.3	2.6
J9e170ePOgmkaJR1pEFB3Q	1.8	3.7	5.0	4.2
gFJtzwGmDTABRwL2F8GsSw	2.8	2.9	4.5	2.2
BIYvJTxDQQdwMEBh4Ltw4A	2.3	2.3	3.3	2.6
H-99nG_KfynWPXh84TKj8A	0.8	4.3	3.9	4.6
1NarMOcLeTcMY8TOUew_zA	1.2	2.3	5.0	2.6
N-HP_fVMRbauRNz8cwhMog	4.4	0.8	4.0	1.2
b74OkNuf_AdlweBn23qTdw	4.9	2.3	3.6	4.4
vrhRbCval-IMBA0PXXQtpA	5.0	2.4	3.9	3.3
OZ8zJkZ9QQV89NkXnfQ8bQ	5.0	5.0	0.0	4.8
oVGxo0gibfM45tj3BX_bgA	5.0	2.8	5.0	2.1
A1HFHiRzhuItPEaKZqPpbQ	3.0	2.0	2.3	1.0
jwJiqsgslScEEqVH9H8Dmw	2.1	5.0	2.6	1.5
O4ezPAZ9NLUYnigDekjz-Q	0.0	1.1	1.0	1.9
tfxveeZkRB1N5o23jLrSxg	0.2	0.3	2.0	2.7
mSARPsn69D62ugw3rJxOtQ	3.1	2.1	5.0	4.4
-6ozQS5Mc6xDyGFNLNh7ZA	2.5	3.1	4.9	5.0
a3GklJX7eSbZb0kpddj2sA	1.9	4.0	3.7	2.9
ZQ3T28vNkpE9BHkJbUmcaQ	5.0	4.2	5.0	5.0
2cY_0s27yChALsROKAqstw	2.7	2.7	0.0	2.2
6ZaA_KOS1wW5PqDPAHH9Qg	2.3	2.4	1.6	2.2
hAcXswPD1DTlPrkmQgcd9A	1.8	5.0	3.7	1.3
6SWoauF2oJ3hUsqQZR9P-g	0.0	3.0	0.0	0.6
8CRE0NPTyc99Bt8XP3Qr2g	0.1	0.7	0.0	2.7
xaMEctEYrUMEZ4a2tibMqA	4.2	2.0	3.9	2.3
oKTs8qhQpdXeGNVALkWSmQ	5.0	2.4	4.1	4.9
UqRbXF91yYJVnqYhvmn8Qw	4.1	5.0	2.2	2.9
q5djI4f2VU28yKGp8IQjPQ	2.0	2.6	4.0	3.3
CKgeFdT_HuikbYkSlp_eIA	5.0	1.8	3.2	4.4
_XYzInHtUTAaKzeCHiCxkw	4.5	0.0	0.0	1.5
6qhU8s192K0_qM7N3dEEjw	3.0	3.4	4.2	3.3
ZIUGkjX2C7a39Ntbm1kUSQ	0.4	0.9	0.0	1.8
FVioxgeiAbLuuOof66i2gg	1.9	0.5	5.0	0.1
og7Xi8mwAvhXqDqtWqtt0w	1.4	3.1	3.0	2.8
x82KzGZwgqN2BIkOCHWRHQ	5.0	1.4	4.0	1.0
IxOkhm8YErBfOzu1_O-ShQ	4.7	4.6	5.0	3.9
HQzgmvvGIuvFGtNDQI_Jpw	3.1	2.0	2.8	2.7
dXhtDqv354aj0w3UZAygrQ	5.0	2.9	1.5	2.8
vX_oDlNkjOUSfBflaXyiNA	5.0	2.4	5.0	2.3
BjpdWfjpMtyRL_ZApzarDQ	2.7	3.3	4.8	5.0
RCo2xqW-7PU-gu4yaiSI3Q	1.7	3.8	5.0	4.3
FFox_Hm1gZGvlRxlQsxaLw	5.0	4.9	0.0	5.0
_iZjif9s-jF_Oju_1fhVog	5.0	1.5	2.2	5.0
0pC1QySX1nhWGUQiyAge0g	2.5	5.0	0.0	4.8
UpMR63WZgIn8VDKnYpDwXA	1.4	3.0	4.5	2.7
5ZcaDvvPenhmpRsKb8vtew	3.8	3.9	2.6	3.4
FsRAzLD7ipg5iez7kY1b4g	1.6	5.0	0.6	4.4
3rhh2kvu3F45jD_yCxdW6Q	5.0	5.0	4.2	1.7
SijdyaA0-JhbbnQM3eVSrg	1.4	3.5	2.3	3.8
ELteSrWsLsF0S24gE3VDvw	1.2	5.0	0.0	0.6
x4V4G4j2_0mDim7LW8DPXg	5.0	1.8	3.4	3.0
XhnrcZz4DNviBPOMFv4njw	1.9	1.4	2.9	2.8
CTTOE_SgUKheuu-uXlaS0w	5.0	3.5	0.1	3.7
mCY4J3fZHuhpE9nUAQ0_6w	0.7	3.7	4.0	2.9
smHk8_5PELTQMY5FPMaCqw	1.7	0.7	2.4	2.9
DpBPR_67hrogk5TnaYjtTA	3.4	5.0	4.0	1.6
ayqNor0mYeYrD5fDnBIvsw	0.0	0.7	2.7	2.1
JXNzlt7xmBT_XnyZ8oKOaQ	3.0	4.3	4.6	4.8
zQZIc5SlrQrOahjsTxoRyw	5.0	4.3	4.0	4.2
CwKyfU1JQRd3rHSYORG3hw	3.9	3.6	5.0	4.9
Pju_pKfvEnUYV9wMVNsacg	3.9	4.9	2.8	3.0
Y0uQx3LvIbsOFIZWxzafww	3.6	5.0	2.8	1.4
P5cis8bzFcOg4Gt9EmSFEw	5.0	3.8	0.6	3.2
2DwhQZDamu4DFvMtKOv6dA	3.2	0.0	3.5	1.7
9Bnc9YP0n5cR57xkP6fQmQ	2.5	2.7	4.0	2.9
nROizoiP0geOmTEHLpgqJA	3.0	1.5	0.4	0.5
-2n-OHbbwIv3SY8RP9bgTQ	2.7	2.7	4.2	3.5
NEdZVFD-w-96pje_ajFalQ	2.7	3.9	3.8	4.8
H8MNEORY5wNTC1lQ-p9BuQ	1.9	4.3	4.4	1.9
QO4oUe39niWlFbK4xGOXuA	5.0	5.0	2.0	4.8
YUcsW4G5SqZUmSqvFXdUKg	2.0	3.4	3.4	3.1
jlc8PhWwxErAAcvIYLHe3A	3.5	5.0	4.3	2.9
8kmIIK2YE6Rcg3HaDVha3w	3.3	3.2	5.0	3.0
EwRpc3Jt9LvTXhIcsCPUIg	3.1	1.7	3.9	3.7
JVvoR67gHw45G3hioQZp1g	2.4	4.0	4.2	1.5
F0WHPpyXTaxFOknOv_A9iQ	5.0	1.4	3.0	5.0
co0vxQ8ecXiBy2sGDeHi8A	3.1	4.7	4.0	3.5
nlfCBP3IPVHb8I0yW95ppA	2.3	1.8	4.3	2.4
HXmKSaJa7hXsgeCozQs-uQ	4.5	5.0	2.8	4.9
PdxUFKxdRz0c1yjg222Pxg	3.4	5.0	3.7	4.2
XfhFVbrcguL2ifZnfOzmXQ	2.8	0.0	5.0	2.1
XaBiq9xcAhvb8e2dENBC5w	2.0	2.9	2.8	2.8
8jmWTQZggWHzRiT8yKKUpA	5.0	1.4	3.6	5.0
TmkysmHMgCnH0xAt2q79Ig	3.6	0.6	1.6	1.1
imzKM9-mgN1Yk_RIXx3IgA	3.4	5.0	3.4	2.9
KBsLagkr8NN8SCozXI9zvQ	3.8	3.5	3.6	3.4
U3wDsYO_mXJeF7j11vOfoQ	0.0	0.7	0.0	1.1
9xpYUYI4wbNA4XufvVfKzQ	1.7	0.9	0.0	2.0
jh7S78tc9oXCDjAjP_OrLw	2.5	3.4	5.0	2.3
w4SGmsvFzqyAIs7CSQ_J-g	4.3	3.2	3.6	2.7
eOr2Kpr-LtDst2IpiAK2Dg	5.0	3.0	0.0	0.6
_BhzcKojv1gjdRINe3Gkig	2.5	2.5	5.0	1.6
voHJIbWq-lRjWpv1hlSWig	1.4	2.8	2.9	2.2
_91N3Q_MB5Nula56ZWXzSA	0.0	0.8	0.0	0.0
j_3KufSCgZE0fOYjJ7ZCNQ	4.5	2.9	0.7	3.9
IPBR4ToYSdHtDLMmzx95rA	4.9	1.4	3.1	2.6
Aq6lSh0dfAYMsLoJf17BJQ	1.6	2.8	1.9	1.5
0gQrhOYWdO0XVZEKtOrvaA	2.3	3.4	3.4	4.9
Mfm2tNreFppzEFY-f69nDg	2.3	3.3	5.0	2.2
Nod2_dJbVjy13wRvLYeidQ	3.5	3.4	3.3	3.1
6hihGL_GgIY7I8o1UHG1JQ	0.5	0.9	5.0	0.3
HXso9jLFpXl-XLyRpu4_6A	3.3	0.0	1.1	2.8
eROOosUL97XZsznOL4YnAQ	0.0	0.0	0.0	0.7
Be7qKBwWHTMZHsdiOQVjvg	2.7	3.8	4.3	4.6
2msZyUfeRM875Of7ciraew	5.0	2.7	3.8	3.2
F6dSpfz4w-BoYARFnNcFkw	1.9	2.8	4.1	3.6
m3bd00XHC0CRE_-23bURMA	2.9	5.0	0.8	2.7
mtBMq4gO_n1ZSobscwEcKQ	5.0	0.5	2.1	5.0
_21chn7W8d__ZqFY8ulCCQ	5.0	2.9	2.7	5.0
GXqBm5N0yZ3-rCd6hgUM7w	2.9	3.7	3.9	3.3
MW09N_lXtiZcEFQg1pvs1g	0.8	1.3	1.4	2.4
MMNBgMQCdwyVoNaHg0h_QA	2.4	3.6	5.0	5.0
cTUy1cEkxWeE0eoU_P9SNA	3.1	4.6	4.1	3.5
ntJAKLAq0cXzzdFgPoo0Iw	2.1	3.9	3.9	2.5
C_Tu6eMyzSJhDwg2XXtnUw	5.0	2.4	5.0	3.1
IDzoyWfSInajUDnsN3wW6g	2.3	2.2	4.1	0.0
9bqhQQnxrAdqPnyLovwHmA	2.0	2.6	4.5	3.2
XUEj97AWspb7Ub1Uo3kazQ	3.3	4.2	2.8	5.0
4YUgLj3auvaBGHlthSi6Bg	3.3	3.8	4.4	5.0
hNx3bcJT3pjw2hxbLhMy8g	3.4	5.0	4.3	4.1
z0dWiC4uFQTr9GBuVmui1g	5.0	2.1	1.9	3.3
kyoIj_mDNFxCdy_m3uHNmQ	2.8	3.2	3.7	4.0
9T7eOkHOjWfE21KxgPxo3Q	4.5	0.5	2.6	3.1
frqg5yt0EfmHqSKCvc8LMw	1.1	1.0	2.5	0.9
1j7xdgHkm-zU036o9EOUDw	3.9	3.6	4.0	3.8
tDhNY6pNB7FlUJgAdH1QVA	1.7	5.0	1.1	2.8
I9ut8Qtqxy_G3DYxaMgP3w	0.2	0.1	0.0	2.7
szqXkvmvTK089qjCO2s8EA	2.0	5.0	2.5	1.3
lddbHJKgFvnVWabK-M8TPA	2.0	2.3	2.6	2.4
UbSEFK3ynSncIY_UWHH8tg	0.8	3.0	0.0	1.4
obiPcFRjdNff8QVAdRIARw	2.6	2.9	0.6	3.1
bHvO4xyHaERmAopX1yj_lw	0.8	5.0	3.5	5.0
fDZzCjlxaA4OOmnFO-i0vw	1.5	3.4	4.0	2.7
