t8PQ5iKCeeofy-nXvTNk2A	1.4	1.2	3.2	4.8
JQNOv7QlaF0giKAKCn61yw	1.8	4.0	5.0	2.7
Z7Ti4npN2N3oPck1zbofNg	0.0	0.6	2.3	2.6
r5vubOtIllL_hVZE9qXeFw	2.4	5.0	4.8	5.0
XYiT9CI5hQsIR-ALddx_dg	1.5	3.2	1.6	4.2
CLp44IJDJW2mBhSjdBIMiQ	2.7	3.8	3.1	2.8
pnyf63lJinJjmRvwZXoxsA	3.0	1.3	0.0	0.5
5D-xzcFphR5OE3YMrDO0CA	2.9	0.7	3.3	3.5
_M0pbEIDeFQFLoauRnyvOg	0.5	3.6	1.6	0.0
Edqm-93Wq4idqu6_azISig	2.4	3.7	3.7	1.1
npoaKlG1TsCqbZDS6HpN9Q	1.0	1.3	3.0	3.1
REhZa844QHi0QrOnwiz-XA	5.0	5.0	1.7	5.0
5wMT4nX1nAMTVoQtoNKEjg	1.2	1.4	4.9	4.3
-0GkcDiIgVm0XzDZC8RFOg	2.5	3.8	3.7	3.3
GSi_qOblOycx2XJVSq4BnQ	5.0	4.7	1.8	1.2
HBkObktY3QlXYh8o_yFlfg	4.8	3.7	0.8	3.9
qUgFAYILw921-bEKV_iArw	4.3	1.7	3.9	3.4
VXzEf2mxHrsL349qISmJOw	2.0	3.1	1.7	3.2
ky4NqYpQAdNKyo0C6Sp60w	0.8	1.4	1.0	1.5
dZb1V8knqTUT1o-NKZAl1Q	2.5	0.0	1.8	3.3
koB30F_ohIOfm0ZUTM7bFA	2.3	2.7	3.3	1.2
leVQEr9ikXKc6dRX8aplZA	3.2	2.9	1.0	4.0
UTrs6gV6Y49JTMBif6ujqQ	5.0	3.3	0.0	1.2
XeoeF0twXRV4mUZJgIjc8A	3.1	5.0	4.3	2.3
E0fZHHInMb6xscHDrPlh4Q	4.4	1.2	3.6	3.0
wpZ1IOPtVQvFyMI6k4jS2g	3.3	5.0	2.8	3.9
fpfaizrM-jQ7Lmnu9x2yOA	3.5	5.0	4.1	4.7
4VB2KzHopYU3iEugw-tw0A	0.0	2.1	4.3	0.7
PQ4HCFG5ipX4VYtq8AHjQw	4.7	1.1	0.0	1.4
mM4JGpza3KkegHYUN7T79w	1.9	2.6	5.0	2.6
1eLPQ67ayM5JoV7O7mn0kQ	4.2	5.0	2.8	5.0
MQA0bf1L6yRRLJTTK1wBVw	0.3	1.2	0.0	4.4
tqsf09eym98gIuXDbewWcw	4.2	3.5	1.0	3.7
13JSeg330MA5sNhgKzRKMw	5.0	2.7	4.3	3.0
AHu8U4hB4SDeBqVUTflc4A	4.1	5.0	4.1	0.9
f-XtX8_7f-LyJfTr_2wjag	0.0	2.0	5.0	3.2
DcML-4f7oib19ed67Ruv6w	2.7	3.6	0.0	4.1
x5V3DZKM_L1PaJnMYKTnOQ	5.0	1.6	2.3	0.0
lqd_NPFUjuYsRAQvv8kEjQ	4.7	2.9	0.1	3.9
T-r_fUJOhttlS_v5s2h_ag	3.4	1.5	3.2	3.6
9NG_-_pdzfzFTlswEhJ-1g	0.9	3.5	2.8	3.7
wQe0Cuf4Y4_fk6rki7E1UA	3.5	2.4	2.1	1.2
XA-mMT47rFZNEllPBCYWQQ	0.5	2.9	2.6	2.7
-UT6IHfVW_2yzz1bf8WI5g	1.0	2.3	2.3	0.0
sZPX_diXfk41qqVvXxGvMQ	4.0	5.0	5.0	5.0
T1a4BQug6JKwejeQMcZkSw	5.0	1.9	3.1	3.9
1ilC91Hd9pZ5rhz32K2srg	5.0	1.3	3.0	5.0
9IlsUWl2XdwCzYPgyLDkIA	2.9	3.8	2.7	3.2
UMv1DNxt7JrBrHB8mQtPWg	2.4	0.0	0.0	1.0
PEEaWesXe3nurRmhDGJqzg	5.0	4.2	2.9	5.0
7bN7IAGf-RkR1DCj6MpwBw	4.2	5.0	5.0	1.1
Pu1eLP0H-ZCuBikO03KTNg	2.4	3.5	4.1	3.0
yx1M-bpN-aeRDjJOP5Yt7w	2.9	3.8	4.7	1.1
zWrJsFosqUrChGAGc3VkTg	1.8	2.0	3.0	1.9
68Gffb7JDKLjoqQzlg96xA	3.9	2.0	3.8	2.2
YTOU3COVuBdABXb3Wci_IA	2.6	2.0	5.0	1.3
DKBtVEVkLJmT25aMbcvTcA	4.6	4.4	4.2	4.4
towWd9z7YuGHdAezQtrkTQ	4.5	2.8	3.2	2.9
Ubs9MQn65_dpzpHG1HaRwQ	3.3	4.5	4.4	3.8
RMxeinEKGY0WGDk3xJXWdg	0.0	2.4	3.1	2.3
9uizCWdCuvX0BrNZoF7I2A	5.0	5.0	3.3	3.1
8K79GC8Vgj8zYMzWy4H7mg	2.8	5.0	5.0	5.0
Y1HeP1ed5NPh7U5hhI7X0g	3.7	2.3	3.2	3.3
iavfj2f10OCQ2Be178L_Rg	5.0	2.1	3.4	3.6
yLzlhJ0Yi1MvFwAjtcXVfw	3.3	1.2	3.7	2.5
szcPQs5JVAl3iDvRBpvghQ	5.0	1.8	5.0	3.0
3QPwxHWoiwTXscuG7_jecA	1.7	3.7	5.0	3.1
tIolsAFjpMic8ZTLUSJxMQ	0.0	0.0	0.0	1.4
PN9P0nScSD6xLKCV0SvAdA	0.0	0.5	3.4	2.2
6JaonzYu24vAR8xe3bKe6w	2.5	1.8	3.2	2.5
WcHyF3ecMxK7worFjqI8og	2.2	2.4	1.7	3.5
S8P5rM9cDs3PqTjb_4s8cw	3.4	1.1	2.7	4.1
NvD6xWkP3V8crm70DYOXoA	5.0	4.0	5.0	5.0
1wnuHWpdTCH2wa_CRuft_w	1.6	3.4	3.9	5.0
XmDiFI8SuougNUi02ZCdwA	3.1	5.0	3.9	3.8
KeIR0bbVXvCuOCvOR7w7OA	4.0	1.2	1.7	3.7
6XkuQPNAKb37F6201q5Dxw	5.0	2.9	5.0	5.0
ee2JJWsou6UbakYRHEqxfg	1.1	1.9	4.0	0.1
2jxWAJrqC0kfuhp3PXRFUw	4.2	5.0	3.0	5.0
h2MetYHC34lCO-5NGPkLIg	3.0	0.6	3.2	2.5
KmmrH1A46m8K8r_-rwWL0A	4.3	1.8	5.0	5.0
g9Vx8g7uBcuH3RTd__QdYA	3.4	3.2	2.7	1.5
L2FNrbAAWwDA2Qgks7LVYg	0.6	2.2	1.1	2.2
JzKfqM6j2PYRrFe_SEynUw	2.6	5.0	0.3	2.0
vHY9Rc-XxvD8IABRi7b-xg	5.0	5.0	4.2	4.8
ACvV7u6xmZr1YTlBASm5sw	0.0	1.2	0.0	3.2
GALenlN_Xg4M9W8NjwSC-g	5.0	5.0	0.6	0.2
ftozx9EPa113vlBWZlrebg	5.0	1.8	3.1	3.3
BY5vQCkob7bO7S-9Z8QQZA	2.0	1.8	3.7	1.0
YYy3aQoLvjLhXPkpB32uzA	1.8	3.7	4.4	3.9
TsD1cUoAas0Lv0UtT9-sdQ	0.5	3.0	3.7	0.9
kCMqt9gHw1PVvESbWgC0sQ	1.9	4.0	4.8	3.7
irEJZP1Dc9T4wOqllGXdnw	2.1	0.8	1.7	2.7
l_f5t6TOoNAl7QAkHMr_Bg	5.0	1.0	5.0	5.0
qxJKu2xuvxfrI32pKI7HEA	1.6	2.8	3.6	2.5
YZnpM9gWRIKAZmlzPDBvDw	1.9	2.1	2.7	4.7
nzyXuP1HlxvUxZTLNJWiBg	0.2	5.0	0.0	2.7
k3BejeuKZLFIvbxfT3fecA	1.5	3.1	3.9	3.2
dFbqdxFh8EHBuPl8LjWHEg	5.0	2.1	5.0	4.5
QhuxZVe8Bd7RrUPvzLnz7w	2.0	2.4	3.9	2.6
ORI4Yt7lQf18z3x1Rih-Tg	2.7	1.8	2.7	1.2
FJe0PrtbRzP2jZZYctdkXw	2.9	5.0	3.6	2.3
jvK2T3aoiKprAf5wf426hA	2.5	3.1	3.5	4.1
FxKXpNvGoyLmipYQFDf5aw	2.6	2.9	4.3	1.8
wS6Qh5NkoPKDwjA_vbUcfg	2.6	2.5	5.0	4.6
cyibZ2ijuDshKHlQs4IB5w	2.9	3.4	5.0	2.9
GIOrbXyNmF332SWArLURNA	1.0	2.6	3.5	3.5
bDoM557YmZaZUoNISwhZHg	3.1	0.3	0.0	0.0
YhKB7advyahoLViSZepY-w	5.0	2.3	3.0	2.5
WT_M3DS2QQ-GWIKW7oZ1GA	5.0	0.4	3.1	4.0
_F2DNPjsqgkAd50zuX8dYQ	2.0	3.3	3.4	2.9
_20WCD89imWx15jlxv7kGg	2.0	4.6	3.7	1.0
Xrxy7KvxDOrgcg19g0Tm2g	3.9	4.7	5.0	2.9
glalhJa7wFWPIoJLBvKGfQ	2.1	3.1	3.9	5.0
7hmTTGJHKfAw82uT4kIxvQ	1.4	0.1	1.8	0.4
UAzZDOlg_Fp4-8YhHDpo2g	5.0	5.0	2.5	1.8
1aeGNAz-vX2C4aHHZ4P7SQ	4.1	1.7	1.7	5.0
y6NFyThUU2wtTNa0rX7VrA	3.5	3.8	3.8	3.1
jc3dC9OFvy8lmHBVDoG3Yg	0.0	4.4	5.0	4.6
uz-reymlqs8oYj1KNz5axw	4.8	2.3	5.0	5.0
dxCqGkhtXq-9fYEsX7Mf6Q	2.2	3.4	3.6	4.0
XBDtPxOU3cf4c-sZPb6OLg	5.0	5.0	5.0	4.7
CfdCsVkzzM3uJKGRzA0ufA	0.9	2.5	3.1	1.4
yYyWwqPiLJO7eWRt0g_PBg	3.9	4.5	3.8	5.0
JzIEwomO9CGUjzPoomB5_Q	2.0	1.1	0.8	2.4
WWDHBppRDnU_rNGH-tI1xA	4.0	5.0	4.5	2.7
PLk9ciPIgb6QHOCaEIDbEg	1.1	3.0	4.1	3.1
qfpBlyHzTk9GQE3WbubvXw	5.0	1.4	2.8	5.0
n2XqmHwadf-TGBc3vlECJw	4.7	1.9	3.1	5.0
Uprew1lLvoZGMaDPlP9Yiw	1.8	3.6	2.4	3.2
LHzVPddSPzMECho55zCf0Q	3.3	4.0	4.4	3.6
FejYzn6FjVArZxkV-GWA6w	1.2	2.7	5.0	1.4
XZP1kK1-j4UxQ2KCuww9GA	0.1	2.7	2.7	1.1
38hRKTr67-RnoryoBtapoA	0.6	3.3	4.3	1.7
RnG3GkopdZW01vEDg9Z7Tg	1.4	5.0	5.0	2.2
jgC4UuktGhEtCzZzhlE4Dg	1.5	0.0	2.3	0.0
l5GGMobHJvzaQO2rZFwdTQ	2.1	2.6	4.8	1.9
zBacxYJdcxmJETelXMt9aw	3.4	3.3	2.4	3.0
oH-N5ONrsWK8jWuq8p653w	5.0	1.4	1.8	0.0
DHZJTwjL_YRICNhHsyUTyg	0.7	0.5	0.0	1.8
DHAq_WmQwjk7gviKXwqnjg	2.8	5.0	1.6	3.6
G69-uLxHs3h6uvrikivpVA	1.2	1.8	0.5	3.0
kudu7t-QHJJa0aC0ojpm8w	2.0	2.3	2.7	4.4
1D8_syO-uv648HceEWF38A	1.9	0.8	0.6	3.3
BEu9X5GRYUbODU8TacR5CQ	3.1	2.5	1.4	3.6
ih6d7hBWss05xXWUznuFaw	4.4	2.2	3.4	2.9
sxA4uk-dyRB0p3osperSvw	1.2	2.6	3.1	3.1
BOp3jcpYy31M85H1DLnEEw	3.2	3.6	4.3	2.9
hyf5uy3Wgw92NxXjhGMfNA	3.5	2.9	2.9	2.3
auA1XPJiZ8ZjSaGNffQrbQ	5.0	3.5	2.7	5.0
QJV9AxLMwCV5qYCOpItDqw	1.9	3.6	4.8	0.8
Mnph0YzocIltP9_216Zpig	2.4	3.5	3.8	4.4
mDdqifuTrfXAOfxiLMGu5Q	3.2	2.9	3.2	2.7
KetVQ7micYZruKvfdHVbUQ	3.3	3.0	4.4	5.0
HXM83dx5x9JB-TGhJBg9LA	3.6	1.7	0.0	4.4
qN68QQ3S9jE7ppmtt5iJYg	3.8	4.2	4.0	5.0
ed6RnUHJJlyFnhJpuiHpKg	3.4	3.8	4.8	5.0
XoWQlJPUTwxqF5QeN4w1vQ	1.7	2.0	3.4	3.2
X9p6aqn-vSBi9UfyyqLrqg	0.0	3.0	2.6	2.4
Wg0c4cXXYIxVQlMYZDZCxw	4.0	2.6	5.0	3.2
wVqtBcaanPiqyjUOhjVi5w	3.2	1.4	5.0	2.6
GHiBDQpG5_FR5hhgnmisUg	2.8	1.9	5.0	1.5
gJrYa8zt84G5B5-Q1YQc9g	5.0	5.0	2.9	1.2
nda3uTUCzgx4y4OYTYmlzA	1.8	3.1	4.1	3.6
v28CcP3XNrvVeW60sfouoA	2.6	2.9	3.7	4.4
fkZeJNrvVrakMynRjrN6OQ	4.1	0.6	4.7	3.0
3mBSFFJjmoBbMGQLOAafWA	3.3	2.4	2.9	5.0
HBbPVuDLIfKmbGdPrPHzTw	3.7	1.4	4.0	4.0
ZghK9ccC6O_awtBdRHHF3w	2.4	4.6	4.2	1.3
zpsDyx9wh7LYjtBLTpu_-w	2.0	3.4	3.3	5.0
66XRExJOYvkbKiYfc2JQhg	1.8	5.0	3.9	4.0
LOZzsiPxCGIXe1HVtiQQOw	5.0	4.1	5.0	2.9
nJZZbj2sBamL-FSIkrM4eg	1.5	1.2	0.0	1.0
dGMk9Rg32zHoYBKI7zPsrQ	2.6	3.2	5.0	2.8
9N2tZ6Mf4wX-yghfszL_Lw	3.5	5.0	1.2	3.0
kfhlEFpZlKIfInAC5XDuxw	2.1	0.0	5.0	0.0
82HV5dCojANEGGkW_QCuow	5.0	1.7	2.2	4.1
Wx5UTzQyjVDNbSkG6Hlymg	5.0	2.8	3.4	3.8
o_wRqOpli9kyZGXlJtLLdA	2.3	3.1	3.0	3.1
s7M5OGyrfF6vzP-ewWkr7Q	0.0	2.3	0.0	3.5
WUHObuGlSSjg3Mh5VfaJ9g	2.8	2.6	1.3	3.1
lVHpz1AWuEOMIaLGq6e9MQ	5.0	5.0	0.8	4.7
ZfAe6DU_UP9IdYkI-te1QA	2.0	2.9	3.7	2.2
V7uxrFvKDubJD-XL00WeFA	0.0	0.0	0.0	0.4
EeJDIEykDnzeCZ_HvB5A7g	0.6	1.7	3.9	0.0
JPYUsFLEkSP1Te9TBF-tsQ	4.2	0.6	1.7	5.0
At6KbwoLYdXtl3UAAb66mg	3.1	0.0	3.3	3.5
EJ2N3Q4JbKnDx-fegt-dOA	0.2	0.0	0.0	0.0
modnOTYDsotSTmWKXBJvpA	4.0	3.6	2.5	3.0
N0uaRov08pkBwLh_wzXIRQ	5.0	3.3	5.0	0.1
ENQzOWoeQch3KP16-EYVlw	3.0	2.1	3.2	3.4
PBej5DE0QOF-XW0pK1cL5w	2.3	4.5	4.3	2.8
C5rMLAVULLhHUwGrmFvd6A	2.2	3.0	4.1	2.6
z0rAS1Epu8VtVunP_QxbmQ	0.0	3.3	4.8	2.5
0D-b8L0yFcNEi9k5mkoXiw	2.8	3.2	1.0	0.0
RTORdInYvCiDQFTlW6v4ow	5.0	1.6	0.1	4.8
o7hubx_1TR2iVf36NSI0MA	1.4	4.3	4.4	0.6
S4caAlvOYlujq0_Uf4vGTw	5.0	4.9	5.0	5.0
g9jX2oXQr8zrOQgynYnYjQ	1.9	4.8	3.4	5.0
rQ7arVWx_IfTXbnWBfqG9w	0.1	5.0	5.0	2.4
dbObnYBNgKR-ADGhLfLm_A	1.9	2.5	4.5	4.7
e66GgBn-wAW2uUKhcIumVw	3.5	0.9	2.1	2.7
lWfzPdsNeO979PHZxYiVhA	2.6	3.0	3.4	3.2
KszjzV0F4WqkKFH_-5fHmQ	0.4	2.9	0.7	3.3
Hs-ozXHW6pSyWYRe_8UHvQ	2.2	1.1	0.6	4.6
euXg5qzT6v6IRU63Bw62Ow	4.7	5.0	3.4	3.3
kSdZzcPTlNFL0BXXaGgicQ	0.9	0.2	1.1	1.4
eMTUYYDgYUyY_1isy5SK7Q	2.6	4.4	3.1	2.1
q2Guye6aeN_jAHh3F6WgvQ	3.1	3.7	3.5	3.1
AtjsjFzalWqJ7S9DUFQ4bw	2.8	1.4	1.7	2.4
HF2OvGaf31MFeGCidJCXaQ	0.0	1.6	3.2	2.0
6_h3201yxhbrDKmQdv2rSQ	3.2	1.4	5.0	1.9
RW0rGTdFMNJLWZlN2ibxmg	2.4	5.0	3.0	2.5
TSqnLFfqvHvAzrh4qtUBwA	5.0	0.4	3.0	0.0
4JBfk-b0ng-ZoSX8MrUNjg	3.4	0.7	0.6	2.0
UNOoJeOzTQgRCUjTup1avA	2.1	1.1	1.5	2.5
IP2aqXnbCL83nrzhVhTODw	2.6	1.6	3.3	2.2
9K74CVIJXs6OQTlDkwp4fg	5.0	3.1	4.1	5.0
kvjREmeVioy4HwrmMRP9gw	4.8	4.6	3.7	2.4
pri3TN1GPzwn_0tf2R_fSg	1.2	5.0	1.3	0.2
O5BaxsfXVo7kwX1YnjyvzA	3.4	5.0	1.1	2.1
kSwNxEvsLebqoxL69yzkXA	0.0	0.0	0.0	0.7
QBfqLdAfFaU-eF12_qJfQA	5.0	4.9	0.4	4.8
K2irDdBk6o-JRSewkMoEqg	1.9	3.0	2.8	4.3
FNNs05wR2Fmt3XQDXRoNFg	0.0	1.0	2.4	2.6
I9SVqdLVUdo74rCtb1ludQ	1.8	2.9	3.4	3.5
5uipPwaSMi_ImqHRCFJQ8A	4.3	0.6	0.0	5.0
Yw86Jnab9ixke9xJ5pLhMQ	1.8	2.2	3.5	3.1
vsAxFICzxvaQv7Jjj52Jqw	4.5	4.9	4.9	4.5
YoJYfrX566NMt-t2Y-pEHg	2.0	5.0	3.2	0.7
fUveWgLP0Y68DpJNB-pyQA	1.7	2.7	5.0	2.9
Jy2giC14hE6lP-ooLJiyLA	1.5	0.1	4.3	0.4
jLeLQ6MUpQIrgJYbZR7igg	1.2	2.4	3.7	1.3
EMDooiC51Vhgup73MxmQHg	2.4	3.1	4.9	2.7
Re9o1nxG-z1YUme4cngS9w	1.7	5.0	3.4	2.9
ps9gah-b3oUrx_YRbWuLDw	5.0	2.8	3.6	5.0
Qcg-Ho7I6niCGNlfEasZNg	0.0	3.6	2.8	5.0
DPbY9v9s_FoPky3DthrbIA	3.3	3.0	4.5	4.0
Ii5LYUgSm2LOR4zjTTE9xw	5.0	2.4	3.3	3.7
FMlrPWRNuvPx_Af5VameQg	3.7	2.2	3.8	3.1
P6H-p8fXbPq8VjO4kLTz4A	3.2	3.0	1.4	3.1
WM8sy8FjrU3PpxN_NI02ZA	1.0	3.1	3.7	3.5
gUz5Gdf7biNIhTQwg2V6Gw	3.1	4.5	5.0	2.6
OaXMHh5B7aoUVD81R_pAbA	5.0	1.7	3.3	4.4
navWjPrArjUzfxBzgIPmow	2.6	5.0	3.9	2.9
cKeTgzjvNvLuDTK8R7Ttlg	0.0	1.7	2.0	4.4
aktvkusn07QeiOTVBVOOnQ	5.0	2.1	3.1	4.8
OopcnYw8obDsJc_do6vZOQ	2.1	4.0	2.8	3.6
Q4uSuYGGRIyk0fzz5Vz07Q	2.7	4.5	3.1	4.7
fPUysLnaFcDP8osV25ppWw	3.8	1.5	1.1	0.0
J1tgaxF7G3-j5XDB8ePKSg	0.9	3.6	5.0	1.4
E_hxgh3MQHx1IvUoroayIw	0.0	0.0	0.4	0.1
wMRx5hvL9_739HYiFLw6Hw	2.4	3.1	5.0	3.0
8CjdBhfvP-6aaLxCoPbOnw	4.9	2.9	1.9	3.2
KfkOlA3UIUvNABGJgNzqtA	3.2	5.0	3.2	4.2
dGpmXpNSvVSnfB65UwfDtQ	2.8	3.7	3.6	3.1
vlAXNbATEK2llSmW7ctgxg	4.9	2.6	3.0	5.0
Rfp9HX_RhdcMwiKA8Wfl4g	1.9	2.4	0.0	0.5
IuKZE1Jucgqcr2laceUqyg	1.7	5.0	1.5	3.6
cb94P8v40VOq85TwJw1CzA	4.4	3.3	3.4	3.6
RnnejqZaRuItpaOPDylEWQ	5.0	3.9	1.1	0.7
5-pCgZuFz1ru54RHAfSvsw	2.6	5.0	3.7	0.0
e9zlvyz1yyOsq2HUl9jtGA	3.9	5.0	2.5	4.0
FQ0b0SpWXf0uFhO5KWgotQ	5.0	5.0	4.9	4.9
4UsqmhU5wCmt1VnNyVoI7Q	1.1	5.0	3.8	2.1
F2bKbtRIfX8fVwNW3g5EVg	3.5	3.5	2.8	4.0
xt4XT9zKQ_LzZx8Pd04Jww	0.6	3.8	0.0	3.0
