OY576QqMcpLD8yGq8lVR5Q	1.7	5.0	4.2	3.7
az3Im9mYzC1gq01y49Mbeg	1.8	1.5	3.4	3.1
aKNy4pieaYnobWZDExPd9Q	0.7	1.7	0.7	1.0
gwYmcG3SMMTMQodyY_LnEA	3.3	0.5	4.2	1.8
9H9HiF7H51MteiyXoEUQlA	2.4	4.6	4.5	0.9
Njp35LiBmRenNUDn-Jbp_Q	2.7	1.8	1.3	3.9
CBoMK_j_QG-DdMIsqznTkQ	2.7	2.6	1.6	3.8
cof7qW-PD0M7Jykclg48oQ	0.7	2.2	3.6	4.8
-jbHH3mB9SsSDb8nOGvMSw	4.2	5.0	4.7	2.0
BJQsmZbsmco2qQG6LlALNg	1.0	5.0	5.0	4.9
2P8ZJasw3lS2oXL7gCOTSA	0.2	1.8	1.9	2.4
kcX2_M5YoM6-SqVKMzPceA	2.0	4.9	2.4	3.7
yTDNPDu7ZPRO7vV7vc6-Dw	5.0	4.7	3.8	3.6
OVFcGSh4Wu-ss8Iq_fIC-Q	2.6	3.2	4.9	2.9
4aByVufbbuolH5QdidimSQ	3.8	2.8	2.3	5.0
Muq939TfNZheQx6SI1pe0Q	1.3	2.6	0.0	5.0
pVzqCFdJ_sFMxRnq4GDgxQ	0.0	0.8	0.0	0.0
Cpj08vi9JkBE1pRvZzuxjA	3.7	3.3	0.8	1.9
4glD2-evDFddHjQaEVpCPQ	3.4	4.0	3.0	5.0
3Zsjlum5kl5N5KV712aTMQ	2.9	2.7	1.9	2.9
seztibU9iHiWo6Yxx8Rz0A	3.5	0.1	4.9	2.6
knF_BEhX3D-n1vyTpP674g	4.1	3.2	2.5	3.4
PyadZpowYOw5Wh2Pd5R5GQ	1.6	5.0	2.4	0.0
YWDqj3nlQ6A13MJbuRvYDw	2.2	4.4	5.0	5.0
5CZEtNBLU1YHsGQYy6_-bA	5.0	2.4	1.2	2.4
RPaAJLulR7Ec4_v7s6M2UQ	5.0	2.6	3.8	5.0
TWtdZw-QCgG71af01hAU4w	2.5	3.2	2.0	1.9
0z60l8uFoLa0qq_h5x5zhw	0.6	1.5	5.0	2.5
-U55QDYTmKykIZ5xbuDi_A	4.7	3.3	1.6	0.0
Ht8kHCVTKczkl4aAt46pYw	4.7	4.8	4.9	5.0
UD3u0qCOic77jaq1amOHhA	1.5	0.0	0.0	0.0
M0Ulu3PzwBumgOZJL-6KnQ	1.5	2.9	3.4	3.9
ZrxnXntC71qG7L0US1GVLA	2.3	3.7	3.7	2.7
zyZ883vct64bKzNv4wy6Yg	1.7	2.2	2.7	3.1
PQPa6wNGlRV26l0l7sIqPg	2.1	0.0	0.0	0.0
gTjmN2S00zbXSpH3HOZgVQ	2.1	2.2	2.0	4.4
_IGM5Fp1Z43OwZ4-Ca6qaQ	4.2	1.6	4.5	3.9
0sML_PZTH3aQcXi5bkyLZA	5.0	5.0	5.0	0.0
j7GDzt9TfD87_JWJy9eI4Q	1.7	2.6	1.9	4.7
WoSKXpLh0abAYYZ2kUSRuQ	1.3	1.1	0.7	1.2
41t-hpClH6k5ZlK39Q3WIQ	1.2	2.8	0.2	3.6
yVhZLUJPs5-gj_sA7__5fQ	1.9	3.3	3.0	4.9
0YTDinp9GH4kj1qp5pfeeA	1.1	1.3	2.1	5.0
4Ns09iF8MhZD0PmX4UdZgQ	3.4	4.9	5.0	0.8
avvNnkpGpGIS-2CClsduXA	1.1	5.0	0.0	2.1
3xrh30wKHjRRZANt1LffOQ	4.4	5.0	5.0	1.5
mRbceGK9BUz3-gGASJMw9w	2.0	0.6	1.8	2.9
hZ5N0dc-6PCOJn9IECDazA	1.8	3.3	0.0	3.3
rQEVIWkcIjnfIKUrqovUDA	0.8	4.3	3.7	5.0
grpKIY7PepztAJ4w_RLVNw	1.1	3.0	5.0	5.0
cPicR-HVE2y8J2FGLg65NA	3.6	3.0	2.9	1.9
syWnJb1-AOiKdYjVDbuwCQ	3.3	0.5	2.4	0.9
0JvCE6H-JG-bm2k-snur1A	0.0	3.0	0.6	0.0
OxouPHqPK0xnnxs5vbPUSg	2.7	1.5	0.0	1.6
wu-lbxobhEXCSBYDa2Gnwg	1.7	3.2	2.4	1.9
sBR5OethVJ1_0Ed7c1pAGA	3.3	4.2	3.3	2.6
WTxflvDbmz6743_NoX4_vA	5.0	1.7	4.9	2.0
ykKSshfa9ANCZCuvM2LaWg	1.7	2.8	2.7	2.2
qL6nIkKf8tBU4bsaNoMmNQ	1.3	0.2	4.0	3.9
9CPoN9J0-ffEXTVoJ7kxqA	5.0	3.3	2.3	5.0
r_uFII31-won1amc3FaV-A	0.3	2.2	5.0	2.5
1u0JcvPFQz9TIYrT1GnEhw	1.2	2.5	3.4	2.5
KPlfcULgM669-bbXpKps_Q	3.2	1.7	3.9	4.0
ianvVTA81I6lilpN1e0Cig	5.0	4.5	4.2	5.0
3Q7vtF_cdHGyp2JOlKcu-Q	2.3	3.2	3.4	2.3
XGBc_dZPCoED8LeSjxYm2A	0.9	1.3	4.8	0.9
elX-VI8R1B3bt3hEgIJfOQ	5.0	2.2	5.0	1.7
aFwxaXspT680-SGlKuARYg	3.5	1.7	3.6	1.4
60uPTxKX-AYCDRodPex3cA	0.9	1.4	0.0	2.7
hPUHtaw-ojun35WIe8cz0g	4.2	0.8	3.8	3.7
pbzc6KWPOolvlpGFjw9aNA	4.7	4.1	3.4	4.0
10VZ8KEshqD5twjcmZ-eaw	2.2	2.3	1.5	3.3
s5wWB8QF2JAx0DxV8WrS9g	1.0	3.1	2.3	1.4
_qvYa_VkaAZLi_k0Bjl_JA	1.3	2.0	3.7	0.3
Qk0MVacDLIwMF-8ljZV5iQ	2.0	3.6	2.9	4.8
I2qqSBe5sWwE9pkC6PgmqA	2.4	5.0	3.7	1.8
IIOx9kZj7H6tDhEB3QzuEA	1.3	1.5	0.0	1.0
-23t2qOQWj8Kqp-Ijm1BQA	0.5	2.1	2.0	3.1
vxSgQVoU3jJ4jVf-U1n0pw	1.4	1.6	2.5	0.4
2P2S0It1Phmh45PqWnDGsg	3.0	3.7	0.9	2.9
-U05UXvQJ1BjTEP1Hj9N-w	0.0	1.3	2.2	2.3
Rw9UfT92Ys2hfWFRDu_xNA	1.8	3.5	2.7	3.7
qFMXX1gTI7KvGaf411oVfA	5.0	4.1	5.0	5.0
Cc9-mnu0EK41Y09BQwAt7Q	1.8	5.0	3.5	3.9
YyDc2MlVjuSHI8W85MTN5w	2.9	3.8	4.7	2.7
lF1917cvbCzQX7BcUvlooA	2.4	1.5	2.4	2.9
0udEgNqy5rLR5pZ4kD19Og	2.6	3.3	3.1	3.2
gpR2JOF5SDwwOa24lKcvdw	2.1	4.1	2.1	2.9
-XU3QZBluANMAvzS9xGQAg	3.9	2.4	4.1	4.2
2MWsrCe8FezCNN1afHv0sQ	3.0	5.0	2.4	3.6
L72S79v_Tdk5jZqrcU9Q-A	2.5	1.1	3.0	5.0
V7f1v2onaXj0KvNmem5BPw	4.5	3.8	3.3	1.9
xxQ21daVbpmisTMZz156bQ	4.0	1.5	3.7	4.7
-E4VgEmeRZegu1BomYtyQQ	5.0	2.8	2.0	1.6
aHMUJ20cDrnByCbEjAMK8A	1.7	4.6	1.1	4.6
ppZNkz854bK0rgqJrxdGHw	4.6	3.2	5.0	3.4
JfnvDw7KSy2sNFN70qa3DA	1.7	4.6	4.1	5.0
0vjPlHp1eZPOyb-bcjp-9g	4.0	5.0	5.0	2.4
ZiAmyZ0Mt5y781oYE7PjyA	1.8	1.1	3.2	4.2
8RN9GDhSj4jbN_bDprC_9w	2.3	1.6	2.7	3.1
CMp3mSkdZeJDGXHGVHke-Q	1.6	2.0	5.0	5.0
bHEJiOh3xH194okObtihRw	5.0	2.8	0.5	2.7
7McDYJioXMywm9GL0HIQLQ	2.5	1.0	4.9	2.9
ppoQDk5EQjOJBYNEzYp9Hw	1.4	1.3	4.2	0.8
KD-_V5fo4tKly7_LMyP_AA	1.7	1.9	3.9	5.0
smKwKLC-BQ7QlASFb4VOgg	2.9	5.0	5.0	5.0
IdxOuGJ0mr-5vSSh6YX90g	5.0	5.0	5.0	5.0
L-lwxuU_NmMCjNIHgY39OQ	5.0	4.0	2.0	5.0
0jLy2J-6omAKhBDzrNHj9g	0.0	1.1	3.4	0.9
TLT7O7QIzCRHDif-lW_8xg	3.1	3.3	3.7	0.0
YjeFZOP3wIkxv1pQs-Bb-Q	5.0	2.1	5.0	3.2
brcD3qzFVUNrfE-LXwEIOQ	3.1	3.8	2.6	5.0
Zg5JB5GBqhmxt9W7tFKN7w	2.3	3.0	1.7	4.5
5OKffUNl_FrUXTqgZFCejg	0.8	2.5	2.4	3.9
CxVFP2-D1F6BY7n3IoOEXg	3.2	2.1	2.7	1.6
aW4n20svWKSWtFwtGtzaiQ	4.9	4.5	0.0	3.0
uGMtki-_7K2w_jIbkuTWGQ	4.6	1.1	3.0	2.4
XWtR17je9fXB2LIWi6rImg	0.0	2.6	3.0	0.5
Vmw4amlubvfDnIpkegvKKw	2.1	3.7	0.7	0.0
vNQn_2P3lJh_-uBhRuSc3Q	3.6	2.9	3.5	1.7
-Aq-lZ8srIOoqiF0Eb7qjw	4.6	5.0	4.9	2.4
PmGgA12IFDwedPDAjesx3Q	1.6	3.8	2.7	5.0
PP3evoDdthVhBNdqZPMmwA	4.1	3.0	2.6	2.1
uJyLh7J5J4_w5OUUYBmx2w	1.0	3.4	3.0	3.0
kqmOzL836sk2GK9eObwi4A	1.5	4.5	1.1	4.8
RW4gRdOqQLrNhNV4lRu1fw	1.9	3.4	3.3	3.2
vfCG9DdqkK1rvqw2gT3sLQ	5.0	5.0	5.0	4.4
qaUdt9hYsfv93YxIbd6-gw	1.5	2.8	0.9	4.0
p9UUsIK1y3MbtS4aD0KsiA	5.0	5.0	3.0	3.4
jIW2XVWsuqjKOHFw9rTDhg	0.9	5.0	3.8	5.0
Vm256P3nWpc8lHF32wjTtQ	2.5	4.1	3.5	4.4
igf1hehOh5rbX1ow1zAc7g	4.3	2.9	2.2	2.3
cLqKR1mQSg3jmVcp9ETvFg	4.2	5.0	5.0	1.6
-GgaBym7a-WLjR5I0gV8NA	2.6	1.7	4.6	0.9
U8Ev-HbOwtT2626I-UNPVw	4.1	2.1	2.5	1.4
-5Kr1_e8SKMjV6ujWKT57g	4.2	2.4	3.1	0.0
RIP8nL2Gbiu0zb-nCgZnpw	0.5	1.5	3.7	1.9
75Gig-jWKlmMRJPsMCcqUw	1.4	2.5	4.5	2.6
XGBK1_iyfPC2_0nmAo12WQ	2.8	3.9	2.4	3.5
RdMnnZDQQxPPhhKEDkjGmw	3.7	4.6	3.5	2.9
HFqH6JCFlG1IdYy-LzvDww	1.7	3.0	3.4	1.9
EisnS8lX8Ky9QmLMqYV57Q	1.2	0.7	5.0	3.9
zYBS7bK-I__yd9vWet8ORg	2.2	5.0	5.0	2.2
lLD3VuApABDnIvNqVNQpfg	5.0	5.0	2.5	5.0
e6jRIO6dwoVWptN3kT-S8A	2.7	5.0	4.4	5.0
fWPospnhb90Ve3ASkVhr6A	3.7	4.2	4.2	5.0
3eqedkBG1hcro0RUyw1cqw	0.7	0.0	0.0	1.7
miSWdnGO321ZEBuHuUTdwg	0.0	0.5	1.1	1.4
rkxZ6bM_G7VJtA396UId-Q	5.0	5.0	4.3	3.9
H7HXERwPrhRiguEw3csCpw	3.4	4.4	3.2	1.7
fO8QL3vPDZWZVvjUsC-ZBw	0.4	3.4	5.0	5.0
ToCr-AwnuvNKzkbBUGvlTA	3.2	5.0	3.4	4.1
fb8y3DncU9WemI-YDBQ1Lg	4.6	1.1	2.7	4.5
0OcN3AsLmjLMuV3-YcJGsQ	2.5	2.6	5.0	2.3
R8gQHxVqHhehMINgAAfHPw	2.0	2.3	3.0	2.4
EXtCgZoxHNjXrqPCFOgQmQ	2.2	5.0	2.7	3.5
XpM0onBzrwHABjrJ1jxMHQ	5.0	5.0	2.3	1.8
YW9iN8F9b-d-j3xn4edi9A	0.8	2.5	3.1	2.8
xY1sPHTA2RGVFlh5tZhs9g	2.3	2.8	2.1	3.7
KvkUJ1ZFp7GDe9BBmlwf_Q	2.1	4.1	3.5	4.4
vaaFcp6sq59iSElPxtMTQg	5.0	1.1	4.0	3.1
9LHNY09Gx1OvdrBLcdjzaA	2.8	2.3	0.2	2.1
j2-KbbQmK38ftDnTkK7A4A	4.3	3.0	4.5	3.3
3uGQDrswQnDTns4ov0Ae3A	3.6	2.2	4.1	5.0
TKE1cyjs9q2PoqMXqEV9Eg	1.6	1.6	0.0	1.8
4mNRylz5SZZ-dhJOLmfkBg	1.8	2.8	0.2	2.5
rSRjGZeZ9KXfbDOGtGUy6Q	5.0	2.5	4.6	5.0
_Ztp2sSQKQuwFUX-rp-xlQ	1.3	0.0	2.5	0.0
Dbdj-Y3uBydiQUqpaqgSmA	2.3	3.0	4.3	4.1
qsThMZ3lXWYLN4t08ScsNA	3.7	4.3	3.7	2.8
f0EBgORnWfcabOUhodvCGw	3.3	3.0	2.6	3.6
JbJDlfcnYiyZRXeHQcAVjg	1.9	5.0	2.6	2.9
BDv2cNhoRXqqrNaKSVuZbQ	2.4	1.8	2.7	1.5
I8-QpYTgRz_m791Yc55kzg	2.6	1.7	2.2	3.9
5BBqhEv0jZ6KgLexlcV_3A	5.0	1.6	3.1	3.9
QiNZaRZ5RmCfYiBgk3ApEQ	1.6	1.9	4.9	3.8
iaArZBU6dJBemOxk41xrEQ	3.3	3.4	2.3	1.4
fVJ3tKUbWq9COdCn1XYCUw	3.2	2.0	3.8	3.3
NFNZmWrJyKHyQClfCJZiTA	1.0	3.1	2.4	5.0
KX2a8kX4nt2j7D5MqrGLtg	2.5	2.5	3.4	1.9
0vmELSfWMAktFCCg5h6-oA	5.0	5.0	4.2	4.9
I0F2Gj5mUjKlidYjquqX2Q	0.2	1.7	5.0	2.9
ZOcfu9B5657he_gBXVeIcQ	2.3	3.2	2.7	2.7
uHXqZo7LpAxRfR87qzLx0g	4.2	2.3	1.0	5.0
EnKI5w-x0_ZPAS_3QPYFtQ	3.0	3.1	1.7	3.0
gHK2VQOKq7eLNoUvKwEMrQ	3.1	5.0	4.6	1.3
aft5N5DwIaIzQzwKv7lLvg	3.7	3.8	5.0	5.0
7XTt5xniJMuP2onGhI65PA	2.5	0.5	4.3	1.9
5QJGs9zEU3yQEzMfCPSN3A	3.4	5.0	0.4	0.4
n6s4Ttdc697Tap3PoQEWTw	1.9	1.6	0.0	2.7
g1YWJ_GmCyZI1PIg40c41w	2.0	3.1	2.5	3.6
qDPoWdEuBjiLCk7xpirGkw	0.0	3.8	5.0	2.9
38P1PQr0-uyw_290I-wOvw	5.0	5.0	5.0	1.5
qIorjOSJAEuaR7aYqq2a7A	0.9	1.7	3.5	3.1
kNeERBrFxb5svY1H71CI-g	4.5	3.3	3.4	4.0
C4biKrORMHgipuiv-SgT9w	3.5	2.0	2.8	1.7
FKgHfvus9DiBWxqMmnEqYA	0.1	1.0	1.4	3.7
gVicuQ4l6WDQ6E9yLm9DQg	4.8	2.7	4.9	1.5
cfTyTx3Co0CZhXVlDUWsDQ	5.0	5.0	5.0	1.9
V2Y_8bAWTxyTPx_ifs4O6Q	5.0	1.7	4.4	2.1
xWVehofADR-bD6rGWu6X8g	3.4	5.0	3.0	3.4
EumAgFD4U9FGRJPW2g1FLg	2.6	2.9	2.2	3.4
POYKAHeHTwp7VafFSAQTjw	4.7	2.2	5.0	5.0
B57bpBW_1x5NiWpOyva8NQ	1.9	5.0	2.1	3.3
jaDOCduJznmWCcgKNSr5NA	4.8	1.4	4.1	3.0
HyfFenprdpIA4rmKu6DW3g	3.3	2.5	2.4	3.7
f-pbwbmrQX1EseA1HiKA0w	1.5	2.5	3.3	0.0
_AwvPzaNPGQ_QZSWgsfOiw	3.8	5.0	5.0	3.9
SBjsOyWHmC8i6pD-m3vFZw	3.0	3.0	1.1	2.6
kb9tYt5ROG7UCErX0zhskg	1.3	2.7	3.6	3.7
atVYOiGLCf5W5GiwqHQl_A	2.9	2.4	2.7	3.7
snAVeziqOvetlqrHPLJV9A	1.6	5.0	5.0	3.0
d6odLgrAgupvZg1s8J4lNA	4.3	2.6	3.2	4.7
sdkHQSN9vy__7ml44jvlCQ	3.8	5.0	3.8	3.8
pRyooCFH6aM2rQ1Y8VEZyA	2.5	3.7	3.8	4.4
bZi4byCPmSwYRbJZqVbl1A	5.0	5.0	5.0	0.8
fCnywcyLE-vhjgWKvqeVXg	2.8	5.0	3.8	4.7
POEsTJBWFSSdWWR9PVLACg	2.2	2.0	0.9	1.3
hGuM0Z1aXUouoT4k22pBzQ	1.4	4.2	2.2	0.9
tn5SXZvWiT-uVsjXLGSrww	2.4	2.7	2.2	4.4
AnqXhbdkHHimMBR3UMS1Jw	3.2	5.0	0.0	2.8
2n8KF0xOpoEuvgMLF65v0Q	5.0	3.6	3.7	2.4
WKLenSMffHdt_U7c2RDO7w	1.6	4.7	1.7	5.0
y2pwQRP83R9v1MeNi8HP1w	0.5	0.0	2.9	1.7
4ASVc-idKESyU9w-atsueg	4.3	4.8	4.0	2.6
gE4HEyBHcUeGv2BbJ4aM_w	2.1	1.0	3.8	2.0
iF_Ox8TPLwjqy0WzyWFnmw	3.2	3.0	2.6	3.4
Imjj9HhbWt7-xvUHlVfQyQ	5.0	2.9	3.2	3.8
0h2My97xjAjc1pNrMM266Q	5.0	4.3	4.8	2.4
oCGjD7Y69Os4QL-aW-HuNg	0.8	0.8	0.0	0.0
4KNIPambhRchLTH3St9HEw	4.7	2.2	3.5	5.0
ts-MfJZ3BLPS6PP2KBa6Jg	2.7	0.0	1.2	5.0
Rek1Z8kgqexDvZMqYzsKJA	4.9	4.3	4.9	4.9
N_zdv9ApM_RIk_80KsNX5g	0.9	1.8	2.9	1.8
l9lhGTM2jWHlcddeWkiN5g	0.8	1.2	4.0	2.8
tDGZPb1XIR5yGCL7pNwU4g	5.0	5.0	5.0	0.6
o9IUr6fXe58u71woN2V0mw	0.9	1.6	0.0	5.0
odiWWo9o-GdzSweb9mmZpw	1.2	3.2	0.7	4.1
ZH_t1lKTDOdPOvyIckDOMA	1.8	0.0	2.8	2.1
WABUiaGydiYUcwVh8oc4cw	0.0	5.0	3.8	1.4
vwEmnhJjcD8Zgp8K_8pJRA	1.9	3.1	3.2	3.6
s3MpNIkdbkFOfJ29W8PFmA	0.0	4.1	0.0	1.0
JUPCl3Ss2BZUvhwqhUG5hA	1.7	0.7	0.0	0.0
m-zkVdThpPsJxj3pZ2C7aw	1.3	2.4	1.7	0.1
A38wziZJdYoijhC5S6uWCQ	3.4	2.2	0.0	3.1
h6Lp5DsofRnY32_LtRdUFQ	3.2	4.5	0.0	5.0
pidp6_t-o_lVi2khcPvp4A	5.0	2.8	3.4	3.0
OmAWp8kUqXrW0umGdZgNUg	5.0	5.0	4.7	2.0
evAH81JTQgEc3ywyqxBGMA	1.2	5.0	5.0	0.5
K1v5zktaFmjt3a117R_8ow	5.0	1.4	4.6	3.4
OymtEYYWxY6P_9lA1GOxfg	1.3	2.0	0.2	3.3
aPGAwksKZhbThj6mKTeHdA	4.1	2.1	3.8	2.9
zp713qNhx8d9KCJJnrw1xA	3.1	3.1	2.7	3.6
iScLaoq1nOhrGQ2N7_mAlA	2.5	0.6	0.4	3.1
fgFIHU4scmArJH-52fpqFg	2.1	1.7	4.7	2.4
EZkoSglbAjy1_WGlUQtvsg	0.4	2.4	1.3	1.8
lKlCro5yjQAo88X1t4gn7A	1.5	0.0	0.0	0.0
MhaKciR8wTCSJodsHKPRFw	5.0	3.5	4.6	1.5
mAMeCLoTQUf3Zb808deTYg	3.7	3.1	4.3	4.5
Q6exnM7RmHdNMZqegdrmoA	4.3	3.6	1.2	2.9
i8EcaWDkkfo3T3d5APfzsQ	3.0	3.4	3.6	3.7
whq-aHks39FM7DGmD-8_zQ	0.6	2.4	5.0	0.0
kjYB71u_mUoE2w-_NnN4Ig	1.6	3.9	4.2	3.9
dGcVT0WGenhh8Np76ta6AA	2.0	3.0	4.1	2.4
JAGAwjSDoDIxaPq3cyTfWw	2.3	1.7	0.0	0.9
XXkuw_Q4CMll2MBQVy3lXw	5.0	2.4	4.0	2.7
DWjperazeOT-Hu1qpO2_Bw	4.4	2.3	5.0	5.0
TCqkBVN84Ek0oLmZGAX5xA	2.3	3.4	3.0	4.2
kYeltuYXqH4pzKtF8DzzlQ	3.6	0.2	4.0	3.2
ezi5Nz0gT5lk0nW1KTiYnw	1.7	2.4	2.0	3.1
wNbBU48BXDYXuH3w_a61gA	0.0	1.3	3.4	0.0
d-EvREu2wcGLUKT4ci66Qg	5.0	5.0	1.7	5.0
cB3P1HylsRlEIpWWsRJR5Q	1.8	2.4	3.0	2.6
XHLFS5ATcMqs4J29ec9-mw	5.0	3.5	4.0	1.8
0btslkqA-YJQjLH6GFjU-g	5.0	2.1	3.3	5.0
J-BqsO6I6iWFNSH9VTB5Dw	1.5	2.0	1.3	1.8
0QEpZi6AelUOXfk3-lCd1A	0.9	2.5	1.7	0.9
JRG2ty_zBwXBTPIgy_qO7w	4.0	3.0	5.0	4.0
H2ijX-HqnfZYqtfTffVUZg	5.0	0.0	5.0	0.0
ruYDUD3j1tER8jT_KzUY1Q	5.0	2.7	2.0	4.2
Ajf0JiEELZplJgrEWrz7lA	4.6	1.6	4.0	2.3
xVwRBPEfnkcrChDV1ivzjA	2.4	1.6	3.2	1.9
zr_0BWhRVFcv2lvOJZb6RQ	4.6	2.5	3.0	3.4
_L4T7ktw_tkJ9u_Rrm1nCA	3.0	3.5	2.9	0.9
bcW-OuYklAXeEZWBgc7TaA	2.9	3.9	3.3	3.7
TM-YMJJ4od-o80ciuLhlXA	1.3	3.6	2.3	5.0
7GDXpAS4LUSFmzmmm3EtuQ	0.0	2.5	0.7	1.4
giaz_4IuWCB56GIYY1Qlig	2.2	3.5	2.9	4.4
SsgLO6QvVEH6HGJ5fntgNg	2.5	2.7	2.5	2.1
Dzx8oPvlXsYDvAAONyONyg	2.5	2.3	0.2	3.9
76zOk310gUp8K-H05t-SJg	1.9	2.5	0.8	0.0
ch10Snl3LVdj75lYbpLkpg	1.2	1.6	1.7	2.9
231MA8w0WQUzxvQlOcnd8A	0.1	2.6	1.3	5.0
_TgZG9bwEsJNcFmrMYIl5A	2.3	3.0	2.9	0.0
HnPMt4Lub6LV9YddPoh1IQ	3.1	2.2	2.1	2.3
yVvHIUlpTQZy3BTfXY1JyQ	5.0	5.0	2.7	4.6
PegxfVMfwlsOXY2gf7eX_w	1.6	3.6	0.0	3.3
XMpWdMVe3AvtpisZPCFwzg	1.4	3.8	5.0	2.3
BlkAGawMkijw9pvv4qPqoA	2.4	1.7	3.5	5.0
8RCXoyRDdc96G2mUDkBLRA	0.0	2.7	2.8	3.7
LExIN2v3S3o91CQl4vYPEA	5.0	2.0	3.9	4.7
wepFVY82q_tuDzG6lQjHWw	2.1	2.6	3.0	2.2
q6onqTsGCJ-wHdxCxd-Cfw	2.6	4.2	2.5	3.3
ZKU3pLy_JKieZ5cpeLI0Xw	5.0	2.7	5.0	3.6
9osKIOcQVeBEF7HnNBursw	2.5	1.5	0.0	5.0
vvPzcOhbQn5fLQUAIxcP6A	1.8	3.1	2.9	1.6
nm-s0cj2ehLWpkv0eseoLA	1.8	3.5	5.0	1.9
0wlMvYeB9-LSZPv-heSF4Q	1.4	1.9	3.7	5.0
g5DcaQFuO2rUw6XFSAdtWw	2.4	0.0	0.0	0.4
G7v7qyn0R7VeSgzeNBaNAA	2.3	0.5	3.9	4.9
