SrCIxeeypEDd26W5og3bEw	2.2	3.4	3.7	3.5
H71o_na6jd-AO-GrPkM3EA	4.1	5.0	0.9	5.0
lrrW5UAXn_FPQySynu5DrA	1.1	2.0	5.0	3.1
yl7t9335soxV3KFVfY_3cA	5.0	2.5	5.0	2.9
4zjDs3bTjy6kEqcLhBveEQ	4.7	5.0	0.0	5.0
R_OV5tjnajV2w4JsDM2juA	3.0	4.0	3.4	4.6
zJvTCix_EVHjVDskLJItRw	4.6	1.4	3.3	0.0
YX844QzsEwTzJzIxQgR7Ow	2.1	1.9	0.0	0.0
qwxMKdGVpPWQ48QK1eIm6w	1.8	3.9	3.3	2.7
BL-hmCkQp72zpdpa0Qpk3Q	5.0	4.3	2.4	1.0
s0ybRiP-upy7NG1LPzaXwQ	5.0	1.2	4.5	2.7
WVROoufaakh1iqd0jl3_8A	3.3	4.0	5.0	4.8
cWsctVYDVbqszvbTUryDzg	3.0	0.6	1.7	3.3
0QpRkgBc0h2OGicsI8sgkw	0.8	1.1	1.8	1.2
fbQMfbq2edOFxPFHwnH3zQ	5.0	5.0	4.0	2.5
e1i7gmENjo9cUnmTlKM6dg	3.4	4.1	2.8	3.9
fCIg2B9pTzPGX1-yPXOo4A	1.3	5.0	1.6	1.9
AAGO39io2Ko0fgr6BhH-yQ	2.6	4.3	4.7	3.4
7ty2XiSe-cd9VbIDWZljKw	2.2	2.4	3.1	5.0
BBcNrsJ_KONXnBno2etaug	1.0	2.0	2.4	1.1
vFZAKJv9u0NsEEnQhikyEA	1.3	5.0	4.5	4.3
U8v3YCzXllGS2ZBrLOr_rw	2.2	3.1	3.0	2.5
tfOQt1bdg3Bs-379XPIGOQ	4.8	2.9	5.0	2.6
H8DvkkOFoAVGNK9ka_49kA	5.0	3.7	2.2	1.4
QVCwxGJxOaoINGkRL-ZpIg	2.9	0.7	0.4	0.1
vnRwp-LUrxMdJC9je4q9Fw	2.0	2.6	3.4	2.5
yTAjSRiFSDktQ10iEu2qfg	4.9	1.8	3.0	2.3
rmMssDMCWopIaLWq7ZCm2Q	2.3	2.5	3.3	4.5
ttoub5SnLqMGjm0uN0y1nA	0.8	2.8	2.9	2.2
-cOzkNEQIdF1g_4o4M-uGw	1.6	1.2	4.7	5.0
ULEiArqqYuWQIEWROonABA	5.0	2.6	5.0	5.0
5YlCdxdzljZTu0iVvakuHw	3.5	1.9	4.1	5.0
Yt0qDtYzioJTUnDgHHTD-A	2.9	2.9	2.6	2.7
UPclCJj0ymcUBYWu6cb-mA	0.4	2.2	1.0	1.9
9ge-pnhklG8ZUQP3FjIf1A	3.9	5.0	0.7	1.0
8v2OAitccSfmLOrjjxr1YA	4.4	5.0	5.0	3.2
KOc8j0fHB1YHQCj43IMODA	2.3	3.2	3.0	4.3
XyKO3QVf6LaXq08yT4pAAA	1.8	0.9	0.2	0.2
pI70lagk6M2cHExvRGBEyg	2.5	3.3	3.7	3.8
Sa-qUbw_gbozTswlhJerpw	5.0	1.2	3.0	1.0
v-7Uh3hcOAE3JdQSxDIosQ	0.5	2.7	5.0	3.0
QsVvg5etH0uGjF6lyHbgtg	3.0	5.0	3.0	0.0
vRRg08Km36GBI7P7PJBn8A	1.8	4.4	2.6	3.7
_vXXcs_ej_u3sS-YY1CKMg	2.5	4.6	4.1	4.4
Ju3QcTn_Gl3n42vEK3P9bA	0.2	1.8	3.9	3.3
3Dj0FsIr2Kw0e1nsaDSGig	5.0	1.8	3.9	2.5
8PEiblwSXR-u3qnPNPEdIA	2.2	2.6	1.2	3.5
OcIucB4X5_8vMxrSrA-76g	5.0	3.7	2.8	0.0
mHEYRpxXCaEoYPtSy4TY9Q	0.6	1.8	1.5	2.3
enHH6f4herzXxHN3VT6OrQ	3.5	3.9	3.9	1.9
gR6kAJiEfIf3MMELxFX1gQ	3.4	0.0	0.7	2.0
NmqJh3q__O5C4n-2wyLa-g	5.0	1.7	3.7	1.1
1MMztCZKPtw9DoCVflfZFg	1.3	2.2	3.0	3.2
_NqBYzBVvnp8jF14cekBLQ	1.9	1.7	0.0	0.0
zLhfnbcnGg01_lltvrHVBQ	5.0	3.4	3.3	2.5
3ornwb5L2Cy-DKeR6xbpdw	1.8	2.1	3.4	4.7
JpHE7yhMS5ehA9e8WG_ETg	2.6	2.2	1.6	2.0
DmwZqlW6rWAaQFUyOme_hA	3.0	1.6	4.2	2.7
Jj7bcQ6NDfKoz4TXwvYfMg	2.1	4.2	4.3	5.0
yoEn0ZXbeCyVf9LnvVRWBw	4.9	3.6	1.2	4.0
aqD66Sve2mE4cq021LWQmA	2.3	1.4	2.0	2.6
mDEx_jTDWKRxjCIzYPkLgg	4.3	3.2	0.5	3.6
i_hw78DZv-oGvBvTx8FU3A	1.2	0.7	0.9	1.7
Qjl1fyG__EtM7_VsOdB2hA	0.1	4.3	2.7	1.0
oPhx1YGHyLmtl6sfo3Vr8A	2.2	3.6	3.2	5.0
D9QHTQvjuJdAiNDuanWfCA	1.3	2.9	2.8	5.0
YPLuTiEIrkVGxfxzuq54FA	1.8	2.4	5.0	3.4
h3g6MTznWyVDrV6mM-6SVg	1.5	2.1	2.1	0.1
DAtq-oX4tWNb19qvMZC3RA	1.4	2.6	4.3	4.0
ChpD84anxG4iqE81q27R3g	1.0	3.5	3.0	4.4
qNI7QYN2gLJyHWfGk3CDIg	5.0	4.7	3.6	4.4
s8V2qD8aTGnF5WhOnGOZDg	5.0	2.7	5.0	2.7
3l8WWpsnBgELzDA1xShR3w	1.3	2.4	3.4	1.8
EGqM3lQz-Qa4av-xxKfR6g	1.6	2.3	1.8	1.8
5hNN7abwwQwmMh7c7rHi6A	0.7	2.9	0.5	1.3
KaR-QPrA8dQ2EzCBNNWEvw	3.6	2.1	1.5	2.9
Fu0bqlXL2R46XlcNkR6KjA	4.5	4.0	5.0	5.0
ylCLWOLH7eAi2aEtsS9I-Q	3.4	3.9	4.7	5.0
wnw7YxZaEXuF49CEVo-ZOg	4.2	5.0	4.1	5.0
WnnNUVSZOjml3OFNcyrqOg	1.9	2.9	3.6	4.5
ASymmzRviIlU8mrIhFOg9g	1.7	3.9	2.2	3.6
AQRu0p3lp_qkq4A8vWcK8w	2.6	1.5	2.1	1.8
HjM7hG2Fqrn6ZGmffs5aDQ	3.3	2.5	3.4	5.0
SSMcyI7xx6WBi0VCcUxgaA	2.3	3.8	2.3	4.4
n2GvkLwD8kjrovGYimpoBg	5.0	2.3	1.7	2.3
2PfavOTufsPCRdYm-bFcpw	3.4	2.4	1.7	5.0
Jiwr_XmngbsLpOmmltH67w	2.9	0.6	5.0	1.4
P9pziOYpfL0WAo0bPpp8mg	5.0	1.5	5.0	3.1
kqGbGsG2p6Y3vkplCKyE9g	2.6	5.0	4.3	4.1
CChwRoYVXA3QZulS8a6xOQ	2.9	2.3	3.0	3.1
gnOinDdd0TNIX6Q4DJnYyg	1.7	2.8	3.9	2.6
dfOW2FJ2GTy6_azzlzRVog	2.6	2.2	5.0	1.2
QGHd9Kg-uKPzrpNeOFwmFA	2.9	1.5	0.0	1.6
buVALudg30kgkDusqB3yJw	3.0	3.0	2.3	3.5
DcrM4hwDcU2G6vuh2cnaYQ	2.3	2.4	3.3	2.8
6Le3aK5pUrGZaRVMGS0H7w	1.0	2.3	2.9	4.7
JDNhMXsoOm4FwBg7d_wq4Q	2.2	3.5	4.7	3.9
q5FFt8wVxtkk-MrOodZKpw	5.0	1.8	1.8	3.2
UEUQS4z7s-DRzQjky92KYw	1.4	2.6	3.0	3.2
fc7QD3p7hOyewBFNOvTdOg	1.6	0.7	4.3	5.0
JVvP3Uu38jlBEpSWkVwnug	0.0	2.4	3.4	0.0
_Aq9R8FRoXq8HwC5qf80Xg	2.2	2.3	2.7	2.7
k1ipgjPHXF7GlgJmvlerhg	2.1	3.2	1.4	0.5
DnG1YSxm5VhOIOCb5Lgfgw	0.0	1.3	0.4	0.0
rN-rVMF0yFEukpSx6Go3XQ	3.0	5.0	3.1	1.9
WjWW5PceAz7c49CYDOIPCg	2.1	1.2	3.0	3.8
tVS-UesWidRGd_CW1b6G_g	0.2	2.7	5.0	0.0
23ciZV7H8j9Pj2RIODUZOg	0.4	0.4	0.0	1.0
aHoEfEGOhSlcyYxAWkPcYg	1.1	1.8	1.7	3.7
Nw1oIVVkiU5jU3dvrDqGyw	2.1	1.6	2.9	3.9
j2KCZNlWnu-L4j0yJ3zAHA	0.5	2.4	2.7	2.7
GdkVUWDdJshfdCmTBKoB6g	1.8	3.8	3.5	3.2
ABbK1bVL9hMDNy6iG5rXiQ	2.7	1.4	0.5	0.4
WQBp1GfsYOuOqqym8xq3RQ	2.8	2.7	4.7	3.7
3lkNO9_56k-VLZXyS8EDSg	0.5	3.0	0.0	4.1
geJz5pFk61HNCdakk6DhJA	3.9	1.2	2.0	4.7
7xnzVnCLsbBwfoRemL4NMQ	2.7	5.0	5.0	5.0
b95x6X7dEwIheeiiO6RbzQ	4.3	4.1	1.0	1.1
LaRo1F0bOEZo4p11bfkshA	1.5	5.0	5.0	1.2
eiiu_OFYH2st6_y50sJ6kA	1.1	2.8	3.2	2.4
C1cQ_dVfKRaf__hp9gEwHQ	2.1	1.4	0.7	1.6
qGeMCwG37ihZXbCs7T3C0A	0.0	2.8	1.6	5.0
M4nhX3-dTwTG1H7kc8cdZw	2.3	5.0	0.9	5.0
Iednn6lNUiq4BZuCcdxy4Q	5.0	5.0	3.2	4.5
L2ckBYmkXWT4RGqr1Ky5yQ	2.1	5.0	2.3	2.0
W7CgwFTpMuBRTsDi1xTvNQ	2.3	4.9	2.1	1.4
KelNsq4i7R9WJ9tNwOQfEA	1.1	2.3	2.1	2.7
33Yx4cpIPS32Bbvm2Aeo0g	0.8	2.0	1.6	3.0
rWvHeFKmRszPvCB-Ek4ZIQ	3.5	4.5	2.0	4.2
9nmeU-OOyxkn8vRy5dolNg	1.7	2.6	4.3	2.7
ze_s8loPnr9yB0a4Y8Zpfg	3.1	2.3	0.3	0.7
p2OalJojTCfCYJpGEmcusg	1.3	2.0	2.1	3.6
8gZy9OrA9h__P0TVlElDtw	5.0	2.1	0.2	2.4
ZSXJXIMcFwZ_ZV_35sJJNg	2.8	2.3	2.7	2.8
-UuLQM5ZZYv7lpfUhwvbrg	1.9	1.2	5.0	0.8
7K_peqRGxpvvP47wK8Tllg	2.1	3.4	3.9	0.1
suivIX2e8mQKGvbMvbcm2Q	2.0	3.9	3.2	4.3
N4n6tJx8ejj7KJir0RZZ_A	1.6	2.2	0.9	0.7
S0C-7Exxkd_lupkjSwpFaw	2.7	3.5	4.4	4.6
LFOfaMvC6g7huKW5e35nsQ	1.6	3.7	5.0	5.0
xvXg-2LlqpEoycrvruR_nA	0.9	3.3	4.6	3.1
WJ5mq4EiWYAA4Vif0xDfdg	3.3	3.0	3.6	4.0
oJ6p2tC1qo8pbElEd9RPeQ	3.9	2.0	3.9	2.8
_-PU0gOesYm38B1FZY4SLg	0.0	5.0	0.4	1.2
b9oQ3GnRPyBST8J0OMGuoA	1.3	2.2	1.1	0.7
FS6OYn6KWS86vlJlbhW5aQ	2.0	4.0	5.0	3.9
RgY2o2itW7-ydy228N5xhQ	2.2	2.0	2.2	5.0
z8DlBX3FNJUgCVFHN2BPnQ	0.0	2.6	3.2	0.0
Ix1I-Ud_6KCttppMJEcHmQ	3.2	2.0	5.0	2.5
xDfGoYjar-rG0v7UuIShdg	1.3	4.2	1.4	3.5
l5NtmITgZNxDN4NvKEOYcg	5.0	1.3	0.4	1.0
CXPUjuhuco4cBBfYco_8Ug	5.0	3.8	3.8	3.7
0XKW_jUfxG8ViW1d2VVNTQ	2.1	1.7	4.3	2.4
88mPrywH1ox-7ILDB0e2hw	0.0	2.1	2.5	3.5
yww5Nl4taADqt7G491jpQg	0.6	0.6	0.0	0.0
hoDG7g0Qxqje0dP_7MqpHQ	2.4	2.9	5.0	4.3
ho96ys485-7NJMfDXvFZNA	2.1	5.0	1.6	0.8
vtWYMSCfLzoq96VKo0Cv0Q	2.3	1.2	4.7	4.3
djeo5N4vAgJnU84kKnTSAA	5.0	2.8	3.6	5.0
etYEJHFdHsXi4e0igqNYcQ	5.0	5.0	0.0	0.9
M-vOSYnyuaE2TsFJF0uMbQ	2.1	2.6	2.8	3.6
w4EUQpWIXMTxmGMqjHVG3A	5.0	1.0	2.1	4.5
FAwt0ebxpLqwH6wmSBEdUA	0.7	3.2	2.3	1.6
eqnl9R6-ldVTSXSvfbzXRA	5.0	1.7	5.0	2.2
FnX5RbZA0Pv546dMOUDAUQ	4.1	2.9	2.8	2.4
spiYqne1kXzYQxDTZfKt2g	1.7	4.0	3.6	0.3
YuyaVwQINN_TItOGYqLtdQ	3.8	1.6	1.5	3.8
ZxnofBLKuMustNqSlFtW_A	5.0	5.0	2.1	3.9
uPqzeb0b9MVatTl8EgB4SQ	5.0	1.2	2.8	3.3
F_Ep_ne8vyXYGgku1D41wA	0.1	3.2	5.0	0.0
YJztnPcPTHnFQpzdW3GpsQ	0.1	3.9	4.5	5.0
m6zg9JRUZ-TMsSCT6IA9Uw	2.9	2.7	0.0	3.7
k0EfcQdHrgGuW-4DVR8XVQ	4.5	1.8	2.7	3.4
MMxGxPL4Jkhmkho9NAQbiw	2.8	3.7	2.0	2.1
WJxFcrTCN16QfW16ddE2_g	2.8	3.2	3.9	2.2
UZUcfInMD3LEwf99sswUoQ	5.0	2.0	4.1	3.2
S1q51o5JqD5rzzDq_WD5_w	4.1	1.9	2.7	2.4
AvcGHFz4EY5VY2StiB2BMw	1.8	2.4	5.0	5.0
M3sHcgWd1gqw5c3L8QnAHQ	1.8	3.3	2.9	4.2
NC0H4gwi62vsnv_Kzgn4Rw	5.0	5.0	4.8	4.0
wccFOUVaqeNBRaY27wOCyg	2.4	2.9	4.6	3.9
ZUBtFdtNq5-Dn_24fgxZhw	5.0	0.3	5.0	0.0
w9KHEhv4NzomT7n46ke-jA	0.9	2.3	1.4	5.0
08wiaTrquIAgnYpFou7_NQ	5.0	5.0	1.1	4.1
kUzJp3aNxAm3Hso9LT7J4g	2.8	3.8	2.2	5.0
uivulVz-FXuDjjViUYZzzQ	4.8	0.6	4.7	1.0
Sb1_G-DMy26YHafNxxhVrQ	3.9	4.1	2.3	3.5
oC8-aoXrPAjN_eypfte6tQ	2.4	4.9	3.8	3.9
1Q5RBgfdqaksCLe4s5A2jA	2.0	2.1	3.8	2.3
D7kKy0qVrUTk_nanh4ttqw	2.9	4.1	3.3	5.0
xEg0-xrQywU5K-WQO7cy0w	2.0	3.1	4.3	4.0
KiDD08DcRlpPUZ4kG0OwfQ	3.4	2.2	2.3	1.0
DNvflRJEG22HTCDyWgQU0Q	0.0	2.2	1.7	0.0
W4SgI9aGLmsRoObcsxI3Sw	0.4	2.0	4.0	1.8
gpKTtWYBBsuoY7_lL7m_5g	0.0	0.0	0.0	0.0
B490uOiZD9Flf42KHSxDZg	2.5	0.0	0.0	1.3
4aHi_FH2eP9c25Smb35AZg	0.7	1.9	0.8	1.2
MeBjJHd_cbrRZ0zyc3OKaA	1.5	2.5	4.8	3.6
po-PpBXj9-ge1mItl20RGg	5.0	4.8	2.0	0.9
QKGZajo_Xm6AW3lHkU9Mmg	3.5	2.4	2.5	2.8
PSg-nm2d7WLP3Jw2k75KFA	2.9	1.3	2.3	3.2
XNRQG0gffiO5H4iZdFIOOg	2.1	2.9	3.4	5.0
z5VkNX_8Zy44m9DNOWr_7A	1.6	1.4	3.2	2.6
v0UcWfHvGgYZYFobaSOr8A	1.8	2.7	5.0	5.0
6I3FdazyK8qnqIYm11x9fQ	0.0	2.3	5.0	2.0
Gr70_YN82yKlknqi1qQUtw	5.0	5.0	2.7	4.7
Qr9D9zA6AgpdcJsh_i4MAQ	0.3	0.0	0.0	3.7
mHFzBhhqDKyMRhM_wZI9Lw	2.0	2.7	3.3	3.0
IoPdC59QwkWYm31xPkwcPw	2.4	1.0	0.3	1.8
MLsfNKZX0_ptyw5qQqc0kw	4.1	1.3	0.6	4.1
dwA1xZctBTqYzcvTUwc6Zw	1.6	3.8	3.9	3.5
SKO1eefgrWjTp-NnsS7FTw	2.1	3.6	4.1	3.8
rUQQTFStzos0gSSDyOQTGg	5.0	2.4	4.1	5.0
87P2aPyVfhM_4avIzIFQ2A	2.6	0.0	4.7	2.5
rpiq40hMgn4PQ0gHu5tBKA	5.0	1.8	2.5	3.9
4mYCDRaBpC4TZNDYovgW5w	2.2	5.0	4.6	2.8
rf8xG1C19UEqosPHx7GnLA	5.0	2.3	4.0	5.0
WaO_hAunQrZ--vI308rHQA	1.7	3.3	3.9	4.1
zfw44ZwJCvaoLSzWp_Q9MQ	3.0	3.9	3.4	3.7
jpznvlG-bvfoigCPSr0snA	3.4	2.0	3.4	1.6
SwgDioJeUz73U87Ca3AgiQ	0.6	3.1	2.8	4.3
wFSPoZ3eEcdravKF-aiVTg	5.0	3.0	2.3	5.0
fQH-oWAdvodevwdtEcvZnw	5.0	4.8	1.3	1.9
0yfN4bdKZfkFSXseB2kOBg	2.9	4.1	4.8	5.0
mMcyy00fo1OkQ5a8Trw6wA	5.0	5.0	1.3	4.7
BfnwW7f18N4J0MD-bnh1zQ	0.7	1.4	5.0	2.4
0NcJFzS3TjO16aA0TUiOrQ	3.3	1.1	2.0	4.3
opR7L87pdeBNXkBxy4x-Tg	5.0	2.2	3.8	3.5
VDUWYpwYS-oU2Wxx786StA	1.2	2.6	3.2	2.4
uzQ3iC4snU6wXb2PF6kS7Q	4.1	4.8	4.3	3.0
H_GfmtVf485JdJFijCgIMA	2.3	2.7	2.9	3.5
b3FswywgcDZ2DkSNcEI2IA	2.8	1.4	5.0	3.6
Qb66eJjfC1wg7z4wgKrhsw	3.0	2.5	4.7	2.0
UI8iKvzhGn2qZCGIqtQqrQ	1.5	3.5	3.2	3.5
90SzZsJ4rWqBD5dyVrzpeQ	2.1	3.5	2.9	1.5
nt-ZzLzu6JCTnB0C-wUE8w	3.7	2.8	1.6	1.4
dWW6PSpvxTXH0aDnYwU-fQ	0.8	3.0	3.2	3.3
mvbmxFQLpAyscDF0_dAPeQ	4.9	1.6	1.7	2.9
HELt9itN1_A23pKxAZ2UAQ	2.4	1.4	4.4	1.9
R27IDAXpEPNGqCQ4uztrPQ	2.1	3.1	2.0	1.5
lSIeCvbQIPpbFcpkj8VEIQ	4.1	5.0	4.1	4.4
zZXLeL6fXP7LlhJ73-c20Q	3.3	3.3	4.2	3.3
c9wrKx_5AQIKLzqQxOc7hw	0.2	1.1	2.2	3.5
-wEpva-D9uho4jATLXrwcA	5.0	4.8	5.0	3.9
mergQjOh4vok_U1Jg8rVzQ	3.2	2.3	3.6	2.6
91IWybAX774ZiXzQYhRtcQ	3.7	3.5	3.6	2.8
P239JxvlJ_mTmMZk-2K9QA	3.3	4.8	3.0	2.3
qMLP5QVgpo5jDqA9H1W2Rg	4.0	2.8	4.1	4.0
nBfusVbqwul0BU0Rcrlelw	1.4	2.4	2.9	3.8
HiVPCgCc-Fr4DSFh5C12Xw	1.9	2.9	3.2	0.0
rr13jM6SUmfPPPGHHMHCgQ	2.2	3.2	2.8	3.5
1fq0oSjDuD2yurPHEugPUA	5.0	4.1	1.8	1.9
NM2j6Y5NEyAseOi2sKzwGg	2.3	1.2	1.2	0.0
vGt423O4ke2dX-84GWm1SQ	1.9	5.0	1.4	0.7
jsmGUmgbyAoLOmDq1gF6Aw	3.1	4.8	0.4	1.6
zsDUCO_ACzi1bGqsoiSjww	1.6	2.5	0.0	0.0
1dAA6vT55o35XZT3DV4hSA	1.2	0.9	3.7	1.0
pbf5F7euo00ASb_X1rW8jg	5.0	3.9	2.8	3.7
Qh_-D80cebgpAHvXDqANsg	5.0	4.5	3.2	3.9
IR1vDeNJv6vOQgWdPe7VsQ	1.7	2.9	3.2	4.5
xod-YOn69KMhUHBkd6boOQ	5.0	1.9	3.0	5.0
obYD-4HxZ3gqhS5hPJKG_Q	2.6	2.0	1.1	1.8
RGtIxZ5dEjb7M3Trgm5hsA	2.0	1.8	3.2	4.6
uOVeUTzLXWqF55kEyfNO2A	5.0	1.6	3.9	5.0
e7A71CkiMZz7IHgN7OKV_g	3.9	1.8	2.0	3.1
-2_O3_WKgO5In5XO5extNQ	5.0	2.0	5.0	5.0
Wz0jh01rmePQ7dB86rJu6A	2.9	3.8	2.3	3.5
ghoT-AoD0mX2GNXSvHlVGg	5.0	1.9	3.6	1.4
lhsyRdDtRNjOJ41ferYagQ	2.8	3.1	3.2	4.2
ECGR_vlEYNi5pfPzBwEXJg	3.8	1.5	1.5	2.7
qhHwbSltc8MSm64vj3wcgg	2.9	2.4	2.9	3.4
AvYo8TePMGH7uzzOtxI5Tw	2.4	1.9	4.3	2.4
OVO5SWYHUz0exszeIBW33A	5.0	2.6	5.0	2.7
R5Z0wHmsEa03h9Lw_WS7ZA	5.0	1.6	3.8	5.0
ECBzFJhjbTyPHG7hZHPh_w	1.4	3.5	2.5	3.1
-KySU-TyscoMMRNgzx4LaQ	2.2	1.0	1.1	1.9
p2rwsM4zoQ32jeybGYPT-A	0.6	2.0	2.3	0.0
8D33vGfjIOYBFfMzkFSxzw	1.5	5.0	3.3	4.3
y0pmoFzlKOhozDmJPQYNcA	0.9	2.4	4.8	3.5
QUTGBypML365tNULFEpZtA	5.0	3.0	3.4	2.6
nuOBKNrQUZnKUZ47lUQK5g	5.0	1.6	2.1	2.1
amHyyeQJ7Q8k8jTw_miXLw	1.8	4.2	2.1	2.0
KJyIMrkHzafvz515f0W8Iw	2.2	2.9	2.7	4.4
GxCzUAy4tiyjkr9l8PXQYQ	0.0	1.5	2.0	0.1
k6FJNBFM45rWz7JnPIlFUQ	0.4	3.8	3.8	2.1
cZxez9tUb9hqV3KXq5YPAQ	1.2	2.9	4.0	4.0
mi8nWg6xjV9ptRigLU74MQ	3.1	3.0	3.4	1.8
s5BD7v8zO-YCjm9xnOLo8g	1.0	1.8	2.0	3.6
2HUkoi6pLuKCkmu7v962Iw	1.4	2.1	2.0	4.3
PxxmgEM5cktuAArsL2lnAQ	1.4	3.3	1.3	3.3
6EpmtuLKE_fqVE1mDILD1g	2.6	3.0	3.2	4.7
e9rkmFxZgEx73ps1UNbtNA	1.3	2.7	5.0	2.0
4UAVscVbbzk8rOg_WHXXdw	5.0	2.4	5.0	4.4
vknZxEFCHOMidG0OJKYekA	2.0	0.6	2.4	1.2
2BcNZqbEY9x3F2hcs5GUhg	2.0	2.3	2.1	3.1
TYyW_pl7hgfUEMwxVwc4OQ	3.8	5.0	3.0	3.5
6aFbHl0-w2u9nfHht5GSvQ	2.6	4.3	3.0	1.9
KEOvgkrgWVKDdGwNfiKX-Q	4.0	4.6	4.7	3.7
DWxZhDdqGjJbLVJBMGsWZQ	5.0	3.3	2.1	5.0
tn1pSTYYlet2PgANEaawqw	4.6	2.4	2.7	2.0
WNRpiUVARmEIjHRiqJstBQ	5.0	4.6	3.8	4.4
SS073W0tN3nvG36Qy6n0qg	0.4	3.7	3.1	4.4
pbnkhsw2kw60Qk9_Ms5WUA	0.0	1.4	0.5	1.5
aB7Zco4EGf4c_0vkFSZYBg	2.3	2.5	0.3	2.5
KSQMd62zjr2zX5ipO-sFkA	2.8	1.1	1.9	2.3
BfiU8hGgUpNNm7t-ljnwmw	1.6	2.6	3.1	4.4
wG9Aov3y0qRIicugJNAc0w	0.5	3.2	3.8	4.3
GxG2uQvYCQzgAxkgDIf8iA	3.9	0.0	0.4	5.0
6zXaBSWYQThXT5z9IDY8lw	4.8	3.5	2.4	4.4
CewFtxIZwDhwfBxzJ9E6aA	5.0	1.0	5.0	4.3
qzd0Sc2nhArm0ZAnpKdEzA	2.0	2.2	0.0	1.0
joVkrByRkDujZP3w4_1Fcw	5.0	1.9	2.5	2.7
y0iMuODAc9ZnRv_1wlNTUw	2.4	3.7	3.6	3.2
NQckvD23dSMqnVOItPz3ZQ	4.5	2.5	1.6	2.2
NLek5KCyuf9HHIMFJDEf_g	3.3	1.6	1.3	4.5
1JXCQLdUZSWJqghmLovl4w	4.7	5.0	3.8	3.6
l-dc5DeNBiHYJA1XO4cFPA	2.3	3.4	4.4	3.4
I1XmqcCRjIJzLa774Hjizw	5.0	4.0	2.5	5.0
zBGfa6Vx4K59v8OR81gzJg	0.6	1.9	0.8	1.9
rKNtd_M2kWDW8sQKYzetKA	4.6	3.1	2.1	1.0
166feddAL9YETnzTSUJ8aA	1.5	4.9	3.5	4.2
_F71fF0DsH1Wgmt38VA_7w	4.0	2.1	0.7	1.2
