_h35IcNeLwMXUgq88D8TMw	5.0	2.6	4.9	2.9
BgI07Kssr0DVLbWv_TSviA	0.9	2.6	1.8	1.4
8E5RMnIHWr3dy13eLZxP5A	5.0	1.2	0.8	5.0
_CBEEPCRqh2o-FD0y9oHLw	1.2	3.4	0.5	5.0
z4db7Ek3E1cbgJAbqOoW1w	5.0	2.0	5.0	5.0
sMLlV86U66YhjsYf1Gs7zw	5.0	3.7	5.0	3.2
jJy1moIbETzUNl0dp4Z-hQ	4.5	2.0	0.0	1.3
buH0L-1AP1s2JU1iOcHHaQ	3.0	3.9	3.2	2.1
h9lt3CQuMzz-klZdIXIIHA	0.7	2.1	2.5	2.4
PadIX4qors5_7UOI93DrIQ	4.7	2.9	5.0	4.5
AoP7Ek7lbxOcUDYJ61o80w	2.0	2.2	4.8	4.3
xukZlnZOtWp3M8eH2MmIdg	4.3	2.1	2.4	5.0
uZnVzqGyanhf1mSNRqrLXA	1.4	1.6	1.6	4.0
4EeLblEpJc2VeBowa94YPQ	3.1	3.6	3.8	5.0
IyJQoqUTYFAYPYpy6fssCw	4.7	3.7	3.1	2.2
Xe-zwcsX5EikIK6Ul5bGlw	2.7	2.7	1.2	1.7
CnalXZ8t3f-5WKIdFcwxfw	4.4	1.6	2.2	5.0
pVH6ngKnMdJSpkFEw0XKlQ	3.4	3.2	3.2	3.8
r-_R6lG3HWU8WYw0Zk23fA	2.4	2.1	3.1	1.5
K2zamyeUeO4vbgX6CP9TPw	4.5	1.3	2.4	3.2
-8wyZkzfBmCFkMwCGcR4PQ	2.4	5.0	2.4	0.7
auEAldXvQX14s5D3JlzQ_Q	5.0	1.6	2.8	5.0
AoNeou5BLVPRMiw4-4kiRg	2.5	2.9	2.8	3.7
c9ENPUTfi5blUTPgkIHu3w	2.0	4.3	3.3	0.0
iAXpdrEVmcuvEQuDzL1Z7g	4.3	4.1	2.7	4.4
7tPe20uDErh-iSkfNEWzVQ	3.4	2.7	2.3	2.3
WtTF0_KzCunQpRoojbF5ww	5.0	2.1	4.5	0.7
pb-oGD33y86U410JlDiuJw	2.0	1.6	3.0	2.1
V7r0F2kr1WlyNOBy-C_HMA	4.7	5.0	3.9	4.2
R46yVmH-EBfEqFD8vJI1Gw	2.2	4.0	1.3	5.0
Xo9a2Vm83Fao6MpprxWcKw	3.6	3.4	4.1	5.0
ySOaDRUXr8ilrWAdjuKAyw	0.5	1.0	3.1	4.2
kXBlsfAxq9ue2QpBhSNOjg	1.5	3.4	1.4	2.5
iWilLryNMzg1mq4jGDQwow	4.8	4.1	2.1	3.1
NC1xlLH-6If4PraDPQaHOQ	1.3	1.4	2.5	2.6
NkTBJP2YOwUAUNzRqR2gJg	2.6	5.0	5.0	3.4
EXpmsQhHjk7U5X1kw7Rk_Q	2.5	4.7	2.9	3.1
OPaIMeAElf0SqfRAnkmUNA	5.0	0.8	3.3	3.4
GuawrlE4Z7PnqZXYcVuv5Q	5.0	3.9	2.2	5.0
w0VIzFDAOy4MaePRekPXLg	5.0	3.6	2.8	4.4
6c78YvZnyHi94linok3NZg	4.1	3.4	1.5	2.9
e5zD-QHIDTeH70VKVb93xA	3.8	2.6	3.2	5.0
4yFqLSaKpWE7O_ATQ2BqrA	0.7	1.5	5.0	3.3
a1_ETyfZv9FDYGd3yYPVhA	1.7	0.3	0.0	1.7
PT9GxGysi95Cv5A1D_ZivA	2.0	2.5	2.3	1.7
rtl3UgZM-hXvsohPB3XEBA	3.3	5.0	2.0	0.4
ea09I1lOX07G63TFOJlpGQ	5.0	1.9	3.0	5.0
HH97NXDdL4r5H3niD7p6Jg	2.5	3.0	0.0	4.8
tHJW1FLXNpY1gbSnBcc_7g	2.4	4.3	4.1	0.1
DzYMjbRuI8EkaBKq7GBWAw	3.6	3.5	3.6	3.5
No7csiTdsHqkH76TpN63mg	1.8	2.4	2.9	3.4
r3758XifVRLBI123cQlF9Q	5.0	3.0	3.2	3.9
a5F7elXHk4gFdTMmDpwZKg	5.0	3.6	5.0	3.3
X86mX5hrQPGHeX5uU2WtVQ	3.6	0.7	0.0	0.8
1I6GcGj87JIVTjU4rc9G_Q	5.0	5.0	5.0	0.0
opPjJxyiXhHWmMmxqlTndw	5.0	2.3	2.7	5.0
P7-tictR-GLYJO-XkS-R0w	5.0	3.1	2.4	2.4
-9meXYVIw8yFg_yMG5RvCw	2.6	2.2	0.0	2.2
z5rbKDh_tM4ukP-leSU15Q	5.0	2.8	1.2	5.0
0eX3fQIVekKGbEISfhcQwg	5.0	1.8	1.1	2.6
CEWLmBrkM_a214RaGqUbRw	5.0	2.6	5.0	1.9
uLfsD-dwNtHTycbIt7PLAg	2.2	2.9	2.3	3.2
BQZXVris6SgxAvwuxw1ASw	2.2	5.0	1.1	4.3
G4OfdFDdXDcugmjNCkhbMw	2.7	0.8	2.0	3.2
6TIaz7MG6qjX6ZaQe9cG2w	3.3	3.9	3.6	4.5
8AYH_pFl8GpPKCR_k-QigA	3.1	3.9	5.0	4.7
zQC9irYDfgiV3DiIiekx7g	1.9	4.1	2.9	3.6
IBrQEBb6_MFtCEiulodXeg	0.0	5.0	3.4	3.9
Up7ZFJm8iCys4VBAgDhVnQ	1.9	2.5	2.8	4.2
7PW_st4RrMrxVnrUeLhptQ	3.2	5.0	5.0	3.1
RYmYsRTU3MEfLi99dnx8mQ	0.0	0.0	1.6	3.1
9S8BPAsf_F9s3B7sqleddg	5.0	1.3	5.0	1.6
ecpYgTTQuXzmYNGxGTvbhw	2.7	2.9	4.1	3.2
jQ2xFPU8NMUleQhzJKXAbw	0.3	0.1	4.9	1.9
LwXdbxvbpW1hYQs3SyHbsg	0.0	3.0	1.2	1.5
5cHSzJtxCG_sKktSss_Kmw	5.0	0.4	0.0	5.0
ierJD3XZAJhD_hnIas9k3Q	2.3	1.8	3.9	1.7
s4gUV_zb8EeYosek2GBB4Q	2.6	2.5	0.0	2.5
O1NBNVfXWmk3CvszAhOEoQ	3.1	4.6	4.1	2.6
sjb4lJAstL8BK64MB6vwow	5.0	1.1	3.2	0.8
flVIZ393lw6RG0wRkTaVEg	3.6	4.2	3.5	3.4
rB1CNenQbYtQ0D6sqoJe3A	1.4	5.0	0.7	2.3
Ko2REMavexENhKUNlSB5Ng	3.7	3.3	2.6	3.2
R4eEc8jS7NExqBHnsMW7ig	5.0	1.9	1.1	4.5
PQekkGGbK1A6WjycOw0QPA	5.0	1.6	2.7	2.5
nYer89hXYAoddMEKTxw7kA	5.0	2.6	2.3	5.0
8IKkVbylBYRruaYjFPXqtg	1.3	2.3	2.1	4.8
lHWkpPjN8IuVq-Chn5n8PA	1.5	3.4	3.6	1.7
RVU-a0BrHFpo1mkphj1gTQ	5.0	4.8	5.0	5.0
1lk-nBvl-mxV2PXLb29xBw	4.9	4.7	2.0	4.9
eGevCRobYnA_HSj60sEWvQ	3.1	3.1	3.3	3.4
WzXRXrAeCkHWlVdkbPfP-Q	0.0	1.2	0.0	0.0
z3T-zA3v1eJ8v7j3RWCCXA	1.9	0.4	2.6	3.3
KD1poLA6AhA5tT6bdIke2g	4.1	2.8	1.3	1.4
E2xH3yV4Esp2aQElwqDTbg	1.9	1.4	2.9	3.9
ABkSuSbrnYrJ7SJ4etO3zg	0.2	1.4	1.7	1.3
Pi4cykcf2A2FG6n3SFglxQ	2.3	2.9	2.8	2.6
y6uO4ydAwBHUujfiSktxZg	1.7	2.2	2.7	2.0
nNlj8cScT8uG6zeXpgstHg	3.8	2.5	5.0	3.7
wdLpOhOEtlKs9shZXQMngw	0.0	5.0	2.3	0.0
udjYDN0FvSs6bNGXb7Ppcw	3.0	3.1	2.9	2.9
VwCYKGji0en-y4ebOXNsnA	2.5	5.0	2.1	2.3
MnaDsfBiNRcCBbnYnlOddw	4.0	4.0	5.0	4.5
cdIA7bbdzp5lifn_vXi5kA	2.3	1.9	2.1	2.8
frO7LlaQZBgixjClIPBeAA	5.0	2.6	3.8	4.3
8FNO4D3eozpIjj0k3q5Zbg	1.2	3.3	2.8	2.8
jK5zpGrLx9frZKFuGp5HTQ	3.4	5.0	5.0	2.7
evbnfEfvdreP11yLIw7SzQ	5.0	1.9	4.4	2.9
orMhMoCZ_sID5VsyvwOSBQ	0.0	2.1	3.9	2.3
PtAP-FKdXI-5X5ohlFI88Q	0.0	2.1	1.5	0.0
kC_cOPG3SvfWkcaQkHJW2w	1.9	2.6	2.1	2.0
zrd2LbYSvBIAivyicaDZjw	2.4	2.1	1.7	2.6
FMUzAo51ti2PS4va9VyTsA	1.7	2.6	5.0	3.5
Hj1FXxfvdke8qXABP0Yd-A	2.3	4.2	4.9	4.5
5A2DL0laWzTRL14icaS9nA	3.3	1.2	0.0	2.6
M0qJweLJaNO2ikd8koYn4w	2.3	2.9	4.7	2.6
u0NbikWwP7TVkMkCily-4g	3.7	3.1	2.4	3.5
Hz_kiIW1TC_fScGN5h0wMw	5.0	1.4	1.6	0.4
MUB_7fQ0Q3oUh6giLVTtaA	3.5	2.0	3.1	3.9
pPOVNQwSi0UjS5bzE8oYFg	3.1	2.8	3.5	2.1
998OQcBWs-Rl9TPvb_Puag	5.0	2.6	2.6	4.6
lJHIB1RkqFV9UZt-AKi7-g	3.0	5.0	3.1	5.0
BW52sBPn1Hbeh3LPsGLFtA	2.9	4.0	3.8	3.3
L3BSpFvxcNf3T_teitgt6A	3.0	2.9	4.4	3.0
xOawuYhFdECY0vJlMBiY7Q	2.3	1.6	2.3	1.7
2Z_gGlk9i57zAed7MBbmRA	4.0	5.0	5.0	3.0
WM594VkyBKgrOnyZ3XdNuw	3.8	2.9	2.6	3.3
4Yey1uA5MgbioqvkANN-9Q	0.0	1.0	0.9	3.3
fP_kRceHkKxPqgf0o1RfUQ	1.7	1.2	1.6	3.3
RFN-fSx8jDj5xg0I2Msqfg	5.0	0.2	1.4	0.4
LO3uvzhh3fUtEQD3AJUxWw	1.7	2.1	1.9	4.2
1D9wTe9u0anBT6vrNL7HnQ	1.4	2.4	2.2	1.9
u0IK_8onfReFijqNd39ZmA	4.8	3.8	4.1	0.1
QwsUiUqr19WF3fMZwBC3Ew	5.0	3.5	3.0	3.0
ks52AKjcIQ-xmT4m-St2CA	4.6	5.0	2.3	1.6
0NNw9CHm0X8LJBvmIJvBIA	3.2	4.9	4.3	4.0
moXWAu-8-kZqJQ4XV3zhlA	2.6	2.9	3.6	3.1
nxU6e-9vmVFO6cEz_o-tVw	5.0	2.9	3.5	2.3
pvrp3YfZnokQmUrthVI-jQ	2.4	2.7	4.0	2.6
57N7d4EqjNQ5BhfG79czXw	5.0	4.4	2.9	5.0
p3ROKNu5zyjloIri3xt79g	2.6	5.0	3.9	4.5
IK96VREFllaz3sj65ZmkYQ	3.0	4.0	4.0	2.2
EUqCIk70-jb8BKKKfP2wQA	4.3	2.4	4.5	5.0
KvIVxlyFoOtSRuLeAjblXg	2.2	2.9	4.1	3.4
8G5NyxxyDFPyeHVhEhD76Q	1.4	0.6	0.8	5.0
ub69pKpGU4zMJKNW4dyLng	4.1	0.9	3.5	4.4
CVkUxfuLx5AGLI6eDFU4RA	2.5	1.8	1.9	2.0
1x-7h2K52BJRQ1Fj1GmhQA	2.1	1.7	2.8	2.2
HsOCF_tze0iKiJ17cNXnkw	0.0	0.8	0.9	1.0
_fRbY4fD7DS3DL9IeRuf2w	5.0	3.7	2.0	4.4
m6Sx1xt6-FxaQh6Y7YKscA	5.0	0.4	2.1	2.9
WTfDwMw_gsZgpfEz_RfE5Q	1.1	1.0	0.0	0.0
26m1rBWDr6M1AjwUTPkxfg	3.7	3.6	2.0	4.3
WcuL_R_i3vtL3VAENt7_Hw	1.9	2.1	1.7	4.4
VzXWVx2bY37xI3wQxAyyZA	3.5	3.2	2.9	1.7
i6FVePCt5MHmXswAL2c2sw	2.6	5.0	2.8	4.0
6toS5C0yrpAxy94aVEnajg	3.8	5.0	0.0	4.5
RpkRUQ-pTvL-DxJP8nCV6g	1.8	5.0	5.0	3.9
0tCzRjs56vTY3BrPsUMqVA	3.4	2.6	2.3	3.5
nol9V6ypimztEEsBofw-3g	2.5	3.0	3.4	2.9
LoXdUOe5O8ZTV2EImC4rwA	1.7	1.5	1.8	1.0
XFqCZibLrpQTAUFT2XaCag	5.0	5.0	5.0	4.0
EwDKWWLf0a1oW5EJ_ULhGQ	0.5	1.2	3.8	0.7
3x3tJ8lGU1Y4wLqfHtqU1A	3.2	4.2	4.1	5.0
zAj__MuO6EAZ5_HzXjyDrA	0.5	4.6	4.6	5.0
4Y9-JiDz9EVR_-UkUv4dYg	2.3	2.7	3.5	2.0
fVN-EE2m5zqY7l30w-NK6A	1.1	1.1	3.5	3.6
QqWjwc0tzkSNT9h7Y3BVOQ	1.8	3.5	4.6	1.3
T6P49PTjPAy7BzyGtscLqw	5.0	2.3	2.1	4.3
ETrtpthOGuC8q7rE17s30g	2.4	3.5	3.6	2.9
cM7eoSC_HhfS2D5VkFVY-Q	1.6	4.9	3.9	3.2
xzEhmFvpuS_MlmMNTh2egg	1.8	4.0	2.8	2.6
8UAxt8zroCMljDZX_RuJcw	3.3	1.3	0.1	2.2
8clKtz2RxFRDLnzZwMgA4w	5.0	3.7	2.7	4.1
82Log8MRNGKjCzzvhzLh0g	5.0	4.9	3.8	2.4
HwizZ6pGOfjHM8ypWfPXVg	5.0	5.0	0.2	5.0
wnf1gWn-UW0o1VBYaAhOjA	1.5	2.8	3.0	5.0
EBF9x0PFZezvFhV4olMW-g	1.5	4.2	1.0	1.3
B1HTB6w695NqBmsE0P3abg	2.0	4.7	4.0	2.4
1QxI2IP3XfndDAY8nyZVPg	1.5	1.6	2.5	3.1
XTxxHyPXDemprLQmuWDBdg	1.8	3.1	5.0	1.8
IK1vnAKTv-6FMaGecUe1lA	1.6	5.0	2.7	3.2
RRF7KrSLVK19P8UsLXBhzg	4.6	2.0	2.2	1.8
HKr_xfeyrv2Bh7urZsQEVA	3.2	5.0	2.1	2.0
6Fii1HeMRRUXmF-8FIia0g	2.5	3.0	1.4	2.2
AhoS05eNrT_PCttmBQRLSg	1.6	2.6	4.1	2.6
v36VNucMNU67GVlccgAQPw	5.0	2.7	2.7	3.5
VCE5ulTtn-lt6nYfAiPnFg	2.4	3.0	1.6	2.3
3BwkTT6OXRFsPllpjevYuw	3.4	3.5	3.0	0.4
jThYisxP59hlOOH7XEVirw	0.6	0.7	0.0	2.3
yLJeaZrH826Udsh_G8ZP2w	3.9	1.7	1.6	3.7
g4MFYkJwnjKpsswkcs3BIQ	2.5	1.8	5.0	0.5
DZ6JD39qvgfTdAfEehRl3Q	5.0	2.3	1.3	4.2
quTfQqyiBnXL5ewvzDKueQ	2.1	3.7	2.5	2.4
-INZ6z5X6RrHdGhk4WoYtg	1.9	2.4	4.0	3.4
gs-3cqCnK_R4R_ApBaRhYw	2.9	2.8	3.4	2.9
z9e9UQSpnH2ti5ZD3DH9ww	5.0	5.0	5.0	2.0
41NDrs1MLZqh00kpwBOtxw	1.9	5.0	2.1	5.0
VKWwreVZgCMAdGupyRB7Hw	2.4	1.8	0.1	1.7
9ZtHqaLBmE_84zmwDX00gA	5.0	0.9	0.0	1.4
AmPbylE_tnCMvEDBPOe9OQ	4.7	1.0	4.0	3.5
cXtL3_ksBsr6uZy0fp-TDg	2.6	3.6	3.4	3.2
VLJia58741I_ZvynNtwJfA	2.9	5.0	0.5	3.1
7e9hUwZhw_8i5we-6uttFg	3.1	2.4	3.9	5.0
RwB9pIUMWGnzd4qvEURxXA	4.2	2.2	5.0	3.5
rhzxd7fYzQU620N3XzAiuQ	2.8	2.4	5.0	0.0
QMTaC3-LNXgLHjCK01Zw5w	3.1	5.0	5.0	3.3
hGHH-i_rhqWeUM8-uKMUxg	2.6	1.3	2.7	3.6
BpmIkVMjv9sWi4rgx0SVIw	3.1	4.0	3.4	4.7
iXA8Y2bzvZo8MjALfZxrIg	1.9	3.0	2.8	3.2
M9qbIngT0Ya9YfuxKYjPkg	1.8	2.2	2.8	2.0
sYF9tyxSUUthmzeE_SDZHA	1.9	1.8	4.0	2.2
M2dsZugyf8KoGsQegIv-Gg	1.0	2.4	4.7	2.7
H2j2-yQaLCokA2_nKwB3bA	1.8	1.2	3.2	0.4
k9Nlz5eY8UY9y7KaJjYOAA	5.0	3.2	3.5	2.4
CshTEcwHhtL7uxs888cLzA	1.5	3.0	1.0	2.6
WxkZNqQQO7fxRMPWdMMkwQ	0.7	0.3	1.4	0.6
z9Yeo7nj1QjEJUF4zgKjyA	5.0	5.0	1.7	4.5
_j4jCjlnuUnsvq1UnfF1Ag	2.2	3.8	2.6	2.4
-KUdfxOnrFNI9etBfq_bJQ	3.3	3.6	4.0	1.9
1dk07edqr5_7goS6AnXAjw	2.3	2.8	3.8	4.0
9Woei-yx8GFIOeZ3eo_ElQ	0.3	2.0	2.3	3.2
mMUG5-3Q-XY1I7-yBHwpnA	3.0	3.5	2.7	4.9
eEMw81tZOYgW2xRX7o7W4g	2.9	2.6	5.0	5.0
PNlZ5YrAAEKrFMFY4WhBSw	0.7	0.6	2.5	0.0
yrWYiA_CXEeCBmlV4ZiLvQ	0.3	3.0	3.5	5.0
nc3IiY5LNdmEwUZCW84yuA	0.3	4.1	0.9	4.1
gArdR71Kk3pFajtEqLrFTA	2.3	4.4	3.3	2.6
FL23wk71EZ_piNiMlrtaKg	2.7	3.2	2.1	2.6
DRC8d7Qsbg7UI675ooXUGw	0.4	2.3	2.7	4.5
CFb0Ws7G-A5deB8F9hCsHw	5.0	4.2	2.3	4.8
8wrGl5E16vtCdznIHzVs6A	1.5	2.9	1.5	1.9
FHqwLwpLjUjeLP-IdG_o_w	2.8	2.9	3.7	3.5
f8VgfUziGX980kLfRisVbw	1.9	1.9	3.6	5.0
Q0AADLgsYi1sFDk8jtMYUw	3.2	2.4	4.4	3.2
QHSoLHA09QR8gVWc7DUTug	1.4	3.4	2.6	2.7
PvwTABKmPJXGWsEYp1owqQ	1.8	2.1	3.8	2.0
i2kA4h7LEZI-WyLRgcaXTg	3.4	3.0	2.7	5.0
0akoC6otJDXziYnJ3FtFVA	5.0	3.1	4.4	3.7
XfIOLkocJrlKku0mZFZQkw	4.0	5.0	2.2	2.8
WpY5Vz41ArwvxTdr1CINHA	1.6	3.4	3.0	5.0
hTO9jfSkgXTcVmstUc8tMw	1.2	3.5	3.9	3.0
4CvC2mJniOEClkXNpBJq5Q	0.8	2.8	1.2	3.6
hRDwzjH0GC08t9wL5wtHbw	4.1	4.2	2.7	2.7
