_LYz2vdGyXsV-8b-_T47ag	2.6	3.1	3.2	2.4
Bkf-n1a3MkZTQiHQ1MWYLA	4.6	5.0	3.8	2.1
H2PQME3WxWwfCzpsYn_6CQ	2.2	4.1	2.7	4.4
rXokveEDu3PEtmd_-_4IIQ	2.7	1.5	2.0	2.5
j1kH6G4kj-8NRG4AiktFfg	2.0	0.7	0.6	1.6
ZZVq32IyD8TZOMdo0-72dg	0.6	3.2	2.6	0.0
5agKFyYJCo6_JCLSPptyVg	2.5	0.0	0.6	1.5
mHZXq1c6j1b5bKXTxKJ-pA	0.7	2.6	2.5	2.0
MhRRG2mpDuyJno3iazbWsQ	5.0	3.9	2.5	4.8
nBl_NeArpL08MpoghDiA_A	0.8	1.9	3.3	3.7
70p94Ejeu1v5XlIkbKORYQ	5.0	2.1	0.0	3.5
nZSlLTl1EtecotlNZ76P3A	2.6	5.0	3.4	5.0
iXjeNQgQvzBH8YPiM2o9og	4.7	5.0	2.6	2.6
adv1-kA6k2N4L-e4zULuNg	2.7	1.1	3.1	2.6
899apw6z-FrOaRNkBXWZnA	3.4	0.4	2.8	1.9
DoKUOUwAsWrlRY6ehzQV_w	3.1	3.2	4.1	3.8
_9yrJLQpFa4JWvJ74xuHpw	2.2	5.0	5.0	3.7
pmiXH6Mrh9NNuHe2PznNVg	3.5	1.9	3.1	3.4
fI4vZhMLxuyoY6Q7BzVcLQ	2.2	3.0	3.4	3.5
zdYxQ6R4pvkqkkr2ER7CrQ	3.3	4.2	5.0	4.3
bk-8NyJQKZC2Dddb2pg9LQ	0.2	1.4	2.5	4.4
heA3OyKJq7O3HYPRAdfR4A	2.3	3.1	4.5	3.1
0CeEgarUoVP2Nq9s1Mn0Aw	1.0	3.1	3.8	3.4
QGZiJsrHVKFO_B3GLkph8A	1.5	2.5	4.5	3.5
lIbgIjefjqdkeRsIZmR1sg	2.6	2.8	2.7	1.9
EiKoZpEcjG1B_r8G9laAxg	3.4	5.0	2.6	3.3
Gvw2ewUbqq7PWkxKwjqifA	3.4	3.0	3.4	2.6
-muMfiuvasfnp4DIFOaHNQ	1.2	1.2	0.0	2.0
L-pDoetRPiCxFQ6YEZzHoA	2.1	4.1	4.8	1.4
oERXIq6Doo4eNWntKVoXOw	5.0	2.8	4.3	3.8
m2kbfuUba4hixid0ZtjsFg	4.4	2.1	3.1	3.0
_d5rLU0vLzNHwWLK-pG7WQ	4.2	2.0	2.7	3.8
TSygPc3reE1IxFDhtlh2tA	2.3	4.1	3.9	0.7
6rKU0EHGZZqdXO5SORxqTQ	3.1	5.0	3.0	4.5
flUKBy7WHqYdfOrwU1A2SA	2.9	4.4	4.3	4.3
4ivKDeAxXJ2rRAQkNvyEHQ	0.0	1.5	1.0	2.8
9CqxDNPWlkJW1ZCM8Gu_nA	3.3	2.5	2.9	3.1
yLj-pKIc-V530j1G6ySQ2Q	2.5	3.3	3.4	1.2
jawQZtL6i6wNYcD9pftGEg	0.6	2.1	5.0	2.8
HTvngkV4pj44TDi1hYz67g	4.9	1.9	4.2	3.5
ySccfVsGiCgQUpLNUdAb6g	2.3	3.2	2.7	3.1
V6QfgQix-y1b_i6CX6oEzg	2.9	2.1	3.9	3.9
6X7vAFv-Xj1TPcrJK7H2Eg	2.6	3.2	4.7	3.0
cYK-vpFBupZ0HTTaOlnUKw	4.7	3.9	2.1	1.3
HN4UIInplQk3lTUsohQRhg	3.6	0.2	2.0	0.0
v04inzIk2i3VKbwf8NtVGg	3.3	3.2	4.5	3.2
BTuIIugHm1meyJGG9_HJgA	2.8	4.4	4.0	2.2
wCqLDgQKqt_4BTm884MKmQ	3.0	3.5	2.9	5.0
0mfzvWnfnm_ErQfMDXJ_Vg	5.0	0.9	1.5	4.6
H2y0DCskC-f-2AiKLMxafQ	4.3	2.9	2.4	5.0
OFa6OjI48fcQe8rHIGYdPA	3.9	5.0	1.7	4.3
mEemHArsaQVjzMXItfm6yg	3.3	1.4	1.4	4.1
5Y_GS8aImatGMZQJL7BTLA	2.2	2.6	4.7	3.8
H0ZYPGCvabLr9dPoD3P_QA	1.7	5.0	5.0	4.7
YFvPti5GZjoIj1RV0EBsmg	4.3	0.9	4.6	2.4
FoqCpGlRo9b4KWdXH7rYPg	3.0	4.0	4.3	5.0
EyWKKd2DjQPZlNfttSw74Q	2.5	2.8	3.2	4.7
crAE_fwUKeJH2dLTs6Ocxw	2.8	2.9	4.9	0.0
3kv-ju2fq2MmN_LLhqCkqg	3.1	2.8	1.2	2.3
3GAPcBG8SowgrpS6UHlDeQ	2.6	3.0	4.7	1.8
6VaAYF0Pu1O3d-yrQSwk5w	3.2	3.1	5.0	5.0
0FNQOh-bObbBadUTw2AzlA	3.6	4.1	2.5	2.3
0GaDryqh_sf7cwl1TPMMIw	5.0	1.9	4.1	5.0
29pyMGs__3W26UrPfNyiSw	5.0	5.0	3.5	1.9
aaYR5kTMqgRGVtTr1kKmKw	1.5	2.2	5.0	1.8
0iDFiC3ThklulFzSlJqaOw	5.0	3.5	4.1	4.5
OLsVfrlD7WtNnnv3dapnSw	0.0	3.5	0.0	0.0
3llsYi0f5-TRtP9bDmsvYA	5.0	5.0	3.9	5.0
nS-_2UT9qHk3xkaiTvPvzw	3.1	5.0	1.4	5.0
DLFHtJ5tezZD42tuVjn_nQ	5.0	5.0	2.9	0.0
APkDpzdKu_uR7VpuYdd-QQ	4.7	5.0	4.1	1.7
fmWyI5ec05F8PJpx3eNpLg	3.1	3.0	4.5	3.6
qQKc7KmcjkXbA4emP9OrPA	5.0	5.0	2.0	5.0
dLwTMpf63CxWGFRd8KqxEQ	3.6	1.6	2.7	1.3
i98vDwJCbC4RHvDo0_XQuw	1.3	2.4	3.3	2.5
l781BQ-VMXvYYttwGahFvg	2.6	5.0	2.3	5.0
kM7mfXS8LgBPjRrqGb6i6g	0.0	0.1	0.2	0.7
4OnJOlVZM4HVrjJWoOQ-ZA	0.0	0.2	2.3	1.4
FGuHcNuM69jqDzoAY21XNw	4.6	0.6	5.0	2.2
8N4lH3Lo9do71hVgajdOcQ	3.0	0.7	2.8	2.3
r4PjsVgfNoSIEfWZIq81pQ	5.0	0.6	3.9	4.0
SyiOxaTjPxEHkYviF0ka0A	4.0	2.3	4.1	3.1
nfkSaVpdNG-JBYQzOcrl1w	1.6	0.8	2.9	2.4
UKgSs_SJzW9fu4CwhIV1yA	3.5	3.3	3.2	2.3
I-Ueh2lvdMpgdywgbb_HaQ	5.0	2.4	4.8	4.9
AydLCqa6veiY7-uYEczEGg	2.7	1.5	0.0	2.7
9cScBLBWFSiWzZtGlx-3aQ	3.3	5.0	2.8	4.4
gMY_3RkmK2eeD9SHlBKfCg	4.5	5.0	5.0	3.5
6b0HjdqjaxwWbIhWBmSBzQ	0.0	0.0	0.9	1.2
03z1Pg29rPHgabz6VPjZ9g	5.0	2.1	5.0	4.9
S8O3BoCDEK-te8U-0IvZog	3.9	3.8	4.4	3.3
OoHWabV-ym7_HWlHeXTsVA	2.4	5.0	3.8	1.8
UKq38-9aOgEbJojosyS8gQ	3.5	1.0	3.9	1.7
XADK87g57dqzYVVfcxqV7w	2.3	5.0	3.7	2.3
Sb_0M-Gpswq7HiQvxveyCA	5.0	5.0	5.0	3.9
4DhqZ0tyi2V2Mp8IqTREAA	1.5	2.1	3.5	3.9
eYwETfrJv9nNgDcuqqKZIQ	5.0	4.7	0.0	2.3
HYFwjbK7HbvzENF44ACfdA	1.5	5.0	4.0	2.7
_uUlWKhPmjFUUxOSS-EP_w	0.9	5.0	2.9	3.5
7ziq0IevJrSU8e14jYR5gw	0.1	3.7	0.0	1.6
8ezd_z2ldz2KBQhc72h8AQ	2.1	2.4	3.7	2.6
c2fr_SXa-X6RiDYP_kCnxQ	4.0	4.7	3.7	3.5
a3OSUa8jQdwpc5Wfgz0G4g	4.0	1.3	3.2	2.1
L1WDtyC28VyU9vwKYVC9oA	2.2	0.4	2.6	3.7
CZEnuoplxvALBxtXO6jH9g	5.0	3.7	2.7	3.6
iikIA89iDZQ59zhBx2s7Eg	0.0	1.7	1.7	5.0
ApD5-Fdv9euDfxGrucXd5Q	5.0	1.2	2.8	3.9
at3I3txb7I7TE7Qvl3yIZA	2.3	5.0	2.3	1.5
HEcysZlyextbht05aYZ-xQ	2.3	4.2	4.4	3.5
0jq5ZFLRqAAujEuymdPu4g	2.9	3.2	3.7	2.9
fZBCZu_g5XuqnOnOU_Z20A	0.3	0.8	1.7	2.7
dV0kniYZT6EbmQ4jRQxCRQ	3.6	2.7	1.5	1.9
7dnH0aZnfc2HxSbJkBcdZw	0.0	3.1	0.0	0.0
_3f8o37w8APyUboCgwPkhA	3.0	4.0	3.9	3.1
YUF10BZVW4aQUe_NxOleyg	1.8	3.5	4.8	2.6
9cmq0_NV08ejfNsSgr2c-Q	5.0	5.0	3.6	3.5
XBoZ37qBlvgZyfpIO0yEzQ	4.1	1.5	2.1	3.1
NB6o73F05lw23zpC79qoUg	4.8	1.3	4.5	3.8
HcEEkP1kHBD0dF4ENr1I5A	5.0	2.4	3.8	1.1
YnKGPO6hk_ig3jzzsdfwyw	3.9	4.5	3.7	2.4
pUy7SeNQwyZjDtnfL4hFeA	2.9	4.3	3.4	3.5
W6KnegzcF2qx3YFu7n_O-g	1.5	1.8	2.1	0.0
TUM0RS3QDhZaGk5DPkncPw	4.6	3.3	4.6	1.5
hBhIdGHnOrybzw-VuGuBig	0.0	1.6	2.8	1.6
BO3YnZY0Fj2iHXEmYdA0eg	1.6	3.8	0.3	3.4
-xTGuggLUUWRRA7XMq7jaA	3.7	1.8	5.0	2.1
sUU7CB3fn8t5xY27nKrDqg	5.0	2.4	0.7	5.0
XKFGZwvsk3GVzd1CZdWpIg	0.9	2.6	2.4	3.0
ib-y5nsfn3unE0lLY1vfAw	2.3	3.3	3.6	2.4
1Em9F8YAExkGP-_bglFAhw	0.5	3.2	3.2	2.7
BoQug9u-v6wc3LyGU_IbbA	2.2	1.7	1.1	1.8
xn1iIZmn55JfrpdDJ0TQnQ	3.9	2.3	2.7	1.5
-zM2KnObDwyUiP9pk7Ykog	3.5	5.0	3.8	5.0
frWjb-zQ4Orfx4r6uZ7DOA	3.7	5.0	3.6	3.1
EKSl9_uFMfUavguVt97LQQ	4.3	3.6	1.6	2.3
MXFcSmW3m-9IXQEA_7l62g	1.9	0.9	2.3	1.9
nC_G1k403Yk2BPgT9L5vJQ	5.0	0.5	5.0	5.0
5KhsCsiyArzu1lGfFK8uTA	5.0	1.4	4.4	3.2
_tYT5_N3zCwrpkdfVhqrnw	5.0	5.0	3.6	1.9
OHnHjQzH_Lwh65eRyFjKzQ	3.6	4.0	3.1	5.0
joo4iLrq2eDI3IB2jWXwSQ	5.0	4.3	1.2	5.0
24sfMJfk7VawkvYONirHaA	4.3	2.5	5.0	5.0
lvDC465Z-ovI-PQ5mAj64w	5.0	2.6	1.1	3.1
uR2aNW75R4oYs9w7aw-_kQ	2.3	2.1	3.5	2.7
peA3F-PnIfijYr8HuG-A-Q	2.2	2.2	3.5	2.3
NrRhDXz-r_thgiud-tHZpA	2.5	3.3	0.0	3.4
PqZf-DZyyXopkaEv8FrIIQ	1.4	3.8	0.0	4.0
HFS4LDNFO291vU3DN1ZdOw	1.8	2.2	2.9	1.8
peHhnbMH7ZwlSA5pCYDstA	1.7	4.2	1.9	3.3
dh5dG1OBJ6Hy4RopyOmfZQ	0.0	5.0	3.4	3.9
gWZt5lnRQPbTwXRi9Ik6Tw	2.8	3.7	3.5	2.9
AQ5jMCWDdWFv5PpcNCYM4g	2.1	1.7	4.5	2.3
v4TpRaoGQQhqBezBgGOSlw	5.0	5.0	2.4	4.7
snlM9-iv-hIGNwC7jrJYEA	2.0	3.2	3.2	5.0
TuHBLpdnc9OUP6UQvgShqA	1.5	3.4	3.0	1.7
ureGF96EaoIKmE8SmEpVQA	3.2	4.3	4.7	3.0
n5hDyRfY6VZPgxTU1dNNvg	4.0	4.1	4.2	2.0
M-UQBJEkFid8_7ORRp2ByQ	0.0	2.1	2.4	2.1
WsVk4WDg9EDhjOPKMcBfCw	1.4	1.1	2.9	2.0
lo2tx5L7cwNNLUb42qbtTw	3.3	3.7	1.7	2.7
KOG_SsTlS5EZn6hkCMBDXg	3.3	2.8	5.0	2.2
J9vvI2SEhy7yWnNPeVPdRw	3.1	1.7	3.7	1.4
e5DtayybW4jbKcDBwEUmOQ	1.9	5.0	3.1	3.6
_qBUru4zXAXakVG1BvdKFw	4.9	0.1	2.7	4.9
5m0OPZOPkohxh1D67M7ncA	1.8	1.7	3.0	3.0
8PIrSa0WsLKlUWdVIptszg	5.0	3.9	4.3	2.4
DXkZRQ--Utku9wYbZ97Yjw	2.4	2.0	2.9	1.9
PC5QbbjdGIGxzigIw7f7iw	0.0	3.3	5.0	2.8
Pi1E_Jlxa9lV-u7nXC0JBQ	4.8	5.0	1.9	3.4
YGHPeKSuhHtq4HDsqwUPFA	3.1	0.8	3.6	2.7
xEqfRXaHgX-SpiTyB66anQ	2.3	0.7	2.8	1.5
asebFFgabg_lfoNpGJHZlQ	2.1	1.9	3.2	2.5
Fh6OndE60vzvyhCX1Wg7Aw	1.8	3.1	2.7	3.1
S4nbHSW29N0rcXkIlA-wbQ	2.0	3.2	3.9	3.2
AjWDjUCekSTVzxBimkrDlw	0.4	5.0	1.9	2.2
Glm3YMfyRTxo2JTWByqnEg	5.0	5.0	5.0	2.1
egCtkzJEMwu7-vpFcM7VmQ	2.9	5.0	3.1	2.4
fRCZktDIBu9-uJ1wOYB3bA	2.3	2.4	5.0	4.7
bMXy1shPt1M-4_WGzqVLDw	2.5	4.9	4.2	1.8
z3gCv_OlMokvrmEXn8rp6Q	5.0	3.4	3.6	1.2
RhDepa9Gmbz9eQJV6Hdvzw	3.6	3.4	4.4	5.0
FEh4T0fSJXiEaoHHf7cgPQ	0.9	1.3	1.6	5.0
_k2-7p9iwZOvtz59119WvA	4.7	5.0	5.0	5.0
3o3phFSx6S29S-CHh-z4tw	3.1	1.9	1.3	0.8
HX3mkGVzwyBq9TzDwKE9ww	4.5	5.0	5.0	2.3
6Ry-gjGqApTSRZkfdYlLmw	1.3	1.4	3.7	5.0
MaazA_USdB6bxjUuPHOcuw	2.6	2.0	4.6	3.1
eTIKz_zJ-cUiRifKzOAEgQ	3.7	4.4	2.0	2.8
0GqMWjJh0gRkFvPxdH3j9w	2.1	1.4	3.5	5.0
dJnlw89b2QszEho3QIvS_w	1.6	2.0	2.1	3.1
l8FGP9D8SelQYyxB4_jZ8w	3.2	2.7	2.2	2.5
puOMffiHnNgTCXM9XPd6Dg	2.1	3.6	2.4	3.8
yfH9G1lpj4J14k3iBUFvNg	5.0	4.2	0.8	3.8
Bpiz6E-UzqCPsY_xcPV7dQ	5.0	1.4	1.3	3.0
7DuHrdeK9J-wH_UlfZELvQ	1.9	3.4	5.0	3.5
Uzwa_6F_b_URQ5YlOIDnXA	2.7	5.0	2.9	5.0
dZTz7cogMPYRNd0mZJKmmQ	5.0	2.9	0.9	3.7
bXHigawd9fIWzYDb81p_Vw	3.1	1.9	3.8	3.2
oAld9JetfkrhwCwuQVU3dQ	1.4	2.8	1.6	3.1
QwrWxzfGdv_bMiFrDaV4sA	2.9	3.9	4.9	2.4
Xe2O8967qnhsOJX__OmASg	5.0	1.6	2.6	5.0
v049ov7e1SvFzNrdvOPiEg	0.5	2.2	3.0	0.6
cbXI3AiBC78_cVeWm0E1Og	2.8	0.7	0.0	1.3
ZWWx_pHJHcIcAqeN0-e8gg	0.0	0.6	0.8	0.3
3_Imz6IarFowUFjQOoibrg	1.4	2.5	2.5	2.9
SuFx7otHdR-8nLw2sxkY0w	3.8	1.9	3.8	4.7
qyoVwc_MtIh2_b9N5SOiBQ	4.8	2.9	1.1	1.8
dbr8T9yFshgHmgjYutcSGg	1.6	3.3	3.5	3.6
g6ygZTK9TTI3CsSTKUkPlw	0.8	0.0	0.8	0.1
h2IzpWxS1VR96D_vP_NOdA	0.7	3.3	3.3	1.1
JZUsDqSUwf7p3rJyIIHkbg	4.0	1.3	3.9	3.0
o1waKt8jEYGAbRCVIEzeDg	2.6	1.4	3.6	2.4
h6a0j_bfkHMudu39DrMViA	3.4	1.0	2.1	0.7
8rx25GTxaX9rdMFnRV0UvQ	1.0	1.9	4.3	1.5
14gY1iJ-KRnERxHj4ONasA	1.1	0.7	5.0	3.0
RdDRWuHNZVUCY6t-VkVsAg	1.3	4.3	3.2	1.8
6jtPTI668vipCka_GnTQ_g	2.4	4.7	4.3	2.9
YRf0L_6Ntunht5ziviG5nA	2.2	3.6	5.0	3.1
eqKqezaR6XgMHTu2Oy-lpA	5.0	0.8	3.5	4.9
LVbQSxMzqY6ZiV7oRz710Q	5.0	4.3	3.7	3.2
O3cIGz7U4-X2UUyBvHxn6A	2.8	2.1	2.6	2.0
X-2NLDnxYNY8v30aOjuc2Q	3.1	3.1	1.3	2.9
O4Vj8OBC47rfnDiT40xWgw	1.6	1.3	3.6	2.9
2bMV5XzTY9k89y0Lv9yhqQ	1.7	2.2	1.5	1.9
c9wWkie1J-CTVO5OzHSAGw	2.4	5.0	1.9	5.0
FgTUUUPulijOHcSImxSigQ	4.1	1.9	3.0	2.3
fTVI61ab7m4nlDafhL1HQw	3.7	5.0	4.9	3.7
TgWvD1aiEvbvaAIzM6-3kA	3.5	2.0	3.3	2.1
TERKOGP78nOfIgmgTB0ttA	5.0	3.4	0.5	3.5
sbQuuqRCMJLms19X6Snq9w	2.7	5.0	2.5	3.8
Ng2XtElHAKGSRIFeOm7Qjg	0.9	2.6	0.8	1.6
EpPfFCLETEnzAw324Y666A	5.0	1.9	5.0	3.7
Sw6fuvRzMpped6WcFdsLwA	2.5	5.0	3.5	3.7
YGMqGY39YUjdIV18IEj-0w	4.0	2.2	1.6	3.3
-aHOAMGeSdyOV2Pm_ndy2g	5.0	1.9	4.8	4.3
BvyARfwpde38566aiDM10w	2.5	3.3	3.7	3.3
sm1cW8PibBLLHyO0e-Mckw	3.5	2.1	0.6	1.4
H3xCT0WUSN24xNilQKPkww	1.9	2.3	1.9	2.3
OM-wStInVYhMHuxOvLvs5Q	4.1	5.0	2.9	3.6
H2HHgwgZvBsDM0Tm69-vzQ	2.5	0.0	3.3	3.9
4bPaSey2DfWbRG2My--lpw	2.2	3.3	3.9	3.0
1MaS2GcEQY-VF22kjcqtpg	5.0	1.5	2.8	3.2
6nWbtuFcVxU-2JxHZ6viXg	0.3	3.8	3.9	3.3
aM4c8qSzfJeJSApfQWz8IQ	0.2	2.0	4.2	2.1
BuoYxdwoU7KWH2Rn4jVPrQ	5.0	2.2	3.3	3.2
EWnSPExh_T5zTv6oMJOC5g	2.3	5.0	4.6	2.0
s3rKIPN8iOofVMSZfXJftA	5.0	3.1	3.9	5.0
bKTIACzNC2Mx7uQXFC9y_Q	2.9	2.6	4.1	5.0
sNO8Kg1pOtVbxFwHv7LH9A	4.1	3.9	3.7	5.0
fEh8Y5NWRm5Qn4l9B4f5Yg	2.7	3.3	2.0	0.0
7vj7vLr0Rg5-2Sw5nInqfw	1.0	3.6	2.9	1.3
5-rL_08xlI2i-xsswFyYqQ	2.0	4.1	3.3	4.0
atyhHJJbB0c29wTrkIIIxA	1.5	2.4	2.7	4.0
-LsFiGnhmTK6Vbc-jadL-g	5.0	4.2	1.6	3.6
-5bLhMLNGbIVyoPOVl0yLg	1.9	2.0	4.3	1.3
fX1WiBf5D23yuzEqdO3ByQ	2.5	3.9	1.7	5.0
HL_UIPnpucXrP7IHMoJGjA	0.6	0.0	2.5	3.6
MonRZXpZ1vbBtw-q9bfGug	2.0	2.5	3.5	2.3
7W3AV-yRqhAgABU5qJ2_xg	0.9	2.5	2.5	2.3
hVO-fiUy7M-RH2PdU0D9lg	5.0	1.0	2.5	5.0
hJqXtb1z2rE9uxV_5iGENg	2.3	0.0	3.1	3.0
L7pERyEB70Vo_sb4T5dLrQ	3.5	5.0	2.0	1.9
iAXNMfCF6VISXBiufQzS1Q	4.8	2.6	0.0	2.5
iJJKeDSJr8bO33bOkgF3RQ	4.2	4.9	3.7	4.3
z26a2zem_gwW9tYF7POlFg	1.6	2.8	4.2	3.5
AlITc0rxTbnCZNRmUQU3Yg	3.8	3.0	0.4	4.0
Rn60JLlYFt6V1qyivs415A	3.7	0.0	0.2	2.1
QbS8kEuBXfN6FN_JCuFLuw	3.2	4.4	3.9	5.0
cCXnlr4CrhY8DyrblmG_Sg	3.0	2.0	2.8	2.8
QcH_sGpOD-Y3jf5YeGoDSg	3.8	3.3	1.2	0.0
liXaSXrIXjikvdSEI2inxA	4.6	5.0	5.0	2.4
PUltW3XsM7flSf8PW8e4tQ	5.0	5.0	5.0	4.3
4hmmTmWdC2d7kXhCmWZ8kg	2.3	1.8	3.5	2.4
vm9axJ4kMtJNns25FalL6w	2.6	2.5	3.4	1.9
oY8cUWaYUsGjkapcKADLRw	0.1	5.0	3.3	5.0
91x1Z36dWuSEjdIdGY6xFw	0.0	4.1	4.6	0.7
_e49VDzW8syrBVZgKQkyXQ	5.0	5.0	5.0	5.0
TlYSPU2_AoXGO7OC0Er0rA	2.4	1.6	1.6	0.5
E-eq0Q1GWhVrhzctryNqgg	5.0	0.0	1.0	2.9
7IRQXpt5fB6sFEpbWfU7zQ	0.0	0.0	0.4	2.2
LPUB5C-kftKl6ezexLLC_w	0.0	2.9	0.5	2.0
ydcbzPqKnTTqIhn1Ow15Ag	5.0	2.5	5.0	2.0
zD8B1fkB_w6PMXyfz_8_nw	0.9	0.0	0.0	0.2
WxMz9BLZnAQ7F5h-yleX1Q	1.3	3.1	3.7	2.5
0h9vmm_oTd4edy5KNRCE0Q	1.8	3.7	2.6	2.2
QnyC3HPD3y0CAhE97EByig	5.0	4.2	4.2	3.4
dxAlupwjiQH91m4cE9a17g	1.7	1.6	3.8	2.4
gLIpo5Jinus3g0K8E4b0hw	2.3	2.7	4.7	3.2
GT14VglL3Am7arSvuZYz1g	3.3	3.9	4.2	2.3
J8qrjr3GtTBat-ZGfHUmeg	2.3	3.3	3.9	2.7
_2cyQIZPZc2o4EcUVbc0Lg	2.9	1.5	1.9	2.4
YUZVBdGmagwXV-yOhR-1GQ	0.2	0.6	1.4	2.0
9SFWEreW7wAXB3zYu28r_Q	0.2	0.7	1.5	0.0
5KwTR5ywZ_ntH3OGsT6Lcw	0.8	1.8	0.3	4.0
9u8OhMvCwj4T4obO15d5ng	4.1	2.7	3.3	2.7
xDBBrTc7wHvrhK4QOYLGhA	2.1	0.8	4.7	2.9
2qkXCZLumfhvHt2gKluIlA	0.7	4.8	3.5	2.2
aPXPWkuB9WTPE5ZpOCF3fQ	1.7	1.4	0.6	3.2
nIhMQ06_JByr3mGxqn5R0Q	3.0	5.0	2.8	1.3
qPfX87VuYeBMgM2B0Zr1hQ	0.0	1.5	3.4	2.7
JSNCrcRz6OK8aF1ZVWecrg	5.0	5.0	0.7	4.6
j0mNAIzwRH1QHTuMQaYX1g	2.0	1.9	2.3	4.1
aW5iXzvvnsQ9YOPJPUof3w	3.6	3.9	5.0	5.0
rrlyKh8HtjZz5NAgGKAlgg	5.0	0.9	4.9	1.8
4W2Ucl0d0_EK1HNYPIo88w	2.5	3.1	3.5	3.1
Hi5oYFF0ZZkgsYQBK_Q3kQ	3.7	1.3	4.4	0.0
T9WBfNphrozj0Ww4pyAAww	2.0	1.9	2.2	1.5
STkjgrAQVXVioJER_Z9_Ww	2.7	3.9	2.7	2.3
Aj_I7ITqTBFFvVZxnqFgFw	2.0	3.9	5.0	4.3
Lfsa7476mhsBBOnDyY_lYA	4.4	2.5	5.0	3.7
OuGcrCgeTBrJnEGvLZ3JvQ	2.6	2.4	3.2	3.1
abKFySBSQ161T0Xo_RGsUg	0.0	0.5	1.3	3.4
OAi1g2Go1MBjaR9m1fEHHA	2.9	3.3	3.8	3.4
hj_aeVt5fmi4199T2ShWXw	1.8	1.2	3.3	1.8
ApG4dNw5khlkL7g_qaTQXg	2.6	5.0	5.0	5.0
YXQzFolTvipDSpTlUTd6Eg	0.0	1.4	1.3	3.0
2V3Vg7towuCOaNyH4xoy0Q	2.2	4.4	5.0	3.9
6u4Ew2EWkU2KEJHowFu3jg	5.0	0.0	5.0	3.7
I5vgCLNSMvuQmgKwq-2P0w	1.7	1.7	2.3	2.3
NcWd10MG5WMl4kOHv3iDsw	4.6	0.0	5.0	4.1
D95Y91ldqlrwhjZxHUf3SA	3.6	2.5	2.1	2.4
ImR-RQn_OIsFQ90xUDnCFw	2.8	3.5	1.9	2.4
BZc7cDv8MJf19eMksvnwNg	1.6	2.5	3.1	3.2
xG62cAZsDJqJ12A4xjq3cg	4.2	5.0	3.8	2.9
