XgfKcL7eBJE9B66qoaIlJQ	4.0	2.1	3.0	3.1
D10U9_7yvW3LbejSEfV25w	1.8	2.2	3.0	2.0
AATvrPqbgZ64dLfqSvNSow	2.7	4.6	2.5	3.4
bt9J3GgjArWCTfyoa3naEw	3.0	3.4	3.2	3.7
hsM6PF4Of6RMNcQV_c-FVQ	2.6	3.0	3.4	2.8
V0-5Dja5_jYFUbx2S1WaEA	4.5	5.0	4.3	1.7
CYMG5AsrhkhUPro2c6NSUA	0.4	0.7	2.4	3.0
EVR7ss3gCgRmXZT7TvZgzA	3.6	2.4	3.3	3.7
YzfzNn1YdBeM_3vGPyWKWQ	1.6	0.0	0.0	2.5
Ih1TGSZyu2Q8htn2JA4tIA	1.4	2.5	3.1	3.0
S3OdBCUJ7XhspPXe0Sapog	2.4	1.9	4.7	3.0
vQaWT8qHhCJXuRI4NeBUCQ	5.0	2.0	3.1	5.0
m_nunIk_4iHZM39N6ejsyg	1.0	2.8	2.0	4.6
RB03-j9Ls_PI8FpQtUPg5w	1.9	1.0	2.2	0.7
sYhm6HdBAq5j5SqOR-11tg	4.9	3.2	1.3	4.4
Me4q6iXSjJyFsfKx-l3kcw	2.6	2.8	3.8	2.5
2DDY0JRc8q8PApPEPF-vGQ	1.2	1.8	2.5	2.0
ljx5LTH8Ksl_KoyYZlyH8Q	2.0	5.0	3.3	2.3
U87W6T9vjwWnp28Zjnn4pQ	1.9	3.6	3.7	2.8
QxXxClmpVcsVlpv3Pvn4mA	3.1	5.0	1.0	5.0
EKr_ev4Mxj1lvsRKFyCwGg	3.2	5.0	3.3	4.1
owUZBugX032gYls-gkSwmA	3.2	4.8	4.8	3.4
l9MztjVGVa_jakvMQDjCZw	2.4	4.6	4.1	2.3
vT2YelitTZKUDRtFXzrNQQ	1.9	1.3	0.6	1.3
Tvh35MLYKJIKJq_Xpvpjmw	4.2	3.4	0.3	3.1
DZGWM0o7GC_NYYpIX-MBfg	4.6	3.8	4.6	1.8
oWUlCDjLeRW_6_z-OJ6HuA	2.5	1.2	2.9	4.2
7DLXPGS8l6ofVIUELHpvMw	0.9	2.5	3.4	3.7
l_-TG9r5iarCepEzXlsHkA	3.8	4.2	0.4	3.7
IPmktV4dkAw1jpHZRi5mVw	2.1	4.0	3.8	3.3
NDEzqbWAKOxcZYYVJ0o7kQ	5.0	1.9	0.0	1.2
LV_OCiR9rOHVHgdhbpqw2Q	3.7	4.8	5.0	5.0
SWSZdo4sBhrcQSmN5e1myg	1.3	5.0	3.8	3.1
DoZlyAsdtc9MjSwDwV4GEA	1.8	0.2	5.0	1.7
Q3ngHERN9V0R1U0WwyBuPQ	2.2	4.1	2.9	5.0
_mrGYF6uScU24LcwshEqCA	2.5	4.6	3.8	4.1
GUxWblMRFzCgy2qDfj5yRg	1.3	1.7	1.5	2.1
708Mqd7iQSRPyqfg8q_1hw	3.9	2.5	1.0	2.7
P9z62hMP-QAGQt406dylpA	2.5	5.0	5.0	2.8
8oUh3QqqjpV8EA0CvlXyuQ	0.2	3.9	2.7	0.0
sMkcOCr40SQ-yImyrx3rNg	5.0	2.5	4.3	1.7
cRfn_vMQ9YExuKb378CwjQ	2.6	1.9	3.5	2.0
994TtJYxB68eSscnCr94qQ	1.9	4.4	3.6	3.7
gMD1dnG0x6eTJxImEcllRw	5.0	2.5	4.4	4.4
QZsCSVjRyieXM_l162EgwA	1.8	1.7	0.0	3.6
qz4ZOcv-840UjfCEYI4qZg	3.4	5.0	3.9	3.5
8JE5gTUsSXr-NkO4p9O8Pg	0.3	3.9	4.3	4.4
62EQGCWUVIRixQD_q72V0Q	1.2	3.3	1.7	5.0
g-TBu9zJSWZn_8jdGQIBqA	4.0	3.8	0.0	4.8
Qdq8TXT29E7j2JYN3_9NIw	4.4	2.1	2.0	3.5
rFpLKVgVdKPpbsTDsGKnDg	4.9	4.3	2.4	5.0
_Eopx2tRCED4NcqppR7itQ	2.0	3.6	2.8	4.2
pKKupk4E3Z3bxQ-7r9VVJA	2.6	2.9	3.1	0.7
HqX-wW-iRspulgRvE7eLiw	2.5	3.1	4.6	2.7
Oe0cxmz0lD9z4FXGWJ1ZZQ	1.2	4.2	3.3	4.7
B6pDRl6HTMThtm6NprKyhA	3.8	2.1	5.0	3.5
CPLhpCNsBt39wikmfA5OkA	2.2	0.5	3.0	5.0
wCP3tstxrNjVSHaVvimEIg	2.1	0.0	5.0	1.2
2Qx1knC8WYiKEdTScI4Z-A	4.4	0.0	5.0	2.8
fWvLbEgL1Xck95FeeETDqA	3.6	0.7	4.8	1.0
2xN0YmzZ7VxMOz24guGNRw	4.9	0.3	5.0	4.7
oxYuyiBzE0S08CIsRoeahw	3.4	4.0	3.9	0.0
bwaj94niH8eOG5p31IKB6Q	1.0	3.1	3.4	2.8
kqE_88bqSd3eiKvlMQJiCg	1.1	5.0	1.3	2.0
HEL8RUf1N5C4FbOK9YtVZg	4.8	2.9	2.5	4.9
n2MTry6EWZKwDxxm9-povQ	2.2	5.0	5.0	3.4
awoE-FhLunD9ft-RjgZDVQ	4.7	1.0	5.0	4.4
pIifZS_t01KTcFzeOHDzLg	3.6	0.5	3.2	2.8
xKUlhZEaPzYMjWy5BLq7IQ	0.9	0.8	2.9	2.8
LNCrJTwjH9cOoLjPOzppmQ	3.2	4.0	4.1	4.4
HGF0lyGQfWe8bV5mS0qA6A	5.0	2.5	2.5	4.4
qpo6O2Ozbrn8wFnoCM4slA	2.8	3.0	3.2	2.0
3pXGiCB0Db8ALF5-kLXrmA	2.5	2.7	0.0	0.5
XikYtr6sqjd8a1PpaLIfwg	3.2	5.0	3.6	5.0
twI1-9PZH1y8csXQ5VsrMw	3.0	1.8	0.9	3.2
PmeN_flCu1DonjP_g90sFw	2.2	5.0	5.0	3.4
xfGDwFwwBLPlIP5eIEo2jg	0.6	0.9	0.9	0.7
fNr2bFZsAiTl5qjNQ9-SAg	5.0	5.0	4.7	5.0
ELs6WFzaQVeTWhltdUFb7w	5.0	4.9	5.0	4.1
UqbyU-hwqVO_pwl5vDe9Fw	4.4	2.3	1.7	5.0
_aQl48r1YP6FlvgdDkF0uQ	2.9	0.0	1.0	0.0
JZxZ9vlHfEVh_KJzYjbGzA	5.0	2.1	2.5	3.2
kPXtg9WA0NkIPaI4bpa2kw	2.1	2.2	0.6	0.0
Eu3d2zUfozinzL-qjHP2Yg	5.0	4.5	1.7	5.0
tygo8BbCFwGFxIitgTp_zQ	2.1	3.8	3.6	2.8
IitTBIY8DiJwhxPXL3x80A	4.0	3.0	3.4	3.7
m4Vdae9cdx7bgr6bIjjbkw	3.5	5.0	0.6	2.8
zBrrtMoBUCMSLiy-v7pUfA	2.2	1.8	3.3	3.7
nIX7WiUPekK5YpiRQorxlQ	2.1	3.8	3.7	2.7
ZfFuOz9VhNTUo8H8FwDDdg	0.0	0.0	2.4	2.4
97xusXQsJiBSyFfGgV2PIw	0.0	0.6	2.9	3.7
FT5dJ98SYbGE4ULtKVkW1A	1.1	1.7	3.0	2.5
2EV5_h6iq6XFnJ-CQ8VmpA	3.8	3.0	5.0	4.4
lm2W15OiR_Lw1ZDQB36MZA	2.9	5.0	3.8	3.8
VkdrMK6pnVn1unYg94Tsdw	2.2	3.3	5.0	3.1
8n_YaIqhFivUDUxVuaoKDw	0.6	2.1	2.2	1.9
TMkLyD5l-HJgsbV3cKDF-g	0.6	0.5	2.4	3.6
RC0j-hO6kaYO067845BSzg	0.0	1.3	1.3	0.1
BZqn7i_Z-MJ1QrxCyjFZSw	2.8	2.2	2.3	2.4
hAwJA1U2QoRokGLdRn05rw	4.6	1.8	1.6	4.9
sY2mbGaez44SvU_P35ipxQ	4.0	2.1	0.4	1.6
DqqnS9KxKQ-hCz4mETmuLA	0.8	0.7	0.0	2.0
cZ1az_EM_i9RwZ-821sm8Q	0.3	1.5	3.0	3.9
k4zV-oeqIL1i7cepfWvj2w	3.5	3.4	5.0	3.5
N_ykqwwgbrds0fDkl5qC-g	3.1	1.9	3.1	2.8
G_HaAfZMPU7bOqAzshuR8A	0.8	0.0	3.6	0.9
YCCDMLcb7UW8G-o_HsWiiA	2.8	3.0	3.1	2.2
fvq3UnLwEXJjSN9okYHLkQ	4.0	0.7	4.0	1.9
W6srPMtIQi41RfJWbb6vXw	1.4	2.2	4.3	5.0
FN8DhpdO4UBnynOzswVCCA	0.7	3.3	2.7	2.8
SvOkHoPPPM7MVT4yAKuHqg	4.9	3.2	3.3	0.4
ToSm1CIH3xgaedt63f3FCQ	4.9	2.3	5.0	3.8
q5kF1NoeT0OFFJi2L6IQow	2.5	5.0	3.9	3.8
MgKrmslllPQbouYmf7I7-w	4.0	3.5	3.3	3.0
D3OpvLQeu1YYfb6smI4sKQ	2.4	2.3	0.0	1.7
OedV_QX8aD7MeLqshhWkCQ	0.0	5.0	3.6	3.8
c5VkyefVm_u65A5AGAWKMQ	4.4	2.5	2.6	5.0
FPyYoexztOi-I0-uOaUFgA	3.1	3.3	3.3	4.1
mMLEfpxUH3jXCWVvprJP8w	3.0	4.3	2.6	2.8
kLG4KMBof8CsTsR-jRDPqg	2.7	5.0	3.7	3.4
P8cM6uSy8GHXVa4puzmWSw	5.0	5.0	4.6	3.0
6LZV7B71RNgbyMp5qJ6ohw	3.2	1.9	4.4	0.9
j9ibIQQdQyQb50n_I-nHMQ	3.4	4.5	3.9	3.6
QTI8xdoE59kPXqx0PvOv9g	4.4	2.4	4.9	4.3
eBYTgTgG9W8OC-ZKDc8rvQ	4.2	2.2	3.7	4.2
-VCu_1_Ez4Q6tu0DrH6roA	0.9	2.0	4.6	1.4
ai64VQmA3mwmk8aQBRszkg	3.1	3.0	2.8	3.2
Fw95xLMdwO9LoOtbBThr9w	1.3	2.6	4.4	3.0
UBq0EyWQe42H0lrq0PXXqQ	0.0	0.9	2.3	0.7
Zpl8mUrhJJizHHOhbP4bxQ	2.6	2.1	5.0	4.6
k5WjMttOP6rL61yEsAuPgA	2.5	2.2	2.8	3.3
XtQgLRofbvrivJyinGZtkQ	1.8	3.2	3.2	2.4
TdNIQQcfslKjkey4-yAlKg	3.9	3.0	3.7	1.6
d46lb8HkDXYfKSmYyyMqJg	5.0	5.0	3.3	3.9
OveJgGrAts9Hak0-JQQt-w	1.4	2.4	0.0	5.0
XxHGWXABu4SCxbzS5jtkUA	0.1	0.9	1.5	0.0
en2O4AiS0NDZ1AHgzYKzBA	1.8	2.3	4.2	2.5
UDlAc_lP-I0ITMoMZWHP3g	2.8	3.6	3.8	3.7
R0pf_x1gfS9B0PalF7f1eA	5.0	2.1	0.0	3.0
pfTvVee_dAieMqoeomVtTg	1.4	1.7	1.3	0.8
fwcoLKfZYMH6nZbAaeD6sw	2.8	3.1	3.2	2.4
dRas-lkshHzfN3kY8chwcA	2.9	2.9	3.4	3.2
HWg7VdgA0E75C31uzmpO_w	1.6	2.4	4.5	3.9
NaIF5ywG93q0i25czpCgLA	2.3	2.1	2.6	2.3
nx1LAGvXPbwImXKCkbi0pg	5.0	5.0	3.0	5.0
AnE3S2t840laUGSyd0KJWw	4.8	2.8	2.2	4.1
htMf9hWX1cHscJOipXmjCA	2.5	5.0	2.8	1.3
-wSSZ0v9ca0TuXOLQ0TbfQ	2.3	2.2	3.2	1.1
9oj12x-LUB9FwQukoifjLg	5.0	4.2	2.7	0.0
3-RZKoNAQ2_-_8du4hLRRg	0.0	0.0	3.1	0.0
Gtcq8csNOko-L7iSwMLVqA	0.5	2.5	4.2	1.9
dXTtIvLU7RbDFVYgyi6BEQ	3.5	2.8	3.9	5.0
NG36VTXtodTaznB6HtZJpw	3.0	3.1	3.5	1.1
rKNiz2L6i8HEzvDzfKBWrw	4.5	2.3	5.0	2.8
KJBmMzFGOZpO8dh9J_6UQQ	4.0	2.2	3.6	5.0
C4WKOmFlw9UHTe6AYaC_ig	3.1	4.4	2.9	0.9
7sg7Rhw9163kccOTCHa-jg	2.8	2.6	3.6	2.0
PvFcGwiTKNLPhjl7to89BA	4.7	3.9	2.9	4.6
ho2ks4SitYa6xzMttXNasw	0.3	1.8	0.0	2.5
0CO2ByuF2ixdo6O_cvYXJg	4.8	3.2	0.0	5.0
_5oBuGr846RYizv3sUUcFQ	2.7	5.0	0.5	2.4
LtdVdYhs7MAwwTBuHhdsFQ	0.1	2.2	0.2	2.8
yPJFfglhMHAKciUpjTmgBg	2.3	2.6	3.1	3.1
KOoimFu7O7by3x1RqmJmlg	5.0	2.7	4.4	3.4
wBKo18dDR6rWUfAuOC40fg	1.1	0.6	3.6	0.3
fdemsEMCYqVp4EQBYSyecw	5.0	1.8	3.0	1.9
-B3bkPTP8jyAs266Dk7VvA	2.8	4.3	3.3	5.0
x-rrXYLINcIRCBX-w7NqIA	2.8	1.1	4.6	2.0
taXr0hd5fzabtmeWAqwR5Q	1.9	2.6	3.2	2.7
_mShxIt_9LoNW2VnNk3EZw	1.0	2.5	2.0	1.7
Ap6gsHZAT_ALSmBg2Zut3Q	2.7	3.5	3.2	5.0
B2JK2vmTYfcW939WQmK2Cg	5.0	1.2	5.0	4.4
sbAkrBIVXuQG1U8e2wyhqQ	1.1	1.9	1.8	1.9
tyETqrYijm3cY4noCwl9Ww	2.8	4.5	4.2	3.7
-ijqzP5H4UCk2CEa6RRKQA	2.9	2.1	0.3	0.1
E6QioR60A0wg5lJKB4hKFw	5.0	2.3	4.4	5.0
ViqfCLlO520hnVmO3ahB5g	5.0	3.9	0.9	2.4
6FjxkWkTQRLKBItGIcRKsg	5.0	2.6	5.0	4.0
57VdwbWf6S5JJbYoM_Luzw	4.2	4.3	4.5	5.0
iXln01g2XKREUhI0mhR-Xw	2.2	5.0	5.0	5.0
6OlobuFnApFPexjy1WSlGA	4.2	5.0	4.6	5.0
JlZwiCyElLNDi8vD78cQhQ	5.0	1.4	5.0	5.0
oe9Ewh_EVDzmD5-hf_LgXg	3.5	0.9	2.5	1.4
rqCH6wW665NnrHJju5Obww	3.3	3.5	3.3	2.9
CElwAiXjZdYkojZw5HeSbw	3.2	1.5	4.6	3.1
ra5F7S0S43B2w2wq6UCQ5Q	5.0	2.5	4.0	4.8
po5FyERB4lUZNnBIwnhFlg	1.2	0.7	4.1	1.8
RzerGmHPfZsu-lwqqEXB4A	3.8	2.0	4.3	4.3
XgVyl3T3Zn_k7SljAJ1d0Q	0.0	2.1	0.0	1.6
aGJG8JPzFhNVwBHmFSp9pw	5.0	1.4	3.1	3.3
WwRUawFNTDzh3bQ-wZIGEw	0.0	1.4	0.3	3.4
SvhXjMn91ODnzkjjZY7j6A	3.3	1.3	0.8	0.3
tz1OiXy_smAtZx80oRQttQ	2.2	3.0	3.1	3.3
A0tz5rsGfK4BnN70PqLI4A	1.7	2.8	3.9	5.0
vLEKoS38pwCXkeI2cTnDng	5.0	0.0	0.0	3.2
vBRJWnMaAqUyZ1CbwnJXLQ	3.2	2.3	3.3	3.0
XukM3aN7HUTagCF68AyADw	3.7	5.0	0.0	0.0
O_rt9E_uI9jMQDCMhWLPeA	2.6	0.9	1.8	2.0
oN552ZjtfJWV7CMtftGrfA	3.8	2.9	2.0	3.9
fQpZmJBepBAjFm1E2iW3pQ	3.8	2.3	4.7	4.0
MSePTzl6B8boCt2I3hgkMA	1.0	3.7	2.8	2.8
pXZtlGpKm-AHLPjD-reuIw	2.1	4.9	3.8	4.0
ZgT_GjPHjwzk7l04xU-u_A	1.9	2.6	2.5	3.6
Isf5TTZuo17BmoWHLDkpbQ	2.1	5.0	3.1	2.9
nPw3ATZ6A5MA4wE9kQ15Kg	0.5	1.9	3.0	2.5
DrZ6gS1LNpMgy4f2zumTng	3.8	4.7	3.7	3.8
puMcI6XOgAq7QOy0vGcv6A	3.6	0.0	0.9	2.5
hVKTsUaaJkOKR9v5BY04_A	0.7	3.1	3.3	3.8
VwYyRgtF8jOMsPXANh9BWg	1.6	1.6	2.7	2.4
Sn2g9lqJI5hFBvBUif-eCA	4.5	1.7	3.8	5.0
4CC4J_bepXOiWVS4CVN6NA	4.1	2.7	4.0	2.5
jjXfxQshm1hT6cPsAPENKA	4.5	2.1	1.2	4.6
KdDHF8nFUVvR2pBN5ruGFg	0.6	2.2	4.7	3.0
6uZqR0MsU9UMEX_FftYSdA	2.6	3.0	3.3	3.1
u9b49Z4JmvbP6KTe26lyoA	3.9	3.0	3.7	2.4
JShpcX_oSkA0aXINpsPGQQ	2.0	1.3	3.3	2.1
I2_yeLfTzXHGwi8an0tL4w	2.8	3.2	2.9	1.9
R9uAC0qIVMDQ8mEtwY2ZYg	0.4	2.1	5.0	5.0
QMsUey4Xi1VfHkwbI8YxdQ	2.3	5.0	3.8	5.0
7PSk0gpXp0jC-ZXB3pPbHQ	4.9	1.8	2.8	2.7
Oebl4SuT4bQ-IUPmzg2KAA	2.3	3.1	3.2	2.5
Q6ETcN3KDaS_1nd-B935wA	5.0	3.1	5.0	2.1
i1GWM0MKxF3V5jveyCks7A	2.6	3.8	2.8	4.6
pS19vd7pkIsd4nXT-hUUNQ	0.7	2.9	5.0	2.3
ZDKi3qsO8lSSogrIdbLJKg	3.7	5.0	2.4	3.4
edwImjlgSAzebbDkzvhCTA	2.1	2.6	3.0	1.7
v6Bttw81qUlZXYqJolSIhg	2.7	2.5	0.0	3.4
dESHic1Zu6sbxPocFGOhkQ	0.0	1.2	4.6	1.4
cOo5qCukB6KDIPzenlwZbA	4.9	1.2	3.0	3.4
TmtKFFtFgtgbT_vv14R03w	3.2	1.3	3.1	0.3
jRGBi95Jxp3IOFk-Bv6X8g	5.0	5.0	0.0	0.7
hy8Spqp0WdU2ivT8Ln9Fug	2.8	5.0	3.5	4.7
PWwvKVnY5YYm9lzMCf88zg	2.8	4.5	2.2	4.6
RIeWXLMHZQlYprYt1x2f1w	1.7	4.8	3.5	2.7
SYm-tS651b5jkdvIzAhWeg	2.1	3.6	2.8	3.8
BrqUj6jIMhqFjC9nYTDYVg	5.0	5.0	2.9	4.8
DkxtbPK-I0ZaOzV-0VRpUw	5.0	0.5	0.5	3.9
1OihGv4V3icCyW31wNX_Og	4.2	4.7	3.2	4.1
SWl5NAa53syLN8JnUesRUg	1.4	3.3	3.5	5.0
EmHlwDc9RsK597NbJtyEmg	2.3	4.3	3.1	2.7
-Dei0CYdW8vSRhiMzaaPKw	0.8	2.3	5.0	3.5
sLHsHmJLV4napVU3cv2xzA	0.0	2.7	3.4	2.1
Fnis_npEYvyoZRdJfOFw-w	5.0	5.0	4.9	3.7
uwfAVezqBwKwGWhUzw52GA	0.7	5.0	3.6	2.3
Xa1ymfwPmte8QgNJoho7Qg	5.0	3.5	3.4	4.2
XQ6DJ9TNDYNjm2BxjqRQWw	1.0	4.7	4.2	3.6
uxoibUaXA-lRXM37ZV8Bsg	0.0	1.6	0.4	0.5
5QbhinIYn9IcoQwEzqKH6g	2.1	2.1	2.8	3.1
0G4zQoIDPDJH2IHhAm4_qw	3.2	2.2	4.2	2.4
lcq2CBlGdnVWzTDlrBAJ7w	3.2	3.8	3.2	2.3
cSYSUZ3YbwR_RTughnoy5A	1.0	0.4	1.7	3.1
AOper14KHBfjF1prFhelRg	3.8	5.0	4.6	2.7
6imLt53br7SJ3av07jjH7w	1.9	2.9	2.4	3.1
tCk9p_L-2ExL79v-Fmh_ig	0.0	3.6	4.3	5.0
s8cHXeSlX_aPI2x49UkCCg	2.4	3.4	3.9	3.2
NDvRJh8wMkdLxG-VJDKIoQ	3.6	2.0	2.7	5.0
hYDLAZBDpbSKtTyFrnVv_A	2.5	3.2	3.4	4.0
LxUL7mZjMbVX9ZBSyyKWmw	3.0	3.9	2.9	4.7
9BcJq9XqIHXSTg9GL__4PQ	5.0	5.0	4.1	3.5
cPmbPQepAatet3QMUZaSeg	2.8	2.2	3.5	2.6
0rd-jRz43JDkx1ghoHnEXQ	2.2	5.0	0.0	5.0
lIV2xEgzAqlcyjLTqKdbWg	1.2	1.6	0.0	2.3
zQqzStp_qqzj4iHz62MOvA	4.4	2.4	5.0	4.1
8nMjnNkEc5tSwaEXNdanYA	2.6	3.3	3.2	5.0
BLTrjqOHhtg6yYk8ObeAxQ	3.0	4.3	3.6	4.3
rU_xp7iqAhPRXdAgPmeAQQ	3.7	3.1	3.4	4.2
4h8_u6Fqm3JvUEq8ctWf-A	2.6	3.1	3.6	2.3
KOcpqmdsG5yRQZtJenIxBA	3.6	3.9	3.5	2.5
vW4G1hwiW6LkuhAfbeRfqg	1.2	2.3	3.3	2.4
VWcaFOSFcDwmFquycBzFyQ	1.6	1.2	3.0	0.7
ud_ij4Bj8Y_HGxi3fliIAg	0.4	5.0	2.7	1.2
oQFOFDa4YYZDZ7tN3ILlyQ	1.3	2.8	2.7	2.5
eqbpaxfx2DHhG-cj9L8tVg	3.3	3.9	4.2	3.0
2nz9lP9EX3egSHrwVCZzAQ	0.1	1.4	0.0	0.7
c-uu1PnMVdwP1Gcj36keyg	2.9	1.6	1.3	4.2
NazifC5qnd5f8btOVdMUPw	3.1	4.5	1.1	5.0
ifjOHda139L-22f8TezteA	5.0	1.4	4.8	5.0
48Qg18SR0flit8fAvHAcvQ	1.4	2.4	4.5	3.8
_RkvdDlzEFSRnGMrTRkVYA	1.8	2.3	3.0	2.7
A5MadrE5Dd_usQUEKmW5pg	3.7	3.4	3.7	2.3
Ls6GT_UCd5azhp0gW2hZTg	2.1	5.0	4.6	1.8
irVjrnurmB03bTaj9BXofg	4.0	3.7	2.3	2.4
Mh85-BDqDHlngT8G2ZnRWg	2.1	5.0	4.6	3.3
rKKKwK521j5TdtyG4JOi4Q	3.2	5.0	5.0	5.0
QozXMHqNzkVutP-FhcP30w	3.0	2.9	3.5	3.6
RQWliUrWic_b5FZEj3JThQ	3.3	3.0	3.9	3.2
XscvZIcLNZAx2eQZmpRnqQ	5.0	1.6	3.7	3.9
8l9nO8LGQNmvBfjymwwO9A	2.9	4.1	3.7	2.1
EIsnOjy7bpvnZMDaMjnr3g	4.8	5.0	2.4	4.0
f8k0MFgxh50_UfRQDsilTg	1.9	1.2	2.6	0.9
vDYERdCM8Aj-MMJB9yW3-w	3.6	1.2	3.2	3.5
7OYUtasid3Gk_dHEY6fDzw	5.0	2.4	4.5	1.2
fF6m3qsD5blnwuZRuYhzWg	1.6	3.0	3.0	4.5
6YTGYXaGX9i7PpwnmdOt-A	1.4	5.0	3.2	5.0
iOITnizWLD3NlKxRtZd5AA	3.0	3.3	4.7	3.6
Z0OGW8PysysRXE0dR7QxQQ	2.8	3.1	2.5	2.1
NITVSI02lVfCujdwKw-w4Q	2.0	2.5	3.3	4.6
wyqouyZTP2qtLs0sdQJSOg	2.7	3.2	3.8	3.4
DfA7H9rpwTXJ_3GOOBqNZg	2.0	3.6	1.7	1.0
W4A_cYOAHhOQ-wb8E7suvg	3.8	1.5	3.1	4.1
83nWnjqWcvJCQ49IHwNh1Q	1.1	3.3	3.7	4.4
Wm00PmK06daEyo_Lvhuraw	3.9	3.2	2.9	1.0
7_fiK6AQbcBlAXsoS7QZRw	3.5	3.9	3.6	2.0
aH7tMXrQgpATdVAlClStJQ	5.0	0.7	3.8	5.0
SjnSGtFPhgoN2gOXsMFxZA	1.8	3.7	3.2	4.4
3Wfc0EJutOj1WVeH_qBbtg	4.2	1.5	2.5	1.4
hLmSTHDQGL3QxHDdJaqUng	5.0	2.5	3.9	1.7
xum_qMqA2QP4WplKJ4s4lw	5.0	1.2	4.8	4.4
ECpcRXUTAQTIyfdUEXTwpw	3.4	2.5	2.8	5.0
gpdBiTU4FWxBz4sAb9UW3g	3.6	3.6	3.8	3.9
FkI2GdjEA1Z1OoYCwi7yRw	3.7	5.0	2.7	3.2
XsGbdoR1o9ZuWNDIP4nQJg	1.7	1.7	0.0	1.7
OwXUX1Cv9r-lZgbkF1D_xQ	0.0	0.0	0.0	0.0
lcnDrqL88LDNB4tE7TQPjQ	4.1	1.9	3.4	2.4
