VsaFeXDhG75yTWUGTDzNAA	2.4	4.0	4.1	3.6
1TZ3B22tC1oPEVztCYZhCQ	5.0	0.0	0.0	2.6
eOEDf0ravlF9FRDsNW8K0A	0.9	2.9	4.3	2.6
I6QkYdXUEp8ofiakZ8SCAg	5.0	3.7	2.8	4.7
TVWLtwD3TZnBGQj88sqgiQ	2.7	0.7	1.5	4.0
vQ_DVjK9Kpg-b8Bg7s_NZQ	2.5	3.0	0.0	1.6
yqxBlR4Qg0_iaGjdNHLKIg	5.0	0.3	1.6	4.1
JXQBl4aCf5-dQhcg_5LwCg	0.0	3.3	3.5	3.8
5jVTrDu4SC2axC1oUzXd2g	0.0	0.0	0.4	1.4
l1rCTDlsG7xpchqLLGIOhQ	5.0	5.0	3.2	5.0
xOk69VLGlyURSyT2HXwjzA	3.0	5.0	5.0	5.0
kRMmce-qdD06nm4ESno_3g	3.2	2.1	1.8	4.4
4lFEPOVt3R3fjs384BtDJg	1.8	3.1	1.8	3.1
aa3Sv_o-EgZckYQ0y5N0Bw	1.3	5.0	0.0	1.7
YT0eBcbyTuBmqaoUl9IgmQ	1.9	0.8	0.0	2.4
GM4-aWjgQjxN8sOwff7Ufw	1.9	3.2	4.3	2.1
LEO9b289aqCCK38zvIo8ow	2.8	3.2	4.1	4.4
49150bdhn4UlD0bygx0pAg	1.3	4.3	3.6	3.2
e8wCD4XNCcxSeTSrAU6xLA	2.0	3.3	2.5	3.5
YP2vMH2JxDxXL4e08g-yAQ	5.0	2.6	3.7	5.0
g8cJmflfmSatP3CECPZDUg	1.9	2.7	0.8	4.4
39zsyVps1bjZH-Seunc5OA	1.1	3.6	3.9	5.0
Sm6uySQ3-OU9L8amt3cWLQ	3.7	5.0	5.0	0.6
pvELwHgzAqj9aewOVDiHCA	5.0	3.3	0.0	5.0
vXEFKN1Gc1BfW3d6ZhKnyw	4.7	4.2	0.0	2.0
a4WvaY1JYRP3nHSy90iZ_Q	2.3	3.0	4.3	0.0
uCoNIQty4nPrhn_WHo110A	2.5	2.8	4.3	3.7
iQ2bbe1xY4XSlpR7hEKDOw	3.6	5.0	4.8	4.7
o-o6-_y9eLJ3dMHcsQH02Q	0.2	3.4	2.8	2.8
1JtBZRcuyLnFn9pGmwMddg	2.5	0.7	0.5	5.0
XmdTkxKyJd7TuDLoiic1kg	2.5	3.8	4.2	2.8
6sGS7jd4OmxlxB_yQ4mYCw	5.0	4.6	2.0	5.0
qazVQsiFSaiLlgO_6fAFrA	3.9	4.8	1.0	4.1
LR1USrrSbUWEpDiWrYCM1A	3.5	3.8	1.8	2.8
PfzhSgvJ4z1gLMPhiEO3Cw	0.0	3.8	1.3	3.7
ldMdifLw8c9qPP3x13U7Uw	2.5	1.4	4.6	1.5
7Wm-Y8btLXBqMQsQYSferQ	5.0	4.9	0.0	5.0
1YEUzsGA-vaH7wIe9wtSYA	4.0	1.1	0.0	3.9
ATlvKv-7gmvHQJdtiC2AxA	2.0	2.8	2.8	3.9
5YAcdfhksYspetBRU2cxKA	3.5	3.0	3.5	0.4
fN3RgiXJMoYcZzn9y8JRQw	4.7	5.0	2.6	4.9
5rtC3OBCIq0WKVoKH--GCg	2.3	3.4	4.2	3.4
_5FOD8UZxyJVWnnoAXq-GQ	0.0	1.5	2.8	1.5
5ZTMM-MV5oXpBEYyr-4NTw	4.4	5.0	2.6	5.0
YMyhqkLQbypuQA4Aj20gdg	3.3	3.0	3.5	3.9
scVOmQsf5HSY3n9CG06tFA	1.4	1.8	4.0	2.9
AyGyx3pbJnGsU0PO4FoWzQ	5.0	0.3	5.0	5.0
1epH2hHsZ2HoSU8ugWWSOw	1.3	3.8	3.3	1.0
bO518CpXVB3mvJHXmvyNNA	5.0	2.3	2.5	4.2
6fvsIZmmecvphJDiuDFR9w	0.8	3.8	0.0	4.6
A-wbnt6g19IWirBswkzsig	1.8	3.3	4.3	2.8
tiWLO7EGmOGO7XIE_lESiA	2.1	2.3	5.0	3.4
plyInkCSjZ23Wmu3I_LqVQ	4.3	1.5	4.3	4.6
kXDrr6GHrWGo08W2mvyV0A	5.0	0.8	3.8	0.9
cG-wWJPO6MCuphYIqVcLsQ	1.6	2.4	4.6	4.6
1ZNQiP9blxSig-Tidvq5-w	4.6	0.6	2.0	1.5
Lkhgb294zERrQtVccNkZqw	5.0	0.4	0.0	5.0
KvBlmS1_tUbhA5zG1_B2ng	2.4	5.0	5.0	4.2
vCLIGCHIPBAO0C5DdZBgNQ	4.5	1.9	5.0	2.9
oOrqgxKCNuPwF3mlTBmgZw	2.7	3.9	3.1	2.2
UNs2Kzh8hZXLKbcZKy7TYQ	0.0	0.0	0.0	0.0
ERtc-EXdP9erEBoh7droww	3.7	2.7	4.5	3.9
FcQmRF_oZVBIlAUDw7WUBw	5.0	0.0	3.6	2.9
n6dZ7EHv7kMW9TLGvbqndg	3.0	2.2	2.2	2.0
kcVUCvXL8e18XmBgBsXumg	3.8	2.1	2.8	4.3
Nw8lWJRGybAsciao9h-R2Q	3.7	5.0	3.8	4.7
DQ_604fxKH0FzfQlcxxuqg	1.6	1.9	2.8	2.4
9xm_1a0MaMAidyatWx7E5Q	2.1	1.0	1.5	0.2
QYfzfNFU_IMcLNdk3bHcQg	3.0	1.1	0.4	2.9
HI7tHbCuLMV9MzXXDPamjA	0.9	3.4	5.0	1.9
Kll5XRBLjvQzPbhQ0IuxTA	2.4	4.6	4.9	5.0
5F1pFxJVAqkDzukIHva5JQ	4.7	2.6	3.8	2.0
Z85BGr-jnEWvoI4xAnoh3g	3.1	0.4	0.0	2.5
3_5aHGp0niNLqtq3p0GEvw	5.0	0.0	5.0	5.0
IWPt6Qmgq9Z4gqn5qmdtFg	4.5	2.1	3.0	5.0
QonwdxkH3dBMioaBtQYQvg	5.0	1.8	2.6	3.3
jiXsSkXDx60rafcprwNqpA	2.2	3.1	3.9	3.6
evBLcF71f_zB5LOTKzFdsw	0.8	2.9	4.8	2.6
Se_Ec1GbC7v35OhuHHXgyQ	2.4	4.1	4.6	5.0
5fqbCefPHwNrCzuxnhCHgg	1.6	2.0	3.4	2.9
6qC2ATU4rVRRTKI-SScQOQ	1.8	3.9	4.6	2.0
oIXw9z-OuDlMDKUBPRny2w	2.0	3.8	4.7	0.9
1GXycbqgmD9TfhQFoktSLg	0.6	3.7	2.8	0.0
f_re4xw6zXn2DAbcChF-AQ	2.6	3.5	2.1	5.0
Q2jm87Lizn9OjFfof4TL5w	4.4	3.1	3.3	2.7
Ia0Ri_qRKDDWaGAwZ5spug	4.2	1.5	0.0	1.8
_kWIkeQV4DEF1m6aLbaH9w	5.0	1.7	3.0	5.0
wBM9MzNd6s-KDeRcRULJ5g	3.8	1.9	4.1	5.0
P1zHZHj85h_qyzeWIk_1xA	0.0	2.6	4.0	0.9
bVjfqkvS86p8sp8WZ2kW_w	2.5	3.5	5.0	0.0
-PcyNcCHU8ZWwf6_PwDbUQ	2.3	3.0	4.5	1.7
IspFZDcpu9W5NvvJ7QgJZg	4.2	1.7	0.6	1.4
ZUabbxf7-UHq48WWVgtG5g	4.6	3.4	4.3	0.0
gSVOfR0zWRvM0KHzxMLtMg	4.6	1.9	0.0	3.2
X6kgiWhj08egK35uvZDhUw	1.3	1.8	4.6	1.5
rEiyb2uYjaL-MrVRmndOkw	1.3	1.8	2.6	1.9
kybdaRPgQnoFjyDBQwE9qA	1.7	2.2	2.9	2.2
w2Zu5VzYNQCJYluSfQU_8w	4.5	2.4	0.0	3.4
9NIBovSz93wmD2f6v0aYFQ	0.0	5.0	0.0	1.5
a-xT6dQmoTJ7Eir8zHYM_w	5.0	4.2	3.6	3.6
xy3RGcgJFKSpkMh78Ig7QQ	1.8	5.0	2.6	5.0
q1ZQlDDASrPwYPxbWqtvZw	1.5	3.4	5.0	0.0
xWumWIkvmmeK15VgaMLaag	1.4	2.1	3.7	0.6
0TNT-K4_NhEJbjB07BNBjw	5.0	0.6	2.6	3.9
53i-uJ--nZ7Oz1MycKymLQ	1.3	5.0	4.4	2.3
9cNDQIo6Ptp32AdK7IsJ7w	4.2	2.3	1.3	2.1
fKpwuxovi5AFi8ouTlVReg	5.0	4.2	3.2	4.4
kIV8-VETqYQXciy7GCNm4w	3.0	5.0	3.2	1.8
wiK7ALuj6WV-OGQVSXg2oQ	3.3	2.6	0.0	1.4
29hR24tcAM3JZaXfA5xCxQ	3.3	3.4	4.4	4.3
HxHXs5cTOWtHGNA9l6ojFA	1.4	3.1	0.0	2.7
uRssSDZSXG3avW3-pMuwNQ	5.0	1.5	2.4	2.7
i2enuXSmvcpA6h3e59Imbw	2.6	1.5	2.8	2.2
tOdddfn2iQ1OeV-s1Jf0Tw	5.0	1.9	3.1	2.6
70ntyen6d8GNWp-n_wWMJA	5.0	2.6	3.7	4.0
pSMiXmZDUHo-OLM-ixv3pw	2.5	3.8	4.4	4.1
xeRxFWCJZSpXArzm28RsRg	2.9	3.5	4.1	4.0
VCOO-KA5LwIvVFH5ks6sqQ	4.0	0.0	2.1	1.3
L64CfCiS_yUsgtnctjd82Q	3.5	1.2	2.8	1.7
fOERqjUznd2KBMKrxlMUww	2.5	2.6	0.8	2.5
PfIS_5FniFYtAoDmjRKrfA	0.0	3.1	0.6	2.4
20scqMi4o-b5ZaEBIGIewQ	3.6	5.0	3.1	2.4
BW1JCE3Qj4uIokg7kLUL7w	2.2	3.7	4.4	3.1
2lfm0ejWMRueZ1plJCL7Mg	4.9	3.0	3.1	3.0
7r-p0dFAW_2dt6qr0aGE6w	3.1	2.6	2.3	2.5
N9V3LW2H8UOtN0ZLP2QL8w	5.0	3.0	3.9	4.5
wdojXF5Sc5oy7x44Bhph3A	3.5	3.7	2.5	3.4
0EIk2s4EVpwGACmbf2PvhQ	4.0	3.0	3.4	4.4
U97cOaXPSOGmVhKEomPjlg	2.6	3.9	4.1	2.7
dl6Izhyti1z8iuinHc9qnQ	2.7	3.4	4.2	3.1
SaEt2PTHT8MCAdgkxTB8Zg	4.3	3.5	2.3	1.2
5ILGSRh_dKKCl-sRgQBsUw	5.0	2.8	5.0	2.7
ZNo_PvKqG6zWvhSoS6USOQ	0.4	3.0	2.8	0.2
OHFdbNVrnngg3u_Xn5nYfA	2.7	4.3	2.7	0.0
SvfSwVsWCDo1tRzkghREpw	5.0	0.9	3.1	1.8
TASUnYvk_nvTUyKtroCJSA	4.0	4.2	1.9	3.7
iYr8t8RVPCiWABBO4I6HgA	1.5	1.6	3.4	5.0
trnBIJyVCpcb-9j8Cg_RZQ	4.9	2.8	5.0	5.0
gPDwwURJVvmznMvo8tejmw	2.2	0.0	2.9	2.1
-82c7zhoPBc1F8XQjhzaTw	3.5	4.0	2.3	3.0
-Eg63HFPmh89Rl3Rhxixzg	5.0	5.0	4.8	5.0
ErwS1Ns-nnuTp-0JrUeKcw	4.4	3.4	0.0	3.6
fb9eLHJ4S--TyXsarJJo-g	2.5	3.0	4.5	3.1
an7vxJbxtu0cjgeHDZPNfg	5.0	1.5	5.0	5.0
j-Qr_VpJ9r38YWuFgX62XA	2.3	0.0	0.0	0.3
lCAQFSlwJYNgYpcZYKsItw	5.0	1.5	0.0	2.6
-WDAJKr6345nJF5ZZIBLDg	4.7	1.8	3.1	3.2
ITItsWpQgKGc-dJqnbwA9A	4.2	2.8	4.2	2.5
Js1G0krHB9PVjg59psPNSw	2.5	1.5	0.0	1.0
jAecNSJLn3tC-5gO3YUv4Q	2.3	0.6	2.5	0.0
vnTxAQatyhKesiIXK3jurQ	5.0	4.7	0.0	5.0
-_tSFBU19HLZ-NwpsQ0x9Q	4.4	4.4	0.0	4.7
1XQYmShPxp9OrOAei3AyhA	5.0	3.1	3.3	5.0
u-nMW__EKMYH_PVqacYc3Q	2.3	4.6	3.6	2.5
eEVTu_aFu5IxZT0JTvbFgg	5.0	5.0	3.8	5.0
pF8hC09JcYT2vx7csIjxXw	3.5	3.2	3.4	3.0
EfOU_RyGYqVY1VYc7xsq9w	1.8	3.0	3.0	1.5
UGNrw6dDeEQSQWajO7EbGA	3.7	3.5	0.0	1.3
6SCHvFnB0-e2nXTqrfi54g	2.7	0.6	2.0	0.3
b6BvPbLZNFifY1qlEhPCAw	1.9	3.5	4.2	3.4
5WvebU3V8--1qLzdy5qOyQ	3.2	3.6	3.0	3.3
0HjNgRpD6-knnoiuzf3VZA	2.4	1.5	3.3	4.9
pyHTgHYDr8H6IJ0WmtBF9A	3.2	1.2	3.0	2.4
X-dpycbo5fy8AyoHCUCryA	3.0	4.9	4.5	5.0
qgNlUte2tSI7OufuuvR8DA	3.0	2.6	3.3	2.7
bDSqqGGzbglvJ0HkIW5j4Q	4.2	2.1	5.0	0.0
Ydc74ermKp1L4fYOrPvzXw	1.2	1.3	4.3	2.5
cZxFZxzRLYCsMAlUZGsFFw	4.1	4.6	3.3	2.5
-lDo_9oU_xna4_idQP1r4A	2.1	3.4	2.8	2.6
E28ht8IEiO6FZbKktSo0Xw	2.9	3.5	4.1	2.8
1Yjl8ytpuAXeb12jURz6jw	4.0	5.0	3.5	5.0
nq8hJP6NfYkQmC6ICtxB2Q	4.7	3.7	5.0	2.3
7KtKSHB8vSU5pmQOYqYcLg	3.8	2.4	3.8	4.4
KcSJUq1kwO8awZRMS6Q49g	1.5	2.8	4.5	3.4
tw-My-XXJx6wzgNxMLJTDg	0.0	0.0	0.0	0.0
6eWLQkEfiJw0L6p61bo84A	3.1	2.5	2.8	0.2
IF-BrFA4srTmLHk_fxOKkA	0.3	5.0	4.3	2.7
AB7oEY5ACn0JUfD114hcow	2.0	1.4	1.4	2.5
Y3jVDgLRULH52M4_fXQOug	1.5	0.7	3.5	0.8
y7kvhDT_VfcpcINliAuSBw	1.4	5.0	3.8	4.1
aJgpI5QTwdE8ZoZmTeGxIg	1.6	1.7	3.3	2.4
Uf6TJZNTLqLW24gE2plpOw	0.2	1.2	3.8	2.5
SMMG0t2uJCK2LVdMiXv68w	3.2	3.5	4.4	4.5
tbBt5Gvli5EAd0OCU1-q2Q	0.7	3.3	2.0	2.0
VU-_Fx_si6JXqHDm6LNC0g	0.6	0.1	0.7	2.5
W5tBa2Bvs2fCXQuM40REAA	0.6	1.9	1.8	2.4
1FCf9zA5Pylc4PDcrDqsZQ	1.0	3.6	5.0	5.0
FkAO4dLxBEshnTlxcaSZoA	3.3	5.0	0.7	1.6
45CkLZEIYK4KLDAb5GvxEg	1.3	3.5	5.0	3.4
QFHqziOcSXsZTQ4QGIqmtQ	3.3	5.0	5.0	5.0
zbO1gfcWyrFDQ20Z3XP9fw	2.4	5.0	0.0	4.4
kn9KGYt5JeZuTc6RSi1w0g	2.5	2.0	3.7	4.3
SAS7V55TcgZSTJ21ZnXqmQ	0.0	0.0	4.4	3.1
_rAgu8ndIJ1HoJuueAd8Jw	2.5	3.0	3.1	3.6
OMjskFVMEpwkYDdUtvFAmQ	3.2	5.0	4.4	2.4
UZJ7vvaP1FdNsHg8_B69Zg	1.4	2.0	0.5	2.3
vARjqeIkSNsazHltujiq4Q	3.0	4.0	4.1	4.1
h341Q8AG2OytBgzN9hh1Mw	2.1	1.8	0.0	2.7
73FIIaK3InHkJpdHn4H0dA	2.7	5.0	5.0	4.2
bsuPftbPn4nwvYe79mk-jQ	3.7	2.3	2.2	2.9
cUI0C6yx0J7BZ2aDpYzFEg	1.3	0.3	0.0	2.3
tj1QON3SD7zzp6BE5BTLLw	0.0	3.3	3.6	2.3
jC8LV9xhiicyzEiJZbrmXA	1.8	1.1	2.8	2.0
ZPiJh63Eh3Ms1ipjOcgk-g	3.3	1.5	0.0	2.4
9iog5E3_jwjE3yvs5c7QwQ	1.5	1.6	3.4	2.4
SLO-pJBGR_79SaD1v62JHQ	3.9	2.9	3.2	2.3
omUssnJCKySc2H4201p3tA	3.7	5.0	4.1	2.1
_bsTEMjThKNd8CfiHBX6wg	5.0	2.0	3.2	3.4
DtvYgBK6qrRyVRr8TdRyrA	2.2	2.9	4.8	3.6
l-k37VIUgFYM2Bzmd-gGyw	2.8	2.3	3.8	2.4
3yF_oEqKpLwIf4orDh3_Zw	5.0	3.2	3.9	5.0
Z-BI5HJmC2HcpiVuXwVM3A	1.7	5.0	3.3	2.5
7QyBU6vqp1R9JnZYfPtNPQ	1.3	2.2	5.0	2.6
Ay2cEc9paaRvbE_vgQTAFA	3.0	3.6	3.9	4.4
f50FVbyXd8mPDysXTp9F7g	1.1	2.8	5.0	3.5
EfsSScfrdG0izQGXhy58zg	3.8	2.6	3.0	4.7
Fau7RSuoSDerpSS-7dWn3g	1.5	2.8	3.3	0.7
OlKX_FAE38BjfKsyjLQF5A	0.3	2.7	3.0	2.9
Eq7nL5jKBog8llut8i292A	3.8	4.0	0.9	2.6
opfcusUaTCZQKPSgt0_fMA	2.2	4.0	3.4	0.0
p1huyy7MxRPTWqFq0FGJGQ	2.7	5.0	4.1	0.8
mvDF4wBoQwe28PdtEF41dw	5.0	0.7	4.1	2.7
nssZNwXxyxA8r88zlUa_2w	2.1	4.6	3.4	2.7
WJ2sbhRrifquCMfmYAi-_Q	2.8	3.6	4.9	5.0
U8zkvDThX0hhkPxe2-y0fw	0.6	3.0	3.5	0.9
gf3hwItAL3ssLLa1rh8QIg	4.1	4.1	0.8	4.8
XXoZ_f7Uw-Z4Km7QxwsuHQ	2.5	3.7	3.7	3.3
IzmHCN2I176gyWRDxzUHdg	0.9	2.8	3.0	1.0
3JwsrgkmQCEuz17WOB62eQ	1.9	5.0	4.3	4.1
C_PGH6IeDtcOX1jheXj6mg	2.2	0.6	3.9	4.4
lacQtBT5y4-ba3Vc5zaChQ	1.7	5.0	3.3	0.8
XYJsNiECY0Z-fV6rejvprQ	3.1	3.0	4.2	2.6
7W_QsNhtvKi7Pzvu2pHCRQ	5.0	5.0	0.0	4.9
JqBy7Ijfmh46kBPQPG0pKw	2.7	2.1	0.8	2.7
DWyISlmBgg1kWryinUQXlA	5.0	2.4	3.4	4.9
4A628qyYpA4EhN6w6o-MYQ	2.0	1.1	4.1	2.3
wTiQXYB9fE9rcSZDsZgbtQ	1.2	2.6	4.1	3.4
yeYEmZ1-MEzQ_bi8Vpz_jw	1.9	3.8	4.2	1.1
e0Gu_m0aaBlKha9uH9sVcA	2.5	5.0	2.6	3.9
jgkT9RA3OCBqgniWCkwLrA	2.8	4.4	4.7	3.5
hyhOOR7_wTcgdYksAS7g3Q	2.6	4.3	3.3	4.9
JHZKKhBYO_nTzyibcdQRXA	2.1	2.9	1.4	2.1
2GX0N7hHmR9EuROfQ6fktg	5.0	4.6	1.4	3.8
gutyWep7QbUQ8Qwa-r7p9w	3.1	4.1	4.3	4.7
F6jy9ej6EUwSZSV5Q2tIww	4.3	4.0	2.8	5.0
31tE-XJfYpCpMP5dee1n9w	3.5	3.3	3.2	1.0
vp2A5swNBUWdWfUpj9PqrA	3.9	3.0	3.3	0.0
LkPOyUOLFDKcQN7j7es3qg	1.8	3.8	5.0	1.3
LcVBQ-7aF87OR-vlKX5m-Q	1.5	2.9	5.0	2.2
6HAwTnhNJoR5VNdfUrRoEw	4.0	1.4	2.4	2.9
eltTG6JOr9cg5FRAgGy8Jw	2.7	4.2	4.3	2.8
6xnPUriIYokNaocrKRWMRw	2.5	3.8	3.8	1.2
AD2rB3PspS9rxHwUuLv6YA	2.4	1.6	4.0	1.7
SHw0Ys133CurU1PIBPJRuw	3.8	3.3	4.1	2.8
QVENecqSz1jGodGvhLhEFA	3.2	0.3	3.2	2.2
AF85H0ikaqHYPwnv3FN3Gg	2.7	4.0	5.0	5.0
s9Ly2CSmQ417Lo9clnJ1QA	5.0	5.0	0.0	5.0
HXzOQy2IN02VIOIgY22Fkw	2.5	2.6	4.4	3.0
VEoiAXrFlFKZlpwRuphyNQ	4.4	5.0	2.6	1.9
gBVytpiIYGLB1wce-Dfbxg	1.6	3.4	4.4	1.7
I3E1LnQhJMe14wga2vypkQ	0.4	0.0	0.6	4.5
sH17KGxbMVrlr66n92Qh8g	1.7	2.3	2.6	0.2
SwJwuo45tippviUGFffzoA	2.6	1.7	3.0	2.6
FpjXN84DMYkanu2bWVFrqQ	0.0	1.4	2.1	5.0
tLLz1fzVjG84LF-mv9hAEw	3.4	4.0	3.9	3.6
RQYsXLFFefpCNkWkJ3gCnA	2.8	3.2	4.1	2.6
nk3I4ZpGoPsfx8jSK198Wg	5.0	2.8	3.1	1.7
Y6Qsu0EYDFtOOtxdYf51Pw	1.6	2.3	0.7	5.0
WpvH4B3Sq7ocD9ze_-8FQQ	3.4	2.9	4.5	3.5
_mTmtlM53Uy4A4kCh77Xfg	4.4	3.6	1.3	5.0
rZA_aIoKpuxXVv1gAqNW5Q	2.8	5.0	4.9	3.1
z5r5ppDtdemeq1mfdXSsIA	5.0	3.8	1.7	3.1
9lWlFXtXVBB5PpKw2Jak1w	5.0	2.1	3.5	3.4
VsWC2EDBmXIFQm6qKgcY_Q	4.5	5.0	4.3	2.5
pbR9xLtJib3yoSRRke4POw	2.6	5.0	4.0	3.4
VaS7LItYGX5Dr7rHe7aJiQ	1.0	1.7	3.0	2.4
PgW0nbRbHZDsMSdVEf_JRQ	3.2	4.6	4.4	2.0
OfUFU_ImZZ46UUqewjE69A	4.0	0.9	2.8	2.3
jcMwUkEOER1yLcmLFz0ksA	0.3	2.0	0.0	0.7
1Y4_Th_NFqrlGjysS1T3_A	2.6	1.5	1.8	2.4
-zu8bDrYQqWRZMmWemAFOw	4.1	1.1	2.8	1.7
2QM2p_15M93bsWHsqzSmvQ	0.0	1.2	3.3	2.4
AXJQb44RGuUuwekE8Mdelw	1.6	3.6	2.1	3.0
KRyOvWrcuN7QShgd5COScA	5.0	3.8	3.8	2.5
IclaS_HBOLY-Bp6PTZ6_CA	4.6	0.3	4.6	5.0
rrWhi2TL0smrbihvavZxcg	2.9	4.0	4.3	3.0
DUSfhO5TBjfHTAhAxo7qjA	2.6	4.1	3.9	1.9
nR-eHqmxjmrS6FwU3jBbSw	3.3	5.0	5.0	4.9
usSROUMiAgPcxV3Ym0OxMQ	1.2	3.5	4.5	1.7
lus_gBXW_fbkl1i6SLnmcw	4.3	1.5	2.9	2.5
