ewZjU_LttDOz8KxoEw7FNg	5.0	2.1	1.6	3.1
s6QG1WDkP6rjBijaXSU7Qw	1.2	1.7	5.0	2.4
eEwrS4ZbzhSn0HmD2bZiQQ	5.0	4.4	2.9	4.5
q4TqK1xIa1QOp_wjiFjb3A	2.1	3.1	3.4	2.5
qgEvsmnRhsOt6rASwPplPQ	1.9	0.8	1.2	2.7
ZpF3XNRqYdEqyxBjKhYFRg	0.1	0.9	4.9	4.0
6_M6kHjOPbv8_L3uwSqyVA	4.8	2.0	2.4	4.3
azXr0xlsOKDDiICIFnXi1Q	2.2	3.3	4.2	2.9
2SycDjGWWpFs1ODL-YBoHA	2.2	3.0	4.4	5.0
vhcxvOt4CiF8_NJz5kOHRg	2.5	1.7	2.7	3.4
59meNeH9nu9GpYCisiov7g	1.2	1.9	0.2	0.4
eh4LGMrkNQl8MSbrfiSCvg	3.1	3.5	3.9	5.0
HyNOSW6pyoTa7TQDOIZ51A	3.5	0.8	2.5	0.6
GF6DDBI-kE0iAqma5hNKpQ	5.0	1.0	4.3	4.7
X0o7RvzYOc5AmL8_PJmogw	2.7	3.3	0.0	0.5
FsLk3V8-FW310M93zom9vg	1.4	3.2	0.0	0.5
TCMawhjjz7P-1CSYE81fYQ	4.6	1.7	2.7	2.7
uV09al7PIZ3v5xj1nW60bA	1.6	2.1	2.3	1.9
Qalu-sgJYa7blufAef_cbg	0.0	2.8	2.3	3.6
XWHLHFIuF_0fsQAJsowpfg	3.5	1.6	1.7	1.0
5oaHZw1g-Rbiianma5zU5g	2.8	3.1	3.3	0.0
sQnIwxSmu3toihB-BCYjqA	1.3	3.3	1.8	1.6
-akvA3jvY1wSRUL1Sf7hOQ	4.5	1.6	0.0	2.7
hBHkHYOk_E-6EgObC6MTdQ	2.0	1.1	3.9	2.9
DOpzRvtCjJCZuCUmrrA3nA	1.3	5.0	4.5	2.2
xfwRO04KbAPw_zRotCfWQQ	2.1	2.5	3.9	3.8
OPKUjv6D5G46Lh2BHP20fA	2.6	3.9	2.7	2.6
oZU6BIw3VjSRTsuWClUNmQ	1.5	3.7	2.4	2.4
g5U8omEQje5lRx4EherR0w	1.4	5.0	1.3	5.0
IMuHs_KgWZwdMqZkczHkWg	2.7	3.5	5.0	2.4
fpQIrQ60meYNl6XGbTBl8w	5.0	3.0	2.6	4.0
GMTEPYvrSCTWwEypmuSZUQ	2.0	2.9	4.2	2.8
6IiPJCd-nbQWg051YjToAw	5.0	2.6	2.9	5.0
voThoicr5Zdq7SHFVwFveg	3.9	4.4	1.6	2.5
K72xmKvFFMlk6fOufPFP7Q	0.6	1.0	0.0	1.3
QyxlixWMD_qThvKEPgwDqg	5.0	1.6	5.0	3.3
HFYWSLOTrwatuHy6dH_BLA	5.0	1.5	0.3	4.9
SXH9pGs990abdNESsJl0IA	4.2	5.0	5.0	3.3
abne28B6N2oz4Ah6fu6aEg	4.6	5.0	1.5	3.3
IfI_tXrbM04L5Bv2kFQ1XA	1.7	1.7	3.2	3.1
8sPebh156dk0tkAA8JMW2A	1.7	0.8	0.3	0.7
QB8g6DYEraaybA9M2Q5iJw	2.9	2.6	4.4	4.9
WcfPijF960O8DtSqoLIbcw	0.2	2.5	3.1	1.4
loj8DTY1-a8RW10tn5c75A	5.0	3.1	5.0	4.0
idpRaOujsEvnI-LzDSKa6g	3.0	5.0	2.0	3.8
P2R5XxK-XMDdq0W1EEe6Rg	5.0	5.0	2.0	4.0
HBfqS7Os3_57hWhlGXrPsA	2.0	2.6	3.3	2.5
GODuCjbob8cpanCgy9HPMw	3.3	0.1	3.3	3.8
Wm_c5EAMVb8yiT3LbmPzJw	2.1	1.8	3.7	1.3
8XWovsFm_uOQielr0HzphQ	2.8	1.1	0.6	1.4
T-D-YoUQlttcF9a2ZyOxfA	2.6	3.6	4.0	3.7
Aii-cjUiQiBCkukhfnJJmA	5.0	4.8	2.4	3.6
5dSQ1KV9HkbZm0ZmJHuMKA	2.7	2.6	4.0	3.3
ZygV0bo1lfQ1ZRnVc0Uwlw	1.9	3.2	3.4	3.0
NN9dbEZF_c4YNgfWWAEVig	1.8	1.4	4.0	2.5
ifbMLSdB-VWs0wEN6UzBcQ	0.0	3.4	1.0	5.0
QxKP7oB9jvmZhXsZ3mDf-w	1.0	3.0	0.0	2.0
ZWcZ77EQZqNVwRSfBubX7A	1.2	3.6	2.2	5.0
pHb4JeWPn8GbyyRjkQ2r2g	3.6	2.3	2.7	1.6
tWldqICZFjfXeVgt2ZMXoQ	2.3	5.0	1.2	3.1
PwVdZB6Oow9p5QoTKLU7SQ	5.0	2.8	5.0	5.0
ttDZQ1y0ZPs9QHhnsP3t9w	5.0	0.9	2.7	2.0
hHA7ZiNQHtnhB2-H6kbQwA	3.0	4.0	4.5	4.6
y_tiOBglwo64dN_J6h6rtQ	1.1	5.0	5.0	2.1
SHOF1J3_V1z_HjsXqnIxqA	3.5	0.7	2.6	0.8
MtOT9iO0oRqiXCFszGC4zQ	0.1	3.0	2.2	0.5
PzQJMdqmvGftgFwitgU2oQ	1.7	4.6	1.6	3.1
NFLMCbm_otEcLRpEYLH8nQ	2.3	0.4	5.0	0.0
Xys8CR7m-Lf8j3SUSAN9Ug	3.2	5.0	2.3	5.0
iiI5GbIiTbks8xcfwyXTWQ	5.0	3.8	3.3	5.0
r5UCwy5gCwZKYgO6-yV-fA	2.4	3.9	2.4	2.2
ZmH4p0CiGQ_j7LnCHBfNqg	2.2	3.6	2.7	5.0
iMLnDBTk4slbg3Q22tMC8A	2.7	0.6	3.5	3.5
8nGYkYkNEdrvt4RFtBhvuw	2.4	3.8	3.0	5.0
DTlibocefGD8VkBZxByXkw	5.0	1.2	1.7	2.7
_yPgKR2Q9IJZ_sWDwvmq1g	4.5	5.0	5.0	4.7
69fbOOonTjufGyWyQkSUvg	1.3	1.7	0.0	1.6
hD4SwSYhhcVvB-IknX2znw	3.0	4.4	3.6	2.6
3c_2MigfT_73-xYb2Nab3A	4.2	1.2	1.1	3.1
flG0sA-HW2L-IMVd78eRcA	2.3	2.0	2.2	0.5
N4KDipEdv7lCYYtFv-oKyg	2.2	0.1	0.0	0.0
P_g8zqB5Gtqtpj8Uqg6fCg	2.0	3.0	3.7	5.0
nHjTJ8mAsprE4tF6IoaQCA	2.6	2.5	0.1	2.4
6g4Ofd7zEQVSADGIe85sTw	3.7	4.9	4.3	4.3
sY6f_HTl6-uwcIaXducqhw	1.4	0.9	2.4	3.1
3Wxp8wNfUuYUohTpNMLotQ	2.5	3.2	1.8	4.0
ZkefP3tMB3k75umsuP3sAw	3.6	1.7	4.3	4.6
ExmitXhX5exM6y6W9JXXQQ	5.0	1.6	5.0	3.6
UEdKDUGcvXzR-0_Ow9K2Vg	2.9	1.1	1.2	1.8
2sWval6Zz4qugjLUQc5I5Q	1.9	5.0	3.8	2.5
1zE2M99PGgMrnvXteHTKcA	1.9	3.7	0.0	1.8
cnvVpOF0pC0QuvANdCpoMQ	1.5	1.0	2.9	1.4
uzMVmXbVS3KMXDw41rLGeQ	4.8	5.0	2.9	3.6
pb2JLaW5R9eYCkQNR_blww	3.4	4.1	4.6	4.0
1LiX7sIDpfHpRoCu8zWEBw	2.5	1.3	2.2	0.1
U5QwlkmlGppimOI6Cx0q1w	1.0	2.4	0.6	2.6
5qSl45hRP1mpaJXXQCbEzg	1.8	1.5	3.6	3.4
w8CKYXoowET9XuyjvDecVA	2.5	1.2	1.4	1.2
04aoOSxkxbd7HHqRRIBCLw	1.7	0.0	0.0	0.2
HnXiV02OGl1FHTyuhU8sLA	5.0	5.0	5.0	4.7
O79VMfenYK9nHKlY9uuZcg	3.1	1.6	4.7	2.9
vVGAqQHHY-Ln3qxd7Fafow	5.0	3.4	5.0	2.4
lYR2QXqFcsc4gQcUkhrUTw	4.2	3.0	2.1	0.0
0sTCn7-EUMoztQdrbbt67w	3.3	2.4	5.0	0.0
oqL1hS934CyZc3msupQNRA	1.1	2.8	4.5	1.9
Hgbxen9iKGL4AH6kKgC8YQ	3.6	4.2	3.9	2.0
8i5hB_dmf33NVbWE5SwoMQ	2.6	5.0	4.6	3.9
eVmKRWrxPMw6kQuZ6aaZXw	3.2	1.9	1.1	5.0
QxJq22ag6s8Y11mgUb2VNQ	1.8	2.1	0.0	3.4
Psrts-3bLgvp6F7v1aL0SQ	5.0	3.1	5.0	2.6
cUtbVDH3R1YboFCDoufYCQ	3.1	2.1	3.1	5.0
myeXjkwF1D-mQ9HDJjDmew	2.4	2.7	2.4	0.6
XJp8-62vZ3wEY8DrRXA5Vw	3.1	1.9	2.2	2.8
OYhcflevqx5cva8cPs1Yrg	1.4	1.8	3.1	0.8
9JZzT2BMalNseFn11x5EIQ	0.7	1.1	1.1	1.9
s4Juaxp_7gziJj1DXr2JGg	2.7	4.4	1.8	3.2
aMzfy2Nv5PQS7pgnvYEv6A	4.8	3.8	1.4	5.0
8bzvvfrE0r71ZrxOxAgpaw	2.8	5.0	5.0	3.8
EuB1VwNFW9RHj4tLdzqjYA	1.2	2.7	0.0	3.2
QITNAXTKcZ0awDcyb9dgqA	4.5	1.8	2.7	4.6
1vYaGPKQzMebBJXFCGTH2g	2.7	3.6	3.2	3.6
XPgo1sXyVAEL0jpOzGPeoQ	0.0	3.0	1.2	0.0
qEsktS76AJBSLPhB7OUAaQ	2.6	5.0	2.3	3.2
GkBlmfGYFU_6tPNgQFlewA	3.0	2.4	3.9	2.6
pQSkGB3HIunzNn_vIRWUNQ	2.8	2.7	3.2	2.9
55R6ar8uMBzIUnDDJB2YKQ	3.7	2.3	3.6	2.0
lXx89ewQiC0v0_kmu8DmLw	3.7	2.1	3.0	1.2
BFoVZdxbTDP95OkvSnTNbA	3.9	2.5	3.8	3.5
vArp6D-Wre3Zla694T-_Ng	1.6	1.9	0.0	5.0
2vl0N5rXIVpSwwrCZR_2EA	1.4	0.3	2.5	0.6
-vbnmjdvppyfm0Da_Yo2fA	1.4	0.8	3.7	3.7
cxIu0NKMu5NBp0Aewr_M-Q	3.5	1.7	5.0	4.6
GQW0uzms1jN-L_gBG6zi4g	2.9	5.0	5.0	2.8
MDtjD14H1sGLc4tSg0sUhw	1.4	2.5	3.8	2.0
lBxBzvqWaiO4pa3YHh2dyQ	2.2	1.2	3.2	2.3
iXMeKhT-mUNTaFKXlP2xfQ	5.0	2.2	3.6	4.6
78d5pUl4VOrkkElqI9HMEA	2.3	2.8	5.0	3.1
UkaVmU1Mo_jMz9-SE1i_Hg	4.1	4.4	3.7	4.8
1aLq2ZvqPeD6eQfi-jJt6w	1.5	1.7	3.1	3.9
cPxnFnTNvYSIyoS3V7u5Xg	3.2	0.7	0.0	0.5
_JG_kjfu3npEWIvy2HhZ9w	5.0	3.2	2.0	2.6
6UQ3oZv_OH0d1apy_1djdg	2.8	3.7	3.3	3.7
IyCwqORkMSmK4mAgAFHgnA	3.5	3.0	3.9	3.0
7AFuQq5FCu2WGZP1GUntdQ	2.8	4.4	3.4	2.2
3fNGtIfuHwt0-DD9SSjO6Q	2.4	3.2	2.7	3.6
gFdcQ6FTPW1gp8ywKKVUUw	0.5	2.1	4.3	1.8
It8Q9-l1EEtTr9NPpTgGPA	1.6	3.8	2.6	2.1
jeKJyRcURXgUC82a6T8GmQ	4.7	5.0	5.0	0.0
wYZCfJ8XuO98ool-WygodQ	2.7	0.9	4.2	2.0
EPLMP3dTrNwhUlgGQq0E8A	0.0	0.0	0.0	0.7
HS2mBnsyFqlXrePt8AAWJQ	0.2	1.9	4.6	1.1
Y5clwKIHw8qTpy3pCH1BHQ	1.9	3.2	3.5	5.0
Dwc7RvkEyrUtfIk-Ygw1AQ	2.7	5.0	4.9	2.5
xgK6AAhJ-cYBUCSaLzgTuw	2.5	2.2	3.9	4.2
hCmALgeErt6qVDJDMgy5dg	3.7	1.6	5.0	0.8
9vcPZJKD46IkBlFuU4Z-Dg	1.8	1.2	2.7	4.3
lk-6NXfpSgvNw7zm0xtUVw	3.0	5.0	3.3	2.2
ouEOC-y969UjMfp84Y8tYw	5.0	1.2	4.2	3.8
h_lhVizdHBJOVNAIgTB3eQ	1.7	5.0	2.7	5.0
jV0TnD3sxH7fLu4Pn0BD1Q	2.2	2.1	1.1	1.9
vYhUSo7qX5Dh1GCFYPpVKw	3.0	1.3	2.3	2.5
Fk1ibRUPn67NHkxtVZUQ3Q	1.8	3.1	1.7	0.9
ATSZkzG-xO3q63lMsdTmqg	1.4	1.4	0.6	3.1
qu9P9sB2SgOZRpC5VLU6sg	5.0	2.4	4.3	3.1
UdGMFTF89PVjHFl3_BAG9w	1.4	1.5	3.9	3.2
rYnSR2pzQoCy1NwtNX8RKw	4.1	0.7	0.8	0.0
GFEOZvCMMIrSQrs2tm_brA	1.4	2.9	2.9	2.8
-JaNk2DOQdpjTl5Bu-iehg	2.9	1.9	2.7	1.5
nWAKh8cS0tjLz6mvUiJGYA	1.1	1.0	2.4	0.3
n87ErWulYLE9kLva32CqAA	4.3	3.2	5.0	4.6
NcAI7SE1SNlrOEfFg9Wzuw	1.4	2.0	2.8	3.0
FC-8HtS5H-R5Hg7xJMnxrw	5.0	5.0	4.5	1.1
6wKacaFIYcgsaYAZXd4Dkw	5.0	5.0	3.1	0.8
7bLvK0YgtMJYbk5WY5IjTw	0.4	0.1	0.0	2.7
ElJXn94OU6FNrmMRdHRoXg	3.1	3.0	1.8	1.6
xVsxFJlEQ_L-LoJU1U8A-A	3.8	2.3	2.3	3.1
YvZBcO7DyrL_0OZVQ1kZpw	3.5	3.3	2.1	2.6
rRsAuY4e9T5EscglUSRU6w	2.7	3.4	5.0	4.5
J6olrKurg-lUvQXCHHvDrQ	1.8	1.6	4.4	2.5
8pd85fy_A59GDHPMNqo7rg	4.5	3.9	5.0	2.2
8A3BOq3Ba2YzTdNDgKOZMw	2.5	5.0	3.0	5.0
zXHgDLxXHIqdkErZee0Utg	2.8	5.0	2.8	4.2
TyBdQKymW3mTgaorZlze5Q	4.4	2.9	3.0	2.6
QAN8WHpNHM6ZP17Q89UK1w	1.0	1.8	2.3	2.0
9j9yi9-8ZJ2t_IzumjjyXw	3.4	1.2	2.0	3.0
oiPNMU-BAOoJQEGF4DFT4A	5.0	5.0	4.3	5.0
Exvvl1txRhnOB1fKChHK0g	5.0	2.3	2.8	4.3
FOKF8RiKsVEM1mR5L25yPA	3.6	3.2	4.7	4.5
AA2lZz9sbyvYHWd3ja4y6g	4.9	2.0	2.6	3.1
CtCJiB-BnHpr7ZJcSzEVaQ	4.7	1.8	3.2	2.2
f4Fyne-i2KZUoD59a_M0GQ	3.8	5.0	3.6	5.0
I6fg87AEulZezPpBLQadYw	4.2	1.8	3.1	2.2
yYbgcTsSWIRJNxFXoVuMQw	2.6	4.6	5.0	4.6
BUPpcmjxYHNAx4XEVVFR5A	1.6	0.0	0.0	1.6
xF74A0bux_Nq_QuJ0Ivsbw	2.5	3.3	3.9	1.9
VrLD_8ja1LxvUJHMl8VK8w	0.1	2.4	1.3	3.9
feIWjOPD2lJFTDrdx-RRKA	2.2	2.9	0.3	3.7
ayXZnTzqBpv5V4uOZIu-OA	0.2	2.1	3.9	2.0
K4vvFvG89phjiFHhV8grsw	1.7	3.2	2.8	2.7
vPE-qYFSiA3IxRs0tJ7m6g	5.0	2.9	2.7	5.0
w9z20-ubts8ZtmNvQOf2Cw	0.0	0.0	4.4	0.0
iVfTE-aBVsla24-1sFV-4Q	4.9	1.6	3.2	3.4
RkpXN1eK4hGBFjvTM1uK2w	2.1	3.0	3.0	2.9
MXhg63RI88cAKpNO2y-P-Q	1.3	1.5	2.7	3.4
J5eWp8-VHKt5BLeFipSUdw	2.4	2.8	2.6	2.0
jPibvBFEaiCl66cU2_klDA	2.1	3.6	4.8	2.6
WgEYWAyPU3-H4-_GH8f_FQ	2.7	3.7	0.0	0.7
TqR8kAPQ-2Np8RAaL_aspA	2.7	2.6	2.8	4.7
TW7MgAF85QkBGjmMIfvcvA	2.7	1.7	2.7	2.8
