hyff2JyqQgf85MaJZslHCg	1.8	3.0	3.5	3.7
CC134QBR0XHU6r7XKMpC5g	3.8	0.9	2.3	3.1
F-h9vlQqXZNaRQZPItT7dA	4.1	2.2	1.3	3.6
DjF2e8EP1BBnD2_WhmLP6g	5.0	5.0	0.2	1.7
1bnte8O-rO_RcRlp9y2u7Q	2.0	2.1	1.2	1.7
o4SwHTsoAqX9Rmvp6Rtirg	2.8	3.3	1.5	3.5
0i0PwU8lpj4evYKQogWxcA	2.8	2.8	4.1	3.4
-xWhbfkDGpVqRTZcCefDIA	5.0	2.9	5.0	3.1
EjG0fOvMvCdG5Zf475j7Sw	1.9	1.6	3.2	1.6
YCKOz3ja7i3nbavwdf6lWQ	2.7	2.1	4.1	3.5
iRg16D8dWjmv70NF68kgRA	3.6	2.7	2.9	3.1
WYy4PfzkWp6Ipl876yL5yA	5.0	1.4	5.0	2.8
OCptp2pt2UvPRYq9dQgjVw	3.4	1.4	0.8	2.9
HRICFHnWtANGkQI7-DuONQ	3.7	2.5	3.1	2.5
KeZsJLLMOSXNAVNnu7mMZA	1.1	3.6	3.3	3.1
c98PT7kqkbqB32p1riVkwA	3.8	1.3	0.9	3.6
dapM6NZf8Qe8YiBOpMOoLQ	1.8	1.6	1.8	1.8
C_Wf2dcaNrtMjNDcN8G-cQ	1.4	4.5	5.0	2.5
4FjI8eWHQL5u4Rmcx76_Dg	2.2	1.2	2.3	2.7
EW8rqAt1czCzdKi8g9P5dQ	3.4	2.5	1.6	1.3
eviEAWE1D_tJaYKz8abjyA	4.5	3.4	0.0	5.0
_4_Qn9WZVwofeaqjgQG2Zw	2.3	2.4	3.2	3.1
9l4oJaROYM1OM1bjvmXCCw	2.6	5.0	2.1	4.5
ea9gpoBFu0X85Ph03VsXKg	4.1	1.3	1.8	2.1
lDwHtEVlak5lVrXi2FImPA	4.3	1.9	5.0	1.6
kAsa6h_m2C_cHS3nuSjPJQ	1.7	3.4	3.0	3.7
1yu0qoB0jgN-PADZX92RoA	4.2	1.9	2.3	2.7
23g7ZqhFgmvJzYcYX27ZGA	0.0	2.1	1.1	0.0
fVPxoPH4uILVaz0iZAwxHw	3.4	1.4	0.5	1.1
b0QFCPXbG7k_TBexxs9fCQ	2.2	4.0	1.3	3.9
ogswNu3Dz9fXfHFL7BSfJA	3.0	2.0	0.5	2.6
sp4yOcRXBM4y9-lIS8rTfw	4.2	1.3	2.2	1.2
OTdp9A_3CzYhO9FDOlu-Sw	1.3	1.6	1.3	0.0
7LgX_J5cgX0tYMTFPV52gg	1.9	2.1	0.0	3.1
Wos5Fs9ZcO0TSGFH-O0w9Q	5.0	3.2	0.3	1.4
nX38puAVP3qV7AjYANkObA	2.7	3.2	4.8	3.6
SmX_sTfTI4Hhyj8Rbf9teg	2.7	4.9	2.8	5.0
JtUoYgFy9hSE3qdAOYKjcQ	0.0	1.8	1.7	0.0
U2C1t0sqK_3hMFEs67MBLQ	2.1	3.5	2.0	3.6
T93h3F_Mq8bdEWBEujsEcQ	1.6	5.0	1.8	2.9
GTuiCB-94HiDW1PLHABX-g	5.0	5.0	2.6	3.5
ciEBHH91Hz4RciYUUkueNg	1.2	2.8	4.8	1.8
cEe7zcX3REFZsyCDmGqRqQ	5.0	3.1	2.2	3.2
TLUD93ys-QxbnkQaLZGslQ	4.6	4.3	5.0	4.4
OLzNJ541yxrCElZzOZa-4w	2.9	5.0	2.4	4.2
l_0JhWjpL2BesMEIDAM4Fg	3.5	4.2	3.4	4.5
PF3NXBOV1pxfxUeKLgaBhg	1.2	2.8	2.4	2.7
4sE_Y1KzeFVlZI3p2-1gXA	5.0	2.1	3.5	3.4
C0BCdaiKSzAcNS3BOPn9og	5.0	3.5	0.9	5.0
vxZfZBilCqHRO2ya9vPb3w	1.8	1.4	3.2	2.8
cEuHh18quld2FuOCGltO3Q	5.0	3.1	5.0	5.0
VheAZ3k8hL4QJTFxpeFGmA	3.1	2.8	3.0	3.4
jAXrkwVoCBlRPygOr8PtmA	2.0	1.5	2.0	1.9
27I8MYEeI4MFyQSr0LoO8Q	4.5	1.7	2.9	3.6
2XETsVwIVxBt_S1Gp0o3LA	1.3	2.1	2.1	1.1
v9Hse64q3qJYaYyACbyalA	5.0	5.0	0.0	1.5
ZClGeWaKwJcO-AIYPSbQew	1.7	0.3	5.0	1.7
6JE0fp84Ws59Oh_sQoaWkQ	2.7	2.4	2.9	4.2
e_kbfiEZ87L-ZryMZxvJkA	3.5	3.6	3.5	3.4
xutmtuqBgZlR8JkUaohQPw	3.3	2.6	5.0	3.6
JAAjvGyYdAaBTf3z5KhrkA	2.4	2.2	5.0	2.3
qo9xzpiRW_TI1yxgP0rH4w	5.0	1.9	2.3	5.0
T9iBSa4pxYXP129pHlt5Sg	4.0	2.5	2.3	3.2
6WS7rfA2SR_1QuOYAMn-_g	2.7	1.5	2.4	2.4
eBClDovrCCwqqstSHaiiJg	4.5	3.4	2.5	3.0
RUNk7HvZIdun7ypknFAu0Q	5.0	5.0	2.5	2.0
qp2rCB-qR-07G7oDbGOpOA	0.4	1.3	4.0	1.9
XMpRY9ClMe6cNKpjGZs3bg	5.0	0.8	3.1	3.0
yvIm1PoV2AudbML5iOvUCA	2.6	3.3	1.9	2.9
LR0QqOWzkFst1uCjlTAWVA	4.9	5.0	5.0	5.0
WfXpcau7CoaooreF6kdqSw	2.8	1.3	3.6	0.4
wBYLcsL6z2QIvUEultcBYA	1.7	2.3	1.9	2.3
OSLBjNm6x_CvLO6rqj_SWQ	0.8	2.5	3.9	5.0
nFLzsN12DskfMWYNmcOhdw	3.1	5.0	5.0	2.9
6rqhrsI9NnDX1H1F8syL8w	2.4	3.9	1.4	1.3
suYn83HytYyYchzo5-cHyA	2.0	1.3	1.1	2.5
ASwN3Ih0Eh1oH0npLbzVjA	2.4	2.2	4.9	4.8
ggKTLa0xVz-WGBGatscMBQ	5.0	3.5	1.6	3.2
W7bUSvDsUpelJgf-Odf2Yg	3.5	3.9	3.5	3.3
IGRewkS4zu-Umzo-wmB7EQ	5.0	5.0	3.4	4.1
VBhgkRUNe9gjc1HpmHA3Zw	1.1	3.1	3.5	2.3
6EtG8QhaLGwpc8_53ZIDIg	5.0	5.0	1.3	5.0
MJLe4pP-0ZOFHuFt0CIoRw	3.3	5.0	3.9	5.0
PfJ17JQJKsX9KHHEkkr6iQ	0.6	1.9	2.0	0.0
rGnnYV3NQ1PGTMTZhCmbhg	4.0	5.0	5.0	5.0
7w6kqV3CBqX8fE5dBO81Jg	0.6	2.0	2.3	1.8
ylnN1puQ7LnL2UoWhjYtEA	1.8	1.1	1.7	2.0
EpaXijMLlEXvQfM9gXDYiA	3.0	2.8	3.6	2.7
LNP-i3U9HdLQaPMKc2WISg	1.8	2.0	1.4	4.3
ZoCVzyglP91Nqb2yEn5XRw	3.3	5.0	5.0	5.0
N8NiWbLzee9EOeMnz2MOlw	1.4	2.5	3.8	2.6
l3mzaesyc90rxXt2d4HpTg	0.0	3.0	2.4	0.0
OSwomr5iooCXnO72-JEegQ	3.8	1.9	0.0	1.2
93G3ed4rBSvNtaFck7Xemg	2.9	2.9	4.3	3.8
a86O40QjwMxqaQYo9ZBM3Q	2.5	1.6	0.0	2.3
PjxTD9WJ3warNheWWfPUjQ	3.3	1.9	5.0	3.3
LMG0zsAkUSscIvmV9vvm3A	3.0	3.4	3.2	3.5
UOWiG0OaSlXFYoVjLfgoaQ	2.9	2.1	3.7	3.7
0QGJdwgHlJTwEvxGkbUMpA	5.0	2.1	3.5	5.0
hbpQ-nRweTmwWYxcWuBFHA	2.2	3.2	2.8	0.9
G7td0ad3wqtEODTJpNjEZQ	2.6	2.5	3.5	4.1
IAGAbBLpeXzbd92g8f4igg	2.0	2.0	2.6	5.0
sX8DXWc8h4BB6CL8hWp7Gg	1.0	4.7	1.3	0.0
hwZUDI3OHRZRoE2MX2yhPg	4.2	2.9	2.5	1.4
vuTdngoxZdbJdbno8IK3Kw	3.0	3.9	5.0	5.0
V3S6RpKgYc5XCLjgI9JeeQ	2.1	2.1	3.2	3.5
PNjtK2wluqbRUDq4_MarKg	5.0	2.8	3.8	4.8
YG7RuYznE2rU_LQUTSzt7g	4.9	4.2	2.6	5.0
Ca6kYz_8gKkkHSRRdMZfsQ	1.5	3.6	5.0	1.3
EAAJAuYYfN-jbKu6N6gkCA	1.7	1.1	2.3	0.9
X3icXUyW9vS4UXY6V_MR4w	5.0	2.8	2.5	3.1
UnCRWxJz4K2jFigynFdTNg	1.9	3.9	2.6	2.7
Zf7-NarYer1ZNXrqLYsXpQ	4.2	1.0	3.6	2.1
-3WVw1TNQbPBzaKCaQQ1AQ	2.4	3.4	2.8	3.8
xbZo8aMOOobPRzHKqmA88g	2.6	2.2	2.1	1.5
ygDPu29Nf0-_q0aBZ-1_yw	1.8	4.4	5.0	2.8
9u53ZXw2dl5BZ8qpYoWDDQ	0.9	2.3	1.8	1.9
j5XjMKdSLLY1onuXZMy-ng	3.6	4.1	4.6	4.1
Rj5gyaRIIwDX_OJa1LlE4A	2.0	2.8	2.9	2.4
sW9luIKwMRY5xZRYTzzFkQ	3.7	2.8	1.1	2.9
xY1k8cye55AsHpPDI_CAOA	2.4	2.9	4.4	3.5
PLLM4iCYy_OrT-53IZ88Qw	1.9	2.8	4.8	3.6
zlHHBYYV2E8uVNxPbuyD3Q	2.4	2.6	1.6	2.5
3uKAHQr19vFUfBJuXdmhEA	0.5	2.3	0.0	1.8
TxL5an-BgZ25rG_1qw9lJQ	3.5	1.5	4.9	3.0
-CzGslHoF5m36iSFMcw_Fw	3.3	1.9	5.0	2.5
fgBOA1vyev-QuGPlx7c5fg	2.5	3.3	3.6	4.3
Ss-7dCB235uYUFNwjlHepw	4.7	2.2	2.3	1.6
apCfJVnRyaw6oVUBKujpUQ	2.9	2.1	2.5	3.8
x8I3XYa6CbI9REIJpDFtQA	2.9	3.7	2.8	4.8
LgVCqN9PjXjHqfQVK_iYTw	4.6	3.3	1.9	1.1
XeFqy8LRjReBDzeX_pAUjw	4.9	5.0	3.3	1.9
omVy2vGYfu_Zzh-LffvOkQ	2.8	3.5	4.1	4.3
VsJLaw_o8LbeNtp5q5gboA	0.0	1.8	5.0	3.0
NSLERo8bAnxObjou_xgbDQ	2.2	2.0	0.0	0.5
DCzXK6bKbX-4VbJNKRQqEQ	0.3	1.8	0.4	2.2
-dUolJA12Sfe_VycrNJDkA	0.6	2.1	0.0	3.3
hXjOPGuc2mbzQNregzer9g	2.6	2.4	4.7	3.1
aQExh8vKqh6PJoUZAzDSpg	1.9	2.0	1.2	2.0
Tr5bj3rSbVZqWRheT3-oAg	0.5	3.0	4.6	2.6
V3JKAlbjpz90FcM9xBzblQ	0.4	1.5	1.2	3.4
tUL4hKaK-EvyPJgebpfHwQ	5.0	2.4	2.6	2.3
T-hoctrFbfDULmRty_2UIg	1.8	2.5	2.9	1.0
My4PLwDtaEJ2A3cn5BJNdA	2.6	2.9	5.0	5.0
wVgwg4aaSjWdU8bB-PJxNA	5.0	2.5	3.5	1.3
NA21JiCMziGv-U3A3k8qMw	0.0	3.3	1.4	4.7
EEC7t11ciQ6XUjkudRbYSg	2.0	2.7	2.6	3.7
E80cnPB9ve2Z5QeOhrkv5A	4.7	2.1	0.0	3.6
uB_3IVgxx_E8G8gnUU_5lA	5.0	3.8	4.4	4.7
pMEGeVeuhL9g5PRBPckReg	2.5	2.9	0.8	3.7
IuAPYzf3NSyfyXYgT46YVA	3.3	2.7	3.0	3.9
n_1AurNqH8oLvQUzzEwtQw	4.0	1.4	1.5	1.3
QAFFqQCht7Z3ZmYdNY18og	0.9	3.9	2.9	3.5
na9xfnf3Lofxanaiu66w2g	3.5	2.6	2.6	0.4
hxycle9z026vOuVXxQeAjg	4.6	2.5	1.7	0.9
jXwMec7aDs_hXKhSUvBHfw	2.6	4.4	5.0	3.1
Ofo5YwQGd2NAkJAHyO3tuw	1.8	1.5	5.0	3.7
Qnip6i9Zyd76QZ3X8elWjQ	3.4	4.3	1.6	2.0
VxnV1uMZURUQMNUaPdB8QA	2.4	2.8	2.1	2.1
JcJd4ws5ku1ktFv0jIpRGQ	2.4	2.9	4.9	2.3
AjgLxtP_cejKAlw3GmXpsQ	4.6	5.0	4.5	2.6
yBinHEn7sYSJ1k-mh8mD2Q	2.7	3.6	2.9	1.9
0gXabLcfZE6rtXYxuul3lA	4.9	2.1	1.6	5.0
hkYPNU-KYa3nJzqGuAQL_g	2.7	1.9	1.5	1.5
l1kqHWtICTNk8TdCNisf5A	2.6	3.1	5.0	2.6
wFVI6N0YkvJf352tGebkxA	4.4	5.0	4.3	2.8
fsWrXr42acPXByS_TdNgiA	0.1	1.6	2.3	5.0
qIUM1nr0tER7WV5kh-relA	5.0	5.0	2.0	3.6
Q6VljjohsenvLnMOzxsF2w	4.5	4.1	2.4	4.9
Lr7PQjL280J6e8C6zqIN5A	3.8	2.9	2.0	2.7
S9O_rhFjtJgUDeW6H_YwtA	3.8	2.4	5.0	1.9
O510Re68mOy9dU490JTKCg	2.2	3.8	1.5	3.4
fSyyauFGkgfRSz9bPNKVRg	1.7	3.0	5.0	3.2
XyTMiOleYexUCQdE6MaukA	3.1	2.2	3.8	1.7
Xnwjo2TUu4AyGdmsxeG7OQ	1.3	1.9	2.5	4.1
d61OE_k-wFf8ku4GL1aLyQ	1.2	2.8	2.6	2.3
JCE7ZKFCRcRvkHLnqHWu0A	1.9	1.0	1.6	4.3
e3v5KRh05Qqb64U6R8U-rA	0.8	3.1	1.9	2.7
oVCWFedHRWLc28FaUPmU_Q	3.4	4.4	2.1	0.9
mqPmjFACOPAgjeL_tGas7Q	4.4	4.7	2.3	3.3
5QUK8IXAcZaOW9mziOObVw	5.0	2.5	5.0	0.0
wI5Ndl6rmBghkDvS4H2qSA	4.9	1.2	4.9	2.2
awgH-AOkuEX22F9ObdVHIA	1.4	2.4	3.5	4.4
DOsibibrvkyYu-Srn0kPNg	3.5	5.0	4.1	5.0
Goufn_bfgUHZlzxT1LHW6Q	2.3	3.2	2.6	2.1
TMhHqj5KnkxOBR9vdM84qg	1.6	1.9	0.9	4.9
2iacT7J9o_UIIRNnF92WXQ	2.4	1.8	0.9	3.9
PkfLjI_YQDKv5CxY8HRoxA	3.7	3.8	1.2	5.0
vPDeCSYSD0XOD7r6XwU6wA	1.7	3.0	5.0	1.9
NqFf7IAq7vjGuo32XhyiJQ	4.3	1.4	2.7	3.2
fY5s3NUnJTYJOHQeRPYNFQ	5.0	5.0	2.6	3.5
wVqMO9LoOS6k-Il5KRBYYw	4.7	3.0	3.2	3.0
4r9BfViVzFsN5W-ClcvuZQ	1.1	2.4	0.0	1.9
3UBiDR6L-U8xl53C3x64TQ	3.3	2.4	1.2	2.9
a12JKFiqBVyaUfTWNaAzQQ	2.9	3.2	2.9	2.7
InBpvDr0st8bpX6Io3CxHA	0.6	2.6	1.3	0.0
iJF4nk1kxLjcjW3pi_FaVA	4.5	2.1	0.0	0.1
oYG6cKkUhuTdCSZKdpmsdg	2.0	2.3	0.0	0.0
DmW50r6MdkPFRq2GnEruzA	1.5	2.3	3.1	3.3
osL5Wr3BIoxS_HjILY-j8A	0.0	4.9	5.0	3.6
fWnGkLnZzv2yl3fB7xF40g	2.8	2.8	1.9	3.6
jVnFKYIGozBufMDnBqVfQg	2.5	2.3	3.3	0.9
G7M9nUtsx75hHlhKkVn6vA	5.0	2.7	4.8	5.0
B9C6j80ob0f1pwi1Cnnd1Q	0.8	4.0	1.6	5.0
zRDru1Ew3aSZHMB99iv-bw	1.5	3.7	3.0	2.3
kboz7gc4jRWfaIYpCx0l7g	5.0	2.3	4.3	5.0
LzpR_jE6VIutJ08s2cdRrw	2.6	2.8	3.2	3.4
4hu81RM5FPPyx3wVs7mzcA	4.0	1.5	3.9	0.3
w4zPPr-MOkqNq4zC11o8FA	3.4	3.1	2.5	2.7
eEazUUm1R_GcZa1r461qmw	0.5	2.3	1.7	2.5
H0RCiqDIYsx6JPHrsHiFlQ	1.3	3.0	5.0	0.0
V4iYZkHulbxbccO53AQ02A	5.0	2.1	4.0	5.0
RM-DhPPzduqZWvGVkJ0hFA	5.0	3.9	2.4	2.3
XOhxYCwkx7gfZv8bi68aUw	4.5	4.6	4.1	5.0
Udpuw5x3x081pXnkYvbV7A	1.2	1.0	1.3	4.0
_Eos5ch4-2TKDaQv3Q-rcg	2.9	2.7	4.5	3.4
nZ0mUQEdez-CHrykD2nNLA	1.8	2.1	2.1	1.7
phMY07NVxReAJWjTN26nbA	5.0	2.4	4.7	5.0
aBUZtKoIzaIPgbPwR6-y4A	3.3	2.4	3.2	2.0
w0a13Jy6hEbrz9lWxvj-7A	1.6	1.9	0.0	2.4
9xGaLA59kjqNSh2s_Heonw	2.5	4.2	2.0	1.7
2z5szZf7vZakhyIoIdTFyQ	4.7	3.3	5.0	5.0
jCt_p9sLgNOMJy5_0uo1HQ	0.0	1.2	0.8	1.8
IJ0o6b8bJFAbG6MjGfBebQ	2.3	1.6	3.6	1.9
JmQ7bZsUNEh2Qc9Bhp8IzQ	4.1	5.0	3.9	4.6
nq2nT6PapbrISfhGxfDEwg	5.0	5.0	5.0	3.6
30yHpGZufQvUkATZPv5wEw	2.3	5.0	5.0	4.0
dNEAXZDrZ3TtK4d7Pl2Ydg	4.5	3.3	2.5	3.3
Atd-F83vo0rMSI5unq7sJg	5.0	5.0	4.4	4.4
07AyHxEKx-BTO_pKRLG4Iw	2.7	1.7	2.6	2.5
6SfP1I_hd0UbPlyQS2N-6Q	0.0	1.2	0.0	0.0
my9uotsFBYJl9L66iS5EuQ	1.9	3.2	4.7	5.0
hAYlBGfUDDqs7PBZGwVlIg	3.3	3.4	4.7	3.6
ksD6Pv6wOocscrEMqfnYbA	2.9	1.4	1.9	4.4
qZjAbsrSdu8TiHZXOFAGAg	1.5	2.4	4.1	2.7
VakCS7xvAb7J9QgnJz3LCQ	0.5	1.7	2.8	2.3
AqH7DtECbh1KaolztsNh1g	2.8	2.4	1.9	1.9
sbPAI0IBqqK54_rg0C_Sxg	1.9	2.0	2.6	2.1
xKaGYiKyPRpT4xdTCkmXzg	3.7	3.4	2.5	3.8
dpmvIISj-_GsG8tpPr9EpA	5.0	5.0	5.0	5.0
LS-evvpFr_GG99drp7c3cw	1.6	2.4	3.9	0.7
22e-DxE5ashChvK-wKLQLw	4.1	2.5	3.1	5.0
ji8TBSkZgbLX0DV2XNXVMQ	3.9	4.3	1.0	2.7
zRZ-YcqFRgu7Fty7a-HS-A	5.0	2.8	5.0	3.9
CDN--GWL8gm4TsFFtccpaA	1.8	2.7	2.8	2.8
nDYwHgzFA7h46SRh3lIU7Q	3.2	4.2	4.2	3.3
FZBF8EptLV5WT60g-JIw_Q	1.3	1.4	3.0	3.6
z3yFuLVrmH-3RJruPEMYKw	3.1	3.0	2.3	3.8
lsF6bbPFM7USmiSIyOaCXA	2.8	2.9	3.4	3.3
VcRCpmrHldt_9MDYu3MP-Q	2.9	5.0	2.5	4.8
Di3rTDZIkaJVbcNB3RFOBw	4.4	2.7	3.5	3.5
Ttn8kVm-L-KDrCmoCjK0Jw	3.2	4.1	5.0	4.9
UdcvNApAUs7Z7NkFSFTl8w	2.6	5.0	2.2	0.0
0dORc6ckZw5HezR3BuSsqw	3.5	4.4	3.0	4.8
D3PmXlFmnEXrhiSbi4BoEA	1.2	0.7	0.0	0.0
NBG3MOQtKkgmfNB9GMHMdA	2.9	4.4	4.1	3.5
HkSyssTd5_QNNeGI0-ltTg	0.8	2.2	3.6	3.1
8W79MdW4IsQbKZWSBx3cRQ	1.1	5.0	4.4	1.6
7qqCpQWgxznOgBsLgLGbrg	3.6	2.4	5.0	3.8
aF-lRUqRGRptGkxAPzdLNQ	4.8	1.4	3.8	3.4
InnGjHmKTKptKHfVjjK8rA	3.9	1.6	5.0	4.8
j06EQLrXNqpNaA4oY6H0PA	3.5	2.2	0.2	2.9
gTaUlPel-ae807lOCdosZQ	3.6	2.3	2.9	3.5
