p8GMdsCCy-NV_wZuDaU2Jw	3.4	5.0	3.4	3.7
30f4D-uFZgztfP3Jwon7hg	4.9	2.1	0.0	5.0
IBNHRj-NLfA-FlKnWxZDQg	2.6	2.1	2.8	3.0
O_5RlNmiyBRzwGZAwfsZFA	4.1	3.9	3.7	4.8
yXmDRdvvjWoaI6VLCKgKIw	1.4	3.5	4.2	5.0
E8htJsyvbBgjzO9fTB3z_g	2.5	1.4	2.4	2.4
Mxb9V0M275IWpR3mZ5jV2w	4.4	0.6	5.0	3.1
lU63YMgE4IoUGjSIYbm41A	1.7	3.3	2.9	4.0
7WXzTTAZwd33oqkKr2B2hA	3.0	5.0	4.9	1.4
RSJePL9a401MZ9dWcqI-yA	2.4	3.8	3.2	4.2
4Z4_92Lr5E58c9-3L3idhw	4.5	2.5	0.9	3.8
XJv7dUb5fMRaZAWVZjhtvw	2.2	1.5	0.8	3.6
yGWjaYeSJ9O_LGlQwu3QCQ	2.3	4.8	4.1	1.4
7pLQHCncbBtAs2cKgHXKgg	1.3	3.0	0.5	1.6
2P52M6ZWsuIH7kGcYp5wCA	1.5	1.2	2.4	5.0
hM-W9v1nnbdemwfcR7SvxQ	1.3	2.4	3.8	2.5
HDXY5ymbehbAL4HZCqgtMA	1.5	2.7	4.0	5.0
F2yeY2PlHP_vU5jHa6KJqw	1.6	4.7	3.3	0.9
xbv59Xjy0PFqvlfdo3cumg	4.2	2.2	5.0	0.1
5WbPhMR8BYf-9xjSLb87vQ	4.8	0.7	1.4	3.3
VlHp9AFc9repIF6braYCCg	4.4	1.7	3.0	2.5
avrYHFdqbbCb4o63nPgNEA	4.7	3.9	3.6	3.3
gkv2XvXpFgiq4Bb2XK7YmQ	1.4	3.2	3.3	2.6
DAha3IRYbGJh0UbvMHJ77w	0.8	2.6	2.9	2.6
avEISnOBH1KP2Xu50LylnA	1.8	1.8	2.9	2.1
gnezwnCcfQLeu82hV6duHg	5.0	4.9	0.0	2.7
a5TUNy7QeZW17JQY6FviXw	3.7	0.4	0.1	2.2
c_ZoCRssEFl7cKul3Wzm4Q	2.6	3.4	3.9	4.8
cC2pRDlAQCEKoiSuTNzqEw	3.8	5.0	0.0	5.0
1jl3G4VZjkEVboD7cUZ0gQ	1.3	3.2	4.8	2.6
GGfQR0mX5XKaiqjbaEpmvA	2.0	1.1	2.6	2.4
l48YFfpkcTEh0mvSG9wfLA	2.8	2.6	0.0	2.9
zsAlOIoPCdVZO2kVAb5YJw	4.9	3.2	4.0	2.5
NERLJXacJ3b6peiZ8ceeqA	2.3	3.1	3.5	5.0
jSeA4FlBBU_i6M7Xr9HFZQ	5.0	2.8	5.0	4.6
NTTxZVuSY0sV-YjzE0dR1A	2.9	3.9	4.0	3.1
OmpbTu4deR3ByOo7btTTZw	0.0	1.0	3.9	1.8
FtTOqfWaoSLUc8pI2p9BeA	1.6	4.0	4.8	4.0
mFFwoeHzOwvmzolpGzAOhA	4.0	2.1	3.1	5.0
RFqDK2b5mpasIuAzDoDdDg	3.1	3.4	4.2	2.3
5H80zlv9WlLEt8hD-vOVhg	0.0	2.1	2.2	1.5
STnVH08sXTnYLQnFDpemVA	2.6	2.6	3.1	4.6
KeX07Io6ZS7UqrVB974hTg	5.0	4.3	0.0	5.0
zFAFPkJdOhQcvKgSIlE7vg	3.6	2.1	3.0	3.1
N8VigpcX5SkxJJ1LFdt93w	2.5	4.0	0.9	1.8
CneK4rQxZt6OWL3TfyaaRQ	1.8	4.1	2.5	3.0
LuU5pylhr7r1eXKsiME23w	4.8	3.0	5.0	2.5
mEGTnp8IO4Uv64U9rkT-EQ	5.0	0.0	2.2	5.0
XJ9VwqWs98mmsSLGVxgldg	5.0	0.9	3.6	5.0
gBcpDl0quCLABsg5OuSFww	1.7	2.4	2.7	3.8
GBrIz-IoEUb588fONxfrcg	2.8	3.0	4.2	0.0
qfuRFEhnc69hGGR5lkSGiA	3.0	5.0	4.2	5.0
e4Tb9YEpydhjqhnUh8uhUw	2.1	1.3	0.0	2.5
diywfaRoT-wqUnkUF53PTg	2.2	3.4	3.0	5.0
_L5kScT8_QCmFoHV6fmrqg	2.1	0.0	4.7	4.7
Lb8RzkK3gZ37cnz_QD85Mw	0.0	0.2	0.0	1.1
v-hvWEgA1M_A87IubGExOA	3.8	1.8	3.3	5.0
UtpxUB7DOc7qEAdlVGHkRQ	4.8	5.0	3.0	4.5
lLZNqy5_W1bNexvfa_EpHA	0.6	1.4	0.7	2.5
fiSbGmzv57BPNDr8HL2wyA	2.2	5.0	3.8	2.6
gY9DuGKGWCOnMbBoAKsg_w	3.9	2.8	3.0	5.0
u4n5U-vnU8Ay2zLTPuL5VA	2.1	2.1	3.3	0.8
YEEbpBQHXNUbhUTsfR0Ibw	4.0	0.4	1.5	2.8
w1G1kQrEpRsATzLDgElUOQ	5.0	1.8	5.0	0.0
hQUN50k5jdvO9tTMsFmA7A	3.8	2.7	3.6	2.2
NRS-Snzp3Izblw2OmmlsuQ	3.1	1.4	0.6	5.0
gpAAY-SdEFyKpk8NSSHsgQ	4.2	5.0	4.5	5.0
nMu03dHOqfm1m9jEVg1l-w	2.9	3.3	3.0	5.0
XfQqozxaq1o9FgtNiZjVDg	2.5	3.7	0.0	4.1
setfRzkAcOPxKH5TZLTqJQ	2.1	4.1	4.3	0.0
fk4pcFbyGsOvXaqGxD1x_Q	1.4	2.7	0.0	0.7
PWiU2RQx7Fi86iYJMf381Q	2.2	4.1	5.0	5.0
DfAQzZzgel02cKIbeIZi6w	2.5	1.8	0.5	3.7
lHUMOpb0oCPBNPh1VheY3Q	4.3	0.3	3.4	4.1
lGqTeEGIEp9aj5Tz0kyu_w	3.6	2.1	3.6	4.7
AH1HcvRy0OFiL5lZkD57Xg	2.8	3.5	3.5	1.6
foh1piBA9WMJCwhYy_Eb5A	2.0	3.9	3.8	4.9
d7_jkx0VPx3uHsUl18iHMQ	5.0	3.7	3.8	4.3
zUp9vjYzFZKtb4wBPjScVw	2.8	0.2	1.8	1.2
PTqBoMFrcvLuS3bVRCeMkw	2.4	0.0	2.7	3.1
kGxG5jBIo3CW7sXBbe8XxA	2.0	4.6	3.0	2.6
GfBgJm1t8Ftiec5pMUHqtg	1.8	0.6	2.0	2.3
C-frmXCGIhmmu0FP17GhRQ	2.7	4.3	4.3	5.0
OWwc7mZG8wwjNV5KWHtJbg	3.2	3.1	3.0	2.6
wPLFZhdF-OyIvqcj5gTiSw	4.5	5.0	2.0	0.0
unxjJu6JOxVKwGTVdtaXMQ	0.8	2.2	1.2	2.1
aYAlzKHwXQn6JNLweRnZjQ	2.0	3.0	3.8	2.1
j0Cwi0GmIFEC5g9lHmWb-A	1.9	2.9	3.9	2.3
x_2kKQYLSRsa2OgPmGgWCw	3.2	4.1	5.0	1.4
IID8Cb0Gu-DKvjvh-fo7fQ	1.7	2.8	4.5	2.3
tsZ9UarPegS07_C0_7ZwUA	0.9	1.2	3.3	2.6
aesdfSIJ3oVF0IGvDuZ8wQ	4.6	0.5	4.5	5.0
urYBssP31WYhBlAjXaGZFA	3.6	4.1	0.0	1.4
RWG52AGLMFNJlPNZgvA_WA	5.0	5.0	3.0	2.6
NOscNsgq00__WtFUSQCZrA	5.0	2.0	5.0	2.5
BSiBN3jS68K-6byfDfjyAA	5.0	2.4	2.9	2.9
nk6_ipMkmUvUtq6Xvncf0A	2.2	2.7	3.6	3.1
M9PtrVXjXgKOobDJaXo3tg	1.8	0.9	2.1	4.1
cvb__rYMkj4BMhC3p_FB3Q	3.2	1.3	3.6	4.1
4kV8BO6FHQTrxf9txJBt-Q	5.0	2.2	3.7	2.9
fRb2pObaOLUI4CgVVXnm4Q	2.0	2.3	2.4	1.9
o47ijbVRs0d2EWdTNB5XKA	2.0	2.5	3.5	4.2
JT0kTg5H2Gy6QgA8kZ3ejw	0.0	0.0	0.9	4.3
3ZSMF4w5XZ-1hAiUC-Loag	5.0	5.0	5.0	3.9
xkT2Hnu5-2aF4aTGpzCs-Q	4.3	1.7	4.6	0.0
UnpufJ2XBZd27f8X-Zz7eA	2.9	5.0	5.0	5.0
vE13WsNeZSCELptN9bLidg	5.0	0.5	0.0	5.0
ktaBZfjzwUtVICxUuYAKng	4.0	4.2	5.0	4.0
iPOvppPpoMPUMPyVN81JLQ	2.7	3.7	5.0	4.4
ewqEvlKJQkHZZ7eFlKzw3g	2.0	2.8	4.0	2.6
Wy720RLdpUC6h4c0aY1aMw	1.0	1.5	2.7	3.1
tbDFrvAhfqnBz_6OMsczsA	3.4	2.5	4.3	5.0
io3BlnqEL7mRkUGp1fWNjw	4.1	1.9	4.0	3.9
mI2EMtr-lZYZQlxuyOg4xg	4.2	4.8	2.8	5.0
Blv95aU63EQSMw7wH9xSQA	2.0	3.2	4.2	4.1
r2DtJRPrDnaMpliSJ9I9_w	1.8	3.5	0.0	1.9
dwJKxmnu0jZ2tQDuqJ_Zsw	2.3	2.8	4.6	1.9
TK_lMcyHcIo_LDhrldUMcg	3.7	2.4	2.4	2.9
5EyT-ZbhJR6LwtVaPyE3bg	4.1	3.5	3.3	2.1
LXBsdqhwSB0ebzBkZO4AXw	4.4	4.0	3.5	4.7
_vhYys-eVxyQh_uuRVN_qg	3.8	0.0	0.7	3.1
X1iWMwX_f9FJkyd-xcHVgA	3.3	5.0	5.0	2.5
WkZ3DTv5m0jTjXXeLyP37A	3.8	3.4	3.1	4.5
KleJUKZjGFFhybrcpZIyHQ	3.3	3.4	4.2	4.7
7at9iVIDfLcQE7U34_lLew	5.0	2.1	5.0	3.1
maHygeHQrb_vw0lqQUYyow	2.5	1.8	4.7	3.6
-K22CWorrReIV_kgLa6dmQ	2.2	2.5	3.6	2.2
BL7-njPIbHFN-sV6Qfd0-g	4.7	5.0	4.5	0.1
Ng_1XoD6_8FNPTIroY3ioQ	2.7	2.0	0.0	2.8
orhfOJpK3sZ597gd3pqvTQ	3.4	2.5	0.3	1.6
fIFe16c58gp6L1UAfLxGZA	0.0	1.4	0.0	5.0
YJoph5UiUZ3BEb49vyFAuQ	2.2	3.7	4.0	2.3
uolEvib8OPKVKLhdiDCtbg	0.9	1.6	2.6	1.3
oQq14GDCo2lb9E0NB2LRhw	1.2	0.5	2.0	3.4
og6uuPtDJsOZC5PsqlvZfw	2.8	1.5	2.2	3.7
QC6UE93iVkVIjs6MphM56g	3.5	2.5	3.8	2.3
s3u1ET2VN9NkY0qsn9gSwQ	3.5	5.0	4.2	3.6
Q7HAhzmbqlrUdxpQ8WJS_g	3.2	4.8	3.8	5.0
pN039DBYqdMbNyUsTFt1Ew	3.5	0.8	5.0	0.9
GUejThC3KA8D_uAMNreEmQ	3.8	0.9	5.0	3.4
uyp8kpTXKfKXvAB8HdJSAA	2.8	1.3	3.6	2.6
-A5CFmkgdMEggaihtyxX4Q	0.7	2.1	3.0	0.0
pFSugbWWU1zrR0cLWnci0g	3.2	5.0	4.5	4.2
ud94l5Yt1bregMm170LE5w	1.9	2.3	4.6	2.6
7Dha77dC5r8H6KDHR9DWaQ	2.3	3.6	3.4	2.9
SVPc4fV5uffVWVZIPnkGmw	3.6	5.0	5.0	5.0
-zjZJKEY5f3do29GVcA1Qw	5.0	2.2	3.0	3.3
BAjtdEOoMh1rpakixYGRkQ	0.8	1.2	2.1	3.3
J81TicyMBIMqhBUXh8HXhQ	1.9	3.7	1.1	1.0
611e9HK9aVDPq9DUcMtNNA	2.5	1.8	3.8	3.2
CUnBNwqtkEHbmJwl0oaKqg	5.0	1.4	5.0	5.0
uoAMNAs6Bcvbl8v9Q97V6Q	4.6	4.7	1.3	3.5
znmvCpcwxYk_kYCqtUFt5Q	3.0	4.3	4.2	3.2
0frM2BVwzt814DthP0G1uA	2.0	5.0	3.9	0.0
DUDX6e_9RPEdyvyJ88w4sA	1.8	2.5	4.7	3.0
mlxNnEGXYh6wkNPWqhdLrA	5.0	4.1	2.3	5.0
hOIafPbGZAPOPF6fGHecqQ	1.6	5.0	0.0	0.0
IN__mhH_FM4sMtAGWjxUKg	2.9	5.0	4.3	5.0
OJG4JqeSqH6AzcfDd3wvNQ	5.0	5.0	3.6	4.5
-G4Hvq3gUYJRQhGTGRXbCw	1.7	1.1	3.2	2.1
L301nAXlPbCu8BlRnVuABA	4.0	2.2	0.0	4.8
GWXU5xROhcnMIUaUFEtubA	1.6	3.1	2.8	4.4
oY5De_gOqX4gBVMmatYHmQ	5.0	1.4	5.0	4.3
6ttpn90J_zPBmLLP5P2LKw	3.8	1.8	4.0	3.6
n-iA7O3vKAgCMk3Caf2Syw	2.5	5.0	3.4	0.8
M7AMdpRP1rOol5JMYeg3dg	1.6	4.7	3.6	4.0
HzVgzAS69mnxIalh2Cw5jg	5.0	1.6	5.0	1.8
LA8PZ4ygfClTtdsRpUcBnw	4.3	5.0	0.9	4.1
ZQZzgR51Yf2PlDpQrwHkOw	1.5	2.4	3.9	3.4
Eq3gzgiRIGYtubbZw1mDlQ	2.2	3.8	3.0	5.0
-j4cyxQhg3uikKll8GspBw	3.6	2.1	5.0	4.1
IYjbBM3suj_AK3-pCwIR9g	5.0	0.5	2.0	5.0
0k-VfADQlgESYsjRJ0P0KA	4.0	2.6	2.4	0.0
r0yzm9lx7lids_-oRjlZbw	5.0	2.3	3.1	5.0
tsiT3h1CSs5iB_XZ4rc4QQ	3.9	2.4	3.9	1.1
B7eIQTJsarJjtl3jbj0rGA	4.1	2.4	4.7	2.9
OvE1oiSg9gaB9cLGzBPlnw	2.3	4.2	2.9	3.7
6xoLkxSdkdur2uGhYGLxyg	5.0	2.4	5.0	3.1
kxq88JF-PfdN8LanM7Uppg	1.9	3.1	5.0	5.0
3zX9C6AVoUBQEml8hREtGQ	3.3	2.7	0.0	2.9
wZxrcIHmkhT4OHvIxPwd_A	2.7	2.7	3.9	1.7
66Lwvy0_kPwozw2r3cZX7g	3.1	5.0	4.6	2.3
ygxnaDJvt0LnqwPD2NDpiw	3.2	3.2	2.3	3.5
_IBpAWtOXExY5FRg24S_PQ	4.1	5.0	3.0	0.0
SDwYQ6eSu1htn8vHWv128g	3.7	3.4	3.5	1.6
rrfmaxtcmg0h26Vyg6Eebg	3.7	2.8	0.6	4.9
oGYPsU7IJPhyVpd0F5lfTg	3.7	3.6	3.5	3.8
jZFw_O_p6OFZmOb6ZD3SCQ	0.0	0.7	0.9	2.7
19-p0nsbAhxv2mlpefC4Qg	1.5	5.0	4.8	2.5
CjHg2h4eHPCtIvOMRVSdKw	5.0	2.1	4.0	4.0
KmALJUdnR-UGoXPXXqv9Ew	1.8	3.3	3.9	5.0
T1Ow8cCmbgSvKU9UP2zPLA	1.2	3.6	3.0	0.0
6H2c3qMbO5vAJmiTBRXI4Q	3.8	4.2	0.0	3.1
8UbGwb5pgrZUXQ_4NYunzA	0.0	2.5	1.4	3.1
v1YerIajfn5ihf9PE-xxFA	1.2	5.0	2.9	1.9
GmDvLLJRjuStWeHuvkgSqg	4.0	4.0	3.3	2.6
sDXXYFW9vhprUXa4b1jvWg	3.4	1.3	5.0	3.9
Dp1nMOMQuf03F71eS-c-iQ	3.3	5.0	4.2	0.1
eZblSTFIjpqPtDawFi3UXQ	0.7	2.2	1.7	0.0
tpnEAM1bfOpz79Lvf6SmvA	2.3	3.7	2.4	4.5
R6bBcQaHFHHpndTzMEHjXA	0.1	5.0	5.0	4.0
cHURjSYCPpFiYQP639ZubQ	5.0	2.1	3.2	3.1
_DQemxJ8mjI0VfNMPd0O1g	0.2	0.5	1.9	0.0
DSvVbxq2m0AiCYQGHESTyw	4.1	0.8	5.0	2.6
AoO0FJyUm01lmIJJTcPWEQ	2.5	5.0	3.9	3.0
fc7HNDbFpDlDWCGMh-c8lw	2.6	1.2	2.4	2.4
bHasNf9nAQPGZTRL9T9vMg	3.0	2.8	3.1	1.4
fHssE8P0JYd4sEcMTR9WdQ	5.0	3.0	4.2	1.1
9IJNJmc7lFb3xWDU5OvpKg	5.0	4.1	5.0	5.0
C3HpsNppBSK8mBH0BbKPUg	0.1	1.7	0.0	3.7
nQK95GJD_KB-bc_g14bD9g	3.2	2.5	4.0	5.0
wfuStKWk4S2tJJhLyzhZ-A	4.3	1.9	3.1	5.0
8jhw12QwnVnjHy7Z8wjJ9A	3.5	0.6	4.6	2.5
b8JgIFxDXgzKAkgx8WcGig	2.5	2.7	5.0	4.3
uigVIpiLYQdM3mgCgioMVw	1.5	5.0	5.0	2.7
YdGBzb7rTHlZXmCB_BBiUw	3.2	0.0	5.0	2.2
f9G8rYZ-HpQvekvizABeKg	2.7	3.3	5.0	5.0
wlS-0nxpHQaFqv_iZ01fvw	2.5	3.1	2.8	1.7
c5awCF5eu0ZkxUf_i94uPA	1.8	2.6	2.6	2.6
qirTrj30K4KTzfUkmy6zrg	2.5	2.2	4.8	2.6
maYyM_ZmH4wcNRmQQF2big	5.0	1.7	3.0	3.8
IORqMMLjr0afaMKnt6tcig	0.0	4.2	3.0	1.4
NgtHeii61KsVwqNjXIwX-Q	1.9	3.6	2.9	5.0
nYth3OWEM4DPS28E-B3VJg	5.0	2.1	2.9	5.0
ubBjPi0CLuoDWTc2ilLIuQ	3.2	4.2	1.5	0.0
JZ3X74qKNyVMA9XSvv7y3A	4.9	5.0	5.0	2.6
lST8u7uRts41E0FYqr9Gdw	1.4	2.1	0.3	2.8
ab_OlG6OXMenmGWnA_BYaA	1.2	2.3	0.0	0.9
HnGsFA0fYTDUlVeEQjFIQg	5.0	2.9	2.4	3.6
KsxfFSHMCNWWzQ9uOWpwrg	0.3	0.3	0.0	1.1
dQQ4wVKoGZGpqo_SAxz_NQ	2.0	2.8	2.1	5.0
diopec3o5EgN8IRgu0b43Q	4.0	3.8	3.0	4.3
zii1tHQvXxOrq4xAMIH8UA	4.0	3.5	1.1	4.5
Mx4yslmbszFkilUyRdBIOw	4.6	5.0	5.0	5.0
HREaf-3XEgs8Up54CMiReQ	1.9	0.4	1.9	0.8
gStuDV22kE0EJlse2iQGTw	2.1	0.0	0.0	1.0
QvXKpK2KsguA8j22Ak65dQ	0.3	1.1	3.6	1.1
tVPT9tej_jFZTK3O1wmUCw	1.4	0.0	1.5	3.6
wrlKQNus6TT80SWa_bVB5g	1.7	3.8	4.5	2.9
FCnN5HnV63OPnxl9ga-YKg	3.2	3.6	4.2	1.9
0ASUst_-Yq3dKgIRpd6vJA	5.0	4.4	5.0	5.0
1rvwUIcaC01MwIGqiG7m1Q	1.9	2.1	3.1	0.7
oTbwQOZb_314iHm2Uh_f9g	3.8	3.2	2.6	2.3
qzwo7uGTvUOsByQGYG1H1g	5.0	3.5	1.5	4.0
uZdGSJdWbQpLDsuV9mP79g	1.4	2.5	3.3	2.9
b4zV86JJ9Ez4MfzaWO0umQ	5.0	0.8	4.2	5.0
f1lIDKmmMsCElOa1PdOrcw	4.9	2.6	4.8	2.3
uSI3lVkTvMGWym9ePSGiRw	5.0	5.0	3.6	5.0
U561MpmbLFJszuE2pm92kQ	3.5	0.5	0.0	1.5
IyldfEGfCVcEOb7SMlKs7Q	3.4	3.8	3.3	0.1
oRSjyTrqZW3PX3ydvTEJKQ	3.1	3.8	0.0	3.1
ZVabFAYFVw3kDk2HyHNqhg	1.5	3.1	3.6	0.1
6cP98Gw5ewNPd9moSh5Pkg	1.1	3.2	1.9	0.4
bZrZbRK3UvhEI5sZiihE1g	2.8	2.2	1.2	0.0
czOb8_likQj2k0hSABZr6Q	3.1	0.1	3.6	3.9
jli7Qqj43zUnmt622tMHYg	2.2	1.4	0.0	2.8
OZ8HuFWER4OQ_yVNTQY0fA	5.0	4.2	5.0	2.3
2owT9j-7HXR-wtPmrIzDxA	2.4	3.1	4.2	3.5
feQYxrwOTfUioQmiY_USew	2.2	2.8	3.2	2.8
ynlTj5ZhlITO6jpIGBKSTg	2.0	4.2	3.2	1.5
vwM1i7TB3b75Oy8QW9A0Ug	1.1	3.2	1.0	1.3
rT1evaejqVXJI2xtKaKmdg	5.0	4.6	0.9	4.9
g9WCTu6f_e-YCgeqh0S-xA	4.2	2.3	2.7	0.0
rRe2eLIQ4MQ7d6vFL26Qdg	3.2	5.0	3.0	0.1
yjqXL-F9ErgVXxEChCPujQ	4.3	1.5	2.7	4.3
V3ruBXjLGWniPNPQOzRhiw	2.1	3.6	3.3	2.9
rD7o_3ZZtVuVcJgR4bOghg	5.0	1.1	3.1	5.0
4zBdx_EZFaDFJ9MvqxYNeg	2.1	2.9	5.0	0.0
tGjArBKfWCfKrTUzYbkXLg	1.2	1.1	0.0	4.3
aj-vQQiilMv9ST88qTGneA	5.0	5.0	3.2	0.0
giiBjdcQ41jCZKLbVRENlQ	1.1	5.0	0.0	5.0
jZ5DcZXllIIV6CJDvlPgXw	0.0	1.8	3.3	0.5
lVB0HB2PxC9OTtMcz0wagA	2.9	2.1	0.0	2.0
0Z6KXCKH7vLi8wgNjmJkjw	2.5	2.3	2.1	4.1
e9I1Z1RofzajO6-s9tKqKw	1.9	2.0	2.0	2.7
yZXEELxi8KMwzXCHP345GQ	3.1	4.6	3.8	4.1
5vsidbYZ3_Vfv2aXMIhVdA	5.0	1.1	0.0	0.0
MGLWv17WNHcBE68MJD7Nbw	5.0	3.2	2.5	5.0
XZykxoETy7scJRQbq48xCw	5.0	0.9	0.0	2.9
3o6Jr6gjh_IulczcWdt_Aw	0.5	2.2	2.4	2.9
jw10ABMOSbJ4cmUKc-vtVQ	1.8	3.8	3.9	3.7
x6YmykfTRTCAyf57iCBZFA	5.0	5.0	5.0	5.0
0a4lX5VhCXJOwe-idxnVbw	2.4	3.9	4.0	1.9
P39mkQigUzK-cdXo6jCjZQ	1.6	3.0	5.0	3.1
T9BPnYNKtk6B42W0cJJXnA	3.2	4.2	5.0	5.0
FY_OXEVcewAQFZuu6fynLA	3.4	5.0	5.0	3.4
qE8YEvUZvujKfWZj9T6oYw	1.8	1.6	3.0	1.7
DuRRtbgyoSkVz7EjLEPvmQ	4.6	4.9	1.7	3.3
TCCkKCGzOxYkJ2NYB7_QxQ	3.5	5.0	1.7	3.9
IyQKipH8SnuQmZYZYN9gDw	3.1	2.9	2.6	5.0
fE-Hk0EE5GuSYNIAfx0iUQ	1.7	5.0	2.3	1.6
na2KwlzXBYxzKWTxBRNCNw	3.5	5.0	4.3	4.8
aJy0Rk7xIODS_GWtCce38A	5.0	1.6	5.0	4.1
IK8ID-Dq7LZsPppx4sKLhg	1.2	2.3	1.8	2.1
Zxj0lZaHBgXlg6N6m258Ug	2.2	2.9	0.9	2.0
DLbMZ9uaHbtCxaZDwDlX2Q	1.4	1.2	0.0	0.0
iMFJhOX9-1Mtg_GX_mUO8w	2.5	4.0	4.2	3.9
Tb2dzNfKLMYO8yQyA5ZjDg	4.7	0.0	0.0	0.0
kv2C9MJ73BbbFcxw37LN-w	1.3	1.1	2.1	2.1
oWCjsUTDuYIxCDHDx7LFJg	0.4	4.9	0.3	2.9
qiQoaA3IeVBMqrmj1VpmMw	2.2	1.1	2.1	3.1
29ljx7-UmdQC7iArbYwIvw	3.0	0.4	2.1	2.0
GfebULgs3_mmwvPSSehxog	3.3	1.2	3.6	3.4
zJD-9VmhFNq4BWDbGbJSzA	2.7	1.3	0.6	3.1
n6BEmiLk_5tnnao5a4x7dg	5.0	5.0	5.0	0.0
V__GDaQ24wmPegUYBeAj7A	2.5	2.2	3.6	1.6
AIvForD75_FYn25egCh6dg	0.6	0.6	0.1	1.8
-9pVS__IliMA2aNEYzrQrg	1.7	2.1	3.0	2.7
eLPld7Q17XxlclFGzZQX5g	3.0	3.1	3.3	3.1
HlYs9TYsqxZvlWeCT427Jg	5.0	0.4	4.9	5.0
YMsuJBoCmu8lIVIWihHV_A	4.4	1.9	2.1	0.4
COc06ScpJTN15NXMf4gkqA	3.0	2.1	2.8	2.1
JAo2cxPYptI2TcXGQJEXwg	3.1	3.2	3.6	0.2
Grjmw1QeFXZTdh5z5U7aZA	1.4	1.0	2.8	2.1
F3bVue36wDQXLh3WdwMkxg	2.0	2.2	1.2	0.0
URweBWkD1EgPDFUlL0LOKQ	2.9	3.0	3.7	2.6
SvZXOhA_hIuQgR34VfVqnQ	2.4	4.2	3.3	4.7
VKNl2-aF4n1x7lPVyU-Mag	2.5	2.9	3.9	2.1
68I-YwoxJqmmevqnsdJR6Q	4.0	3.1	3.9	0.0
0ayh3LxJwSbJEOlBCx9APA	2.6	3.0	4.0	3.0
z-4TlEQcyzyf9t_S1DoZ0g	2.7	2.1	4.6	2.7
hvaOgvC3F9b0G1eefGlzNQ	2.0	3.0	4.2	5.0
EHGuZw0qptzw2M1LF-3sXA	2.6	1.3	0.9	2.3
XWuYi47K6XcVRbFo-Z4iFA	4.1	2.3	3.6	1.4
K5jJBv80sPx6ADhJAogPjA	1.4	5.0	5.0	0.1
UxMnY3Dxafucv5cXHyfBSA	1.7	3.2	4.8	2.3
8HgQi1kHVdPhj1K_-u9bWg	0.0	3.1	0.3	0.0
PBpXoc0bAqSkG6zQyiRuFg	1.8	1.4	1.9	0.8
Wd2CPmLSeQTQMC9x1_Q_5w	3.7	5.0	5.0	5.0
oOuXQgnMTUOUZVnT503cDQ	1.9	4.4	5.0	0.0
QkyN2vqQidQhotvOtPIrkw	2.6	3.2	3.4	3.6
Y5C0R1qxUAeIYr1uxOaS5A	3.0	3.2	4.4	4.0
G2Re2E5Jkv_UF1xrenSsDg	2.0	1.6	0.4	2.7
