B0WC52tnLIBSW2s3Wl8HQQ	3.2	3.6	2.7	4.0
QyYR5N13mhtS51-pe3LY9w	5.0	5.0	4.2	2.5
dMYdTK9todTdj2-qQ0geaQ	2.4	0.8	2.2	1.8
gm_ZlQ823z2ZHWd3EQMBdw	2.6	3.5	3.0	5.0
HZf4PgSXgGZ0EPGa-cuUPQ	2.3	0.2	0.6	2.2
0vzZ_Bcb02rJljeMU9XkBw	2.6	3.2	4.0	3.4
ebM4jSerD7AS19UH1VE2bw	3.2	0.4	0.8	2.6
WbISkPZHJ-nl38tIEEbrBw	1.8	3.2	4.1	3.1
wum4pbf9mlYt1g8gJzfG2A	1.5	2.1	3.6	1.6
hgb1RihLYRSpFBjBhn8rZw	3.2	4.4	4.7	3.9
ByctOq-Af6lAZxROXkXTXw	2.0	2.3	3.8	2.1
j515klfbCAEF3KPiKvHz9g	2.4	3.9	3.6	5.0
gEt833jBmwbnr31C_fycrw	3.3	2.2	3.9	1.4
0PvX7W9aW52qAsSKE5Fxvw	5.0	4.9	3.6	4.9
FkeUYSL_PeKv6KbaAWYSqw	1.2	3.1	3.4	1.2
DnKFgFrKZYjDw8ex43isXg	5.0	2.6	3.4	5.0
Waw-udotzXTvNXCyycxPAA	1.7	5.0	2.3	1.1
ladc7jWsCaOlaErCDdnubA	0.9	3.0	2.9	4.0
Bk8vYVZkb86Tg0dEIdc66g	0.0	0.0	0.0	0.0
s3D7EEo1Or4SsxRRjURJwg	1.5	2.9	4.9	0.0
AXok1a8w0gNhdrWZ7L633g	2.2	2.7	4.2	2.4
A8dOA00FGNoJ46CDo6cTvQ	2.7	1.0	2.8	2.2
K8GqMhhVvz8pqq9F7sE-Sg	3.0	3.4	4.2	5.0
3ZVFdP5Xp9JZAKQkT98kDQ	1.6	0.0	0.3	1.1
IgDXiAlYILhNvqwKDXBtFQ	5.0	3.5	3.1	2.9
9KT-mwtptjoiObuDQUTK5A	2.5	2.9	4.6	2.4
TuarWzZ4ITf3H7vkPrz-Kw	2.1	3.1	3.9	1.9
GSwbLWgYUEmybLrNJBLd2g	2.7	3.7	0.0	1.8
dj-eBnI2RRCqQkLWuYuSQQ	2.6	0.8	0.0	1.9
NScR_h3b5pr5Z520br5phg	0.7	1.4	3.6	1.5
4ghEtxHV0uhrpYRRWh7Whw	1.2	0.0	3.1	0.3
NczaqzFtDId9GmVTy2GWHg	1.3	2.0	3.9	5.0
RC1NdLex7roW_QSvoFPh3g	2.5	2.8	3.5	1.3
2HrxDnhtVoG3B9A7mXfOXg	3.1	0.0	4.0	4.4
ETg80zdzuBm7gBfW3UoMIw	1.2	5.0	4.1	1.5
nilhvDCyVBuv7gnNkPWZQg	1.7	5.0	3.8	3.3
LRLN1CIUprYLs6rWUC5bAg	0.0	0.0	0.0	0.0
rlM0IYvA6MEqu75ogsOfJg	4.9	5.0	1.1	1.1
MXlBxRhuQeZ2hkGTsdplOg	2.3	3.4	4.3	4.0
HlwJvxRCBr5XpOE9aE05Qg	1.8	2.4	3.7	5.0
Tb3aiayZsOlzwh73hPk5WA	1.8	2.8	0.0	2.0
1_siFXaQbxck3tiKRwnq7Q	2.5	4.3	3.6	2.4
vTvoMwmYG5xGGt_W_q4C-A	2.2	1.3	3.1	4.2
zYbSt1wpq3n6HW1mTgez5g	5.0	2.0	3.7	2.9
PLSEnkN4XybG_6qJi0R27w	1.7	3.3	3.6	1.5
SbducHMoLIzn2fc3qKac0g	1.7	5.0	3.5	2.7
4EIROfnlec03m0pIcpDuPA	0.4	4.7	3.4	4.1
6Fu26Y978okFG6WgOMfu-Q	4.6	4.6	2.8	3.4
IzS7D1ppNsdA-Xih2KjUxQ	3.9	2.7	0.0	2.8
oKFY6XJzpgnU6-9hAADqtw	1.8	3.5	3.8	5.0
AryNioF9fxl8RYGiIE7fSA	2.1	3.7	4.1	2.6
00xD3o61AjrGOpEHiGPEwg	1.8	1.1	4.8	1.2
reNSpVlhDA864li0_yWhgQ	2.1	1.2	0.0	2.3
yPfvOB63thP5t3pGZPJExA	2.6	3.1	3.6	1.9
NRJ4iF8KIXKH2u_0nW2Brg	1.3	2.8	5.0	4.7
JqzYtKiIAdqThOGYBZO6wA	3.4	5.0	4.0	2.7
90Fqfzd8zD9AuuNBSv9lAg	3.1	3.0	4.5	2.1
LSPsdCBKOMy410xm31riWA	5.0	1.8	4.0	1.3
2o8wGRVSn1UCrwSMqwgu-g	2.1	2.9	3.8	4.1
p-XHwkLMmF48JUulecN1sA	2.9	3.1	3.7	2.7
g1M3ct-FB9lYShELlUsVAQ	4.9	2.5	1.4	2.9
2f8o3-FRnq3rwmstUCOZ7A	0.6	1.6	4.1	2.4
uudctBsXXn6GvRGRUbtrEQ	2.8	2.8	4.4	2.2
vP6KoFPowDL73wnhp3Dr3Q	2.3	3.3	3.1	5.0
eIgdmpYNXyJL7-0zR2vBAQ	2.4	1.1	0.6	2.3
7A5e1B5gAZ-Mt8a_SjxnbA	3.0	3.3	4.1	4.8
6I-mDaBLkOFrN-XkMWPr7g	4.0	5.0	0.0	5.0
RAcnod1R7okCGhdMM4-QKw	0.6	2.0	0.0	3.1
22tYw_yHTyw7eqx4oIeooA	1.5	2.2	3.7	2.2
Vo9t46F_LTWPusCL33mwSQ	2.1	4.2	3.4	2.3
CvQ_odE6Y_ksi2CKK9jhLw	5.0	2.3	4.7	3.3
Vh1oWQcztg4by2q8GWrGEg	2.7	2.7	0.6	5.0
2U10lHzx5XflAi3ODN0bJg	2.5	2.4	3.2	2.7
8QNknFic628DUvZpO0r45w	5.0	3.9	4.0	4.3
N29zfL68LmwfWr5EQKB0Yg	0.5	2.5	3.5	0.5
QFuBUr6RNv7xKqdqeSis9w	2.9	3.5	4.3	4.5
Jd6cHRP4JXdK2MP1NUWL_w	2.6	2.6	4.1	3.0
Rt3B-Qtl68dXjKsJLuuEsA	1.3	3.2	0.0	5.0
KdJJFvYI9w5xF0EVYPbXMA	3.0	2.9	4.7	3.2
FCkfVFjWTpOJNaybDvAeOA	5.0	2.8	5.0	5.0
2TjSxQ2RzF2A2WPygUMNVA	4.1	0.3	0.0	3.7
2uAu33sEzH32T_MACquC8w	1.8	3.1	3.6	1.4
LH3rJp8zwZPht-MCkPXoAg	3.8	2.6	3.6	2.7
yQR0r2FCFMXgYT8wmkwhGw	5.0	4.2	0.3	5.0
xjnM4aSm9UI5SpbXwRQ_fQ	1.2	0.3	1.8	1.8
4bEjOyTaDG24SY5TxsaUNQ	3.4	3.1	3.7	4.0
HMTR6v6tkrWlEE3SH5TZ1g	4.3	3.2	3.9	4.4
nJ6xBHPwEBsd3S1fOU2jdw	0.4	2.2	1.1	2.2
supigcPNO9IKo6olaTNV-g	1.1	2.8	4.0	3.5
C2y5rfhRTkQ1iHd0TKUmjQ	3.2	4.6	4.1	4.3
miVNi1M1GI-_CTbg_IUD5A	3.6	4.5	0.0	3.5
WZYUT3gfKxDf_F6ent_ljA	4.1	1.7	4.7	2.9
RchLlXNv3HI0XCqUM8ejxA	1.0	5.0	4.0	5.0
6jsv1cp0Gd26X0BiE2tmTw	0.8	1.4	0.1	1.7
qmizbC_98xADDT77zI9qPg	5.0	3.1	3.7	4.4
6fW0Pk-3_GbSZP079kCt5w	4.1	5.0	3.4	3.6
C6ap5Q7Ux7KQZd1wvqbzdg	4.0	3.5	0.0	2.5
_leflhF7uTuhDeGqXY6Kuw	1.0	2.9	4.4	0.0
9dvuzmf1oF122Y4cZepRVA	3.9	2.3	0.0	2.3
93o1h19UKHlI4NE19Peibw	0.7	1.9	3.8	3.3
sjA9IpSn6Ohkqro2l7s8Pw	5.0	3.3	3.6	2.3
LhGZzIicQbAFMo7HqX_x5w	0.3	0.1	0.0	0.5
kZWtP7HMRmCtWobW1_uvUQ	2.2	3.7	4.0	2.6
bMfvRSC-KaTu3QYGMWTv9A	1.7	2.4	3.9	2.6
LQaE6pvNm2gNytvTDTrrOQ	1.8	4.5	4.4	5.0
qJrZMwAfkPrOB6mhjPfv8A	2.1	2.2	4.1	2.9
aVETs4peva3q3j4lRnHGEw	3.2	1.9	4.4	2.2
mxjbA8IrXJoIwtv1uc9bUQ	5.0	1.7	3.8	4.5
OA5XapvzJK6EE-6FQbQmIQ	2.1	2.5	3.0	1.1
Lgg0sYbOW3QtmVyzThvG5w	2.1	1.4	4.3	3.0
ujYIrB_Ym7lqwHyHvZezCA	4.0	1.4	2.7	4.4
zN1SfN_DmvK9sMBw9wSw4A	2.4	2.4	0.0	4.4
oHHojGVuTVtkR8PJsD1PQQ	2.1	5.0	3.8	2.3
WHe3hGbAxo85c9K8Bm9NXQ	0.5	0.0	1.0	2.4
90JbHU8zEG8URYCgK2VXLw	0.0	1.7	0.0	0.0
0vxxZSVaCDuRXIiqeZbE4g	0.6	5.0	4.2	0.0
WOgYQltFy-NhgYQzsMEfKw	3.9	4.0	3.0	2.4
V6BYjHM9SnXscfkln3hCdA	2.6	2.9	3.7	3.4
plL7-_-KJzjiaow_aSfQxw	0.0	0.5	0.0	0.0
D85CysfNsd1WfMpJczVLJw	0.0	0.4	0.0	1.4
ab1lM5PewY51cNBjYx2o_g	4.4	1.0	0.0	5.0
eDU07yr3hXGMdwJYwDxFsQ	2.5	3.4	4.3	5.0
PI68a_8Ypv_lYPX0uP-c5Q	1.7	2.7	3.2	2.9
Cuea3kWprROWMo14gCUzTw	0.6	0.2	0.0	0.0
winRNt7prallDbpaDMS9Ig	2.8	2.5	3.4	2.5
kPh2gPvd8moVx6gNf2iHsA	0.4	2.8	4.1	1.7
Pi3fadc4GogtvAJnNgS2hw	5.0	1.9	1.1	2.4
TYypDpVtkAV_d0FXULrawA	4.6	5.0	0.0	2.2
L5IT8XJfWIeWWUa5rWur3A	3.4	2.0	2.0	3.7
_4BrDSkF5V2th2M9J22d3g	2.2	2.4	4.0	2.1
l_tz24SOlA2vTLezCxEaVA	3.1	3.9	0.0	0.6
oWUCR-bnpCfL8see0ZVcDA	2.7	3.4	0.0	4.0
zEvJiYlqnRaIk77Kn4-_Uw	4.5	3.8	4.1	2.9
zBgsM4PWEhsRzm1NnWc0vQ	5.0	3.2	4.1	2.3
iolYi-qHB5AsKxo2pDyaYg	1.2	1.8	3.2	3.0
DhAzgpDv8EW9M0YTxMscUA	4.7	3.4	3.5	1.3
VCXzyRLE7EM1GduSdypQTw	1.9	2.5	3.9	2.9
3KJHfZrkkdwd9P34Xdr8ZQ	3.2	1.9	4.3	0.4
MPpz9F8oFaUwqQc_V5qyQw	3.0	3.0	4.8	1.6
GioTvp5uW1t82GkkiDcjRg	1.3	4.9	3.5	5.0
-I-UTl6NN6FJOJCcyei0wA	1.7	5.0	3.6	3.8
huzUWI5YqkJEEIudo0YiDg	5.0	3.5	4.3	2.3
epbGx-sPoIvfNffdsUeoJg	1.5	4.2	2.6	4.8
Fpv7AFYvT-rsQImxIGwI7Q	3.1	3.5	3.7	3.3
ejx--u68ruri_XQPylzNpw	3.9	4.2	4.5	5.0
cvKFTItaDH8NCXJIYc0pgQ	3.4	3.8	2.9	4.0
BtX9mA5dYDzULGVPC4-I-A	0.2	1.4	2.5	0.0
-1JzlIdItrARuq2JW63rKA	1.7	3.8	3.5	3.4
b_-1rrImZ7Nqjh0YV6JTfA	5.0	4.1	4.0	2.9
HZ5POWmZdC4oRTKCdLlfeg	4.2	3.2	3.5	2.3
UV04TEpMGWoQs36FkBwOgQ	0.2	2.4	4.1	3.7
ddsXbf1Q7llyECJQN4p1uQ	3.5	2.4	0.1	2.8
12Uzc2Tgu5IeYwoiLMDLTw	3.3	2.8	3.4	2.1
Ec3FZiigDka9cV17b3wXdw	0.6	2.7	3.9	2.2
7WBxkolPcLp6JFXThqKz-g	3.0	1.6	0.0	2.2
_r5wdqj0GYI_IttoPpCDbw	3.4	5.0	4.7	3.9
aPu5wZKYYro4Jhw0JJYAgQ	3.3	3.6	3.2	4.7
M0kNdVv82xMLeBeUXnV-5w	5.0	2.5	3.6	5.0
H9Ci1CCepJmsUC_8embslA	5.0	2.4	1.2	4.0
yBqx5h48gfBx0qO_tGWVkA	5.0	3.6	3.9	3.7
GhgR_497U6hXKqPGmQKKMg	4.0	3.0	4.1	3.3
vX1zpCqnyb0GhBa3i_hzRA	3.6	5.0	4.5	2.3
MwmXm48K2g2oTRe7XmssFw	3.6	3.4	3.2	2.6
iNCm3BV0bTOfwdwNqrrqsw	2.0	2.1	4.3	3.0
OUEQb1EL4b5_Rllk6-b5VQ	0.8	2.0	0.0	2.9
8k0XOIoWXQSMaTnG94pptg	1.2	2.9	3.8	2.2
25JT5gNeZ782lP1cHTbKFg	1.0	2.1	3.9	2.9
k_ncWqy33ziPS59XNDXL3g	3.5	4.9	3.1	1.1
5XZ8Z1qetJdeLTP3Str6sA	4.2	1.1	3.5	3.4
89evOQi6sriR5GdBsWwyUQ	2.4	3.3	3.2	1.8
gOaq0nNIvOG_JDtlJvbmMg	5.0	2.5	3.6	4.8
k-D2NUfaUbuQzPaMXniXcA	0.9	2.3	3.8	2.9
5Xh1Hg9OSJsty3vic7nGsw	1.7	4.6	1.9	2.6
bXwFv2IslBSzkMPFkS_aLw	3.2	4.1	4.1	3.7
SL5pHeS8L3iXVO0OePUTLA	5.0	1.9	3.3	4.4
BeSDpZgoDwYfTMUBJQwdEQ	1.2	1.8	3.4	2.4
s5yYbHcxvHnNyHF7uVNUbg	3.2	3.1	4.1	2.4
z7-Z65tF1H633Flt-7OO-w	3.5	3.1	2.1	2.9
botxiEK8XAekbKcgvX5h-A	4.7	1.3	4.0	5.0
Vb9FPCEL6Ly24PNxLBaAFw	2.8	1.3	4.2	5.0
G7Q0Tm2XBI5rqd5wyUc0jg	1.6	3.0	3.2	2.1
aToxIssFRGDGsTV4yJ9qbg	3.4	2.1	3.7	2.3
WbQo1g4iKRi7f6nwrOMz1g	2.3	3.9	4.0	2.5
5UYcl5iBg3boDIXZ7b7LPw	3.4	5.0	3.6	1.2
x1wNFCzrAgvt5T3upIfFSQ	3.0	4.7	3.1	1.7
8QH3dKrjlY7n4u_A1hnt9A	5.0	5.0	4.5	3.7
ZhMlXLXuZf5z7lxunHk2ww	3.5	3.2	3.9	3.2
z9fwd0Y8zl_oj3pcAXLkXg	0.9	2.1	2.5	5.0
xRp_2EiEJwK0uF7p27FjEw	5.0	3.4	4.0	5.0
JJFjrdPcc__kvE-d3-AWZQ	1.0	2.7	3.4	2.6
JgGpBGMAb1Nc2Z5jVIwZMA	0.1	2.3	2.1	0.0
kekG_7gEEJOtlP20MxOxEg	5.0	5.0	4.8	3.7
SiV1D7WT5SF9-RSdUWJXog	2.9	3.9	0.2	2.3
vvA3fbps4F9nGlAEYKk_sA	2.8	3.3	4.0	2.9
22BPx25SB9C1Bi2ll1XFjw	3.4	1.4	0.0	1.8
dfM_dPZfznJeZk4slhaB_Q	3.0	2.0	3.3	2.9
3P0HA0T93pGTOCqB0OqxUg	3.6	5.0	3.6	1.5
zH_0JHYebk466M4S_utBmw	1.2	5.0	5.0	0.0
txnCvfN26q_k4ICowNpigg	2.0	3.2	3.9	1.2
RpJCV0Qb5ymnL6xvPc7e8w	2.8	5.0	4.5	0.4
_eRCcfm68VqYwi8bTqAeiw	3.6	2.7	1.6	2.9
qc7y78qMmnvD9eySXnjwyA	4.2	3.3	3.6	3.5
pkz9QpZ45Eyg_-G7WiaWMw	4.6	5.0	0.2	3.6
3uNDF5JOSAzBAOStQd1pIw	1.6	2.4	3.6	0.0
QKD4PtM5ue3OMYm2WK4Quw	0.0	1.3	3.3	0.2
y5y_Xiu3yzp4yot9WLtYsA	1.8	5.0	3.6	5.0
D-hHhsbVu6j5NgbaaUQDwg	5.0	2.0	2.6	2.6
zTfBa__ldlTdbVgSl5h31Q	2.0	3.3	4.3	4.8
wqIB7hUTQnCswJV4UyYyEQ	2.9	2.9	3.8	3.1
hMa-cxLgSKvxKNLUJHE8Iw	0.8	1.0	0.0	0.0
I6G6BbkCV86wAGE14A2ocw	0.6	2.1	3.4	1.8
vR2XXhissXsPq0LhcdINuQ	0.5	0.5	2.5	2.9
Mi0cM1vGlUnQ7YfV-Qi8pQ	4.8	4.1	2.8	2.8
dHtP3bxuQnJxoe4MxVOdkQ	1.2	3.0	3.6	0.1
eYR7445A5_tF2NMu8EgJig	2.6	1.8	3.5	1.8
9FgnCkxyerap03EX6et9YQ	5.0	3.9	3.5	2.5
GLmISfAZwznMqDJB5BFxtQ	0.8	1.0	2.2	0.0
oU2VAbDtajpgKZjSe3WWtg	2.2	3.4	3.6	2.9
AmrJkhuLdS_3_GQKj01WAg	2.4	3.8	3.1	2.4
Lm_mR5xDF91OeZw97ch41g	1.4	2.3	4.5	2.6
NQfyBbGTq5_4f2j-tw_gUQ	2.8	3.1	4.3	2.7
qdcEmr6Gp6IN2lZMLvG-6g	5.0	2.7	4.8	5.0
HNS99pyESCTainbhaacynQ	4.4	2.6	3.8	1.1
YBVQik4ySvAlvxobuFcXDA	1.1	0.2	3.3	1.8
gpUFY11DQvIc7dwXXBtsTA	2.3	3.4	3.8	2.6
vFrtRRPFZs8qmJcMqbc81g	3.5	3.5	4.0	2.8
49_apZ-t-Gt0Q6plGgbgbw	5.0	2.1	3.9	2.1
ktjatzOaQc_A3QaGGOeXgA	5.0	2.0	3.5	0.5
n4bc44OGI6_IVd1apeifUw	1.1	4.9	3.5	2.3
0bQKW7e23wTJxgvs_p2HjQ	2.5	3.6	4.4	5.0
5MlUPatQxg4GZhkPwGIvrQ	0.0	5.0	5.0	2.2
G9LwkTSdKOyOGqd5BbuIkA	2.0	2.8	3.7	3.2
Kttv1HfeoBia7p3fX-UG3w	3.6	5.0	4.1	5.0
zhq6sI96WcBQRvkQq8NfKQ	1.9	3.0	4.9	2.6
hBCxdqHRVs-ZsFp7M3emDg	2.4	4.1	5.0	3.6
6H-zkULy5W9Fim4dssmHKQ	3.4	2.3	4.5	3.7
KohJgaIthEEpPN0XjfXBvQ	4.8	1.7	2.7	1.6
YTR7zYN7F-zP98sqFTS2-g	3.0	4.1	3.7	3.2
fv1DOiJT_uvjIc_0LlQJDg	5.0	2.6	3.9	3.3
8P6Rw1Wa9OWN63scz8jGHw	4.1	1.5	4.2	2.1
0NhcabzEyeCIMsNCPOX-MQ	2.1	2.6	3.3	2.3
dOxeXO7Wno-4lARJrGyoTA	3.9	1.2	0.0	0.3
XKoi0RLM5Nn3Kv8Gjkqjqg	5.0	2.7	4.7	4.6
vX_ePDDmT0T81W5yG3LCOw	3.8	5.0	4.4	4.8
qpmOl2b48AtlRHWCdNwVuA	0.0	0.0	0.0	1.0
UObvXrxKqhliWGTwykWJNw	0.0	0.9	0.0	3.2
uDoTFFud2mXE3VT1Jt9L5A	3.7	2.8	4.4	2.9
4A19iEB8F8rrnysoG1s1Iw	2.7	3.1	3.6	4.5
E7nk0lC317pGxMX56gvaVQ	1.5	2.8	4.2	2.4
G6mZKMiDqHDgH92IOg9QhQ	2.7	2.7	4.0	3.8
V45FM0iNCkkr1lVegL-OZw	3.5	1.8	3.2	0.0
In93N5Jqu85xAh0qQ2jb1w	1.0	1.1	3.2	1.5
fngIzAWyL_P4_PRU1tNYjg	5.0	3.8	4.0	4.5
W0lWbE8D_VKZ9P-6IS8xbA	3.9	4.9	4.0	2.2
XMsf2z-YwN6OLDXC08P0qA	0.9	2.9	3.5	1.9
DqwMsaDrXjzuF2frjbHIYg	5.0	4.4	3.4	2.9
Bt7xHko6OfInh7GbfSv0xA	0.5	1.3	2.7	0.6
g8l_86CgzcGYRUbnS_JWBQ	3.5	4.6	4.1	4.8
HHYSvEjbhYAFghUsC66QEw	2.8	4.3	3.6	4.3
KyeM5L1kHWpSnmQ08XVKUg	5.0	3.2	4.1	5.0
rnjW1bwUxToMkVkpsZ8tcQ	5.0	3.4	4.4	4.0
mdKxDJSRS7hZL5UGzj8M2g	3.8	3.3	3.9	4.8
9XaFtvHTlz9Bhb-nSlIRKA	3.7	3.6	3.8	5.0
orGRPvQADIXQ3B5g-os7Mg	3.6	5.0	4.3	3.7
uOyFGT9_XMsVXMA13O8j1A	3.5	2.7	3.6	3.4
-Y0UocnclH_2sBl9VWq7NQ	5.0	5.0	5.0	5.0
4dMXRwNvcjNzDPMec--Wnw	3.3	4.2	3.9	5.0
FhqXtpg2uzlsQeEEPCdFjg	1.8	3.0	3.7	1.1
g3jYo6FIfkVlNBk2zOWoig	5.0	2.4	3.6	2.1
GjG2_JvHg6ISrLchOag_lA	1.0	1.5	0.0	2.5
1ze7HAPoYWHuDjMjvlOabg	5.0	5.0	1.7	0.6
FwC_bAdKg0_NBKRMDagHrg	3.6	0.9	0.0	3.5
rPQsep_POg0YATvt-6MEfg	2.5	2.2	0.0	1.1
bVhmUnhDE7qrrhcgldprcQ	0.7	2.4	3.4	2.9
ZdyxpksKc1Go0WNuFv9Pjg	0.0	0.0	0.0	3.2
YJJYFGogXpqbdQ8HhUhdJw	1.2	1.4	0.0	2.6
MvWxzyY3zIFH1fZL53E1yw	0.3	1.5	3.8	3.3
TxDKDFQ3ovgzTaNcqKf2Uw	2.0	2.6	2.9	3.9
O-_kxBV_IYdKlG98iqjQjw	1.7	2.3	4.1	0.9
7ghgCKJjh7SNKHUIaPB-Nw	5.0	2.4	3.4	2.5
5khWg0g3fZV4K-8DEeKLyQ	2.5	5.0	3.3	4.6
6oaHQgFxIdy2CDS6a93fvw	0.6	0.2	0.0	3.0
QOwoKLXHMyeDaD5996Z9hg	4.6	4.6	4.4	5.0
mVqw4ktkXhmpbTichSzuIg	2.3	4.0	2.7	3.6
q7MXrL3K5COL51o_bxDLDQ	5.0	2.0	4.5	3.0
TZfFh5m_AKcwYtfwSJbs6Q	0.9	3.7	0.0	1.2
3r1mOBQAa80StpIJ-RxE6Q	5.0	3.0	4.1	3.6
mPlWLIA4pkHMRtlQDm6UyQ	3.4	4.3	4.1	3.8
zeT6q0x-w3S9fYCDB8Zn2g	1.1	2.5	3.5	3.7
4uypcL-pK7kzDMTbE4Pwxg	1.2	4.0	2.6	2.2
gsS84lf4hAVEWdP__oFR7g	2.8	1.6	3.6	0.7
W7xb2iS4cYL14Yi5LOGSkA	1.6	2.8	3.9	3.6
Yp5SfMHObQEWDecZWa5XXg	2.8	0.0	0.4	0.7
43QA-LbSsoPlI9YSowB4Bw	5.0	2.4	0.0	2.7
qMt3PiOKj-dhfYYfPXrIQA	3.8	2.7	4.2	5.0
3yRq8DjiSt4lSPEonpSaLQ	0.6	2.7	3.8	2.6
YgUzy6r0sT-4JCoM__6DWg	3.0	3.4	4.2	4.7
i73c64_jbNWEYHVXIbNlLQ	0.0	0.0	2.4	0.0
EiPabr7-JInUGr0u-IiX7w	5.0	2.7	4.2	4.6
fGMOPIZ7m7hf-Ti8QTkSqQ	3.1	3.2	2.5	4.3
b50sOMHCNysK-BmyHdMwAg	4.2	3.4	3.7	2.7
PmPOuRvuN3CoNOi1nBj_TQ	2.8	2.8	4.0	3.1
3zvmXfQjFrLShr_qWIX7SA	5.0	1.7	0.0	2.1
NhpdNYXoRofaa649drCz3g	2.2	2.5	3.5	4.5
TFvvI_MxoTg-rNHpvh3QeA	2.0	4.2	3.4	3.2
UvuUOiP0oIgJ2H_8J6h6Zg	0.0	0.8	3.9	4.0
E65n03aG1b02Eb5m9XaVaw	4.1	0.3	0.3	3.2
ZFY-gle8ZBive9X7NDsE_Q	3.5	5.0	4.2	3.3
r6BjpO5TOTkEPHAj1dnVhQ	3.5	3.9	4.1	5.0
JLrAD5J7O0xIdtUHb21jvQ	2.4	5.0	3.8	1.9
viMMEXSY3qvp4HJnaNJ3-Q	2.1	0.8	3.2	1.4
Et15E65kUwYbVNYwiaTXeg	3.7	1.7	3.3	2.0
UGLgXwW6iIU5y2FEmDBgRA	5.0	3.8	4.3	4.2
