APe_0I6DqbNQonSlEkMSEQ	3.4	3.0	4.0	3.4
jxjy5GDeKYVMKp1hHYfOvg	5.0	3.8	4.0	4.0
7pC2_-rY6VparYRzOOGltQ	0.2	0.0	2.6	0.0
uNlyL9PbetafZaeIewUhuQ	2.5	3.2	3.8	3.1
1Nm3z0cy_iAKABZB66UX6g	2.2	4.7	5.0	0.0
T3VYqUNQS7NFAw-jKxfP4w	3.3	5.0	0.0	2.3
9oImwXLAn-DFppBrfbmkLg	3.9	3.1	4.0	2.9
i0sMoNwiNAo1--AsZJ3Nlw	2.2	2.3	3.4	4.0
_Qmbgb_43PtHyA2cN8YZ2A	1.8	2.7	4.8	1.3
iTjwgc3rHS5k3GptqIp2Uw	2.8	3.1	5.0	2.3
EV3MIitjwtWdgeHq3lr0hQ	2.3	4.8	3.2	3.9
Ujy1ZR2lgo6DG2Pu4FjUcg	4.4	0.7	4.4	4.1
Rvd5fGybj83Brgm-S-QT1Q	2.1	2.0	5.0	5.0
WwIBWuyavda4DggXh8pPNg	3.5	5.0	0.6	3.3
lMhA27o63QiZIt-G7cXvOA	2.7	5.0	2.3	5.0
le1VmOg0-REuXCFr_FeG0g	1.6	5.0	0.7	3.4
hv5Y6JZXGuLg84hrGajIcw	3.2	5.0	2.2	3.6
vam1Rpivi_ouxZX6I8Nv5A	2.3	2.6	2.4	3.3
gBcMx0ItpbZwJvdUFUCodQ	3.4	5.0	5.0	3.0
IoajGeQ7CLb9Dh4WH6j-lQ	2.8	1.1	0.0	1.3
yT6eYxCAGEgCk4DnROvzNQ	1.0	5.0	3.7	1.9
CWFRULJux3D0WKBqdrpzrw	1.7	0.2	0.0	1.6
bXAZiCdqb_nubP0pxIhXdQ	3.3	3.2	4.0	4.2
BLgompwxisH5aXCBH-JROA	5.0	2.4	1.3	4.2
TfTlOE6h9E9o34dEkw9L_w	2.6	3.3	3.9	3.7
FPD5xXo_QPmJVo5XJKPryA	2.8	1.3	1.6	0.0
HHV6JIpxbkUvFWXZk4yK0w	5.0	2.2	2.8	2.7
r7E92DYxYlvX3IMO4Wu_ag	2.7	1.8	3.3	4.0
ITgw61NphrOpjrQvyydLlQ	3.2	1.7	2.3	0.8
VB-tzuBR6BxMzOkY_cOpwQ	2.6	3.0	5.0	3.9
hzPO52uPWe9FfPuFd0mCGg	5.0	3.2	5.0	3.9
KIbFaBrZDX7rrYJInkv5Kg	1.6	1.9	1.7	3.3
loMdTaHt7TkZ4mYt88Iphg	3.8	5.0	5.0	5.0
nglQaQXuU-d38fGe_tM5-Q	4.1	2.9	4.2	4.7
apGVTRZRCQ9-89hu2qW-vw	2.5	3.5	3.7	4.5
QVDzhx0E3d-J7Lh9FuQtTQ	1.3	2.4	3.0	0.0
KvAUvcVv9Xsb1-uX8dz9LA	3.8	5.0	2.0	2.8
dKINN_fmUt4jmTtORHnTdQ	1.2	4.3	2.1	0.3
-6c7Tfec-X0aDmzjKO6R-Q	4.9	0.0	5.0	3.2
C185HewDKhT0s6JmFFFqcg	2.9	4.2	3.7	3.8
xr2szu7jYIWbj4tlKef61w	1.7	3.3	4.3	4.3
QOpL8Ni1wZTeQKxkrlfDXg	2.8	2.8	4.7	4.3
P4HSSoaq78lPXXs0xE6q_w	3.9	4.2	4.7	1.8
iwH1w56ArxuOKNmSJgMiVA	2.2	4.1	0.0	3.2
dALQVAx5qdF3F-JzT32ELg	2.4	1.8	3.5	3.0
iE1eq7kDacRwgvFZJmjfgw	2.6	2.0	1.3	2.2
NzDd3ubqU4j2-5UB8hZdjw	1.1	2.3	2.7	2.0
KiVpfyWThpqf29pVMso_nA	2.0	3.0	3.7	2.5
ogFtuDyRALK0SL_HmpAG0A	5.0	1.7	2.3	4.3
1CwXFsfCrjuZasn400WePg	2.7	3.7	0.3	4.5
_BTtZhf_L_dsii3NAKB-MQ	0.8	2.5	2.7	1.2
8p33Gaz7DKVTA-wKGFLpvQ	2.3	3.2	4.2	2.6
HS3hRIg66jQQS9ndSWjvnQ	2.6	3.0	3.5	2.2
Owt5XH3WnMpeNaouRYEQIw	3.0	3.7	4.5	2.8
JlnPe5-bUiWWafharYoC1w	2.0	0.8	5.0	3.8
svq8Q7bN4TkfDnTgVkSVWQ	3.9	5.0	5.0	5.0
NkCGz1NSdEgOSpHtpiHyog	5.0	3.7	4.4	5.0
P8rSye_7l_2P-JU2IzKkhg	0.4	2.6	0.7	1.7
T8HADNruGR4VzdHOj8-3KQ	1.5	2.5	2.8	3.1
Z3Ebz6iK7yLEMeTe-iSXlQ	3.7	3.8	0.0	4.1
ejfy33R1avFm7oygL34uQg	2.6	4.2	2.9	5.0
lp-1-D4UI6rQm7NwhDpM9Q	5.0	4.4	5.0	2.6
YlGFx-jAO5g_FWdOxM_Wig	4.2	2.8	2.2	2.0
YnDIZWlPLJq6VghCdi9lmA	4.6	5.0	4.8	2.3
1YCQvgXlkXg9fGKLd6UcVw	3.2	3.0	4.8	3.3
C40IsC_MxEfX3-fOBNe7WA	2.3	2.4	2.8	5.0
H5TA7Um9Zs_vIQxBF0pQjg	3.0	3.5	4.3	2.8
2etH0n3_sjnb2-ngyd4TzA	5.0	4.5	5.0	1.8
jo3UeCM3aYyES4_xkpWsxQ	1.7	2.9	2.3	0.0
oPx8O9DUFqLcjCCxleEZHg	4.3	4.1	0.0	2.0
kvEo5n57c-x_KcEpUzS1yA	1.1	1.0	2.7	1.8
dL0A8XofOhRncXXkKVu0jg	0.0	0.0	0.0	0.4
aVNZqbolVkb3o0iGCmZO4w	3.7	5.0	4.5	0.3
D9YfGd_uAdOcbgr8L_7rgQ	5.0	1.2	3.7	5.0
x4moNQwMi_-dZRP_a4-gag	2.3	1.7	2.5	2.5
ILR7O-7tbfcLTlUume3vGQ	3.6	2.7	4.2	1.9
5cGDfjcMmLv4YCN5_J4VxQ	5.0	2.3	3.7	2.5
qZIUA_G1Uc0L4X7O4gC8xQ	1.7	2.3	1.3	2.4
f9W67YTG5w93FW1w3GWVYQ	0.0	5.0	0.0	0.0
oHjoahzL5F0m-OGDQouEGw	3.4	2.3	2.6	2.3
tS7WS3ioJlN_CCHpp8vSCA	4.9	3.7	2.3	2.8
qpptyM9Dfns3AW5E_lsu6Q	2.4	3.0	4.2	3.5
dBk8yOWJE3fj8AFjh6D-uQ	1.2	2.7	3.8	5.0
hAe74kBgCuQUfn1kyVWA1w	3.4	2.8	4.4	1.4
7JES9gFVwR_mhOVUG7lAfg	5.0	3.2	4.9	4.2
2ftNAAakpz-8nYLkUnx6xQ	4.2	2.3	4.7	2.5
-jNrp3ZXGydbI0_aTyZeiQ	4.2	3.2	4.7	4.6
fm7fBkqazKj1C-elTKsQBw	0.0	1.2	0.0	0.2
Zk24h0w9RISbQTc3fC_CHg	2.0	2.7	3.9	2.5
gpCtDCSXIoQx70cq9itfNA	3.5	3.9	3.8	3.9
jGldmslgIegQNM5kvb851Q	2.0	2.3	4.1	3.2
G_t-j_iRy3_6hYZiVoEwqA	2.9	3.6	4.2	5.0
0JhyZ4cN2BUlYTCYdohcjg	5.0	3.9	3.8	1.6
wLK4Ifw0XGlaeOD125PrEQ	0.0	1.3	1.8	0.8
H-c8pdcsJJofXAeWxzk0Gw	3.5	1.3	1.4	2.6
3f9oR4imL5js4nMPvNIauQ	2.3	2.4	3.4	4.0
kRZy3FEMZkGaHwNvRxd2hg	2.7	1.0	3.8	1.0
refo6l86p2Kb8If41JLdlA	3.8	4.1	3.4	1.8
pyU4pTX19Rkbb23CG_tA5Q	3.9	0.0	3.8	2.3
v6lMcqsBUT02TdO9ntvDpg	1.3	1.0	5.0	2.0
rjOjAi1N3QsIcnQMxL7n9w	0.0	2.5	1.2	0.0
aRTQo0EQnLWo5Qg2io4Gbg	5.0	5.0	3.4	5.0
nqSlKR0qaTJhz7u4gEV_XA	4.4	3.5	3.0	3.5
qdA4qiSXjaiuqO4SueH9VA	1.9	0.3	3.8	1.4
bAKErQneMNuEThzhMgXFJw	0.1	1.9	3.6	2.9
99QZVGNAr0jUEfJcaDiyxw	2.2	2.0	3.8	3.2
Lq-WOYBpPiZeIALZy9DGNQ	3.1	5.0	4.0	2.5
M5w-VilxnZkbDJkHyZq0Nw	5.0	0.6	3.9	2.9
Qd6llBJMBqQ6RV540jxoVQ	0.0	1.4	0.0	0.4
JksZiHb_Vj1tYRTpuTg-uQ	4.2	2.9	0.7	2.4
VAlzQ-qJsSoTcJTc_1Pd1Q	3.9	2.9	3.7	2.3
U7jOpLoLXYphWFqS6JO8mQ	1.6	2.4	3.1	3.6
NswJRDwk7DyJFgjEWDAd9A	3.9	5.0	4.2	3.2
QL3A0xM3isQnmW1yH2vkSQ	5.0	1.6	1.3	3.4
ASQAodUGshw8U4bfK4i3_A	4.1	1.2	4.1	2.0
a2gl5lUljzEvvyDHLrM_0A	3.8	2.6	5.0	1.5
1YvcdSpIkLOyMF_cBtUV2A	3.3	0.0	5.0	5.0
fUaHbVFnt4s5qoE8fAj6NA	3.4	0.7	3.4	2.4
dVAurLD1bBIi9IvuMFoL5g	3.2	3.2	4.0	3.2
dyd81TK9jY-WLt6UbMFWng	4.0	3.6	3.1	2.9
tkvaTqaE32BhbjM6ovPedg	5.0	2.0	4.7	4.0
c0Jxvv5A6qcdzq_M59pHaA	2.8	2.8	3.0	4.7
SauhNd4CGVQjoKK2FLVaUQ	5.0	5.0	0.8	5.0
Xr0SQ1i6vHgT0RBZfyzJ8Q	1.2	3.6	5.0	2.4
xnRljkaR6zaVTpLYolQteg	2.2	2.7	3.1	3.6
7Q19H5nM3oFRyCg_j0QV1A	3.0	4.0	3.9	3.5
J4d0dY8k71Osot0GypK2kg	2.7	3.4	3.7	3.5
LECZItT9M82AcMnd3r1CTQ	5.0	2.9	3.6	2.9
4ysA9bPQRKuzbVBWYnVBJw	1.1	1.9	0.2	2.0
JG8yZO9jZt_ikHQYK95vcQ	3.3	3.7	5.0	5.0
C59Gr3A35GMqKs593mfxVA	3.1	1.7	2.9	0.6
61t1QljXCPQ0ZcorIGYKOg	5.0	2.1	0.0	4.2
SJzjyB_qD2CjQPVU7qSsbQ	1.8	2.0	3.7	0.3
bOvxdXGgqaJSzaOoh-VZLQ	0.9	2.0	1.5	2.4
ekguRa1QybpUaMHqc5vmAw	2.3	4.7	3.1	2.1
Wq3g5f_nJdTF2JIgUhCVQg	4.3	0.0	4.5	5.0
8Ck9jfJ66r1Rf-UFN8ZWRw	5.0	2.3	4.5	0.0
yo33c2hiadxgZoYVQOpMPg	2.9	2.1	3.8	3.9
rj1IjGqLyVkIc5avzSL99w	1.4	1.4	1.1	2.4
hfvKCAdJc_tUne9LPoC-ug	3.3	3.2	3.4	1.3
h7yZDZCh4vV33qePhwde3A	1.9	3.9	3.4	2.3
2pZG0C66ilctnVNTsh3jyA	5.0	0.0	3.1	1.2
MgMh64Y-gfu7pnak0oqF7g	1.7	5.0	2.9	4.0
wUPHVWGmoBU_gykHl1Kzxg	2.7	2.6	2.8	3.2
ymrnGkPb7ZSrlZKxu40jEw	1.4	0.7	0.9	0.0
whaxNVEu1aJ6hpgzs0rzfg	4.6	4.0	3.5	1.5
iiK8n-m2mUzItIBxGGaVIQ	3.4	4.1	2.7	1.9
nFBse3YXN8CP1cDieyLz6A	2.7	2.2	3.1	3.3
xQYa2C1-tKGx65GpDDNePQ	2.6	3.6	4.8	3.4
HFbuUmowkbFOESYtk95syQ	3.7	3.5	5.0	0.2
1vFDFWDrlVSDEcuLTUD3oQ	2.9	4.0	1.5	2.6
nw2YkHEjzSj-_0aIiKB7rA	3.1	1.5	4.1	2.0
VDKaydVqF7UocxzZ3dBHMQ	3.5	2.8	2.8	4.4
Xrg75Tlc897AAK5NoIg19w	3.1	3.2	4.0	1.5
T_KgxAeUAbQboY4u_yrmjQ	5.0	5.0	5.0	0.4
JGO4o4rIh3CYGhJVmace2Q	2.3	5.0	3.1	2.4
oeN92DJVnbg-IQPRjEBOZQ	3.4	3.1	3.8	2.3
3gkoiMbPT1Ayn1dyev-9Tw	3.6	3.9	3.5	1.0
6wdnVxUD8VTtwhe2sjcZ8w	2.6	3.4	4.1	0.0
uXiyDVaumT0GXUDZHttVRw	1.3	1.1	3.6	0.0
RVAtmwbwbjLYEDDtvf1PYg	2.0	0.0	1.4	3.6
nWu61SmbZFZ_oTnEO7aeoA	3.9	2.8	1.5	2.6
4xqn5hGqXKcU7_pY5lKYOQ	2.7	2.9	4.5	2.5
IDcXqa_9baqO286SdGHB7A	3.4	5.0	0.7	2.2
Rd8q0iIbuxEcM9jg1JvqHw	5.0	0.0	0.9	4.5
6W0DdohfUz1HWYbFeKFjBg	0.0	0.0	2.7	0.0
jMzimjGzHYsa6ScPVPGmrg	5.0	2.5	0.0	2.3
SkxqO4FgEJebz7kCzjvYYQ	1.6	3.7	3.5	1.4
uO9jlgjrV3_Td4hj_WfDSg	0.5	1.2	0.1	0.4
feAhN6tlflC-DcjBWxmOHg	2.0	3.1	2.5	1.2
rAb_wfdKKPPbcIysjYcW4A	2.0	3.6	2.9	5.0
WfYQE-MZCQb_BOyW7lWh9Q	2.8	2.8	3.4	3.0
eIxI8HjV64E-1hgNfS1F6A	3.2	2.0	2.2	4.0
JZs2UccHM68IK_YLuPRRDA	3.2	1.9	2.8	1.2
Yiw1ml0XVBDIQBTLXHNGmQ	0.4	2.3	3.3	3.5
YTIVvEP8QWV3iJUV8JI24w	3.3	1.3	4.8	2.5
Ge-oeXMLMvWiLvgE76hWrA	2.4	2.2	0.0	3.5
1iqH3Q9NT5EZc2sxU9JItA	3.9	4.6	3.2	4.2
5p-MbVDj5ysrz58Yxh-xaw	2.1	0.0	1.9	1.0
x93cHWHk5xaepbZSMNi2lg	3.7	1.9	5.0	4.7
Ob73rahIqYYLlyYXFe3zxw	5.0	2.1	2.8	2.8
Y4N8boBcDrlPVUx098ml7A	2.9	4.3	4.0	5.0
Xa8Umq_plJIURPxM-Lkxmw	2.1	4.4	3.6	4.4
dgGpvbTjAWet0YPJ3kDJiA	2.0	4.4	0.6	5.0
KOv7XuQ2XRtNOQObAHerdg	4.2	3.9	2.7	3.9
EHIZFzQQ_mjzwyjcaToPtQ	3.1	3.0	2.7	3.9
NIeQkI_B97MrmA0OxpVzrQ	2.4	2.7	3.0	4.8
uMLv3kd2vHgTYqXplsFFjA	1.9	1.7	0.6	0.0
g4y3_YqR4jmfCP9K0TzxrQ	1.4	4.7	3.6	2.3
M3uG9SwI9anHV0gmsOvyxw	5.0	2.7	5.0	1.8
8Mb6nc1Qt0cXWue67DJ1aw	2.1	3.0	4.1	4.9
eYwTptN9P3D_qagXxTOv-A	5.0	1.4	4.4	5.0
x737irkRUs8ABGRc2ILLAA	1.4	3.7	3.5	1.2
FMvGVdQ8Q9crbLD6n2unDA	1.4	1.2	3.2	3.2
0FNFSzCFP_rGUoJx8W7tJg	5.0	1.7	4.2	3.7
2xYC_p2Vhn61dVo3aPtHLQ	4.7	3.6	4.9	1.0
cQ5rDOZT2MSTUdzaM0Ri_g	5.0	3.1	2.3	5.0
mCBX5abwdN7LQkTwzQpokQ	3.8	2.2	0.0	4.7
3zCjmGvPVuqFyBPVRfr7zQ	2.3	1.6	0.0	2.2
oX6KamASYXnMIe5kpVhezw	1.7	1.7	5.0	5.0
OOgTO_19aejtXhXjly9U4A	3.1	4.8	5.0	5.0
DLrxn_sdppjWXBS78LEJsQ	1.6	0.2	2.9	0.0
l2gPB9mqiHSbpwSUa7zrjg	1.3	2.2	4.6	4.5
bS2iENq-r03NA7HcON3ujg	4.2	3.7	5.0	4.3
WO7xlBLcX1zWM9pyxbbNrw	5.0	3.6	2.4	5.0
OoeTGTkxvSZqqicZ8ljJjw	1.9	2.0	3.4	1.9
tE17uH0g1sOuM7tiONA9zw	3.5	5.0	2.4	0.2
kzd7xOVYLFdXx6xDkaNPTg	0.0	0.0	0.0	0.0
rCaGKn3XlJlltMDzAtTtUg	3.8	1.6	2.6	1.5
23xaQMfVTszfXxzP8NdN3w	2.4	2.3	3.1	2.2
4MtJkrwdxcCwOJ4G1HThCA	1.3	2.9	3.5	2.5
mJWZVocHYy1nc6-pyh02lw	1.5	3.2	4.2	2.9
4AHB3TMnXCfFSUsP7A5S_w	2.4	5.0	2.5	3.0
NLjG1EDhI2Aa71ZoLFqbQQ	3.4	3.1	4.4	2.3
3cy4rNZD3A-rsJaAwILAVw	2.7	2.5	0.0	2.8
FkEahma9Jqi-L4Xt7TvvLg	3.0	4.5	4.3	5.0
zlu8Ql5ByJ7ztgz1_qaoPQ	3.0	4.7	2.7	5.0
1EnMK0EMcRJrzVtB-feNXQ	2.2	0.0	5.0	1.6
d1soHzaIu_jE6CrODyjPaQ	1.0	5.0	4.1	1.7
U1-dilh7txfYNXrserLdgg	0.0	0.4	1.5	2.8
MDvjaN-ygRjaakP3ier8Ww	2.5	3.3	4.4	2.9
81HC4V7gBWZqZTSf4LCjKw	5.0	5.0	2.2	0.0
TGn8jvxlTAlz1JsgVPBjig	1.6	3.0	2.3	1.4
y18_x-NKD-V3EiLwkSj8Gw	2.0	0.2	2.6	2.2
k6NvbnuL-LGnzGxRKWAXCA	3.5	4.6	2.8	3.2
Zkl24YXMfpPnMXzjBLp3aQ	2.6	2.2	3.8	3.3
lyoqzsEUtyteQMrxjP4VcQ	2.0	1.1	4.6	3.3
MeMMA6ZJxW0xAR6WRgn_Cw	1.4	3.7	3.8	5.0
frmSB-N1LyMHZcduWiaY5Q	5.0	4.5	1.7	4.2
mpcOh0HzArc52cZVWQSnCg	2.8	5.0	1.9	5.0
WKiZiAwKrF81YcfAjnOSjA	1.1	0.1	3.2	2.0
jEf18KTlek4zRHdsv6kIPQ	3.2	3.3	5.0	3.8
cP6pQuoPKIoaFQBa09e-Vg	2.4	3.3	3.4	2.8
SjOCfPvbYFRVQvxuy9JB5Q	2.2	1.9	2.6	4.6
XPTBPFBwjvF7rJfUa-wG5g	3.4	3.0	3.7	4.7
r3f6b2OX0CKShQREe1Gvww	3.8	2.1	3.3	3.9
8o-NLKy_XfbJtqljX9XLCA	1.7	3.3	4.0	3.0
szvqB3i0U4Z0Cl_wtzlVdQ	1.9	2.4	5.0	4.1
kP0jBPlZBok4jiAq4vyFkw	2.5	3.2	3.7	3.1
buSMFn_zImET7rBBuAjR0g	1.6	1.8	3.8	1.8
yXCheEV_4ccdoYvHSx1Ujg	3.0	3.2	0.2	5.0
vveDGmKGEDPrOgp3ff4QPA	0.4	1.2	0.6	0.9
PjoSs8D4hpMkQKUbLm2jlg	2.7	4.0	3.0	3.9
vcfQI3Tq8c5_nBimuwdNtg	2.1	3.2	4.7	3.8
5_wo-DaNG6uCdFwOZ6yZzw	4.3	3.1	4.4	4.3
k1RMVKnVb9wPnwV47yns5A	5.0	3.3	3.3	5.0
x9ZpJWtTZ2gPc3PnQ2KqpQ	3.0	0.1	3.5	0.0
A7Ql7MGd3PeUvQx-knr9HQ	0.8	2.9	2.6	3.6
831VoPOKcLIZr3kWTb1pPg	5.0	5.0	3.9	5.0
_X8Zrii1syQXg_3XjgTweQ	4.4	2.6	3.4	1.7
MjyS6iQWKFYWVtapgi9HMQ	0.0	1.6	3.6	2.9
2t95Yic-ll4hdjTA6_Qy_g	2.0	0.9	2.4	2.7
zB7hZZl_6qtKEncbIFCgDQ	2.9	4.4	4.7	2.6
tgTEZ7OPGwf9z4WbMAYLOQ	3.4	2.2	5.0	0.3
n901hnWZPxVu3kDjQ3XXHQ	0.1	0.0	2.1	1.8
Exx5ffvnmk4MrTyCkPRuug	2.1	2.8	4.2	3.3
e9QRvkzssPNRmBLlDem9ZQ	4.5	5.0	3.4	4.9
okcjvns3EdtM3UaYhAL9vA	5.0	5.0	0.0	5.0
MbrG2h5sEH-V3AkQYcX8Sw	1.3	3.0	0.0	3.3
LRpoyZt-3PbCEEbU7nkvwQ	2.9	1.4	2.5	1.6
FTFxgoq7-4VhulbrtKFIJw	3.6	4.9	4.0	4.6
18iqYCWe2_ZNK2uKcS2JkA	5.0	0.9	2.7	5.0
PNQ7JyMNfC0jDA0-a4ypnA	0.8	3.1	0.2	1.9
vQa0OeyZtQsIHLWC_YLNww	2.9	1.6	2.7	1.6
fWPg3tjv0hZ_yKR670UtSQ	3.2	3.6	4.8	2.6
h3c8XBQTer_3_OirrvUflg	2.9	2.6	4.4	3.4
oSDf6BHiMlKGZdFFmIo6NQ	2.3	3.1	4.2	3.6
VrqEeynr7KqucvEjpz8w_g	2.1	2.4	2.7	2.3
zu6wQBMMWDqaksTZMelasQ	1.2	2.8	3.8	2.7
Ooeryza8gya4mbpuanw-KA	4.0	3.9	4.8	3.1
EmDYEJZkujc4UBMxzQh2KQ	4.3	0.7	5.0	3.9
83RLRT-MsvXQJrmIanqVYA	3.0	3.9	4.6	3.6
UqUSbnNUael8_ihzI-EIAw	2.7	2.8	3.4	2.6
lGe-TqVudTQvDQ_pj0jmNw	3.0	2.4	3.4	5.0
0i3WsB1xyJuGWlLo95iRpg	5.0	5.0	5.0	3.2
COZ7j3od30d8dAP9MjsnxQ	5.0	2.1	4.9	5.0
tJplzQDIfCXFFO5wG50rpg	2.0	0.7	0.2	3.2
FyBPK3Qee8AIJI2JexqPBw	1.6	0.0	2.1	1.8
CBQ7xI258km_PP6OTZ0-wg	3.0	4.9	4.0	5.0
k4eZK8yTufMDJi83tx1Iaw	3.9	0.4	5.0	0.0
gc4Rd41QgWQia_J6gWpTtA	2.1	0.7	1.6	3.3
DW5p-w9ntpxZlLNMkY9ShA	2.8	2.6	4.6	3.4
ugAF3Hc9NPGl3SVx5ddG5g	5.0	3.0	4.0	0.5
BUsK0_o9_OhlnrwBzaJ_MA	1.7	1.4	2.1	1.5
EhxV4N-bDdmZkZx_Yv5g3w	0.0	1.7	0.0	0.0
l9yqrxAAs5dnp84oxxG--w	2.0	2.8	4.8	0.0
mcWm0MqN4rRKE_3uwhtmkA	0.5	2.2	0.0	0.0
ptWjwm9zqqYcSUkqBvm7-g	0.5	1.6	0.0	2.9
BZ5Fqx0dTwZgnLzCcMyJaQ	4.3	5.0	4.4	4.2
xUrjU9S-xbTlaL-b5k4p1Q	1.3	1.0	2.9	2.7
b_LAv53QeabeK9Sef9sFWg	1.0	1.4	3.4	1.9
Z9yk8Y0CC-zyndnkSxW2vA	5.0	5.0	0.0	3.8
tvajpNC9pqnT8fCw6G10Tw	5.0	5.0	0.0	0.0
Z_tRzLAADSPbsD9atgofzw	1.5	2.6	3.1	2.1
JvPCSngohDzVdxo3QZopLA	5.0	3.8	4.7	4.2
XALxEFyFcmvqRBatnLDMlQ	4.3	2.6	4.3	0.0
-a_npiVP-6tlFrOUbkO2PA	5.0	4.2	5.0	3.0
jh3envcc9pXs_LuR43qQ3A	3.9	5.0	3.1	3.6
n-O-ZAWuFNcT3_saUNuijA	2.1	4.6	1.8	5.0
d7V3ykQHqChv0KtXEanKLw	2.3	2.7	3.9	2.9
flIAi5ML2pEEXo9cqdrzoQ	5.0	5.0	2.5	3.3
59HuAvV6cPuVqaDL3yoFxA	4.7	3.7	1.3	3.0
MXe0VnK2aDqCnmaIBS2AEw	5.0	1.2	5.0	2.5
fkoiZ4YDyIe8Fdm4tNBNGg	4.0	5.0	1.1	0.0
fmuj7u1gflmEjW-h0v9bwg	2.7	4.1	3.8	3.5
hLA68cPbjMPaN599X8x1hQ	2.5	5.0	3.4	2.2
giqoNtUVjYHQhUpPRAO3Fg	5.0	4.2	0.1	4.3
ve1yV77G1yCeVicz5I0ZfQ	1.7	3.7	4.0	3.7
FWmqypG5gMZ-fYUGvpSSng	1.0	2.5	2.9	0.5
_oBxfuBd2qDEWaYsdvP_dg	2.2	2.3	4.2	3.3
wXRD9u4j_UCg_Xm4fSR78A	3.2	2.7	4.5	3.6
KmiD3svhpwH9K0VSJe2SWQ	3.7	2.2	0.0	2.8
3GTtkOthmbfipurFNwUZ7Q	1.2	2.4	2.8	0.0
ANM1_9wIgMzKIP3Hmnyulw	3.3	4.5	3.4	4.5
XPGStJdtPXcsqVvJ1KRqGA	1.4	1.7	0.5	0.0
UY526v4wM01It1MIVNqphw	1.5	0.7	2.7	2.2
UgBIcnR-WMAH4pezas0_yw	2.1	1.8	4.7	3.2
BW9GH6_h_RJfpz8JY-wFdw	3.7	4.7	5.0	2.3
ddhIMTqiNpHUOpgr-zyQPw	4.9	5.0	5.0	5.0
_WbZri6b9Wq4iofDm7CI9Q	3.2	3.2	3.7	3.9
qsbvPYICEJodA2Zkq_tf2A	0.0	0.0	0.0	1.2
-kso6gPxobufQTiiYj4-Kw	0.7	0.8	0.0	1.9
