ela9Je2E3cvqKKA8n9jZMg	4.7	3.4	4.1	5.0
c0zhbiffge6fGl_Nzgxbqw	4.7	4.0	1.5	3.0
q_CxEcRcAR5LVU8ZzftVDQ	1.4	2.7	2.5	5.0
aGtU_Wkp_lOCs9VQTXC6sw	0.4	1.0	2.3	1.6
2SwC8wqpZC4B9iFVTgYT9A	3.2	2.3	4.1	2.9
FX6C6FZr8sNier5fl6Gaxw	5.0	2.1	1.8	2.4
lmo14ds990gtsjvURZro2g	1.7	2.5	4.1	2.5
Es300Ys1XXPYg8aI7BKVYQ	3.2	2.1	2.9	1.6
VcgYPX95J6_mfrEopzR0Zw	1.6	1.6	2.7	2.0
z-5F-tlpAUci4obI3Gl2ow	0.6	3.0	3.6	2.9
hq_V09Vm86Bv_Xn_3SZGtA	1.3	0.3	3.1	3.6
HxwYp2_BbnNxKWELRk-9eg	3.6	2.7	1.8	2.5
gxuVySgACHDqJlwmelFHLA	4.2	2.2	1.6	1.7
oiLrAcy2sXP0sLzQ3oB1ug	3.6	2.6	2.7	4.0
UU6_J0qlegp2yQg1JmeKKg	3.2	4.9	3.2	4.3
fm8aOvUa1531H-ryBQceXw	2.6	0.3	0.9	5.0
9beCQ1vPk4cFSJp8Sb5-8Q	2.5	2.2	4.6	2.7
6T0GnBbU5SI9GDydvbrQIw	3.4	2.9	4.9	2.7
6Z6bvIHGpPlwpkZAwfXT1w	3.0	2.1	5.0	2.3
4sW8Z6NLXLRkruSKSKUEUw	3.0	4.4	3.1	2.8
u71EUx1yMisIUpSw38U-jA	2.5	5.0	0.0	2.9
ENJODOCK6rScQgzO5OZgSg	0.4	0.5	1.5	1.1
eFT9YhG5eTv-jJclbwb_8g	4.2	3.8	0.0	5.0
POELTCuf1YWAigCKZObUBQ	1.6	3.4	3.9	2.6
rDEGn_03pKK_SdI5_z_daw	2.7	3.5	2.0	2.3
Vey9cbGW3Y2XStNK85p2hw	3.1	2.5	3.8	0.5
sFPULLFB7y753o9-BKaeaQ	4.3	0.4	5.0	1.0
PdTyucLF2U9rO3aN39m-eg	1.2	2.8	2.5	0.2
hlWsEHkZNIIzDbcPYo7yPw	2.2	1.8	1.9	5.0
4zYkgDObs8CEahzjg6Cigg	1.2	2.8	0.0	1.2
R_lpqogVRuvisInXRxxDOw	0.0	2.7	3.2	3.9
cBoFcjuNaWDQ2MP7GgeSBA	2.6	5.0	2.4	2.5
DO3Gk17RyJVW7zYMCtYPnw	3.3	2.7	3.9	2.7
MOkQOf8XvO4mCBvARJNQYQ	5.0	2.7	3.7	3.1
VmkY0BTTVlR75CdjubIESA	2.3	2.7	0.9	5.0
wYT34MQMvjXU_j62UiyFtQ	2.4	3.0	5.0	2.9
KrBBWTg36crXHidwmMT4IQ	3.3	2.7	1.5	5.0
KJK7ihnpTeHXOy9rxORpGQ	2.5	2.7	3.0	3.3
0CI1U1SNHFKdSGMD9M4emA	2.8	2.6	3.2	4.2
83gHIE6jcR3BHpjm1Bq-Qw	0.0	3.9	0.9	4.0
RKOS92ptLgEU3BUNMtDHrw	2.1	2.7	2.2	2.3
xQ0jGoeoR2aku8oURjFnRQ	3.7	2.3	0.5	0.7
eFK2QePKvAowH-uX-0V4hQ	2.5	3.2	3.0	1.2
r6rccsH0rP1NSFXLBXiwQg	5.0	0.2	2.1	1.6
J9h8qhMy0Pmq6gMnVXMQpA	3.1	2.9	3.9	3.3
45wKKB8lD5c-wJtTyd7C8w	1.4	1.6	3.2	3.0
ocZ8pz-8iSz5avdPKnoalA	2.8	5.0	2.8	3.3
ZwfU1vfaT89FCPW-FPoDng	5.0	2.2	1.6	3.6
0xhkLy5-W1cvcXjwCv6INA	2.0	1.9	2.7	5.0
3R6u2tUGBJq_8xIGsy-fcg	4.6	5.0	5.0	0.5
mJghvlOMxFM4sEdxsLpQlw	3.9	2.3	1.3	2.7
fRBMxFc5sfZHAK30NKkfgg	3.1	1.3	1.8	1.9
iCUtP1Iweyp5uHxcllnn6A	2.3	3.6	5.0	2.2
yWVY1Bq19lDxu3BP7_96EQ	3.4	2.4	2.9	4.9
dCQgoWBmRPxUL0624yIdzg	5.0	2.0	3.7	0.8
1V7FUtycm6a5VUyqMNrQBw	0.6	2.6	5.0	2.6
zk3T2VVl2Vcdg1tKD6SNhg	1.5	3.3	0.0	3.7
sPIx5jibK1PdQHNX0yWYHg	5.0	4.8	5.0	5.0
uAVXeASB8STR0QLaJgEuGw	0.8	1.5	5.0	3.0
Hgl5RjvLS_Yc8cqdw9uaOA	1.7	2.0	2.3	1.1
K6GtF1UpU49Oe3JhCtLuwg	3.3	0.8	0.3	2.5
FlICTKTPNq-KVIZ6eM9zrg	4.1	3.1	3.6	5.0
MmpHE18veUOJKK3OGrfEGA	3.2	1.7	3.6	3.3
PHjBIJeJ6hKHk_UQZHXYsQ	3.8	2.5	5.0	1.6
pSiR8m18iick2D7TFdmb-Q	2.1	2.6	4.6	4.6
rpKxIm3WQxuTcDzcoplQZQ	1.4	3.4	5.0	5.0
ioGIaoswvbbeY8P965IYRA	2.3	2.9	3.8	3.8
pGJz6i4sg_upGgnT7sLzsA	2.6	3.9	2.8	5.0
xDXVHNv6socQ7a2zF9q-mw	4.4	3.7	2.8	2.7
-8X0IgoB-L1T2In2pZsH4g	2.0	1.7	0.0	0.2
5Xg-GwymahJ-W1jrezvuvw	0.4	1.5	2.3	3.7
4yjBGyvlXW2PgQHZ3bi09g	2.8	2.4	2.0	2.9
lL8mKPZ2WzT-VOoKDyKsNw	0.4	1.7	0.8	3.0
9ucO4e2ZQeeXANqMZT67GQ	3.2	3.9	4.3	4.4
A-7LUuRxyWAvX5IuUg6A7A	3.4	4.3	3.1	5.0
RHEP8U0VzqZhS-_3TvXfng	3.5	2.5	2.9	3.3
r3FHkf6lbmMUh3oPSrlIvw	1.5	3.0	0.0	0.4
7_CUNHSt93iZ396fh4kpuw	2.0	4.3	4.6	3.8
Xl4wtRDBc_lmANlPl0n-8Q	3.1	5.0	2.0	0.6
Cd3uJtsQtG3vJ_WLGp7YZQ	1.7	4.0	2.7	4.5
qecLHHzAwgkkeA1bG81vmw	3.1	2.6	2.8	1.3
DYBlC85wszON4L0x7Dw-vQ	4.6	1.9	3.3	3.1
Wrw9idc8dawuagd3UwvmfA	3.6	4.5	5.0	1.0
nvD9iNGS6_xfSPnkBcNAAQ	1.5	0.0	2.4	0.1
XWDk-pLSbVE2Vvv9Z-zusQ	0.0	1.5	1.0	1.0
H-IyKHbhUuD977BrJ1snXg	5.0	2.0	2.6	2.6
U6zBp5ZyHWxbVnT5gpUxnw	2.4	4.4	3.7	3.7
fjjI5FDjfKcqpbAdNtdzFA	5.0	4.5	5.0	4.7
MAAXhJoidk0yHRL3quu5GQ	1.9	2.4	3.9	5.0
BwEw_gXe_9uXCNIIc3a3tg	4.9	3.4	5.0	5.0
AbS4rMXc19XJJcXVZDhy7w	1.8	1.9	4.5	0.0
Q2bOwJAEw6ZzJWStToSqhQ	2.0	0.1	4.4	2.6
0mLadTWoDC6K_NFLMe29mA	2.2	5.0	5.0	2.5
QicQ1wyzsrhTJ6D7XN0B6Q	1.7	2.7	2.2	3.5
DVppg4NQceZw7b4KMyj2Ng	1.3	1.9	0.0	3.4
3vKhV2ELR2hmwlnoNqYWaA	3.2	3.6	4.2	2.3
kUuDbWcfiAjv3Ou0bghzuA	4.9	4.1	0.0	5.0
HpJknelTbfuohB187gejAg	5.0	4.7	3.4	5.0
TBByB05sSZZb4vyGCt6Uuw	3.3	2.7	2.2	3.2
ATigtci9OK2hZB_ctFqWow	2.0	4.1	4.1	3.4
BO0BAZt9jRZa6rCUyL2dSA	2.6	0.5	1.4	3.1
-PisznY2s13FyX3tASY4aA	0.6	2.8	0.8	3.1
m3O2EFVs3eo8s40MGGzmsA	1.2	2.9	3.7	3.2
G9FJnn6qBUXMP2IZk32h7w	1.3	2.8	2.3	3.0
rAKwJRBn0nywqI8OUbsJNw	2.4	3.8	2.3	2.0
_lN2rVi5d7d5AiGqFoTOgw	2.6	3.2	1.5	2.5
HaQ1pTQFzQLorCJTxZpTUA	1.1	0.8	1.9	1.9
Ge7QOJMWVEnjG9q2zTa63w	5.0	5.0	2.9	4.7
HjudKvbAcS7WQvdgFOcYmg	3.8	4.8	2.3	2.2
7xNe2WZAQUGMp1_CxGVKnQ	2.4	3.1	3.0	2.2
d6i2TvUTgq4Sk-1TnAgFuw	5.0	0.5	4.3	5.0
LL610yZZlfF1bmD5gVGcTA	3.2	5.0	5.0	2.6
Lg9soH3k5jAREqksu5gLtA	4.7	3.7	2.4	5.0
6p9TlP2I8S4agxYMNFSDjg	0.7	2.6	3.4	2.0
75X5ny7SqGnbT1-ZiIiYCQ	1.5	2.6	0.0	1.0
8gzwqbiqJ6126_myoDchGw	2.2	2.8	5.0	2.0
hbG_aK303Z2-zu8CrPex-Q	3.5	2.2	3.5	3.3
XLlhZbCtwBZHoPZVStNuCQ	4.4	5.0	2.4	3.2
bytI5wNrAhysOarHGxNyjA	3.7	1.9	3.8	2.2
S4R0MNlaIBMa-eYjbSpNug	5.0	1.7	3.4	5.0
riIpmJ8cgVZi9-mxYq5L_w	2.0	2.4	4.6	3.6
QrRNFiSXmCo4pzVLAhA_bw	4.9	4.5	3.9	3.2
5wmC9F7jJBA7bdcalD3RBQ	4.0	1.9	4.9	2.1
8t1wJJ1iGsIFbNzPlwCMVA	4.1	4.9	4.6	3.7
saFnWb7pjH6OQRPOcWUEfA	2.6	1.7	0.5	4.7
cHkHYcOw0rkyC3t9gXjeIw	1.6	5.0	5.0	0.3
EhEHbWbrehBd54E653mznQ	4.7	0.7	2.4	3.7
H4JgJ2Zf7KojyJ-GB08WbQ	5.0	5.0	1.3	2.3
b9svM7RoDUAVnzjFBmf3Ow	2.4	3.2	3.3	2.7
WTcKjalpko8Ee6v1kbtElg	4.0	2.7	3.4	4.9
JETqJ6kdU8vlMxPsv6bXeQ	5.0	0.7	4.2	4.4
1yRALZPJB0Mmd3UHGQwxOA	1.4	1.6	0.9	0.2
83zS-6jNk6-ueeo_6FJ_Qg	0.8	2.1	3.6	1.4
wwQxWLK7kHj6MaywBdcfFw	1.6	3.7	2.6	3.3
rLKBJ74iC2VebX7L5X7EtQ	3.6	5.0	5.0	5.0
C70R_7VBmd4WHCZp1B9i1A	3.7	3.8	3.4	3.6
NwCNqAMsqeh_xXSgsIbFZw	2.2	1.9	2.5	5.0
xQnSmONd0K5oqZ_05X0tng	2.1	1.3	0.0	0.0
395uGL1dZL06Yy0KW6ktiQ	3.7	5.0	0.4	2.5
ieYiud3trM-9e7E8YUhK0g	2.9	3.1	3.6	2.9
tqu42L0qXzkvYKSruOz0IA	2.9	2.6	3.3	1.8
69c7z9ySnlqV87tITDGENA	3.6	3.7	4.8	4.2
zJ-vTnhw7i3s7fbrhoksDA	3.0	1.0	2.6	2.7
M6fjHpkL9IRI-nI0BattRw	3.8	3.3	3.4	2.5
JY770J8TzX479dP13KPOQQ	0.0	1.0	2.9	2.6
oLctHIA1AxmsgOuu4dM6Vw	1.0	0.2	0.0	1.8
gVYju3XRcO1R4aNk7SZJcA	3.6	2.8	2.7	2.8
SPZGIxPjKGij-lmAKrEJOw	2.1	0.8	4.8	1.5
PHiqb2jbqombD_Yw10shJA	2.8	2.4	1.9	4.6
Dr-7NM4P1SEN4j1z72vSZA	2.0	4.0	2.6	1.3
7Nna45fVQsPpVESc4MZ2yQ	4.4	5.0	3.8	1.4
Fiy5Wiinowc3bRX4wqP_qQ	5.0	3.0	0.0	5.0
lGQ0yU9JBxYtvRt0BA-IBQ	2.1	5.0	3.7	2.5
nZ5li6yoc8BlqHNByaJ56g	2.1	2.8	5.0	2.7
HNaOwzN2d78vma3BMls5TA	5.0	4.3	4.2	3.3
Trar_9cFAj6wXiXfKfEqZA	1.9	2.1	2.9	0.5
595LJOiLuwQZ_xk8llJpyA	2.2	3.0	4.4	2.2
O-FIwYMrM2U1ePPh0NmEBw	3.5	3.0	5.0	4.6
98GgEnaG4xjXJ8gfRze0QQ	0.7	0.4	1.1	1.5
fbgd_1pMKSlwrLUS3OKttw	5.0	2.0	2.0	2.1
6drS22lrBQGaW02Zs5vpMw	2.1	1.5	2.4	1.9
yp12PmvrHoYQvGgpD1Q4mw	1.9	1.5	2.5	5.0
bAUrZ0Kuk2nO-paUz7bYXg	2.8	2.2	2.3	2.2
xzN0ks-Mm34JovU1xkUWXw	4.5	1.4	1.1	4.7
aQ9qHCd6OBIOvClTlnZrZg	4.1	4.9	4.1	4.3
YaWr5enQdrwCloOc4ijMLg	5.0	1.5	3.0	3.7
0mSi_Dzjea-r-Fra8rNUKw	3.5	1.1	5.0	4.2
3pTxc4yFwb-10mOV3nAy0A	3.9	3.0	5.0	4.1
04ogq23JnzauhezrWEXG_g	3.1	2.7	4.7	4.3
YiprHXMnwPAGpy1PC6M7gQ	2.8	0.0	0.9	3.4
0GCpesRgXSVluFoB2otXlA	3.9	5.0	4.3	2.7
GGVcdnKoRXldVEgergSF-A	3.4	5.0	5.0	5.0
x_V86mIHuLqxYEyVxAycWg	4.8	2.9	4.1	3.3
juPFhV1mPLk-rWPE6AxzsA	1.4	3.8	0.7	0.0
RhoB2ScipRhp1LyggfdVwA	0.2	2.9	3.4	2.0
i9JeI7bd1qXGi15FoD45GA	3.2	5.0	1.3	2.2
0b6OAFt85maz05EuvYd_WQ	2.2	5.0	2.4	3.4
M5GBMYbnZHJK7Xl1MtzfcQ	3.5	2.9	5.0	3.4
50cJrzHLMDQiazc-w0V2gA	1.2	2.8	3.1	1.2
OAxo3-fSgPPuucWO6GR3IQ	5.0	1.4	2.3	3.2
YnWb8fRudnNkXc-VjrmKGg	3.3	3.9	4.7	4.8
iga1LPw2kkEcynIe1aE9pA	4.7	0.4	3.0	2.5
PxZ2sXoK5-oXGf_8Za1RsQ	3.2	3.9	1.6	1.4
0CywMHkb9c3qORuIp384kQ	3.9	1.3	5.0	0.0
81AtahancQ9SYQoR82aSxQ	5.0	2.1	5.0	5.0
ISb0o-gOFT_bJYVxJlc8IA	5.0	3.9	2.5	4.4
oXzaZFcymfULuT3MNo3LHw	4.4	2.3	3.8	1.0
4bhJ2kl1WVnNQeH3xJgz6A	1.2	3.5	2.5	4.4
Pr3LIe9bCTfhk5_hBKMGog	4.1	5.0	3.9	5.0
pkKQAuRi6An04w8NZs9Sew	2.3	2.5	2.4	5.0
cHDObVsKU1Tm9WMsJFcbYA	5.0	2.1	3.4	2.9
33kTVo9D9flMiV4vdXPwyQ	1.8	4.2	0.6	2.2
npNGjnLuB16sU_6T2b-5bA	2.3	1.7	2.1	3.4
Nf2Vj8R6So6_jeX-YhAdJA	2.2	3.2	4.1	2.9
S5eBGDRonRSMSQydB2lHWQ	3.4	3.0	2.5	2.3
SlQaOvHVcayTIa9JS7BwcA	2.3	1.6	3.1	3.2
FaymdoTfBSdPwg_ZfUE8zg	4.2	5.0	2.3	4.6
PHNMV823vq7PKkG_aTc5Vw	3.4	4.0	5.0	4.4
TJo0LRUmc9Y1J05dM6fqiw	3.2	3.0	2.9	3.7
_Y2zswGst6yG5KsiCWdmMg	3.1	2.9	2.4	1.9
NXsw4z0AtaILgS4-UxSWUg	3.3	2.0	5.0	5.0
XNSito__Fne14TXU0vz1Qw	2.5	2.3	3.1	1.2
WV_JBM_2QtRn40WDlQaTKw	5.0	1.2	2.7	5.0
BK51tV_XtCm3UHwRVyCuqQ	0.8	2.0	3.1	2.6
k67jl8N3rX5B0SQw2Cb1Ww	5.0	3.5	5.0	3.4
kAlR7X4jiDPZdISJAAKkmg	2.4	1.9	0.7	0.7
9CstkLhqS4fXT0VUgu60dA	4.6	5.0	1.0	0.0
OOPBFViU0cl_GryJOEEUcg	1.1	3.1	3.6	5.0
CP-ru11eEEX8_x3MWOrVkQ	3.4	3.5	0.1	2.0
D7ryO-4L7c48h_iYGsPB0g	5.0	2.3	2.6	3.2
bQiAU9rKpdixtFuX0OoRmA	3.4	4.5	4.8	3.4
vMFrUQH9nb1Qzu96Jc05iw	3.7	4.8	4.4	5.0
vrf1r48AlfLdgm-x7C1aMw	1.3	2.0	2.1	2.6
B5hhRbxDIADG-bFaQIEWag	2.4	5.0	5.0	5.0
FiiPPeN4pIkWJa_as_17bA	5.0	3.3	2.1	5.0
Qy7_ZBWO_8FWV7e0PMjhng	2.0	2.7	4.6	3.2
SB8eX7d5XZvfwUj3vnG6BQ	4.7	5.0	2.6	5.0
LLA7QhgUOLGLiTRMAe7aSQ	3.1	5.0	2.7	2.8
HDCSajgHllL6cFMsDX6KYQ	5.0	5.0	0.4	3.4
rM2rjuGy-VUOnmc5zQlGBQ	5.0	2.2	3.0	1.7
vKSRdX3g9kw3Xakw9FsyMQ	2.3	3.1	2.6	3.1
DFKZapvg6_KEPgRpdskZ_A	0.0	1.1	3.1	2.7
8O5fYqyvE-cYucEue8hH5w	5.0	5.0	4.3	4.7
RAqKrXE_7PzFcUVgtzGDsw	3.1	5.0	5.0	1.4
QhwkFogGQA-Ar176Ul5PUQ	2.6	3.9	3.5	3.8
HRJXrlHvba77mu4Yyi0QQA	1.0	3.8	3.0	3.6
pJwfUoqrSmn4DzKvYPG15Q	2.3	2.2	5.0	4.5
PftJwh5vis0VZWrrotfhvw	4.3	2.7	4.8	0.6
IitYJB93bLyYJSjR91V-OQ	2.7	1.3	2.0	5.0
_VcrPnJrF770airgFiI1GQ	2.9	5.0	3.9	4.9
OL9p2tme85Sd3d8mCiSOxw	1.5	3.0	2.3	2.3
pQPIaCWok_yVzY-0JvfURQ	2.7	3.1	4.3	5.0
inngNun5R62Hq2J_5sJhDw	2.3	2.5	4.0	5.0
XDSF7FG4XHH9hQ1Atnz23Q	3.1	0.9	2.6	4.7
GYDtG7RQBDbsrvHmUS5H8w	5.0	2.8	2.2	1.1
2okugXUsb5dJ2nDAdtNjKA	2.6	3.4	4.1	2.6
AZAd_Zhv4UiJZ1x2FRPqIA	2.0	2.6	0.2	3.0
xIdyiVoX5woL8iKHYKoiWw	3.3	3.1	2.9	3.0
ikhwY-DfUBekgeaDygHpdA	4.8	4.9	4.3	5.0
c2pMhN54SJ6cCUIxmevxwQ	4.7	5.0	0.0	2.9
KmrWIaomwSgQm6uWPNt3oA	3.4	3.2	2.3	0.5
QzdxRy3SJZ_JdngcherBcg	3.3	4.5	3.1	4.1
YRMjz0QRmbkeBLIDu0q3hQ	5.0	2.4	5.0	2.5
maF18Z12TB2L_bV9CAhNrA	1.6	2.1	3.9	2.5
pDp6gafOfXucoh3iyyDUEQ	0.5	2.4	3.4	2.0
qfNuXG0254-YGBIy2_SqCQ	1.9	2.6	2.5	3.0
iy8WqEcmkVygsJ--QMK0Zw	4.0	4.3	5.0	5.0
z0e5J5RPShCrTwGYKTQlBA	3.4	2.4	2.0	5.0
rwj3sNMm290DgzedxCVdYw	5.0	5.0	5.0	5.0
BxmtmGLXI3EEjhVSYiuK0w	2.1	2.1	2.5	0.0
ptHERlqZTrluKh1DJUTz1w	1.4	2.9	4.9	0.9
9gLWzc8CWu-LsrpLXrTWeA	5.0	5.0	1.3	2.3
R3olc0JZzBycM4waE-URCg	3.1	3.5	2.4	2.5
InTAa87BM5liZoLYeaeLiQ	3.8	1.0	1.5	5.0
jcCDwwBoPtvHA2EuBzGP1Q	3.7	2.3	5.0	4.3
rQHVRgfplyxyMIX2n3F23Q	2.4	3.6	4.2	2.9
uQuF_VTa3lGdPoJrOuBuNw	5.0	2.4	3.6	5.0
qWfLMmIkiX_bEqrl0QK9bg	0.4	1.0	3.4	5.0
HgoYXFi_R2LbzYUDsa79Sw	2.5	4.3	1.6	2.4
0a8hLC1V7jgOjRigoBohAg	1.8	2.5	3.1	2.6
EKVrH21lOIRrXdLf-Dt5RQ	1.0	3.7	1.8	2.1
MYFMzimIJmrzKYmohLSz7w	3.4	1.5	3.4	2.0
qDJWp1h1K4DxsOo4KKM5DA	1.8	5.0	2.3	4.9
630nWU80ip-p4ecdiIQceA	4.6	1.6	3.2	3.9
vNPASoT_H9ltCGiqhtzdDg	0.1	1.9	1.4	1.7
CMXHCp_0xTjzzYQ95stH2Q	3.0	2.1	5.0	2.2
eInPqZl-uobjndn_Mk6VvA	3.9	3.6	3.7	4.1
7QscYPhxWld9oYaOaaqaig	4.7	3.3	1.1	3.4
PyDgHHbJ3hZUYpXYUrbNzQ	5.0	5.0	5.0	0.0
Eexp976MUmMDECm-r0BxTQ	2.9	4.3	5.0	3.1
cHZ4nr4716qZmxlIlZnmZA	2.7	3.7	2.5	2.5
PAc86E5fS3oxBk3fakP8qA	3.1	2.5	3.6	3.7
Xml72rn_biWUF3idv9-mPQ	3.4	2.8	5.0	3.9
tTtnk9X2CPtfieJYyumt_Q	1.0	2.0	2.9	0.0
l0QcbMRUqVkX2sUXS-LYhQ	3.2	3.6	3.2	4.0
4HVPDGM-eiWpMq7Qimwf3A	0.8	1.5	1.6	0.5
DVSNgV1DQjKteuKWLCiOEQ	4.4	3.6	2.2	3.6
jhO8q-4sAvlkEUC3HbBRmw	2.6	2.6	2.5	0.8
vxlYflN5Uuy83wufcw1BEw	0.6	1.8	0.0	0.9
jOMTNCPSiUIdToLtc5y4Fw	2.9	3.6	3.3	1.0
i8vU4OdRpsydtxYDmw6R8Q	3.0	5.0	4.1	3.3
W1-Dh172LzcfvYEW4VRHSA	5.0	3.1	3.9	3.7
3y5AP5IxdIsJ9Md1xh0diw	2.6	3.3	0.6	2.9
rDvz5jX65gpfONFu7er9Tw	2.7	3.3	3.8	3.3
lDxRfwppdtRPixGb94M4LA	1.4	5.0	1.8	4.9
xOU6Kuj3VAKuN6bQrHsaRQ	1.2	0.4	0.0	0.0
YqDzCl6uVNJ3vhJm9yQEcw	0.6	2.0	1.6	2.5
0aJVALy940i-NMWDZsIPRg	2.6	3.6	2.7	5.0
tuqz2mphUhNmR2l5qdgFmA	1.8	0.4	3.2	1.3
1bbNEvq3D4HL0jN_1ixLaw	3.6	2.8	4.8	0.0
eb_BJXIPmpJ_zad4SN_Cmw	2.7	2.0	2.7	4.6
71PAw5tf7lYMOvQTYdQc7w	1.9	0.7	2.2	1.9
sLCNKwi8t-nlLQ8i1MU9ZQ	2.9	1.5	0.0	2.4
daOSvCOeKfaUvzwZ0q_fBA	3.9	0.0	2.8	4.0
MzvpUEjbOn31HGQySopDFA	5.0	4.2	0.0	2.3
HK8rS73FGd_YA2oIRFKH3Q	2.9	2.4	4.1	1.6
81yKeu6as0NI2eIpNvgCMQ	3.4	4.6	4.5	3.5
U4NmHKsVwbnM9lOXaGXGqw	4.4	5.0	0.1	1.9
Qu1CuEVFVGiINEoGYXFqaw	3.4	3.1	5.0	4.2
J11El5T-qztlExJCp5lk9w	0.4	0.1	2.3	0.0
8oPqLnINqgocRlCwcwk6bQ	3.2	3.8	4.3	4.1
x_RoNj68Go-mjJPYwPKnkg	5.0	5.0	2.2	4.6
yC6OzkWd3bzHfcMZm7WpWQ	3.5	3.2	3.7	2.3
JdAyXD2lsYtOGUc7DTsVEQ	2.3	3.1	4.5	4.6
Cpk5sq6clrdSi7tg9o8dMA	5.0	1.5	1.6	4.7
7j5l7uhFjTtGXaFIPhsmPQ	1.5	3.0	4.4	0.0
2QFLBJ8tTHT7WrrOOD5HrQ	3.1	2.9	3.8	2.9
UR_nCT2RasgXCBtS7e_MYA	1.4	2.9	4.1	2.8
vN4mFODLd-gLmDg261wsyw	3.1	3.4	4.6	5.0
Hx0hjSz9G_YtXJ1GmK6DvA	3.3	3.1	2.2	1.8
ZJqJVHJeavppIReDhFU2hA	5.0	2.3	5.0	0.7
Yk6F9tkmI3azL3kv3ggn8w	1.3	3.4	2.7	2.3
GmehbDe7qSPDxyDOOK4_Eg	4.0	3.3	4.9	4.0
y3NvkzRwdBPafEorivJ2Eg	4.0	2.2	2.0	2.2
CCZWYW05KjAOOQUCK1e8hw	5.0	3.7	3.6	5.0
ib23CJSg5HjQi2sOm1yGaw	2.1	3.8	0.0	1.3
pgz6IeaZgLuzqrk6HMPhzA	2.9	1.9	2.7	2.6
5_0EOeOIjtU0qFbigOhK9A	1.7	2.5	0.5	1.0
5g3-jBQuh8Mj1nzW6GwdXQ	3.0	5.0	1.3	4.5
eDsEtecZTzysxjvCzOsaSQ	0.7	4.6	1.3	4.5
uov-UZBQLxzyIL15anzRww	2.7	2.5	4.7	2.4
3R8nQmWqFcHXGZPBlEzyTg	0.0	0.0	0.0	3.2
PiDKW4Tqn98_D8WUcBQZow	1.2	2.1	4.3	2.0
QGeliKMObpVZ3jP89--ZIg	3.6	2.4	4.6	2.1
kxKZE6ge6n3nYxS1ue9GaQ	2.2	2.1	2.0	2.9
bcBMAa0UQpNLFvvdZ4dxtQ	2.3	2.8	2.7	1.2
Dktk0WoXR7TZmWqj7B7cqQ	5.0	3.5	1.8	4.5
gxd5FjA4abIz-VlQSuhSIA	0.0	0.0	0.0	0.0
ESlu79Th0bWSPqtPh5rWHA	3.4	5.0	3.6	4.6
bAWpyAuXMNnRF9_UhtBOmw	2.7	2.4	3.7	3.2
FT3fZDLg8EiL1V2I2aKalg	1.3	1.7	1.3	2.0
7SeQCPtsviz0L2YMHCz3-w	2.8	1.2	2.2	2.5
