yCQLrKLiJnlONnvAW-dWwA	1.9	3.9	0.7	3.8
Tol1dkLb7Z05d-X5QhjjHw	2.8	4.0	3.9	4.5
qeZnsIJPPuTHIdOpE9eBtA	3.2	5.0	5.0	3.2
sot_YH8KyBawj3wsDL35zA	5.0	1.6	2.8	2.6
e0HQNVQcfsTavbOsIlCd6w	1.8	4.6	4.7	2.1
eo6bFXKrwzXhXABnvc4KmQ	5.0	2.8	5.0	2.0
UMD3e5nrv57p3qN0NSngXA	4.8	2.5	4.4	1.5
BlXinQAsQrvhAYnuf0QT5g	5.0	4.0	2.8	2.0
rE8dkM93nSwiUeQt3kTOSA	3.7	3.1	5.0	2.4
_lSg9Lvb1Yj7xF77PFztYg	0.5	0.7	0.0	2.8
FIR1SRvSAMNTO3VvNaJn2g	2.1	3.1	4.3	3.9
EkPUckueKj5IMVGb6MguVA	2.0	5.0	3.9	4.2
nlRvjZpJ4a5J7UswtKLANg	5.0	1.1	0.1	5.0
01cEFI5Pq_RyEwM3GSTopQ	2.1	3.9	4.3	1.6
OfoG4gnacvSo2vG9285njQ	2.3	5.0	4.3	4.5
Tt6DYs0TyERWHWW5xiRL_A	3.0	4.6	4.1	2.5
sfrqgVaaEs-7afZvGITTrA	0.6	1.6	0.0	5.0
CdWrHBOvTZ6i0Z37iFaV3g	2.2	4.3	4.1	4.5
qfBlBqWsXwXXFyx9fD-yQA	3.4	0.0	0.0	2.7
YkxyI2guuPcmgWFk0a0aDQ	2.9	1.2	3.7	2.0
8mFHXpgIORytUXxzNIMafw	5.0	1.3	4.1	2.7
tiLDQO66G69FBHdnndLUAg	0.8	2.7	4.3	1.7
ed5VpqG6NlI2_ALQpZ0lLA	3.3	4.9	4.3	2.7
11YqvGEvCJkOl7nLtg8MVw	3.1	3.7	3.5	2.1
t30AlUH_aankqRnsJ0wxpg	5.0	1.8	4.9	0.0
s_4LDJwtDFOwyrBpTTP_Fw	0.0	1.3	0.0	1.7
20ATaB86kYpFGO1rFFE7lA	4.2	0.4	2.3	1.5
R-ffGyCadOlzImHEhX5pHQ	5.0	0.8	3.6	2.7
wO8c-FbduauxCGiEHchGRA	2.1	3.5	3.9	2.3
UAnuqYY2EoGSh4vC8BByyw	5.0	1.1	4.4	5.0
uJPzhPtVl-68Jdcp5EIbRw	4.7	2.7	5.0	3.2
VmRmj-IspfzXZdVYCaOOMA	2.2	1.7	3.2	3.3
SRCdz-tUtxjJ0bDok3uEYA	0.4	1.0	3.1	4.4
VfORq7mBoNpH85sEIdbavw	5.0	2.0	5.0	3.2
RquV0ktcUiQkLP6o1ojJbQ	0.7	3.5	3.2	0.0
ptHM5fPNqifDnk6ncqCNpg	0.9	1.2	0.7	3.6
lGB3C0mR1NoLohxOyttH3Q	5.0	5.0	5.0	2.6
zlatJeuJl05vsJoHM6XEDA	1.0	1.7	3.0	3.4
gPaXFxeYTfEEshyQEt79xQ	2.7	3.3	3.7	4.2
YlYpfePfM877awm3tnAbSw	1.4	0.6	0.0	2.6
1JcoUEPkcGQtCEed-OdezQ	2.1	3.6	4.1	4.0
Vbcd56jQ5tsrlsvTUHBz8Q	1.5	3.1	3.9	4.9
KIgzEq8CrCLQV7k6Op5NIQ	0.0	2.6	3.5	1.5
rfy_bJ5ad-gfVmMeqKtsyw	2.0	3.5	4.3	2.3
ay9zqzRGydZz_zfgSt05WQ	1.0	1.2	4.3	3.0
kj9cyTNuKQyIbxKEFHo_oQ	3.7	2.2	5.0	1.1
lmYaUujbYrDbc_U3Jn1Ecw	1.8	3.9	4.0	4.9
I2Wj6X3klB-nkXJakqasOw	2.9	0.1	1.9	0.0
-E6XYf1ce1NCtV3QQI-3xA	1.5	2.4	4.3	1.8
c6TDEKlOKyi9a80l895bVg	4.0	2.2	4.0	5.0
9AoMsq396N2iRjoNp7p4pg	0.4	2.1	5.0	1.7
eyT6w_RVpjRnbz4hToBqtA	1.2	0.9	3.0	2.4
7Sp8mQuoh9jRoxM89spd-A	3.2	1.3	2.8	2.5
DW6SI2KxcfXBHeo9jEr4lQ	1.1	3.4	4.2	3.9
gPCUIvpMCXVDRqszO8v69w	1.9	4.1	3.6	4.3
xtX2qS64zP2NRPV_7NNqHw	4.0	3.8	3.8	2.6
4xvMLlvgNSoXeHec5gkptw	3.2	2.2	4.6	2.6
HHcCRPuuFcojze8RNJB1WQ	2.0	0.0	0.0	0.0
xzfusvrvYUgeOeFO3yIFSA	1.9	4.1	4.1	3.5
BW7Y49eHiOx5GRYAOlsuww	0.0	2.1	3.8	0.3
EwVBiaXu13SQAZfV0cddWA	2.8	1.9	0.0	2.0
OdEpx1m4lRkYw4u3Gx_LoQ	5.0	1.4	2.6	3.9
sgGicoitkoAjq7gZPzkFiQ	0.0	3.4	3.9	4.5
7O2an_4z_AHg3oczNf7oig	5.0	3.0	3.3	4.6
4Q4ugSPMpxhoRFiT2BdAKg	4.4	4.3	4.5	1.7
mNxRywpHH4r9JSNDbo_cKg	1.8	2.6	1.9	0.0
JmvSd56q7zskq_fxhYIs1w	2.5	5.0	4.4	2.5
ZN1erjN3huMbkGAS0V0DOg	0.6	3.9	3.8	1.7
aKm3gRYlHtl5LysdGi-mag	0.0	2.0	0.0	0.0
nvBLtxbaC2sDlHKbDZ_37Q	2.3	0.1	0.0	0.6
G26TNpeGylPc4x9HsRtOww	5.0	5.0	3.8	5.0
czOxS1z2MGzPXNP3W1d0Yw	4.2	2.0	3.3	3.3
W4Q_jghm4VHvzvxTT43-PA	2.3	3.0	0.0	2.5
8HheTzFpxkOlfFxJy-sIMw	4.0	3.4	3.8	3.7
DhM8j_-qzap03joV93851Q	0.1	5.0	4.5	5.0
ibeYJbVaxeimBdTUkIVSRQ	4.1	3.2	3.0	3.6
CuLdSn4wFwog-z2OMSwBCQ	0.5	2.3	3.9	3.7
ytA7CC_Tma_QFiDABLzY2Q	3.0	4.2	3.5	1.1
gkFqeUrGRosIrKTv2zZv7A	5.0	4.0	5.0	5.0
pdV1tu4HOrCOcekk8pC39g	4.7	2.3	3.5	3.9
nhC3t6uhbRySDKqFERclmg	5.0	0.0	4.6	5.0
UL3OMN_c-NXHlyb97pDifA	1.8	2.8	3.9	3.1
p9-suL9dp4wITHc9-hgcCQ	5.0	3.5	4.1	4.9
Obz3WGtDmcdgWN-r6mWc2w	0.0	0.0	0.3	1.1
ueGJonqBs6Hfer60y4IAGg	4.4	3.9	5.0	5.0
Vak7jP7fu6LUxQDZmSZE3g	0.2	2.9	4.6	5.0
6J_BmNuYHM4FCPcIhhtAWA	5.0	0.9	3.7	4.7
Os9S1xiYFDDsx1mS9OkkTg	3.3	1.8	0.0	3.6
IpoHVr_dky26bJD_hlXHfQ	5.0	4.2	4.9	3.3
eRK2cXiPxvP26GQm4LdRmg	3.2	1.7	0.0	1.5
KsP8Fv4SKr4dg3P6C_Yszg	1.7	2.4	4.1	0.3
nvpCJx9OR2tp3GBXTFzVhA	3.4	2.5	3.6	2.3
QSCeI8HdUluG-YmbDWo-fw	2.4	4.5	4.6	2.0
X6-f1v0WzsvoYZJIaYUv8Q	1.4	3.1	4.4	5.0
i_tSko0tK2AgYqfhj4LCAg	5.0	2.3	3.5	2.7
LqBkt9cmVMYrCBrxqbPuCw	2.0	4.8	4.9	3.0
xC3s402bu9HBJwvH0RUUZg	4.1	2.4	0.6	3.2
vIPNamLZH5dnIMFXzI9rUg	2.6	0.5	3.3	0.0
OiEnabGg9j8S_jHBXUBgCw	0.6	3.9	3.2	3.0
1T1Ckp3dzHiTAClm7YISSg	4.3	4.2	3.9	5.0
6xtVFZZBmQvQAsUD2UrHBw	4.0	1.7	3.9	3.4
TTunDFTS86JZcRkLDSicrA	2.8	3.9	0.0	4.5
bet1te0rsyvgkf88fMAOOw	1.0	0.0	0.0	2.3
JbC28iy5C7AbjBfXYCJwIg	5.0	2.1	4.3	0.0
C3WAtjq006LVC-EHCt-fRA	1.5	5.0	3.9	0.2
nHKbd5L26CApnPnebVQwiw	4.4	3.9	4.4	5.0
qHxHoNwd-J3aobA1KQ_NaQ	2.5	2.6	0.0	3.4
rEpubmz577MOhpDmWPH1uw	0.0	5.0	2.8	2.0
pXMuhPLVRj2js0at497imA	5.0	3.3	5.0	1.7
X-KZvzTme2k5dTQuMd-jxA	1.3	0.0	0.0	0.4
ynzTgRd5qis0mo1cawNmNw	3.2	0.0	0.0	2.4
HbCR6mmfgFXfpjNMJw5KHw	0.0	0.0	1.5	2.1
UuR21PlNS_V4rD1K3htNXA	0.0	0.0	1.5	1.5
CzpLeBoVjG-0A7KFypxO6g	2.1	5.0	2.8	4.4
eC7vBE9lMTrguz2SkIW3hQ	5.0	1.5	3.9	2.7
SDgaoqSpSjGLq5IFYV0psw	4.4	1.9	4.0	2.7
OVE3o918VWWhWBppgb4jow	5.0	4.3	1.5	1.8
xGiFwao6wwE_ZFYlZbhnqw	5.0	2.4	5.0	5.0
VixCE13NvGKTQJdjfvQ6lw	2.2	1.6	0.0	1.1
gP4EDis1so4p0oPk-IJ4pA	0.8	4.7	3.2	4.8
ofLNaTKH717z79x3z1dAgw	1.0	4.2	1.7	3.7
kaVALmiCtmGywyZ9OKLf0A	1.9	4.7	4.0	4.3
2K658suRNthBm-IP8SjMuQ	5.0	3.2	0.0	3.4
QnI-qHGQGgx61zcPyImhsQ	5.0	4.7	0.0	5.0
_mkBSYK9LS7aubZahJauTA	5.0	2.4	0.0	4.0
CnXQQCMuhbfhp3zpXQIIug	2.0	3.2	3.7	4.3
FXLttunbk-KW--bUK5CRXg	4.5	4.1	4.3	2.0
8HQ8clouLGgee99KkR4vXA	5.0	5.0	4.0	4.0
Q7_NVo2y9GAyfBQ0LVNHbA	0.9	1.9	3.9	3.6
jrZ4CdPKcXtFv_xhV8ThaA	1.3	3.1	3.6	4.5
cecwsACjPYzCv8ToGt8yVA	5.0	3.4	5.0	4.3
Ump8m9ONHX9UN3ZO57zfAA	0.0	5.0	3.8	2.1
6mhAaBd71Js1WYFTwbBpCg	4.4	0.0	4.7	5.0
5p1gus3nYUDaffo9soDPgQ	2.1	2.1	3.0	1.2
abyw7M9utpZJGo_RF0LScQ	1.9	4.3	4.1	4.2
MxnqbkvJ5_7UVElWFq_ZdQ	5.0	2.6	3.1	2.9
OreGIQraIaINz_43wuoYew	4.1	2.0	3.7	3.2
hEoHJJf6vYzQb4iFkTgX2A	1.5	2.1	3.6	5.0
W7h_hzc5q-bWy6_AvWv0jQ	2.4	1.1	0.0	0.6
PJ5p1Fs_cOORU0xO5kZI5w	0.5	0.3	4.4	0.0
uQni9zWYFcz7LUn2_hIdDQ	3.0	3.0	3.7	3.5
wOvAbdVYDaguotpdSALsfg	0.0	2.9	3.9	2.4
VkQYdpbna8eTYaHZ3fAMbg	2.8	3.8	3.9	2.3
coXomDOValXzks6BwMHG1A	1.9	3.3	2.8	3.3
iotOeuFBN7xpnR842L9J6g	5.0	2.8	2.8	0.6
mggmWBv-RHAL6iCdwRGP5Q	2.7	3.2	4.1	2.4
jUeutekCBjAUw6tFiOVTeA	3.2	4.5	4.1	3.7
BO2U-0wO6osCFFrkR3U6hw	5.0	2.2	3.5	3.3
Rno_Ql5EgidmyZGfTxNcTQ	1.0	3.4	4.0	1.0
MVpTgCxz9GbWDJaya4ThmQ	5.0	1.8	3.2	0.0
Wz9mfgk1XWS2aszNiTvO1w	1.5	3.9	0.4	0.6
EWdLB__imFSZ9v8EOJBqAQ	1.9	3.0	4.1	3.9
G-FU0isMD3hWjx_6FC6S0g	5.0	1.5	2.8	0.5
uEWNDYYV7yJMB3xPUdQ7vA	0.9	2.0	4.8	1.9
hqWftK-x7pihirsx5rSenw	4.0	1.7	1.2	1.7
A_vRqMo7HrlnCRFvzWVcfw	1.6	2.9	4.4	3.3
fH6jUAAzLKwHIUOAQm_CYA	3.6	4.2	0.4	0.2
_lanRtzQGRkbhd2b6pQleQ	4.2	2.1	4.3	3.2
1fjgZaW6_qTYoAaSCfI-VQ	2.7	1.9	3.5	2.6
ne8o0APyK1CL_BLhDGbRsQ	2.6	2.4	3.0	0.9
m4ezb_yaC_gyq01HPXYh1Q	5.0	0.0	0.6	5.0
_EopN93v8Nv5ljBpPDKPKg	0.5	0.0	3.2	2.0
tiUsnJYjWaRusSzC6a7_5A	2.2	5.0	2.5	2.8
WsZK1lNa6RNwcDUXiiu1sA	0.0	2.7	3.5	0.0
NoA2jM846BobEdXTzNjtYg	3.4	5.0	4.0	3.8
UIqKaIBPgkIW3M7coOIZPQ	1.8	3.5	3.5	2.3
nEsrTWfitsmPWdrESYXS8Q	5.0	1.6	3.7	5.0
QWMwvT3voF9af9bZEwYj1A	5.0	2.8	5.0	3.0
yjL8-WmQMpweDNGArchAOw	0.8	5.0	2.1	5.0
PaLJoYycupjosFKHTNzpHQ	1.3	2.9	3.7	2.2
T0tQhZ_J1oSoaw62wzQjJA	5.0	1.2	5.0	5.0
QdYrBxT8OV8qd7aENoBlsg	3.6	5.0	3.7	2.0
aApHpyUbnqBJmL_3X6UFOA	3.2	0.7	4.6	2.1
8o7qTYEYrTT3_7c3ObqeLQ	4.2	0.7	2.7	3.2
ZvvTPVqChi-mQd1JV6VM5w	3.7	2.7	3.5	2.7
WzjRM6h6dZFBwr1rvwjvPQ	2.2	4.3	4.4	2.9
SNqVXf0m24UBUOKUPdCvqg	1.6	0.4	3.3	4.2
zw2iJahOnSxlzmRlF4al6g	2.8	5.0	4.0	2.6
SC2WTQ_GweI_zXl4sA4naw	4.2	2.1	3.8	4.6
0IJWOuv6BT3HYo2V-SttcA	0.6	3.9	2.9	3.5
NyExNHQfHeylJ-i2RNmIPA	1.5	1.4	2.4	5.0
96AU4ZYlzP8G0YwKvq7fFg	1.4	4.6	4.4	4.5
ZWbKpRdo7G5VtvDqXZZH8w	5.0	2.4	5.0	5.0
fHH2Q_VXdite0DndeqYbAA	2.1	3.5	3.7	4.2
A8hDmunc508lqoHK31OY0g	0.0	2.5	3.1	2.8
m7FpRPI-vvVzFVi2CfHFzg	0.0	2.1	4.1	1.8
ZRJwVLyzEJq1VAihDhYiow	2.1	3.8	4.0	3.2
29ZKSrOXaZ9VydCqRw1GLQ	4.2	3.5	3.8	2.5
qGnH2FnIYTGeLbDe-t7t6A	1.0	4.0	0.0	0.8
vTANBsj-8U-I-He1GfdNyw	1.0	5.0	3.1	2.8
iHz3Rn0pjAcO46LXv3kuEw	1.9	4.3	2.7	3.1
1d5XAAH39FKenV3_9gcFIw	0.7	2.7	2.8	5.0
6ADRqw45sG689Szk_jVmvA	4.3	1.9	4.4	3.7
nhEkFy7LrIZuIXZJCxl8Zw	3.1	5.0	4.9	1.2
M9ielGjZ-WdNG6CQ197NGQ	2.4	3.2	1.7	2.6
GveserkQ9oOTHv-kRKrtCg	5.0	3.8	3.0	1.4
orUFgCDq1ussIF89g6piIA	2.1	3.7	4.3	3.4
mkvWFODsaXHe5MXAyDnRWw	1.9	5.0	3.9	4.0
Nm9_4UEQgZ8nKTtgXKTNPQ	0.0	2.5	4.1	1.8
a0sXIosL-LkGinw-8HuQ8Q	4.2	4.5	1.4	5.0
9Y3aQAVITkEJYe5vLZr13w	2.3	3.3	3.8	3.3
-qsNR9gEq09KFor_OxpNsQ	2.0	3.8	3.8	2.2
di2QHs2SrY0XFHcfAq_k2A	0.6	2.1	3.8	2.1
mhLN_oiJd7zq6eaOS1Nw1A	3.2	3.0	3.7	2.3
eOKOOh1qie10HmdtLErp0Q	3.4	5.0	2.5	3.3
3iOE39mT91wgONX0AbZupg	4.1	4.3	3.7	3.2
NomKkbod3jnl7_aiPgeL-w	1.2	2.7	3.4	2.1
T_kQqfG2FRykJPIS5k0WVw	1.8	1.2	3.1	1.8
oOo0xGOVq7cYTP1fORdoFg	3.1	3.9	0.3	1.8
IrICJMK0sIzgTH_FUImihA	4.9	1.5	2.8	1.8
MmNuDDHUHDgLj4BviOvlqg	2.6	0.0	2.1	2.6
jQIP0hS5CyXG8rQZjXaEQA	0.7	1.7	2.5	0.0
NFMlj1TMVqzvo8jlQp0dUA	3.0	5.0	4.7	2.7
0zGJfmSvYS39XpOmcaG2GQ	2.4	5.0	1.7	1.9
ueRPp_Ud1rh_KznX9eZM1w	1.3	2.9	3.7	3.1
3ZzLRa20P219UWXIxMTXrg	1.3	4.1	4.7	4.0
7lDNKKxMV84KIS1OVZOepw	0.6	4.3	3.4	3.3
WO-NXYOm_IR09BUW84KKNQ	0.0	1.5	4.2	2.1
eZYlXKdQofwynt5tDcVqdQ	2.6	3.1	3.2	3.1
8x__4Jd-JMoWUYCkv6IJwA	2.9	3.4	4.1	2.9
M42cmx09Crui_rKeUo7PdQ	2.1	4.5	4.4	2.3
PR5KXD_CUs05MGfXJ8CS3Q	0.6	1.6	4.4	3.9
zbBNM_2GaDgEw_C8Kyp2Eg	4.7	4.4	1.5	5.0
I8y-AWvoPYDI52YfxJDPGQ	5.0	2.7	4.8	4.1
GRrvJchtxskNDsGYUPPzzg	3.8	5.0	0.0	4.8
SyjE9Yn5Np_fc9x9tW4p0w	2.8	0.0	4.4	0.0
T897B0loLAmewEP67aYYDg	5.0	1.8	2.0	2.1
g8MdEDEm61I4TY0cT9O_1A	1.9	4.0	3.7	4.0
h074xiuN3fG1vJEPb6CSaQ	0.6	2.1	1.3	0.8
xbtDttyfnTXNkuzWzPz5Kw	4.9	3.9	2.4	3.6
c18sHlZzNyrBM1wk88RZbw	1.0	5.0	5.0	5.0
sEZmkqy-lCym1snyr-b0Vg	3.5	4.1	4.6	4.6
97wldFDBHBmPXvQ5zI3INw	4.5	0.0	3.7	1.1
ppoP2E7YOZpa2TmarTY2rQ	2.0	2.1	3.6	1.7
f4h_rFgh2H7ewTPFrOKD0Q	2.8	0.0	4.4	4.0
yZYLjYOJi3L55GXt9XPysA	1.5	1.4	4.4	4.6
JsorhAPDyafD2JC-6fY-sA	1.6	1.8	2.2	2.0
ziwUXkrd2WKhIvrquzvQ8Q	5.0	3.4	0.9	4.1
HsRPbMlpFNOlIQHSqF1X0A	2.4	5.0	3.8	5.0
jsssdwELXUxNYhDco1Sbmg	2.8	3.1	2.9	0.7
kf4lJNQgwZNxdtpjZLYrhw	1.5	4.6	3.5	5.0
NNGAotTDCNT0qkltmNii8w	0.0	0.2	2.2	5.0
qg_glGo5-t9VPvAyfSYyTQ	0.7	1.5	1.1	0.0
J-Wet_eJxuL53NaWx7l1PQ	5.0	2.0	5.0	3.7
uI4YqMarUpchI4I3ZWgOGA	2.0	3.5	3.6	0.8
QXTN5WwZxvf-Z940RmDUdQ	1.8	3.4	4.1	1.4
bb2OnTfav8iWA5M_XA7hrw	5.0	4.4	5.0	5.0
mvwxGGtJeC7xrBUH9Rwakg	3.2	2.3	3.2	4.3
8S31wjHVC1Rx71ooEcTRTQ	2.1	3.4	3.6	0.9
i2JU7ud2xNz1f0TuAxri4w	1.7	2.7	3.5	3.4
14-3eVD6pGsRFD5JkntoZQ	1.9	4.9	5.0	4.6
pztPhlvnt_18gAg8j6TmvA	3.1	2.5	1.8	1.8
NQQQdrb6NZYumJ1mYAwpOA	5.0	0.0	5.0	5.0
M-GJEtqAIW6FKlBf2CHecw	1.7	2.2	5.0	5.0
adWsxv0LhUzD_NeEjXMwiA	0.0	3.0	5.0	3.0
w3WH124kxt30NkZ6WivrwA	1.6	4.3	4.1	1.1
q9KLwPdSatWBAlIxSArTTA	1.1	2.3	2.3	2.3
nKJERtWMwBF-eL3skiRiBw	3.7	3.5	3.2	2.9
HwHNgXGjGbZPFDj4sn0QBg	2.1	0.0	2.9	1.5
Ne5lnB5nNjrvqGYZjMaePQ	5.0	0.7	0.0	0.9
I6wpfXSVjUdj7wN3p_19OA	5.0	0.0	3.5	5.0
Cda1dk7KCQqEUabDBpCegw	4.1	4.1	5.0	5.0
escSqSs7Gma9mu0CXkQIiA	3.9	3.1	4.1	4.2
8jTAfGcJMLs9VNcG4dndNQ	2.0	2.8	3.6	1.4
2e2e7WgqU1BnpxmQL5jbfw	2.4	3.2	4.0	4.0
l8B35OwrDUQTg5ojQu0tEA	1.4	2.8	3.5	2.0
Kkx7XMwkd8GdhWln1vEYkQ	2.8	2.9	4.0	2.9
66XZYUBswb9K12I1FVVi7Q	2.5	3.8	3.4	2.6
NLEy6m6hvVyfy0X829QGiQ	3.7	5.0	3.2	3.8
jS3cHd1E5TuUZbQWpBZqVg	0.8	2.6	3.5	1.8
facDeMpy1JbKXUZoP7V2cQ	0.0	1.1	0.0	1.5
5PED2binnp_nbjd4yPQW6A	5.0	2.3	3.5	2.1
y2b2EYPl1lGYYhQmkt5McQ	3.7	1.9	4.7	4.0
LTzjdLXx3u3OH_wworgnUA	5.0	1.1	3.2	3.4
ZCtZrX-IRmnXjon0OzyKZw	3.8	2.4	0.0	2.0
MyUvvueOootSkAAmg0UhrQ	2.4	1.2	3.9	4.0
qJlrHs5iyFOLA7Wly-M0pg	4.0	5.0	0.0	5.0
vtcEXiQukuSzOMxyVxlh-Q	2.4	2.7	3.5	3.0
USyH1P-dC4NmoKcmYCzr3w	4.9	2.1	0.0	4.7
AHBrmEDtJAuDGnmLgJ5LjA	3.0	2.8	4.4	4.2
_cCXT5YPOW4-rNCuNVZf2g	4.4	0.0	0.6	2.7
f_leeIRar8uNCkk5sAmHRQ	3.1	5.0	3.4	3.2
pULc8-D98CrVhLciNJzJEQ	0.0	2.1	1.5	0.9
axa4191R9VuMaGtyxrd77Q	3.5	4.1	4.1	0.9
DwmjG8nW-OHnHUquDQk9rA	3.9	1.0	1.7	1.1
Dy9YI4xbpJwVBKI6b06tSA	5.0	1.9	3.3	5.0
HRfH9_Yr8LFh-lYw5qfy2A	3.1	3.9	4.0	4.6
wVuJPMc77x_Hz9XDylwUhg	2.9	3.2	3.4	0.3
AtoMSHZ-lO7kxHRBdioMtA	4.0	2.3	3.5	2.1
zBPjqEKHcBJN9iNx-QWc5w	3.9	1.0	4.7	2.3
5PPZZq8-A96Fm3rZvP6fcQ	0.0	1.8	3.7	1.1
-8vrk9UzM2oIey95PZOHuA	0.0	0.7	2.4	0.0
dMHuaaspFU5jUqkpLiZhaQ	5.0	5.0	5.0	3.6
z3lgzAG9gRvtKu4Vu6H6dg	4.3	2.4	3.1	3.3
6ponQsJFfwrOZvV1Ns38-Q	0.0	2.4	4.0	0.0
vLas2xDD4KfRASEa3x8W6g	5.0	2.2	3.3	2.5
tVeQQiToNbFm7kwuBEZPNg	3.3	2.6	5.0	4.9
onE5DJQJ14RxZYomjuh01Q	3.9	1.5	3.3	4.3
8Fsd4yro0ymNLkkX0QyUOw	2.1	5.0	3.8	1.0
GVUbIYS1cRM6PeEDwCqdwQ	2.7	1.4	3.1	2.6
pPbAvdjmTkMaEXVJyPGIug	0.9	4.0	1.1	3.2
