hebts_NucpamjCG2B9VY5g	1.7	1.3	3.6	2.3
kviARic82YqtUl1rdN34VA	5.0	5.0	4.7	5.0
ZECmUkcbwhBwmRn5H38zSw	5.0	2.0	3.9	2.5
f3mMBXe2bTykzx507-YNwA	1.6	2.7	2.2	5.0
xkTVRf8dqlzpXXPPn4F2qA	2.5	3.7	4.2	4.7
NYIyTj2AZJpAo7XIM-Z7lw	2.0	2.4	3.5	1.9
RoXpniL8AtWwnIzvY2XUXw	2.7	5.0	5.0	5.0
kDGN_1dlCmIqEoKflTwwdw	0.6	1.5	2.8	4.8
oQdSznCeRdH41yWpQ0rlYg	3.1	3.4	5.0	5.0
ay5StmNCKJ7FtrEobQk_HQ	3.2	3.3	3.2	2.4
3RPwSu6uANkE4M3hnB8E2g	3.1	3.0	2.3	0.6
AX9-UsJ0nWYsi1w_qKosKQ	3.3	3.7	2.8	5.0
qz_F5_jX6JKV-p0e2ug7Jg	2.7	4.8	3.6	2.2
LTyUyGdEvDsdpvxszrTZDw	1.9	3.8	5.0	2.8
FZMFZ7GEZBpXg7vgjag62Q	1.9	2.2	3.8	3.1
YfeEQ0ujX4OnTkcjIbxHgw	5.0	5.0	3.4	5.0
dige5MltkPtUst6BqB20eQ	3.6	5.0	4.4	2.6
Y5waQA6SfhtHfwkahI4ytQ	2.5	2.0	0.0	2.7
0eW24T41olc6pqK4r9FKAw	4.8	3.8	3.3	2.3
MzaFD7Av2F1btsSzacdROw	4.2	5.0	3.5	5.0
533LaCtKEEkKtDJxufPOfg	2.1	0.0	1.4	0.7
Lgb8AX1VZOrPTD60jNiDgg	2.8	3.3	3.2	1.8
-yTPgANS_V-MgGJ5Di5_1A	5.0	1.3	0.0	1.1
wUd2aOHxWrKmYteI0OH5rQ	5.0	0.6	3.8	2.1
0ABXNVBv108YNOOSLy-xyg	2.6	1.3	1.4	0.9
9g7rzzFdU-S7D8KSZ6NjbQ	4.1	5.0	3.4	2.6
IQlfqLp-15pSwaze5hGTbg	1.8	5.0	2.3	4.5
mSID2CH65shbqQHhL9MEqw	1.8	1.5	4.0	2.3
y7zVwjkzHMJsOi9wXSrFXg	3.8	2.9	1.2	0.3
q-I1sEztfa2SMqi1iEszWA	4.4	3.3	4.5	2.7
-Xt7W-mrOxl5MOd1czahCQ	4.4	5.0	0.0	5.0
0ej4wV7pL7FKWL_Q60IIZQ	5.0	1.4	2.9	2.4
PkPcOZh1tQfQUV6bJRTrng	3.9	3.5	3.0	5.0
U1sC16B31usuCwoWYlsP1A	5.0	1.7	4.9	2.8
EYpqqsJZ3L2EFAPK-NEOFA	2.3	5.0	2.9	3.9
DLVb7I2Z4zKpwIv8Y_zIrA	2.1	0.0	2.7	2.4
-yTdxWCadi8Kn1H05getKQ	2.4	2.9	3.6	4.6
vWtr3rsxWjw519SmkFsD5g	2.4	2.9	3.3	1.7
EQa5xeZQ7QWMy3kr0AAg5Q	1.4	3.2	4.4	4.3
eKRaAOC6QLF1vVFVQ131iA	1.2	3.2	1.9	1.4
gGU5T3F76v8IXe1PmKtavg	0.0	2.0	2.0	2.1
kXBtZZuut8sPMID4Q-0qEg	5.0	1.6	5.0	3.8
rO396r3uJnLRLxbz3rw1ww	2.2	1.5	4.2	2.0
4MZBPKr4Kmw_5hiElostjw	1.5	3.7	4.2	2.9
qFpN1aaQMySzo-Hq-YYlNw	4.4	4.5	3.3	4.2
SpQsIw-_CkTFKn6R-3vBpw	4.9	2.2	4.7	3.0
9sVyWIR7rUowu1KJZj7Q1Q	5.0	5.0	4.5	5.0
d9eD1kEU7YRRIirdzyvJiQ	1.1	2.8	3.7	2.8
P4DRPvErncEQKwjE38qksA	3.3	0.7	5.0	0.0
IJ81dxyM9_m0KPJ2TPScPw	5.0	2.7	3.9	3.2
0b0gDhZsKOB9trxVLA-jtw	3.4	3.7	3.9	2.8
WjwRpnFGmqQRMRw_c0H8dA	3.0	3.6	4.7	3.5
rM-yscH8mBLYvpWnmvuPMw	1.2	0.0	5.0	1.3
ZGvCIF9zNGr4cctlj0vg9Q	3.3	0.6	0.9	0.6
jTe5TCGBA51GSujhP17ktQ	1.8	0.5	0.0	2.2
m9DUAp6D78lLaaV0FNCosw	4.7	5.0	2.6	2.1
A9zq6dBgeRptXH2TsvFwOw	3.6	5.0	4.0	0.6
hW0Ne_HTHEAgGF1rAdmR-g	1.3	2.2	3.4	2.7
IWVHJtRXBc_zB4o0S0pkhg	5.0	3.5	0.7	5.0
Vyen6yLmXu5voTUNFEPdBw	3.0	1.8	3.1	1.7
QBhbW2En65rT8Vs1sDbCMw	1.8	0.9	1.8	1.9
bYJgd_q_qpqMnvidOZ9MSQ	5.0	5.0	4.5	4.6
sAOpm86A4ukUhY5men3Xbg	2.6	2.6	3.8	2.9
Oz7Y26e3JugmLfxY0g_2GQ	5.0	2.2	5.0	5.0
1R-iJF270PgD6kMPcugQng	1.6	5.0	3.6	2.0
9ocGgALmbzTZWOS7f7SYcA	0.0	3.6	3.4	1.9
skbB_LEWpgt-tGJqQT9nCg	1.2	0.2	5.0	0.0
qKtQUezp-GPLCG1P6ZPgDQ	5.0	1.8	2.4	3.1
ixTr1qXUFGTzyaZUuCDDvg	0.0	4.7	2.9	1.5
k2zE7IsSi2lVpnrjqZXAdw	1.7	2.1	5.0	2.1
tUMGHqf05yRUsBuTAoVToA	1.8	2.3	4.8	3.3
PErmeSGAVKrta886hvSidA	1.0	1.2	1.7	1.5
hsTKn-6YSH3JsOSiYKGkwQ	0.0	2.1	3.4	1.4
xLADsjoWssHw_nsK-XtOvA	5.0	4.3	3.2	5.0
MnpF_R7QAw7WDYmjgkGKwg	1.4	2.7	4.1	2.8
QZh8oz9dg15GL2KxhXolyA	5.0	1.1	4.9	5.0
IZv6MPN3mHS_yr7h5GhYEg	2.6	5.0	3.7	3.1
LLelJUqwvoXDY6feavGDXg	3.1	1.7	2.8	0.5
8D53RjbrEE3AUjnUpZ0TVg	1.1	2.8	0.0	4.0
sNT0JKFGguAJvpQenfbArQ	0.2	1.8	1.8	2.4
feOWiGw3KoXl62inWH-hPw	5.0	3.2	2.6	5.0
74Js1TEPsDX0_bAPkWe93w	1.2	5.0	3.3	5.0
J70MXFi_EgukV6D6of_28Q	3.0	2.1	4.3	4.3
GL_XLlnc8pkWaUw_P5M3kg	2.3	0.8	3.2	2.1
1a2BbPBVjCfMkoX6JqA4pw	0.9	2.9	2.3	1.2
glyBPxS7HEAvYZYk_0IF1A	3.2	1.4	2.4	0.0
A1dxN0YajU7qD8tqloeUfw	2.6	4.7	3.9	4.5
ksr1dVfJX94KrqknrArTTg	2.5	1.2	2.1	3.5
iAyDiyR-Pv3Q7zt7qqixrQ	1.2	0.3	2.3	0.4
bIOEv4Gc49SiFhYedmN7aA	1.3	5.0	0.0	0.4
zyCrtvCPdSZDhUrH86vbeA	3.6	2.3	3.4	4.3
wgSCc7Ut2C4OkmvoeSLIrQ	1.8	2.7	2.4	2.4
lhRUPA28pRIN1MnllN-o9g	1.9	3.6	3.8	3.0
9M0WM9GMlI9h14QFOv4baw	3.7	0.5	3.3	2.4
qdAxH_RrFaYqLD-g30N2fA	2.7	2.3	3.6	2.9
4nWCXx6simsaozF84pNbJg	2.3	5.0	3.9	4.0
EeQlS9VLlfWT25-MeYsJTg	2.1	2.6	4.6	2.5
fT6wGqhmoMqPGhU-kwiApg	5.0	0.7	4.4	2.7
wXY_JLMjn9KFkxoEC4r0Xg	3.1	2.1	3.3	3.8
jW_2SYX1NOyUbd2qCsr5gA	2.9	4.4	3.7	2.2
PCxmo-5YJTa6gOfhP4Cttg	2.9	4.2	3.7	5.0
IIL4Jjo2cIVk2kJHipx1bg	3.1	4.5	3.9	4.0
gF6UsjflHMHW7c46O_UwLg	3.7	1.1	3.7	4.3
po1OSW9_GixIpeoCBHqb7w	2.2	1.8	2.1	0.8
jC6I0RbUl_yTf4XFQ6ttuA	1.5	0.4	1.8	0.2
ye9yRRLNn43VqMo4Rhstkg	2.5	2.3	4.4	4.0
ktNpXRWzu5clOw5RR2XPEw	2.1	0.5	3.6	3.2
wj6w3nw22fHttzQG3vFVCQ	4.8	1.5	3.7	2.9
wRzG7Gx-pAM9nTnVVnF2Rg	2.3	4.2	3.4	1.9
Y1g3e9Jb2NM5PtL2fcBXAw	4.8	2.9	2.8	3.5
Y1vzjsCw3xgU6zGdEfb2UQ	5.0	4.9	4.3	5.0
pEYJpTbqCQLtSH_l91GbMg	1.9	4.0	2.9	3.0
_6gbnNRPIc-iM_0cBLPX1A	2.9	2.4	3.9	1.9
6WKaQHI8zTeMQEC1qARaMQ	2.4	2.2	3.1	3.0
1Wa-41Cpvzwrh0zYzzhHTg	0.9	0.8	3.1	2.4
dp0unqYxrYzvfaMVVmk6mw	2.0	1.6	4.5	1.6
OnWATXgs9rJ5hJE16FGNfg	3.2	2.6	3.3	3.3
uxOU2NeVoYa_cwsW-L8ZZw	4.4	1.8	5.0	5.0
El4jWB-T9KieDLIcPd-z4A	1.9	5.0	1.2	3.8
QuV2ioyLpqfMu_YTjqBG-w	3.8	5.0	5.0	5.0
HhhtIQx_i-5qe8Stj-UHlg	5.0	2.3	2.0	3.0
o4_Ux-SP8KvYUHgfntWtlQ	2.7	3.2	2.2	4.6
8yee9NImODejXgUcGQSmzQ	5.0	5.0	0.0	2.2
UZmxMdAa-_Zy07TmVp_iQA	5.0	3.1	4.2	3.1
eV4_2Dzrzpu1SmECLScPoQ	5.0	4.2	3.6	2.4
MLPEpxih9E8NySHbM0FSWQ	2.6	2.3	3.3	3.2
0nGjXTpUtpIJl10PL0eBGg	2.4	2.7	4.2	3.3
aMxgW7RlILhF-vcD-sihhg	1.4	3.1	3.9	3.7
ZTUV3EYQ_2L1yRvr1vKxEg	0.9	2.3	2.1	3.4
tivpU-VNABjNlHZ_sMUDGw	1.1	3.4	2.4	4.1
87v01AYHqty8zfalAlWsUg	4.2	1.8	4.8	2.7
5uAl0vir-7LoF79NsRj9Vw	2.0	3.6	2.5	5.0
t2mlMr9BtLa1_RTYY70Ryg	2.9	2.6	3.9	3.2
Y9Qv3BYtJeoHjBcWa25u1w	3.1	2.7	4.0	4.0
wAu9-jVLS-ygIPr4t8iCEA	2.5	5.0	5.0	4.5
-q_VodbABJygOSuv86LOtw	2.7	0.9	5.0	0.0
up-zdXnYgDCQBraf1484CA	2.6	4.8	3.4	3.7
RAJ4A0TlgJ0ohpIemZVjKQ	5.0	2.2	3.5	5.0
gQuYCsmGrj8rK4r2gDEGPA	5.0	5.0	0.0	4.8
1hOPGfz1f8HK_V4Y7O7gXQ	2.1	1.5	1.6	2.7
2AAmXgQPOrn_UiVdUG5YiQ	5.0	5.0	3.5	4.0
uZPVyXLyC26VaJRAZwYmrQ	2.2	2.5	4.6	4.4
WJ6577dgC74xsLE3K7plfg	2.1	1.5	2.9	2.4
cF_7182bPdS0ku9wn0Ww4w	3.9	2.1	4.1	3.0
90aoOkjVCB9jOvR6WmZfkw	3.6	1.7	5.0	3.0
Y0KbOC-2R6NYXKaa0w844w	3.7	5.0	0.0	5.0
X21MFby16iSYdyf-Ywa6pg	1.5	2.2	3.3	2.4
b7_PUiFQbwGlB1HPejRSig	5.0	2.2	4.1	5.0
P9zs1E1Z4JqIR-zPmD1URw	2.3	4.0	3.7	3.5
8bn8MWF6jTErHd3zuOhdgg	2.9	0.0	0.7	1.4
JfynZ8pHO42HzTibFSgyWw	1.7	1.4	3.2	1.1
dw8yOmW2Q30vL3rc665wLA	5.0	1.7	5.0	0.0
MhMFi7hae_KsaK8lHcg0iQ	1.9	2.9	3.5	2.5
drqCrnSqtGffJ1z60aWkxg	0.9	2.7	3.3	1.7
yYVQr0ESLv_lYKoXnPI7gA	5.0	4.3	3.3	3.0
XZiNbK7yaeGt0S8FIuUvrw	5.0	1.7	1.5	2.7
o62u8774weMfxYM5yZiCaQ	5.0	3.9	4.8	4.3
QcCrY-qvQatWpJaHIlhX9Q	2.9	1.9	2.9	3.6
ZFAq9lpm2wXihzvMLSsRJQ	2.3	3.4	4.8	2.2
UcamNj85k9VRdB_JaAz1zA	5.0	2.0	2.9	0.0
7-wsWsZgHug5LxHqC38mvw	0.0	3.9	2.6	1.6
bzXDUQ-5Odzx5WZNoSoANg	3.2	4.0	3.8	3.4
iyjEqYqSk-mAya95A9hW8w	3.8	5.0	1.7	2.4
jFzDJa45BGPQ6ZtzJKb9Pw	3.6	0.9	1.5	5.0
D3e0Caowj_1X4o6C9hzN1w	0.2	1.6	3.5	3.9
TvcEDOBqkQM1kiTLrk0l-g	0.5	2.8	3.5	5.0
rB0TShTW9fhGiSTPkXFO2A	2.8	2.6	4.6	5.0
XuJwbaXrRZfnFtPxXCeJ2w	1.6	0.0	1.1	1.5
VAl0Z40GEmlZDTt_AsTCMw	1.9	1.5	2.8	1.0
hkLODtco5ITL3DjZignPSA	4.6	5.0	0.0	4.5
TN49j3bUJr3fuKCJkCatSA	2.1	2.7	3.3	3.1
JEreQgso7MH_Io3DXGsEOw	3.0	2.7	3.5	2.1
SkJjiAS7Tng7fYDYSn7FGg	0.0	5.0	2.3	0.0
Dpc8YjXWD2k7us1w4o_AAg	3.9	3.8	1.4	3.9
wvEupBt3yFFLIPDFw-MSNA	2.0	2.5	2.8	5.0
PtrLzs0Z2hRVGAXpJyh1sg	3.4	3.1	2.4	3.7
TSrJ-niAC-nx-KzUTVJgsA	3.3	2.8	5.0	4.3
gi68MIiNXprOemp-VBCd3g	5.0	0.9	5.0	3.7
Mj2g3znAxuscJ5PKzK8YDQ	0.9	5.0	2.4	5.0
vU4gIa-uid3K_Oc9dZiclQ	2.4	3.9	5.0	2.5
5o5MLNPmAeakGgdqeGyMvw	3.2	2.7	3.9	4.2
Z3np9Set4iDlWKMNkCD6rg	4.2	1.6	2.7	2.7
hKF8Vf0qMU0Zf7k4of1_WQ	3.1	2.4	2.2	0.7
bnungTZU1lnjLIrOber1WA	2.9	2.0	2.7	3.3
CwVwgP6MdoJ3oKCTZSfaYw	5.0	2.3	5.0	4.3
8xNXoIg5ZxmpCjFDM8PIWw	2.6	2.2	4.5	3.7
bWWrrsPWuoHuAGUCgH8Tyg	1.0	3.7	3.0	1.8
3eD46byrm9HE01MCTdrA2A	3.9	3.9	1.1	3.1
xSgactTrgrMqN6bO4_NitA	2.3	1.0	2.7	2.5
36VppVjzRVyyCjJuH4SeVQ	5.0	3.5	3.1	1.5
X2yJhPdGxRwOzKnFOXEyaw	1.3	5.0	3.1	0.0
rF5uvk0-2_N60UxJ1NRl0g	1.3	3.4	4.3	2.3
DCEm6B382Wfh2o_tiZ6PXw	3.2	0.4	4.1	3.6
lpnOpz2Iew5yek7_ztv5EQ	5.0	0.3	3.1	2.6
4K4lXW-S_qMk6XG3aV5wrw	4.9	5.0	5.0	5.0
NeUf9FyCCIN4MEseNyqkXQ	1.5	2.8	3.8	4.6
tdk5o4-n-QKbRSuaKZ-Bcg	5.0	5.0	0.0	3.7
EwonnavuiW4F_XDmqj2ICA	1.8	0.0	0.0	2.5
6cWcDQdSwZNYIQhqQezGhw	3.3	2.9	0.9	2.7
0z9gKwvyYZGA0FMa1Tgugw	1.2	1.3	3.4	3.3
nV79jhp3QzgSwV49bRTxiA	3.0	0.1	0.0	5.0
Ylc912KiXZkmlxY3b2lC7Q	0.3	3.5	2.2	0.0
