4Mp8ALc5HCwV4nJTBJAwfA	1.9	2.9	4.1	3.4
VvaY4D5bjNjlDXS0AFrOyQ	2.4	1.7	3.8	0.3
LglK3yMnn1_khmKUSL0FxQ	2.5	2.4	3.7	2.8
OjRRou7fEWc7aX5_3sA31g	3.7	3.3	3.5	2.4
HQ8N_EwJA3NdF1UApsF-fA	1.6	2.3	4.9	2.2
aiEZl6YA2uyX5d8p3xt6uQ	4.8	3.2	3.5	3.3
TE0tN6uvKZqbFjxHpQE42w	3.0	4.5	5.0	5.0
0q98gY5I_5Ad_zLowCDkGA	1.5	1.8	3.7	2.7
dMwwBt0BcE4zfIiBBXMogg	2.5	3.0	3.7	3.7
PNGurITjj265IjyO0Z5aSA	3.7	3.4	3.8	3.3
0BRORnn7ydzOR8ZZPyeWxQ	3.0	4.4	1.6	0.5
WwFsYHahQIMzuilmOAfR8g	2.8	5.0	3.5	3.1
dq1z4HqkAtfbhFtuV3u5AQ	4.4	5.0	2.1	1.4
LeLJau4sS28hWgxwaiKrNg	0.4	0.0	2.1	0.7
iUwJItkdtX2BSW8Gm06oTQ	0.0	1.0	0.0	0.9
cyxjUU8ZQ-Sdn3SsFD0wow	4.5	1.7	2.9	3.9
-UYjmGUMMVWrOQmhR3kI8g	2.4	3.1	3.5	2.2
GdvDPmr-Xd_sXdLfLw1E3Q	5.0	3.6	3.5	2.7
8OhcZBu7ngRYbg8r7FZfTA	1.9	4.6	2.9	5.0
Ahi7k9xfn4lkiBululKJSw	0.4	2.1	0.0	2.8
3Dd8dfQfRtV7RfLHFdG5_w	5.0	0.7	3.6	2.1
65_YeaivbdWNk1ZHiAI77w	1.5	2.4	3.9	3.7
_MLZSx7LBr0F0AI8MqqbMw	1.7	2.6	3.1	3.9
CSoURupWEyuyzkjMOExKPg	3.0	3.4	4.1	3.5
vHV309NwYxjGkvZBnMBp2g	4.5	5.0	1.6	4.0
S4mUKPBHQeFLuPl2y3-Njg	1.6	4.4	5.0	4.0
GUllL8gz4-XQj6k_rz4m2w	5.0	1.5	4.1	1.5
Chr3qQFRdMJoeBpjvrA-Bw	5.0	4.6	5.0	3.4
l1zV_lqnpWeRUGbm4d3r1w	2.4	2.4	4.5	5.0
SXkRQ1T-VwkXRsXcuVkCdw	0.0	2.2	0.1	0.0
BNz5p488useb6HszpEUUVQ	1.7	0.9	3.5	2.7
yFWA_pksiZMY9ptJR8dEFw	2.3	5.0	0.1	4.1
5-tCnHEOGwr3oxzhRjD90g	3.0	4.8	2.4	3.9
xK8WQgALQcP673X3VGvqOA	2.5	3.1	4.2	4.5
adaDXfFksivX8rjClCdAVQ	5.0	1.6	4.3	2.0
k9IeywtgfSTiuwplTU-3gA	2.1	1.4	3.7	2.5
UdkpBui0LqVQwJ9av9r3xA	5.0	3.9	0.8	5.0
ej_Ovd4GuqnFv6d4i54Z7Q	4.3	5.0	0.4	3.8
QVdRllW1scIp5whSI9hc9g	2.8	3.4	3.9	1.7
xSNC5N9cpKpiFuyLQ_ekRQ	5.0	1.8	3.6	4.8
UPU4ynb-TVLHFoqFaC74cA	3.6	2.5	3.5	3.0
4NbzxQrh5NnvDWg1VQtCRA	3.8	1.3	3.9	1.5
_jgTXxLb-EdoDGx7NIt-LA	3.3	2.4	4.1	2.6
b1NrEJv3vApVbtpybxYuOg	1.3	3.5	3.1	3.7
bDAMeHSwPt9HZUTvwgb6_Q	3.4	4.9	0.0	2.7
EMOFQciQnAtCjZnMs0z4Jw	2.4	2.5	3.6	2.7
WhcWAaAw5x1sLh4PFQTlbw	1.8	4.2	1.0	2.6
ZtT0m4FlZw-wxrReAgEOfQ	4.2	2.4	3.9	3.6
chFzObJSoxAbVlFfgk5JRg	1.9	5.0	4.5	3.2
5Igwt99qrbgFQTR7jFC6WA	3.4	3.2	4.2	3.3
EZ7MD_hOsBZuWEvSjXr7DA	1.8	3.4	3.3	5.0
CGYOPcYTfwXFu-Sn0MsgGQ	3.7	3.6	4.7	3.5
NHD2391iTbacOQbEOGVm0w	3.9	5.0	1.5	3.7
WtmXFegXz8GdDICTlFE9Jw	5.0	4.2	2.9	5.0
lNnpU91YcuyCZJ_kmu1UNA	3.8	1.3	0.0	2.4
K4xRfaukfuDsVbLcMApyCA	0.0	2.2	4.0	0.0
MIKf5qvfY7hBLGQ_8Ml8tg	3.5	0.0	0.0	1.9
u6Mg5tgPjeWC7S81uHp9DA	4.7	3.0	0.0	2.6
VyqJehEkM6jlrzbXOudviw	2.5	2.2	4.4	2.0
YxYA0n_7OiFMnDsgAOHwLA	2.8	2.0	1.7	2.6
vWoCMo8hrglD_ChW8z3brg	5.0	2.4	5.0	4.1
hvnNXEPHglWqRjFRtTMi9w	3.0	1.5	2.2	2.3
D_FDV5-HZzkfVfuhwUSD4w	3.5	4.4	0.6	2.5
CtCNNCxA7ZYhTIBI_-FB0A	2.1	2.2	4.0	3.0
Uj_doROgb3Nnhl7MLslS-w	5.0	0.0	2.8	0.9
wN_wAXWg8W94v04eqijy6g	3.5	4.2	4.1	4.7
_B1Q6lSkcWSSTVs8w4xv5A	3.4	2.0	4.5	4.1
49Zmv7wIt853wMIKzAH-og	1.0	0.8	1.8	3.1
0De3TQ_uSOXwgduKL0va3w	0.5	2.4	4.0	5.0
CdRik2IDXxwCbcLBasnEKw	3.7	2.9	3.1	2.7
KDlMnPXCFcBRcwCChqgK3A	4.8	2.0	1.5	5.0
9NoaYpTbEG2qn34kq7W3ww	3.6	4.9	4.7	3.3
RFxZYXWAKlNRs0sN0srFbA	2.5	2.4	4.0	1.9
k_aOcqWOHWprjs7ykdzlAQ	0.9	2.3	3.7	4.3
y28mLfnJ2p1ykGQyq1gSXg	2.4	2.1	2.5	4.4
GCA_uk97goEnxAImbxFC6A	2.4	3.9	0.0	4.3
YNx5vtfjtwXZEk2kBQoA9A	2.4	3.2	3.9	4.6
VF9wvcgVPDVa9LBDHPrXuw	3.1	5.0	2.4	3.8
b1Rosp3eIyRKgSbr6Axg1Q	1.2	2.2	3.2	2.9
_jnCoIQ54mY-UpVZe5CwDQ	0.2	0.0	4.9	1.2
F2yVRtD6ihXf2jUcPBe5pQ	5.0	1.7	0.0	0.0
umm-6FnNkuO3BbVk3hmPBg	1.4	2.1	2.7	3.8
RjxUpPv_oucDt_3HFOEBHw	4.5	0.7	3.8	2.3
BMnG5WBW1UyyjrzTYbF0Tw	1.3	1.4	0.8	1.1
iF4HAm2UfNMNz1on_Uje7A	4.3	5.0	4.3	2.5
a7VUlMaB3PgeG5oDDAI1qw	0.0	5.0	3.6	1.3
BnHVssX00VthoSNsMVO51g	1.9	4.0	0.0	2.7
x-lEn6WxwqSNrdYdgjRsyw	3.4	3.7	4.3	3.1
svFHdh6ahq52dWxGqOMMsg	2.8	3.2	0.0	1.2
Ztye5ue0B5yPIi09wgevsw	3.3	0.7	4.1	1.4
bmv86xPSkJnnscMfc3Y-Aw	4.4	3.6	3.2	2.4
rHwp1OUdZyHLl-bYVGO2gw	5.0	5.0	5.0	5.0
CVwRUEQImw-no7KtvpVxwA	4.2	0.7	2.8	5.0
NfHxV49mtVRq8enjdq1CeQ	2.6	0.7	0.0	2.5
57-dgZzOnLox6eudArRKgw	4.2	5.0	2.6	3.4
F4Sn3Z9SP9xSGgGzqjrhlw	4.3	2.5	5.0	3.1
ldsiFlvSxBhuZHZxvzWPYw	0.0	1.6	0.0	3.3
-x3pW4gV6vwBKWIRdHkvsA	3.0	2.4	2.0	3.2
iO7HHeIoCuRDFMeuUlQJLg	1.2	1.8	0.0	3.5
AJiwOb0s5zpYu0NW7Jvrpg	1.4	5.0	3.3	2.6
CUXMRkr464G-7YYKOzTgjA	5.0	2.4	3.5	2.7
VRnHwMon-myMAAqc3ODGhw	5.0	5.0	3.0	5.0
bBAWqucbLIOgAipWk7iwlw	3.2	2.0	4.2	1.3
p1xxI7mHrmm95J4NYbQgAA	4.7	3.4	4.6	1.6
BWTF6pUy7pptYNTfQVBiiQ	0.8	2.2	3.3	2.0
QSKwZM0K_0CaFs65tkksjg	3.3	5.0	4.7	4.4
HtpcvGtgOznIzYp9EIDNJA	4.5	5.0	3.8	3.3
aTwCfQO2LB_0821Rs0Ke6w	3.7	2.5	5.0	4.2
bcKftQ2I8oce4vaLy5EKZQ	5.0	1.4	4.9	2.5
pLm_fB5wxWG06pYRsybNvw	3.1	2.9	4.2	4.3
VNivNWBFHMRSYr4La1ZxJQ	2.1	1.2	3.4	2.7
_y7PECWjxr_E-hhmDVdEjw	2.6	2.5	1.4	0.0
APxVYJuGqlUqr4ncoY5uLg	1.4	2.3	4.8	3.3
wfdXhG4KY8qgPKJ36xOZ2Q	2.6	1.6	3.1	4.5
47C38Y_pSSfwUYARK1g1sA	3.8	3.6	3.1	3.1
khwIAYUZhpXoRKrAEGrXGw	0.0	0.9	0.0	3.3
zLwDJt6j3TzjYp_z3ocQDA	2.7	0.5	3.6	3.8
6v2PcNRjJkTOzyF9VtwdoQ	1.2	0.9	0.3	2.3
hzXKCps2WWtX2tmyhec65A	5.0	5.0	4.4	5.0
GKTS7PFoF_GpycUKXDsm_g	5.0	1.2	3.9	4.6
qOVxqcEobLm6LV206KphIw	3.1	4.5	3.2	5.0
zeo5nhGWRjBpaurrklVWKQ	0.2	2.3	3.4	0.0
sPaDPgeg-uiXsNVesGrC5A	4.0	5.0	2.3	4.0
tezOb5zZoU1l0rL8PzcQqg	5.0	5.0	3.0	2.0
RhFRNzCcTd48OA2QFDTdBA	4.5	4.8	5.0	0.4
CladCH56hba5YwhFZAxe9A	2.7	3.8	4.1	5.0
0ZHZiymw0pDiWTN8ndCsUQ	2.9	3.7	3.6	5.0
0m8qpB5uuvaym5cJlV2oGw	4.1	3.9	4.5	5.0
T73G6WM3FqOvZ4BeKDvfgA	0.0	0.8	0.0	2.8
pqkwR2me0LhEZulRcQpOuw	2.8	3.7	4.3	3.2
Vm_snGOW-euVa-D-nkPCsQ	3.9	0.7	5.0	1.0
L_MtTn4IUBTmQtqqM2iFqA	3.4	3.9	4.5	4.6
owmTEfyEvHAvsPqwNOyN6Q	2.1	1.7	2.0	1.2
qpQyYzKsOGgTHNFzdAUC7w	0.8	2.1	3.9	2.2
fh6GdFMZgtcMCSAyNLQNAw	3.4	4.2	3.1	2.1
4SEaQmnUIpqZXPyCmHZc1A	3.9	3.9	3.9	3.8
-Ogv7rpcgUHkFaSy3vD8Sw	1.5	3.4	3.4	3.2
4YApQvnmdGAzlb8nnBUMNw	5.0	3.3	2.8	3.9
yGiF9fm235ODIk4dRrHhsw	2.5	3.4	4.6	5.0
qqUi-kYKmen1JPqnFmK0MQ	0.4	1.0	0.0	1.1
6syMU43FKGkcbX2957Ga8A	3.0	4.6	4.1	3.8
xGDqOTZswCSl9AwOWkSUhg	3.2	4.6	0.0	2.7
-IXOxqxVWVSKTEFQEXq9cg	4.5	2.5	5.0	0.8
q35bospqfYhJfMsqE79NvA	1.5	2.2	3.5	3.5
xyTRgHL5grazGlerCPzasA	3.7	3.3	2.1	2.5
PBPM2dEiMY7GROKxkN9QAQ	2.3	2.0	5.0	1.5
C18zrrlxedTgX63a6un5zQ	5.0	1.8	2.8	1.5
AfD8WHzRVQ5FEh-i7LbmCQ	2.1	0.6	1.1	1.0
BZ841OH1n3Ng4CEn7iB6_Q	3.7	1.6	2.5	4.2
C9GQcIqPYHO0HTX2IH2Gkw	0.9	2.6	3.9	3.1
HuE12v8vqyGfBySoqD0vnw	5.0	3.0	4.0	3.3
z_IfC-aIkKpuhGfX1yzdfg	2.3	3.7	3.8	5.0
cneHd5nkW0SRhShRutruoQ	0.0	5.0	2.8	4.2
oaz3FFuTaWwcyEAXx_7I6A	5.0	0.8	3.6	2.4
xKQmtEgfSxHzZ7m6VfndEg	2.1	3.1	4.6	4.4
WxTM4PP_PRfFJ9viZeYwxQ	3.8	5.0	4.1	3.2
7kxfOQhZDbHkDAK_xOxGYQ	2.6	2.3	3.1	1.2
-bgbw5LcKJ97kumwljc8kw	4.8	2.9	5.0	4.0
Fa-zUFfIMIke1QLeeWT_6g	0.4	3.3	3.4	5.0
H-02hZPbb7R6jfX2NgFH7Q	1.3	2.6	3.4	2.1
1zzOURgQaOiv1Qq-k9lDVw	3.7	5.0	0.0	3.1
ByoPCUfRROwAMQIK0_MJ2g	0.0	3.7	0.8	0.2
S-Wd--9bLPtgfs8CtTmGuQ	3.0	4.3	2.6	3.3
gTsg3Nj8pKvsmVz3dbLfiA	2.0	3.3	3.5	3.5
4md3usAFQZiNJAeTYtZ_Ow	2.6	4.1	1.8	2.3
9Ha_WZmkr4qbVlbP7gfAzg	2.8	1.5	2.9	0.2
BkJNRWjqsoLDXuuchBlDWA	5.0	2.2	3.7	1.3
QEGx_9YMYzu_IOLaFz7arQ	2.6	4.8	5.0	4.6
HErV4BkgIDW0KKr8Jxrpyw	2.8	2.0	2.4	1.3
lcKfrgkEVZlnFDcMTmimCg	4.4	4.5	0.8	1.7
Ly9wG0jZamA0jw-Aa8aVKA	4.7	3.1	3.1	2.2
UTzijARKn0E5XWeVnvBcxg	2.4	1.4	5.0	4.2
zczKkfpjz510tZK0SnHYDQ	2.8	1.9	2.4	1.9
N0xJodW788eT7Dx0O-N-OA	0.0	0.7	0.0	1.7
-ftQeUsqwDkExRg6IYrubQ	3.4	4.3	3.2	2.3
CZSicdXjP5ekbTySTxgNQw	2.1	3.0	2.1	2.5
W6TgqysHj-5rFryJ2IIyfQ	1.2	3.3	0.0	0.7
ZumzgXueNZOebWvS3vAZGw	5.0	3.3	3.8	5.0
370ufbOwLh5HEwtHiE5e6A	3.9	4.3	4.7	1.5
Awvl5s-45Wkp5K9th-MyDQ	2.2	1.5	3.5	2.0
4zx2xKWQmioAXP54XGQLnA	0.4	2.2	4.9	4.1
zOYymbUQ4gtXWbDH6_qq6Q	2.2	0.4	0.0	0.4
aplrc7fN1tCcBUo8Vt_1zQ	3.5	3.4	3.4	4.0
2zkn7Ns7LgKr0M8U4aFqtw	2.2	0.7	2.3	4.0
WNy1uzcmm_UHmTyR--o5IA	3.1	3.4	3.9	3.6
nrIH2WaOotBhryQayIVXCQ	4.2	5.0	0.0	1.3
kIFpLI4idnr3JmAhII8mkA	3.5	4.1	0.0	2.1
V-Ic99jKW-IG4EnI_5HunA	2.3	2.2	3.7	5.0
R924yJNNRIbkQ2ju1M5NWg	2.0	3.0	3.8	2.1
lARfw5if3IB16DXr7EtJTg	0.8	0.0	0.5	1.0
mOEMGFys2l9Bw6pwU5pQAA	2.4	1.3	4.1	2.7
V-mzW8kckQfyq4TTUh8K2Q	0.8	0.0	3.5	1.2
GJYnefPDjq_ry-LANiww7w	0.0	0.9	0.0	2.0
-IptYYZVDxgJgDB_eHJo1A	3.0	1.5	1.7	3.2
SfHdMvLXrOeJmgpQB6AFRA	2.0	5.0	4.7	3.8
U-bjx_yXSo7KtJS8CBFr_w	1.7	5.0	2.5	5.0
3HEA6_xkRaCfymvkglJhOg	0.0	1.4	4.2	0.8
w0sN89S1HyV78s0p9a_-1w	4.6	2.0	5.0	1.7
J31w7njKw9OuGdD9R2GXBg	3.0	2.2	3.7	1.9
wqujbV-b_Pu-wzJp4mlteA	1.7	0.2	4.8	0.3
goZ34JIjDX3CuRZtYwwSfw	5.0	1.6	3.8	3.0
gV9IOJ2YFSfTvg_IRjyHAg	1.3	4.2	3.9	5.0
dFXgRj_phCWvsXiS9_pBoA	1.6	0.3	2.8	5.0
JYnP2JuYcXJ0OzcMshEeGw	2.9	3.9	0.0	2.2
uRxwf14ZSZCD_L0GEAdWaA	2.8	3.5	4.4	2.8
WSAPYcZxXRcEyG-OaWAs5g	2.0	0.5	0.3	3.9
UK3I6zxc4D1xwjItJ9vWyw	2.7	0.5	2.5	1.5
tHQCKWGlYUuef9NFsWZz9g	1.8	2.8	3.2	1.8
DA6BONQOMf1aIaAKKatvgw	2.3	3.5	3.1	2.7
_uJ3nZSeZjlrUV2ne1L-4Q	2.2	2.5	0.0	2.1
1_N-Zw-ZNX2pjjqpuNWHHQ	4.5	3.1	0.0	2.3
Ch8kNSjaKbPAgyWSw1U_4A	5.0	5.0	4.1	2.7
pBeG9Udo3grZvyUsIAC2ig	1.5	5.0	4.6	4.0
XyE2QzPQjhvMXpSyw5Kvog	1.6	3.2	3.8	3.6
CMdNwkfXQanQ3asGkNTFIA	5.0	1.4	3.5	1.8
kET-QVVfV0nzqXipSULG6w	2.5	2.3	4.6	3.8
Mx3F8gL6CW9jai0V1bO41A	5.0	1.7	3.8	2.2
RSIWC7s6Mq3FCTKxuapd8Q	2.0	5.0	4.6	4.3
bXB7jiVIH4y9DnoLO3JhyA	3.4	2.2	1.6	2.6
qkkok_abkIdCpJf9YNyr2A	4.7	4.2	3.2	1.0
WbDz_bwnLKL42_z9cA1Yzw	1.8	3.1	3.6	3.1
vUmCtldBjn_AuHW4tg2LZQ	1.2	0.0	3.7	0.4
s1BePJY7aH4kvhrju6ujNA	2.5	3.3	0.2	2.4
Qj4wpR5kv3ISSOJyj9o6fg	4.3	5.0	5.0	0.0
8-4Qz-_g4kT-Eg1AekhXbA	3.0	2.7	4.4	2.5
eopVWkFQ_AB53m_17bCl-Q	1.8	2.1	3.7	1.2
sYufscrC4xb7JfI4Kdp2cg	3.2	0.6	4.6	4.0
fddXajMWdEu4kA03uuImDA	2.6	2.9	0.0	2.0
qpyD1Bg2JbmQebygwd499g	1.0	0.9	4.7	3.9
AS3QVW0kbqPDgjZp1iHfxw	2.2	3.1	1.0	2.2
eA0UC3HFqhHzXS9ev7MSYQ	2.6	3.1	4.2	3.7
0qOf05JyHJopL0mE0qWMCg	3.5	2.3	2.1	4.3
P6CnNvVZBKAXxGrAOmIbAQ	4.1	2.7	0.3	1.6
TQcOumLXeV2fPJJ6UBRECA	1.8	3.7	0.1	1.4
lr1GDhMMISqF8NfEmgQ72A	5.0	5.0	2.5	1.2
gEgPQbren8pHSEQp3vqprg	2.0	3.1	4.1	4.9
hW8UeCilQHrhu8_nkn_efw	4.8	5.0	4.7	2.0
Vhv2KNJVPYykv7IPQv0MRw	1.5	5.0	2.7	5.0
azLb_kP6VHKSF0dMTfc3rA	2.1	2.9	1.8	2.3
Um5VnQXli9IwplV2rmgggg	1.1	4.3	3.2	2.7
JETCAOBKPnhEucxm8XYe1g	2.0	2.3	3.6	4.0
nyfUASbJE8xydIKlFwCTyg	0.0	2.8	0.0	1.4
4gFOXbBS4v9fjk9MaFzMsw	0.3	1.3	1.2	2.4
I20CbrlaXqC3kL1VQBLtpg	4.3	3.1	2.3	1.5
qQ_llmpx3ANoeiyG_6rasA	2.6	1.3	3.1	1.3
ffVx7PrC2JSfOq_DTW-vZQ	2.3	2.9	4.3	3.8
GQuUFerQlnyRoOGdA63EKA	1.5	1.4	3.8	3.0
IoxqaBNvzKGuVtaYe6g0Cw	2.3	4.3	1.9	1.7
qcylQLL-fXdFHrdXC2jZFw	1.1	2.8	3.1	3.1
yghonKu_3q4Iu08HbNsyOQ	2.8	5.0	4.4	4.1
23sB_DG-bQO3luNlZ-vi4g	5.0	1.8	4.4	4.3
C-HHfWkKcf4tj6PiwB9S8g	3.7	5.0	0.0	3.4
Cko88SO9YEsg8jZEXke81w	0.8	1.6	5.0	2.8
tVWphjyVYgS_tN9MgPNwYw	2.7	0.5	3.7	0.4
SNpVV5viJ2aPylP6bkAx8Q	0.0	2.8	3.3	1.3
TjCbPRoM2JIwkHomtXztrw	2.4	3.9	0.0	2.8
7Y1lfzFkwBRoMZKIMMeZMw	0.5	2.8	5.0	5.0
J-c25QK8xBqv1P-huUkoTQ	4.5	2.6	3.9	3.1
BnZ8t-24Kf1TcCd7F2CrgA	5.0	4.7	1.9	1.0
mZwmzhI1U_xXVpMRSaItIQ	3.6	4.4	0.2	1.8
yRm55eEPgnj2_0XoHyLDVg	2.3	4.0	2.7	2.3
MW5_PH6o2cGSuAsdk3U5Vg	0.7	1.0	1.8	2.1
NbLPBaHWTYUi47IYHeKk8Q	4.5	3.0	2.7	1.8
wxRUJXCIM19yivp0tWDznA	2.6	1.9	4.6	4.2
K3GX7rSoDnO7I_8vw2Kf1A	3.0	3.3	4.9	2.8
vO6cf20IAsa9L6G1HirMZQ	0.6	0.4	0.9	0.0
qAkk0DaKLotxX2UzSPg9fQ	3.5	2.7	4.0	2.3
0j6ChkfC9k_N-7W9FSI2Og	5.0	1.9	4.3	3.9
Rv4qCLFJpkgrnVE1uxnnXA	3.6	2.2	4.8	4.1
fhCF4WI-e9CJrwk1u2sdcA	1.5	0.6	4.0	1.9
wxASKUPgbPsNLA9ZQFAn3A	0.8	2.5	0.0	4.8
zjvhOPocFPsImtJMWV55WA	4.2	2.1	4.2	3.5
iixLYn4-HwBUvgS4wQmQKQ	1.4	3.6	5.0	4.6
5FE1Y9cZ-YOQA943nTi7cA	3.0	2.9	3.9	3.5
-_UANm0_Ik2_PJwrcPhHIw	3.5	5.0	4.3	1.4
xOOYuIBDCIDkd3L4bvckpg	3.6	4.8	0.0	2.7
ZVmZaTHC5bBlA9ihtBDlww	5.0	1.8	0.9	2.8
nfyqtEoufkhjv97IueK7Ow	1.3	1.7	4.1	3.2
c9Vbs5zLxP_jwN5Zs8PKOg	5.0	4.2	3.4	5.0
QQvzErQ8Ijdy3SyEmYVG7Q	2.4	3.2	4.8	3.5
Nnodg9a5OI06jeRkGb3oyw	3.1	5.0	5.0	5.0
HrkpmBY-ZbDTbizPMr7TEA	4.6	2.2	2.6	3.5
Tcm4vvROnm-ehMKyAJqoSQ	1.2	2.5	5.0	2.6
7i0kCjP5b4LCTzbIvuuhVA	2.4	2.3	3.2	5.0
FwYIyHrdkkB28wbbEDJ9Hg	1.7	2.3	3.7	4.3
eHNQAYAFM2wAII8OyP6wWw	0.6	1.9	2.3	2.2
m_rEr3Vg1-f9Dg-Nag4FWg	3.0	4.1	4.7	3.5
lqvE9OXtOdtbB_m55U5kGg	3.0	3.4	3.5	4.2
MJtnKhA3l-2ZFzhneuSccw	1.7	1.8	4.4	2.5
0oz45sNYYP2LKKBjNTD2yA	2.1	3.2	3.7	5.0
kTMB9_Le46vyx5lIGEXhng	0.3	2.4	5.0	1.4
hrnvVr3hmb2oD3oUnJrNSw	4.8	5.0	3.2	3.2
oImoBuaFaNE9XrulzmkzJA	0.4	1.2	1.5	1.2
BTSigmp5qWH2Fq9-xJETzw	0.0	2.7	3.3	2.0
lLU7Q9fWurssDHHFUAxmxg	1.8	4.2	2.0	4.0
3fY0Hkcx9GM5HIQxDMWPIg	1.7	2.7	3.2	3.4
qc-YDANWNNI3iEwam7wy1w	3.0	5.0	4.2	2.5
rab4EorhL2vrHiNHysAV0Q	0.0	0.0	3.3	3.0
ahf299SlO8jFTOiK4h3MJQ	3.4	3.5	3.3	1.7
vtuPl3gqOrsIJ6qM1ldDWQ	3.3	3.7	4.7	3.8
-LF5Pw-ri3kczaOKaRyuyw	5.0	2.1	4.0	2.4
_4VapLIt_vHJ0iL_qnMzeQ	2.2	1.0	3.6	3.6
W1YvwMQkcYdkHzd7GLsszA	4.9	1.8	2.9	1.7
yypKLRJxSjR2uNaTS_O6pw	2.4	2.8	4.1	3.8
MvMtfAjPb-u9dtvaZw9mUA	1.4	5.0	3.7	0.0
