c4WkC-eOoqZwT2qe9ci6NQ	1.8	2.2	0.2	1.6
dSr2UsTiS2XovCua2OBS1Q	3.9	0.0	2.4	2.2
Bvd_fDarPjQ6Fku5wgLXoQ	2.3	1.5	0.0	0.4
9Kd04AfRunQ3xVVNqDot_g	4.3	0.6	3.7	2.0
oKJWjF7AxlYQcJxdeQkbqg	5.0	2.6	4.2	4.8
xT93fKSkismzy38eJOIFmA	1.5	1.2	5.0	1.7
BkRQSTwBkXT6b1bqQ0gOFQ	3.9	1.8	5.0	2.9
ASNxwg9dD4-_F4H1uNN2KQ	0.4	1.5	1.9	2.5
urBWfXQjyyWIO5B7FvnOpg	1.7	3.9	3.3	2.6
9VqoZVN8iqf5UsMIwQkgDA	5.0	1.7	2.8	2.8
B5wsyPeSkonM4DNZOe3xbw	4.5	1.0	2.0	2.7
ro4Y_MqR6YE6ejFr0XGC6w	3.1	2.8	5.0	1.3
6svqiMcmS-tolyzsz2S4-Q	3.3	3.4	4.6	2.9
uQVFbwN-BNqNWdyHSE9_Bw	0.0	1.9	0.7	1.5
nt1XC82nR3VSNvTKGX--cg	2.0	2.4	4.0	4.2
2A3y7QOidAu1Mm_DeFSDjg	2.9	2.5	0.0	2.2
RSus8g2uybiZVmcTK0PeIw	2.8	2.3	3.5	3.6
gR2vduMA3GESzNI8g9EEog	4.4	0.6	2.9	3.2
XU0Q4q3aJTrhgOXe5HMYdg	5.0	5.0	3.4	3.5
EIRuE6R4EWv8AwD5sleNaQ	2.3	3.0	4.4	1.1
OhUHIehQOj2gHN40M9GRcg	3.0	3.4	4.2	2.3
K-6kgt4vYxPzE-Bs30bnpw	0.0	2.5	1.9	2.8
zf587Y86JbTSfgbNfSz-Hg	5.0	2.9	4.9	3.6
RccoyZ_masoZEON_bNpMJw	5.0	2.8	4.7	2.4
jhIlYwE10N_FZwRxoJXHLQ	5.0	4.9	3.9	4.0
1OA1jo0GlK9sf68f00w8ZQ	1.9	3.6	2.3	2.9
1O_Cxkrk0uD_SgId3KaN3w	3.6	3.0	0.0	3.7
I_mPpc15e_97LXM1DiJVaA	2.4	1.5	0.3	2.1
h9UyxcAZN4ynvhbfXnZnAA	3.6	4.6	5.0	3.5
shGQ1-I_eVcid-jrQIhbfA	3.6	0.0	5.0	2.3
0hYTkJtgQGu-ysCZnmFZDQ	2.3	1.9	4.5	1.9
UVOVOdUTrIGnoX38G8LkQA	5.0	5.0	4.9	2.8
D0IB17N66FiyYDCzTlAI4A	0.4	3.1	5.0	4.5
aYmzlvu8kRsZfGL-MbFGVA	5.0	5.0	5.0	3.5
XKhLABcY46CzkjgOIAWztw	3.6	1.1	1.6	2.3
K-kWUJgGi7jB68MFJKFAiQ	1.5	2.9	1.6	3.4
_bNA90EW1EHh32DEGGaSRw	5.0	5.0	4.3	4.4
WorzvsB28dlSnCyuNslSdA	2.2	2.0	0.0	2.5
A4-Pr8Toqn8BmQJ1pJ5nnw	5.0	3.6	3.4	2.8
kEu8Y0WMPf0Dg-bAaFFwkg	0.6	4.2	2.1	3.7
o_MJ1hXd_BibKo0bWiJAtA	3.7	3.6	2.9	3.7
3o1YTQpduZ2WeyGzYJcEWQ	2.2	1.1	3.8	4.4
4wuUW0gUJwXghqADdWYjYg	4.1	3.0	3.3	2.6
D6RcjuShTUKEW2tXHbfbgA	5.0	4.2	2.2	2.5
09H5iBjLtJCVl76WLW_a9w	2.3	2.1	3.2	2.6
oQOo1rebP4bieLEEoVHbQg	0.9	1.7	1.9	3.8
O4E5IXT6zVJ3VpbYHqxRug	1.9	0.9	5.0	2.7
6aL56OOjoKmYlCkdfQcIMQ	1.0	2.1	3.6	3.2
wi6-9GyhR3srZ8NodhVcDA	5.0	3.9	2.7	2.9
onrILeMjuoOlJlX4BMXzQg	1.2	2.8	0.4	1.2
2va9Ql6OCNWniepqb0eLlA	1.6	2.3	3.8	2.3
VuY2zLt3DXZyAC0fEvg6HQ	3.1	3.6	3.8	2.8
efsZLHcgEn7hKGB05B569Q	1.4	1.7	2.1	2.7
2gk3ydWKLO4cxmoep6OoIg	2.8	1.8	3.7	5.0
lCd8VygtmqPGtyO5553dUw	0.0	4.6	2.7	1.9
d3-ivsteSO_4I1RkO54LPQ	4.6	2.4	2.4	2.8
RO1fBofbml7ygeY2AiWFYg	1.9	3.0	5.0	4.1
1UdCdMWYrcXlYUNtwrDeTg	2.8	4.0	3.1	3.1
QLnEcoc7B_ZmAYozuivTMA	3.7	2.9	3.0	2.2
zsOLsztD7GFr4mT8-nA3pw	5.0	2.5	1.7	2.7
1Kq-4VwjJRgx-Ekhk6hM6g	2.4	5.0	1.3	2.8
4IJDQFeQRTb-UGURjlMP7A	2.9	0.9	0.0	2.3
bmPcRpUKyJHz7V3NnduENw	2.3	0.4	2.7	2.4
CKb5vfHZO-HKjIQgSWXC8w	5.0	1.8	1.4	1.1
K50rtNDRl86dcxjlEjBvmw	2.4	1.3	0.0	1.7
hx9lgcVZXiToXS0ySiGGaQ	2.8	1.8	3.6	1.8
sl57YTW7bm-EpqkW7GAadA	3.2	2.4	2.9	3.8
L7d-P5NzwHomUy_NKd_o7g	5.0	2.9	2.9	5.0
p9chyHwl6KJ5B6C935hRSw	0.7	1.5	3.0	2.9
XAerLkvJjtarlPeJX-ldpg	2.3	0.9	2.3	2.4
7ujKe-xmdC1z74I8Y65RoQ	1.2	1.5	2.1	2.7
2NnES_12fMqudH3L5bdrSA	0.0	1.4	4.5	5.0
hiXt1iC9nJh3--kz80zRtA	1.7	3.2	3.5	3.1
O8BRzdXLBzu6K4Sm32fxng	0.2	1.9	2.5	2.8
JTKc2yX8XymfY2zsqMiFoQ	1.0	1.5	3.2	5.0
xNmhVSujLo1kC9cgjOE-sw	4.7	5.0	3.3	2.4
ZHmXKlyZLi7FO8RzdgdaOg	1.9	4.7	4.0	3.7
FWqB2XZkbBKJqKe-KIoXaA	0.0	2.3	1.2	1.5
pYfM_uHqRnWfFouLfiGSzw	2.5	1.5	0.8	2.5
iQMIJhaLbcOgsf2Ukr_q9A	1.3	5.0	4.4	1.9
G8d9ElM1HjLHLTAsLzUWbg	5.0	4.1	2.2	2.7
vIv6YSNJGc72rqw1-4ISpw	5.0	3.5	3.7	2.1
pk0vem-ismpPnVeTIG0Q5g	0.0	0.4	0.0	1.2
1T2rnvl67Gk9Uc0gzsCKQA	2.2	0.9	2.3	4.1
VK7XhT6wv-mWV6N1IU4xXA	1.1	3.7	2.2	1.8
3KGvirwZYprh3Ad21T9VmQ	3.4	2.3	2.2	1.6
kmoRy39IByQ5V-aAg-Jbyw	1.6	2.7	5.0	2.8
CGne_Sr7m9HT4ztsWQw6Aw	4.8	2.6	3.9	2.6
jXgJIARO9T6R8mkWxqXUIg	4.0	4.7	4.1	3.6
73F8ja26mmWnKhiJQVXNmw	2.8	1.6	2.8	2.3
0mPrp8m_caTxdSGfIxNtTw	2.9	2.7	3.6	2.8
bcH1jNV9UllRc_HDpJAkCg	2.9	2.0	3.5	1.9
QdnGvDBlQUnfp03nSe57AQ	0.0	1.8	0.0	2.7
EBOBJgNjKp5yo5lDR1stBg	5.0	2.9	2.8	5.0
2xxcjNUe-KkmXiCGGtZhfQ	5.0	3.8	4.2	3.4
ryyUldbIXZBRk72EFt9cWg	5.0	3.4	4.0	2.5
1HqmlbLCoFBEF_V77oJTnw	3.8	0.8	0.6	3.5
9rpvTdjqiNfISm6QtEtvKA	2.7	4.6	0.0	2.2
ruA8DUnrsRJ9H0hWhwQAqw	0.5	3.2	1.8	2.3
aeGO_TG69DjVD7i2JepK8A	5.0	2.1	5.0	3.7
CRNyeRSAitu2Nzhu1auhkA	2.8	0.7	2.5	5.0
vSy4EJGjhfqGTsdqs0qocQ	2.7	3.4	2.5	1.4
cWFpyN49FRsFrNd3_cb50g	1.3	2.0	4.3	2.6
moL0xxSeGhMXzPt2GH_i3Q	1.3	2.0	0.2	2.5
DWxCjNlQWBPTuseV9vL4bQ	3.5	2.5	5.0	3.7
6odRX3yEdOPLXlr7PBHuug	4.5	5.0	5.0	1.8
8Jj1kLJ4NKAamwE6xtQ7Fg	2.6	2.5	4.8	2.4
NXPuaH5R8rMfYqnnP5s1WA	2.2	1.1	3.0	3.2
Oi7zNRROJa17Y1-IE7A4Gw	2.5	1.9	4.9	2.0
h8_TPl6PUmULl_71XzDllg	5.0	2.4	4.3	2.7
Vkbt4LP7haJdoPcRv2NQjQ	4.4	4.8	3.3	2.1
4r7oHMlpmE_iYB0xPIYXyg	2.1	2.8	1.9	3.4
jBi0w1c-CkjR4K0kxz_PPQ	2.7	2.1	5.0	3.5
nHwz7dwShP8cLfeCjDrdRQ	3.2	3.0	0.7	2.3
nNczqTna7cD1bDh0AbEPGQ	2.4	2.9	1.9	3.7
_-9pMxBWtG_x8l4rHWBasg	2.3	2.4	3.8	2.8
uG_S-X1qGGJZ8sMZLkDH4Q	2.3	3.2	0.4	3.6
U4C3U_vaKS_l8nd-PJwMzg	5.0	3.1	4.2	3.5
KRIziYICSxWkjOy1Wyztrw	2.5	0.7	2.6	1.5
bN2Gn_fZuSUhxvKUGrW3zw	1.8	2.7	2.2	2.8
NR34udH6Rx1lDbc55FYWBA	5.0	2.2	4.1	3.1
TzTKNS3QWB7hLsJgMJEsbA	5.0	2.1	5.0	3.5
mlphgR5MztYuSAroDVFCCg	1.1	1.1	0.0	3.5
uPl9d1zCX7wQYP1EpqrwQQ	3.8	5.0	1.5	2.9
2E3OHy9UBnj3hoVw9RKx-Q	1.9	3.1	4.0	2.2
tk9eG67j-pv6cwucIAYCuA	3.4	3.1	3.9	1.9
uQyrVlJS4nh2Y3C0fCy3fw	1.7	3.6	2.6	1.4
zPfuo9e6npZLwJ8ZfjtS5A	1.8	5.0	2.1	1.3
05mevjkhgVuifPMiD3fVXA	2.2	0.7	5.0	4.8
XVNAglidyva9m4ryDsHf5w	5.0	3.5	5.0	5.0
qVWR4NHU3NXlEIaCy67g2g	1.9	5.0	4.4	4.9
_K5cfCM7-zQZ1hXdbsc2fQ	2.5	2.2	4.3	2.3
8Uwii38FoomPrXJhg6Hx5Q	0.2	5.0	2.0	0.8
YgRCJtt7pGvwlb9Ktumeeg	0.5	2.0	3.4	2.6
Ij9akObM8Y_I--7jkKvE8A	2.1	2.5	4.2	2.2
Cy_BQm29C_CElMl8kr8A3A	0.0	2.4	0.8	3.3
WmchdN2o55AqqjkRJPirMQ	4.4	1.5	0.0	3.9
CrJu79KtrwM4qGhj4VsboA	0.0	1.8	0.0	3.0
5M2l0nRGEBKJkUGaZfR5YA	2.1	5.0	4.9	4.0
7wAVAwwgzIJ9_uGSM4s_Fg	0.4	1.1	4.8	2.4
atBiE5zfHPBbl7PlolGoxw	1.1	1.1	0.0	2.8
w0EInh-a7bHFYMCSB6CAEg	1.1	1.9	3.3	1.8
krdgHbil2McRJPB_WQ5fHQ	2.7	1.9	3.1	2.6
lOBHCE5dnQdiBUWGahv8Pg	0.0	5.0	5.0	1.4
SyvqkldegYHU2QQZ-jzPeA	5.0	0.8	2.3	2.7
XSAYX_niICHPbYl4ZPn4wg	1.6	1.0	3.4	2.6
GeDn28w44YEKjeh-96qTsg	3.3	2.2	0.8	2.8
1GYjuEYlbaQzEaCBKGirJg	3.2	4.3	2.6	3.3
2OhBwi83GEBlarsr4pEnWA	3.3	0.4	3.4	2.5
dCsppkRXsYGshgewRhtViA	4.4	2.0	1.7	2.3
D_VXbq6sCuqXuBbdPo9zpA	1.9	1.3	5.0	4.8
9VblH1pro49lXl-BMCNg0Q	5.0	5.0	3.1	3.3
1jgVM2JiqQY2EYbDX5vbqg	1.9	2.5	3.8	4.4
cHbvVcwhv62QYJTlz0t-Zg	1.5	3.1	3.4	4.7
dOdXHExse3p1jkdwpx68vw	4.9	5.0	2.6	1.9
f-Oe6zNUkPzhDUkgy65_-A	1.6	4.9	3.9	4.7
g90MD0-54L49vi9I0F-0vQ	2.9	5.0	3.2	2.6
Tqii3yXlCD90E_YYX_E7eA	3.5	5.0	3.1	5.0
TYKNzOftMZbn0D33Uu0L5w	1.4	4.2	1.1	2.6
eeFOXbXG7hSQi1ETNeJ1ZQ	0.4	1.4	2.3	1.8
xkiVHfXb0QsuXp8HRzWWGw	1.4	2.4	2.0	2.5
tDveVELXjxcoZ1mcltTopA	3.6	0.1	5.0	3.4
UMoPsLLNET13dwLK85wI3A	5.0	2.2	2.8	2.7
guLkdetJ603Bw_A6tuecIg	2.9	2.4	3.2	3.2
kBKMhXYHmxlCQubUdxShBQ	0.0	1.0	0.0	1.2
M9hINQo_GnEenib_3wA33Q	2.1	5.0	3.3	2.0
jsu66gitNRuc2-pp7FvXbA	5.0	4.5	3.1	2.6
sIyHTizqAiGu12XMLX3N3g	2.1	2.0	3.5	3.4
WWYGzsnMOgtsK5TYyBZFMQ	0.6	0.6	0.0	1.4
zCgYJGjFzDZbhhlGjpgB9Q	4.3	4.6	4.1	4.3
amIKbXtk8TCoySw_xBjFKg	4.1	3.7	2.2	2.9
1B2-6qlMYvus8MLvXIs_VA	3.1	3.0	1.6	3.2
xWl07LJJ_6h-L8ri3LrP4g	3.2	3.1	5.0	2.4
MrBpluQZmPX13d6Efhmg_A	1.6	4.2	2.4	4.5
FSO8B2RVC7hBUPqjAP9TdA	5.0	2.2	5.0	2.9
J3tKz4vhJmK_lD0bWnoYYA	2.5	1.0	0.0	2.9
VpSiOW1PapVmZyyRBK_GBQ	2.4	2.3	4.2	2.7
rGhbYmGvoqU7IVrmuNQi2g	1.3	2.1	3.8	2.4
SjecRG_pi3galAFTqAVqRg	3.5	2.1	1.8	3.3
Hj4MJTYn7vUdXdkiI6JK4w	3.4	3.4	0.0	5.0
QPGMu7wXOciTRQVwklPoLA	3.1	4.7	5.0	4.1
IEPw6bhzFzNReXwobrT4xA	2.7	1.0	1.9	1.9
wmr3ROnBokPZXKZGLGLp8A	1.6	2.1	4.0	3.5
KakYrB96g8C-__3XdBNJCA	2.3	5.0	3.1	1.6
BblCFCBYOJxU-tbvMDXuTQ	1.8	1.2	2.2	3.8
CsNOg-u_wCuXSt9Z-xU92Q	2.9	2.7	2.5	2.4
JXuWboUDgxZB9AYYz7_0Mg	4.5	3.7	5.0	1.7
TFAlHUtChUWGVvloeP6h6Q	3.2	3.3	5.0	2.2
2VyJINnFzXVjWWRxn_FsRA	5.0	2.9	1.2	4.2
cMCYGkQbxu51Bu-Mdzhw3g	3.3	5.0	4.5	1.5
oKKlpfRvkYthUYZ5_yepcQ	5.0	1.0	1.2	1.8
0BZgSJQkoCEGm9WmgZGSEg	3.1	2.8	1.9	2.8
w3AK68CplkWlwvnzaGrJCg	1.7	2.1	2.5	3.2
U-3nyvctgf54V9TcBJaSgg	4.7	5.0	4.0	3.0
Y37LBcBEni--WrFsK-O18g	2.9	1.8	0.8	2.2
HzlhwURcVWebyrIIX-bLxw	2.9	4.3	5.0	2.1
CX3M9kbR0eDm0HZJybvRBg	0.0	2.8	0.5	2.5
Or0TPh8qFpb8b6HAk9q8gg	2.8	5.0	4.5	2.1
uzxJlpCLOMdQMB9pUsEz0Q	4.8	3.2	4.6	2.1
7Ti_yD4wODH2i1lV30Sg_g	2.1	3.5	3.2	2.3
OUqxyRmkg7-U6GcKSDBXng	5.0	5.0	0.0	2.5
q9_N4b26UhGAYicjueUinQ	2.4	2.2	3.1	2.3
cd5bMHS4w56rLfjcLGTobg	1.7	3.5	3.1	1.9
0OPIZYPi3qmFvt_5RYN8LA	2.2	0.0	0.1	1.9
8c6N2aQnYHoN40DiYcXQJA	2.9	0.8	3.2	2.7
OB_7Q8mHp31nz5ErAJ4cDA	1.9	2.7	3.5	2.7
jSt-jWup6iyCnQK0fOw1kQ	2.2	2.3	3.3	2.9
XW9mRJvqZhqLKjP37owNzw	5.0	5.0	3.4	3.4
oE3Yycf8FH0kaiPd-nxAng	1.8	3.1	2.9	2.5
knnz8FU27BMU4jcQBFR_6Q	2.7	3.1	3.6	4.3
s4Ki8L-zutVJexVSnFlP-Q	3.5	3.2	4.1	4.0
0YsZ1K7VGpzCu9PfuNUHHg	5.0	2.9	3.9	2.3
WCGU5Xn01lfNJG_LvEltzw	2.7	2.4	3.2	3.1
Bx3HdnM8X2Zzw9RBHITj2A	2.9	3.5	2.4	2.7
niQWkjHJ3FDuLDSp_qi8PA	0.6	0.7	1.0	3.0
X5yCsLd8Ht8Mgw8poasC7Q	5.0	3.7	3.8	3.4
3uUYfeMGAywRy1aN01n-Sg	3.5	5.0	4.2	2.3
duHUQFn7K-Ybs1rPI4AOEQ	2.1	2.5	3.6	2.8
lg1YA74CwLsclHRlZ1PLkw	4.8	5.0	2.6	2.8
2htMRAQ4fZlpWoZUDeXfzA	3.1	4.3	3.6	2.0
0oQFFOdPZycIBmGkoBrlbg	2.0	5.0	1.2	2.4
ZeMHiF-u7WZY1gf3-L6Alg	2.0	2.0	5.0	2.4
L1hrONI7T_x9JW2SGXkQGQ	4.8	3.5	0.4	3.0
yrBJWeJwSimibckkHaWLyg	5.0	5.0	5.0	2.3
nF6BEm0IBxvl3XumZ91dbw	0.7	2.0	1.9	3.4
P1R-MpmdtsyE82_JYXtkAg	1.2	4.3	3.6	2.5
styKUKE-z3OoSB7eeuY-uw	5.0	5.0	2.4	2.9
CW4Qx9vk9D1o47Qgld5PLA	5.0	2.1	4.1	1.9
kQzJki9E0ducGKz-CAn_XA	2.9	1.6	2.2	2.3
BBt7Mx9CbhTxJo88QGuErw	0.7	5.0	2.5	1.3
kaIue7GRCmkPzDeHDBTttQ	1.9	3.6	4.2	4.1
XC9Z7nHuJPnghOzsTdCujw	1.7	2.3	3.1	2.6
eNnviNV3PNvaLeP2r2NT6w	1.2	2.3	5.0	3.2
SXc95Gjs9hT2jJObEeYHuw	4.5	4.3	1.9	2.6
XEeWu2dfUjfMvzD-sdlQGA	3.7	3.3	2.3	4.0
RBLNreE9s8sjT1bOVsDsPA	2.8	4.1	2.6	2.5
Eq-w1GBZLdEbrtNDwVncYA	3.5	4.9	3.7	2.6
ZV2w7wEq89OeKqee-R5x3Q	5.0	3.7	3.9	4.7
q_BKmbdlYfQJroJVHfYMUQ	3.1	3.5	2.6	2.4
bK9Guca8jRJJkKQ-tK01SA	5.0	2.3	1.7	2.1
gx2F0-cj5AURNXS6fN8QLQ	2.7	3.0	5.0	3.3
lAGDe38li38fyf971CslFg	1.6	3.8	3.3	4.1
5E6wZdeiPpHf0GWnyAfxRg	4.6	5.0	0.0	3.1
zExiRMvz7VzSFstzov-2wQ	4.1	5.0	4.8	3.1
ZT939SqF9I4-eVcsRD97Mw	2.0	4.9	0.2	2.4
vc8uoJg5NWhjD3nn56VexQ	0.0	0.2	0.0	2.6
KSVWvntSm8VaLK6ljWsuoA	2.0	1.8	3.1	3.9
2ga3wFN6qiXPUdz_cyaT8A	5.0	4.9	3.1	5.0
54ec9fhhccWtOEVa3bWDDA	2.5	1.0	1.6	1.5
4RGDKr4Upy0YYXf_fbExDQ	0.0	2.2	1.6	3.4
bzBp-FBnuvpHfHXDp9mNQw	3.1	5.0	3.6	2.1
-C-d1zn7vllF2sVu09LvxQ	3.5	4.2	5.0	2.8
0gzSwcQRN74I1R_Jr0CBhw	5.0	1.6	2.0	4.5
PU8FnJJDddclWGevV4khgw	5.0	2.8	2.8	4.7
-5EWgRkudDlcCbQSIL_twA	0.0	2.8	0.9	2.8
IaUXrUfy2iYrR6dHgvTpUg	1.0	2.1	2.7	2.8
VF0tTQAgrWVNWXoDhUnWzw	2.0	2.4	2.6	0.0
dMfYuA2JoffYswGrIPdjtg	5.0	5.0	5.0	1.7
BhreDD-ye_2RWz0DhKn3cg	3.5	2.1	5.0	1.7
UdKEeSbaLaGrEncZjKfr7Q	5.0	4.8	2.2	2.9
n1Pt1PHyaCWBbSnTcZ5UOQ	4.7	1.7	3.1	2.9
QozetpxgaQsVN1NRv9tXnA	0.0	0.9	5.0	5.0
48yJOlDlR98prIBjHmT4mQ	5.0	3.5	2.6	1.9
Se7PDo-I5jBs5fU1LVmk_g	2.2	5.0	0.8	3.5
