QHbfG8Rwubu1uZzCGvd7kg	0.7	3.9	3.1	1.9
9AIEt1NucPJWmH9l4G61nA	5.0	2.8	4.6	5.0
hjeStj9CW_4bIa0sP9Pb-A	5.0	4.2	3.3	2.9
cRwNwAGQ8Pc_-orLefrwRw	2.3	4.6	4.1	4.0
S3z1BP64AqzaZ_9BKOhSpw	2.6	3.2	0.4	2.6
TQVSaC0HOUIVRiJn7Cx-gA	0.7	0.8	3.8	0.7
Cse5FvYuACIxljwaac2SZg	2.9	4.7	4.5	5.0
Y-VLCbWE8SEKKW6x5_FOmA	5.0	2.4	4.5	1.2
1NSbVxzHYnCzd_VRad_0Lw	3.8	1.7	4.5	2.9
7TMf1NuuAdvhG7IojZSKnw	1.5	2.9	3.2	2.6
gyniV5ZlnO8U0TO2ezLveA	2.1	1.2	0.0	1.9
zwHcKioS_8sp--GKsg0wrw	4.0	3.8	3.6	2.3
K2yvOzTkM1mlMPMIXIsjrg	5.0	2.9	5.0	5.0
w43fQnuFAJVX9AsS06vwXA	0.3	2.0	4.4	1.2
aBjWR-Mol58GMsRAdz2Tjw	1.5	2.8	4.0	2.3
0EJTVPquOLxsfDXt2pEyGA	5.0	2.6	3.2	1.8
8WpmSPNeHncqqRf6ultGiQ	2.1	1.5	4.0	2.0
htP-laLIQkkz-QxaQBDrTQ	0.0	0.9	2.6	0.5
FRVJR5g4pCuB0Im9DfvNmw	2.9	2.3	4.7	3.0
V1EI4003RYAEYYWiTQ27jA	2.1	3.0	1.8	1.7
5yxVCYburaiqMaHPpWBUiw	1.1	3.7	4.5	2.0
yOpKODeyfVYj3rCDQP3VuA	2.1	3.9	3.6	4.4
Hp0wB2ilBcFyfek_61rzug	1.3	1.2	2.8	2.4
Ki-OYQESEH1wRSzmNWsrjQ	0.7	0.3	2.7	1.7
cy-0ZMp7u2-0-eTolzAang	4.9	5.0	3.7	5.0
CxDgoIg04OxYT7XG1E9itA	4.0	3.5	3.5	4.9
lNE3gOMb724YPlZAA8WlXQ	1.4	2.5	3.7	5.0
oFKn-agrA_qwBcjtTTbsbw	1.1	3.5	0.0	2.2
wqpvmjFDowlvO2RNA2K4yg	2.3	3.1	3.7	5.0
GDQQQcOpRY-Vf2TiYM3bNw	5.0	1.7	5.0	5.0
aiUid8bYNV8XDiSk7EKOIw	1.1	4.6	4.8	3.8
4S7C9ihE2vgGOKyJfVfQSg	2.9	0.0	0.8	0.5
rE06U74YpZOGvaCVuAIVPA	1.2	1.6	0.0	2.2
kK_vgIw-QxDa_VQR8PhR3Q	1.0	2.0	2.2	0.9
3glsHgo0D343Q2mc22T9FA	4.5	2.7	3.7	2.2
wIsoQXDI4X6elYxTvkD_Rw	5.0	5.0	3.7	4.0
BBt4JHrtEZtpyc7bBliIjQ	3.8	3.9	1.9	2.8
jwFhx-zr9y__B-n1jlRNFQ	0.9	1.3	4.4	0.9
pIzKdecJ58jiHKiil_DrqA	1.9	0.7	3.8	1.2
64EnVgsZ4RwQR5UrwgniUw	5.0	2.6	4.0	3.1
XjAeDxjzRytZA3ikV_iQbw	5.0	4.4	2.0	3.1
-uGyt_hSdjy4obBZRhOmRQ	1.0	3.8	2.9	1.8
4yKV9YFDkawypVFoi2HHEQ	2.7	2.2	3.2	1.4
r-xQVr5yC8J5lMvKMAx9eg	0.0	1.3	0.0	0.6
pgajZPWbgEDZvuxcGXu3lw	1.0	3.0	3.0	3.3
kOyysCeIagD4sEhIM0-etQ	0.0	0.9	5.0	1.9
eKT11QqlcEJUuq-OsaPMtw	4.3	5.0	3.8	3.7
GqFJcNr5iLpIO4yEK2aomA	5.0	1.6	5.0	5.0
qth1W742hXtFoNVYvuHBEg	2.4	3.6	4.5	3.2
PX7kD-P_KW3rYK5UiX31MA	2.4	2.3	1.3	3.2
uLJirdITHvQLKWIW6kKoWw	2.2	4.2	3.3	2.6
txkw8l6mdFvXOfb-LZcVOg	5.0	0.1	4.8	4.3
4QGNxU8iQNcNGwVwCCvMxQ	5.0	4.3	2.8	2.6
pQJCGbYDO1Q1XLAn3q19GQ	5.0	2.4	2.8	5.0
_tS0YfyPDxOXxrN4Kl2_HQ	1.6	3.1	3.7	3.0
xJwy0A1Z7FcOun8AIvd2ow	0.7	2.5	2.5	0.6
iZqO52AeTq6lnn4kn6T-OQ	1.4	3.6	3.9	2.4
M35H9aFvzfUul5Mo8iUyqw	4.2	2.0	5.0	3.2
EUr0vtwmoeKo3uWYxxUFiQ	1.2	2.6	4.4	3.5
KohXEIdBgbWlmUJXGV-_lQ	2.6	3.3	4.6	3.4
8FCiI6jYPU9u02LRJ6jrpA	3.6	5.0	3.7	5.0
Fi49O3z4nTDSNg0TAPvb4Q	5.0	3.0	2.4	4.0
PANNXMHciLVmC1949NjObw	0.4	2.0	4.3	1.8
BczVI3UZI9R9AqZVUcH3mA	0.9	1.8	2.4	1.5
J_wORNzgWDpzgSKZGxF2tA	4.3	0.0	2.0	2.9
jetVJScqUDj_bl6RzlNlnw	2.9	2.0	3.8	5.0
EB5ETntXCos-gEsr36DFoA	1.9	0.4	1.3	2.3
r4TFXpc96ViYApLp5NihcQ	5.0	1.8	3.3	2.4
dZ7915F-dAKPJZQJwJDSVA	3.4	4.0	3.4	3.1
R53UdKGf8uKUIqErS4vc0g	0.0	0.3	3.1	1.5
-IT-p7tQUCm2s3RC--Ir4A	5.0	1.7	5.0	1.9
_Em8mwlvstsJR86rmtcEwA	2.3	0.6	3.5	1.1
5cBBAl2mHBu_Byur1l6sBg	2.3	1.8	3.3	4.8
xSnzBOzkaxNbwJ5eCfT6Ng	5.0	1.7	2.2	1.5
54eRJRX4ked2NcVK4FU99w	2.5	1.9	2.7	2.1
Jy96YcE10srN1Pf5jAXdxQ	4.4	4.3	4.4	3.2
vVlalQk_t9pKHXFOvAh3Nw	4.2	4.0	3.7	3.0
G6Y8f12zve-Cz48RSV_4uw	5.0	1.6	1.8	2.4
Y9D61SRDiTAYJeaVbqvbFg	1.6	3.0	3.7	2.8
rL_qHT9hW395ZtW11K4NpQ	1.0	0.9	0.4	0.2
CtnmzNST_UaJHMna4FoVpw	4.4	1.1	2.1	2.5
9W5zaqA_fdjTk127fioY0A	2.2	4.0	0.0	4.2
tpRK6D0EnL7F9CLTWsD6Zw	2.1	4.3	2.2	3.4
VzoxQsAAnpWXm5TSAHZnbw	1.1	4.1	5.0	1.8
KeeTa5_c_GyuCDqscmwyRA	4.1	2.1	3.8	3.6
5Va2HCh_R2fhdGI15K32XA	1.4	3.0	5.0	1.4
6VRbbNQe5ouWmwsMebUMkg	1.3	3.0	4.3	3.2
gOlJQuE3WYeMgXXDKYfdeg	2.5	4.5	2.2	2.6
q4r4-CLho_L_paKcObKo4g	1.8	1.9	5.0	3.6
YYYqPljYe2WwzXuZO2L3zA	5.0	3.8	4.4	0.0
cdacUBBL2tDbDnB1EfhpQw	2.2	3.2	3.1	3.7
MPHoF6kRNZhxcDfxHeoUlw	1.8	3.3	0.1	3.1
1DDTdvU06tng7o0vU7-rig	1.9	2.5	5.0	2.5
kiwUEhj2KXh4krPqX13bnA	2.2	3.2	5.0	3.9
gKqsv37BaAT_jxfWgDlmVg	0.0	1.1	2.7	0.0
-NOet8xJLGhX-eUzSIDc2Q	1.6	2.5	2.9	2.6
n4gpqlNezLD6zJ9HrD9XjA	4.3	5.0	5.0	0.0
HsI08PlmnA0T6s6y4oyUtw	1.9	0.0	1.7	1.1
Pp17653nUmJWb_9f8xZ4qA	5.0	0.8	2.4	4.2
k8nOhNhsZrhm09jltt8b2g	5.0	5.0	5.0	4.9
TF_z4bVs42U4D3-7tLP5mQ	3.8	0.0	0.0	0.9
gRt4zXBVY_Z-bieKA5lq_g	2.2	2.3	3.2	3.4
cJbaH81HP6r0eHDy8_738Q	3.1	3.5	4.4	3.1
YzjNUmKDyu6WernlOl6fHQ	3.6	0.0	1.3	1.9
ERjQd_bo5r2VOAzyfghNgg	3.9	4.8	4.8	3.3
p9vPvx795VrVfwYv1IXicg	5.0	0.9	5.0	3.6
bmAPJ-yW6hFrVCMEa6_c_A	5.0	3.3	3.9	1.4
_eWCvyOCsuBXIQCOSVZy4Q	2.7	1.8	4.1	1.1
lRew0HDz5BO-4fwWsMJyMg	0.8	3.4	1.3	2.5
l-Xv5Kmg2gilJI3-DGVCqw	1.3	3.0	2.6	1.5
5egr8Z9oylsWfVn-SL5K1A	3.0	0.6	5.0	1.5
9BDhzID4YFmtXc8ntYkcVA	0.5	3.3	1.7	1.9
Le58tt8I6HFgay1qnNG4iw	3.1	3.0	3.0	3.0
akCEmlqxFOTpn2oxSPDLkA	1.6	0.8	2.1	1.8
_JgOG0G6AIPcAi-IyHmOmw	3.6	1.5	2.5	1.9
rjjEN8QTMvilB08ImFyMow	5.0	5.0	3.2	2.2
VCCOmfNKYif3GA0YwsnoVg	1.2	2.3	4.8	1.9
Btmq4WdwevpVWTPjhzf1YQ	2.1	2.9	3.2	3.5
j3xNAQtY6nFLeE6p4TpJoQ	1.4	1.7	3.2	1.8
W5485W1TIxQz2-eJ47P_Jg	1.5	2.8	3.3	3.9
8B9cWm8e3bqnH3boCyxMMg	3.1	2.9	3.5	3.2
nahkXtDlSf5MJKPZldEFVQ	3.1	2.0	0.0	2.6
nDDxSnk-ZbYoHkdmNe06Tg	5.0	5.0	0.9	5.0
89KKjWUvQIUCuraLf7jYXg	4.3	1.2	4.0	3.3
vBit5A1ZfVhHebR0YvA06w	4.2	1.6	0.0	2.0
diW9KhKuhBCblBdnAkUkpQ	0.0	5.0	1.5	2.6
i7dW4_X5nNgsehzgX2Od5g	2.9	3.3	0.0	2.2
8RNM1CHedV135dwqRAwiXg	0.0	2.2	1.5	1.6
jiS9KmggI7h64pKr1lRlXQ	2.4	4.2	3.4	3.0
DkDsKzEXoA9p-GlR3IHVxQ	5.0	2.8	0.0	2.8
bsBpcnpzOCcE6jDwvOmxFQ	5.0	3.8	4.9	4.1
xB7zCTzPNAcoUrG6K70T-w	3.2	0.2	3.5	1.4
vamPlNrrNVfk2clk_U5Z4Q	1.7	4.3	4.5	0.7
T6j0wZ2QzSl83dF2r2c6jg	5.0	2.4	0.1	3.4
EpSpk60r2EJ3Q1Zy4Tc7qQ	5.0	4.5	4.4	5.0
jHNWu0DcqWye9R4qJLaQQw	3.1	0.6	1.9	1.6
pEydYrFb64U4mEIQVWP-0Q	4.1	5.0	2.0	0.9
1AXQja1QV47FGU0Jp0CSxw	1.5	4.2	4.1	3.0
Zlv0RZR5cFS5NzeXteuUjg	0.3	1.9	4.6	1.5
3KLdQY1Ky7o1Y0KCLwKUIw	3.5	2.4	1.9	2.0
oZuzbfaAmqIu3usRQ_-oJw	2.9	3.9	3.7	2.3
N8qHoaCHdg8ALiA3WxEHkQ	4.1	4.5	4.3	2.9
Jd5sLVzE_p_LfJMBmbOhSA	2.5	5.0	3.9	3.3
7D8IEvQ8L5vQjs3agQ0dmA	3.0	4.5	5.0	4.3
-Pn2M22Tf0AUwNsT8UlSyA	5.0	0.9	2.1	1.5
ckhP2IZvr1ah6VuLRwB7Cw	2.1	2.7	3.0	3.5
85fKIrxqQBUtq4OMvrXTNQ	0.3	0.8	2.2	0.1
EQ_qo0cjqS0mgzKLjN-V_w	5.0	2.7	5.0	4.2
YCOm3MXBlb-dfTOf7Yx9Pg	2.0	3.2	5.0	0.0
OoXySPyQuSHstMF2zpV_kA	4.0	2.9	3.3	2.9
rWXKA8HuYnJKcUAh_TZZag	1.9	0.8	0.0	1.8
aPr3BWg1qUwr4V3KkOAYug	2.2	3.5	3.5	5.0
K_VrVgA29PmCQoGjemUNQg	2.3	2.5	2.6	2.0
jwJ9cbgf-u5FtTs7Rg1BZg	1.5	5.0	0.0	1.0
4jDDSE2q8X97FjJutOcAqw	3.2	1.2	4.0	1.9
RFsWWnnwcgSH9dIWk2VxwA	3.1	1.4	5.0	1.2
Lu9KEBF_KV7_u8M_ruCT6w	5.0	0.3	5.0	3.7
mRSPWLcmFH8pf4_sy_znRA	2.8	2.5	0.2	5.0
agTbwn5Dl7iTczPFuGca-Q	4.4	2.1	5.0	3.7
IW9yHeqnFCEbO5s1UCrqeA	4.3	3.9	3.3	3.5
sdnl07WmIzVxqNQv6DdyHw	2.2	3.2	3.9	2.6
c9HQA7fmLKpjqk7WbIjNOg	4.6	5.0	1.9	4.6
NYUHEHM627xnvsFXJxrWyw	2.3	0.9	3.7	2.8
UT2rL31fjz7nc6S7JPa6ig	4.6	3.3	0.1	1.7
MOKJMi4qBqTXSHOwsWZwmw	2.9	3.4	3.1	1.9
AFcuYBQaZh8GpRjx_ynmnw	0.4	5.0	5.0	3.9
nWJlOEVBjzEZzZA7HVLJDg	1.9	3.5	4.4	0.7
pRfcGWs5OSUKPiccwZ2wrQ	4.7	3.9	5.0	2.6
MbAfyW5ub0z1czZgG2jKDA	5.0	3.8	2.3	2.2
EXSivnM_kjqL29uwJt1owg	2.7	3.6	4.0	2.2
ayepXjwwW4toEacgxYynMQ	4.2	0.8	3.8	4.2
FHinV7r6VPOvMR_XVGwS8A	5.0	3.6	1.7	3.6
bssgu4B4ViVNgAvRVpslPw	0.0	0.6	0.4	1.7
chDzLfj8CqvsJq4wzW1ZqQ	2.3	2.8	4.4	1.4
EYRqt6hDb2Y9gl0si0NdXA	1.7	1.7	3.2	2.1
royG3-ZCroJsggnSknl19w	3.6	3.3	2.9	2.9
7yreItfpau1BYXcZaiq7KQ	1.6	4.6	4.1	4.4
bvqgIsw8lrhmY2AIbzorOw	1.9	3.2	2.4	3.8
qY7CL0cjjjrgddXy6jP6lg	3.1	1.3	3.2	3.4
bvPrzKDAvEed4tA2bNCsyQ	0.6	2.3	3.0	2.8
qxaoJ2cd7-cvEPTmSgBAyA	2.0	1.1	3.8	1.6
sz83FiPYmJ0uQFn0cjY9xA	4.7	5.0	0.5	1.9
a8Dojj8N6xl3lr2XoypmQg	3.5	0.8	1.4	1.5
Lk4Uk3YU2PFbTsKokJ4yKQ	0.0	2.1	0.0	0.2
GbI7f5CJtv5FtOnZ3yOasA	2.9	3.3	3.5	3.0
YQ6Qsm54BfEyh4eKjQYLtw	5.0	0.7	2.1	4.6
6GOL-TWOrtBJKGFzCsWiGw	5.0	3.2	3.4	2.2
po98_MmbuoJHKgDZTn9AkQ	0.2	3.9	3.2	4.9
PtvngIKM98T0_rW_VfRcSQ	5.0	2.8	2.3	2.5
DiW2qKDM3PXLJ2PpBHlgNQ	5.0	2.0	4.9	5.0
Rqw2y4YX4F2x5sbnzSbT6Q	3.2	4.0	4.1	3.2
CcoxqH11hn04m3qneeVi4A	5.0	1.7	4.0	4.2
b6qYCOz0vzJW4U81XLY8IA	1.9	3.6	0.5	5.0
qBP3OT3FKTb534EP72bCHw	5.0	5.0	3.3	3.9
CsII1xiAUAMW5gyFVTM43w	3.0	2.9	3.8	5.0
XMVEuLCSUJofenx666V0CQ	5.0	4.0	5.0	3.1
NAkRjPhS4yCD5trp0dY-bQ	1.7	2.8	3.8	1.8
T_LgTwk4-2vFkgoVECz1gA	1.9	0.7	2.1	1.1
dzAJF6U4_l13XniKOPsWrQ	3.2	5.0	5.0	5.0
soGWWfR3aKdDuM07_p0AGw	0.0	0.9	0.8	2.0
sCv1wUWJhFmQEMw3A4lwXQ	1.5	4.1	3.7	5.0
57Ntmms5Qq0zqZTIUN2DZQ	0.0	0.6	2.7	2.5
ofhhRbEYZnmd2eKsD575nQ	2.7	3.6	4.8	4.4
gsb1ZXNd36YwANID3u1M-g	0.0	3.3	5.0	0.1
Z5Tf5P5891d6Ak-hqfcW-Q	0.0	1.5	3.9	1.1
0fXMevLbCumZtlgYGb-FTA	5.0	2.7	4.1	5.0
qzkM3FBbekypw2uxj1OviA	5.0	2.8	5.0	2.3
2KiYFngbDrm5CuIxtg7baQ	2.0	3.3	2.7	3.0
9c8B8j3IoTpd4zKP7vzD9w	2.5	3.1	2.8	5.0
zjVlxn_6cVyAqjdSeQlUJQ	5.0	2.2	3.1	1.2
jjmaLaGwD89B42KGPGtCMg	5.0	3.3	3.4	2.2
x_MCZPQ9G-IsDnwkJBceIQ	1.9	1.7	3.7	1.8
XgkfD6XEQHgceHRolcKz1Q	4.4	3.3	3.2	1.0
4g9gmqjlbekdh5hvaxZDEQ	5.0	1.4	0.0	1.9
4myjV5cXVGNDuDIRQ190jw	2.9	4.0	4.6	5.0
i--afvRsP1TSJyQMZKgJiw	2.7	3.3	4.0	3.0
Zlr-vDJ_kiY0yc1EyFl-3A	5.0	1.6	2.7	2.7
77BTvEd_YG_2JUSWeDmGwQ	1.4	2.9	3.4	2.1
A6sZGAgYJJ7H8lohb-s61g	4.5	2.7	0.6	2.6
6cXSnggmIDdAl63IgDOU-g	5.0	2.3	4.8	4.0
CYHDq8sI5pW2KJHl9mQ1YQ	5.0	3.3	3.3	2.9
ivPbss2ejlpsbNCMLE1lDA	5.0	3.2	2.4	4.2
xp0NMx_oEuftnXQzYcF0kA	0.0	2.8	0.0	0.0
0fmc33tKK7chaPISqlMnwg	2.7	3.3	1.4	2.7
RgZN_dTgJxU1u7qL_9zKXQ	5.0	1.1	0.6	1.1
FvmXgHhs4QzFOhtig_7j4w	2.9	2.4	1.6	1.8
X5AL-gTr6bkmWKx4U9COTQ	4.5	2.6	2.4	4.3
b6H3J8zWmFhzHiqSIpymvA	5.0	5.0	2.1	4.2
f4EY55DJ8WsrPCAgicfqbw	5.0	5.0	4.6	5.0
4juYmq_YpvdV8HZ1r0AWBw	2.8	4.6	3.3	4.2
AvygTNZWFBDJEuCVffoC0g	5.0	1.3	5.0	3.2
bIZsC7xn2AUZPXm9j9etXg	2.1	4.3	5.0	5.0
aybLDQRhUwOr7WoQfdofPQ	3.3	2.8	3.2	2.1
e92rACMNI101RQ5s_tsuMA	3.3	1.6	2.2	1.4
TbYOfaq2jnUH8hJB6DfWSw	2.0	2.3	5.0	0.9
7AuLHR6_cO772Zwwn_w7kA	3.9	1.2	1.6	2.4
uyEUL3Oskfa1fOYCksyM8A	1.2	2.4	4.1	2.3
FQw-ZUuncpXzbORPeO1fyA	0.0	2.4	1.4	3.0
ihEq4Q3iwrRr28iELQR0xA	2.1	3.4	2.9	2.9
0f9yhyfnyWB9hF85PNmcLQ	2.4	5.0	4.4	4.4
1x6MlFYhRSzbGZ_E7kICvQ	0.0	1.5	4.1	3.8
Co-sJv4GNxILkF79ZMLq-Q	0.2	0.8	0.0	0.0
uHCEt046LM-bNYVnRMtfRQ	5.0	5.0	0.0	2.6
wfehmd8XHuptcoSQ64V9Mg	2.7	3.9	0.7	2.1
_kpUIXl923FQS3eghdb8Cw	4.3	0.3	2.1	4.3
z9PCBtLV_vOm8k6YBmZj6g	2.9	2.0	1.2	2.4
ULS5w5Cg-A0egr_fDd8v9Q	3.1	3.3	2.7	3.3
BikDzi8YhQkTJP_nAGOEUA	1.8	2.9	3.8	3.1
qy40Nr-xCumWo1r7SNhbYw	2.8	4.7	1.4	3.2
Hlh5x-cV51O5B0JIL_vZXA	0.0	2.2	5.0	5.0
PjBeWzCOCveiPuF-xqUaoQ	1.8	2.4	4.1	3.2
dG6_kYl1fCgsM0j2bViihg	3.5	0.9	2.7	1.2
r1LVtAHqDOEcRwQC3AasaA	4.1	0.7	2.0	3.9
pJjdl-PU5MQoXkkmJo1utw	1.7	3.6	3.8	1.8
24qSrF_XOrvaHDBy-gLIQg	1.8	3.7	4.0	2.6
YLLgpK6W2JSO4QLT-LM2Fw	1.2	3.2	4.7	2.0
07OyvsOpqTWuyTtvE4_gcA	2.8	5.0	4.1	0.5
kzqHzwlI-9PSqdkXHrohJw	1.7	1.1	2.7	0.0
qrjPKkSPzodIfP0kW1mtEw	5.0	2.4	4.8	3.2
mqQ4XggG3KjRHJNhR-iiQg	0.0	1.3	0.9	1.6
ieODJuvwd-Tccs-cCtCENA	2.4	3.4	4.5	2.5
D_gp5k21B-rVfHLTBQZS2Q	4.6	4.9	3.8	4.9
JtSgAvhABBBxhXKujHHxBA	3.9	5.0	0.5	0.8
5nahZe5bBYUbFWgEfwoNOA	4.9	3.6	0.0	3.9
QjgVAsgKsbxOkItN0fFQ0g	2.3	2.0	3.2	2.9
uY8CwUZmxTNyf32Wp7dETg	5.0	1.4	2.3	4.3
9tSHBEoAhKu-tkU8n6SKjA	1.3	3.6	3.7	2.2
8xL3d7LGC-fxCxoVLN97Kw	2.4	3.5	4.6	3.0
R0TyGazD5a0Wc7QkIAUTJQ	1.4	3.2	4.6	0.9
cjdzhHLcQr3Jyd7sILPgog	5.0	5.0	3.7	5.0
ONUBVBJIHXs1XKO3F_NK8g	5.0	2.0	3.0	3.4
rfi9bkjK0aPzQUvwfOWQ8w	2.1	2.2	5.0	2.9
kkSkPNucljNcw5WTqM71Iw	2.1	1.4	5.0	0.7
JEjshzSHzdr2ntM6j1xMpw	4.3	2.8	2.0	2.8
-741QDj3PPLD4Jii2yMU-w	2.5	3.1	3.6	3.4
E5OUkF-BI44FZHUXteyGgg	4.7	5.0	3.6	1.7
fAVu_-C5-zrhkqPiKBpovw	2.9	3.4	0.0	5.0
PcSuCgg55Vid1-_es5lFhw	5.0	2.5	5.0	2.5
