tnh5sE-eALcXB-IJaIneqA	3.1	3.8	3.7	5.0
wjaU2rESXsLr_emUTbQHwA	4.0	2.2	2.8	5.0
scC7uUSYpU1Ef5_t2UksoA	3.1	2.8	2.1	3.3
V_zprTtAt5tjN8u7yEjr1Q	5.0	1.8	3.5	4.8
ibAh2ZqjuTH_fW6s8MUgLQ	2.5	0.1	5.0	1.9
015GCpe-tMj1En4NORROzA	4.7	3.3	5.0	2.1
_Bm9rB71irJLcIg9S4Qftw	5.0	4.1	3.2	2.7
L8G330D6Kv9B8riHrn3Gpw	3.6	5.0	3.1	1.9
7SJXX608qc0-Zgqsqh5aPg	1.8	3.3	2.4	2.9
4sxLJ-m3rhjnSSIEC_vqQQ	3.0	4.0	1.4	3.6
xWmfGEZ4msvVsASzIkW2Zw	3.0	2.6	0.0	2.5
Nw64rBGO0x93eWzajwLGrA	2.3	5.0	2.9	4.2
b248eH4DPvnWHq3h_BqHVg	0.8	3.3	2.5	0.3
TOaxW9_A2Jr2wVseWzqBKw	5.0	0.5	3.1	3.3
WY8wZ9tBiHam-UKLR3Xs8g	5.0	5.0	2.9	3.3
3ZHkIzSblk39zNjxqJ790Q	5.0	5.0	2.9	2.7
ZQbrbelNoqIsTLVe40Gy6g	3.5	1.1	4.5	1.1
n9H3Ay_jMjhKjUNZWtaICA	2.8	1.7	3.8	1.1
6IRoWd6N__OVMNQfvu1Ccw	2.4	2.5	3.0	3.1
hLFc88xuTq6jUxprfPO4-w	1.4	0.4	1.6	2.4
AsSCv0q_BWqIe3mX2JqsOQ	3.4	4.5	3.2	4.1
H7G1u8DAvific8gBb3n3_w	3.9	5.0	2.3	0.5
1TIsPSLZtfjaiqJMcRirOw	2.4	2.8	3.3	5.0
NPbn5p1SvefL6L_qMNQoqg	1.0	1.8	1.8	1.6
s5ZdjjFX3CS2uS6_oVH7CQ	1.6	2.9	2.3	2.7
YT_37UTcycdwdsk0YFXUGA	0.4	0.6	0.3	0.0
hPI_WEhzxzueVcK_FtEKIQ	4.2	2.4	1.6	2.5
gSlx2KASMvWlz8nylngtHw	2.3	1.6	2.2	4.3
M_GnuvRXvWBl3YNxH-GYFg	1.3	3.5	2.8	5.0
TNpJsewe0H__8fzBgaHCzg	2.3	2.2	3.9	5.0
kyNHcuvg7Rl1gzrPFvZI6Q	1.5	2.7	3.4	1.0
M85zYyPcMXuGIuMyz7YmfQ	2.6	1.9	3.4	2.7
D090EfA12awOvoA2O1wU8Q	2.9	3.1	3.4	1.5
mp-ll4k-NYN4zbViXMI-CA	4.2	1.9	3.2	1.9
Xk3inJcuBGLhavUcdlINZA	3.5	3.2	2.8	3.0
QUmoDqc2016XlV9cuM-apQ	2.8	2.8	3.3	2.1
Bo9plOGDfelrbYuryUhBfA	5.0	3.0	3.7	4.8
GbEOmf5k73r_UJWjchrHOg	3.1	3.4	3.1	4.1
GxZTjgnmDl2lSBLROb4nSQ	1.5	1.0	3.0	3.1
9c_9SX-7hB7HW8KatQbD8g	1.5	2.4	3.1	1.4
L_uXD75ed91WaaTwpC3Pvw	3.3	5.0	2.7	4.6
pAGCEAh2tpjrW8txyaCvsw	5.0	3.4	3.7	3.7
z3dv9I2SN0QNaXLGBCwqBQ	1.7	3.1	2.6	3.1
NFO5GY2UYZ-OKXroJLDkKA	0.4	0.5	3.1	2.4
YFD1657XVi2PNZ9WFUJ08A	4.3	5.0	4.1	4.3
GcSxqe1qz9UuIrtd3lZllQ	4.4	4.6	2.1	1.9
eP0zC_-MxPkM3ft8XbQeag	2.7	5.0	5.0	1.5
xV4w1taOUNHceoFbRFz4xg	0.5	1.6	3.9	2.6
zwwmnQXk8jhFs4wwU8I4Ow	4.0	4.3	3.4	3.5
BbQpQvtL8QaEgJMJ_-hcmg	2.6	3.0	2.9	2.2
-6yIYUuwYcZnClI_8_ojVg	0.9	2.6	1.3	3.0
fVgrpVyp-nPLTac9YIjTug	2.7	2.9	2.8	2.5
xo0RyIVuj4VQjWbYCY7V8g	3.0	1.8	2.6	1.8
vl71UTJa9JlMNBy3f_kdQQ	3.5	4.8	3.4	4.2
EGiGWZp_zSqdeftiFQ7MbA	1.9	2.8	3.1	3.7
fnUizYnLA5Q9QWz7W-PQwA	3.4	4.6	2.8	2.7
1AMncE6Lxdr6J9PeqZi4nA	1.4	3.1	2.7	2.2
n_HvrTuGUgxXJM0yq39-0g	2.6	1.3	2.9	1.5
5Yyqxd993GtP1YH55yOunQ	3.6	4.6	4.5	2.9
Tv9KnCfg39x4_wVuojlnBg	1.4	3.4	4.4	0.0
paZX13Gc7X10at5QwvCFZw	2.9	2.6	2.6	3.6
FBNxmgHqP9ksk-56XLJ1eg	2.4	1.9	1.8	2.9
M2XYECrSDgjbdVsLR0hJ6w	1.8	1.8	2.3	3.4
C0r1yj7CBKMXc4Up_5Nmhg	1.6	3.7	4.0	2.5
tHQEAEsW8RagML78cJk0AQ	3.2	2.6	2.1	2.0
_BixD7yelciWJchKldbKkQ	0.0	1.5	3.1	3.3
65tGoFrWt_4YL7G3qJ7oqw	3.7	2.6	4.1	2.2
uwtzgXdroiFT3Lt89dlD-A	2.9	4.3	4.2	3.6
HvGG8i4asaJcwJraKrtAuQ	1.5	3.0	2.4	2.8
Ghol-DNRu07ggBnN84ynzQ	2.5	2.6	2.4	5.0
AXOI4OClTWxSLxJrI5rb1A	5.0	2.0	3.7	2.8
dMjNtVrynJtz0MQZkGKcdg	3.4	3.0	3.3	3.6
816Z3Uc2jAZFHbyHr4W6Zg	3.0	1.3	4.8	5.0
vtpmO0DK6eolNp4lxjXwSg	3.3	3.0	2.6	2.7
QdHebEly47rw2nrfbUCMMA	2.9	2.8	3.3	3.5
TFQNH96S5d8KhQXk9V12ig	1.7	3.3	3.4	1.7
nNHtbAidxEUNBGwTvFLb7Q	1.8	2.6	2.9	2.5
SBaGTrc0WMhHOMLS3WVOTw	4.6	2.0	3.5	2.9
3Nt3CA4IDxt0SeQO24gb-Q	2.5	2.9	2.6	3.4
Lb2TBwZelvHqb5n-o4Zgww	5.0	4.8	3.7	0.2
Fq6jYkjxDuOzy3I_eLswlg	4.3	3.0	4.1	3.6
WTZyik_sT23NfN2C6Xhb3w	1.3	3.2	0.8	1.7
tyH0l9SPwV2N8ExwILQ2NQ	3.5	3.2	5.0	1.2
ejx-rekLkZ2RkNgSejf0pA	0.0	0.0	0.0	1.0
MEIhXq0AAc0FIwjcVtnG0g	2.7	4.1	3.4	3.7
fKXwK5K5iCAMPHgqVPDhiQ	1.8	1.2	3.2	1.2
DJg1loBuRmAYJMTmzFvOVg	1.8	2.7	3.3	0.5
0ZefmzAQly0RYHS0qbRiGw	1.5	4.3	4.6	1.7
GAqqXsPS7wBgs5FuoXmKTA	2.3	3.3	3.1	2.5
LNC-ODRh1mMRhPYQ7xxN5w	2.4	3.8	2.9	2.2
emQkvcck-uqUanJafLIKOA	2.2	2.9	2.8	2.7
bc3AXuhpyrn7tnmhj1gIeA	1.6	1.4	5.0	3.1
nNnmyPI1aJk0orEFQvCuog	0.0	0.2	1.4	3.4
X0Z_jLZjYaeiBtBNoKzE4g	3.1	2.6	2.6	3.8
OGBBv1G_3hyqjNZdUfPLaA	5.0	2.5	2.9	1.7
hUDeQq7KZXx_w7aFxdO-aQ	2.9	3.3	3.1	4.1
ZTuzUMRsaSJpMRqeu0_eag	5.0	4.9	2.8	4.6
4BcXBxadXP8UHUb2CBt2jA	1.7	5.0	4.0	4.8
_mt0EQgGCG-qrLy51RnQag	2.2	1.9	2.0	0.2
0K0RlVUGyX86qBTmDjZJtg	5.0	3.2	1.9	2.7
WZvPOQsXU8YRCWCXQs4NTg	2.7	1.1	3.3	2.7
9Kr8bP9IeeBvKIicHvJmAg	2.5	1.1	0.4	2.2
oievnZy2aoqLS6JC_qb2rQ	5.0	4.7	2.8	3.0
Ne0E_mk0SrL82C-YepSPEQ	1.7	1.0	1.5	1.1
KuFSrX8CKnywmnwW06EqMw	0.8	2.2	5.0	3.2
a2f0FGoqsmZm6iPVRXXkGQ	2.7	2.7	3.4	4.1
CNaUskE4QEep9tUiASs7JA	5.0	2.3	2.3	3.3
-EgmN8t6iYMxos_s3v1hmA	5.0	3.7	1.7	3.8
VpAQ2sr-VzcT7j7MByW53w	1.3	5.0	0.0	4.7
0KFBwvGfZlvpW18h3H5wPA	5.0	1.0	2.0	3.7
51my4foYR2Xs1stK5idzyQ	0.1	2.7	2.6	2.5
WeZcX0rgrq4AuCC4QK_Eyg	3.2	1.6	1.9	5.0
qfpmVDfwBl77XYQ5El9vIA	2.8	3.7	3.7	1.9
1tI2U77_GJ8R45K9FPAuSA	0.9	1.3	1.2	0.8
yJjpADcijN19lfHz005KPw	5.0	3.5	2.3	2.7
fWzXf7dU6a8zGy_r1wCspg	2.8	0.0	4.0	2.0
lBLVAVWerQD3RFKIqn0P6w	1.2	4.9	3.8	2.4
lEUsYkm-IHF8_hJTAJDjHw	3.3	1.8	2.5	3.3
oltD7taUPP8wcWEznlG-vQ	3.2	0.1	3.9	3.3
sxTCfIh330DgnMBa6xB4ng	0.0	0.0	0.0	0.0
uFi6gZIorIy9WGkCxnGrdQ	0.8	2.7	3.3	2.6
wF2bVRLrXU6roqyIps7wDg	1.3	1.4	2.6	3.3
L3hnysiKmDivNqj6wVzwUg	0.8	1.7	3.9	3.0
CqarduQ_CzO-YnYIStPvDg	0.1	5.0	2.8	3.6
jq6Tk28EBoCLumRZz3AYLQ	1.4	2.7	1.9	3.8
LW_yiJcvZsACitAgU5Bi2g	5.0	5.0	3.4	5.0
Lx0PuVQlBLyZAkSFF93RaQ	5.0	3.7	0.5	2.6
XIXy6LxjGqqqzKoWa6-gRw	4.3	2.4	2.4	2.4
VdNT10s0bKdM4-C8g4GnKw	5.0	5.0	4.9	1.9
8PmJqN32fCluMTm_yrXPmQ	5.0	3.0	3.1	5.0
osWulYx3BZ1CeZPfWGK3zw	5.0	3.3	5.0	5.0
gWj7jkcHffr6PapiKgLXrw	2.1	5.0	4.3	3.6
N3XhpaaNqSF18RCMS_PBNQ	3.4	2.2	1.8	2.7
InLdOPcxrMzLo6-j9VE0eg	3.8	5.0	3.9	1.7
3FhOLs1Sxc89loLnIAQl1g	2.6	4.2	3.1	2.0
WgLro8bVmGOrW5nBrdRtIA	0.0	4.2	4.3	2.7
Dy8d1vPTTutHUaqfI5-8Lg	5.0	4.5	3.5	2.0
qXyhCYV6cjojzy5rJKooMA	4.3	3.4	3.0	4.0
hg2q5fJNH1c-CYZWT1Sc4g	2.9	3.4	3.3	5.0
DGSih6aHGA9xkDV_Er7vaw	4.8	2.2	3.5	1.4
fo0WJFqEwLCPki6jVAFTZg	3.4	3.4	2.4	1.9
4atNH8sL_W6EakDKtWr8OA	0.5	0.6	4.5	1.9
Xzw38YxopZ9CRNTPI6jwOg	4.9	1.9	4.5	2.7
GM-tBU13kg1q-SODTFDpig	2.6	2.4	3.4	2.0
u7-9OD_9qc6PDYlMk0-VcA	2.4	3.7	3.8	3.3
RJ8h5S7bDuS3ft6rZz830g	2.3	2.1	2.8	3.4
dvX4JZ_nQbdzOUfpeDIw-g	2.4	2.5	2.5	2.3
ctJZqkw4VKVk94l-yh145g	2.6	4.9	3.4	1.9
vbZ0BWZK1fbBjetxe3sTOQ	2.3	5.0	3.2	5.0
ODTOy9Yji6Xr88Bjd6LtmA	5.0	4.7	5.0	3.5
Q2AMxNME0cg44U5Vwn7cRQ	2.5	3.4	2.6	4.7
myhUrEvZ7-Y7ja-yaTaxxA	0.7	4.1	3.8	4.6
jjcfh-p33SiriAcf5vYTAA	5.0	1.4	3.6	2.3
VjK9ixT7g34gCPUtpdssZQ	1.7	4.2	2.8	2.2
kexxnmOUN1BPeTQlDshNow	0.5	2.8	3.7	1.4
47PpvTsNH58WuKaLYFbasw	2.8	2.5	3.6	0.5
UiRL2bkkiVmhi39rDfZ1hw	3.2	3.4	0.9	1.5
NnufEWYU9Jhk67dfRMe5dA	2.3	0.0	0.0	0.0
pZdSlSaFvE8h4vqm5jy_YA	0.0	0.5	1.9	2.6
maeQId3Wgi56L0yjyRVEdQ	2.4	3.3	4.0	3.1
3e9IUI5Dt-ktDKEQNkENVA	0.0	1.0	2.9	3.4
8lCQbKrnAskYqEJ63-G5iw	1.8	1.6	5.0	2.9
-G512P1yvA-P_EOm5kptSw	2.0	2.4	2.6	4.2
DKIV3t0Dl1Gy7Of905ntKw	3.3	5.0	5.0	1.0
xmViOpr_XuqP36kFHyT3UQ	2.0	1.7	3.3	3.8
Zw72D3UgWGP8nlKPGxEGqg	4.0	1.3	1.8	0.5
10lFYf3_536TnpH2Xd46Xw	4.0	2.2	3.7	4.5
PpPKiJjHap8hn4252v1awA	2.8	3.5	3.1	3.4
ub0UsaBwSTyy-HuVWLUIsg	1.6	0.0	3.8	0.1
gw344WefJhAYU0_ewmIeLA	3.1	3.5	4.4	4.2
tvyOw9dBJ-ds5fEXMTjzfQ	1.1	1.9	2.8	2.7
cHuLkEKdPV84ZgXT-8a0ug	2.3	0.8	1.7	3.1
ZYNbmD_F9XNLlBMOBEawlw	0.3	1.5	2.9	1.9
aXthTj06rRhELf3yhh-LLg	2.8	3.0	2.9	4.1
m6h0xM8nvmjx-WeOjV6XbA	3.2	2.8	3.1	3.5
BlEJLTv1jrM58EYJZ8VXow	0.3	4.4	4.7	2.3
wjHa00WUk9srHGeMMlm85g	3.1	4.3	2.9	2.4
8ZDpVhvAWyMQb5LkPizj8Q	5.0	3.7	3.2	3.2
fHovFhbYJcy6y4oosMhM_A	0.3	2.2	3.0	3.8
n9c5ezcwz0k4F8_oIAjpbg	0.5	4.0	4.2	0.0
ElPY8qLG3w_8DlocsIfHJA	5.0	1.1	2.4	2.7
fRg75Qgju_7UZsF3hTvdWQ	1.8	1.8	3.1	1.9
1Vaz1OBQGj7xiCxIBuQIvA	3.0	5.0	4.2	2.4
lUE101QlZgUuIl8OdIzITQ	4.2	2.7	4.7	5.0
TbCK2E85H8FMGo4VCJLcRQ	5.0	3.0	0.0	5.0
QF0GWVyYi6xIYLL5xYEz_w	5.0	1.0	4.0	0.8
QRKbfnwa4VtiaU2pUeFLRg	2.2	3.1	2.4	5.0
d9YCJrmmXp_Fhz8qMdZbPw	0.0	1.3	3.5	1.7
D-Tk10Ax_rAPl-MoFN5eUw	4.3	0.6	3.6	2.4
KiqWfXmMCklapGRedS8rtQ	4.1	4.3	3.1	3.3
EWnTbrSIlS6K9a5S5AC1jg	3.0	1.5	5.0	1.6
KTF-E3NfkJy2wiwcgOPyVQ	2.3	2.5	3.2	3.8
sSKPsZ1rhadPvBUSJw7BFQ	4.9	1.4	2.3	2.9
EC5-kzeSpr3qJ0MsgWkE7g	3.2	3.3	2.9	3.5
zo8vD4nwqmSEzYeB-u4lgQ	4.2	2.5	4.1	5.0
AJhUZyDSV903ybDTKUQaBQ	3.4	3.4	3.3	4.7
CjgzQ1R5g6HbXpkHG_L-Dw	4.0	2.3	2.1	3.1
ILveAjiWRV0W6HrUMRM4YQ	5.0	3.3	4.1	3.3
6nfTUgP3UvQ_jhnT8kCpew	1.7	2.4	3.0	1.5
bMhCQd-Hg7QNqBXGRfhVnQ	5.0	3.1	4.3	1.7
kay6xcNSE93fM96uHhA6ug	4.6	1.5	4.6	3.4
BZ-ZnnkdWqXHxbdPUCOA9A	3.2	4.4	4.0	4.1
lVkQvd3gY-1AvxzXxrbDbg	5.0	5.0	1.4	2.7
coQH5Ow-c-l3CSUT1yn7Hg	1.6	3.4	2.5	4.1
rrHs5nIal2lpqMRV2Fk1sA	2.1	4.2	3.2	5.0
1Z-_DX5cfBpC_llNQi9Y_A	5.0	5.0	0.0	4.8
hdG1MLjwMgcRRRfsKKIO_g	5.0	5.0	0.0	5.0
E9HqvnuwbXW7Jmet78xWJw	0.8	2.9	2.4	2.4
2zXmeTQDZqdhgaJ7nnUd8A	1.4	1.6	3.7	0.6
5jvqFZ16JH9eDrpqaIGiBg	2.4	1.6	3.6	1.7
Lnohr9bpCbHNsomazXDg-w	1.4	3.5	2.6	3.3
ieUk5bgTIzIZiZ1fIapntw	3.7	3.2	2.7	3.0
DrZ8rReiyTsLXoLr42APBA	2.1	5.0	3.7	5.0
41foAsC1L18T0uq1RZOWDA	0.0	2.6	1.3	3.4
q5WYH27RJoNt_yFLNXIThw	2.3	4.1	3.9	2.2
Ay840nDkj5qfHTAKSrb1Sw	2.0	2.1	3.3	1.7
XjG9iAtt1dSC_Tkb1mUTLA	2.9	5.0	5.0	4.6
TWCrD7hDDDeCICyQ32NyhQ	1.9	4.2	2.9	1.3
OXJZlVOYZwyrf5cHLmfStw	1.7	1.1	2.3	0.9
uCFoGYwwjXqsRdmD8Ecskw	3.4	2.7	2.8	3.1
Jy4oQ5bXbF5oTuFm-jh3MQ	0.3	1.4	3.5	0.9
cnyxDMiKrSPNpIonbSwxfA	5.0	1.8	5.0	4.1
A8XLtmxLAhgpQPaSHSLJFA	0.1	2.7	3.1	2.0
s4NV5Wi6OU-nU3B8tUSZeQ	5.0	2.6	3.9	5.0
mqQwChPNN4o4DhAzaGntIA	2.5	2.6	3.1	3.7
HcYgayvViHr6GneVeeM0kg	2.2	2.6	2.7	2.8
fH5QqIDiwcgEnrSJYuiaaw	3.4	2.3	2.9	3.3
ILNvEpFq5zQPk2wg4NLIIw	2.5	2.7	4.0	2.6
qekZCkE2Oeo-NgMFUOIERw	5.0	2.6	0.0	3.0
UReDzIR67PNm7BpgM9RJtw	3.1	2.0	2.8	0.1
t-NBK1yFZYQgeGJb83dyIw	3.4	3.5	2.8	1.8
q1CYZyiBpEhqWRPkqI0W4A	0.8	1.1	4.3	3.7
QfylH0_CZaEU9UHix933Ag	2.0	2.1	2.9	2.5
wndccLJ8zbhlwhwYrfEWNg	1.7	1.9	2.4	1.0
HLQ2dpyfLcva120pCSLvfA	3.5	5.0	4.4	4.6
fvhZJCqrF9IrggeC91HiIA	2.8	1.3	2.7	3.3
nbO0X6SNrZWOoDQS3WQCPw	1.9	3.9	2.8	3.5
zKPHhYiEpj0vGS9MYZmYMA	1.9	1.9	5.0	2.4
DQBNms9nNQ6erqBLV6Zx3Q	3.5	1.3	1.3	1.6
naUQ_ZHKq2ONBwW5EhJXJQ	1.9	3.0	3.3	3.9
3ob9ayBETS6z3cn6Hugz7g	2.5	2.4	2.3	3.4
yJMLD-6AggZNdC-GonVBsA	3.0	2.8	2.8	3.3
NXPeKHgktHKnsntL58PJVA	1.4	5.0	3.1	5.0
ky3kuTeqTUOU4CsZ_2_LzQ	1.9	2.3	3.9	1.8
vqWGMRSjFPWSzru4p1POUw	1.6	1.4	2.8	2.9
bET5TzrC4mpYTg398BmH2g	0.0	1.8	2.1	0.0
GTqzrq6YZdBXJfnscCkM9A	2.6	0.0	3.2	2.7
JJSk19O6PLIi81tF7QcnBA	5.0	3.0	2.3	5.0
vO6-omS0eYqzoYWJGoQvgQ	2.2	2.6	1.0	2.2
tPeEtJbu405oDTsK0Vy8Bg	2.5	0.8	2.4	5.0
tc1w6LZUUB9gRMmKYzkIjQ	2.3	3.3	2.7	2.0
KFbxRthy3tKt-oi1Jp7XdQ	5.0	3.4	2.1	5.0
Nuen0nBRH1tS50IqmNn6HA	5.0	2.3	3.6	4.7
-pujUWl_QknGnW6x_hvWUg	4.3	1.1	0.0	2.2
thChit1w56sjMYwZwxaP1Q	3.1	3.0	3.1	4.0
dXT-X3ZOsoitFDHDeWXetQ	3.4	5.0	5.0	2.3
QiIWqxxMUmcgQi5OWEZOSw	4.0	3.5	3.3	4.0
k6QX8KiATsKXjz8Rc6fl6w	5.0	1.9	3.3	4.0
1cWtxhfKSDL0BV6afkyq-A	2.0	0.0	2.3	1.6
8ZKrJs_z1Wfbb9yHKrwinQ	2.2	3.0	2.8	3.0
L0yc_qH0SItiEq_MzQzRdg	2.4	5.0	3.2	4.0
4LL52Mp_9Da_OJ3Nwv2xnA	1.5	1.3	3.9	1.8
Adjy6wjncsbWpRMo5-FlbQ	1.3	1.2	3.7	4.3
mvGW6YW6LNULvdASs8IUCQ	5.0	3.4	2.6	0.6
lYMSvFsoluGLYa5ve3uSmA	2.7	2.8	3.3	5.0
d2AeNB4xw67E1Bzpo1Pm7Q	2.7	5.0	2.9	0.1
n8rQ_lKAaLR0NY7YOHVI1g	2.5	3.8	3.0	0.9
fhMSRMGA_b8FcjupVTkgOQ	1.5	2.9	2.5	2.4
m010UclGPn1_f9YHs7Hn0Q	1.8	2.2	3.4	4.0
2Pmqfhnos9ETRhLFmBs-Ew	3.4	1.6	3.0	4.0
2SNjQ8JLEOFFdsj4cykX7g	2.3	3.7	2.7	4.1
DsxEE1gCckMcSWLQK9qRpQ	2.4	1.3	2.9	0.0
Q-VQ-cLpwLslWxQKQB27yA	3.3	1.8	2.3	4.7
pCIKGjCO2HQM8fGagQHZiA	1.9	2.8	2.3	3.1
HF1gKzMoYD11YAHGRYvjEQ	3.2	2.3	3.5	4.4
_z0oAuTO0Jk07sMdoPE8gg	0.6	2.1	3.3	2.3
wZYDAVvEJYHkuNaLMBg_HQ	1.7	2.7	3.0	1.4
7H0nbExftMZlpZDXm0QrBw	3.3	4.4	3.1	3.0
GBN0-wo_cHLnC_pwoOTIFQ	1.7	2.6	3.9	4.0
S69DaIYms_PKBty1d2xeAA	0.9	0.3	2.2	5.0
-9uRQETjMD7nyQpmsZfzwQ	0.0	1.1	0.5	3.3
P0G-nPwlviBb3OuKwj8soQ	5.0	0.9	0.0	5.0
f9iU00zREBZlLUUgnDiuag	2.7	0.9	5.0	4.8
CHggymEWwllGz9TosR-RPA	2.0	1.3	1.2	0.6
AarlEEwzIeyOgPOff2cnxQ	2.9	2.4	3.7	2.2
HcULHvIsx4t3NwyWDmS5ZQ	1.2	4.0	2.6	1.0
S7vvvnBipWqOFiKXX-LWVQ	5.0	1.2	3.9	4.7
oFidVPXb6r-_t4GEpJ2DLw	5.0	3.7	3.1	3.7
3tIg4sZQ-_fMt4JEuZAzBg	3.2	2.1	2.2	2.0
gr6AoBJ5MEkZynXP_MHs1w	2.6	3.7	3.8	2.1
Gw-VF5IDbxTi4gRj0TPzbw	5.0	5.0	2.9	4.7
vzRqFTnHAgUaZmWUeMkWNg	4.4	5.0	5.0	3.1
SEgEwPLfFJgqEoiJHP5bLg	1.9	1.3	3.6	2.4
ZzkAAfn6Y4HGd2eUi34EHQ	3.8	3.4	5.0	4.0
PKXzRhshj2vHf9h6rX0cPw	3.1	1.4	3.2	1.9
xsyIKrKNsmcOMsBipNlO5A	0.1	0.9	2.6	1.8
yIM_RC9JdDRik0NURgkLhg	2.2	1.1	2.5	1.5
h7hr0v3E1ulU2sXNItD5UQ	2.1	3.6	3.4	3.4
vY9XP-H9f6g89H0fPUdlHg	1.4	1.0	0.1	3.9
S_Kc3W7XJOXoqz7wmlKVvg	2.9	4.6	2.0	3.0
EBTCv0ZCeJRDhHnd7HSwHg	2.0	0.5	2.0	2.7
f9xITzdfPbqQUoBxmSNymQ	1.1	1.8	1.5	2.5
aTaU8iXEhZcFaX8lIHD2-g	3.6	3.7	2.2	2.0
8p6_bY2MjsWULZkiHzd8OA	0.0	2.9	2.9	3.1
1CNJeljdT4Ap7B-8ddbkYw	5.0	0.7	3.8	3.4
hClPZ7AqbxHhT7R_CVdnxQ	0.0	1.0	3.6	3.3
1mhywrdsgdqJM3OGZIpVtA	2.0	2.7	2.5	2.6
6HAKrJvqrwyL-ZhyDX2JNQ	3.4	2.9	2.9	5.0
3loGk_FX1CAdpMj06cqmJg	5.0	5.0	3.8	3.1
EAWxq8s9XytxjHuvbKhvfg	5.0	1.9	2.8	1.1
WPhNbOH_AocROquwLMDl1A	3.0	1.6	3.7	3.8
rxQ2PIjhAx6dgAqUalf99Q	5.0	3.8	3.3	4.0
VTMqRsk1dXJJaReAQLKIsg	3.1	4.5	3.7	0.1
_TsQL0GYnStvozi_xOtV2w	3.3	1.4	2.9	3.3
f1H9fcDsYl_U-nI8E4y5CA	3.6	2.9	0.7	3.3
ZXOX9kVgLNPOyuJlgatKHg	4.7	5.0	5.0	3.2
dqw2anrtsISbWE3RLti6_g	2.1	5.0	3.1	2.1
qkbloHdDZuHf_0wTqUGPjQ	2.7	2.6	3.3	3.3
7sNFLjSyinVqeQ_Teg2WRQ	1.8	5.0	3.7	4.1
QFmcDvpO1qLbSMtmddxF2Q	2.0	3.8	4.0	2.0
vc_Rj7GAepCUpo3U6LAMHw	2.5	4.2	2.8	1.2
L6dBn5zIjP9_TYkYj_4aRg	5.0	3.0	3.9	4.3
T-LhjPRqlS7hLGRmSMBbfA	2.9	3.8	4.2	4.0
DGeB9sU-KfxHJVArtQbt1Q	3.6	2.9	3.4	1.0
iz7CE0-jUgo3UU6DJbpv-Q	3.7	5.0	1.5	2.8
Er83mTFfdIThdtCnIcnY-Q	4.3	3.4	2.4	2.7
qj2T7GkIVcKCPDFuEqQUrw	0.0	1.2	0.0	1.3
aAfkYj5DacC91NqPpU4iow	1.1	1.4	4.2	1.1
1CAMCc3ewHXosPqYsYluWg	5.0	4.1	2.6	1.6
O21VX9w-4IWnG8AarQoV1A	5.0	3.6	4.1	4.7
O4jXtRnS_R9SyM7ckMhFmg	2.8	2.5	2.6	3.4
