FqFHdxyuKNrzWiBkEVvYOg	3.8	0.5	3.8	5.0
3g0GUgnRE3ZNVXqKXebBAg	2.5	4.3	0.6	0.8
9mx6uFh_lSj6SOSW4fMWWg	1.2	3.7	3.9	1.6
NuR9H7UNdldK3x3EV08-wQ	4.3	5.0	3.0	1.7
KRD9QC8H7JBgIUoMg9zRyA	4.0	4.8	2.4	2.4
xP2fCSvR1PRfdHpsYgsP4g	5.0	3.6	1.6	2.9
NQR74d-x7QIhgYg125zd6A	3.2	1.9	3.4	4.0
BJBzsvaCQ2mo8CWfQ1jPiA	1.5	1.9	0.0	3.6
eQaaODyEp4oHcZZNuG0ZEg	1.3	0.0	2.6	1.8
cIvhF0e7QZ9WbBUvYaEckg	5.0	2.0	2.2	2.1
GZYDGr4k7W1_sA-pRw9M5A	5.0	4.1	3.3	4.6
cioxu6ax-GdK2W7Z42gE-A	2.6	5.0	5.0	3.3
iHYO5SsAf02KEubTGTh88Q	0.6	3.1	1.5	0.0
-bSXOBQQMFS93NGm5j-VkA	4.1	1.5	2.2	2.6
GU5b8Ykmdgg1ELNH_Tiidg	5.0	5.0	3.7	3.1
9Szsn_3q9tI9Fccyckp8Jg	1.9	1.6	3.9	1.8
Rb0L9G-xipWK3I5WR5ochg	5.0	3.0	3.8	3.1
33Xlfz9TLKq0B8EnIzO2CQ	3.0	3.2	1.1	2.2
CrkNQ7dvoAARdYAIym0UyA	2.9	3.0	2.6	3.3
HTplzElel_F_U_qhWuDKdg	2.3	3.8	2.8	4.4
Sb3xeEYG-uEEWcWqsLTZUA	2.5	4.1	4.7	4.4
X-fnn9TzVO-3U8hYBGf3Hw	5.0	2.3	2.5	4.0
4bXpBj1GVB58kKheBUS9Xw	2.8	1.3	2.7	1.4
9-ajcNoEnO2ncMi6iiyKmA	3.8	5.0	4.1	5.0
58JvYyP5zbvq5Z9EKXPtxw	3.1	3.7	0.9	1.2
48ToAUvmDZOLo_I7-wzRPw	5.0	0.7	4.9	3.5
1s-BcSMJnpY0NNli8XoEBQ	0.9	0.0	3.0	0.1
mI4ozvIRxcGqwGdbd9i8NA	2.8	3.6	4.2	3.4
bFIOaAXd7iv6Zvnqx7D71A	1.8	2.8	4.6	1.6
Bm1OdFUtvf-PuWAKUyItaA	4.0	2.6	3.3	3.5
RTx-54osVdDKJU1NVGxYzw	4.8	1.0	5.0	3.2
wxd-aYUwswZKjoIr8t-53w	3.7	5.0	4.5	5.0
P17Ea0Y1Fo4gObsTGyHFnw	2.9	4.6	1.5	2.6
JQNEbGFTrHzc7ejbqmUf-Q	4.8	1.6	5.0	5.0
rbCrkMS0bKqEOQg_fzpSVA	0.4	2.0	2.8	1.8
0nUI6eiZ5uT70qD1Ht9VMg	5.0	3.0	4.1	3.8
_dzVl-2er7vBErss9uCrTA	3.3	4.7	5.0	4.6
xLEM-k8gmBwRJbsyHyVarg	4.3	2.6	3.4	4.1
mMJVKgRNlsr0YrkUBGqfQw	1.9	2.2	4.1	2.7
TQGZ2Li-N8jF1M-_6qe_YA	3.0	3.8	3.8	5.0
BBPkwpj9kSeDuy0uOwWHJA	2.1	2.7	3.8	3.4
5DEhqesLb3k3a9BQqQyq5w	4.3	2.2	2.3	3.0
VDUwU8bHmeGgtJpe-rz3bQ	1.7	0.9	5.0	3.6
fO4Da8qQtt7pH1WmLWRPvg	0.7	4.3	3.2	1.9
fnk0bElWcYi5e2qORibUCg	5.0	5.0	4.8	5.0
hP6fpujKsFWD5N__KZA4Iw	2.2	3.2	4.0	4.0
v9Ml5ZJ-DShVtZUlpdCrmQ	2.4	3.6	3.1	1.8
quC5RWW7jSqVHGw0YCbwAw	1.7	5.0	3.1	3.9
TXYcgbkBZ7o-7BDLDo5RSQ	5.0	4.5	2.0	4.9
4NUPXAeVugpuSEZs_rCjDQ	0.0	0.7	0.8	4.6
muqFM9Hoamh_fGL4MPeZqg	1.3	1.9	3.9	1.3
0pwnv2HPiUCncY-8xXJf1A	5.0	2.8	4.6	3.2
H0D2HYqLd9MRCq68rtbTyQ	0.3	1.6	2.4	2.3
Pz7SWZQhxL6ZbhL9jE2NTA	2.8	2.4	3.3	2.9
FxYMIARxCWKTHbkpcJ-rtA	3.8	2.5	1.7	2.8
ous0x-3S_tJQOyel229Jgw	3.4	5.0	4.2	3.0
YtgAM-T9aWkvYIrxMZ4eEg	3.4	4.7	2.9	2.3
U8fJ4fEhoFGqxYLK_VNoEQ	0.3	3.2	3.7	4.2
-C4uFGbo6N1UOhf_tqX5tQ	4.2	1.2	3.4	3.3
TD93tTmCi3zFdeWR6Ckj5Q	3.2	5.0	3.5	3.9
0-407ZN5bpARlNh9FOHh6Q	0.9	1.9	3.3	2.6
SazFxQogqwJAMbi3dTFVuw	2.7	1.8	4.0	3.3
7rjUUpPCpQG6lZonQYGb5w	5.0	3.7	0.6	2.3
ToXfYf08FYiNnvAgNDgWRw	2.8	0.4	2.0	2.7
1i3PiL2UARVdumeHfeXYbA	1.0	3.1	0.0	1.7
E4uKTo7020DgsSeC3UQtng	2.3	3.9	3.1	3.4
ykQ7RmQXQ4ajFSzlDIYSpw	0.0	1.4	1.1	0.0
KH6stvNdq_aV0HvKw8P5yA	3.4	3.2	1.0	3.2
XDYnLQC8ViZejuCDp4eCwg	2.8	2.4	4.0	2.7
EUmfOpiQxJ5yaEMypI30gQ	3.0	2.7	4.9	4.2
JVN1hH17NG8xLp8hyJtMBw	3.6	2.5	0.6	2.7
C37_IJ-vk51la3JrmsfR7Q	5.0	3.3	1.4	4.2
XXGiq0md7re7zKZ06Ft8mg	2.5	3.1	4.1	3.8
mRS2M_onHgTxWmF5dhScrg	2.0	1.8	3.6	1.2
V7ConCFTkTSZVhI9s8BMXg	3.3	2.0	4.5	2.2
yuLBsnvW2iMHPb8uit6TEQ	5.0	1.5	3.6	3.5
l8v1GHaB4CsryK6MioZ21A	0.1	1.7	1.5	0.0
Ah5sMocfo1FTk6vekMLM6g	2.3	3.8	4.3	4.3
q5ZoC_dCzS9fkf01v_nCTQ	2.2	2.5	1.5	3.1
cR3iHjc05AHfiTxgFfepKQ	1.7	4.8	0.0	3.3
VlUrB8RornqTR1C9hC2s7g	2.3	1.7	1.0	3.0
Fpv8P6Yhxc5_DfR_hZ6gCA	5.0	4.9	4.4	4.7
BUEeOKuTJc4uZAp1A2dEhA	2.0	3.9	5.0	4.4
k4Gl8nNFoiGLrUIhn6PIWg	5.0	2.1	3.2	4.0
CqVL2I__nwRqycIPlvHvfg	4.2	2.9	2.0	3.8
PGEcewIyTpHY4AgJGcW94Q	2.8	2.6	4.2	3.7
bDI6s7W_qN36L0tO-pLRug	5.0	5.0	5.0	1.9
bzatzCK3mo7htQ-nvDOykg	1.0	0.5	0.4	1.5
9iUT1hBIPEvVQYV11QATQQ	3.9	5.0	3.2	5.0
JlTPN5tFSM3jCuCufv_52A	2.2	1.4	4.8	2.1
QA5MXQyDraHs4K2CoWVcRQ	1.6	2.0	1.4	1.3
-0xwm_AwS0d_5rwUprHGuw	3.2	5.0	3.9	2.3
lIlaoptZjY7DD4pO0Mk8ow	1.4	1.8	3.6	2.4
5RRMFNylGztCfEUI8KM8JQ	5.0	3.0	4.2	3.2
KIgkwPEOxbfdeCk0ltycOQ	1.6	1.9	4.3	2.4
MvuQO2qhR-NWLK8x_7WkGA	1.8	4.2	4.0	2.4
KZfhb_wZj1qqKMJIN0PF7Q	1.4	1.8	3.5	1.7
INURXwiAkJo3GEx7gNAa3g	2.5	3.8	0.0	2.3
Tj7wKXHZK_QGIaeerJgUHQ	5.0	0.7	2.2	2.5
JfH4FiwLo8HFL3KfGEfE_Q	2.6	2.6	3.0	1.6
weTxgylO6ig3o9wb_rKb2g	5.0	4.4	2.5	0.9
F5fdFoAYrCwKcsRMxPFjFw	1.1	4.8	3.4	3.7
WFBjsb1W5DLpoTmrjQzniA	5.0	4.5	3.1	2.8
loDr_oPs6HEwlgZNpqgpAQ	2.7	3.9	4.1	4.2
iV9GhW5fPmmhM-eRVhmacQ	0.0	2.1	4.2	0.6
zJ9J3KunQy14DB0vAxxOwQ	0.0	2.1	3.4	2.9
rv-d0maeNVrmraMlTwfQtQ	1.1	3.5	0.1	3.6
AB9XQqmm-g7EIRAP053HOg	4.6	4.7	3.6	3.2
DrH5vlQM5g_K2yFoaRlvBQ	3.0	1.5	2.7	3.0
PbfrZVqGWDVWklKKxmVkzw	3.0	2.5	4.2	3.2
qAU5zG59NuOBTkzKwm6urA	5.0	3.4	4.4	3.4
rZeXOdJovX0acfULh5KiMQ	4.9	2.3	4.3	4.4
UtCatWGwHqoY9WhY5h2_tA	0.8	1.2	0.0	2.0
qevmzWge4_pwJ6SB8gKTiA	2.7	2.6	4.0	4.4
GnhBikki3eNPLa_B2gKVdg	2.0	4.8	3.8	2.9
014pkZADThO2BoXFa1tuKg	1.5	1.8	4.1	2.1
OFBJtqWGSx6n6CchtVmoRw	2.2	2.7	3.7	3.2
qY9IzXAY_NM5nf697T02RQ	3.0	1.1	2.9	2.7
8td5sTIz7ArIBZECuTOnVQ	5.0	5.0	0.1	4.7
X9YWlDaDa8lPGE9e8G3dow	5.0	2.5	5.0	2.8
9xlv7VDLHespRRTZxs62Dg	3.3	1.4	0.0	1.4
oBoZT50yLtLwloUxNSDqxA	3.6	0.5	1.8	3.4
xrNL6b5x1W1begCWFDduIw	0.8	0.8	0.0	2.0
-5As9GrKDboz5N5eA2HRuA	1.4	1.2	0.8	1.9
dc7olLILeMKBiX8TNV-KdA	4.1	4.6	5.0	2.9
ajlezc2_RFNlGjnFqRmS9g	5.0	2.2	3.3	5.0
q0BDMSKAsBKpdt1AnFOeaQ	1.7	2.1	2.4	1.3
EXmWz2eaKTGNIf3FJUlVZA	4.1	4.3	4.7	2.1
000i-lkjp-wsnk5s6z3s2Q	3.9	4.6	3.4	5.0
GGlF64qQpWvx50ss17ZpXQ	0.0	1.7	0.7	1.3
k_beT1jtJAZpheihkparfw	3.1	3.2	1.6	1.3
_UOaoy1lcdIbgaA-d9dqpg	1.6	1.3	2.7	3.9
Nkpbxmm3qMn0bNcn5k4WyA	5.0	1.4	5.0	4.2
JLTFO7WY88XaWbxQY4VgxA	4.5	3.6	3.2	3.9
EpZsI6uHsyaE1xHI-7Qglw	4.1	1.2	2.5	2.4
IGJqr7FuWvEp2_c9PTAFjg	4.0	2.0	2.8	2.2
Wnn1GtvvtnkFdPfdRcYW-Q	3.2	4.4	1.5	1.9
N0Ul8K_juTI9zRJK1dgdqw	2.0	0.7	0.0	2.2
Io9LipJHJZqHAfO3nmiPAQ	2.7	2.0	3.7	3.8
FbdXRvK-8xiErK6WbRo2Dg	1.7	1.3	2.1	2.0
PsuvqWNmLBU8ABkch2d9vA	3.9	2.7	1.9	3.4
XbnnsZKL8AohGRzo1dCFCQ	3.6	2.5	3.8	3.2
3CXIK5KjXAPf90pZY_aazA	1.9	5.0	5.0	2.2
Dc3g1TFHZRYGzsGdXgCAjg	5.0	5.0	3.3	3.0
TDX5Peai64ZdDvU5xHV5cQ	5.0	2.2	5.0	2.3
ljsTa0MiQyVfKrgq2FOKdg	0.0	0.0	0.0	0.0
6GkoIpLf70UHbwoDgPAS_w	2.6	2.7	3.2	5.0
2esJqYGgYTlRZshNp1kTJg	5.0	4.3	1.2	3.2
mf8ZmzYh6zsWPb59hvmfoA	0.1	2.6	4.0	0.0
DiHBDaU03zG3ImKp_XodyQ	1.8	1.7	2.4	2.2
NCTd71BBS6cxgr97P0mUVQ	3.1	0.9	2.5	1.7
HFmjWB7IaZRtV-vZZXaxkA	5.0	5.0	2.4	5.0
msn1dd2YDQgBWrlx_hQYgA	1.9	1.9	3.6	3.0
UcAlpX1rdrP_W54bgmNhMw	2.4	2.0	5.0	1.9
396iB9mCt6Jxjw-elV1zdQ	3.3	1.1	5.0	0.0
828CmrhMEUwSzrvZAlJ_LA	2.6	4.4	5.0	4.6
cFZj6p-KEiAZokMPbjuMRA	3.4	5.0	3.7	5.0
Xyrss3tjzUofEm-kZPus4A	1.9	2.3	5.0	3.9
s8_GT11c1h7pyIdpyje6Kw	1.2	1.4	0.8	0.9
Tz3ZILmUjy04TWsxhyFV7w	0.5	1.2	1.2	2.7
lQkeHWsmL48KQGXGjdEOfg	2.3	3.9	2.0	4.6
7i8eNw1-tdgVcfAiNib6wg	1.6	2.2	3.9	1.9
NtJ7vZMnSZxPjyudmmuoHQ	5.0	5.0	1.7	2.5
FmbMRBwJ7WocEinYSf8zvA	0.5	1.2	1.0	2.1
tXydHtnQ2sU37kXy30CBLw	2.7	2.9	5.0	3.4
soH8ekCER45AjfMaM6cJ2A	1.5	1.0	3.7	2.8
S7H5mK54vvKQBcYyQskQkQ	4.1	2.7	3.4	1.6
Avg7PU8_DBm0KfJ2t2lTzw	0.5	1.3	0.6	2.7
XwkEi1hLWopBRkhTgQo-IQ	5.0	4.3	4.3	3.4
Qagr-Dtp8AMDQOCi27YpJA	2.4	2.2	3.9	3.1
B-FG89Jw729_i5rfA7FT7A	1.9	3.5	3.6	1.8
ljngU_gjU4I8G0Scn1Yu_A	4.3	1.7	3.7	3.7
HFgnpNEIYmJvU0EE26C7jQ	3.0	0.7	1.2	0.1
lwVdmeymJFB7vszy4lrl7g	3.3	5.0	3.6	3.1
zIurGzYhoKsmSxFgilVnig	1.8	1.9	5.0	3.1
7VGHqRhUEmiZ_dtvBwF4rA	5.0	1.0	1.8	0.0
hZg6dWbFhABxuynPQbVTwA	2.6	1.5	2.8	3.9
2to5b5taseO9zZ9tnQqhlw	3.2	3.6	2.9	4.0
4Z6oqxp9_NzEN_Hz5YAISw	5.0	5.0	3.6	4.4
1dprSfGrxNxgYiuYcmb3FQ	3.5	2.7	3.5	3.3
4f3cvkJdYOFm-MLhSI02AA	3.0	2.1	3.1	5.0
uZ4ukZBzGYoNtusu_iLDNg	1.7	0.7	1.5	3.8
eXY0FZUUVkXXoXt53cUgAQ	1.2	2.1	3.6	3.1
mTjHcl-pkNO4iOKY8rVHPw	1.7	3.3	2.9	2.4
n3nOq4DudeEVhfaP5rdgDQ	4.3	2.2	4.3	4.4
0BC6l8Dql-lXVGcBGo47Mg	5.0	5.0	2.6	2.1
5rJ329jdDM1AqYoSF_-lww	4.0	2.4	1.9	5.0
8lKiCgPn_eonn5CNsffabw	2.7	2.4	3.5	4.0
tWFyeH54JBCsJ-bzxRgcqQ	5.0	0.9	0.0	5.0
HJUQ5lkw4dzXROVlpmVpnQ	0.0	1.8	1.2	0.0
hfvN9OVSCm9blQh1QTclPQ	4.9	2.1	2.0	1.9
noaKqyRwXTW4__8p4h5ZSw	3.0	3.3	2.5	5.0
YaNw2NgzBMXbq-L86BQGSA	3.1	5.0	5.0	3.6
f_5sr8UNUpQH5a9MZxdJgQ	5.0	3.7	4.2	3.6
aVpk6sNN96kOuXRP8gpgLQ	0.0	0.5	0.0	2.8
v-OAUOdUBNj1TU9YKH4MIg	3.9	4.8	4.4	4.1
lJlSibVhiI3cLc98bgYOrQ	3.6	3.2	1.8	4.1
Cu6LurwRHzjK3OGmvK18pQ	2.6	3.2	4.1	2.8
8hN0D364XptuWezvOYHtAA	0.7	1.0	3.2	3.8
A6OR2u_SW-va1XBfGQyG_A	0.6	1.1	0.0	1.1
QHoZ49jZhGnVXCmiXB-__Q	2.1	1.9	0.0	3.5
mfeI5aACFj3DMvIfz3BU0A	4.0	4.1	0.0	2.8
UOqPPWNCh9oeXhv3SrjWBA	1.7	0.6	3.4	0.2
SLyacGZuMUKqrQJEooSkjw	1.6	2.1	4.2	2.5
kP7S_AbjY2Wl4KPc-Dk1Gw	5.0	3.2	1.1	2.2
1OlZLrWW6q6ekfW8DPBbYw	2.7	2.0	4.5	1.7
eSEguR3D17fYgVHU3Y6cxQ	4.3	1.7	2.8	2.2
BIknTU_tqe96o-5Zng5pOg	2.9	2.2	5.0	1.8
V0WyXBZqOI_Rpq0m7drylQ	1.5	2.2	3.9	0.0
5KkQOD1-tf7zglwnpyZtBg	3.7	2.7	3.0	1.4
ENInzhFmf8U1adhLQpK0Ew	4.1	4.1	2.3	1.5
LvdvLtCbAriMJp6cjLm9EA	2.1	2.7	4.5	3.4
h06QoTkwiZrNfNLj6OuDXQ	4.5	5.0	4.8	2.8
m6JwiGrKrs0XCmH9ij3fmA	1.6	2.5	2.9	2.2
IvrL9sIXfdNCuwTZ5ZEz0g	1.0	4.3	0.0	1.8
j3LeeEwqHkioveV2Ls8apA	4.2	1.9	2.2	1.7
DiL46Xy45XVDSZF3-krjpA	0.0	0.9	2.4	1.0
mbFA0_OfB0eU8TSH5pXbsA	1.6	1.9	2.7	1.8
GVrpY9xoabinIsPHR1TAMA	3.1	1.5	2.6	1.1
tkJxuuPfsxktzf4LPUxxGw	2.2	3.1	5.0	5.0
2gA-SynElElviiBSsJuEKQ	4.5	0.6	1.0	0.0
60SySAM54mgQiuDUMdD-Xg	2.3	0.0	0.4	0.5
6Zi7nEX_nxuUvzmfWJYMlQ	0.4	2.2	0.0	2.1
1kep9VFpXW3CR0Nj05O39A	1.2	1.1	3.0	1.6
F4xYO0P_pQ4uOxPWBQOUig	5.0	2.7	5.0	2.4
psm1tqE9dxRWWictMCnLuQ	0.2	2.3	2.5	0.5
xifBjTuWLdbKiLXs-8mlnw	1.2	1.7	0.0	3.0
VHN2wkXx3mrj968RiPqdtA	3.3	1.5	3.8	1.2
PH7sW4w-wR2lA_duVZwn_g	2.6	5.0	5.0	3.4
wCw2ZjIuUk_G8eMXMN0rrw	2.8	2.9	5.0	4.4
zAv8Tn8ljL6iPAkoYeRnlw	2.5	2.8	0.2	3.3
vGeat2M50_z7Qumsq0A-lA	2.3	4.4	2.9	1.7
oSG66FuPyGt8X7DPviOL1A	3.4	0.8	0.0	3.4
BVCd3rL0DU_GBfI_cRK5EA	5.0	3.2	1.5	3.6
b9281KmsuMDvYVSJi-l9FA	4.6	1.8	5.0	2.4
czIxj4Q0xFwTYOEAE9VkHQ	0.0	1.1	1.8	0.8
dHgoX3L2AKYixgH8hmJjfA	3.3	4.8	3.9	4.1
L4qaRHqoy8tzY9Z-v17rxg	1.9	1.2	5.0	2.3
TaKm7DeRsxz-xFVWX9XzPA	4.4	3.0	4.3	5.0
e7bFYTmnT_0W2Q0pINBspw	5.0	3.3	3.0	3.8
l4ymgiD1WnsSrwxWWk7a3Q	3.6	4.4	2.5	1.8
AAI-uXq-6RqekPE14j-2Ww	4.0	3.4	3.4	3.4
tt4ZFn2PEf-n9VwsO3Whwg	1.2	4.4	1.9	1.4
aDXJ0R_0NQYck2LHcmcA2Q	1.4	2.7	3.0	1.9
Ls7XGu8JFYfGBOHaGzp-_A	3.8	5.0	3.5	1.0
mVIHgIkaLHMCdGUE2XCxvw	1.4	2.8	5.0	5.0
u3HvmIrG9eMCR8j44M7kwg	5.0	1.6	1.7	4.1
B0gzu6SbngM6bRH69jV0Iw	4.6	2.1	0.0	2.0
_X4onMscIcbmDNaY92octg	5.0	3.3	3.2	1.6
htusuQG21aC1H_5wYeTNjg	3.3	2.9	2.4	3.6
yWSeJtoRz9SJCMWtw6KacQ	5.0	0.7	3.0	5.0
UWO2DlgF5rtnwsuluZCkJg	2.8	2.6	3.5	2.6
f7Mvvit8IaKBVY4EnPeymg	0.0	1.4	4.6	0.0
m61vZsAxmTEq3uiCjFjM8Q	0.2	4.7	2.8	5.0
-or9TaOIt4vNJoTT-sGuvA	4.0	5.0	0.8	2.1
cJTgJTzEWg5ErWnvaHsUBA	1.7	2.0	3.9	1.9
Cm1jT60fxb1DjwpqjWJ8EA	1.4	2.9	3.5	3.3
knLSows1coxal0jKtFGl8Q	1.3	3.7	3.5	4.2
1zdwPAgiJFJhPeS3YIY09Q	3.5	1.4	5.0	1.9
wrvUbMS0mQnWACD0gcaDxA	3.3	5.0	4.0	2.4
EcUM3ONkY1RUCB1R1_4FrA	2.1	3.9	3.9	2.6
Jak5p86l1uH0ZJLkarAdfg	2.8	2.7	3.3	3.8
AuMz7XGkjLcIUurp_AD51w	2.8	4.7	3.5	2.1
X-r471URoKD3_5ONksY4KA	4.9	0.7	4.6	2.4
1Xt9sxjakwTAkSincoY2iQ	5.0	1.6	4.3	5.0
3iVnX0HpaQEPFSlWVZ37HA	3.4	3.8	3.9	5.0
49u9QiiK6zsIO9pbevpGCQ	1.2	2.0	2.4	2.7
GNC2WXRjEO8e7r5f8ZCVrA	3.1	3.7	1.4	2.3
zblaXjzHKgT0yLZpf4bg_w	1.6	2.2	3.5	4.1
cPF72U2KCvwtXMUa_9DsCA	3.1	2.8	2.4	3.2
LuAClnM_sUmLbFsK4ODWiw	3.7	2.5	4.7	4.0
5PKJD71pxHCONwlRU9zSZg	0.0	2.4	1.7	0.3
zsZLbP5oWFpvwYPLmIBfTw	4.6	1.4	2.4	2.2
W6YRv3R6HcWIxOlWf70Rng	2.0	5.0	2.9	5.0
d3BX7NS69ZPZP2EdS4UfSw	1.1	3.4	4.3	1.1
On_abhAuTH0TDE7K4x7mMA	0.0	5.0	2.6	0.2
NhbjOEdA0VagOPynKJapYg	2.7	5.0	5.0	2.2
NavcBip2CJFK1yEjnu3HFA	1.9	1.7	2.5	2.3
aaud6-WdCllYI1hxanyvqw	5.0	3.2	4.9	2.2
jpmT11L_ljsjwqkahr6pGw	4.8	2.8	5.0	5.0
34uJtlPnKicSaX1V8_tu1A	2.9	2.0	1.6	2.1
oOqsIaRvdV4La45-JJhfeQ	1.0	1.8	3.2	5.0
TgxDGx7L_JICWbuBUCGVqw	2.8	2.8	2.0	3.5
feXeuvNQBddmQCLF56-G3w	3.9	2.3	3.4	3.4
syQJzSlYZJPEBQwHO36JzQ	2.2	2.5	5.0	1.8
7jqK8QfIj5PN2HFKgDKBfw	3.7	3.0	5.0	5.0
NKKt_CxHCggMvuvrqJEjSA	3.0	3.8	1.2	5.0
9sJOZf_0GS7LdVbreFlCog	2.2	1.8	0.1	3.1
s4rA1fo-qnVPcpThBiXK2A	2.6	5.0	0.0	5.0
bgZ78hsk97_ejxDeOEO8FA	2.2	1.7	0.8	0.7
KH3FJXHMyObXSLnEkyvmyQ	1.8	2.3	3.6	4.9
4QeJ1GY4m64mg5467k-6Eg	2.0	5.0	0.0	2.2
