cXHwbXwOj7CebjCDlcZYbA	5.0	5.0	3.5	2.4
n7OJsakQko7lxGnbv1C6yg	3.7	5.0	2.9	3.8
FAivEDuoBiUGijUsF2F0UQ	5.0	5.0	3.3	4.1
RnUemTgfTTCU01Xn2Tc5qQ	3.6	4.7	2.3	3.9
Fklm4Zi7nloG1SfLpnmEkA	3.5	3.0	3.2	2.8
Q7VSxR9NH2Ry4Oe14ISy9g	5.0	0.5	2.4	4.6
VY8GOpewcFZpfNKf-rsLvA	4.7	4.7	3.1	5.0
o5VHOpH0OvUnO0aekwVggQ	2.0	2.3	0.6	1.2
0UZdnZKHmCJHqN5cbM2nUw	1.1	2.3	2.1	0.0
iw7U-ZLP7Kp1gpNdCIf9Gg	0.0	0.0	2.3	0.0
ZPAqjcOKeloLA7-y5kFuDQ	1.8	1.6	3.2	2.7
CxVQSxy589AFldlM6Dy09A	2.5	2.3	0.2	2.4
OB18XxKlmvW_0VXYHacvbg	4.3	3.8	4.0	1.5
qv2n5yGIDtF3dhPliW4kLA	0.0	0.0	0.0	0.0
S-cZoRxQ_RXFEX4PMwWk-w	2.1	4.3	1.4	4.0
TnkxapUN4nWMz_z5h3qMYg	1.9	3.3	2.7	2.4
OUVgJplug3Hk1QrOaxOL1g	5.0	1.2	2.1	1.2
9VW0sdddDoUe_xUYHa3rdw	1.1	1.7	2.8	4.0
2Igiyhi82R8_QaaPplRmCw	2.9	3.5	3.3	5.0
cab2kA7y5XpszfHL-YB5dg	1.7	0.5	2.0	1.5
RlSC-4lbSgMOfnb8_qEYAw	5.0	4.0	2.3	3.2
2-BP4L8inZ5CecmkLIT_eg	3.0	4.5	2.7	5.0
FyWAkhm_vgMYk-ujPYp9Wg	5.0	2.9	2.4	2.4
TJLyA2G89uG2hbyMelIVNw	4.3	2.2	2.6	2.9
SA6OcL_WLGvL5WHcdH_2sw	5.0	1.2	3.0	1.8
CpUPzwk4rsV6UUgqEu1nqQ	1.7	5.0	3.9	3.7
ALNOvr6W33iDnZJkvdKWRw	2.3	0.2	2.4	0.0
Pu4cnxL5wWGbcaLAXisRuw	0.0	0.2	2.6	1.3
roOJiSh3aZsx6AapC5XOQw	1.5	4.2	4.5	3.7
sgBl3UDEcNYKwuUb92CYdA	2.4	2.5	2.8	3.2
N9m4hZHAvbIgAuulp0lftQ	4.9	4.5	3.3	3.4
XzIskorQEAOkCFvVPxJtLQ	2.6	1.3	2.5	2.0
vRZQN_2hQeBqqI3oCIHzMQ	1.8	1.7	2.3	2.4
3H0K9sqjyjx5TUremCh9sw	0.0	2.2	2.2	0.0
uxYVPO6riUFLIddyPF-Bgw	5.0	5.0	2.6	4.4
cY96WnOapNKQBt9ww-c1DA	0.5	1.8	3.1	0.0
-OfCPTArVfsJy2NrH9J3tA	3.9	5.0	2.7	3.8
q0x7LScYaFYu5fyscgXHgA	2.3	3.4	2.3	2.6
7ThnfHX3CVX8ZQQQVOZbmw	2.5	3.6	1.8	4.6
9gUluwdacoPd-Kxuc8frhw	5.0	3.7	2.4	2.4
OOA3GP2GjJvX_tbzVznNFQ	5.0	5.0	5.0	1.3
WPcfdaB2oe7Lt1y2P4gQvA	2.6	2.2	2.5	3.5
PXyQbRnymtiP6R0Qofi90g	3.8	1.1	1.9	1.0
9pGs5hcA-13x5o97XcMt_g	0.0	2.5	2.7	3.2
EsZ98F7EM4oikDtLlKl1TA	4.6	1.0	5.0	2.9
CfIPNXy_FcIAgbka7ja0qg	4.2	2.9	2.1	2.3
9ba1OMB3H6MlG7-yhKMNeA	3.1	5.0	3.0	1.2
ejnAbIkEBDVjrOjJ-GeZrA	5.0	2.7	4.9	2.4
FGUT9HkcgQEw61r3VhkTzw	0.3	1.9	1.8	3.9
r0ZoytDjK4CY5ytFNjZLvw	2.7	2.9	2.8	4.4
Z6cR0g5OFFHeQwefP3H5xQ	1.9	1.1	3.4	2.6
GJQvDc5DZQeXKmG_5Tcbug	3.3	5.0	3.0	2.9
nkNdTqpv1m5GBKx8xrpluw	3.4	2.9	1.6	4.9
PiV7phVMf7glDpH_J630Ow	2.7	2.9	3.2	3.5
YOvCez-P5HPTJ407l1JC2Q	3.4	3.2	4.7	2.7
nF2ybfIFkmeMzast3rKo6w	1.6	3.9	0.7	1.7
D7hnZ397ZTxWqx6EvpAO9Q	3.7	3.6	3.9	2.5
jWN_2gdYwGbc4sAvtUUWIA	1.6	1.5	2.7	5.0
-cy8EpdXs44iT3FR4En0QA	3.3	4.7	3.3	2.7
gbAzDTjOAF-mX53HNV4gQw	4.0	4.4	2.8	3.7
Tkl_kGYEHvF-nXnbrMdEuQ	2.7	2.7	2.7	2.2
QUZUgIHFKgYEgM-QNROgHw	1.2	3.0	2.8	3.3
bLh6WbEakHBiLHUsUAkJnw	0.9	1.7	2.2	1.5
n7sSfNtNYYcDZVly7_CTWw	2.4	3.4	2.6	4.9
xOigBkJ8RRtjBIsc9L3FfQ	5.0	2.8	2.7	3.1
Voeh8ZI_t7Cy57jTQiW1ZA	4.4	2.8	2.5	5.0
Vb3u4Io2pgPhI37Qn61vlA	2.7	3.8	3.0	2.9
G3oN8pzISEUj60_kQKK8kA	5.0	5.0	5.0	5.0
hIQRiE3UsYH7UsrsDwJwLA	1.5	2.3	3.0	4.2
wnb0VquMa65hYUUPISGD1Q	4.1	5.0	3.0	5.0
_NW61hsQvk7u2E_xWiWyMQ	4.1	5.0	3.4	0.5
9SKdOoDHcFoxK5ZtsgHJoA	1.6	2.8	2.6	2.5
ah6EXwR7jBVKODle-xcD_g	2.6	5.0	2.6	1.8
w534NlI52Y0RAzwOZrYmTQ	1.7	3.0	1.6	2.4
P4ORLZJfbN9yExjg13gVMw	2.0	4.2	3.4	5.0
i1u-QQS0ZklrYgcFTO1VTw	5.0	2.4	2.7	3.6
EXdKd9VZ1-qUsJEcGC5J5A	3.0	3.8	2.4	2.4
uExp0zLpyyz3Oaryng_Qeg	3.8	4.2	2.7	2.8
AMc6DIivP9LbbncvltiZTQ	1.6	2.0	2.8	3.4
J2x_AMx591i6TK3xccEzqQ	2.8	5.0	3.1	3.3
B-I9wGPXQPv3d9fm3xIV4Q	5.0	2.3	3.6	5.0
lpOlN9JDQwl6KIvcYtce1A	3.5	1.2	1.7	2.4
tirnCFwpur4bdtBizlUAnQ	0.0	1.9	5.0	1.9
AqLxXwn-3EtupCOAVe8vGw	0.8	0.0	2.3	0.2
B3ms_xDsqpcaCGQEeEanHg	2.9	1.4	2.4	0.0
JeDyt7ocbGJwUFC5qVXpgw	5.0	2.9	5.0	3.4
dlwbB61D7E7MuFjpZtpIQQ	3.7	4.0	1.9	2.2
WvF3XVedUioBaG_xLgTgNQ	1.8	4.0	2.1	4.1
t98nKrbFx0eQhdyZL0Kg5w	5.0	3.8	2.4	4.7
ZAbQxbov9t5lYzxTAcEXTA	3.3	2.2	2.8	4.2
1sacSjgDNAj8SPvxLo4Efw	1.7	2.6	3.9	0.2
pSBWzmqot25Bs9hWmxmKtQ	2.6	5.0	3.2	4.3
bBXvquZvRnxfYqkHsYpTtQ	4.8	4.0	3.3	5.0
KfFRnwHlTxEAuWQeviQJPA	3.4	2.5	3.6	0.9
dw6GnNTmQJd-9soB1aqVZw	5.0	5.0	2.2	2.8
7MIN993tyUSCfHURu_Epjg	0.6	3.7	2.1	0.0
i2jU_fUdN5xnwXwoOtRDoA	5.0	2.9	3.3	1.7
KBwLo6vgQaW1Iu-t92DHmg	2.5	4.1	2.8	3.1
AHbLLUWPXT7BXQjLX0UbwQ	5.0	4.8	2.7	3.0
MT3PFUtSUGdSl5Uo2y1Jsg	1.5	1.1	2.7	2.9
giqcbODkXu3-fwD_ejGHVQ	1.4	1.1	3.6	2.4
36zX--0fcP3bBxtx92V7TA	0.2	2.6	2.9	2.5
buSfAh7ioYXNm5HYjTWA2A	2.6	0.4	2.9	0.5
o1DK1oYiEGqZR-9Yr6ooYw	5.0	2.4	2.7	4.6
Je396Ev-dvAvl3ei-O0EIg	2.8	3.4	2.9	3.8
xgcZN3F2f9LxLASQK_xzhw	3.5	5.0	1.7	5.0
J8_4fv87to-6X9XM60TGKw	3.6	3.1	3.8	1.5
mzBkK8zhalYb_cdnBWOMCw	4.2	3.6	3.0	2.9
BINYfrtGp3A4w0d5E7kbYw	2.6	3.0	3.1	3.7
rCmpbeumdaIeArI3Zamtsw	1.6	0.2	1.2	1.0
LmsPhGZ4XAD6UlhQYWBS-g	4.9	5.0	2.8	0.9
igD5We_87JFrtaaR7bh_Xg	1.9	3.3	3.1	3.7
qm4mo4XqntQAIXGh8V9NDQ	2.1	2.1	5.0	3.0
LDMOoEB17wf6iPcPqfJYTQ	5.0	3.7	4.5	2.7
lvPuhaXpTayf89Ki4ljxmg	1.9	5.0	4.4	1.2
n-4bt8aB282PEG4KM2aOLw	0.1	2.6	2.3	1.3
o3UxKDqQVZ_8mlO1eZ7JIg	2.6	3.2	3.2	2.5
wJrOBmF7DrLGvgsoABHvRA	2.0	1.6	3.1	0.5
JkV8OwKCqzghteyspyZqZQ	1.8	3.4	3.1	3.4
ifWmiqfxU-pCn6LPgvlI5g	1.1	0.0	3.0	1.6
GTAOZFZqZmis3TuM9H_t1w	3.0	3.4	2.9	2.9
k0wmgMkx4QfsUAhU0ai31Q	1.3	2.1	2.5	1.7
_dop80gKDufubvjleQFvsQ	2.2	3.9	2.6	1.8
YWkH80nb-D2wPARF6j7soQ	1.8	2.3	3.5	4.0
uKlWPhXF0_iymHJsEWW9cA	4.8	1.6	3.5	3.4
UbSuXdtTmdzV8QzU6t011g	5.0	2.4	2.2	3.4
MuYWUtRHHAobOTKonUlSOQ	3.1	5.0	3.0	1.9
WrTZBROLwfzfr8P_y2t0bQ	2.5	1.5	1.2	2.4
wv2AUfRGki23WqQ5nul6Pw	1.2	3.6	2.8	5.0
CCy817LDBqrO2COOf-rRUw	5.0	5.0	2.4	0.6
uC7bjXLZIIE2WgtC0VWRYg	3.4	3.9	3.0	4.5
Kvtc2vxOmVbBT1Uti1k31Q	2.9	5.0	2.7	5.0
_psC7l0rlj1fJIv-B7LlGw	5.0	2.3	2.4	2.3
zARGEdB0JyPCPR0f3FKGxQ	1.2	0.8	3.4	1.4
1LPNPA4_WouhQweXI-X6gQ	2.5	3.3	2.8	2.1
ecRJ4BfStHtFCOwRyhWQ8w	0.7	1.3	2.1	1.4
TxxhWPMILH40JlZbX7KNHA	1.3	3.7	2.0	0.6
9ZLbuJ8q5k7l-3CJJeAfSg	3.4	5.0	3.2	4.3
mME-ZTCtf9gGvqGbJ83pJQ	4.0	3.5	2.6	2.7
4GcHDf9uxK54OOxNIRYoNQ	0.0	0.9	2.2	0.8
miuWgBMwg_6RzI_BvUfjnQ	3.9	3.0	3.1	2.6
ztTBrztUyfgf2QvnLr2U5Q	4.4	1.4	2.1	3.4
1f67KfT4jxRkj4m9AmwrMA	3.1	0.6	5.0	3.7
mFiz_RVH4rf_XS-XP2nwPw	0.9	3.5	1.3	1.2
nx8B4SQC4pQnMoTVsMs0rg	1.5	2.1	3.2	1.4
3RLrUTKaIkUDvTEfOGiiVA	3.2	2.1	1.4	1.7
dw6kMj7WSA2ZRk0FqqjqrQ	2.4	3.1	3.0	3.2
ifVVRWX3oEe2tPAcBLPrRw	2.9	3.1	3.2	3.5
vTx_S9-cm-fgLuSMIHquTQ	4.5	1.9	2.4	3.1
fgVwzwERnAicqg38PawxsA	0.0	1.7	2.9	1.9
LYofk5o7CbQ9dAIWqiqxmg	3.4	0.7	0.6	0.8
gvn-oDX2nSM88RcwZaez_w	5.0	5.0	2.2	2.7
4rySWsfL5enT7t4XuVNJuQ	1.9	2.9	2.8	2.8
xSYGuHecEWP7At0HYbO5Jg	2.7	1.6	1.3	3.2
AFnknvdADQyxTvKNXJo6wg	1.0	2.4	2.5	3.8
f8oHEk2FVJSyvXVpIvjQrQ	2.0	1.4	1.2	3.7
3xWgF0dOG7gI1zK59ddfFg	0.0	0.5	1.6	0.0
tXoYSDkZyX8ikP5-vMxGGQ	0.4	1.7	5.0	0.5
0VhDIkUaXngQJIc9fLuCsQ	5.0	2.7	4.0	4.0
vk2V2-6-OOMqY16PlbS4MA	1.7	4.9	2.4	3.1
WjAekWem6uAYd33z7cxZpQ	3.3	2.8	1.9	3.2
6tq-oJui3bsePoAFn6x-sQ	1.4	2.2	3.5	2.7
C_fChFG2_DSpPHXTCHdo7g	3.5	2.6	2.4	1.2
w6jhv_9mk6MyDV5cKKwm9w	1.7	5.0	2.7	3.0
w8sxpZSUbwiB0HcqNYLwSg	0.0	1.7	5.0	2.2
hgyeQb-FVc6I_l7PKqsosA	2.1	4.6	2.6	3.9
ldE5VFTgf5Vs9ka6mkubKQ	3.0	4.9	1.0	4.9
JGEhUKJFUxRwdLhWQ7X46Q	5.0	3.9	3.7	5.0
sSzicpqpu5668fJwa95NOw	5.0	1.9	5.0	1.3
diAEN3I9fXcZgNFpA5vz4g	3.5	2.6	2.7	4.4
GYtdDHppbsCsfO64RvjbNQ	4.9	2.0	2.9	2.3
oKpZRrSqiqr5DzrYBlHfsw	0.2	1.9	3.0	4.2
C086Yzat_a5xYPE9KN8YCw	3.3	2.3	3.0	2.5
5WRpxAc9lvonVGfuX34hlw	3.1	4.0	3.0	3.8
p3yLSaTih0w10gqXWkuslA	4.2	2.6	4.4	4.4
JTEeRM79NaxejEDYWfstbg	5.0	5.0	3.1	0.0
2OuLHSMMPlfa_ohMVXfnPA	0.2	2.3	2.2	1.1
bnKO5YQCGcBW_MBvanCe2w	3.8	4.8	2.9	2.2
ghUbcxFKf5MfmnNxHmkixA	4.2	5.0	2.8	4.6
CQfhRg48QRPWldVXPXeIQA	4.0	5.0	2.3	3.2
vnKzoJr2C2YOTSQPt_F-tA	3.6	1.3	3.0	2.5
s0JemPzfBBg0xTt18n2A3A	0.9	0.0	2.3	1.6
qs9aB_UDOF1vFhNRgOPjew	5.0	1.8	5.0	3.7
Bey0qQZB3V5BA30D1fojwA	4.5	0.0	4.0	4.9
ynUqW55mr_NNO4uo-soTQw	1.1	5.0	3.2	0.4
urrL01OBJDVuKiZ_GvT-EA	3.4	1.8	4.2	2.0
Q-BGZETtbDFJZjw6ic9hCg	3.0	5.0	2.4	3.1
zUEp8s2z2_M8V7zymIRpBw	5.0	1.3	4.0	2.2
KrUOYGmjj_aSJG06i8ja9A	5.0	1.2	3.3	5.0
zUR94L72x2yUit8mGC2tgA	0.0	2.4	2.1	0.7
gRx81xfSAoT-fNYIqBYolA	3.7	3.8	2.8	4.6
8WNAIF-iaObqdQkshWVnUQ	4.9	3.2	2.6	2.4
XYhjyY2mFI1Sn8NHZMfWfQ	1.3	0.2	0.8	1.9
0bqLK5aObPf3DSpd1y5Kkg	5.0	2.6	2.1	3.4
SHfUGBOznEtDhK6WbVrvIw	2.7	2.8	2.9	4.4
H_078vQVM4cNA_hZSme5gA	3.3	5.0	5.0	1.5
JmYxm8BAEiNxDq__0O8ryA	4.7	1.5	3.0	3.2
vJNm1928y4Q9h2BqjQ3Q0Q	3.8	3.2	2.8	3.2
Gnero869MnLk89eyCxPrcg	1.3	2.0	2.3	5.0
-aj2RXujkYWEl8M5QMRcIg	1.0	1.2	0.2	2.8
GVWolP9VMD_iyOf4kkhBLg	2.9	3.7	1.7	5.0
aPCjthx3e3C2f2lSdhwVsQ	4.4	1.6	3.2	3.7
2K-XaFjaHUR8Dp6QAihITg	2.9	2.8	3.3	4.9
bDK_jzy3Shx7jfn8_plNoA	3.6	2.0	3.6	3.5
J1PYuJeaIicJ_869hiwkyw	0.3	3.8	3.1	1.6
F7QU8xym1oYgYRjT97R1wg	1.7	1.5	2.6	2.0
mDAzVX4lJdWpH9SjtO4uEg	5.0	2.1	2.2	5.0
5iYdwupq9xiko0PCUAY6hg	4.8	4.4	3.9	2.7
J66qFJely2dWxlpMECCA_g	2.8	3.6	2.5	5.0
xVr5awfNOBxK2yvSqzSf2A	5.0	4.5	5.0	4.0
k5H_Rach_UfUMBzceYDmPA	1.7	2.4	2.4	2.4
5LC_KExQFwhEqM1v4Vlceg	2.8	2.4	2.9	2.9
BKZnsu0fHZ5sa_3UjxU3Jw	5.0	5.0	2.7	3.4
SKLw05kEIlZcpTD5pqma8Q	1.9	2.7	3.2	5.0
NqaIaeSKICykFdtLIxNS3g	1.7	4.8	2.8	3.9
9YUe5J_cPCBo_mL7-z9HCQ	1.9	2.4	3.1	2.7
L3ZQG5ULRvc4tDssK1I3Zg	3.1	3.4	3.4	3.1
0hXIra-jT-sganuooqoncQ	5.0	3.0	3.0	4.3
ueLkAP6tZm6tZ20mPjEj-w	1.1	5.0	2.3	1.5
cMYP7AmyBffj1z-b_idAxw	5.0	4.6	2.4	2.3
N84LyJdpPLoGc6Pg2Y46iQ	4.6	5.0	3.2	5.0
mJxu0USvbwSHcGsmwWh22A	1.6	3.4	2.5	1.6
1Gu4Ei5MRllLM4y18CB3sg	3.5	4.6	3.4	4.8
_fohPyMCg8gckH-hwhkCww	4.7	2.9	3.2	1.6
tdeHd2AVYlEnz9F1UGb84Q	3.2	3.1	3.2	3.2
LGKxVBI0fxKqdOUuOdPNmg	2.6	4.5	0.8	3.9
_2RBxybvzNmw2k1_jJTe1Q	2.3	4.7	2.8	4.6
SRZJfGEN7PpIh2ZQkON-GA	3.7	2.0	2.7	3.2
OzrOuMIig4Zvq1qyFutH2Q	5.0	4.6	1.8	0.5
ygEMmY98neseRpHa4F5ELg	3.9	2.8	1.2	2.4
Z8rpy16qv2uzZsNHm7N9cg	1.9	1.1	2.2	1.7
3rqoxOasrRKxNubxjLSElA	3.4	5.0	2.6	4.0
7XfT2w9Eb2Xbu-iP4xulPQ	1.3	2.3	5.0	3.4
mNHBaryidHifpIIdlKb5ew	3.9	4.5	4.1	1.6
MPp91qicKlkhaDtmzNUeSQ	0.9	1.9	2.1	4.7
MandyVkCOm5qzmhuqdku_Q	2.7	2.7	1.9	2.0
yo3zehm-cIQLO1mtDsMGXA	1.8	4.7	3.1	4.5
q0aoi6vsi9TBU5-k3FfOOw	1.6	1.3	3.1	3.9
JLnK5f6Y-YFWI2N2DBrKXw	3.0	4.2	3.3	2.1
Br2jFaHvsPoBviUYrOzS0w	2.7	1.7	1.5	3.4
POLmm9JrxZ6h3f6IHfvSNA	2.8	1.2	3.8	3.8
GRJYHU1MatArC9jytWhgRA	0.1	1.1	2.3	2.4
1qw1cml6wPSza3v_PIse1Q	0.3	0.9	3.1	1.1
DuaoskPAVBV55px_cwxIVw	1.3	3.6	4.7	2.2
78OGl6TwH6HZKnmnGLxY9w	4.5	0.0	3.0	5.0
GpH5UZzFs16zb4bOWcPVrQ	3.5	0.4	5.0	3.3
Gwwdr4Z1edd2yHxqDdQEqA	3.3	3.2	2.3	3.9
_NlgCOBirlaCFoM9A16MTQ	3.5	3.2	1.4	3.7
WYk91WPklqRWuk9z9DsPDw	1.8	4.3	3.1	2.9
4KYZxeMyZ5YUp5GvmmCd-Q	1.8	1.2	3.1	3.3
Xhs79VTk3NqSvCNskOSVtw	3.5	3.9	2.9	2.4
8-Oq4R1k26rszAJPGqPmHg	2.2	3.1	2.9	4.9
1kweG8GvhGUUn31j3wbtfg	5.0	5.0	2.1	5.0
-mz0Zr0Dw6ZASg7_ah1R8A	1.2	2.0	3.3	3.2
RIR2xvjQtQCbhrmZCzUZJw	1.9	1.9	2.3	2.2
WS1XuIez_2KP-3RJD-r9kg	2.6	2.6	3.1	2.9
28LNR48xiRYuojchdR_nwQ	2.6	1.4	5.0	2.7
72INqF4dYTHdCoUoePIuSw	3.5	2.0	5.0	2.6
9bWrZ702Py5rvXE8sEwfGQ	2.1	5.0	2.9	3.3
FPboZrUMSNYE4Yy_0fX-Ug	1.2	5.0	4.0	4.4
2iVjZREmGp6OIReWodaHAQ	4.2	1.6	2.4	4.5
_Bc1Idc132u4hAXf2vzmDA	0.0	3.1	5.0	0.7
aPrl_R6khhGTZMA66_989A	2.7	2.4	2.6	1.6
u_w4pMQ306HUjAOD_n4GWQ	3.1	5.0	3.2	5.0
8buIr1zBCO7OEcAQSZko7w	3.4	2.8	3.0	4.1
d6uZhsU0kZkXC830CoKjfA	0.1	0.0	4.9	1.4
K83UJqM4dgEdD5_JUPLd8g	4.9	2.3	4.3	1.2
4-qDkltBuJ_Lbj3nyxvUlQ	2.4	4.1	3.4	1.8
m3oI5UX66AAQLrIYI12Dpw	0.0	2.3	1.7	0.0
DqdT-rmSaDEEEyH0Uu-M_g	5.0	2.7	2.7	3.4
GL9542iHU-hAPqSriLRI7w	0.0	0.1	0.9	1.9
bDZbgaGIZL2LIBj5VKw1Hw	5.0	5.0	1.3	1.5
5GigZWMKqHnwuQJPTCD3Sg	1.6	2.6	2.1	3.6
TlQctwynSGjA2SfKHeY-2A	2.9	2.5	1.9	3.9
-_zn-4DqxLWRU3pviT0QCw	5.0	2.9	3.4	2.4
knQE2Bd6kyfnTRybhkuh_w	5.0	5.0	3.3	2.4
foUl4SFiClz_5yP3dy4yrw	3.2	3.0	2.7	3.8
TYM0_8DY-13UQXTETye42Q	0.0	2.0	5.0	3.6
p_HFt0I92MHDNPWvdtyEBA	2.1	5.0	2.9	5.0
BcaG79yRTstTnmdz7e5l8g	0.8	5.0	3.2	5.0
1sNa5oW9ZYX8MbMFkx9LzQ	2.6	4.1	3.0	3.6
bOhqyyPWevbH8Yw5fop4zg	1.0	3.8	1.8	1.1
kNAmtnpjbgeUrAyRBBPTuQ	4.1	3.4	1.5	3.0
IncHBMUV1ZqQIuuUqNWCow	2.2	3.1	2.1	2.9
