6THckpNEt8VlGpYgC_4JcQ	2.4	2.8	3.4	2.7
FSKnfbSeXYyF-uHv1tdWKQ	2.6	0.7	1.0	2.2
-4XBX2pNLrGmRK-7YoXtsg	2.3	3.9	3.9	2.5
GMk-rvnljA8UnowDcjqZyg	5.0	1.6	1.3	4.1
WF_--gu5Z9WB3CU2kJQlfg	3.5	5.0	4.4	3.8
qGu4WeaguWt7Gp075ajq-g	5.0	3.7	3.4	0.6
OnhYvrZGjvzGtq39fCcVlw	2.5	1.8	5.0	2.5
xHI3saK0sAJEHeMK4IGVvg	4.1	5.0	3.3	4.0
oVGPm0zjgkxnTW3YjSncPA	2.5	0.8	3.6	2.8
1es60210U2Zho5LzG46Bxg	3.5	2.1	5.0	2.2
m3-p0XIYBQdR4VzbHpUpXQ	2.3	4.3	3.2	0.7
Xr0ukmkIUI2NwzzlCDu_bQ	1.3	2.8	3.7	4.8
rd7k_vzdY3oczqGnsUWvYg	5.0	2.7	3.1	3.6
jrjUgk87Tp1cz0Dj535BMg	5.0	3.3	1.2	3.3
IDNgA4GYSKjwMzyxeDijZQ	5.0	2.9	5.0	2.2
kzy5m93T7mbZJe9heq4PUA	1.1	5.0	1.9	5.0
SsV9YH7aPh7PePHNjLg62Q	1.5	1.8	5.0	3.8
nO7dRhIBsoovZ8DV1LRa_w	3.5	5.0	3.9	4.2
nva6UyHdP7vKk3Uswm02IQ	3.0	0.5	1.1	3.5
ppeTb_JfnAbO200zcTgNMw	3.3	2.7	3.9	3.8
0mipXeIcQaqhkpseD8-0vQ	3.3	5.0	1.6	3.0
lvJ5SXf7M-y4j-mrVCyWbg	5.0	5.0	4.4	1.2
OkcK2_-VINAfvM10eRnGgA	3.1	4.2	3.9	3.4
zVtUCRpaMgGerHFV9jkOIA	4.7	5.0	4.4	5.0
Dp1VAj7SIb82CuwVDLah0Q	0.6	0.5	5.0	1.5
_ibKsVEx2LMobFd52D0NZg	1.3	1.9	3.2	1.6
GNNQAUC72sEoqrqB3Qg7EA	2.5	4.6	2.9	2.8
Z_aPH8Eu9hS4_0O9YUDuvA	1.9	2.9	3.6	2.8
PMXZlWWFUOvl4xbkNgy24g	1.8	5.0	3.1	4.4
riTkPznlAPl86dazAjPO3A	2.9	3.7	3.4	1.9
20NyiEZz_wz0OT7G87AktQ	0.6	5.0	0.1	2.1
DLPkY5lCQq-9MoNfpYrTIA	3.0	3.7	2.9	0.0
BEoK3ywYnlaLU3oftgRWBQ	3.4	5.0	4.2	0.8
vcTQNi3qj2tSWOe6Fv2XsA	2.0	5.0	4.0	4.9
i-jP5qyR1Sqp9_Fjp2rJ5w	3.3	1.2	0.0	2.7
uJYw4p59AKh8c8h5yWMdOw	2.6	1.6	2.7	2.6
yILlq-CZQp2aPw3VgEJnxA	1.3	5.0	2.3	0.0
RkbuVENYwvKW28jBN5TvSg	3.1	3.7	4.2	5.0
vyEH78cr00i13M8bL1h57Q	3.0	2.2	1.3	3.5
tOhMpQBy3J5hLCdxK7qQGg	2.6	0.1	1.0	1.1
UFj7ke5CtKUzBi1Nt9FHsA	5.0	2.6	4.4	2.6
M8CH_5vMyCNtDUp9XXG1lA	0.3	0.7	1.3	3.6
BPAB-qdSj7urRBl-uv2UWA	4.9	1.9	5.0	1.8
lX2b6CAQph78Z3jzNWHJAA	3.6	3.3	3.6	3.6
jsvIv9NRRBXdmCe8b88b4A	2.6	2.1	4.0	3.3
artarS4sKnWvyo8njiUxCQ	3.6	3.5	4.9	5.0
sR9lSQiTuBg8zsIw9Zd-Dg	4.1	1.9	3.5	3.5
UbQNydRclNmwephwsTzJtg	4.3	2.5	3.2	3.3
KPlj1O3VFZjyoaIXD-OnFw	3.9	5.0	3.6	4.1
QLiuMn911qIKSrtovtX1Fw	2.5	3.0	3.9	4.0
DM1IbDhOpGHAp79shHBgGQ	2.8	3.7	2.5	3.8
07pygwjf46vnJRmvnO1tUA	1.2	0.0	4.0	1.4
BZZXAwQkFMMC1dMfkzGLjA	4.9	3.0	2.9	2.1
rHl7fCXz78i89rEaflTPvw	2.4	2.5	2.7	0.0
1WTH8nYiGOMUe32q7WDx7Q	1.3	1.9	3.5	0.9
6omMF5aEC33HgvAAZ5cGbg	1.8	1.3	4.9	3.6
asqXsjOLU0GIOVq2tV6mSw	1.3	2.0	2.1	3.7
1l3n2UiSfA7sDrIAe1PRBQ	5.0	2.0	1.1	2.0
6rijZ1qIjiq1Dgdy35iqxw	3.8	1.6	3.7	4.8
9GNwNY3c-Vs1K7ipeckbow	4.6	3.0	2.7	0.8
iPtnB8C88kUj_x4bPU6HBA	5.0	2.8	5.0	3.6
ZWbvjFC_qE21JUpGlAU0Cw	4.2	3.6	2.9	1.5
VdY6qe9afspFwsbzX1HsOQ	0.7	2.3	4.5	2.5
cC08otMSMx_S4eUbmElKew	1.5	1.7	2.8	2.3
0Nukt8oxwHZgBRpc1b8Skw	2.6	1.6	3.3	4.2
Av48Q_RRYeJ-7ijtSWFzrQ	0.4	1.8	3.4	1.8
yrkHElMMH-0SQ1BKvOZt9A	2.0	1.8	2.8	1.8
ecI5Vq2uEMbFbZIHOBosYw	3.3	3.6	2.8	4.1
Qb0n61e_lsMmFuwwktjmjw	3.7	5.0	5.0	2.7
UsGlnlPce4CBnIGUFna5ng	2.4	4.0	3.6	5.0
5rwq_8hfv5mSGBdqgDnoAQ	0.0	0.3	1.3	0.8
MfQWzjADewehBJaK4oGj3g	1.4	2.7	2.6	1.9
66G2Ufbp6nJpCEp-PITmXQ	5.0	0.5	5.0	3.5
t3rAWJwdiBfXPery6nDZHw	4.6	3.3	2.6	4.9
mfg_CS6IXZwfeUGGWKRUrg	3.3	4.9	1.5	2.8
vnla3T2fUaskp5L4xKtqsw	5.0	2.0	1.1	2.1
TQhP4vCMjvX527YMxPfuUA	1.7	2.8	4.4	2.3
g0Ji1B3-svEgQRnmi1RKlw	5.0	0.8	3.8	3.8
6LoNRotewF81fxka6L_8Jw	3.8	4.2	2.6	2.9
f_RrdOAIEUhmK9rlrSHDSQ	3.8	5.0	4.2	3.4
p6T_XSO4GRjCehL8FB7W3w	1.7	2.4	3.6	2.6
5oT-w3n4d8Zi0ltlhv6qlg	5.0	2.5	5.0	3.7
jUHPWvj6AgdQRYvmATuemw	3.9	3.7	0.5	2.1
6rrtlv2s7W01U2fc9elKZw	1.4	2.5	3.6	2.4
W5M_6FmzZIWAlXbSeng16A	1.1	0.0	0.7	0.2
_w2wIsBh-1M1ZCed2KjLlw	1.6	3.5	3.2	3.8
Verns0y0NTYj96SyvKgnhA	5.0	2.1	3.8	3.7
MTcQEOSWxYPXLrROo2DvDQ	5.0	1.0	0.1	3.3
ma7ARHCkTpQ2TXbCwwJ6JQ	4.9	2.9	2.0	2.4
ACwNHfR9ph9iIYFYh_xBxg	2.5	1.5	1.5	2.1
XHr5mXFgobOHoxbPJxmYdg	2.9	4.6	4.4	3.4
1xoySA9Lzh3lwJeWJsq2Jg	3.8	3.5	1.9	3.7
IGOhT0MTOaoD1L9F2N_l8Q	1.3	2.3	2.6	4.8
mThyP-DoLN3Y4UK7YM9uFg	0.0	1.2	0.0	0.4
bXfMEP__URx7f-s1GT8Teg	2.2	3.3	3.2	3.5
jJ_wv0fbdHqZ5LICd4Htgw	3.1	3.0	1.1	2.4
unbVkpDoPCeeWjaRkXapWg	5.0	0.9	3.9	2.6
cibtubYc6gd8T6Y-nPPByw	1.6	4.8	4.3	2.1
MrC5eeS84YxKtx6MkyxtKQ	0.6	2.7	2.5	3.1
xW9iAfX3WYrO9OHfC3RL3Q	2.9	2.7	2.3	3.4
YwTf_6efSQUnBQFZtk6G_g	1.2	1.2	4.4	4.1
omhdEbi6mfxFJZ1GgvcLNA	2.8	0.7	0.0	2.9
tuyjh3Z_plyp3gG_oo4csQ	5.0	3.6	4.9	3.3
jhdaR_dVtYUDHiHaGtgFzw	2.7	5.0	2.2	3.7
f2eVsiYVUuDKElCP_tMEcw	1.5	2.1	1.9	3.2
IuFZKUnv1dBP8wMNHmUSgQ	5.0	5.0	4.1	5.0
GiElN3AF8N4ZpfH6PNRjdg	2.9	5.0	2.7	5.0
niW0ggRVPW5fafcfImdK7w	4.0	3.6	1.5	4.1
bcxb83VBtvOGmo6D1Xst_w	5.0	2.4	3.3	4.1
kbRp8hTFtIhE5kblOQLjaw	0.0	4.1	1.7	1.7
x3ByDg8Lt8ioECK80blmww	5.0	1.2	5.0	4.1
AmJIiex2yuCki67NM4GDSA	2.2	1.8	3.5	1.3
G5YoNb199FPXNhcBhBl2Mw	4.9	5.0	4.4	0.9
gVL0W9PqidrLTaESQ1xIvQ	0.0	0.0	1.1	1.2
R62CZx7JsbE12B_OsKYELg	5.0	5.0	1.8	3.8
wFYhezRRAtMaWFNyVx3Hkw	2.7	2.8	3.6	1.9
pU88U9_yEUVfpox30VBWPg	3.9	3.6	2.2	3.2
BuQUeOTJychkWdyqQfA7Gg	1.3	0.2	0.2	0.8
4ug6laevwkPiMhDze1Z0_w	1.9	3.3	0.1	3.3
Vatj2G_VEjhLoUlAnCDQPw	2.4	4.0	3.9	2.7
nEaTXxPprXBS1S4iOcXeEQ	2.2	0.9	0.0	1.4
8GAsv9_5q9pxMot9C0m6yg	5.0	2.2	3.8	3.7
0yBs5wbVw9gTIDe9Z-rMTg	3.0	3.1	3.9	2.1
rSW5YpUNHXx7AEgD7PgPOQ	5.0	1.6	5.0	1.8
Cly5hnQ6VxCllCdhkBlBTA	1.3	1.8	0.1	1.5
2lt03ZLGvgPApOKS7eKGOQ	4.5	5.0	4.1	3.2
K7B9-RFdQ2nMNws7Ph05Zg	2.2	4.0	4.5	0.9
WPDWiQbxgVbECwEtHDma6w	2.7	1.4	4.2	2.8
YKd0p2HbL5eZwkeRW3RdiQ	2.8	3.3	0.0	3.5
IGrp61aiyR-PtL581brrcg	2.8	3.2	3.3	2.4
vz2zQQSjy-NnnKLZzjjoxA	1.1	2.6	3.2	2.8
6xskJToqfybDbX3V9FzyyQ	1.9	3.0	4.5	2.6
DiExx1mDq5a4oiiNAGPE7A	2.5	3.2	3.2	2.5
LT_ZKlXUYhVlDSxOVJjwqA	2.6	1.3	3.6	2.2
JHgEAVG2ednDqUkmD5mN2g	4.8	0.9	2.1	2.7
Qw5n0MWiitvBtf8rT-uqBA	3.7	2.0	0.0	3.0
bTd2Z_ITOufvGySokmHfwg	0.4	3.4	4.9	2.0
iFEFF_yxCr64REdq9yrWnw	3.8	3.1	2.7	3.3
hDKsTrMjHr20bhLtnOL4Og	3.1	0.8	2.9	2.2
5jcr2_YcxIn9vBpApqousg	2.3	1.4	3.6	3.3
7mP8w08JiqlyDzdF-Ui62Q	1.8	2.6	3.6	3.3
BsZs0NuMmEFt-HTE0LU7uA	5.0	5.0	2.5	5.0
YVnKKFIUhFcTPFaJg4xkKg	2.1	0.9	2.6	2.3
AzAhKj7lp3_c46BlWWGGRQ	1.4	1.8	0.3	4.5
Dd6RDtWCQM7B4IYegZCGMg	5.0	2.8	3.0	2.6
bs9B_quTnsfWEn1bCClmxg	5.0	0.3	2.6	3.7
tMpFSMGrXz8dzvB9UZ69XA	1.7	2.2	3.9	2.1
-NXDZfqwfZ9OWba180HqFw	1.6	3.4	2.3	0.0
wfkuFh39uIaXIDCpkUJV2A	2.0	1.3	1.9	1.0
ka8jpDoaKjCBSpBP8OvERA	1.2	2.2	3.0	2.6
BxudDEBUitfiDHRSCa3hkA	1.4	0.0	1.8	3.5
3HciJAVduCRoPDdzgh7cAA	2.3	3.0	0.7	2.5
EpJ0uk82tWFEUnfTwPPSKA	5.0	5.0	3.5	4.7
PzG0XmAmtXFs6Fdnubf41g	1.9	3.7	4.1	2.7
RyC-RUzVc0QR-QYSzPrdbg	2.8	3.4	3.1	3.4
825LWZwpTWU2-Md4DuMCrw	1.1	3.3	3.5	2.3
JsDZZ9S3qntzCfo5N_Ci6A	2.7	2.8	3.9	2.9
1uLQDGYLQqOjSQtqi1nUZQ	4.9	5.0	1.4	5.0
1hIxn8IpLTjXX8ogsO67bA	3.4	2.1	1.9	3.9
pKpxPqBnoeFaL9GkMn0xhQ	2.2	1.8	4.1	0.6
EwjDhE_19ELnkgVNAERUhg	0.0	1.2	0.9	1.7
kXPX91lWmAE5n2Q25rY-FQ	1.5	4.0	3.4	0.4
CBc5sOHl-7-midjK1mI0fQ	2.2	2.9	3.7	3.7
zzucnDH33KlmbkI4rLyQTA	4.5	1.6	1.8	3.2
MEkZmCxBvuGJP-GSsNVrAg	5.0	2.8	4.2	3.2
GPzAKm19btwGfMnO6jWAwg	5.0	5.0	5.0	1.2
XG7izXBfvxrZNtjgQWA8tA	1.1	1.6	4.1	2.4
4qoj2DXH-DLHm_QQ00HanQ	4.3	1.2	4.0	2.1
NNGJQF3WeIHzGzweCpZ-VA	1.5	1.8	3.6	2.1
ev8T4IcPEA45HhIMT3lFqQ	3.8	2.4	0.9	2.1
Pat5AS6FKrcI3O17Qpyovw	5.0	1.8	3.2	3.6
Qkl5Ej9NDQflonnJvKuZ6A	2.1	2.7	2.3	1.9
HKUW3xvjWnll-UNHO_zmtQ	0.0	0.0	4.3	2.7
Xqh9wCLzlt7ChkrV9BdR2Q	0.0	0.0	0.0	4.6
wluhsOjt03CgORropJKQoA	1.3	0.9	3.6	1.1
Z0CcHdrfBmK3Vl1je8VmmA	3.6	0.3	2.7	0.7
ne5RmdfFuFL02oJimNYcVw	4.3	5.0	4.5	2.3
O60NyTHyQCzFa0yo7bapBg	3.8	2.7	3.7	2.6
JsPe2EU2oP5eGyEkX1tYLw	3.1	3.9	3.3	3.4
MRBBWP5AqUtRffuCXK3Hbg	0.6	3.5	1.4	3.8
zHqWEbhPOLpJ36IaKf80cw	2.5	0.0	2.5	4.0
RMc4iVcD5_9BK-iixvwBAA	3.2	2.7	2.2	3.5
Z3Ed_n0oDQeU8JErs9RROA	5.0	4.7	5.0	0.0
72_aUjBImjJb79o_bOpJkg	2.2	2.1	3.4	0.0
ylQPrwgOv-9Sid1bdJWGKA	5.0	5.0	5.0	2.3
eXaVJc5GMIjYEUjbrc13FA	3.3	2.7	4.0	4.0
VG6sKSbwsIj9NisF5frlwQ	5.0	1.7	4.1	2.7
DLQw0vpFz9O_RSWSDNjhig	2.6	2.7	2.6	3.0
DwgmhTKMTLYtUQI4wU5u1A	5.0	1.5	2.3	2.6
ZEhKT0M4iMwlVwk5zQ2Kdw	4.2	0.3	5.0	2.5
C3-8QqsjsO9XRp1J6ErJvQ	0.0	0.0	0.0	4.6
caSgnXFeNCMpBR_Djr6xPA	0.0	3.5	2.8	2.8
7vNqO6B20TOB2tV5quZPrg	0.6	1.2	0.5	3.9
pvApKSFKmGWSn9yP-nLbHA	3.0	3.8	5.0	4.3
-Mh44q324VW8mpxIdH_HPw	3.1	2.9	3.6	3.5
J-zxZQBf7MVMW-cnoyWbFQ	1.5	4.4	3.9	1.5
i73rbGTSuH0Jynl2naIoAg	1.7	2.9	5.0	2.1
7zW80ERKxqxhejUQzB9veg	2.7	2.5	4.1	2.8
JlcbIU8V6ohFCwfuMr7tBg	1.2	2.3	4.3	3.5
kAXwEMkpcKMObw45QJGqnw	1.7	2.8	4.0	2.6
pXE8u5EBP_v1HbPnr0U6xQ	3.7	3.8	3.9	2.5
yIa9V3HEi99cY1P5SxyeRw	3.9	3.8	3.6	2.9
z3zcsnK26QhC7TqDX73zvA	1.3	2.0	3.6	2.2
QCkJCK4yxGwZvMyFvJZVDQ	1.7	1.5	0.0	3.9
1qUYk564SajvwTtkNM6KJA	2.6	2.5	3.4	2.4
yC-fcoOKqsWvIP2xdT6SsQ	5.0	2.2	2.8	4.2
26rw3T8plfVshUlPCytqtg	2.9	3.8	4.3	2.4
BZRZ-3TDk0M__cJsvqJxBg	2.0	5.0	4.2	3.4
GzVGqT454Ld3I1yrDmz5vA	0.8	3.6	0.1	3.8
W8aqx-0sIzeELJXnrxpZeQ	5.0	2.0	2.1	3.8
