-kxyZWgvoxMTlwlJPJK42w	0.0	0.0	4.6	1.0
jRm3L5uMHBhG-tdtsvfyUA	1.2	1.5	0.0	1.9
vs8ARpwxQ8v21i6Ov96BYQ	5.0	1.3	3.0	3.6
J0NIhOKEu9eMG0eKZeNMHg	5.0	5.0	2.2	1.1
PqMaLbtTBlywpbF5rCqrNQ	2.5	2.0	2.4	2.0
pysqDAUtS3Fr94vBZAlEcg	2.4	2.5	1.7	3.4
Aih0bK7mQn3_jqKmO0oShA	2.6	0.3	2.0	1.0
E6P98B7YmfDqN0yYa1bj8A	0.0	5.0	1.4	0.0
Tsff0UUVgrnawjI_xd2cKg	2.3	2.6	3.0	3.6
_CUuy5l9IAn8f4iJt7cZmQ	5.0	1.5	4.1	4.0
cL8kpzBns9DPPD2mkpAxwA	1.1	0.2	0.7	0.8
4uOVj07uHLJZ-oVH36MB4w	1.2	2.9	2.1	2.0
pS0Ti9UXli3Hi9gAjWLeRA	4.3	2.0	4.1	2.4
-nxB7Uc85fUwSj4a_5HMiA	4.2	2.0	0.0	2.1
wyfJuEY5Mh2-xlUlZh5iMA	2.8	5.0	1.9	2.7
NIkRE72lwk-Fmp2Jr6xfew	1.9	3.4	1.3	0.2
PJplFEJ8ltTIfbabNrYqOQ	5.0	2.5	3.2	2.2
8v5tJ_Nh6mF-VAu5b5kmmA	2.5	2.4	4.4	2.8
ihwdAeMyuByfXlIPRCanfw	2.4	4.7	1.7	1.7
jMxa7PbZLijlweTxDCc8Mw	2.3	4.5	2.0	3.1
ORiLSAAV4srZ_twFy1tWpw	4.4	4.3	2.4	2.5
z_V32f1tNYLXe8VD589vPg	2.2	0.0	0.8	1.9
Maf8G7Px7W2V02XjBhV9MQ	5.0	2.6	5.0	4.9
Pt5AYjhzoU93biVeVahLKw	3.1	4.8	3.8	3.2
0ZAU_ynsAnQ4LNsgggCfDg	3.5	3.4	3.4	4.7
gmWSXOysesNdp58WnwTA2Q	2.1	2.5	3.6	4.3
4YSAwAfsnAwI0rgyUsSPZw	3.5	0.1	1.0	1.0
c4AWh6H_hI6FkiWAmdrQvQ	1.7	2.4	3.0	2.3
8X3kmaFaaZ17hXu4za3-hQ	1.9	1.1	2.5	1.9
4_xxWpQKhBWhAOvfVPmFXQ	2.5	5.0	3.7	5.0
_hmeGfByQCV5-dKeC-8zpw	0.0	2.0	4.6	1.9
Hx1Af23Po2bojH1ItEtCrA	1.2	1.7	2.0	1.7
CrTaRYxxxS2WGadvydo6yQ	0.9	2.1	1.9	2.5
fr_wn6YvyO3bJ5U4utetBw	2.6	0.4	4.2	2.3
BlPxVoque3dWGb73sx9Upw	0.2	1.7	3.6	4.2
5xnyQS26YJfD6az9Cwf8sw	3.5	3.7	3.4	2.2
PAwt5D5hXQ0RNS5N8ZO1Lg	2.5	4.5	3.7	4.3
uRmw4rk61El02tw95Kzu0w	2.7	2.1	2.2	4.0
FrIYRLOmOSFTe5KKDjzrdA	5.0	3.1	1.0	3.7
Qn6dVgthYUBuvvfDmos-8g	1.9	0.6	4.7	3.4
ZJQTfiVVsgv5t5kYwHlIbA	1.8	1.9	2.3	1.8
nBrD6TxddhHx4FhMk32JvQ	3.1	3.0	2.8	3.2
hoLZjNBQCtE1D9f9GpcQcA	3.9	3.0	1.9	3.0
0aHXJJlivcWH7J-M1xQW_g	0.0	2.1	1.7	1.0
WN3057ZmzJXZbnw4NtkjQw	5.0	0.9	2.1	1.8
lrTf5TEGoeB6MkYre4gASQ	1.6	3.8	3.0	4.7
lOodmd0agA-uBG3JZKrhbA	1.0	1.9	2.7	2.5
qwayH4zK9h9iC5HyUJt_PQ	2.7	5.0	3.4	5.0
aiFo19hI2ulx47oMdjuqfw	1.6	5.0	3.1	3.9
iTcjbM88nBKM-4blh5h5pA	0.0	1.4	5.0	1.7
IA4RNIXPjWtAel0mopD9-g	4.6	2.8	5.0	1.1
3yC_r59I5Ns9JpnLyQgE4g	0.8	1.6	2.5	2.5
I0MENpcdXky2ByrXaaD2eg	0.6	0.9	2.4	1.2
b5Nz7s2d8FlJMRlTHWBNOw	3.4	4.4	2.4	2.7
oRBpX-6JEirEur7qzEQ-3w	3.1	1.9	5.0	1.8
fFtDyJmVLPTDuQ61SgOxPw	2.9	1.5	5.0	0.2
qmGF7mcqi6m-L3Rg7nMn9w	5.0	1.6	2.5	2.3
pXX6eeL4ocxcgUBmMhOJiQ	4.3	2.9	4.3	2.4
CmNCRMpiJVtaqYfd9X1INg	2.3	2.5	3.0	2.8
v_fV3nYIZQRGBdRL9jXeAQ	2.6	4.1	5.0	3.6
dnqXc5lrAR5Aof9DJLMbig	0.0	1.9	0.1	1.4
whJ6FmW3SB1q6Gc6eDJAHg	3.7	1.6	2.5	1.9
nHxi4UjqWOLRidFNnoccAw	1.8	3.4	5.0	2.2
-pW4bAhmTvY3UVkroQcUQg	5.0	2.9	5.0	3.1
kc84DXInz4TBcIGj5Mxp9w	3.4	3.6	4.7	4.9
MzsSHR7s_nkoDggMOOcHwQ	1.0	2.5	3.3	2.7
dn2rubA4plfH63B6nOVioA	1.7	3.6	1.9	3.0
pJTONFTpJr-vPBL0BD0Qxg	1.1	0.4	5.0	4.9
xxyuGOeAWnKVwIfoKnfUNA	1.7	2.6	2.6	3.5
tuuubfSSmGIOk8QQhSVZUw	3.6	2.7	4.4	3.4
Wsh2pljMQCfY8U8fj8uV-Q	2.1	2.2	2.3	1.7
Yhe351NgKDMnLZzIp9_A-Q	0.6	4.5	2.9	3.7
8wbf_iBrZ0hMyIUD2AjMcQ	3.7	2.1	3.6	1.6
JVmC54M6XBrjCBim71ELtw	2.4	2.4	2.9	2.9
UF-Zg7kHyU-gNCfnxyoSlA	5.0	5.0	5.0	5.0
NtWKeujceImlK_SH1zDZgg	5.0	2.4	5.0	2.7
RTlc6yDIIyT06jH_mzq8Vg	2.9	0.0	1.0	1.6
OeHr0mO7tw7zvsjW_fkt8Q	4.5	5.0	5.0	3.6
Eeonj15SXvfR6kgvh8BOWw	2.5	3.7	5.0	3.4
iZoDoPgaOpJW2LXjryUFWw	0.7	5.0	1.5	1.4
Y5AGwkq5P2JeqNJSuTu3Og	0.0	2.2	2.1	0.8
-TulfYOMTsrqVVvjJRk4Fg	2.3	1.4	1.8	3.0
Y_5W1pCzqT7ISBQRN92FLg	5.0	0.4	0.5	4.6
kNUuyGgOEhgRoOOWRO3BsQ	2.0	4.0	2.4	3.7
vlNJulw7ObuJi_lY88TsBw	3.0	1.9	1.6	3.0
Uh9G61jjULLrkcCRme5FKA	2.1	2.5	5.0	1.6
cUaaIk_3UdeSJ54CLvrW8A	0.9	2.0	3.9	3.7
-wdGg5RI7NVnWwcBjUtUSw	4.3	4.9	5.0	5.0
NjPSo2gRUNEsBfHYuoda9Q	2.5	4.8	4.6	4.8
KEc3uvSXB0sxIVsGBLuu5g	2.6	2.9	4.3	5.0
x7LdJPrhOB2Iv_0PPIBB9g	1.7	0.0	2.4	1.8
_eKaQswi9GWGBObDRM9IRw	5.0	3.7	1.9	1.6
QQplckr0yVO-8DSPFpbGBQ	2.4	1.6	2.1	3.2
Nr9d_ciLwQ2lGpcAHL0zQw	1.8	1.8	0.3	1.7
VvUGbLe7ReFVCnMdN73rqw	1.7	2.0	2.0	2.0
tEPhCB6zBvAsnDVqz6jHCw	2.6	4.9	5.0	0.6
yC9LE41paW34zCZNEzDLFw	1.6	0.5	1.7	1.8
oGZIo6Pim2C3NavFDYExYw	0.2	1.7	1.0	1.2
ChX5Rf__-eKHM5RPx4ad-w	1.6	1.0	3.4	2.6
_zpoklU8dTPDgoyQmyNSUQ	5.0	1.1	5.0	0.7
_8ef2rRUMlPNVoGwVZDKsw	5.0	2.1	3.2	3.4
wEyjswy_5GsoXm3Kw0emfA	3.4	4.7	2.0	0.0
Jo2Oodau9nuha0hLdc_zAA	2.6	2.7	4.3	4.2
mtJds7CrgNPAQu2NH63QTQ	1.5	5.0	5.0	2.8
q5Y-gf4myKRiabOK5n6miQ	3.0	3.5	1.8	2.5
iqm2GjKiBXHPzBzQ1xBhWw	5.0	3.5	2.4	4.4
9AbyBqGWHYZC73GlyAuTrQ	2.8	2.4	2.7	2.0
clTYOri-NQOZOe403i1DQw	3.2	4.6	5.0	0.0
V-jb09XaZX9XXnI90aiuAQ	3.1	2.7	0.9	2.2
4aWKU6j7aCAWqXOKAvLFyg	2.4	5.0	3.9	1.9
gWRBs-irN6AfOn1V-KEBXg	1.8	1.6	3.0	2.2
Vfc3XzEIuEALIm31iyjDdg	5.0	2.1	3.1	2.4
ceUf9d-iQIxoBEnovZISFg	2.2	1.4	5.0	4.3
38KhRIDuTTK3HfqyWLFNKg	2.1	4.3	5.0	1.9
toIpqgcjG0HhPHZCMiHH3Q	2.9	3.4	3.0	4.3
F-ng9mkXy8qF2xqYCxUUYg	2.3	1.6	2.7	1.3
VjZm4JWRVIS2P44SzjDlhw	4.5	3.2	2.4	2.8
iiZhKI2dpjkkWt-Sx84CLw	1.6	2.2	1.4	2.5
Ylx0MmpISxwac1pNZ7WbXA	3.0	0.5	1.6	3.1
qQvpS262VPEHKZvM6j5uhQ	0.4	2.3	1.2	0.8
9wzElAlCQvzEiGlrJPJ2Tw	3.1	1.1	4.5	3.1
1vXBMPl0It4jzUWBM-lJgA	0.7	2.8	2.9	2.3
op-Ro_IDLtVeCWcfrQdnig	0.0	1.3	0.0	0.0
XvbzzYK4Yu-9jnGf6f0syg	5.0	2.5	2.9	2.8
f1cfs9BhhM-5ivTiR618UQ	4.9	2.1	3.1	2.3
mnR9KualdR4VpDwd1oFa_A	2.7	5.0	0.9	1.9
dLBqf9QayF9eSUzz6BvmSQ	0.0	0.1	1.0	2.4
1mCFRovRzuNNgXNf_YDhkw	3.3	4.3	2.0	2.0
eA2_IVkYw6_gmkbaANophQ	5.0	4.0	1.4	2.0
r8T0cRi0nrePSO-Kscrpdg	3.0	2.5	4.5	3.8
2oUHgrMIy2a3_3jo01f1Dw	3.3	3.2	2.3	2.2
Pql05IWPYF9YSqxEX7-eMg	5.0	0.2	5.0	5.0
iRi5YmSskdL-nAkQVtxDWQ	0.2	1.6	3.8	1.4
yRPXTsgpXdiaRuYJ2akQ9w	0.6	0.2	0.0	0.0
TbIk7OcSgPLN-gSPm4DfuQ	0.6	4.6	3.2	0.0
sqAjSqaYqXdue2vSFjQU_w	3.8	2.4	0.7	1.7
DjdA1xbHki_lopCSxf-Egg	3.1	1.7	2.0	3.7
K2rCE7eiSUrHKFfmq6ZwXA	1.3	2.2	4.7	3.2
3-hYANZRTcZsfMLT8X1YwQ	2.7	2.4	0.0	1.3
V6Pu0Ijqa5zvb_daMVSM6Q	2.2	4.8	2.2	1.8
11Ubsevx6xnHsXthDy-XSA	3.5	3.0	2.4	2.0
roTWGaU-RcJ06l8cjFw7xQ	1.0	2.1	4.2	2.3
MbhDxofXQWE_wavOkPA5cQ	5.0	3.1	4.4	2.7
fppo7cikN-sZ2N2i8LadEA	5.0	4.4	5.0	4.1
uuz88xYUWYFn6j0SJCVcTg	3.2	5.0	3.7	3.3
9T-wHfXMTJLyXsYxF3TbJw	4.7	2.6	5.0	3.3
reb4YA9Vqw6Xm1PBQyuKHA	5.0	2.8	3.8	3.2
7cP7WFmWiTVh-raIL3N_Vw	2.5	3.1	1.9	3.7
JaZHy68xe9fibczs79mWrg	3.6	1.0	1.7	1.7
oFu9fPx4kRcJyVw2_ttJVg	0.4	0.7	3.1	1.8
Hw8-13eEQKdtTnUxwUkkHw	4.9	5.0	5.0	2.9
SjFl_V6BTGkmv4tbub-AVw	1.2	1.8	3.3	2.0
EKZ1n0wLnYmujptNK5DUhA	5.0	2.1	2.0	2.2
pGO9ZmJk_5UHYH6h_UbwwA	3.7	5.0	3.9	3.5
HlCumau3xO8vau_JAteqUg	2.5	2.4	2.7	4.8
YhbwbvZV-_ZINqBDB3T-SQ	2.8	1.7	1.0	1.8
5P2x1ZNPIqNJtxMFtD5OWQ	5.0	5.0	1.2	5.0
kYmQh_qnv6r66vyBvakXaA	3.6	1.8	4.3	1.6
5W2s7_z9u15l1HcuoAHsfg	2.5	2.4	2.8	2.9
rSWmudRS67yE-j0Ew2i-mw	3.2	3.2	3.5	2.3
0aKii4YS6MYZlPCsKPaF5w	2.5	4.9	2.4	4.0
-pJVjm0t4F6sNHo77HlQKA	3.6	5.0	5.0	4.9
DoQYCpYw5MdkbjGNSFmuog	1.6	1.3	0.0	4.3
1lG_Cf7fX2QWDrsRxU2iFA	2.0	3.9	3.6	2.5
a-h7KYy1gCv8Bld-lDt7nw	3.1	1.7	1.8	4.1
QXffVRWRLx3pZzgN9KeQkA	3.0	2.9	4.4	3.3
xpcRPE101dLgXVPTxTzYWw	1.5	5.0	2.7	1.6
Ww8MFd7cu1_ybtsH4n_ICg	1.4	5.0	2.3	5.0
bRqohFMFG_QVMHG2fxdLTA	3.7	2.6	1.1	5.0
P1oaZcUvZiBFg0UxStfwiw	2.4	1.4	2.3	1.6
YHUm4PkjSy7BygTEpgzPKw	2.4	2.5	2.5	3.3
p9vfNB3fVb3Z7P6qU-VOxQ	4.1	3.1	3.0	5.0
nf6NV9rsHoLb4zcI01337A	3.6	4.4	4.5	3.1
yqnMi8scUmylZQ1sSK94GA	0.8	1.4	1.0	2.7
-69VO_08zAfkRGCmsN2WDA	3.6	2.8	5.0	2.5
pYaTHEgcpSei6xfkz2GUow	2.3	5.0	0.0	3.2
MgaU9DiD9eXI46gnO6nGIg	5.0	3.1	2.7	5.0
232-KhQxcHSTVXFu-Lhuxg	3.1	4.1	4.7	3.1
12WjqfqjP3hgSUc-O-FnFw	1.6	0.0	1.0	1.3
mKL0cb4woD5npRUoWLiOGg	2.7	3.0	2.2	2.8
8G5qjb9Vf7mt1oZ4AozHag	2.5	2.6	3.7	2.4
u9wjRhUjySkHPa_hG3kFOg	2.9	2.5	1.9	2.5
d6a32QfHpXLdTdTPuR9lMg	3.7	3.8	4.7	4.1
e0vubCKi8KD8zC2C6FdbuQ	3.2	4.0	2.2	4.3
l6d9-LxY8gM6v7WxehHfwg	2.2	1.3	4.2	2.4
ZlAGou3x7Rb0KwTflXf5Pg	3.4	1.3	4.4	2.6
R5WRtvNChTvGk6khIhCjeQ	0.0	0.9	2.7	3.8
PayaNmMeZFOFeS_jo7eB8g	3.7	2.9	4.0	3.7
PD1R_FR9RFNGuLJAXSr2xg	0.5	3.4	5.0	2.9
rgmptwPbBH1wLpiBHcbIhA	2.1	3.1	3.8	2.8
oAGtsQawOePatKmwu6isqw	0.8	2.0	0.8	2.4
MslRyQrfX9bgPqbNZXoPEA	4.1	5.0	1.3	1.0
aFVO6hoFlOCN8pKsmJbWjw	2.6	3.7	2.7	1.8
tWohL2sUhZgt-PlT7Cv4-g	3.0	4.1	3.2	4.3
oyzorizuNZrIlEdwdEWKXQ	2.4	3.6	2.0	2.1
FuqWdD44gYFhofESN6JD1A	2.6	2.5	3.3	4.0
toQQKbK2TWSkAZyCrYwqoA	5.0	0.7	1.8	1.9
GToWxpkoCfAjdkTwdm4y2Q	2.7	3.8	5.0	4.6
gw9OuI2fT6cxVCoWy1KKkA	1.9	2.8	1.2	2.8
YsR8Ki9EAtHRum6q0hXCfg	4.6	5.0	5.0	5.0
UJnhtOFQBNPLqZ87YUg5aQ	5.0	4.4	3.7	3.6
2s5tyNvj6-eEks5cNFZQMg	1.6	3.4	4.8	2.5
cQNRW64fLhkVV2yQyqHkGA	2.6	5.0	4.2	2.2
iqSs3u2rlsiCDPu-jWj0Jw	2.6	3.6	1.6	2.9
oGii4C9XqsG5m3Q-V8LfgA	3.1	1.7	3.7	2.3
JRzrqJmsQ5AZ4bMQLUfyHg	2.9	3.3	4.0	5.0
PhwoWS4huKCd-djNDkeZcQ	2.6	3.3	2.8	3.7
yAhVoAw0H0V77zGNJn240w	2.5	4.0	2.1	1.4
rfjyuoUtCUTWRTQMsnuMPQ	0.7	4.2	0.0	1.9
w1BmSPkwB6PAvKH9KNU2gw	1.1	3.3	0.2	5.0
pm7M3Ws2_lrswejbuw1ZNA	2.2	5.0	1.8	4.2
JbXu0F69cQig4wrK1BJmBg	4.3	5.0	3.7	2.8
Zxpgvm94dvrS49VHuS_Hyg	3.0	4.7	3.9	4.2
YAhgPhw86GSeSXV0Hf2i6w	5.0	3.6	5.0	3.2
I-7cYhaFd5YsnApm9YqycQ	3.1	2.5	4.6	3.1
R1oXWga7uPZyplrfJW3DjQ	5.0	0.5	2.2	5.0
5debNXrXsKre_Xqxqm7GCg	2.4	4.2	2.1	2.8
k3Pe7iL-QY7pg5kDHhujlQ	5.0	2.3	2.7	5.0
PYG1nrz2yYDSQk3W-vYwAA	1.9	3.5	4.7	1.6
dawAnASHIDi1CQ7y9_tOgw	3.4	0.0	3.6	0.0
RAO7d_nXtcXtca_NVYjTBA	4.0	2.7	5.0	3.7
FjecimSm22DYW8ML3MoUrw	1.0	3.1	2.9	4.9
A4doSBHHCXqNI3UKX244sQ	5.0	0.7	2.4	2.8
loVwv8VtHJ7FXtizlIuwhg	0.4	1.7	0.5	0.2
ncrkmZc8VkcBjmjN-BDHBg	3.9	4.8	1.2	2.5
FCVe8h0wc_a1k_H1yfslsQ	1.6	0.6	1.0	2.9
F-HBLqU3Kvs89lkQ5CjLBQ	2.9	2.5	2.2	2.1
mEBkJgANzFKekwgEEi0nyA	3.0	1.9	1.5	2.6
JI72RMUy-72PrLbk7EuKCg	5.0	0.0	0.9	1.5
WcGTSRku3mrVK7V9GKq4UQ	1.7	4.2	4.1	2.2
JQrF4iHYZkF5IBTvOQBpIw	1.9	2.7	3.9	2.9
7-IvHcOPJckwrDExpcSNyA	4.6	4.6	1.3	2.5
gCXML47k7wS2je2DgfAKAA	1.6	2.3	5.0	3.6
nMkwUdgpUZtsp2Xb3cNKXw	5.0	2.0	0.6	5.0
0BuAzPEZC28a8jXAxJC7gA	2.9	1.9	5.0	1.9
SnUxHYQK7pP72IlO-T9Skg	1.7	2.6	2.9	2.9
TgnHaPmaaYk25GYp1MYebQ	5.0	1.7	5.0	4.2
vORNz1hg_6zcNZ7KFvkL7g	2.7	0.2	2.9	1.7
Qaud7_5nSOaGzLBnPcgCHg	4.4	2.5	2.3	2.7
SsL60j4ut59-v-gjmM5PKQ	2.0	2.3	5.0	3.5
BcvqFE3wvKW6QH-QWteLIg	0.3	1.2	4.4	5.0
4VdhZ0sBlxVz1d4-5X9HIA	5.0	0.9	3.6	5.0
zNi6-mvDXTDv6-yTsM4GrQ	1.3	0.8	2.2	0.1
eX6xDgvhzAwa3RiV-XHs-A	2.0	0.4	0.0	1.8
fZO5Fghc6Q07jU8EROzj6Q	2.4	0.0	0.0	0.0
nrtQ1MbahiNDSRn5CyA-Sw	3.3	2.7	2.2	3.4
jTcLbRCOCnGB4wCgsIYswg	4.1	2.4	3.1	2.4
H--0T0k-AjKJAQsN3X74Fw	3.0	5.0	1.4	0.3
VkaQc_XSCyy1TQsmRXVZhw	3.9	4.3	5.0	3.6
7q1FpSXbE6XtLNg518pxDA	2.3	2.7	2.0	3.4
jiWAo2z_seY5pQwhzrJiYA	2.9	2.9	4.1	3.5
XLN9VC-T3cLW4LVAcFATLw	2.8	5.0	2.1	3.1
fi5TM0p_6es4QEw8SKRSfw	2.4	2.6	3.2	2.7
XQBeEuQK4K-BOYRjxHijjA	3.5	0.7	1.3	1.9
wxf6JIS3U1U7d_GMwppq8Q	1.6	1.9	2.0	2.4
bNVmqbrc9WkBoIAuNxDqqQ	2.9	5.0	4.5	2.2
2sQnp6jfOVrhn6CxraltZg	2.7	1.6	3.8	4.9
TepgC3JV7NXjPPbKbzloiQ	1.5	1.0	3.1	1.6
1Q7y7IIkE6yCr6IVl1lBSg	3.2	2.1	3.8	3.7
98gdj0xJGUNT_uGtstV66w	2.2	0.7	1.3	4.2
JQ_xuaR8wTOF4DqZSktvbA	5.0	1.3	5.0	3.3
KHOHjA8HOcTlFBCtMQFv8A	1.9	2.5	2.3	2.4
b5cEoKR8iQliq-yT2_O0LQ	2.5	3.0	3.2	3.1
VEbQXv7LfMvlsRyuNpOSQA	5.0	2.3	5.0	5.0
VbsYTiNA9LCuUjnuiubjRQ	5.0	2.3	5.0	1.7
iYs4uOEVhZdZcHTn_uoqUg	1.8	1.5	3.1	1.2
24V8QQWO6VaVggHdxjQQ_A	2.6	2.4	2.7	2.7
TgT0tfpBu3bRvk32t2H2sQ	2.5	3.6	3.4	5.0
142hnvjdSVvG0YC9GP1OSA	5.0	4.5	2.2	2.8
-msFMEdMqg8vny_zLwbkng	5.0	4.2	2.1	5.0
_a4Ri7mWZcVBDtfZ4dEYeA	4.2	4.7	3.2	2.7
p23WS_GikWuFSluv67TacQ	0.1	1.4	1.2	0.0
jImgidrHULR1KOE2qMjeIQ	2.5	2.4	1.7	2.8
2qPeMxWSMtkg85POh_k9sQ	5.0	2.0	1.5	4.9
DbRGqFmx_lnncvyWmm6a4w	1.4	5.0	1.4	2.6
SSjNI8qKEX_7yzy5WDbheA	1.6	1.8	0.9	0.8
Jbtlq3rUPxMLc7CndhFaAg	0.0	0.0	0.0	1.9
9cszxltsTh3JV2-kbtc0ZQ	3.8	2.2	2.4	2.5
aan06scnl68tct7oHeWRMQ	3.6	2.2	1.9	1.9
N32F9DmtEp2AZQRyiAEiGg	1.8	3.0	5.0	3.4
yAtTgclJSHeCjKvAkRRZLw	3.6	3.0	1.2	0.0
PdRzCJWP7nPdYoHPdd5SOQ	1.4	1.5	4.1	3.1
hNIPwRzrw9RZ_WfuNIsmQw	4.9	3.3	0.0	2.2
x02bWSJbx3VLZg6QytDpxQ	3.0	2.4	3.4	2.5
qjn1b_DToLOHVPAgqMuZkw	3.0	0.6	1.3	1.6
CycoHGY_dcTD8YcylyYO-w	3.6	1.4	1.8	2.3
HbKvEFb25P0oqpdfTWMCSw	5.0	1.9	1.8	2.9
LGLOtR2e-v74MpB51k8hxQ	0.8	4.5	3.3	2.3
Z7ggHW6B7Hy16Fk2lXK0BQ	2.6	5.0	4.4	1.4
Km6yIS2QcOKjdbIqYMoHBw	5.0	2.8	5.0	2.7
uvEY8YmESqVYZe1Ziz7AKQ	3.8	5.0	4.6	3.8
pqF-kycgETrn5JocpFk_wQ	5.0	0.7	3.7	4.3
gbjFbaA6saxtPU2o2CqsHA	1.8	2.8	3.7	3.4
ShPDadyMMhRphFZApeG8-Q	1.3	5.0	4.3	1.5
reMYkuDhLk4raAviOFtvOQ	2.8	3.7	2.3	5.0
R_vX6utiAiqEjoeb_s0hVw	3.4	2.1	0.8	1.2
pylPsmPr9KkUdHBFkFRaGA	3.9	3.6	2.7	3.6
vKf2Mxo74kVQr7XwXfI4Ig	3.0	5.0	2.5	3.2
xbS-MXqAbCNXaszvVNrI8g	0.9	2.3	2.4	3.3
R40NEYjwPkpZBxcmocmlbg	4.8	1.9	4.4	4.1
XZHy1Ba36Y1Y1LRHguZjwQ	3.5	5.0	1.3	4.9
_d7ySGe6uPa9WGQHMADBbg	3.2	1.4	1.1	2.6
s-SBFtf4ONTuLofxgp2_gw	1.1	1.7	1.0	3.4
jhueFaKvZRJm7_hTzJqCNg	5.0	5.0	4.3	3.4
PUcQO7PR44O7etkKxOauVw	1.7	2.4	1.6	1.8
ObYf1kZVWfL8NocxUwGJKg	3.0	3.5	5.0	4.0
9Cz-bJUbXKvnDaWpOiW6-g	0.0	1.2	0.7	0.0
xtUKK8JmmZ-avC5iRxgwBw	3.9	5.0	2.0	5.0
r-iUs1HGwKExd1T2J5ez2w	5.0	4.0	2.9	2.6
BEb9cAsAmbM_15e3YRFzZw	0.9	0.0	0.2	1.8
XHql5e123b23gyQlsGyXtw	1.0	1.0	5.0	0.5
qyk-4Pb-VzqMpImPIAulCw	2.4	1.7	2.2	1.1
ILrvG4mdo_WeF-6Z88wnTw	4.0	5.0	2.5	5.0
IgtucoxwDOo5yHV-tqXvRA	2.9	2.7	4.8	4.0
jlLwWwpP2e7U6w6aLfgbgw	4.2	5.0	3.0	4.9
Fxa33c46loYufI_rYKF5GA	4.0	4.4	5.0	4.0
