CqxMtMcU8HOn0P-7dVnHUg	3.8	5.0	1.2	0.1
0xJnnx_oYYZb9pBmzzGIlg	1.1	0.5	0.0	2.9
cmRpL7DfrfnuBMZ3a9jPaw	3.2	2.5	5.0	3.4
iNvY0zAlaD_ye7Z6rHu-Ug	2.6	5.0	4.5	2.8
3kO4E-C1V_rKQ5Uq16_BPA	2.5	3.3	4.0	5.0
kzPMaCsccpwTbLvT5IsRIg	0.0	2.5	5.0	3.6
agAVp73coNTY6c7cTiRVsA	2.2	4.2	3.6	4.4
FUKRPXgUx9Gm8xo4c9VosQ	1.1	1.3	0.0	0.3
t-0I_HBqj1B1IriLab508Q	1.4	3.9	3.4	2.5
ECsOFgVwme5hQZ8oBO-xtQ	3.3	3.0	2.3	2.4
5oIiBxbTYuWAtHx7-alXbA	2.6	3.5	5.0	4.5
2qqzGBLM9VFwjIuiEKHspg	3.0	2.8	4.4	3.0
8p7Y0dssso7pW_ZxnFtRxQ	1.8	2.2	5.0	3.7
Iet7RbjzuVoXX907QfHIOw	1.6	1.1	1.2	2.1
IBzufDONfUQafRkdBoO7MA	5.0	2.7	2.9	2.7
mW-AAhHDlqZX5r4IxV0jYQ	2.4	1.8	2.2	1.9
MMMHmbfq3nxUQREU4hKOKg	1.0	1.5	1.7	2.1
TGvd6vB2nRsWIrWr7Qca3g	0.0	2.2	1.1	2.6
BAKRDK_sZk-B06jKWz9hVg	0.4	2.9	0.0	2.2
kYIF0DdQLxolA6sYFHHoig	0.7	2.1	3.0	1.8
kE7hkm4gn8dHvGFwqy6foQ	2.9	2.3	4.1	2.6
JR5msMjoWGEgP-fbItiGig	2.5	3.2	2.4	2.5
-4zMr3jk0ykmsk5sxsQMlA	1.6	5.0	0.0	2.6
MUrFNzBZq70grEaSSPzaog	2.7	0.0	0.0	1.2
UrxAu3jjRM_u6iQXDPzkSQ	1.8	3.4	4.6	4.1
9KWAVl6pMsFy9t1n-uk7BA	0.1	0.0	1.5	1.4
6kigN_ZCLQLtz_llo9nhPQ	3.5	5.0	0.9	5.0
nvaAUTTl7oqiJDhuimNG6A	3.1	2.9	4.4	3.4
RguKChB4sdPwYA_1_S6JMg	2.8	3.5	5.0	4.3
XpdkClFfgksQaClKZ4GvqQ	2.8	2.5	3.6	1.9
mfHEqL7Lxkzl7BFy9mCGBA	2.7	3.2	3.8	4.4
KEU6l4Vf5alrCJ2xfawzsA	0.1	0.1	1.9	1.5
Fb-fswktjPKZxkOSiikggg	5.0	1.5	2.3	2.9
Pfb6VOIiroqDWOebfgWGPQ	2.9	3.4	4.3	3.6
pDw63gFCAQaoxRuH5AlodA	3.8	5.0	1.4	2.0
wjnqiWyMtZ7G_267lkwOng	4.8	2.6	4.6	4.1
auUKSSOujnrS1kha7a_yIg	2.1	2.8	3.6	5.0
FcutqlM2HvXxzJymOVL27Q	5.0	1.5	4.3	5.0
wJbosmL0uiorlM9RH-tzXw	2.4	0.0	1.8	0.7
7PS_ozDjv5NnpdZGcOsDvQ	0.8	3.3	2.1	2.0
b_i5IvnPAv8Supc3p_e2Cw	5.0	5.0	3.8	4.2
0Rf3R61n9Ac45mS408n4Ww	3.4	3.1	4.5	3.6
gOfy0w9TvqIG2TY7taxySQ	3.6	5.0	0.0	4.0
YpM4F0JFWX9OpaC4qSsr2w	5.0	0.0	5.0	4.0
On-PfXfAKjqHOgKgrsNA4Q	5.0	4.3	3.9	5.0
rsTGvrx53_EO0MjKpcrO4w	1.7	2.3	0.0	1.6
z2nZ6iM8v8jr_BUERdiLWA	2.1	4.6	4.4	2.0
WWLSUH4M4DYw86mhvCKyeA	3.7	3.2	3.6	2.7
2XFoRMgw9kvUG_ZHm29-OA	4.8	2.3	2.0	2.6
c7pCjV1jaM1-o6FS0gB9Zg	1.2	5.0	4.5	2.6
SuA3ba3sYbQ4ou35RTBrEg	2.9	2.1	4.6	5.0
N6syhoQU5qTefVTzzmIr5A	5.0	5.0	5.0	5.0
SGI0Gcw3EUZ_mTwN6xWjAg	0.0	0.0	1.7	0.6
TtzSx0FIEuIe5FwYZU1UkQ	2.1	0.0	2.5	3.4
A4TyFoIebXVKfFAuL5aTjg	5.0	2.9	4.8	5.0
VZewwBoc1lue6-RsATyL7Q	3.4	3.2	3.6	0.3
uaq6yp0CBPzJvtRU8rQJrg	5.0	2.6	4.6	0.0
-a22bjfNCVL0gvKpd6RakA	1.7	4.2	4.0	4.4
fyq8epeeYBXDAeOvBp-xrQ	3.7	3.8	2.4	3.8
Jgq3orKuIsHINWt2UFASpQ	0.1	5.0	3.0	5.0
g4BHJNZPE5mMKYUzpq86CQ	1.6	2.6	3.8	2.2
9eOg-2aKtyoWxoTKYeNHJA	3.5	0.8	1.5	2.8
a3QW3MOuEZj_UeciJasqgw	3.2	3.7	5.0	3.5
QdIxVfoi5oRoZR_iZKmL2g	5.0	2.6	4.6	5.0
r3r_bAfa6pZKIhQB82FizQ	1.1	2.9	3.3	2.7
245Z5cq6Pmuuy00zQ-ATIg	0.0	0.2	0.0	3.5
aneorctabCUXJv5hP_a7DA	3.3	1.6	0.0	2.3
f_LjfUNjG_Ai3ao9AygqHw	0.0	2.6	0.0	0.0
nz97EGzppkXKU_4cFuDxOg	0.9	4.1	4.7	3.2
HuJ4lmlWFNAhIb3wETG3ng	5.0	4.7	5.0	4.9
AXqImwaJ6PQ2LvCWPDYh0A	4.3	2.2	4.1	0.2
2PaPyZjMLYA9f0GsdIfqjA	3.0	0.7	4.9	1.9
EhxOmMvBxUkGTREUkHpgyA	3.5	5.0	5.0	0.4
PsKAMRgeydy54ytW8xWKCw	2.1	4.0	4.4	3.2
LXrq0Fw6MCz70KMA928ldQ	2.8	2.5	4.0	3.0
YVmP0J7WjYKvbhAknWIUaw	1.5	1.9	3.8	0.6
CpYBCG_UAlyRpTFyMZe0zQ	5.0	4.9	5.0	5.0
CMI3SF1-YwAEfUXYkKS53Q	0.9	2.9	3.4	4.4
cnugQPvKa5Mq0bHj145gjg	1.4	5.0	4.0	1.3
7_5GFMB58_Os2OPsNM_REA	3.2	2.6	2.7	0.5
GkxEw4VTC2eGUYQMf02pYQ	1.5	2.8	4.4	2.9
ShZ0pcgAKtrMm3nJVyYE2g	5.0	2.3	4.2	1.1
HBCVabWTjFctAbGbgstTYw	3.4	0.6	4.8	5.0
BtIDzuUOqI0h6VYy4HhUOQ	2.9	3.9	3.7	5.0
Ydm2XQX2qM8wkwqawfRoew	4.5	2.7	4.7	3.2
CjHPV-7C_izUndihSv6Zfg	4.1	1.9	5.0	2.4
FY20HbgeXQI5-AJNZeD7gg	1.8	1.2	4.0	5.0
hJ3XWpk9jJo4wZ98Q8GcDA	2.6	0.3	3.0	1.9
K5rYdkfgxdRTDEwDLv_Cdw	1.4	5.0	0.0	3.6
qfL7ZFkxqDZOPIaVVfT3Aw	0.0	2.7	0.0	1.1
ue0vuOm0uphuvi6tXgyvGw	5.0	1.8	1.1	5.0
uyN14zPBCYazRX7c8XH_2g	3.8	1.4	1.6	0.3
qXOAl1zrwUufSGlUWGvA2A	2.4	3.4	1.2	3.9
g6r8T0nvxlrpJB-khmqntw	1.1	0.4	2.9	4.0
-F73cFsqqDFrcCE5VnjHZQ	4.0	1.3	0.0	5.0
1tGkGfrj2DdOLBnfOT2CRA	5.0	3.2	4.0	5.0
9NNTgDpG1TmYqHKKohLipw	4.3	1.2	4.5	2.7
ZUT4--fvhGpQISIS3NN-Gw	1.2	0.4	1.7	3.7
fJ46ok6poCuLGT1O2M3xBA	2.8	1.7	3.8	2.2
zP0HZlPm2aCsvdJN4loYdw	1.2	1.0	5.0	2.3
V4nM6U5C_xhfzWffciYfSw	5.0	2.9	2.7	3.1
qt0Bh6qo2-zxMyFXExyt4g	1.5	3.1	4.1	3.7
7exUQiTcBqT4BReIsm48Nw	2.8	2.6	4.3	3.1
F_zouisZf7OEXojtJeyM1w	5.0	2.2	5.0	5.0
JZJqJadk9pSoCGT7VTwBvg	3.5	4.7	2.5	3.7
S2ePEeTSDuC3_XJFeEke9Q	1.2	2.1	2.3	1.4
oY71G_AaKlF4Il-gt4L2OQ	1.5	2.2	4.3	3.0
qNBvH111qgJgLYUScbph7g	2.7	3.4	2.3	2.2
cWqE8EaL9v6jqmZ_FLAilQ	1.0	3.3	0.0	2.1
xM_hdQem6RS8EoEYwXM9LQ	5.0	1.5	2.3	4.1
9GQ1fY6vYHt_S-Yi-5O0Aw	2.8	2.2	0.4	2.7
Zd4ahFQYdVAXh4d9HO_xVA	1.6	3.6	4.2	2.6
yZwWJQmisOgR5r1hMaTGyg	3.2	2.8	3.3	2.8
2Yv6Tgb5mpoEo3_EIpKs3g	0.4	3.3	2.4	2.3
nj6Sq2fSviSwhHmSafCZ2g	5.0	4.4	2.6	5.0
yIXOZJQXHAw3Zp9mVqcPPQ	1.3	5.0	1.7	2.1
Ase-gwT_0s4Wfv7XWXzE6A	3.5	2.1	2.2	3.2
bTMLV6_HVljV2EAMqJJhsg	1.3	2.8	4.6	1.4
wwmMJIDyq7QHBzb9YSaCkQ	3.1	4.5	4.0	4.1
EQ48KlpEvk61thLW62pxHQ	2.9	2.1	3.3	2.9
G65nMj0tqKKcfbSaydpnfQ	5.0	1.9	2.4	4.4
7B7J-M2Ce5dsOEVtC36XDw	5.0	3.4	2.5	5.0
j-G3RGVCEN3FAY9MscKJug	2.1	5.0	0.8	2.5
Y2Lfzulh_D9nNcuH49UT4w	3.2	4.5	4.5	4.2
nwQhAfMjyCjPzzXaF7yg4A	2.6	1.4	2.4	2.7
OllL0G9Kh_k1lx-2vrFDXQ	2.6	5.0	4.2	3.8
qGffC4h6UOTSkLhzjj59FQ	3.1	5.0	3.9	2.5
seg5LOqFqUXKqJz-thKIKA	1.9	2.7	0.0	5.0
8Q9pnkIGDV7UnDw9F-XFWw	3.5	4.0	0.0	3.7
oDsSGT5gby1y-YgBsMxOxw	5.0	2.2	0.0	2.5
umaboQU2AxRqx8UG4S3ySw	2.1	1.6	5.0	2.0
B9337ajJcmVBztIMAPUWAA	1.7	2.6	5.0	2.6
FAbg56UHO16ZXM1FecGsPg	0.0	1.5	5.0	2.0
WxdJMX3rQH4koWgT3hm8_A	3.5	5.0	5.0	3.2
ia9u1hn-YCae-EYGhm5u1Q	5.0	2.1	3.9	4.1
uRnyJunCC44SpdPtt1x7xg	3.5	3.4	3.2	3.4
vlMYz2Q-4AQIx7FMkC4INA	2.0	1.0	0.3	1.0
VxVAiFfnw8mxXEdW7_MHgg	2.9	2.1	4.6	3.8
MInF3XOx1qu8YNPhlUO7Sg	4.5	3.1	1.1	5.0
6qouZqI9vmX0kTPHkN1lLw	5.0	1.7	1.9	0.0
15JZ0ME6eOtShdLctzfR6w	1.7	3.8	5.0	0.0
BcgeVKa6S48N2-U0IfM-VA	1.6	3.2	4.2	3.2
rz0TXD5yHAS6tjtkIDeq3A	4.8	1.8	5.0	5.0
7RQ-ugfAWJIuC-Bwu6N-Ow	5.0	5.0	5.0	0.0
N1CTR15S6_DpRKadRWxF6A	0.3	1.6	0.0	2.3
pi2bPMmOXjNDfjSd-CVhKg	3.0	0.7	4.0	3.2
7HYRFdeKs3BJShmOOHPBoA	0.6	3.3	3.3	2.8
lkMCuM5rVYaz29zgJBb_fw	5.0	3.0	0.3	3.6
wL1JUkHy306MfRHptxZbvQ	5.0	1.9	5.0	4.3
Qf69NC-7-ipZw43CBklwjw	3.0	3.2	5.0	2.8
HPDhf68IVvvO7nX0iUVlxg	3.4	1.9	5.0	3.9
upmnxJvYe5aOYE9wVNkGaw	4.6	1.8	2.7	3.2
1_wBj6Uuk9-Q03GdBiIbTA	2.0	2.8	0.0	3.4
XYMqQN2TDr9pUEsI8j571Q	2.6	5.0	3.6	3.3
1PM40DbmTVCNgENzZfs1kg	0.9	2.6	3.1	1.7
d5D1MSa33aDVwoduizbuqg	3.4	2.1	0.0	1.9
QnGlBwdEoRn50k6__1DWEw	0.4	0.2	0.0	0.8
uyg5_fHXJe837GXd-4yiSQ	1.0	1.9	3.3	1.9
GYFQk4T2itW5O8lFocAzOA	3.1	4.0	3.7	5.0
LQDdn0dCsgKQrW0Dz3u-1g	0.3	1.2	0.0	2.0
RBNimCUt_Bs-Si-y4B21Sw	0.6	0.5	4.3	1.9
naL2g481PpITUL25zNHmkQ	2.9	1.3	5.0	5.0
BAcHDfxn992Hxwz4ghCUtw	2.0	0.2	0.6	0.0
hMX4U1Ie3_PLCOQM2-BnDQ	2.3	2.9	2.2	2.3
r8CwFUEQtL8gAT9KHnNhuw	2.7	3.1	3.8	1.6
OrfxjpJXpK6WE9SaW3EU8Q	2.0	3.2	1.2	3.4
8cNA6AcjsdfJAtDv39FLNg	1.6	5.0	4.5	5.0
M4pZmj3FaccacaO9R8C5xw	2.2	2.9	2.1	2.2
3c_t1lOvdg-EOgVlat8jqw	1.6	5.0	0.0	4.3
uhoh3S-Ar5k8CaFDY2MTpg	1.0	1.6	0.7	0.0
6EJGBWDGwZb64x5z7XTxmA	1.8	3.5	0.8	0.0
TdoM6H82MuRZ0fQ1Mn74Ag	5.0	4.4	2.5	3.5
QXl7oNhsVg_ad84jTMG9lg	1.4	1.0	2.8	0.1
gvPtKe04Z4PynwizMKzTSg	0.8	5.0	0.0	4.8
IgjZ_2ILUkWwgaJo5S-jbA	3.1	3.8	2.7	4.4
7hGWbsOX4xFCID612gJPXQ	0.0	2.8	3.2	3.2
x2kYMe-Y1NY1cVY3c1FHdQ	5.0	1.6	5.0	4.9
RHfAqFcG-LFIktmHxswl4w	2.8	2.1	3.5	1.7
xpYyFdwZmV3WD4jT1x6AQQ	5.0	0.4	3.8	5.0
4jf5PMaxpcgA_fhirn5GgA	1.3	2.1	3.9	3.0
1ncBH0L5rLIJE2n1aGz1xA	2.0	0.8	3.4	0.9
bwpkUfLhpZfECGO1pCbwJg	1.5	3.5	0.4	3.9
fmhAXhDQKMntCcqwt4o3Rw	3.0	5.0	0.0	2.5
dzYr3j3gFR4-_d3X4TAh0g	3.0	0.4	2.0	0.7
1hTBIFVqHfI1hRpdS8iIgg	2.2	2.8	4.1	2.4
zIU44Cn02m-VqjxczewYjg	3.8	5.0	3.6	2.8
HRjDpeJOL02ZqwrYgtHV_A	3.5	5.0	0.6	3.3
yJr24Yy1K6bt2G9fX3_zPA	1.7	3.2	4.1	2.5
jUHNFVY1_WTp08OOwSpm1A	2.0	3.8	3.3	3.5
vPFi9tOSHeAJMb5h4yEs3w	3.4	5.0	5.0	5.0
n2gFvx3cs7FYAJcUSHLdEg	3.5	2.5	0.0	4.2
NJWuNvMg1GCul6-1M02YtQ	2.2	2.8	1.9	3.5
K45Wory8OTBVW5PvsObhhg	4.5	2.4	0.1	2.2
yxSocch2Ng0eMqSwhmLSgQ	2.7	5.0	4.3	1.7
fl1h8gQKfKwQBxASsqw4jg	0.0	3.5	0.0	0.0
1e-o1Pkqa616iUslpM9NiA	1.6	1.6	3.1	1.6
D-gwoSsZoZFwzbvFOwBlRg	3.4	1.6	3.5	2.3
ciMyMimK4XMTnTqwTxHZeA	4.2	1.9	2.3	2.5
pLIEBQRP9hDG9T2OWDX04w	5.0	1.8	2.9	5.0
83f2IuQ14maxHhqHwvDDfg	4.5	1.6	3.7	4.0
kEd1RkFwdyhSQe82c_ixfw	3.5	5.0	0.0	4.4
JeivzPg5TV_o5ZgLBw-hXw	5.0	5.0	4.7	2.8
3ZepumtXvVkoHsNOWqF4iA	2.1	1.0	2.6	4.3
HXATHtS6NpV7UrOVZZ4PGw	3.9	3.5	0.0	2.4
qWbX0EYvsxh3nG3G0OYSUg	2.0	1.6	5.0	0.0
RL7JrGUD0CM39IbxYGFOLA	1.4	3.9	0.1	5.0
CWpLAmfe1UXd4F3CHWTUxQ	2.4	2.5	2.4	2.9
C4_VnxikagdjSbNQiblzYw	3.3	4.2	0.9	5.0
X7FAAKkwOwaUUpR8QPChyw	2.3	3.5	4.0	5.0
vBaR0t974nRbvd5tg9lhYQ	1.7	3.3	4.6	3.8
oVhNlLGJFCw8DODsUnhZ1w	4.5	3.9	2.7	1.0
gQ7CxQUJBHbxBMXloHzZSw	1.7	4.0	2.4	2.7
usjNCe_fdI4CbKbZCOKy8w	1.8	3.8	3.8	2.7
Z3qmQ6N4VEudR45exSHrTg	2.4	3.7	3.5	1.6
smoGuW2a2Nume83mB3JJSw	0.9	2.2	4.3	1.6
