1crzPdwnlm2zHdQ2nP4n7w	4.2	2.5	5.0	2.8
VJC-XcPKeIxpIhYncxZXLQ	1.3	2.2	2.3	2.6
LYcw5qaBPhfrXhdDLadU4A	1.2	2.4	4.9	2.6
ftjhXiYI0CFOk_px-lafWw	1.5	5.0	5.0	2.3
EnRZNWcH8sziqEnbRnIFsQ	5.0	1.1	5.0	5.0
MAfc2V_EVtyR9rMxxEAPLg	2.6	4.0	3.5	2.1
6jYMnxL2VFx6RBcNQ34F-w	3.1	4.0	2.9	3.1
m7lbAuf32td7q6w4YxImlw	0.2	0.8	0.0	2.1
-TBJtsdtDlNhNsmdRZ4_nA	1.0	1.1	2.4	0.8
x7jWdpbHj3wmBebP_dCr0A	0.6	4.7	1.3	3.5
x9eDtwn1en3hTtLG-npALA	3.4	3.4	2.8	1.7
ySaOfyLJcvvmT1US0YAkKw	1.9	2.3	0.2	0.0
HMUvbAHRnbAczNrYy8e5MA	2.3	2.9	2.6	3.5
LI3vpwIlsbqdDJfW6j48Tg	0.8	2.1	4.1	2.8
nxXNJyYrUqPrSYn3gev2cg	5.0	2.6	1.4	4.1
7ySeabzfQ6utmkA6M0u9SQ	4.5	5.0	0.9	4.9
ru4AWuAcsl_kH-Y_ALoREg	1.7	1.2	1.7	3.2
CWi5KROa8eamTR-1CwQcOQ	2.8	0.7	2.6	3.4
C_YBdVpxct0NqjrCJDBlxA	1.0	3.0	2.2	1.9
gokfYmz1qeREcLu2FL6asA	0.6	2.7	4.2	1.6
TTGeB7Tr1o2PEdi2c1Gx5w	1.6	2.8	3.4	0.0
XoqYGFizjsezN8Ck6_3waw	4.1	4.0	5.0	4.4
dxQSgPTGjgdzeJwgfBszAg	3.4	2.9	2.4	2.0
6Rcn0whH_AA0BaONMCbZxw	2.1	5.0	2.2	3.0
1Duul3qCnLrNak1Np-iHfw	2.2	2.8	3.7	2.3
Uq9HDxWQLV3O0K6Rrlk64Q	2.1	2.4	3.0	5.0
kcBHEBHnTx9ySJwOdaSgPA	2.4	3.3	1.2	0.8
dq_OWUkusnhV-fZCT9CNsA	3.2	4.2	1.8	4.2
z7Gsx3Kwa99PejQpf9Ps7Q	1.4	2.2	1.3	0.0
tnqT1SOWu3U8SnAXNpsmWQ	3.1	2.5	4.9	5.0
uS-0NTCgEMulAnBcLGVljg	3.0	1.0	3.4	3.6
XOlmNkZpOsRjdIZRnMgrHw	3.7	3.4	1.1	4.8
SstblABX7d_masaQkcsAVg	5.0	3.8	4.3	5.0
4kP-_4yBsT5JOSe6GVJyTg	1.0	0.0	0.0	0.0
vH_WlMNtzx7Dq6Li5ecWEQ	2.3	2.6	1.6	1.9
JyJDtNQYszK_MmEmzhkoDw	1.5	4.3	4.1	2.0
2aryhhbk6pjj4gHE53mcag	5.0	3.2	5.0	5.0
GwZRstni7A3pwrKcZQO0JQ	4.3	4.1	3.7	0.9
ziA1FCZrt9SMjlBlPo5EaQ	0.2	3.6	0.2	1.0
-VTXuh3Ci330BRrnam6XUQ	2.6	5.0	0.0	1.4
Z_NMfH1S3PbQMLvlqk_qLA	4.2	2.2	5.0	4.1
yqrf0rhW04V7J9XUZEidaw	5.0	2.5	4.9	4.9
CyCc-Fv471Dt5l7xOjrphw	4.3	5.0	1.6	1.9
3NQJwBM4nhG6QbD3Lyr6hg	4.6	5.0	3.6	5.0
i52eORoeWujZ9y_w3Dos5Q	2.5	2.2	1.4	2.6
mH75pOG2KqgL6A3tPNmkSg	2.6	2.4	4.5	0.0
3jxMAAoK84l-l9Ik1QvSFw	5.0	5.0	5.0	3.2
qKBdXH1kZNU-c9BHQaTUag	2.9	3.4	2.8	1.9
9mQj65SmYj2pcehH339aEw	1.5	5.0	2.2	1.8
PBeDNyqKXxqz9g1f2sOR_Q	4.9	2.7	4.6	5.0
09YNMPANM20sCJkVvMC1vg	4.6	3.1	4.2	5.0
4bBYl_RCAqiQcyADojHUWw	1.4	2.9	0.1	5.0
nIqmZsnwBReaeLgzuHS62w	5.0	2.4	3.3	4.5
Rh2Zb7J4n9M60ByTndWH2A	2.3	5.0	5.0	5.0
UV9c6A16IXXA7JmkTor8Tg	3.8	5.0	1.4	0.2
yGBbwMWPmYimN4wg5IahNg	3.6	0.5	5.0	2.7
nJ-YC_uNcFGejWRJgA-Raw	0.3	1.6	3.2	3.3
puwWm1NTtjNiuHR1cQo9Tg	2.7	3.4	2.5	3.1
9e48vrLJix1DqddMcD_4oA	4.0	3.1	4.3	3.5
FWribAwx3XDkDpaPIJkekw	0.3	1.7	3.5	1.3
8fWUl7B73M0V3XA53PPQOw	5.0	1.5	5.0	1.3
ZCZ4S77cdzlthAcnsEQIPg	2.6	2.2	5.0	4.2
2LZtHTbbN5xA3PcPzFsXlQ	1.9	4.1	4.5	2.7
kdmIyPZzzEw49OV8kwME4w	1.0	5.0	1.4	2.9
26P7zFwJVQ7x1qsT9XbTwQ	3.0	2.0	2.9	1.2
_FXql6eVhbM923RdCi94SA	2.6	3.5	3.7	2.9
x_wGI7BzF88vCm791evO6w	2.6	5.0	5.0	3.3
hisG5g4wayOJFjI6QjsH9w	1.4	2.0	3.1	2.5
wdcLRfsKoylzZbIfCCuB4Q	3.2	0.4	2.6	1.8
elCXqLRMe4QXZyCnrSk3Dg	5.0	1.3	3.2	2.3
-DqQ14c-r67N2ztqWGraUg	2.5	2.8	3.1	2.9
9xjzoqsGZ01kowWqBD7SNg	0.6	1.3	2.2	2.5
yfzr4CJpDnbMYq91ADc9dQ	1.5	2.2	2.1	0.5
v6U3eRCqk77_hQpdNYztxQ	3.0	0.0	2.1	2.4
-G9mzl-6Tj_3P7Hho3xAkA	1.1	4.1	4.1	5.0
17AGor2KUDMLUV5u5NbTnw	0.1	3.5	1.1	0.7
d0t_mDIQqtPatJx_4mlSvg	1.9	3.2	3.1	2.6
IRE33Q9XQMgWy92akbVCoQ	5.0	2.8	3.8	3.8
GeRs--cXc_CtIZDNHYvpzg	3.5	3.5	3.3	1.6
cROYOCM-WgpajIaG_E5s3g	0.7	1.4	5.0	2.8
qtt9lObALM1V4owX2EyHiA	3.8	1.2	4.0	1.2
lV-Kh0fLS3KgBrpzPhC2oQ	0.4	2.0	2.8	3.3
XzaJf6WzpU7RsXTXzx72Xg	2.0	2.8	3.5	4.2
RC8B7Abs59aogAxzwkAYmg	0.0	2.8	3.1	5.0
5NEm9TkOc2bgxS7HQoyYWw	5.0	1.9	3.4	3.3
5xk2-s_QsnHZxycl5yQ4Gg	1.9	2.3	2.8	2.6
QWjdsFjVv4rhg8jJLi1ViQ	5.0	5.0	5.0	5.0
Gl_Cxnl_vFCfTGMlXxuEWw	2.3	5.0	0.6	1.8
lWY5w3kiA2fO3RSkTHTUjg	2.4	2.5	4.5	2.7
2T3IYR2rj99r5yWLNt65UA	5.0	4.5	2.2	1.2
o4AeSbLE0zNSxGNEdJ95Yw	1.4	4.5	5.0	1.6
6TXQe14Y5n3FPAFeVE8onQ	2.5	2.7	3.4	4.2
fv2WqPvS4YfxCm6YWqrvLg	0.4	1.3	3.3	4.2
IonLYduw8wMSDrJvyl8b5w	1.5	2.9	2.4	2.9
kvt60jJdbM8_7_5R9njqmA	2.8	0.5	1.7	2.5
l0_Kx5r4Y3ycg4Fexu_GZQ	2.7	1.6	5.0	3.4
b4NMwShYbFz60P9VmcBNZg	1.5	0.5	3.1	0.8
ve44KE36I0hAVItl25IWOw	2.9	0.7	3.1	2.0
16qrX3INS8ibmfgYtWkIfg	1.0	2.5	3.8	2.3
N8cJk5s9yW3fLeJyHQeRAA	3.2	4.6	3.4	1.9
GTMNRnODwQORNX6NEUeXqA	5.0	0.1	5.0	3.4
Hyi4ljxiKaBw7sktpmTsQw	2.9	0.4	1.7	1.9
72aODHUIWKoBI3j4Pzr7sg	0.0	2.6	0.0	0.0
AwUMl0PT3mdkPS7huzEUYQ	0.0	0.7	0.0	1.1
eWPFXL1Bmu1ImtIa2Rqliw	2.5	1.2	3.3	1.6
qEg-ws5KtdgWdTDZkTzk8w	1.6	0.9	2.2	2.2
8w-CNKTX6dxs10qqRGCKWw	1.3	2.1	3.0	2.4
u226lKOMjUPDSrUK90EmPg	0.4	1.3	0.7	1.6
gy4lRf6DZaooMOTRDjrwZg	4.2	1.9	5.0	4.1
e-YQOv0Uid6uzCz23yCyXw	1.8	3.7	2.7	4.0
Wo7Q6KjaujPKbwF5F1YQjQ	2.4	2.7	4.2	2.8
rP3dnTkWtRUPtcFClkZ9lA	1.5	2.2	1.0	2.8
CatZwhWQt7PK_CAKqwZB2g	3.4	4.4	2.1	3.7
2nkuS1wG4y_32VfJ9mJT9A	0.9	1.7	0.0	2.5
ntca_NKiDYISnhMZ-dTvWA	1.8	2.6	0.8	0.0
fMz7ZPiePm6WTCaTzO3qYw	3.3	2.9	5.0	4.8
JJ9uHl8w1IbCFysmby5WWg	2.1	3.2	1.7	1.8
jJhNOhuGpIsJX5SEUFFWYQ	2.1	3.3	3.3	4.2
ZTWPlY-qUhK2Pdp35rxong	4.1	2.1	4.8	3.2
GFsy9RWmPt1qXseS67Y2UA	3.1	3.6	3.5	3.3
utytgpoRER6uNVpPV_G9jw	3.1	5.0	4.9	0.9
ZK_lWU5XsupUHXBjZkQPiw	3.2	2.2	0.0	2.3
W5_1OOIebSkPXAVeHJXf5A	4.8	1.5	2.4	4.2
zXfDvPmyK-yzFhP2QMFlwA	3.9	2.4	3.3	3.0
-XQAYmeTFv4MR-M5XAZmWw	2.7	3.5	3.5	4.5
QM46eBqIlMQPB_3EoLbWrA	3.8	1.5	2.9	0.2
Y_pCcyDOyP1wFmxgj9AW7A	5.0	5.0	4.8	3.9
3BqT16UJFW6BBZxZMPxV1Q	3.9	1.6	2.1	3.2
jvYtJIli12VtSVF5eye6wg	1.5	3.6	2.6	2.7
7RLjQ0Y8wRihcPHJP3BpkQ	3.5	1.7	2.5	2.9
BHm6wkXpcxek4_ChNFhf4Q	1.0	1.1	3.0	0.0
nb9VSRCHvRDkfCsiySd7Uw	0.1	2.2	1.0	0.0
k2M7GrnlxqwgJ_UKWsclNw	5.0	1.1	4.9	2.1
9GNUcyeSPwtzjWQyHs0zDA	2.8	1.1	2.5	0.0
4P8yCY_n2sLvHQAyRxqLDw	0.0	0.8	1.5	1.4
Q-lzzaCl5-yD2KgZcXevjA	5.0	5.0	5.0	5.0
KJ3-6frKJm-ll2hdjKiX4w	2.8	2.0	1.8	1.7
OFmD8T42O_Xlxh9GIzKRgg	3.8	3.0	4.2	4.6
MiTjZ1zRGm8axG3BjsSA8g	2.8	3.0	1.6	2.8
GaSYoGz44sJi2sd9CURhvw	1.4	2.0	2.3	2.4
PqbghB7yoOaxRgHXxTWfAg	3.1	3.2	1.4	3.7
cxgERbHMIIfw8vo-eTOb-A	5.0	1.6	3.9	3.5
YHoYNkc9SdrQbB5lgc9FQQ	4.8	5.0	2.2	1.4
YnIzXtsgQdBy3WtjzOaQMA	2.6	5.0	1.5	3.3
xxg10nphfLiKe6YqM7XqxA	4.5	3.1	5.0	3.5
fUQz6bofFVS3pKPJOBQQ5A	2.1	2.9	5.0	5.0
-xy6UqFEJkxXdWT9vv3hIA	5.0	2.2	5.0	4.1
Ea7Jl7tw0y60YuZ4SjGiPQ	1.0	1.2	2.5	0.0
eFIwRnbZpToIwWOYWWJ7nA	3.6	5.0	4.3	5.0
Ft2G2rrmtM5WwVRssrQZNg	3.2	2.9	3.1	2.2
onItgedmKDLbI3JHOE5XTA	2.2	2.6	2.4	2.1
hnQVQSTBc5euWL28pTDFRw	2.6	2.3	2.5	0.0
G9qXYa0cQsj8Kwg2PXZ3TQ	2.3	3.5	2.4	2.2
T68uQDiBDY0AVyXpD5Resw	5.0	3.7	2.1	4.1
mwiNm868yAo8Xh8hO7Ke_Q	3.0	4.7	3.9	3.7
M3FPLjrYNvoVjRUBwxXUhw	3.9	4.5	1.9	2.9
MKUT42AO_eLq0Av-PvQC7A	1.4	5.0	2.2	3.5
PwxvN0SnAGPdqXdNEYVT3g	2.3	3.0	3.4	2.9
cbodE4k4T9I5cPN1OirUXw	3.6	3.5	2.1	4.6
hf2InPhILKcSO7xrsdEPnw	4.9	2.5	2.1	1.2
P8pOG831LEfskruj4jlLcQ	3.2	5.0	3.5	5.0
6MxbrPOLk6UNDiET8ZEGog	0.4	0.9	0.0	2.5
nC8xmUM98souIGyle7Tbuw	5.0	2.2	5.0	2.7
rys_VHxBE2gbv9D91p0nxA	5.0	4.3	5.0	3.5
6ri47v3cLnprWDo9PjT_Cw	2.7	5.0	3.0	4.8
g4tY0hSv_dzJQPUbdLOyPg	1.4	5.0	2.2	1.4
uq_cgrcgLzDN6NbVWXHHgw	2.5	3.6	3.5	2.3
SdCoM5T-yKPlbMcwE-Hygw	1.4	0.6	2.5	1.7
RfpFjI6-zpB_EnJjRFuBTg	5.0	4.1	4.2	2.6
gsIv6gvuAFlZ8CIA16vgUg	3.1	3.7	2.6	5.0
agXlCPNuO101WBthbmv5vQ	5.0	1.8	3.5	3.4
i57oeVw3fqkTlBIvsdpeuw	5.0	1.1	5.0	4.1
YG41q565jH3Z145YqD7QgA	0.7	5.0	2.0	2.7
5mmEIHQDQL92Z9jZpnjpig	3.7	1.3	1.9	3.1
LDf-QgB7c3YrT4klCo2uEA	2.4	2.6	2.6	1.6
MhgYfihkb1QZfVpSNLb2uA	1.3	3.3	2.3	2.6
lHqfi_3r4Q3SX6rlfAFg7g	3.3	2.0	4.2	0.1
Eixtf79t1_ZKaC-7J2kAWg	1.1	1.0	0.1	1.1
QJ1HJN8nZKO-VuZDTQEccQ	5.0	1.6	4.2	3.7
0Pld-vw_vixjIPaI9G2EPA	2.6	2.6	1.5	5.0
ugnkhOtu4bZziV9JJYWN0w	4.5	5.0	1.8	2.8
vaOvfVZ0p5qNgbY12HWHjA	1.3	5.0	3.6	2.7
zDNDlbNxOI7wKixkk4-2ww	4.0	5.0	3.1	5.0
_cNzmoWpJfIHlsmlMGJuLw	0.3	2.6	1.1	1.3
XbtkLTfeIX-QnQoYR__sug	5.0	0.1	2.1	4.4
poVD0uK5L3sJWhwUqeywAQ	3.9	1.6	3.5	3.5
LSymdduTtYl5BdIQ3kv_3A	1.2	2.5	3.0	1.4
RzeSLH5y_2q6BIBUjxr61g	5.0	2.6	2.7	3.2
_EmzBbDf2QdFDixuXAhb9w	5.0	5.0	3.9	3.7
YDWwGEFrk7eU2Bk_ZGRO8Q	3.9	5.0	2.1	2.0
ywlzu819CLQOiURnKjYHfg	5.0	1.5	4.2	2.1
dPhZT98LFtIzOyt9sEyf9A	5.0	1.5	4.2	3.6
EM4gmlsOVfXT4faEkp8IzQ	4.9	2.7	5.0	3.0
nB3pytYdmzKWfNtXyfNrpQ	4.2	2.5	1.4	3.5
2ea3q5Y4yqImUulDRUaXtw	3.6	4.9	5.0	5.0
8q8GMsDPYp4JVdx6k-FeTA	1.7	4.9	3.1	3.2
keV-NU5jaemf9L_7HDX-OA	2.6	2.8	3.7	2.6
rQnwblWkMBQ69ljFNMLUGw	2.3	1.2	1.3	0.0
ROLhbw6KEqEbdvclklZj9Q	2.4	0.8	0.0	3.6
2_RxUbv1fyJvQ0CifOAfAg	3.8	1.7	2.6	4.6
2gyYreqtf7_1cq7xzZsBHg	5.0	3.1	5.0	2.3
_c7vrEqEGfWKkhXMNZNGXA	4.8	5.0	3.4	5.0
G2cldhMd2RewbNI4bsP_fw	4.2	4.2	5.0	3.9
g8dcjPzIJGwY-u4GAeHxnQ	3.1	2.1	1.0	1.4
0DxeMAfznpqhxH1Z8O0_Yg	2.4	3.2	5.0	3.4
O2Fq4v8QW1EeULVvrnrnBQ	2.7	1.2	3.7	3.7
4d9L4n2O0iTT_vZupWw9aQ	5.0	5.0	1.1	1.9
Ws56X5xqMJq333E1ZV6I5g	3.3	1.6	5.0	3.7
BvFjNmTvz4xf9IQ3ANfz1g	4.2	1.0	3.0	3.9
9txi1hVrJG39zQoAaFzB_g	1.1	5.0	0.3	5.0
n7Kql1QE_xpVXJFSjR_6Ww	3.1	0.0	2.2	2.2
m_GqPfwWA3I1ijg591S2tw	3.1	5.0	0.0	5.0
5Rtgv0oDqmKkIayIrjEjqg	0.0	3.1	0.0	3.7
1PEBcXLpMTbHF5qQCmgZcw	1.4	1.7	0.0	0.4
aRABHxVvDFj4uVKLxlvwxw	1.2	2.7	3.2	3.6
DWU6qqrlrC4wDkxhbHo8Tw	2.7	4.6	2.6	2.5
qsBet6HtxE0x41cUYl8vgQ	0.4	1.8	2.4	3.7
S4HV6A8DrN0XPR2pOhVtWA	0.0	1.4	5.0	0.0
Se_Nu5gGTQwGMfLEtImU2w	3.7	2.4	1.0	2.3
69JkeoS2eX-km9aumK0d4w	2.2	3.3	2.8	3.5
4qcd2_d3h2eJmvUwUbmOFg	1.6	2.4	5.0	3.5
MhoFBlAVz1dI4dO0iggwug	1.8	2.1	5.0	5.0
hzUOqxpcnYYBgLlrgvjQYQ	0.2	2.6	1.8	4.4
SczkajqoJLycUK_yedMzGw	1.6	1.8	2.3	4.2
VVxzmzGoRbjVV7P5bQcLfg	3.9	2.3	3.1	2.8
2aNJeO33T81-Dr8e-CnaDQ	5.0	3.4	4.0	5.0
Q5pTGQKEhxgit1fwgrHEbg	2.8	2.1	2.8	1.3
_EnaQoih2YrmK5tyqaonpw	5.0	1.9	5.0	5.0
nh2k5n9GB1nu5WOC4Cakhg	0.7	2.4	4.2	2.7
7NMvQUStQYd0ArBNnqAWtg	2.1	2.1	2.1	4.2
7P_dps4VaG9NvyQzPyr6fA	2.9	5.0	3.8	4.5
OC9wyManFWVDMd89yooYvg	0.7	2.1	1.4	5.0
Bd_TreWDxPlewyo4T46n2g	3.1	4.8	1.7	3.8
4uvdld7zvWk05RZuI9rDPA	2.3	2.7	3.5	2.5
F9JMoozBuawVaLgkC2_NtQ	0.0	2.4	2.2	3.0
os_r5fCkmjeP980CLv20MQ	0.7	2.6	0.0	0.0
aHUz8Npmmik5GxgooUoz_g	3.1	3.0	0.9	0.4
4mNZd_mAFmbTL8nu4yXeew	2.2	3.4	1.6	4.5
CPJkAY5XccuKeIwQVH5ytg	3.6	5.0	3.5	3.9
_OXr_eA576nwnU-dFsEfvA	2.9	5.0	3.9	5.0
WM6uXQWAWgsM9YqXLZGMUw	1.3	1.6	2.3	2.1
awzYGV2A0o_3iEIIsVF5Mg	3.3	2.7	1.5	3.1
a8_lHwlsqvsEub43vgYqrw	1.3	2.7	5.0	2.3
wpHdrJ9s16JqDPlC65NbmA	0.0	1.7	1.7	1.9
2agDSZF593OlXDj7SZtVxw	3.7	1.7	5.0	3.2
r72dvoTpJccur8_cOpfhVg	2.9	2.3	3.2	3.0
8UTQX1Yz069EFNiAYqIYPA	1.4	4.6	2.4	3.2
DmuvQmligwF6sJc81DoioA	4.5	1.5	4.2	4.1
_ZbOgre0HEDqYYuvsr19mA	3.9	5.0	2.7	1.7
wku7HTNh8KcHpH_sAqIX9A	0.9	0.0	0.7	0.0
_NrnAW331Lazl2xa_xrpPg	4.7	1.7	4.8	3.8
X-1bTkkxPZF2eqjzpEDdQg	3.9	5.0	0.8	0.0
QwBGik_vQgvPn_b_9rScHw	5.0	2.0	2.8	4.5
PydUXalUeAQPRUtfH5Gl-w	2.4	2.1	3.0	3.2
Y34FJbdf6DuRAJ0k12yPnQ	5.0	1.3	5.0	4.5
jNc_HINcNZx-jkh06R2YEQ	3.8	5.0	2.1	5.0
57YV3wsiNBp-aK25qjUeww	2.2	3.5	3.3	3.1
jgc_K9MEC-a_oXdy1frvKg	1.5	4.5	2.1	4.6
dW0aTU2DcZI2FetaZXYsXg	4.1	5.0	1.4	3.4
61YLSb7jk5C0lvPuguvdXw	3.1	3.6	3.5	3.9
wHyEHBSjRtYPhPpIR7W_1Q	1.4	2.6	2.1	2.5
q7pDI7IcXc0_EBytJ-Lndg	2.4	5.0	1.1	3.0
oI6C2X2jRrDtdQ6YPpthIw	3.5	4.0	3.8	1.9
-Mf4I8Jr_Vly37Z3Mgf0zQ	1.4	2.4	2.4	2.8
-nfzEVOVvmDSFbxvBsllGQ	1.2	4.0	3.2	4.3
_FAKUOcKi8PoztprX95oGw	2.3	2.1	4.2	2.9
yJXhPNy8tQLbyApqMfu1XQ	1.5	3.2	0.0	0.1
OylLyOES8TXFqeSXpZmVRw	3.4	5.0	1.4	4.1
cBrZD-9sGHh2lslYE2f5ug	5.0	2.3	4.2	5.0
3zgswf_NfBJpeAoWeTkgMA	0.9	3.3	2.8	3.7
ywwnswdMkIjYj46qLsNG2w	2.4	2.8	4.2	2.9
uIZyyeRVDECvFUBWYQhy-g	5.0	2.5	3.9	5.0
eY3eou7_dGGvkWoR9_az_Q	3.4	1.6	0.0	2.6
hdqQWR9uUX4opynP3uuJlw	2.7	1.9	3.2	1.0
D8DXsQQzAuGFlI_F0ZYJfw	2.6	5.0	3.2	2.9
PvuNuoiI9Vsx_fcfCw8HQw	4.1	1.6	2.1	3.5
2k3ou0yMLH1sPwomZ2JRZg	5.0	0.0	2.7	1.5
UOAKTN7QViJu1vnsdTJPrQ	0.5	2.1	0.7	2.7
sJUKE6ffe5WU_9IKXuJxCw	3.8	3.4	0.7	3.7
Aln3dngHMyG6OyPBe7fucw	1.5	2.2	2.8	3.3
3RKhnCtiN6jfaSbJU-9kmA	1.4	3.2	0.7	0.0
