07UqHgBkJ4Kach2sVT2FdQ	3.9	0.9	2.1	2.2
Ytcnnwgl-0Mok_-Pdz5wEQ	4.3	3.8	4.4	5.0
pWwQNnIAyiVHp80y9m73ng	0.5	2.8	5.0	3.2
c9TtCrSyOiM3RuJRMK1kIA	1.1	4.3	2.5	1.6
EdnH8sz4EDHQhmszV_KRLA	2.5	3.0	3.2	2.3
PvFVdkhGeVfHZdIkMBLOBA	1.7	1.4	4.5	0.9
ahksxAh7VfKhHdBO6ZGZ1w	2.7	0.9	1.4	2.7
795hHex4PH-3GPdzI0Jr8Q	3.8	2.4	3.7	0.8
nXf-BsH3EgtoCPqmLS0M7A	4.9	5.0	4.2	4.1
Oex3VZYYYHSQRHIlgoHnLA	2.5	2.9	5.0	3.6
ssErYHHNhoaNw0K3iG8Xjg	3.1	0.0	0.9	1.4
siiUx7jifULQENSsVa785w	4.5	1.1	2.3	5.0
7R6gLAGJexJhJdjcS1UBPw	5.0	1.1	0.7	3.4
b8JjgOCy9Wc6-mrnnA70sg	2.5	0.0	1.0	2.4
joIBhif6Aj8JXe7L3rGBYA	1.4	2.1	3.0	1.8
14fDrHbX-vVw2zb8ov2zvg	3.5	2.0	1.2	2.2
d8ldO0ID2PWdPE-IAefZmg	1.4	2.5	0.0	0.0
c5vw2szmGbzP76qiw5WsxA	1.9	2.2	2.9	2.9
637XVpT0t2bDqfR9OF8I9g	4.4	0.8	1.4	3.3
DhN5o_YoB8tw4HJ_CNiJBw	1.9	3.6	4.9	5.0
VbjAVaR_itr_JA0b9lvESQ	1.1	1.4	5.0	2.8
BgLpBgnWXvSAxu-Pu7aW0w	5.0	3.2	3.6	5.0
PobPeV78Kkuf1JuxDz0wrA	3.0	1.0	2.6	2.8
39LBSx2xXIWy1PzSmX0gVg	2.1	4.0	3.3	4.6
rgizde3reoXusbR1Oug37A	1.0	3.7	5.0	4.0
OnoTlQ5Vr_BkyaJBn6emSQ	0.0	0.8	2.2	1.4
N8Q2s-Snz2vL79zB3rEEug	2.3	2.5	2.3	2.9
GlaQICDLKSdTyKMZt9sN1Q	4.6	5.0	2.5	3.2
wki-Qlp3OWgH0XtZ-Jz_WQ	3.6	5.0	2.7	3.6
4bshz8jw-vCmxfhuK5kuiQ	5.0	5.0	3.0	4.3
GOlq9CGj4APl_S2jyhMr1g	3.4	3.7	3.0	2.8
cRZeIFxYG2e7p6ynLDdUfg	5.0	4.2	3.7	2.2
FPnSYyolSeFo_3bUOWMJmg	5.0	2.9	3.2	4.0
Zvv8lNxCjWpI_f3O-uP5zQ	1.2	2.0	2.0	4.6
MVPecdMEz0fkr93phbVytg	0.0	1.8	1.1	2.7
c12WDNrP2wyQgbnEYDdxCw	0.9	2.9	3.3	3.0
c6l5zRjcNlNixKPUhhpclg	5.0	2.2	4.3	5.0
rvlKqYNBiLYOeAfb158KAA	1.5	2.2	3.4	1.4
Eq5AIZnxnVfNQRlk7sgb_w	1.9	4.4	4.9	3.5
DslWaKIVpXYSfq16QAwx_Q	3.0	1.5	2.4	2.2
Uy0_HZ10JDaJ2yOuGjZ5ww	5.0	4.0	1.7	2.9
3kYwCIFa5LHM10snNQ4lmQ	2.2	3.1	5.0	3.9
N0uN3AZQyCPbxUDMyPaldA	1.4	1.5	4.1	0.6
Z6QAeL9nUlwKvps_MYf3rg	3.4	3.9	2.5	2.5
NuH3dEiBsRzp736ftxRaKw	0.3	0.0	0.0	0.7
eQQvLI8MMUhflpajmyfKpQ	4.1	1.2	4.4	2.7
Cz38R9P6W7fXKXzjbouZzA	2.9	1.9	4.4	2.9
8CW8_S_wdUJ-bSJ0pg6RiA	2.6	3.7	3.9	2.8
mbPdVUCUhpqc0zLL13FObg	1.7	4.9	2.6	5.0
VnqQIgN7ZqnZhrDnxc30YQ	4.9	2.4	2.7	2.1
NfheNBs_UbGN1r25Ehdl_Q	1.3	3.8	3.2	4.1
y5G3nKYTPVv8eWgbsyM7dA	2.3	1.1	5.0	3.1
aACX0qwz9gCm3ieEaQhyXg	1.4	1.8	2.0	1.8
6w2Vc591E3Ky-VE6o0UXbw	1.5	4.9	5.0	5.0
VD1se5ZWXDOojY3Kxq35sg	5.0	0.8	3.2	5.0
mDrnZvSXMbMIGE0IX9mMqA	4.0	0.0	3.2	2.0
djqa1yI7ul-ewJHhko5GIg	2.8	3.2	3.2	3.7
KiP-Dw8nAAx8xduwJZ1-ww	5.0	1.4	4.4	3.9
ZeuWrdlfcxs1rBAz29W-OA	5.0	2.5	3.8	3.4
zFFN-NQjuQROEQW_xtQXWQ	2.4	3.2	4.8	5.0
OovMUso3GHEuvwDObeHy0Q	4.5	3.7	1.3	5.0
EdPrIYegOAWc6eu1ePDPug	2.7	5.0	2.7	2.1
4QpAg9O6JJXoKno3RvkXpQ	3.5	0.7	3.6	0.2
rQG1fDr5f11oBclDw8GWTQ	3.5	3.7	4.8	2.5
8_H-xH4v9xxLjkRRT_72TA	0.0	1.7	1.5	2.5
eqdEOyNbEvl-Gne_w3_0jw	1.5	4.5	4.4	3.2
xh0bfPUpBejd81_CfDVKaQ	2.2	4.4	1.7	3.2
S6W_CWC7xgZPnB_qmR6wig	2.6	3.7	4.1	2.6
5NHFny7-5uS0Vg0DD8GMUA	3.8	1.4	1.7	1.9
IVcJFeRGNWpn4sZv-mWpiA	1.0	3.6	3.0	1.8
puFrm8eNizztqaWr_e32pQ	2.2	2.8	4.9	3.9
FYODkWvm_TUwHGScxhDYow	4.4	3.7	0.7	2.8
COkT6HcVRY8Ur2nRTYY5wg	1.8	1.2	1.2	1.6
mD17cvqdGtahSk6hdSCYoA	0.0	3.8	3.2	5.0
Uw3Mo5JSfAnxBLqX9AnbUQ	4.4	5.0	3.6	3.5
o1GIYYZJjM6nM03fQs_uEQ	3.0	2.3	3.6	2.5
4eLcH5_DBlPb1NyuoQiRSw	3.0	2.7	2.7	4.9
8HCC8NuJmdHnEg2XC00NPg	2.9	4.5	4.9	3.8
RKAbIVzwAE3W5TInXVky3w	1.6	5.0	3.1	1.4
J3a8TjfvgwYzh_eZ-rJbKw	5.0	1.2	1.9	2.5
b8p88ZAiS2vwq10UE3giNA	5.0	5.0	0.9	0.9
6Fi-mc1UF6XJzpzzPtrsAg	0.0	1.6	3.4	0.6
MIYdMxSFC53wnQYm9iYteA	0.0	2.8	3.3	3.2
USTim92DNmDT25XtfEyoKQ	2.2	5.0	2.6	1.4
xtDeyIJqHcWtACX257cwKw	1.9	1.0	1.2	0.0
uRZXxjH9_OqucNkt4RCvfA	3.2	2.4	0.0	0.4
ECxKk6QlfUvz6GhUCichUg	2.8	4.2	0.8	3.7
vsZkCpdaOT13ptUk8yZKtg	5.0	1.2	2.8	4.3
Fe7ysUq6tyyktLtRBvc_dw	5.0	5.0	3.8	3.2
WZ56G0GbhGXhs2UDd02KeQ	1.6	1.4	0.0	2.6
kzYe-kI6mHvkYlBi-5Jigg	0.7	1.9	2.8	1.6
j1k5n2rKVfb08oEPvrbHkg	0.0	2.3	0.0	2.0
G1ub1s3EELLrGWqrq3a2tw	2.2	2.7	3.3	3.4
BWBGimuHBhB2hOv_kdd87g	4.0	3.4	2.4	2.7
Nc3Ocx_FvaxAjPn7v42Rkg	0.0	2.2	1.6	3.5
JMPT3VyjynLl3WNgFLjV8A	3.1	3.5	5.0	3.2
rIKH9_A6hxDxXww-kOhnZw	2.4	3.4	3.0	1.7
LZZmcGv_6JQu_phjlNuYmA	2.4	3.1	2.6	1.9
KzJ_cIajaB6-bbU9HaS5kA	3.6	4.2	3.5	2.5
pdxyZdnwltQXcu-kD5rpXQ	3.5	2.9	2.1	2.2
F0IZ08R_zInB7uQCZw2qOg	5.0	3.8	5.0	0.0
QMiaxoHongWDCZskcLAxMw	0.7	4.5	1.9	3.5
olYdX2p1Wa_TafLHEobSOQ	4.4	5.0	5.0	5.0
xjuoK_iAaZLRdJiI6a_f4Q	5.0	2.8	1.7	0.0
a1lRSb2UGVQwJaiNoKm32w	5.0	0.6	4.7	3.9
6W9TRKrb72ZLl0h1KWvC1g	2.3	3.3	0.4	4.3
KOehkSrERwMMGZOYjJN3Bg	5.0	4.9	4.6	5.0
OesTe3GNqcnIk0ZGOhiM7A	4.8	3.3	0.1	0.3
XC9tnUvXARu6XjRxO6u8DQ	2.7	4.6	2.7	3.1
42Ai9wcFPE2HZ_aADGXI9Q	4.1	1.9	3.3	2.8
ydCaA0ol-YX1zd0IDKoT8g	1.9	2.8	3.8	3.1
NnZKF0QI8KvwYSIXsDGxew	1.7	0.8	2.5	4.9
3HdzACRpLzwIipbNqZ1MBQ	3.8	3.7	2.7	5.0
jTcxy4Wyh_DNpU9p1suSRg	2.8	1.3	2.3	1.2
nwUPYGeN6NHDflHy4aXdCA	1.4	1.4	2.2	3.2
UrS9awRtye1YFlW5V1bWzw	2.9	3.5	3.1	2.8
AlzxhnvltELCANsiGCBjJg	5.0	1.7	5.0	3.4
WnKOR5F2rzgF7bTBTsWEeg	0.0	0.1	2.1	1.9
vN15iVEAPKMFMsSZQbiKXg	0.0	0.0	1.9	1.1
8lHJm7hAlfsUNbVb3YaSMA	4.0	2.0	2.0	2.8
_ywWoGKew1Tii7SNWvmU6Q	3.9	0.0	3.3	2.5
sNBquLTaV3IbUWkzSUlTpw	3.4	3.7	3.1	3.6
cVejKU_SrdbvzIbQ4oPV0A	2.2	3.8	1.2	2.3
r8s83pU_-1b2KEfCsSYSew	5.0	5.0	2.7	3.6
Tuk1W-tyT3lLW3M3I4k4ZQ	2.3	2.5	3.0	3.7
HltDCbst7HjQLFrfFoOQtA	3.2	2.6	1.5	4.3
tWOEA27pEpCjTPql0xOBmQ	2.4	1.6	2.5	2.2
4GgfxiGpoBwFmyBMV9VdLQ	3.5	0.0	0.0	0.0
RxKroPavD49S_26WXDhJaQ	3.8	4.1	2.2	2.8
VX0XxLSx-JnsWNW2bme7Bg	2.0	5.0	3.3	1.1
ar90fbRbQtiyZLtwjwwXUg	2.7	2.5	3.3	2.7
5rDosv0aIBhLg81IMSnlyg	3.4	2.3	3.0	2.5
L_8K7r6hHc9zAZNBgJ34zg	2.3	4.8	3.0	3.2
At05MsdU0-aR_LEwu_zDsA	3.0	5.0	4.9	4.3
EfKyutz6jmXZ9k8dSQAWmg	5.0	2.5	2.8	3.6
T3TFoeGc7sj6nOfY860yVA	2.3	3.2	2.6	3.7
YVGsDCW82T-EBniyZWR2tQ	3.0	1.9	5.0	2.4
GUJTMN365k1iAW9N6ac7UA	0.4	2.5	1.6	0.0
7_ecvmbaLbwEcim77LUozA	5.0	2.5	5.0	1.0
yLsKCLmBn6Yvk-mcK0mtEA	5.0	2.9	4.4	5.0
owUoN3nQCpJ3rJN88Roe-A	2.5	4.5	3.4	2.4
cpk6gve6__5MkrvvEpM0rQ	1.7	3.1	1.3	2.1
Epeuta4MSfb5QxqsXN2ugA	5.0	0.0	5.0	3.0
lTznbdCfBcaNu7G9HJWt1A	0.2	3.3	1.4	3.9
Pyu7o8W7I5l4h1-QhgGJBA	4.9	5.0	2.5	3.2
gUt-pPUpOVVhaCFC8-E4yQ	2.5	2.2	1.7	2.5
sZwUrDST1fkLHhdn0P3N1A	2.5	2.1	1.0	2.3
iSUl71PQX_ruUlTsXX8f1A	3.3	4.8	5.0	5.0
9xcOsHNgiLSr18ZmFiU9Qg	0.0	5.0	1.3	2.5
9CaRZBhrKP-DG67zcPV_yg	1.1	2.9	0.0	0.0
5QPcBXMC6ZXKKUDYInYjlA	4.0	0.0	2.4	1.6
VGupoBoMjtkiYAfg7-0fiw	1.9	0.3	3.2	3.1
qs_PhcOPlC6aGKx-WJEhwA	3.6	5.0	4.2	4.8
OaJfStM3hDmbSGKnJspEbA	4.5	0.7	5.0	5.0
hZuUtexI1R4XPQi9466GLQ	2.9	3.5	3.3	5.0
ysIrn09VFol1HoZzvaztSA	5.0	1.6	5.0	2.8
JeZhzeNIfDYPSm9gKvsSPg	1.2	5.0	3.9	4.5
1f0g466Geu4nDdJhYQ_Vhg	3.6	4.0	5.0	3.4
XnDKCPI00KP6ByyPGaDYBA	3.1	3.3	3.8	3.0
XV9_oXau3qZpEa9SCm2x-Q	1.4	1.8	4.1	1.8
XFKSDk4db22KW0Dyi7UkEw	3.4	0.4	2.5	0.9
gaiGB6QPmzWLPW9MIhuFGA	5.0	2.1	2.5	2.3
XjZOzMFcgLCF8r2cxxJbqQ	4.0	2.9	4.4	1.9
G4ZZHlp6CdYBZOirW2_PQA	0.9	1.9	2.3	0.6
OdD1GuGNQ64ssJmMJ_D9RQ	1.9	2.9	2.1	2.8
pb8SR4ZH-eaj5EnWeJQrsA	0.5	1.1	1.5	0.0
dDxJxRiPj-kom2wZ2AwMLA	3.6	4.4	4.0	5.0
l3ZH41X7rNxP2K75stSWvw	4.0	3.9	4.6	3.2
CbGY4zduhJJFbNqqQ1sMkg	2.8	2.7	0.7	5.0
UE4h9OXNzNInmxseAkUihw	2.6	3.7	5.0	4.0
EKaSjcP2hpBrLYwRpc6lGQ	2.7	2.1	2.0	2.1
DZP8Y1krtYLAg3I2B10WpQ	0.0	0.2	1.0	5.0
Y3jLM_f_K3waFvyeC-ex0A	2.1	1.6	2.0	4.3
w8ZR15Asr64C4Uo-LsQZxg	2.3	2.4	4.6	2.3
2rTYIurLtKf5UmfnyyTTWg	1.4	1.8	2.5	1.9
MtHebhODUljM-_3n-DMk4g	1.2	5.0	4.1	2.9
EHPIIcpJ--7PeCf3gqPW1A	2.0	1.3	1.4	2.1
5s2e_PCD5qshfBAFoLKqLg	5.0	1.8	3.3	5.0
xC9w2DE6IrkIm_Tz8swjBw	3.9	3.1	1.8	1.2
T_L1_fXv6ovC_kSrFds8qQ	3.5	5.0	5.0	3.3
WixkMVXXFCx-lYsr6JoF6Q	1.4	2.6	3.6	3.9
8dQczTpnLtItj_TP79D35w	0.7	0.0	0.0	1.1
xT1MO7MLMp3jK4XT1LXiKA	1.8	5.0	1.7	3.7
jZ58NvLSZ6oVYlRta1zUNQ	0.0	2.3	2.5	3.2
xvHw7e1CtSZNPD5WywvDNg	5.0	3.2	1.2	5.0
SSeptCUpcJoJNUTm0ixgdg	2.8	3.4	1.8	2.5
Xz9B9d_VNL0r4f24oQpUjg	5.0	3.6	1.2	3.1
4A4Jj8iKzplDdFUQ0uK8Iw	5.0	3.8	2.9	1.7
CNvPqN9pa5aJRn-Npcqgdg	1.5	3.6	4.2	2.8
x3ws2L-TlI-JPcEQjjEC9g	1.9	3.2	3.6	4.6
JMOK_Sy6aSOZwd4qgkX7hg	3.1	4.2	2.8	4.0
aACW1qAdOfgcU8yX61dOFw	1.8	1.8	2.2	1.6
Aoshg5dAjhOhbIuxfj3K0g	5.0	1.5	2.2	1.9
jJiN_GXWFcYhQIsK9gTO6Q	2.7	4.7	3.6	3.9
oF576fGGP7AWdEjP-pOp_Q	2.7	0.5	0.0	2.7
BfTGq2PskVpTaDRtG5baeQ	1.5	3.4	4.3	1.8
sXi4h612cMeBDEorQM5a-w	2.2	1.3	2.1	2.5
hbDgPvNwfC0-Lpr2lhmG7g	1.6	2.7	1.4	3.3
HQPyYaaDDcS8NEAnCUCgow	3.1	3.6	1.7	3.2
MpY-lMWd5Y6e6XtXrkf9xA	0.7	2.6	5.0	0.9
CvRGjwCsrQs1DYYL3z8R7g	0.8	2.6	3.3	2.8
rI7d_L0BCKemotT9XD5wAg	2.7	2.0	1.7	1.8
TfUknERQV59BIOSQx57Zvg	2.7	4.0	0.6	4.0
BVFLApvdF8STtUY-pgjvSA	1.0	4.2	2.7	3.5
8pbODP1ngIl3ePfpv0FGDw	3.0	0.5	0.0	5.0
QwaoxP5Mgm3PJuZo_4bFsw	2.8	4.7	5.0	2.7
jSLbw4uY8oqSKm7yC9ktvQ	5.0	1.4	2.3	3.4
PaSVgXHxbywiEqpv4kap3g	0.9	3.0	0.8	2.3
zDGhPMIxPcjKWVyXROjUzw	4.5	3.1	3.6	1.7
bfd122ps5lrVDwXW-7VePw	1.0	1.0	1.6	3.0
6sdQia-wdURZexBcw1rbzQ	2.0	2.8	3.6	3.2
JMl9i-wq_yAzvusF0Ztvug	2.0	4.1	2.5	4.6
nW0hnCPpQqhg8-Ne2YBGLA	2.5	3.7	5.0	3.9
9jQErGYcc6iWHhjg2zIU8Q	2.2	2.2	2.8	3.5
U1vsVIrIuSBZAGNahBNFVQ	1.5	1.7	3.6	2.1
CxGYjwZrSyIy7tROHRHzMg	2.2	1.6	3.8	4.7
D7DKzNGrKqtMqGTvusmLDA	1.9	2.0	3.0	3.5
tXYFkBqCwAvIj-fqJXlSvQ	1.9	5.0	2.7	2.1
nD_agLaHKWjbSdU7EU3XiA	3.0	1.3	3.0	0.3
-WZ3MCw4wOOnEJyHXw0kAg	2.2	2.3	2.7	2.3
Et8-VNj1o-sSQJYLz68elQ	2.3	0.8	3.8	0.9
IKUVWL75eSoC71G2fBphmA	2.1	4.6	3.4	3.1
WP7xXx3AnBP0o-NVK5omoQ	1.2	1.8	1.2	2.0
_IE3nSDcprkNz1ZAkHaCzQ	5.0	1.1	4.1	2.4
StOzZjyUVTeh9jpn0JSALw	1.7	2.2	5.0	1.9
RsF4CnzW5GFcbWuPWxe-2w	5.0	3.3	1.4	3.8
kc2BVXCX6GA3DVrMKERbGw	3.6	5.0	3.6	2.8
Y1wRkGfv3o_5icgVoXd9_g	4.5	5.0	5.0	2.3
BG-6EBzc-8TIwiJHR_bWmw	4.5	1.7	4.6	4.9
bmNPNlCLDplWB55ic3Bixg	3.3	2.5	3.3	2.8
R4zcw0jq-gMgDtPyCjwnew	2.8	5.0	3.4	3.6
gi0rKzAS3aXD8No4SdXbGQ	5.0	5.0	3.0	5.0
ANjP5d0cFHgxSDE8P81YOQ	3.1	1.9	3.5	1.6
9Mz0OkyaInYsOJYdX-oqPg	3.0	0.2	0.0	1.8
OK3bihgZs8s_vFlE5fUcBQ	3.2	1.3	3.0	1.1
Zn0i8aC7rq_juCcuHQNd3Q	5.0	5.0	3.8	3.4
zDHlCUtOSh8rdPiXtY_xBw	3.7	2.5	5.0	2.5
PliQ_Y53DddAj9k3mcT61g	3.3	5.0	3.0	2.7
eJRx47JHV40pW8wSlm3HCQ	3.3	4.9	3.3	4.8
_jcTmBq7W7p4HOl9nJ4SlA	0.2	3.5	4.0	4.3
3jbUgwZks6oMfTJslVP2Cw	0.4	5.0	0.9	0.0
5Sf1YVPvsLgvBv7BN87n0Q	5.0	5.0	3.3	3.1
tI3J5jomrBs--n7r92186g	1.8	2.3	2.8	3.3
CK39PsAsLIDlgAqxqloGsA	2.6	3.1	5.0	3.2
H91jZ9BiQZZ4_7OlEd6eQg	1.9	5.0	4.1	3.7
pUk-qg-gMUrNaLPFvmLWkw	5.0	0.0	1.5	2.1
Mi-QflQ5DqR4BgUMe-yIXA	3.7	0.4	1.0	3.1
0GHzsPl-NjCdGjr678_Kvg	2.4	1.8	2.2	1.4
0Wd7s7bRxLIcaY0Xko-SNA	1.1	1.2	0.0	0.4
Ta3TotfWBdPb2P5ju5ifag	2.7	0.4	0.0	1.8
8b-59pa3ljLqQwP7zd1_SQ	0.1	2.0	0.4	0.6
bSjUgfh1DbyBlSAxUOmCwA	3.5	3.1	3.3	2.8
EUXT1vSFWaiD_BFmFK8rBg	2.4	4.0	2.6	4.6
6SMQl2vR37HvjYWwSl1V3w	1.9	3.3	3.6	4.6
2B-pcUEMVkhghGAeuptxBA	0.1	4.8	2.1	2.2
yv9gVqydta-y8NHQQ3XPRw	1.5	2.1	3.8	1.5
5FTEU6KCvMeZyuqkbLAWtw	2.2	1.6	1.6	0.9
fqejbaTZquXuj2druheBGA	2.4	4.2	3.3	2.1
9EubKtjONywfEwIbdvcb9A	5.0	1.4	1.4	3.8
WOeC8Yh3bJUxK4gtfD8WEg	4.1	4.3	5.0	4.4
CGybVhubF3bv1p2Sx7-0wg	1.7	2.7	3.8	2.8
It_RLUiSTsjLDdpPWXJN8w	2.3	1.7	0.6	1.8
nS26n4RlUnfhtMs4bo4CiQ	5.0	5.0	4.5	5.0
JQRrHl2xM__nCHiVxtugBw	5.0	5.0	5.0	3.6
Snvt71a7KDWYxeltag2zLA	1.5	1.4	3.0	2.8
7cf1hnPg5Gq8Z5eFnjN78w	3.5	2.0	2.4	2.8
jLxo_UgnGfKHSPK7gGa5LA	2.7	5.0	5.0	5.0
RaAtIBGdfBDiSTxPH0bpvg	5.0	3.5	1.8	3.5
-nPwp-pg-pTEO2nqo1h_lg	2.7	3.7	5.0	2.2
kBtdEbJoBLjgEgDXBJ9v7g	1.6	1.5	0.9	0.0
W7S2lPqMkXP9fQAVldO2mw	0.0	3.3	0.0	0.0
gNROx6LNjSeYTLGwPvJhKA	5.0	3.1	5.0	4.9
D7_VmEXN3gGoxST9JmJ3Ow	2.3	2.3	2.0	5.0
RK7041msIlNegB8iiINiCg	5.0	5.0	4.1	1.6
rUbHg4tswlR5WeMqN-dtuw	4.4	1.6	2.5	2.6
RC_6Br1TzdgWWDDIZMAI1A	2.1	2.3	4.2	3.0
Iv68yYa5xgDD_8Jl2uJbLA	0.0	2.7	5.0	5.0
awA45ANzdXnvLGDQvEdidg	5.0	2.7	0.0	2.2
NpURsug9ag5jCxqyBOZLvg	2.5	1.1	1.6	2.2
ITgHcPGmiGBochqwNdVhVQ	0.0	1.9	0.2	3.7
-zcZNlO0JwZHppan8rGkBQ	1.5	2.4	2.8	0.0
2PoPRPpVuGsIRlgIg44xiA	2.7	0.0	0.6	0.0
qcm7pfIdNn9XBuPEtoogbw	2.6	3.7	3.3	2.8
PmIeFwu6uN2bla2OxCpxcw	4.9	3.4	2.5	1.9
Zpc6vt3w078dWG6NaP2xwg	5.0	5.0	5.0	1.4
aQ5l9ujrXTlqc7R3XAbePQ	5.0	5.0	2.8	3.2
LyyDT2hoJtrUlFMvkg0EVw	1.1	2.1	2.2	1.4
Ch_2Ye0w4Q9l3VeVW7VNHA	3.3	5.0	2.9	5.0
93zReBgrXHZxsONq6JtEzQ	1.4	4.3	2.5	2.7
UikNfgSDcZSudGDJl0BnRw	4.9	1.2	1.6	0.8
SxWpUJPBKpDwnt8DbVgVwQ	2.5	4.7	4.9	5.0
TQaGUEuireG5oNnPbXHDHw	2.3	3.1	2.2	3.6
XgJ7uh6TwWXuWjxT7FRzWQ	3.3	2.9	3.0	3.1
