RdN3AtrkSoB5ZQp2GCSe0w	3.6	1.0	3.8	1.8
b8qNlpTeKDe2bE-cd1xH6g	1.6	3.5	2.9	1.4
5KNYd_wZZVW1QykWdSdjuQ	5.0	5.0	1.7	3.1
iIMg5AuG9sZYU14_FOsBQA	3.8	2.3	2.6	2.8
iJe2cL7QEKOn5GxK76-HhQ	1.3	2.2	2.6	2.6
x4uJ23SPIOPkCxJkmv7msw	2.1	3.9	4.2	3.4
ZEuGHuIZfVXU3THVIMys9Q	3.6	1.8	3.2	2.5
W9EQ3nB78J06doOH-MpwiQ	5.0	3.2	1.0	3.0
LpilCQTGbm8Xu1p5sHe9eg	2.1	5.0	3.3	3.4
AgjGnL2oC3p2yG4htSCmRA	1.8	3.1	4.0	2.6
N41XZ8H_sNXvQv6obZuvsA	3.1	5.0	3.7	4.9
jKSYw_wJz3MKBVcXWAOYlQ	0.0	0.2	2.3	0.0
jS8ukLDjUz_wLyYE6LLkeQ	0.0	1.3	1.2	2.0
0u0I_UUbsE6kc9so_WlBRQ	0.0	0.0	0.0	0.9
X_J65cnN3jJWGYacyNwKGg	2.0	5.0	3.6	2.7
5ipAMcjec7GH7tztXYLTgQ	0.7	2.1	1.3	1.0
3uIMATgRwrYTVzUgf2zGRg	4.8	5.0	3.7	3.6
tF5_L4xs2cK0O28hIWHnrw	2.9	1.5	2.5	0.3
Bz7DVVDwXYpwSelL90k9jA	2.7	0.8	3.8	3.0
ZkHQPekg5dOwCPrITo5cmg	0.4	0.0	2.0	0.0
KE53TbG8htUOaQj-PdVIMA	0.9	3.9	2.0	2.5
IZWkVPTk8uKhVuNT7WbxPg	5.0	2.9	3.8	1.2
MmK_9sInYq0BS2SYPbJmDQ	0.0	2.3	1.8	0.5
KrkeCU444Uh00fuCklyuQQ	0.1	0.0	0.0	1.2
wwv3hlrAAfUdAHiikwLKsw	1.8	3.0	2.7	5.0
P_ztAJRh7KuroLAHa3-ULQ	5.0	3.8	0.9	0.4
fxgmP9FrYBC5ZysZTCbnEQ	3.4	4.6	3.8	2.7
EwSCI5IseOKsNj_ucJAgCw	4.2	0.6	2.7	2.0
xVpxj-pyPSdZ13MrlQth3g	5.0	5.0	4.5	5.0
MzJ5EI_eF74UeZTnsl6ahA	1.8	3.0	3.3	3.6
StiQ_lcCY8sX4JI-J6Mufg	2.5	2.5	0.6	3.5
1UQpjv4QuD5l_ZT7O4p6Rw	0.6	3.3	4.8	2.6
jeS38QWMVkA6S-4lMi1Frg	0.8	4.1	5.0	5.0
9RknqLoO6F-JfYMoZGr5Sw	2.8	3.3	0.0	4.1
GdgBVYC-UBaZ1EcygnYprw	2.0	1.2	1.5	2.3
sg4mAxmnm3v8T8owlWHP-Q	4.5	5.0	4.0	5.0
MGTt5N_DLInswCWkJLkg2A	5.0	1.8	5.0	4.1
Cvd91e72OYGHrqW14HHPtw	5.0	1.3	4.0	2.1
A3aQ5JMFfUn3rG5_z6kMKA	2.6	2.7	2.4	1.5
-6EWPOyEzFkfbEwPMpdv1g	5.0	0.7	0.9	5.0
A8wrrZ3pXEygD52isZ9w3w	3.6	3.2	4.1	5.0
NAFamTQypPZJfr9oIkWL8A	5.0	0.2	3.1	5.0
bjFaHgiNP1ZJIXYExrDhYw	5.0	2.0	4.8	1.6
VyerRUVIG1GTT608mF2o7g	0.0	0.0	0.0	0.0
6-j1ScfaCJzs82qlY29mmg	1.0	2.1	2.7	4.2
pHVCw1mHUDVYST8CkePHFA	4.8	3.6	0.0	3.4
_y8eyekXwuzPsNocfas5bg	2.5	1.8	2.6	3.1
sstAhx824bit6cgL744sQQ	3.2	4.6	1.0	3.6
rmbr_somJhRjvMtQTVtCNg	0.0	0.0	0.0	0.0
fBnAeBYq04ZQB-TAfbZCcw	4.9	2.8	3.6	4.5
yxRzYAlNvhIoN8rOcB7Kxg	1.2	3.1	2.8	0.0
1tiuQFfhEWmlyy-0HxM5NQ	3.9	3.3	1.2	0.0
MCS_VDkcxPRWcZ7kl_c39Q	1.7	1.9	4.1	3.6
UpmWA297Ax4q_GUKkJyy2g	2.3	1.1	0.1	1.9
1IN5FXxw8GIC1aruX9c1_w	1.2	0.1	0.0	3.0
x5LrBYPOFlarnDvUTouL7Q	2.8	3.4	3.9	2.0
aH-nESmW4XmmIdcAe7R-pA	0.3	1.9	3.6	0.6
oIkwj10HmUiognO68j7jOg	2.1	2.4	3.5	3.2
wOjePUINrWI1MIJnjs5_5w	0.3	3.4	5.0	3.7
oxmInXzRiwDVq21pnY8VnQ	1.3	3.6	5.0	2.5
pDtuKmBfkbnT6SXCCCQZGA	3.4	1.5	1.1	3.2
hNRGVKb5bZXBBIm5ptxrwg	4.0	1.6	3.9	3.2
41uh9gpSwCfiJuK3EaHisQ	2.3	5.0	3.2	4.4
2Bl_6x4SN6TSuHBafIFgqw	3.7	5.0	4.3	5.0
jQoAsnsMXw2S-Pp8rYHoJg	3.2	3.2	4.4	2.5
J7LSbTM72--2497H1kkM0w	2.8	3.2	4.3	2.5
rluuxDPHiP9Z4qtNO66eTw	2.7	2.8	3.8	2.0
Io-itsowKNTl02OtA9jnZg	4.0	3.2	2.4	3.2
8MdiOw9zWT-YfCtmLqX2hQ	2.0	1.8	1.9	1.8
G4x5E6om0Am7tqJfg63q3g	5.0	2.5	5.0	5.0
wzyB4MrnaD2O0SXIIJcUyw	1.3	0.2	1.6	1.8
lqx--hrRwe0oK6WnFYNXlg	3.2	2.7	3.3	2.7
SwMqbqCLXy8XDH1rEGQ8rw	4.9	3.0	0.0	2.7
JbS0ygtZj1TNHBTgPAWR7A	1.0	3.0	2.8	2.9
H5Oi_xOFwbZ4Cd2nDLufWA	5.0	1.9	4.2	1.5
A2aVN_Yw3xDz4x7gGtmYog	0.4	5.0	2.8	2.4
cocDiR5JjV0Y63iE0cc7pw	2.0	3.3	2.3	2.8
k5lIEZkiSqEy5UvA7BB9ow	0.0	1.3	0.0	0.0
7kErZb3cc-HjeOcke8qgrg	5.0	2.1	2.7	2.3
yTDsnj0nSTyMLgsGNuNMvg	3.0	0.5	4.5	1.5
e3M8E7IdGR69QTh63NdTEw	4.0	5.0	3.1	5.0
ddJK59dydw4vGgRZbcznzw	0.1	1.1	5.0	1.8
uO8cc--21RSmX8tNbCar8A	3.3	3.9	1.0	2.4
aI9jpMHlifqBGwca2pK20Q	3.8	3.1	2.7	2.0
1u_8Lk1_0UsTmjW6b12bpw	2.4	2.7	2.8	3.9
j5unzmdCDtkJyFrGPEF1qQ	3.1	3.2	3.3	2.8
6OxgF200Dv9Zj6qK0L5_wA	4.7	0.6	3.6	2.3
HxY60lnXn37AtPeUprQ3iA	2.0	3.0	3.8	2.2
bqPXsuVziCGKUPUHUkGyYQ	2.8	5.0	2.9	4.3
kwq3bK7BzPKLwXKqVRztHg	0.8	1.8	0.9	2.5
q55IehAgMSkHEcWlYM4XaA	5.0	5.0	2.0	5.0
Na2xz7Krs-21lIC3YUEUxw	5.0	1.7	2.0	5.0
Ak_OEXoia2kpUHDS_o3icA	2.8	3.4	4.2	4.3
2CFeaioK5uHRVYOyloWRyg	4.6	3.5	1.6	2.7
yqGa0QrQ-iGkvHaDAF5t4Q	2.3	4.1	3.7	1.9
pHBPPZDTsYdQSSKqq86eXg	1.2	5.0	2.2	5.0
CDuxCxTiuGXC6saLoywymQ	3.5	3.3	2.8	2.8
KweGJLJj933YHMbi-f9SAg	2.0	3.1	4.3	2.1
zW6ZkumoG4I38TPdoeA5cQ	1.2	0.9	1.2	4.8
Lq6CDJ2yHmMs4N7jscQhHQ	1.8	2.7	3.8	3.6
0VYUal2MQs4VlUVgPYGaNg	1.1	4.7	2.5	3.4
1KlSeSwSD7V_8K5WEfBkDg	2.0	2.1	5.0	4.2
EqZl_lQdB3GVFHCoD7sOyg	2.7	4.8	2.9	4.0
_uh8g9rh4MtVEOnCEbqwnA	2.9	3.5	4.5	4.8
DLvH3Ck9R8fO_I89maDNIA	0.8	1.1	1.4	0.0
5KDkchk7H2Q8HOvU3jrYbA	3.7	2.4	3.0	3.7
yeuy070bBkc4CD71M1VZIA	2.7	3.5	3.4	3.2
co-K1EnK0yLhBtI369472A	2.5	3.1	5.0	2.4
MYjyJFs71763Ek9v-f_uwA	4.8	0.5	0.8	1.9
xJ0IkUxRcnIiWAH7l8URJQ	3.5	4.3	4.9	3.1
BYy1TwOpSNkLCON7I8WVdQ	5.0	4.0	0.0	1.6
8olFGseSTeb2BS6IyuhdUQ	4.1	0.0	3.7	3.5
skZlWeK3P63VtlXXAcQ9KA	2.4	2.8	4.2	2.3
IALHPP1RDtpXV9KnUM0EQQ	3.3	4.0	4.0	1.1
I6mqi3f1_2rl19dn4PiKgg	0.0	1.7	0.0	0.0
tFU2Js_nbIZOrnKfYJYBBg	2.7	2.8	3.4	3.0
3OViesv3-RkPDyvdxW16sg	5.0	2.9	4.5	5.0
wKW5teux3OGY3zZkwCVl3A	5.0	2.5	2.4	5.0
y6_OhDhrfP_iIGu5jYL9LA	5.0	5.0	1.7	3.7
jWkrsOMpBEqGK0gd6dxBKg	3.5	4.1	5.0	2.3
zIsBAFwo2ksynT2BdlhNhQ	2.8	3.8	3.1	5.0
72CTDs5iuHlCrJuHa7domA	0.1	3.2	1.6	3.0
0jqpA198cp0L77dyFQ5RYQ	2.8	0.3	0.0	1.7
MpMkOGrzCEGrO0-8yoib2w	4.5	3.1	4.9	4.2
pc02tYmojHP6CpGgdnCU1w	0.9	5.0	4.4	3.5
G9KKI4P4D9LiPkbTTZLXdA	1.7	3.5	3.8	2.6
seucL50Dvg0mpBriQLap5w	5.0	4.1	3.0	4.7
jSBMJKjywkMcpKl0oy9WOg	3.1	1.9	5.0	4.1
CpFtg3XTTdhCsDlqmIOaHQ	4.3	5.0	2.6	2.7
MA0czhKN4y3W5huLd6unIg	5.0	4.5	3.1	4.7
3Wg1LVOommgixgqwk-gn8w	1.5	4.1	5.0	4.8
PhkWtVhyfvAp1UX3Dr6xHQ	5.0	2.9	3.2	0.8
zgTdzawYyk-oHpawNOKSIg	5.0	1.7	4.5	4.6
mqLIvIVWmV00VWo3L5pj3Q	2.8	2.8	4.7	3.0
jyx1FtmYIWtpjfatfDfYBg	2.9	4.6	2.7	3.1
QGcuLP2PeH80qe-I_EnYIg	1.4	2.7	5.0	1.7
kOh8ZHf8CkFQCwyfDvVJTA	2.7	3.3	4.5	3.1
3p78HMBZjl8ZiLo_MM3Rzg	5.0	1.4	3.3	1.7
Fu-ske3UIS_d8w3A2gwE1Q	4.8	2.1	4.3	2.7
XpZpY607eVH5DFbxl6hsag	4.9	2.6	0.1	0.0
xmDFWv106ooTRqz_V8lu7g	4.1	5.0	3.5	3.1
njU0-pf0Zj4oi11BGdp_jQ	1.2	2.4	1.4	1.3
3xlZYXCnpUgC0VaTlLXs2A	5.0	4.7	4.0	0.9
9TOZic931NktWjVGftktJQ	2.6	1.8	3.2	1.5
XVtVGp1yQUVxD44QoI_6iA	2.8	2.3	0.8	4.0
DK-SRzWGFPykx4pIvsF6_A	1.4	5.0	4.6	5.0
z-XkqoIWGBlenJWDgSBPAg	2.5	2.6	1.3	2.9
YXIUNDixl0mMx--o088a5A	1.8	3.9	3.3	2.7
ME8gcI4BXjmFq7zEMtk3ag	2.5	3.4	2.8	2.4
YzqpmUayG1dhUjkVe8V9Lw	1.5	1.9	3.0	0.0
At5QunMaG3ExLZYEWHZP3Q	2.2	2.9	3.5	4.0
mUCnBxGcojdefdELxTcpRQ	2.1	2.0	2.3	2.6
6iXt4uyJ1hUO64Y-CTbPug	5.0	4.5	5.0	3.8
KEopXGnfgw3ZxtsUmAfYrA	4.3	1.9	4.7	4.1
YGozXJnLSK4D8mDtbq2qyw	2.9	5.0	3.5	3.8
-4y4TmS1BA-snz5wFnadiA	0.5	2.0	0.0	2.8
ChlCCUtwE5aUpWhEP80-qA	0.0	2.3	3.0	1.2
qGuI5WK7-MVnPA6o2DGBAA	0.2	1.8	3.2	3.4
R4nPqOjs-SwZ1gv3U5_LKQ	0.7	2.0	2.3	3.7
E4fsijuAlC_jhhM4i8q_Ew	0.0	1.2	0.7	1.7
uYKwS-biARKgBkk5rY_PaQ	3.5	2.7	3.4	2.3
dulSoiZkwmlCRNUvCt7YqA	2.2	3.1	3.5	5.0
OaghH5U8GTmEfFM2lcWq-Q	5.0	3.5	3.3	4.5
OLNSbMoHlf01f5_KTnq4Ew	3.6	1.7	2.7	4.7
teRHDxzpaVBA_vR0mKoGxQ	4.5	3.7	0.4	5.0
qTzXFsBjMmOQHeRrWnJYLg	5.0	5.0	1.2	3.8
Qxeh_4jjc9GfY5kSA8qwQA	1.4	1.6	0.4	2.3
lgzRgoNvdz-sNHRz29LWGA	2.7	3.7	1.9	4.2
dSoIpJngArTiFW7oIfeplw	3.5	2.0	4.7	5.0
N-18zbUr2ueTVyxuEIb6uA	0.2	2.2	0.0	0.0
GCty9fuEWrsl8o5xU7C38Q	3.2	5.0	2.9	3.6
NYBx4sdSVrN-I5Q8RfLMPg	3.7	3.6	2.7	1.4
HAlSlJZBrzLzVmee_IjjDQ	5.0	1.3	1.8	1.8
VNEnc0Ainqo5txTT2nBL7Q	4.5	2.9	3.6	3.9
zAL2xprP1KQkZR-swQIZgg	4.4	3.4	4.4	2.9
nts2OALwvyvfNh9focRZ3w	1.9	2.7	3.8	2.8
Kw73p36_kwWMEMEHqlOKxQ	5.0	5.0	5.0	2.0
lR7GrPsC7V80YSS2dSWHdw	1.4	2.2	3.1	1.2
rYIguQoYebc3NuH6i6yqeg	3.0	5.0	3.4	4.6
O8H9ikB4MxegisuDa7imsw	3.2	3.3	4.3	3.1
fGunyP6Dsg_FifMzXFBv8g	5.0	2.5	0.0	3.9
I7cItiwL8NOPM45ipSf1QA	1.9	2.3	4.5	1.5
48U9JOET9Y1hVcITqjBFhQ	1.1	3.3	2.8	1.0
_uxcGC8YbHH2kJgXT2CxZw	1.1	3.4	2.1	3.1
HInwbp5-mlHseWLSyCAxKg	3.3	4.3	4.7	4.0
qAUlQG06dXVh2CS1fHxncQ	2.8	2.5	4.1	2.6
RQs1PbjzqdesifoKWJlIZQ	1.9	2.2	1.2	2.4
HRfQl3vX8VmOBvXQAa1WQg	5.0	5.0	2.2	3.8
FrjW5L9CNstkFyK9TcDZRQ	4.2	3.2	3.3	4.2
f206eOlap6ls5WcYKHmURA	2.1	1.5	1.7	0.0
Bj24PubijBtxMRCgCmt8CA	0.9	1.2	5.0	2.6
Gv3ivlNN44OJbb1KxVAPRQ	3.0	4.7	2.3	3.0
_INaOLXnLK4cvX32CowuKw	3.1	4.2	3.6	4.5
kSHZ5q1pBy9VpH7VvVrG8A	1.0	2.2	2.7	1.7
G56TlssnPG0FQuA2PV7hXg	0.9	0.9	0.0	3.1
S3KFq0IIWoeMcO5_KxZuMw	1.4	1.7	2.4	1.7
6P2DqisDHtmD4Lvs2sMP-A	2.0	3.0	4.5	3.7
A-y20kJLEs-FE7g_idjbPw	5.0	4.0	4.7	1.7
16Afvcpkxcd2s7jTph4R4g	2.3	3.8	1.7	4.6
z5CwyvKLt88rmWMG-H6MoQ	0.8	5.0	3.1	3.1
MHtwKO1Udv4oF7sUM4pbfg	5.0	2.4	5.0	5.0
0zj1T4Zc7l_dXZhO3U-nfw	1.7	3.3	3.7	3.3
D39gTefZcGdnXWw76Uys3w	1.2	1.2	1.8	1.6
cNGI_5GbfNFbZBMQZ-s-UQ	2.8	5.0	4.2	3.3
TH8fAgthGkpAHR5WZKnKTw	1.5	4.1	3.3	1.8
xdZCDgyGmwaz_rWbZ0SKAw	3.5	3.0	4.8	4.5
3jXJf3A6ru_lnX99iEILqQ	3.5	1.7	2.4	0.6
9J-l2GNIB4w6iIH8XIGlgw	5.0	2.3	4.4	4.9
uKZL5Rf1vVSabl9BUd_8tg	2.7	3.2	3.5	4.6
2sG66ltiywrNZTTMVvbkeg	3.1	2.2	2.1	1.5
0hrB2iwQZ52VZcZWYywXrA	3.5	3.2	4.1	4.2
7Hh1xtCgUCaTJv52loL4yQ	5.0	5.0	0.4	5.0
--BlvDO_RG2yElKu9XA1_g	1.9	5.0	3.7	4.7
nTtHXkGVjBrE1Eez-mT3aA	0.2	1.9	5.0	4.9
qNm-rNEfOPJRucpICgXkuQ	4.2	1.9	0.0	2.8
c-np04wbOv58fkqypxkZYw	5.0	1.8	3.9	2.7
AKkVe3_ypX-0Fw59rb87Og	1.7	0.5	0.0	2.7
38t_y3BWZOkuGX-KDsLu4w	3.8	3.7	2.1	3.8
Y04chCG7J-yJ6ucEZ26IGA	0.9	1.6	2.4	3.0
shbWVq-_FLspi3yUlSSrGg	2.3	3.3	3.0	5.0
LlDZRa9rF1E3Fql0EPcJKw	1.0	1.7	4.1	2.5
NAjW9GmNsU80wMTf7iaAzg	5.0	5.0	1.2	5.0
LpTlwBwH9OxXX56oXFsH9g	5.0	5.0	5.0	3.6
Td4C-yn7uuUXPH20kOVM5g	1.6	3.5	2.8	0.0
CZUiEakZDws8tKrJ_8ArcQ	2.3	5.0	4.7	3.5
IWA1J9m0rzU8AgXRjXJUoQ	2.0	2.5	3.5	3.5
r6v9qucjIA6aTfm_RNo_kQ	4.3	2.5	4.2	1.2
gl4T1-8baLVWGVvBkka3WQ	1.0	2.1	4.0	3.3
Setor6vWoeVq0-ejdlq1aw	5.0	1.0	2.5	4.3
z4KFTJQsAdxqMZA7Fx0A9A	1.4	2.9	2.2	2.6
rKJfdpky5d8al-V6GPSP5A	1.0	1.5	3.0	3.1
Grie7P0IZ3q9xzkuK5-Rcw	3.1	1.3	1.0	3.6
DZZQhoOWmTcJi2iSBscV-g	2.2	1.4	4.9	2.1
TCEOvyDNgfTFcGzoU8XZXA	2.0	3.8	1.9	2.7
o1dqpKWktT6iVMZx-PtA9A	2.2	0.2	0.0	1.5
akWTJZjDWCQN_eb4LaRtXw	4.1	1.1	2.6	5.0
l9wqFbfoJC45K30xMZ4AwA	0.0	0.4	0.0	1.0
_WLYW4vzknVRGiVJBUy8oQ	3.3	2.7	5.0	4.9
nNX0CLi-f0nPtPwwyolnNw	5.0	3.1	5.0	5.0
usloqnO8zBW8m1s9q9TT0Q	2.5	1.6	1.1	1.8
31a09a61NbC90FitPO9h5w	4.4	2.4	3.2	3.3
PbaM3KPhqYO-INf4vOJi2A	5.0	2.5	2.6	5.0
pbuSIs6lEKkDpFCQbpOcbA	5.0	0.0	5.0	2.8
RpCqhpaZ3qm4X97NTvJJDA	3.9	5.0	4.3	5.0
gapBHDKvcnkUzCtl6CtkRw	2.6	2.5	3.3	5.0
sieqVNcv8lW0GH1HYU3EmQ	5.0	1.4	2.3	5.0
1pBSRYg6AsK80zJ4A_KcuQ	1.6	1.8	0.0	2.5
v8pxePdOuJIDngcdZqfy_A	2.1	2.4	2.8	2.1
xgywiGzNDKfJLw-O70nTmQ	3.5	1.0	0.3	3.7
Tl18pJSh5mpuna-fXVy9ZQ	3.6	1.4	2.3	5.0
BJfjd8oEMW_zq8KTkixyig	1.0	2.9	3.0	3.1
p1sX2UVxEjPzd92LtP3c4g	2.2	2.5	2.2	3.8
s-Se9C39G3SSoVPm_SqfkA	4.1	3.1	3.0	2.7
RtXNB9vscyXKQL0hAVuEHw	1.4	2.9	3.6	1.2
bDqqbz8x5w8hWImc1WG4iw	2.6	3.2	0.0	4.5
jYtU-YTynMjgLRi2pYMwiA	0.0	3.4	5.0	2.3
4mqEqE5lGlelBBENIWdTHg	4.8	2.1	2.3	2.1
MvFdtPFj4c-kPJ3ZyDh5Qw	1.0	2.3	2.9	2.7
0Z7KqjlQGoO-8nz9RWgKqg	0.4	1.4	0.0	2.7
y0rvUVCV4W1w5MyQGcz6UA	3.7	1.8	3.6	3.8
38EftfIp27Q5bDTaZTHzkw	5.0	2.8	4.4	2.7
drq7dxYfNyf7z9j5EDMoyw	5.0	3.9	1.2	3.8
DJ_q4ZRKEIUdt1u9wypCeA	4.1	4.4	5.0	2.2
phrOcxwEdFLNx_9nOD_iBg	0.0	1.6	2.6	0.0
z7wUzllCnzHVuNzMQw43Hw	2.8	2.6	4.4	4.7
LLTFHUUqxaval_dynR3ADQ	3.0	2.3	3.0	0.0
N395pu8h3TeYbqe5PCLGEQ	2.3	1.4	1.7	1.0
y7q66KM71nRth3C0Wd0HIA	4.5	5.0	3.5	1.3
9eg9gDW1uVmyL40MmAQL-Q	0.0	1.0	1.5	1.2
9cuRKVFit28XH8MhELRwpw	1.3	4.4	5.0	4.9
RVz2gO5tMdViTm5Fj8bQNw	1.5	2.6	2.3	5.0
DH0XYZN3TYNRLp4PKKQTNw	5.0	3.8	5.0	1.7
hrOsdyai-9B91cGjBspHqw	1.8	3.8	5.0	3.3
FCcFT610nQBVcRdY-devQA	2.8	3.1	3.7	3.3
UPerWUkeCPGI54HhwyzLxA	1.2	4.6	0.4	1.2
qkX9CmImtW97GHmt9NXKog	2.8	1.4	4.2	0.0
2AprIOXe5TGPBuTLzxCodQ	4.0	4.4	2.6	3.8
TJGyQhLXa1tGjs3WNT8JmA	4.1	3.5	2.6	3.3
fLxMEtOihwvVmhmQrvT7BA	4.1	5.0	3.2	5.0
urn77qGjsRF3lGd6GdQu7A	5.0	1.6	5.0	5.0
G9It4s0uCD11WXEbqBpWmA	2.6	2.9	3.6	5.0
1621ir5mjVgbHwxCbMAEjg	2.2	2.2	3.6	2.6
6fs8iKRPOHrJ9xeAOIgyzQ	0.0	0.0	0.0	2.2
84xXU6JvfnIC3FRmi5EwVQ	3.8	0.3	0.0	0.5
4CPrhBc4Ado90fj7PG6jrA	1.5	2.5	3.6	2.2
ZniYUcAEcI_n8yxz_2Z1Dw	2.1	4.2	3.5	3.4
Dm5K0Zvw8mqrps-jFjgIaw	3.1	3.1	4.2	2.5
wT0L6ZyFjq3CQKYqENvC3g	1.3	3.0	4.0	3.1
w14UHRCdBWDTBhWoRq1emw	0.8	3.0	3.0	4.6
zH-o6lAI0ZchmeaqCBoPqA	3.8	2.1	3.8	2.7
9bW0DCsSH-fbf0YSeSu31g	2.4	3.1	2.7	4.3
qy8EKF7IXGe65_wglj4AgQ	3.8	4.0	4.1	1.8
ZJtWBx-VKuchOrr83ss1jg	4.4	2.7	4.0	1.6
P0gOrXgNWmcUZ5WH-wrfyg	2.9	2.9	4.0	2.7
n-XTO7I2o2h06o-vyjtYfg	2.8	1.8	3.3	3.8
5CGT-eGqL2zECmQpM9wPbw	1.5	2.7	3.2	3.6
9LyVDMyYF9bYIEhUfYDlng	3.3	4.8	3.0	2.1
lzVQS4G7SDYx39h-iRxidg	2.7	2.8	3.2	5.0
mecB3j7FRtjP-xtSx10jDw	4.6	5.0	3.9	1.6
AcYJ6qYKY_46qE5zabJP0w	1.7	4.0	3.6	2.1
9s6z7y_EYZylzEKfCmGvig	5.0	3.5	2.3	5.0
5XU8ys_TsulI-FJ5nzuNvg	2.5	3.8	4.5	2.8
gDMkLebIURwPcor2FvuYOg	3.6	2.0	4.2	2.1
ZNDPvHO2jp4NWUXFNe694g	4.2	3.6	3.2	2.5
mT-tJLrHzasWHwUzOAxsTA	2.2	3.3	5.0	4.9
vExZVaP_FNWDaY_Bv6YuXA	4.2	5.0	1.7	5.0
HUK5fDaXOPlxhFUdAbZ-Xw	3.3	5.0	3.1	1.4
rLAeltELaGdQKh_LYIllEA	3.5	3.1	2.5	1.5
2ZnCITVa0abGce4gZ6RhIw	2.1	0.7	5.0	5.0
jf4RUa9EQO37hqxRCxbEXQ	2.3	2.9	3.8	3.2
08Z2A6u4kmaAZYeecwA4qw	5.0	2.2	2.2	0.4
ciSmb48ex064sCFZ6Hykpg	5.0	5.0	5.0	4.2
FcM3VBTSDcJh4fykOpQP5A	3.1	5.0	5.0	3.3
n8spW4Ja-2VgdoyXBmZiCA	5.0	0.0	2.7	5.0
wpUhxNougI56EpVp5zutfw	1.1	3.4	0.5	3.4
_SEXb8Q6KIGAR7VlWBGKmg	4.1	5.0	3.3	1.9
SK04ABcwoEtvIZ3VOZccPw	2.3	2.1	1.3	2.7
KDfmJTIG-z6W6cl4YC-WDA	1.4	1.8	2.1	2.6
UH4BReVAqpMVjyVroEJAGA	2.2	2.2	3.2	2.7
qrCIf32eIwBG8tPdjd59Xg	3.1	1.3	1.9	1.1
hd8wgPiIc9xlWlRXl32lDA	4.7	3.4	3.6	1.0
gLSU0UZ3LYhQoUUtIfHrmg	5.0	2.8	2.4	1.9
105yyfGnNxJPPFbdIgBHLw	2.9	0.0	1.3	2.1
0dU-oiiYkWGT_Jwo18_Z7g	0.4	0.5	3.9	2.5
wH_kpDuTE6ChDAp5AlMfJA	1.9	2.5	2.8	3.5
Gf9HbiraKNZpxbxwScHBVw	2.1	5.0	2.8	5.0
shA3pC1JuAkXl28_LVcp7w	2.0	0.7	2.8	1.6
YgTcgDLf2X61t0AGlfm09Q	5.0	1.2	3.5	5.0
JAOacRZOhpHaAI-pQzuMog	0.8	2.0	2.9	1.4
lgyBsM93DBchuwU-_l0Sfg	4.6	1.3	2.0	1.1
FI4ns6iR4ZrhoaYjITf-Mg	2.6	4.2	4.2	1.2
i5bPwhPg6GqXvWMdl8a_SA	1.6	1.7	1.8	3.3
9_HsCjEELmey18A-gTzZKw	2.4	3.0	3.8	3.5
jD_tz3mOdxqXRf4ANG44ww	3.2	3.8	4.9	5.0
0WhQ8juXQ7CwbuHGKTsFJw	3.7	5.0	3.7	4.2
