m-3kIelwdkCO1F5G6vnENg	1.4	5.0	2.1	2.5
BVo6wBuFwPH3QVqs8-JEDQ	5.0	2.6	4.6	2.6
U9zkQuiqehClzoJ74siF8w	3.9	3.2	3.4	2.2
KD7A1vj0zh51wW-F0SrZwA	3.7	2.8	3.4	1.5
CRKM5F4MHGHvEGgI3LXy8A	0.6	1.3	3.7	2.0
IgHkvKIzy6Zjx5NBA0i0ng	3.7	2.4	2.2	3.7
51EBUAJalRNPdboW9twNlg	3.4	1.5	3.9	2.4
IpNUCg_cKUWk5bmepg1wtw	3.0	5.0	0.6	1.9
_gEj6-3Gj-aNlGi7wEgnuA	5.0	2.6	2.0	4.5
F3tMbFB1PWpiwEZmVYSxcA	1.6	1.5	2.0	3.5
ZDXZGMpA4IhIqmMIMdeHlA	1.0	5.0	3.4	4.2
G1qUGBNYNS220jKlPAlFsA	3.2	4.2	1.8	5.0
WBN51DEDxgWN2YYA7G1Ang	4.9	3.3	5.0	3.1
5cdOl0IBh58CWW9lDGyJOw	3.1	2.5	3.7	3.3
eG_GtDLVZ6vSSMYk4eDeFA	2.4	2.8	5.0	4.2
3LGXhbAa-DNwyrwV8dw6zA	5.0	1.8	5.0	5.0
SP5yg5966RD-1qcgYmDGdg	2.8	3.4	5.0	2.7
C9JmR3jZfGnW6xbPMCT3aQ	3.9	2.8	4.7	4.4
83oSCi5H1PE9A82jwINBDQ	0.9	1.4	2.0	2.7
QDSPPfiwdCDkmpqu3Sshbw	3.4	4.1	2.9	3.1
fMyk-uQgPSMIxp9N5gn2Uw	3.0	0.9	5.0	3.2
hyCBns-n8V1N2CSgSt-ogg	5.0	3.1	2.0	2.5
w1zfhAZl0J16-ot-LhJHvg	4.3	1.4	1.8	4.7
xR14RTD8AEGKGIwKL80MEQ	1.7	1.5	5.0	5.0
a_orK6sZLX-zVZqqM_hAwg	1.5	3.0	4.4	5.0
1-1VcGTL3GyCqUpXZLFTZA	0.9	1.5	2.4	2.5
SiEeNxn_QZ5K84EdxvWyuw	5.0	0.9	2.1	1.8
i3suivI4QYCeOLxTl6jlsA	4.0	2.7	0.8	5.0
JQrZEXSEX8_xGPfDnUY0Ng	2.2	2.7	2.6	2.5
Emj_U7Pd9J4ReKYvEnfkkg	2.2	1.6	1.7	2.3
BEDbyHfEjh-_qu2-r1uz5Q	1.6	0.4	1.8	4.6
fRtuc2k17r6aZMJWEMcXFQ	0.5	2.9	5.0	4.9
LX95oOJqdGP27R2BN-4xLg	0.3	1.4	4.2	1.0
0s4THJUnjsVyZQZ7603-mw	4.8	2.8	1.9	2.7
ImJ7QAw6T6ayJT1AGr7OgA	3.1	2.6	3.0	2.4
v-hIiyXJyU4MaTh9N3pJoQ	2.4	1.3	5.0	1.9
Q8SkpgFAselyFUnZ3kAgHA	3.8	3.8	4.3	4.0
2a4wMeWkUcS2Qlx47_iQ-Q	1.2	2.1	2.3	2.2
393XMaeYzKhxexwpiTA43w	2.6	2.2	0.0	0.0
R3V_yijAqotBgrD4QImMjw	2.3	4.5	2.8	3.7
sMfOZm_UfYgkH_QERIZSqw	4.1	5.0	2.4	5.0
SVI6dJhJCdmp6c-smgQ2dQ	2.2	1.7	1.4	2.4
Rr233WRnykn1j-qU9KOzCg	3.2	4.2	5.0	3.7
3j2rCdIeawur0iyKPwARjw	3.3	3.0	3.7	1.2
TilWCxXBtQ5v9U-X1JDIXA	5.0	1.5	3.2	4.3
KMNxlF1NV_ZvyFbl88aa8g	4.7	2.8	4.2	3.4
Pr1Re3xjrSIq-DyZGbJQuw	5.0	1.4	2.5	3.9
R3sbDS0YcJDedSmUjwE48Q	2.7	2.4	2.5	3.9
28Hkn8H43zt3nxsctn6omw	3.7	2.9	4.4	1.2
o4DsvwwD2kIbF-EM4r9G8A	1.9	2.8	2.5	1.7
2x2fgRhyYYA_9pU4dieSYQ	0.3	0.4	1.7	1.7
gMEw3OwmALZQ6yCqBKZ-vw	5.0	2.1	5.0	4.5
hvrjuPGnaKKZHxvz_2ikNw	4.1	3.4	3.1	2.4
iAHSnFQTfIci1ZDe_Kidtw	2.2	2.2	2.4	0.9
XvXisQrvJXcGK5nTImokrw	0.0	1.3	3.0	1.6
iWsvcIwjmh6f_wusg712Aw	5.0	5.0	5.0	2.6
qmwBQIX6QNx1OG4yxwBrFg	0.3	2.2	2.6	1.9
dVJIdkxeJyggSrfgIL4fPg	2.7	4.8	1.6	5.0
gRSnVIDR_nGrNmQq3YzVQw	2.4	1.8	3.3	3.5
fEKZ_IjfwtIuKIcuZzUJJA	4.0	5.0	4.3	3.4
NilwnOsf2FAZjwHDMFCStw	5.0	3.8	2.5	2.5
q2SZa5g85758iW1L9sSL1g	2.1	3.3	4.4	2.5
I4bSn5gXsHuSPu7L-d_8nQ	3.3	2.5	3.1	3.2
opyB7d2ar-rrWLR4RPsUPw	2.7	2.5	2.8	3.1
XfVGU6WGZKc867spn2TImw	4.0	3.7	3.5	2.1
5Fcq_t6nGEaMgCcNJfx82A	2.4	0.1	0.0	1.5
DzHXDDT4QoEX847MEAFYiQ	5.0	3.7	0.8	2.5
Aa-UgGOs1lDZzQhap370Ig	1.0	1.9	3.3	3.0
CgHcO651uEE3aalrkm4boQ	3.3	5.0	3.0	3.1
oCxQudcCB9wFn3Dn0s26ag	5.0	1.9	2.3	3.7
rHFWPJML2WlGbad0Tqevxw	1.6	3.8	1.8	1.9
mJmVtFKcmskMHNn77q5qpg	2.6	5.0	5.0	2.2
k8q3ypIoIzchdp3RoRUsJw	2.7	2.7	4.7	3.0
BAbYfKQaQImLil6xqaOFyA	2.9	4.6	1.9	3.9
z5rCzrAgc91fHt006tjRjw	2.7	1.8	2.8	1.4
h3iArEf7z8PHxN4WCEdA1A	5.0	1.5	3.5	2.4
e28OcmhM_6xQZ9eSzMyGMA	2.9	5.0	3.8	4.9
ADGbrNC9dkOCRBDedSOIfQ	1.8	2.3	0.0	1.0
oWD_C4OvzC7tRKHmT6tXiA	5.0	2.0	3.7	4.4
YvU-M_NJR-3_rrdn0KXlcQ	5.0	2.5	2.8	1.6
Cv4kZH9zN0wpN2Drn0qkLg	0.9	1.9	1.2	1.8
T-GHGYvhPIXTntUyMRHPlQ	1.9	1.0	3.3	2.0
YlN_tF1mKK7XYNEkPmmBSA	4.0	1.9	4.9	1.9
P2hdIBaOhbDwYfFcyokpyg	5.0	5.0	4.4	3.5
P9IdsmeQeU0Rz6V9gdKoeQ	5.0	5.0	3.4	4.8
HAuSPJgHNNRThgfXM103jQ	5.0	3.1	3.1	2.2
498NL-xZfuGa_7D9obfJ_w	3.7	2.1	5.0	3.0
SYZe9ds-9aKHFtiyEPmQIA	5.0	2.7	5.0	5.0
XuSSzunh_LnO7VIMKNc-eQ	4.0	2.8	5.0	2.5
RZRZeFDqPJXq485DMUJh7Q	3.4	4.1	2.5	2.3
Ld_rc2mgF8IM5UM2aDgOhg	2.8	1.3	3.7	2.2
zUEy3NGSw9WxcCAN3fL6Vg	5.0	1.7	0.9	1.9
r0Mt-HE4c0Rajmsc6d5LPA	5.0	3.1	5.0	1.0
gRTbQIOGdBgBFFcF1_8Uhg	1.2	5.0	0.6	2.2
vTnuOWm41T1iKPNJ8PrtIg	2.5	3.4	1.4	5.0
VuMg4nbva9bc1upH0hpXzw	2.5	1.6	2.7	0.8
k5JrLWy8RYciIDqNDMuBrA	0.5	1.4	0.0	0.0
S0XP7Hlnu3jZtwMWNlovJQ	3.1	1.1	1.3	3.5
ME0olHUKPsJ9spaLudZlYA	1.4	2.4	1.8	3.1
kdYMhbDfriHvDNq1i5vuVQ	3.7	5.0	1.2	1.9
5Ipni4Nk8P-ajGxjFFiY7A	1.5	0.9	4.5	2.2
XBm9ffI2pK-A_HcoHXAbcQ	2.2	2.6	4.5	3.4
I9iZrPNM0sN2VuBmn0l8sw	5.0	2.5	1.9	4.0
tR8-0OWg4UbwE16s6w6Y2A	5.0	2.2	3.6	2.3
EQ4UBZPlLhOGpINRD3oI_g	3.8	2.0	4.0	2.5
BtwHX3tNPPn39osMMpF5xQ	3.6	3.4	1.9	3.0
yzInxReAkf7r0aRbwj02Yw	2.5	4.2	2.3	2.9
4xofmDvGh2aD8Lgd0PH8GQ	1.6	3.9	1.9	5.0
KzNfOL7OtUVwMxvJZQIVHw	2.9	3.1	3.9	1.5
u9521MhFE7jiqq0B51xfrQ	4.5	3.1	1.7	2.8
pfW2F6DibbJ3z9tYmEwgsw	2.6	3.2	5.0	5.0
PzYjXRKgDwjVg1YicWuYLg	0.6	2.0	2.5	2.0
AEpzpeo3Y6ihEa_yqzp8lg	4.2	3.4	0.0	4.4
PD1tXs0FSYX3-GizReBStQ	5.0	3.0	2.9	2.6
8aYjRL3Q6G9iJWH75mcTeQ	0.0	3.9	1.1	1.7
KJr8lTqqStOpFzT8XD97gQ	4.1	3.9	3.6	2.4
4W7yfl1ve7mRt_ImUIYE_A	2.1	2.0	1.7	2.2
NQRePJxA_ev-38n41HLlDQ	2.9	3.7	5.0	2.4
M-KE591j73tww3Qnf1BMbw	2.7	1.3	0.6	0.5
BuSfem8XiZ7s9ccu5dLXQA	1.3	2.1	2.1	2.5
K-O-pf84JknVp33ad2FEdg	2.9	2.1	2.3	0.9
dks3rZEbVZlH-IZhnlcbug	2.5	2.4	1.3	1.7
V2Dk0n5sBK84VByzvByLuw	5.0	5.0	3.7	1.4
f3qdXGFV2oB49FEmaz6KUQ	3.9	1.4	1.8	2.4
7xcN0fDmXYGAAjdF8wFowA	5.0	3.9	3.0	5.0
C8nx9teRYXgnucLKMk29Kg	1.3	2.6	1.8	0.0
qgYWglXd2dkx5xUWPHCKcw	3.1	5.0	5.0	5.0
f6sXrjHZaByHBfTtr0njJg	1.1	3.9	4.2	4.1
TkFBqMxq_LaFzpGsMmKajw	2.6	3.1	0.8	4.5
9mnRPwk91FL1dnxjYGNguQ	3.0	2.0	2.9	4.3
RxjHseEfxowNP2L6uH7FpQ	4.0	4.9	5.0	2.5
g_qX41w9wXNd0ZtO97f7Nw	2.5	3.1	4.0	3.8
7tBTVnqmb_RcRzgf_IAvDA	2.2	3.6	3.0	2.0
6E65_-oV6WqRZrK9CxfSPw	5.0	5.0	4.2	5.0
okwpJOrNs7PTEjfcuvmRIQ	1.1	3.0	3.5	3.6
DKSPnAw4QWltTdo6wbyhlQ	3.5	1.2	2.8	2.4
LHDdVzvX1q_LWfIwTU8fHg	2.6	1.8	5.0	5.0
MV4jSFS2tOiUn_k7TYH_8Q	1.7	0.6	4.6	3.3
FdAi2yvDJC1LPZOLhaoo6w	1.9	3.6	5.0	5.0
sHByBH-HDHk5xqfSp3r7Zw	2.0	1.8	2.5	1.7
KahBDGfKvGCAAIuNFE8UkA	1.5	2.5	2.7	1.7
PwlqT9PpJ-zJs5R271pAmA	5.0	2.3	1.2	3.1
YTqSkgOiiI9HG3hNH7ovfg	1.8	2.7	1.8	3.9
3SZPVLsiJChoDhnue5fG2g	4.4	5.0	1.8	3.5
4EvSPhUbPbiM7kFIe04UOQ	3.3	2.1	1.6	3.2
Zou7W24BGZQULHEq1vhUUw	1.5	2.0	3.1	2.7
Zqs_uU5GA-VYJlv0zU-MOw	2.5	1.7	2.4	2.7
ATBm4rf72PMyjp6vuq58lg	3.6	4.2	0.0	3.7
Vf19jGfzYnH4F0D8hh-VHQ	2.5	1.5	4.0	1.5
nIbXwOgthwCM2dhug5viCA	3.1	3.6	4.2	3.3
qP_IDUD0G_iTZitOypzrzA	0.4	1.7	0.0	0.7
r3OxfRRcOySovBqbViQ6iQ	3.4	3.1	4.3	4.8
gz8n52JKrmTKn8-DNsbkeg	5.0	4.3	2.6	0.0
ItwmR2pgWiZTrWy7ah8t0A	1.6	2.2	2.9	2.7
Me6hKl5pjH2KCuxLZm6pzQ	1.2	2.3	5.0	4.4
XY3aIm-0PZMXXkVKECD7uw	3.3	3.0	3.3	3.4
N5iW2JG5e-QyUh7brRNSfw	1.7	1.1	2.3	5.0
Yy0fPEq-Ae0UJF59DaTZ3A	0.0	2.0	0.0	0.8
byhwHi0lhYdyY5kSpuqoaQ	2.6	2.6	3.4	3.8
RoZHlFVqA9PkmlHiTmtxIA	3.5	2.3	5.0	2.2
05tazaFQt1EnQ_Gk_1AFyg	3.1	2.3	2.7	2.8
EtbpXG06BTxaYzrfO35wGg	5.0	5.0	4.4	3.5
XnliygUHsNSMuWRFeKdegg	2.9	0.0	2.7	3.9
_WbIGtKVqDFIspIy54wlCw	5.0	1.8	3.2	5.0
nz3trThEa_R5abP-nfyVlw	2.0	3.8	2.9	2.4
cEtlUnEBXDPsFHhhou27tw	0.5	2.3	3.2	3.2
EKaU8Eh-aYH_l6IBHWFF6A	3.1	1.4	2.2	2.2
LbcDWyqGgQdlwWfGO-whMw	1.6	2.1	2.1	2.7
sbW8qHJgzEIH42B0S-3New	0.6	1.9	1.2	2.7
zF4umxDlxOOYJDQbR3Tnxw	3.0	3.6	2.5	1.4
Rnx0d7HExjZcd8q7PXmrPA	2.4	4.2	2.3	2.1
XKWN6DnpcXxXNvTjjzvMPA	1.6	4.1	4.0	3.1
JzM46CxWsR5DZGsbBObzaQ	5.0	2.0	2.5	1.9
0G-zqtH6hRTu4uxRwA-Gpg	2.2	4.1	2.3	1.5
WCNVemLD-qOYEAAGFLN_gQ	2.6	1.5	0.2	5.0
vkbW3PcZp521vYszqyRSxA	5.0	1.9	0.1	1.4
U_nJ1p1QXfPK_hQO0mcpTg	1.7	2.3	1.1	0.4
YpMaznSpbMzwriglYWpURw	4.4	2.5	1.3	2.5
J8PyvKkLBGLhYjSlSg7u2A	0.0	0.1	0.0	0.0
ezM-93i6eNb4LnYp3J101Q	5.0	1.8	5.0	2.6
wSCWrEqPD0RgOepGIbUYnA	0.0	0.9	3.0	1.9
BQSRyn8C_nPzO-gCtgQdTQ	0.9	0.7	3.3	3.9
bOyoQlRSr5Of67COPtzxAA	1.9	5.0	5.0	2.4
yculWEPOi3ze-pd0GgDZhw	2.1	0.8	5.0	0.9
ak_w3Ck5hLSdGs8lNSL9mg	3.7	2.4	2.8	2.5
-WjoBz2Bpn8hQXI6gmH6PQ	1.8	2.2	2.3	4.6
9mrPvgeEB4Lo4ddmIV_9JA	2.9	3.9	4.2	1.9
RJAQkqB_3Tf6pPzS3rnwFw	4.1	1.2	3.3	3.4
WC2kLOCg0F_FvafrHUsrMg	0.4	0.0	0.4	0.4
HFj8LRDtS62uGAj-J_eNOw	0.0	0.6	0.8	1.4
hic_sUwlw1NyAM6eG7x5RA	3.2	0.6	3.5	0.0
r4ggW7POeNX0ta6spkT4Kg	3.0	3.6	5.0	2.1
l3TIGrXPVLahiXW_xhkkDg	1.4	5.0	5.0	5.0
a5hcplj-WchHky0izly9Ag	4.6	1.2	2.0	2.7
VTwL7dvXIvepNH9r9CUK8w	3.2	3.3	2.5	2.3
P5HKB8HcrOjiWWS-7rd9UA	3.2	3.8	3.9	2.4
vuaWSTLYNvn0dpw2C0Xs5w	5.0	2.7	0.6	1.3
VpFnZcRXUTB9A2M56691cQ	4.0	1.6	2.6	5.0
YG3xqRbBQqUh-cwuzb32IQ	2.7	3.8	2.8	2.9
aqnvzRlSMlW5OX9A-qipLA	0.8	2.1	1.6	2.4
mdFnWidKPFgUxk301TzDtg	5.0	2.3	2.1	2.5
z_I0ojM_8LhON1laLtntlA	1.8	2.1	3.0	4.4
q19IYyuahA9VIRWKmWZdXQ	3.6	3.9	2.3	1.7
NKqb3VTfAtH0pFyACkT7PQ	5.0	5.0	3.6	0.4
WODjOwrESd5SKl6Z0cEuBg	2.1	2.9	4.3	2.7
s0Xpzb2GzBILFAKMpAtspQ	5.0	5.0	5.0	3.0
jLgIlhi_A78JG-43C8e63Q	3.0	4.1	3.3	2.7
l5X8VsWdcwDHmM2M7cs_6A	0.0	4.3	1.7	0.0
iUTjkl0PGu5PVCPqKaLc_g	1.8	4.4	5.0	2.9
rzjHWO1NyyEzJhyC4pH3Og	3.5	5.0	4.7	1.7
QVF5DZLpn5mmuZ9pjs_IMA	3.4	5.0	3.1	1.9
vBg5V39Vf4eTx1JVgl_5Pg	1.4	4.1	2.0	2.4
cP-PK9tUbuZVmfEoWYDI9A	0.0	1.6	1.5	1.0
Pr6Hsfn7xOWcKgsqNbFprA	1.0	1.8	1.9	0.2
UO9rIZ_DjkoIcCB7SWaIvA	2.2	3.9	3.9	1.8
IsZEL5FGVp3ZeYvJ3dCqGg	3.0	3.1	2.0	3.0
SeUdoXRGbg0GP_k8n0thKA	5.0	2.2	2.8	5.0
L1kZPLK-jESG1uOMl-DOew	4.5	4.8	3.9	3.4
C74opNLgDneNs2dbZpGa6w	5.0	3.1	4.4	3.0
kGtuYNCcWwrZ2UXi97FQng	2.7	4.0	4.0	4.9
zhANvzCjhC1UjA5Jni3yrA	3.6	2.2	2.5	2.0
kEyCMHBnohaWc81omLDfYg	3.8	3.8	2.5	3.2
3w5gd4EuSc75UKYMJiNUPA	2.9	2.3	2.0	2.6
eFn7OUpo_Kzq2B-q2XOeSQ	2.1	1.5	0.7	4.8
_D4dT0aMy1FtjOGFNGh6Sg	4.1	1.4	2.5	3.6
N_SN6NXnXo-Ik30xm8sSHA	1.4	1.1	2.9	3.0
vSAHvfM-ae7xKTOZ6XGMHw	3.5	2.9	1.9	2.4
ibMxzUqaMppiZ69ophiSdw	0.0	3.6	2.9	1.7
Z2sNGAzrIO-87r71pgx9Qg	0.0	0.9	5.0	2.0
HutlC1aBZUI7DXRXH1vpcQ	1.0	0.7	2.0	2.5
N_mLuCdN1wbY86Xt0DivcQ	0.8	2.0	3.1	0.4
xs0P7cm-YQ4ly0h7MtkfrA	2.8	5.0	2.1	5.0
YxMnfznT3eYya0YV37tE8w	2.7	2.6	2.6	4.0
Hp_pxnp87l7NB0fQXahhWg	0.4	5.0	5.0	4.5
UOLNw0-7GjxomFQiHUXisA	0.6	0.9	0.0	0.4
YD0oiqWZyAi-lMw3TQ2TqA	3.2	5.0	1.2	2.4
lTOjdsZobo4Cbo3vagpEcQ	3.7	2.7	5.0	4.2
iYrETw4TqRTaQEqArBP8oA	4.8	1.7	2.8	2.2
UJq9YC1uQSb2EDeIAd0-nA	0.7	2.0	2.5	1.9
xjFGpzNg3FJuqpS-_B4ceg	0.9	1.3	1.3	3.6
k0kNhfkp1GrYE15YDApKMg	2.6	4.9	4.2	4.3
CvQgZqpSrM2cRM7_xR2iWA	1.5	2.2	2.1	2.6
LyOUCjcxSc6zoHTB_6-sSA	3.9	1.5	3.0	2.0
rtHMAC_eh46jldMEX21Zxg	5.0	5.0	5.0	1.7
OxauvfeCaFId7KIUOJlK6g	2.5	1.6	4.9	1.9
aNoCgy6mpfEa94osPk_isg	1.9	2.4	5.0	1.7
h0duYgS5-WZzzCuzq-Qu9A	4.4	1.5	2.8	2.9
xymCilKjW4I64hMIt2TouA	4.5	3.6	3.7	2.9
gmwFYTT5a1Q0GIG0DwldBQ	2.8	5.0	5.0	0.1
lFHYNtou9e9Q_VxHeNJ8mg	0.0	3.4	0.8	4.4
zGzYpMd0VXhqgIGoQlNY_A	4.6	2.2	3.4	2.4
Zdqj-AmSocciVJ_lqtJx7w	2.5	5.0	2.0	0.7
0A1FyCHg9bSW1qu917cJjA	5.0	4.0	3.9	3.9
CZCDusV1kumHM7cO8CFqBQ	2.1	1.0	3.2	0.7
gy5jh1qLZGanvNKJh2GTdQ	2.5	2.0	1.6	1.5
1SaPJaLWatbDkwR5J7otsA	0.1	0.0	1.5	3.5
rsgPHRYl8ciqeZQYCmmygg	4.9	2.5	1.6	1.7
50AT2tEZMQUBm5xxmv8YwA	1.6	0.5	2.8	2.8
LSd_foHWMAb5Z9ghoZtM6w	2.6	4.0	2.0	2.2
RvosS7L1zBKFzLSYhCbiow	5.0	5.0	5.0	3.4
cPTTiNWQA8PFvba9iXzi-w	1.2	1.4	1.8	1.6
nVkWHJB5Vajy_6pGOVyXZw	0.2	2.1	3.2	3.1
7pxa5tueoEcmt6hztqsz2A	1.7	2.1	1.8	3.5
sD5h2W8uTLm-MXXNCSo83Q	2.6	3.3	1.3	1.9
OG6Ks_qeAWpFNnMXulKPRQ	5.0	0.3	1.8	2.7
mWG80MfKn-uRv-RCA_UJDQ	5.0	5.0	1.4	2.2
j_wp7Qv7YMaqBsRZCpzrNQ	0.9	1.2	0.0	1.5
4wYG8byvCI62xTWKpOSwdQ	0.5	0.7	2.7	0.4
IvjXXVB0OYE7XAyECkYQsQ	4.0	1.0	1.1	3.7
14Ys8nYayXPpUouHsyTN1A	4.2	3.3	5.0	2.2
jPW8nYkgweXq28LCZT7UCA	1.7	1.8	1.6	2.2
f9eFteZuBoZqzYg5UUrufw	0.9	3.3	4.4	2.5
sLTur8Xo0ZAWx5Q3QMTw5w	0.5	3.3	3.0	0.5
Jm11YjDPn9l74pbodGQ8hQ	2.2	1.7	0.9	1.9
UF2noTh_kolB4C4JNQAmqw	0.9	2.0	3.5	1.9
PhXl1FR7cgIrtR7uA8tSXQ	0.0	1.4	0.0	0.7
