B_xbKNhn89aaQ1Nl7Q4bYA	0.8	0.0	0.0	2.9
9lIcHJUCvX5tqfjpygpDgw	5.0	5.0	3.9	2.1
t0pR-MSnrskddal-zdIDdQ	4.3	1.3	4.0	3.0
wdeM4V0w0EJkkCPu32cnZw	1.1	0.6	4.6	1.8
T_kL-teYpzUkeQaj5v3iPw	0.0	2.0	3.4	1.8
MKyk4F4HSzHF8v-4cYe3Ww	2.9	3.5	3.1	1.1
W0poRYUd-0xWHy9AkWJlUA	4.2	0.2	4.6	4.3
tZXPhvufHhfejGrRp554Lg	2.7	2.9	3.6	3.0
IgaruuknYwCr9afeDYQ_yw	1.8	2.5	3.8	2.5
UeJJZwYkxjXQjBj-Pvu1NQ	3.0	1.9	3.3	3.9
uKNp1tdMEibbriPE9bhZKg	4.4	2.2	3.3	3.2
oN1xTT9Q5vM6gphawf8rPw	2.6	3.3	0.4	4.6
TOh-zfgSDJwLgEsf1NSkPQ	3.2	2.3	3.2	0.0
AVejDqz4j7HBD3MSg3BcHw	5.0	3.0	3.7	5.0
rIzN35VlUhwi2tdEqCvtzA	5.0	1.8	3.3	4.9
wdQ6nsRRb_LSON68PYhFOA	3.1	5.0	5.0	2.0
vEXLYkNgmD922ClQ1YDXKQ	1.8	2.5	3.7	3.2
o8ZW7zQmJ_fen1TR956iTw	2.7	0.9	3.5	0.6
3nwskbfFgsSjVe6T8keTeg	2.4	3.3	3.9	3.0
Stk1iKU1461EbmGBN-M5aA	5.0	3.9	5.0	3.0
VDzgxHjMJj-1nMfJMtcSPQ	1.3	2.8	3.5	2.7
OcDgydvo8Lko4EBuYwKudQ	2.4	2.7	4.1	2.3
_Ho1Uzgc79ecCVksQuQo5w	3.6	1.3	3.5	1.5
C_lTRsrL5LQAyd3_fnoBdg	2.8	3.5	4.2	3.7
uy1Ek9LC3uDGH-DHtGx00Q	0.0	2.1	2.0	0.0
9vXLnvZAXAuQvbg87QGxmQ	5.0	2.0	4.1	0.7
iG2i0BKms3RVuEsUgzf2gA	0.0	1.8	2.9	2.6
tJfB8N05sQ6h50Z3vo8AMw	3.5	3.1	4.7	3.8
y_dGqJD9Fs33oOgdEVRtUg	5.0	1.7	2.9	0.0
jDtR17R4qnZJlllpMOcdhQ	5.0	2.0	3.5	3.4
QAaEy22YFnkD8ptgSLs89w	4.2	1.5	4.0	2.4
pA-TU5anRV7T9abf0oTgtA	1.4	2.6	3.3	3.0
TEiWXsg8BqTUiBC5jQe11Q	5.0	2.4	0.0	3.6
9a-MZdxZ28o4j1pXI22btw	1.4	1.3	0.8	1.1
HtdTaNc79rgLNGxblHcsdg	2.2	3.6	4.8	5.0
RdJrKH5gclNNwzRSrJ7_QQ	2.8	1.0	2.2	2.3
lQyTRIOtgnwUluzi2PNcxg	5.0	0.7	3.5	5.0
Zw4CvOwXJj1QA85SvB99Hw	1.0	4.1	4.0	4.5
98hOHm56D0Boz2LCg0-irg	0.0	1.6	4.1	2.0
9Hc15fmqICd2ecpsSM2pIg	3.1	3.8	4.2	2.4
2lF_8RZRBd9STfk_QwAtmg	3.5	4.1	3.9	3.3
_ULYg16ncUuhWUsACetojw	2.5	4.1	4.2	3.3
ft275JtKgNgqyNf5THjC4g	5.0	4.8	5.0	3.2
PzL3rhwwlCDcZ6_b5gZwZA	5.0	4.3	4.5	5.0
ZsWltXxctvuUsJ_rXm77DQ	5.0	2.1	4.1	3.6
a7OF5WBirAFlVH7Xp1885g	3.0	1.5	0.0	2.8
xGoxXWhjQBkucLiTNYjCbA	5.0	5.0	3.9	2.7
UmFnmIoLCRe1ywY0bzpRrQ	0.0	0.0	3.6	0.5
svUuarGBHtVcBFst3UoHkQ	2.0	5.0	0.6	3.2
1R4HcJuJdkkIUK-vKhCYkQ	3.4	2.9	1.7	4.3
PkpDOcogL41YfkpvDGCIBg	5.0	0.0	5.0	1.4
wQ8Kno0fjng7PwF1CjZe6A	0.2	1.0	3.5	1.2
6Bawco1bO3soyYPv1ZxLvg	5.0	1.4	3.4	3.7
VVKXPSgU3KeLxrXVPYwStw	1.6	2.0	3.4	3.1
142B55RUI8L5rfwIuVatMA	3.2	2.5	1.9	2.3
G6hm1kGR9Jjg5Kzb3lvpmg	3.5	2.4	3.5	2.0
Jo0gk4_ZQR5qZDn7epCcTQ	5.0	1.6	3.8	2.5
rRLLhMPgBXrtTDvOeWHZuQ	2.9	4.3	3.6	5.0
fikT0uXLoFBy5FJGHBvtTg	1.0	2.8	3.2	3.6
A2XkbJ07hrR80t0EFgLikQ	0.7	3.6	4.1	4.3
vktWQYYXnOW0odVFHlX4Jg	2.6	4.9	2.5	1.7
0Rrih6W3LGrNGB_3cQaplg	3.1	2.7	0.0	2.4
3T-tuQOo7r0GApFc4sBV-A	3.3	5.0	3.8	3.7
P2i4eojfX61pZn8i7RZZxA	2.1	2.1	4.6	2.7
EQZD0I7OjbHtO7UxjaUOjQ	3.8	1.4	0.0	5.0
wACJV7-9zFY-WuOKMgEKJA	2.4	2.0	3.3	1.2
OWzJkBAFgohnSd4GU3BIsw	5.0	0.5	2.8	5.0
28Wunb7u-rfrEm0x3JOnzg	3.8	2.4	0.0	5.0
VDC6Sh5MFSnOtE_Nje9AYA	0.3	2.1	4.3	2.2
mL4FFbHN6gDgL9SUQalbRQ	3.2	5.0	3.2	3.6
jMzuQy104M0KU6uhdffsaQ	0.9	2.5	4.2	2.2
Z7Pf8m6I_Bfy7hmTzMuaSg	5.0	1.8	3.6	1.8
V2yY-ccAAWNiwzUJeU6Jeg	2.6	2.4	4.4	1.5
4bLTXF6WptSINFzycvAx5A	2.7	2.0	3.7	1.7
61KIRAhuBo2qECDMoG-T5Q	3.0	5.0	4.2	3.6
LX4goUHAbfFFhuiYptBHZw	1.4	3.0	3.1	3.9
wchiirN_1YNTjU2C5KdsJQ	4.5	2.0	0.0	2.8
FFCkoA_L3cqYXtHtLyvxwA	3.0	4.2	4.1	3.3
5-B_mJdvGCUYlVqYkjLO5w	0.4	0.0	2.0	0.0
WNh5vxnNeWTwxotscrQ6vQ	1.5	0.8	3.5	1.5
ZsLq6mPkGknPcZ-u4a_Rvw	2.6	2.0	4.2	2.6
zYetdR6NLby8HzyJdkvUYA	4.5	2.5	0.4	4.9
cED3wAMpqTJKJ05ixUTgiw	2.1	2.7	3.5	1.7
udyeC0A16GWcSas7L5hwHg	0.5	2.8	5.0	0.0
LSoLdxIc3asxh6nENbQ5vQ	1.2	1.9	3.2	0.6
JhEA8qHfNmIh8c6OHXnaYA	1.1	3.0	3.1	5.0
s4ghLREYzNBkdaXmg_Bluw	5.0	1.1	3.4	4.8
KunuT_dC0NXzDGlwtyH1hg	4.8	2.4	4.3	2.7
gCVWxtYREVgirUvlUfGPzw	2.1	4.4	4.0	4.6
qZHQbsc0eKRFjQJIGFGNgg	2.6	1.3	3.7	2.3
ihUWFwY0r3ApW5aZ4Aqf9Q	2.5	3.5	3.7	3.4
FjF27HHDJ7CG5i45MLy8_g	3.9	1.4	4.0	3.1
g2PqgHDyjj8X8v-gZA7Yhg	1.3	1.4	3.3	1.3
63M2e_wSmQ8GbLDUau5K6Q	2.1	2.8	3.2	3.1
xSoWGfQzoiewEnzS5N3RNA	2.4	3.5	3.8	3.0
pgTiW0uc6fSjClCtAUjSPw	2.9	0.5	3.9	1.7
x6koVXXoyrR54_EsqOv75w	1.4	2.2	3.6	2.1
RlM8_FgC7olAaisISSJ00w	5.0	5.0	0.0	2.1
LmuqUp1_fXGhhuKKG6wXcw	2.4	3.4	3.2	2.4
y7hij1ZlBKwJQ5tHxQ1SOw	1.2	0.7	3.9	2.4
CDPMn7Ypo8ZI7KXIDZ8Kyg	4.5	2.8	3.5	4.5
yVSDxNFPE6jiJJHdAxD7Ew	4.8	2.4	4.9	2.0
D9sHwmqlNkrVxmX-057i1g	0.7	1.1	3.5	2.4
_kHRsCq5CG_n6jslY-5AlQ	5.0	2.4	4.1	1.3
WEfVH5AM2eDpYrj0EVc5lA	5.0	1.2	3.8	0.0
vdwGuu3KfYR3tyQQl41DwA	5.0	1.7	0.1	4.9
LTTwbaQB-Io0zgZuecsw5A	5.0	3.3	3.6	3.3
zSz4oJQ5SoVuDooGWrRpFA	5.0	2.5	4.5	5.0
qkMnrne-HZKLH4hJXA6Afg	4.2	4.5	0.0	2.9
jDsrl6CXrznfeHNsZOlWZA	1.1	2.7	3.6	2.0
cly7I20uYFZWGi1z692gNg	2.4	2.8	3.9	3.3
11yg-JMNCFowyIjJarzuDQ	2.8	5.0	4.9	0.9
_6rzEUOYbo7lgtkSKkKS9g	1.2	3.7	4.1	3.2
31tFqUm30L331A4k_YXJXg	3.8	4.7	0.0	5.0
LtwfC-xDvCPhMMGJ0DdLnQ	2.0	3.0	1.4	2.8
gNiqOjhVCcGTniZWDBTYtA	3.3	1.3	3.3	2.1
dF-U_SjR-ncgMAXZl9sXOw	3.5	4.3	4.2	3.2
DYoAduiwgfvOlxKezumATA	5.0	2.4	3.8	4.8
vvWx1pJvr3QuFb7IW4-KGw	1.1	1.4	3.1	0.9
nRO4tRwimU12hg7Cnz__iA	3.3	5.0	3.7	3.6
3DujT3dFA3kVoPXWS_qbkA	4.0	3.1	3.7	3.4
1WaQs6RBEmT8GmXMvq7H3A	5.0	5.0	0.0	1.6
VZLTYr_v1vLSFKBw1aqhaA	3.2	2.1	4.2	2.7
6EMcMplGRnblOhBAA1uOAw	1.2	0.5	3.5	0.7
eA-FHna3YDonR5ABgRq__A	5.0	5.0	3.7	2.7
lg1BrK8zf2DVkUdbwkTkSw	2.2	3.1	3.9	3.4
mX67n1UXYtKrU9HlX7gYiA	3.1	5.0	4.3	3.6
hQqpcdl0ja6yCWzmhkTUuQ	0.4	3.0	3.3	4.0
x4Ui_54Vrr2byG_dzDlBdg	2.6	2.0	1.4	2.7
kVHEdvgO-UyxfXC-2f7KuQ	2.1	3.1	3.5	2.8
0lFRJ0q1PU_R4YaLNRWnpA	0.7	2.2	3.8	3.8
Bz85ZCwGb6voqczl1vM0lg	1.2	0.5	2.9	2.3
FF4d1jD7wI-r9xakSrFztA	2.0	2.6	4.1	5.0
Z7IBC3MxCQhp8h_qwi6k-g	5.0	1.5	4.1	5.0
_5HeuYqf2pEYFkjEI_dvKQ	5.0	1.8	4.1	2.7
3Z0oFCuEP4ZfVdkYItmzxg	2.2	1.2	4.8	2.1
rgRZoUewUZA6Zm3XXlmjxQ	2.0	0.1	3.2	0.6
zuv-q8weE5_IOogRD8yxuQ	1.8	2.2	3.6	3.3
mVPPRGxR_BWZyyI28-uTTA	3.8	0.0	3.3	0.6
Iy1w1o5ryLzBHQyTNCgmVA	3.5	4.3	4.5	2.7
ACuPUjWLfhaJ9KDNVQun5A	2.3	2.8	3.8	2.4
V5w1ThWfQdolgzIL3rWPTg	0.5	0.0	3.3	1.1
PmlEqOLQ-63E_v3KogGnbg	4.3	1.9	0.2	4.3
OC7XzLMjAer9e3LsA6pH2w	1.1	2.1	0.2	1.5
lNlVwSKqaxE7agiGKfCaAQ	1.9	3.6	3.5	3.8
UjHaZnSsGbTZUIgYJZcblg	0.0	1.8	3.8	1.4
5V1K5DRpGrObijbtCuPbcg	2.2	3.2	3.5	2.2
8GLUjRXWQi6ll59BMtfFEg	3.9	1.4	4.2	1.4
uz3ZFCgPp4GwdNBI-O8imw	3.9	2.7	0.0	4.2
qmyUqbq5CEQin3xQVVT98Q	3.8	2.0	3.4	5.0
0IZjWk03ARkjRccop1gYAA	5.0	3.8	3.8	2.0
_A4zWsLoLbjozEJYHLDx0Q	2.9	5.0	4.1	5.0
8q957qOv1wED08Rgs0-VGg	3.1	3.9	3.5	2.8
2Y6zErXWajSN7vaJaPHcEw	1.8	0.8	2.1	3.9
_9FE1suB2j8us4E6A_5TXw	2.2	1.2	4.1	2.8
SQbHqhfb-x2WuVBmo1WsFQ	1.3	5.0	4.0	5.0
SB7tC7YdrQ_McUYqPSTRwA	3.7	1.9	3.7	3.8
PPd50hPbY0_OwWX9DOnKww	5.0	2.4	4.5	3.5
u8NchrILeW1bV8P4Ra5IHg	2.7	1.5	3.6	2.9
CkImMpjQrEOjyohxzPbqtw	0.9	4.9	3.3	3.7
obkBJENTOXC3YpS_VWiPyw	1.1	1.6	3.3	3.1
Sy-hmzSH1OmWpHmAfZtxRA	4.0	3.9	0.0	2.8
ym9QwkmB5ZKTyj7q5huTDw	1.5	2.7	3.7	3.4
gA5CuBxF-0CnOpGnryWJdQ	0.9	2.1	3.3	1.6
ZeJArxfvuV1rAAGT5Xe5Yw	1.5	3.8	4.3	3.0
tYOx9fHj6B6rmoNRdrAPFQ	4.5	5.0	4.6	1.7
U3eGHFBScT9eWWLaLa2jdA	5.0	2.3	3.8	5.0
bd2G9twGt2En6wlg2sAsmg	4.1	5.0	4.1	4.1
kKpqsgTcYmMVAcTSHs8fTw	0.0	0.5	3.6	2.3
0JGXnhfU1IpJrs3D8qtQcA	2.2	3.9	3.6	5.0
AoXtKTu1bHoG8bfd8H8GgA	5.0	0.9	4.5	4.4
wxvVH5Y4VlC-T3X71oWhqw	3.0	3.1	4.2	3.1
xtclP425FVQDELGqRFcR8g	5.0	5.0	4.6	4.1
hKtz953v5UyXViPZOneptw	3.6	3.7	0.1	1.4
lX3XYcMWoRlHjrmkoGNefQ	1.6	1.8	4.1	1.3
Vb1tNz0Tlm1q41A4gjY-cg	0.8	2.1	4.6	2.7
3t3cPQiyv-4hpJeNlRkg7g	2.1	3.4	0.0	3.2
AvaV8EHR0m06uiNxikJabg	1.2	5.0	3.1	1.7
T59DmDMKaT993Wr5LMVCMw	5.0	2.5	5.0	5.0
gzK-SJA67V1HDm0sZOkkUg	1.3	2.0	3.8	3.0
jVp2NDys7GX81jLFn8kGhQ	0.0	2.4	3.8	0.9
R2060e-CaVOuvncSKiwh0g	1.8	3.4	3.7	5.0
mYjYJbAt5udARO0-Ema1TA	5.0	5.0	1.4	4.9
gAnpC9Aw-c5jVGiRZJOi8A	3.4	5.0	4.5	4.7
unZfGrSL80ar-ao0A2eBAg	5.0	5.0	3.8	3.9
oirZK3RQ48gaJJlJ4ZZVrQ	2.5	1.7	3.5	2.9
IzBgwy7wngkk1o_1xSa-gA	5.0	3.4	4.2	2.7
GlHs9dRZtEYNWChCukrGhQ	1.3	4.3	4.2	1.8
4e59MkVEna_4bsNfrbwIVg	1.3	2.1	4.1	2.4
kZJqGhDbar8iNZxIiYM6JQ	1.2	2.3	3.9	3.4
--UE_y6auTgq3FXlvUMkbw	0.6	2.7	3.0	3.6
A7Soqlerr3L8mNq3YuIqAA	1.3	5.0	3.5	4.5
7P78rtmhZ9a6ts8xHwqZow	1.5	2.0	0.0	2.9
-rSMxn_1dL2CO3DF7YxSEg	2.9	5.0	3.2	5.0
xL591AG5VsUpnWiedgRFBw	2.3	4.1	4.4	2.4
5FLRsYrT6w2VSDvQDhphXg	2.8	2.8	4.0	3.0
E4AkhjuG-DY2DTcBrkxkGg	2.6	2.5	3.9	3.1
-pVqeVXEIHsAM3U0su1YRg	0.5	1.2	0.0	1.3
BBfTiaMxtNOSa_sthMy9Pg	1.9	2.1	4.4	2.2
ZfrTDPILXt0UHcdsduDfCA	1.4	3.5	0.0	4.2
rO-g_O5cOdMIL3OOtnKMOw	4.1	5.0	3.5	3.4
AWDxCH9JdVe83FdDSrd6ug	0.4	1.1	0.0	2.1
IqIp3Dqvsb5VD6ClFZZkJw	1.3	5.0	3.8	3.0
D_xWWPRdpZCC3XVJ61pSGg	2.0	2.0	3.1	3.0
UGGQ7pYoliseurXY1j1wdw	1.3	0.0	3.1	0.0
bNiNpcreBTxRz8y2SXC9fg	0.0	2.2	3.5	0.0
W_TjN1pbEfLE90uEOdNVCQ	1.4	2.0	4.3	2.6
OaJyFHQA-pAHsD_ev0fIWg	3.2	5.0	3.7	3.8
6kobewshIOCFqP1Mtq1xFw	5.0	3.4	2.9	5.0
rlMj1YMMQOPtGDkfz529Og	2.8	3.7	3.8	1.9
o-laqiOVi-J13bDpdvANrQ	5.0	2.3	0.0	3.3
BvbFnrg21OU2dULq3OlqcQ	1.5	2.7	3.4	1.5
atZRx6Ecv_hLxuow7vstCQ	3.8	3.8	3.3	2.6
6LNuxmnwiTvxXEDk06MkrA	2.3	3.1	3.5	3.8
PO_bVUYPFEiLiTnxjsHHRg	0.0	3.8	3.1	1.0
QWloDz39uJg65s5UIGhERQ	2.7	3.1	1.3	1.9
UsTbtPqDCcTNWkq5k2cdhg	0.7	1.6	2.6	2.6
PT8kPZPnrY2UYRZ_An58WA	1.7	4.5	3.6	3.3
MXO_DJ3tbNwdTxuGp4-eAw	3.8	4.5	4.3	2.8
zHFQpbngzb3M0wUpICpHDw	5.0	4.2	3.8	4.3
P5wXrOYE9Xzq9wtjrZMh7g	5.0	4.8	0.5	3.7
zjPmQwY5L9CredUqFVttrg	5.0	4.5	0.0	2.6
uVIcl0xxNFizRlHDmn_xWQ	5.0	3.5	3.4	4.2
e0B-vLvKxGiGV_pTT7vwcg	2.4	1.1	3.9	1.6
NXt1Npu0x0Z3ohCDlLsPSw	1.6	2.2	3.0	1.3
G79f36rYTCkzsgl2YyqH5w	4.3	5.0	4.0	1.5
Ab7ajv2Dnir_rb92zPFXpg	1.9	2.6	4.2	4.5
997w2t_2yIaUdOvIDMBQuQ	5.0	0.6	3.5	3.8
m-vf7COWx0qHCJbriBLRqQ	4.1	3.8	0.0	3.3
zR6BUg1RkaylBB_4B5ruyA	4.3	3.3	3.3	3.7
itqjLpXK77CA3FYgKFl2kw	4.0	3.5	3.5	4.4
jCad2RCY5BT0ZZhk9r1ivg	2.0	4.6	3.5	1.0
w4ADrL_cj8LOaL3eYri9eg	5.0	2.8	4.1	4.5
cxShXLGuI24Xow5YhjFb5Q	4.0	0.2	0.4	4.8
q8fD82us6uuGufvI44NoAg	3.6	3.2	4.0	4.1
PSWsuqduFwjz_c1abzc1bQ	4.2	1.0	3.7	1.4
AlhMnqOeGl8Rj2i2Ok97mw	2.3	1.7	4.2	2.7
yqe4iDmfH9F3ij7tvzuKKQ	5.0	4.1	3.7	0.6
eOdlEY4bKhRxR-SdRQW72Q	4.4	2.1	4.3	2.4
ke0BMVeaQf3lvwSzm-fPyA	2.6	2.5	3.6	3.4
IkJGALk6OvASIiFLkuTIDg	2.2	5.0	3.0	4.8
Oqd9hAQUAN128Nr1QcbdjA	0.5	1.4	1.8	3.8
3R5TPq8jEe5gl_4eG_VEhg	1.5	3.0	3.4	0.6
uxiFIQ1Z5sNlBrImR1btog	3.0	2.1	1.1	3.9
JHUcIssf3crggsVxfQ8q8w	1.5	1.8	1.8	0.5
Jo9RAtbZWSAN9JHl3HOEog	1.3	2.7	4.5	0.0
s0k5tNxvBaveCj0ElnNPug	2.4	5.0	3.4	3.6
DEg-YquqSx_-Klk_cyafDA	1.9	1.6	3.2	1.4
BCjqtuiNN3-PPyG450u0Pg	0.0	5.0	2.6	0.7
CMNyxLc7mhbp-4yl5R1mog	5.0	5.0	2.7	2.1
xHyJm3MR5V1XsY1LnTDyWA	1.2	2.4	3.0	3.0
H0iYe8RXOjorqy44HDJm9Q	5.0	2.2	0.0	2.8
dn9sB0Kok8cnkDhpcl7YCg	3.4	5.0	3.6	4.2
AiMs6qrPyIMmZ-gL94DJDw	5.0	3.5	0.0	4.6
Osj-65iYNCkbj0y0exOP3Q	2.6	1.0	0.6	3.1
bocNP3vhpTbP9dQdLZXu-A	0.0	1.4	4.3	0.0
Du3ESDGEGz65P3i6CnhAQA	0.0	2.2	3.4	0.0
vSDuJQjxtYQtNlnoXgsHAw	3.6	2.5	0.6	1.8
x-_F40OoOxdzsqYEZgdenQ	5.0	1.5	4.2	0.0
XJc9Ueb3avGpYaj5Ll92hg	1.5	5.0	2.0	2.4
6Hm1_0AguwcjBhnPUgS-tQ	3.7	1.3	0.0	1.9
_J-d0hC3YrhWIo8vEyPoVQ	0.5	0.8	2.4	3.6
rLHVgSA8foTgapmzzUyamw	1.7	3.3	3.3	3.4
duGNV-2mgDkfW3HNTRz-Sg	2.4	2.0	2.7	1.5
SzYlhYIN2i2RDYs2YCrygg	1.4	3.5	2.9	2.6
_PSo13KRX_X7FQR5mtUCug	1.6	2.2	3.6	5.0
EQ0Q_35W_I9TFvvD9nY4xw	2.8	4.6	4.5	3.5
gFGldPLVQdqbHQodU5TeUw	0.5	2.2	3.7	1.6
hK6Jjs8TsEGNS8wonQFzNA	2.9	2.8	3.8	4.3
G1XxsyXD8Kc3RNeOXfJ_Bg	1.7	4.9	0.0	0.7
A94NOSOZX65y6LMpLSIcFA	1.3	1.8	3.9	3.8
r9LxWWTjJtHVWMWTipMioA	4.6	2.3	3.7	1.9
dmXfK7G0h8zknsR2dfr1bw	1.1	3.9	2.4	2.4
UhEaLvp_WTlzhnXdP-U8Bg	2.6	1.4	3.9	1.9
N8B8NLN29aDTQhATGZnqhw	5.0	5.0	2.3	4.2
qvkvZt8CRBtkWsFkkn4SAQ	5.0	5.0	4.9	2.6
CJb2ML6sFeP8Ir6M25pt1Q	3.1	2.1	5.0	5.0
w8xIQQzq1B-DuH3aUR1Rtg	2.2	5.0	5.0	4.0
qN-ZkN7mJ_HpA1eKr4TJpw	1.4	3.4	3.6	0.4
jNpuJ6fUwgV23Mh_XvTaqg	2.9	3.0	1.5	3.1
YWQX2WMzPfkQPdV_nELx4A	2.3	0.7	4.6	5.0
Uvdw8gzQTPkt7SPmx5W7Eg	2.1	2.1	3.8	2.0
BfDgmYTPfD1eEs21On4FXA	1.6	3.9	3.1	4.5
GHYOl_cnERMOhkCK_mGAlA	2.7	3.1	3.9	3.4
Oif-dEqMVS3ee_p5ZhYyqA	1.6	5.0	3.9	3.6
BpWeAIGCrl5jxt-sMJgDsg	1.5	2.8	3.9	3.5
_eUgK41h4YOhOhuwPjPAJw	2.4	5.0	1.8	4.5
0vHJbmk2q6tSxw-sMD8LAQ	2.0	1.2	4.5	3.7
_Q4VSHSr8ryAOfmsd9g6yA	1.6	3.4	3.9	3.2
A-M-ebgWSjHTXi9S6tvchw	3.7	3.8	3.1	4.5
3rJffDiEpgSMXesNUjCdLw	5.0	4.1	3.7	0.9
6QWmwSHjCPpaDz8NmiP6RA	2.1	2.3	3.8	1.0
