uoLKwJeH1rWeqUC0D1La2g	1.7	1.9	3.0	2.0
ERJ_kLFvO3v3miOCy1I0aw	1.0	2.7	2.3	1.4
OYP9odNIytfGqdol4rupJg	3.1	4.8	5.0	5.0
FOQ2xb539Hh6Xftznwy1kg	1.3	0.0	0.2	2.0
NezYty89H0PtLr76V17Z-Q	4.6	3.5	4.6	5.0
bk2YUek5KaMP8LjN5jZ8_w	1.4	4.2	2.7	1.7
M41We2n-OmmYzo8FcvW-1A	4.3	2.0	5.0	1.3
YhAhV2e0DpZG4325FLAoRQ	2.2	1.7	3.8	0.8
0IV5L36XeQShzWiUhom9bQ	2.3	4.6	5.0	0.4
TuUqEn9Q7LyuaT03LJ4ArQ	3.1	5.0	5.0	2.0
apwfpWAalGX0s77IobP8wg	5.0	2.9	2.8	5.0
Z3qgVnq2T2iXvYtBvPY_3A	2.7	0.4	2.3	3.7
ql-xDV6UNEF1Wpf3NDXoxQ	4.2	2.9	4.4	4.0
c68wqLv9bpMpJ8pG_2zulg	5.0	5.0	2.3	4.8
ZHn3He50CQ3FidyYx1G0Yw	5.0	3.2	4.8	5.0
d-H7FdvcpIE7pQ-Z2Yl_wA	3.1	5.0	1.9	4.4
K3Si2g3kVvicIu9ddmxvuw	3.5	5.0	5.0	5.0
12-Mzdvqlq3gQZg4SulzDw	2.2	2.4	3.9	2.6
Ygh6n_vrVMXQiPv2NE1aXQ	3.3	5.0	5.0	3.6
6IvkK8x8R61IVCpxkGFAFg	2.6	1.6	3.4	2.3
WjYJlmKwdYsNEcrJ6D0C_A	1.6	3.4	3.7	4.9
OYmi0Aanp2F1pPCvfe6CDw	2.7	4.8	3.4	4.8
iqLVYrsX25XUZqjRjvbYfg	2.5	2.5	2.8	2.5
0GxuaWrKTy2tR2FoPD-yUw	1.5	5.0	1.7	2.9
3xf_8Gm_icW1VOPBVTY1Bg	5.0	0.9	5.0	2.7
YiNESbmfBOcfSHuKcKXYzw	5.0	3.3	5.0	2.5
OrroVLyLtuKJGA3RJoLesw	0.1	2.2	2.9	2.6
SwpO_7R_U4nIIIycmnRmow	2.5	3.4	4.2	1.5
VFE7LQE1uxVdmmGD19_qmw	0.1	0.7	0.0	1.5
pza66aaRDKzBmRNHpl79wA	0.9	2.9	2.4	4.7
8Lf_SZFuVhOe9rrAgC_pAQ	1.9	3.1	3.0	4.8
Rt8ZRhmJbT21drPJA7Aqrw	1.8	4.4	5.0	2.3
TsmBNiwMMeb8aRrZs00JBA	2.4	4.0	3.1	2.4
SsGNAc9U-aKPZccnaDtFkA	2.3	2.2	2.7	3.5
9rz7hggrbeIOg1FcQa_uwQ	2.6	2.2	3.7	2.4
HjNIKpLrZeLfirtwlYv6iQ	3.1	1.6	2.7	2.5
4mZNT9FUFyRViVrrIpcrFA	0.6	4.7	5.0	0.9
UzHOsji_hxRLSH2_tHLMvw	0.0	1.1	0.0	1.9
NyOUmQCrNeY5S4Z9Iqzmvg	1.3	1.5	4.2	1.8
-EQhfCfuLM4NvR8emDJ8Tg	5.0	2.9	3.3	2.6
1fAbXqxVdXMXwLPDfX2Wuw	3.1	3.0	1.4	3.7
xBHLxh4B9yf2vqqd1Owxqg	2.9	1.8	5.0	0.0
GqtMJxq5-7Xp1ZXXmahLaA	2.1	2.7	3.0	1.5
O3xZFXhcbzxcDpEk8ks2rQ	3.8	1.1	2.8	2.1
hogySNyo5UohpTNc-Tw8-w	1.4	1.2	2.1	1.6
hqVGLvkMvYxyj3IjeYcDdg	5.0	5.0	5.0	4.4
dwaNheCWKYvw5QMrd96vUw	1.2	3.1	2.6	2.7
c91VPyLL5y6qt7BHMrB3FQ	2.4	1.3	2.6	1.7
lfszu3D__x2bdv0NCT1vTA	4.2	5.0	2.6	3.1
lMLGY_ofUhjHNcF1JL5MMA	1.5	5.0	3.2	2.3
Dq6g0ubf267tWRU4BSk44A	1.0	1.7	3.0	3.5
p5KYkBRUHIrBaC3B0aCdVA	2.2	1.9	0.0	1.5
IM-9thHqQbBK5tX5MfTzBQ	1.5	2.0	1.4	3.0
qiiQoiOsaxXOR1nUxo5WAw	1.4	2.0	1.8	1.3
k9nv3riDitrZO56UQaBgJA	0.0	3.9	3.0	4.7
cxyUnxHJEgCorRgZdKV9Sw	3.5	5.0	2.8	3.2
8SoWH_iOdZD1OvebCwJUbg	0.0	1.9	3.8	3.3
Us49chcQrPwU9Em67mQk1g	2.0	4.0	3.5	4.4
tJhh6NDsNIwWMpxlP-0F7g	1.9	4.4	3.1	1.1
s6DB2eqwmzV6sz_dNMyZBg	3.6	2.8	2.0	2.6
uMfcbz3rXRBH6UowDVuK7w	4.3	3.1	2.6	5.0
5XIvwfbIa-vuFEkkeCQ6kQ	0.3	1.1	1.7	2.0
PatLFkSW68Z9foGegeQfEA	1.8	2.2	4.1	2.6
dQQ1uDWU1smZn_ZRjCVbtw	1.8	4.1	5.0	1.3
8jo2gkJRkQFJsKm7g0EQ6Q	1.3	3.1	3.0	2.9
ELDkWCzEMQcFVpVtSCugag	4.0	4.9	2.4	2.4
7ZAyx81KJIY0ck5VWcshUg	1.1	5.0	2.8	0.9
TaaTA2MB4NaYVZbcow4zDQ	4.2	0.7	2.1	3.4
HWIO7mB5TzM23mxi7BFjyQ	0.7	1.3	3.1	2.9
mVw7gP7UUyU5grWXR_KpwQ	3.9	3.3	3.2	1.8
naLrErBuJr9IWd6_rv6-XQ	2.5	2.5	3.0	2.6
LeTMz4hrsdHhiS-vNBj82A	2.4	2.5	4.7	5.0
uvdS1a6h0wS0R9gryFX4oQ	1.0	2.0	2.2	3.1
fr1EyhR8-YgwWmN5oV4r8w	0.0	0.7	0.0	1.8
LTHq7A5vVAwtqqu5i2ZLUQ	2.3	2.8	4.3	3.0
UeIiEB5_XxB90nHJrgqfww	4.5	2.5	1.4	2.2
-4QayefhaPXm6wPp-Zpb0A	3.4	3.5	0.3	1.5
A4KSx5jY8B7DQqJ-lcdaGQ	4.0	5.0	0.2	1.6
G2hKvBRIkE7LKdB_Uf5XIg	2.4	2.6	5.0	5.0
klCQ1ytgmCgJ1KvlR5Y0_w	3.2	4.5	4.0	2.8
b78Cnqgeb4GoHqPobBXsjw	3.5	3.3	1.5	2.2
zl4AN0WlY0Zj-1PdkyoldA	0.8	1.2	0.4	0.7
ITyAEjIw9ekv0wXpGHQF1Q	1.3	5.0	2.5	4.8
2TWrwXo_rElNlyJ0coZO1g	3.9	1.2	3.3	1.3
WeJCwI6d6ajnKYc8iAbZUg	5.0	2.2	5.0	3.3
z-I5F5ACvHRMf_mzcl_OTQ	3.8	5.0	0.0	4.4
gcMy0EtTlaR4r5Jgqt8Kow	0.8	0.7	1.9	1.1
nWqylAH7keDMNrUEFSa4lQ	3.5	3.3	5.0	4.4
joVeXwNk2FxderSV7NlCRA	0.5	2.9	0.7	2.8
Qjl6aqudDq7LJYEC8uCkdw	1.1	3.4	2.8	1.0
383qWVMlSLxZdEKYE2aCXg	2.0	4.1	2.0	3.8
KqL_fhenaRRDBiuxU2wd0w	3.2	1.4	3.2	0.0
RbEWEqy_N-DymvO8JDPdgQ	1.6	5.0	1.8	3.5
dSQh1Hx2BiSrYog4ad740A	2.4	3.8	2.9	0.4
d6XyDGhXXW_KlxtiWz7hew	3.3	3.8	1.7	2.9
UX525CxMXsdfKepkrfy9ZA	1.8	3.3	0.6	0.8
fjRBF1-0JlJoxH5_jDANgA	2.7	2.3	3.9	2.0
wJNJ4sv7IQZQAvG3Xgz5mg	4.0	2.8	4.4	2.4
TWxc_kpQ_xNsrvxo33rRQg	5.0	1.0	5.0	2.9
beOfWs3b1SrPORBit9Lu_g	5.0	4.9	5.0	5.0
5AclQ1-GwDWkSvneQ4oyOw	3.6	1.6	2.1	0.3
cYHzDCXCxN3byAsh5rXxJA	1.2	1.7	3.2	2.0
4Q-ezsB1FKxNfWdMxUM3pw	2.8	5.0	1.7	3.5
KRqtYdnDpwqYfWkFhZYjow	1.6	4.5	3.7	1.0
izs0alp_4P9noAiLgrYMGQ	4.4	1.8	5.0	3.5
tFzH3De-SFiJMKAU6IKqzQ	5.0	4.1	4.2	5.0
g2VN-L5UPk5haGVeSe1LEg	2.4	0.5	2.1	1.4
7oNcXNJ-YvXbJnDGxMoxRg	2.3	5.0	4.5	5.0
3tdCSbUJM9mOSnrj_BJeJA	5.0	5.0	2.4	3.5
L7AiIMs-LRsPUgpYjqsg9g	3.7	4.4	3.4	5.0
IvQW19r7dK023ElRL796-g	3.7	3.1	2.5	5.0
NbIvHUtsVZ80AiVOzsEn7Q	5.0	2.8	2.3	1.5
H8e1sCxlaMBYFCYgOF4pWg	3.6	3.9	1.0	2.8
eQ-UFxx6Cd7TzDwGAr3kCQ	5.0	2.5	5.0	1.5
RYZ08XAToBaN-bS5HHVEhQ	3.3	3.3	5.0	4.1
o_YqpIrK0-9F7Q7ggtCSrg	2.0	0.0	2.6	1.6
sBAueq0jUmlIH6vdgyP2aQ	3.0	3.2	3.5	4.0
bQXzuRIQNKGxe0Py-CLDYA	3.0	2.3	1.9	2.2
UB2j_EV3CIM_E4LcpadKMQ	2.6	2.8	3.8	2.9
T0g94VgTzoO2XNm8MvTvZg	5.0	5.0	5.0	5.0
ZndQfdbLU8pnD7b6_Z05KA	2.4	1.9	1.1	1.5
PCGQnghGB0btxBaU6D70bA	4.6	4.0	3.3	1.3
IF4FGhbVFTEG4-Dty1iF6Q	5.0	5.0	4.4	5.0
g_GtGyfk8jnwrCxhfkfBUQ	2.3	2.7	3.1	2.4
oU38GVk3Kmw7_LOVLSqqwA	0.5	1.9	0.0	0.0
lqtnPT2bt71gaCc6lQNFeg	2.7	1.3	2.7	2.1
XOhAwQDlWdBCgLLU6SJy2w	3.9	5.0	1.9	5.0
cKiTluWCfMQTdmFZIugoiQ	0.7	0.9	5.0	1.9
u1szzmBt9M5s86s446watA	1.4	2.9	1.1	0.6
rC6XcypauQTGMXGggsNPhQ	4.8	4.1	4.8	4.3
n_d7HDsTdLc9IWwuPHBNlg	3.3	3.6	3.8	4.6
G8OR69qqY4uxk1pDo7QZCQ	1.4	0.9	4.4	0.9
oCA2OZcd_Jo_ggVmUx3WVw	1.4	2.8	2.4	3.3
HvR7UEEvTe13UTIwx05Qbg	4.5	2.0	1.6	2.5
Z0DD_sieK8ijAETu7OwGXw	5.0	5.0	4.8	2.9
ZRRx1x4oCcxwZ2aR1ZJr6Q	5.0	1.7	5.0	5.0
jF4B8f5gbUByt5Z6SA1Zvw	1.3	5.0	2.0	2.8
kmA-A5pRfTeKrMXOW9gykw	1.9	2.2	2.4	2.4
I5xBrzmTIUKHlj01JU6Z5w	5.0	5.0	5.0	5.0
XaOok6iHFDXzuodwFcWxjw	5.0	5.0	3.1	2.6
N8opg3t6d84EFwKffdDtfg	5.0	3.5	5.0	4.5
LvQKulAcFf51fkBV9_VokA	5.0	2.1	0.0	3.7
0AvBnd7-gs4Buj2EVlpxMA	2.0	2.0	4.8	5.0
S88vSgrJukNYqFrdhUz7Ig	2.2	4.2	3.8	5.0
18TUn9oiW0k0yB6lheiOvw	2.0	4.0	3.3	4.8
gZXcfapZG1jAcsjMR3lkgw	1.2	5.0	2.1	1.5
UjSrAXAcRVx6oVAYJ-9qCQ	5.0	5.0	5.0	5.0
Fj1hUPjCOJmrh_76YwWzMw	3.9	2.0	0.9	0.0
ahVWPUSwIKZet4cv0YqXAA	5.0	5.0	5.0	1.7
bZGYV7Z3JfPN_b8olxyuow	2.7	1.5	2.3	5.0
L72XMAIis3Px8oJ0V4MidA	2.4	1.9	1.4	1.4
YORLTgO8dS9BDKZQ2pfKxA	1.8	3.0	0.6	2.2
U605aUo9MJn5vgLfP3yYKg	1.4	2.2	3.6	2.4
NSGrSt6KZn8gDtqw_Vh1mA	0.8	0.6	2.3	1.7
ZlYxzo2P5oeun_9R7kZmow	5.0	3.4	5.0	2.3
y-REk_xhsovyyCM4j9ho3w	4.0	0.0	0.5	1.2
uXuiI-Y998JChGn-ebcSdw	2.7	2.9	1.1	3.6
Z_KjmNp3sMwodUBTSgFZGw	5.0	2.2	4.6	3.4
JcKfTnqX3xO3FxvDMo-Z7w	2.6	3.1	1.6	2.3
FcEqwS96qqg4h-fuCOJEUQ	2.8	3.8	0.9	2.4
VnneoqSJ7tMDQ8xj6jwgoQ	3.7	2.7	2.8	3.0
A3Jv-FFRsDEWXxKJ6ZIxfg	1.7	2.0	2.9	2.6
8-xXVFm47sOpqHz0Jc9nmw	4.5	2.7	0.9	5.0
e3izESeW0BUx0s96FdSLag	2.5	2.6	2.0	2.7
W2NDg41Dkpfo3bTuA8Bc3Q	4.6	0.4	1.7	2.5
YUh_eh95M5GSf6JhTUDDIA	3.5	1.8	3.3	3.7
p1Wb4mEH04qrUMfmPepFzw	1.8	2.6	2.7	3.6
