Z_GTfQ6Zyl_CKfDOgYMQvQ	4.8	5.0	2.1	3.0
a7lkm_8HM9izrfJWhAK8iA	0.7	2.2	1.3	5.0
k4jZX3K9khlHpIzxa5G8Hw	5.0	5.0	5.0	4.3
U8RIy3r16fmuneo2stVuOA	3.8	4.0	4.1	4.3
ishppKTM2sVSkm9KB8LUVw	3.2	1.6	1.7	3.2
g6V66UmIyvdTUjHp0-GJVw	4.6	3.5	4.4	5.0
e8zOZr3nMejZy4Ei9eCcaw	1.0	2.5	3.5	3.2
9X9OhXvHgDATrhcT4HLq8w	5.0	3.6	3.8	5.0
BG_l3FszBJw1AbOUxio9yg	5.0	5.0	4.3	5.0
gAiaE4bHMRsx06dkpBm6fA	4.0	2.0	2.1	4.3
bTaIdTtPQIVaj7GChPXGBA	1.7	1.0	5.0	5.0
fE0zuDxZrJlQ7H91eY6UYA	0.3	2.8	2.6	1.1
RFmX3dUcMs50rHy5jfpsCQ	3.2	5.0	3.8	5.0
ruhhxpj8IrxwMh25eFaKLQ	1.3	3.0	0.0	1.9
g3C6bGHpfNmT7MH8hlUjyA	4.6	2.0	2.8	2.4
RM74uzqjpeZqVXoVAWdsjA	5.0	1.7	3.9	1.7
77SnW9r7HesUvXQR0bgiLg	0.8	1.9	1.3	2.4
pmIJn8K3offcYUsrFCWAaQ	2.8	2.3	2.5	5.0
WW2usZ_qGahfXGA5rhKvZw	1.1	4.3	4.3	2.4
PntAGv15gHebFYtvMzQJrw	3.2	0.5	0.7	0.6
ZNBOViVvPIpz19j9WWWMpA	3.0	0.5	2.0	2.8
g6oEB_kkpV-cDJ0BWFp6vA	5.0	2.1	4.4	3.7
aueTtbuYEQvFvIyK3ulPqA	5.0	4.5	5.0	3.7
eREm0rcgHejSc_3Pm9NMgg	5.0	0.5	0.0	0.8
Cnq0R5vwN-mSRgAbCUG-2g	5.0	1.3	2.2	0.0
_OYlq2UoKPQO_ElqhC3a8w	2.4	2.0	2.4	2.7
kApEJUSJFIMitJRrhutAfA	4.3	5.0	1.5	2.0
ocnTE96KQCctoIYqfHZ4RA	5.0	5.0	1.7	3.8
kq8TO7c8sYxGmPQqyWi1HA	4.0	3.8	3.8	2.2
0BXtWaDWN6Lh7T8mbbZniw	0.0	0.3	5.0	0.5
seb-yplocFRcovPxmG8NYQ	0.0	0.0	1.0	0.6
5pEjak7h4e0lbZpMMyh2fg	2.0	2.5	2.3	2.2
JwkYf9wctZI0dSJsjHeVeA	0.0	2.4	5.0	0.0
PNDbmEjFJyDIhApyRuApOA	2.3	0.2	1.5	0.0
q0CxKqFVJwtQpIPfQcfrxg	2.1	2.2	2.3	5.0
PeC1ec6uyX3hlGIPORqs7w	5.0	5.0	5.0	2.0
JYcqzoU57PPGyYj2gzSlmg	5.0	2.1	4.5	3.5
ysahIoCwI3_ztnBiYqll2g	2.6	0.1	2.3	0.3
NPp4YxjARblWIf1SZoWdJg	1.9	4.4	2.6	5.0
DFRXglX1d9AMxghawyVEQg	3.2	0.1	0.4	1.6
8pYedeRCy50pEFZ2dqN1jw	2.8	2.9	4.5	0.3
Snek2CGtaYW5NjjrTFT7Qw	3.3	1.6	3.3	3.5
GxTcAeKSFfXqwqpzQSwKQA	3.5	3.7	1.0	5.0
YrKsFsTguTA5yy_WejkXdg	5.0	2.6	3.8	5.0
ODX_i3Hl77FTlOR8gVZD5Q	3.4	3.3	2.3	1.1
TX44pKdAmynE8E3TaH0q3A	2.6	2.4	5.0	0.0
Dj3i6a_vboALYTRKTmBABQ	3.1	4.2	2.0	3.4
Ts4xsKPU7FNPPZRj-nRjIg	1.2	2.5	2.8	2.1
Rj7QnT743BqwKDGmLhx2lQ	3.1	2.8	0.6	3.6
jdCWPS_Gh2burgvscJd-MA	3.1	2.5	0.9	4.2
Xa-NZsGIIU9BWrFetK0EvA	5.0	2.6	1.8	5.0
XFnzbY_50wCwdiKjxw15bw	4.2	5.0	5.0	5.0
Os3C2e1yP2pOM9TfWJ7fRw	1.5	2.1	1.0	2.8
bxXXYKUr_9VorNvZPD6ToQ	2.0	5.0	3.1	5.0
ZG4oIFBRlXyaF5F9L3dzxg	1.5	4.4	3.7	3.9
36ZUCA6usTnikNHFA42bag	3.3	5.0	1.7	2.9
mzVhCMNkndrgdZFqducydg	3.7	4.6	2.8	2.0
W4_XepgslfUN-8j3iYAXwg	0.3	3.0	2.0	3.8
c2WLZLpvNG2VLOfjjqKrkw	2.8	4.5	2.6	4.8
atC08JSxcbm9HzU8eOLuZg	3.2	2.7	4.1	3.6
h3rypPeLjPhAdPESuLw5Ow	5.0	1.6	3.6	2.5
RZxhxqH9FBLPiO4NHug5gA	1.2	3.1	3.2	2.4
8rwRUK9ANGy5oZ1nFcx13Q	5.0	3.8	3.4	4.9
eJvqcIW-PogV9o__OJPd4g	4.4	1.1	1.9	1.9
CUISGDqI5ZRIGXH9EgpFMw	1.8	3.6	3.9	3.9
UZxa6SQoaQMyDonQGqpV_g	0.0	3.0	1.1	0.0
6kaVI16Xke6TC-292hk48w	5.0	1.8	1.7	0.0
LcyRdze96F97xuiV1AG2eg	2.8	2.1	2.6	3.8
LjpkUvPGOPlBz0gJDMvkLQ	2.4	1.4	0.6	1.5
XYhVyCbzJCrYclR6J4LYSw	3.5	3.1	2.7	4.5
SdVDnb279GGs2qAUSVz05A	1.0	3.8	2.4	4.8
S88MkYs9vjr2URZPmNrTWQ	4.4	1.6	1.2	4.9
IQJHJhQ9FudoX7gPNgUGSQ	2.6	2.6	5.0	2.3
uCR7_Wn2risUq50fD9mcww	2.3	3.8	5.0	4.8
mTLxc3DqWqFk0D2mijfuBw	3.7	3.6	3.3	3.8
Y_fAk7ze4LKwEkwC-3QwIw	2.0	0.0	0.5	0.4
zlft7GcphiAPWIlqS4qhaQ	5.0	2.3	3.3	3.5
vZeuAJ8G4RuUV6RuVf02pw	3.4	3.6	2.0	0.6
v8TQwyxEj4or2Yng6y0S7A	1.5	2.9	3.9	3.7
tYcbcJTq54Jg662bGA1drA	1.2	1.6	0.3	3.4
WCk4hWmv9jTTmTrLEYc5eg	5.0	5.0	5.0	2.9
89a0Wv3F1E5_fjBTm3XunA	5.0	3.8	3.5	5.0
uEhkWNsb06nujbzchgwffw	1.3	3.1	2.8	3.2
ILsZjIibFtGHMDELeX610Q	2.0	2.8	2.3	1.5
nDMqBGHBmdjHapvtjBtkwg	2.7	4.1	3.7	3.7
7N2bD77RNXAWOSdk8uo25A	3.4	1.9	2.2	1.5
AmFV6GidAE0QfYUx6th4sw	1.6	5.0	3.3	1.6
h5uDY8OXp6zM7OplyHNzLg	2.3	5.0	0.8	4.3
n-OSS9e0O7gf1R_fz2noSg	3.6	2.4	5.0	4.2
yNarSA2fwZm9Gy2urz8xQA	0.0	2.2	3.6	4.7
emKCDGxYpL-hsLDQiULBdQ	1.9	2.8	2.6	2.5
A5J3ujymq30IZpDbXd9Gng	3.6	0.5	3.0	2.2
OEwX-EPA7aGo63DMdrzr_g	3.0	2.6	1.5	2.2
M99oA5-pXyqQCAPgiPMuxA	2.6	1.6	4.1	3.2
a8yMoJpO4xFXR_7xbcDhkw	5.0	3.3	3.0	1.8
WbMCBAu3rtAcDR_RQ-3uOA	5.0	4.1	3.0	5.0
ZIwWDGBe2HIDGAhJWIs7sQ	3.4	2.0	1.4	3.0
v6eGlG5bHeKliqMzHgcFaQ	3.1	3.9	3.5	3.4
fYP6ug4T80HpWbVJmkDP1w	2.5	3.2	4.1	3.5
zRjL-lWV3iPeUKVrS-Q40w	2.8	1.2	5.0	1.8
mANSEm_FbXK6qtB7n6nWgg	0.7	2.3	2.6	2.3
aivGtJ8QlzyS_nzZV6CUUQ	0.9	2.5	0.0	3.4
vJa7fLf60RuA6EAVXcXpnQ	2.9	2.0	0.0	2.4
h3mnO093k1mv2dvVrs2vyA	2.1	0.0	3.1	2.9
wfCLz9-aeShbPB7CaTY-qQ	3.2	3.3	2.7	2.9
c9zaFm8Afa5ZePNss2zNDw	1.9	3.9	5.0	2.1
oD73N2VXwyJyCvMl_Z2S7A	5.0	3.3	5.0	5.0
F978PDoYHgjnT8nTjcHZJw	1.7	2.8	1.5	2.4
297f5CrK8UexnmHvm0RUjA	2.0	2.4	0.0	1.6
dfb_VmNKMJ8QjVi48y5vcQ	1.0	3.1	0.3	3.2
10i1FDOe-zrz1y9UvAMAzQ	5.0	5.0	3.2	1.9
KdA8LTkgN36MI2j-vHmyiA	5.0	2.3	1.3	1.1
TBvAoLn5Js8z8M9eMtPHBw	0.6	3.0	1.6	5.0
CC8-73NAWvXKE1ArCkdMfg	1.3	1.4	0.4	2.7
a01JeGRdPYArzDgBLP9M5w	4.1	5.0	5.0	4.7
IVL7Yft-R-nJbmdjSilfog	0.0	1.9	2.9	3.3
WYj43z0qmlKklhcvV75mwQ	3.0	5.0	3.7	5.0
btuXBnJEIkn7ax2TfvHQyw	1.9	4.1	1.9	3.7
rwQIBAM_kHtVl1Ks8Flexw	0.9	3.7	3.9	4.1
TF8N3OsK6L0DqNzHvPYxog	4.0	0.7	0.2	1.7
Dl0aiLB55cpQTHKmDISZag	1.2	3.0	0.9	2.1
-hWBlyI2k95yjU-cgwCKJg	4.1	5.0	5.0	5.0
VPwx-XJTT-OvF-kNUsG6lQ	4.4	4.5	1.7	4.3
mIUY44NkBL6l5RTyeTzN2Q	2.5	3.5	5.0	4.6
R_uV8xU7iQBcwg707123rA	0.3	1.2	1.7	3.0
OVuVPBSkCPCNCuc25Tn-Vw	5.0	4.3	1.4	3.5
OrsbDzB-QbcIjM1Udk_UDw	1.3	2.4	5.0	5.0
Fa48nm4dZwGNrXo2XDoZgg	3.1	5.0	5.0	4.7
2tYi9sxtHGiw0WRIfgqtnA	3.8	5.0	0.7	2.7
tx-WQoEj7gxZKt1Xzneh9g	1.2	3.3	3.4	2.7
ra1Ugj-b2fM4iEnGEf_XWA	0.6	0.5	0.0	0.5
1udzLbeQxmLTbOtgyVP0kQ	2.4	4.0	2.2	5.0
VD2bVdG3NbEEHrmn9mpK4w	4.0	0.1	5.0	1.8
OFn8L96Ohz8KmCJMW-izNg	4.9	3.1	2.9	1.6
3Igoz7noWksymLqoMWuzRg	1.3	1.6	1.9	1.3
gq_lS6RXen3z_SesgIrgXA	2.5	5.0	2.2	3.0
Yq5kZUH5lRSG179GzZIBIw	0.0	3.6	5.0	1.6
xYG7L4pxuNXmOz-B2YbdIQ	3.2	1.8	1.4	2.6
-_9wKpiw_Shq681Ai-eT-A	5.0	3.2	4.5	5.0
xix1p_uf-4Hgn5AmRPg8FQ	2.6	2.3	2.0	3.3
4rr-CJp0jMKr-kg9wnrTdw	3.7	4.7	2.0	3.6
91ohFfAbLvc7HcI68OHy3w	1.7	2.1	3.4	2.5
E8bZjQMj-tOXo8drTUQG3Q	2.1	1.3	2.1	3.9
Z1_qyNfzb4mrlamsed0gzQ	5.0	2.7	1.4	3.8
WYd1nHMfXkuSUOXXiXFvpQ	0.0	5.0	3.5	1.7
txi5NScCGRBtl0oqf5fFjQ	1.1	2.6	1.6	1.7
VfYgB0LE44-qdCDpneXq2g	4.8	2.8	3.1	2.1
8C6k8ESgrgjuBQ-Hvcp7Kw	4.2	1.7	4.8	4.5
mNwpGB_AU3M7pVIsfnax9A	2.7	2.1	5.0	2.0
MGMqgsb5QAy-PYKMnEmrsg	2.9	0.6	2.3	3.2
1gJB0fGgx5bbLFOlaHrOJA	5.0	5.0	2.1	2.7
OkBgms-90lp35EpMcbChFA	0.3	0.9	1.2	0.8
V3B8eOtBufrsAFG8d5bVUA	0.0	5.0	0.5	0.0
wSE5CtFGnlLktf2aeh5MaQ	4.5	4.7	5.0	2.9
wkPWVZtUbgi_yBNHLqaiYQ	1.8	3.8	5.0	3.0
fxYiDAxCK33ANk8-QemInA	1.2	3.6	3.4	3.9
9JTxqwSxtsf2xERoBtTTsg	2.2	4.8	0.7	2.9
-XUa7dRpAGjITp8cNTJsRQ	4.1	3.4	1.6	1.3
MBQc_jlZ3nlMOZy7SUM_5Q	1.7	4.0	2.1	1.4
-GR4Dvxhx6ddaDiUICOSFQ	2.6	3.1	3.0	4.0
nHPdrFhbxwnluBE7yxWCIw	4.4	5.0	1.3	5.0
qwRz5an9LyHj5tSvywXI1g	0.0	1.7	0.9	1.0
lAo0BeY7Egw0Za3A59xQOA	2.4	1.7	4.7	1.1
Vb_LID7zOpASOFa4xpm3aw	0.0	1.0	1.6	0.8
9edf8GeJEI0OuctuxArLyA	1.3	2.5	2.2	2.7
DbU6jDGRB5-z-W_nzK2OiQ	3.4	2.1	1.1	1.0
jfXqQTdxktGQWkELGn-7wA	2.4	2.5	3.3	4.2
RizYPaNTZocbch56JcMwbg	1.0	1.3	3.3	3.0
LSnxNrZDieF6LBlKim_SIg	5.0	2.0	5.0	2.8
M89_KGMzLmdevtAlC_Ufsg	4.0	3.7	1.5	3.5
neXZlcd-OEgWfkxnEu3TAA	1.5	2.3	3.9	1.3
ZHuXFhYBI3YTwLgqVkZRfA	3.2	2.4	1.2	5.0
mmkdzTilURq0hZNwHTDuxQ	0.6	5.0	1.1	3.2
p1ptoL_A86Zg9mg9xEaPKA	3.7	3.2	0.7	3.7
E6tTmCnF2ym0zmOvgwi7yQ	1.3	1.4	0.0	0.0
_SdixbXjvpCIMln7_sgDfg	1.0	1.4	2.0	4.3
qpbo_9bePjV9kjVZT8QeIg	2.5	5.0	2.8	4.1
z7F5NHgN1iqSaNDbADhvlA	3.2	1.1	2.5	2.2
lqWA69JvNPnKppFzKcAx5A	1.7	2.6	3.3	3.8
CxbEab7qUmS3DGepm2EKXw	4.8	1.4	3.2	3.1
hhNm4ar_1zn8Vu-cp8A-Lg	2.7	0.8	2.2	1.6
slc44MJu58XNJdUa3B6dZg	4.2	4.6	3.4	4.5
qgfohcxx-FH549osIz5XlQ	2.2	2.4	3.0	2.9
eQX9DwovKIwB5FncvOMhMQ	1.7	2.8	2.2	3.1
nmaMedXT31_2WpexjmY6mg	4.2	2.8	1.3	2.7
kdLYcELpQwGmqkHUmhO6Dg	5.0	4.6	2.0	5.0
VVPVg9aJzNczTgeM36TGJw	0.0	2.5	4.4	5.0
jzPMl-NoB5F2fwoHX3hN8A	1.1	2.3	1.4	1.4
PkFBlpebCjEo4pDKgHJQzQ	2.2	4.9	4.3	4.9
tzbC4E_zNXnsHDFYz2aRqA	4.2	0.0	1.8	0.0
rXxoHGbC_oOIIVenlAr63A	5.0	4.0	5.0	1.0
gtai_-E-WUGr_8tYYik59A	1.2	4.2	3.6	3.9
mVZe6Chq4EGCepva03vPBQ	1.6	5.0	1.9	5.0
P3ghyKxe861PXzZM7vJyjQ	0.4	2.4	0.6	1.0
nHk0-wtfORl-mi-uJBF73Q	1.8	1.4	2.2	2.4
JD2kI4tX69ABFS3fuXvccg	2.5	1.8	3.5	1.2
7nHZCzd1MAd4HJsojCxosw	5.0	1.8	5.0	3.6
FvviOkSV9RiNkiC90tchFg	0.8	3.0	4.3	4.5
qjTsleuff7mJHp2qMVGMwA	1.3	3.4	3.2	0.3
7DoLxblZcPoZt4_PBWhbCg	5.0	3.8	2.9	4.1
7jXGUxSZ4hPI-QXVvnWqmA	3.5	1.5	3.0	0.2
O3I-lmolfNny4FHu_GmThw	2.3	0.3	3.0	0.6
gXlN-aKhMp-GwbHdmEzoMw	5.0	1.7	0.0	3.0
H2pm7yVZci7M5RKhAOYzuA	1.2	1.9	2.8	2.1
NQRbEbUfzG1aNdLvV9rTjA	2.8	1.5	0.1	0.0
5NtQ-AGnoXow3F3tRXREOA	5.0	1.3	1.1	2.7
wA8nbauGH7NdfiSCUgz9MA	5.0	3.0	3.5	3.0
xJsKo_JSd4WWsK2dvJfvew	4.4	2.1	2.0	3.4
Jw3oURcWkBgGOtfeQDFYjA	3.3	1.9	4.3	3.6
pL-VsE4cmWYYVt196-4WgA	5.0	1.8	1.5	1.6
vNmPrvEDd2aPueliAnZ_rg	5.0	1.9	5.0	3.4
ihquMwE0LfLtRILg-7b-NA	2.8	2.8	1.9	2.6
0PMsO7yf9VkOrIig6WCmdw	1.0	3.3	2.3	4.4
z9npj39IIz7q3UG9DoDKig	0.1	1.0	0.3	1.0
lu6_ThA4Akt7yKf7SUyoKA	3.1	5.0	5.0	4.2
WqntpiZMWaoDOlDS7V3W-A	2.3	3.1	5.0	3.5
4fO13y8cHH5Loaae7rnExA	1.5	5.0	0.9	1.3
vCSF4RjKuTtTKN28VlZvIA	1.5	3.1	4.6	1.7
eP2WTbTQDCLj6FPNd6Il5Q	1.0	3.4	5.0	2.2
LmbVSU7Diel5lR2b6AS5SA	1.3	2.5	2.3	3.4
zftTB9fn2g0TPWYOZC9-DA	1.7	2.7	3.8	4.1
3q5THOSYu39imB8tGaieCQ	1.3	2.0	2.8	2.3
f-U6qlaxXG2Bpg51xM_LDg	3.1	2.0	4.3	3.3
6Tt0mGKbMoAz1GsjkVhbMQ	2.1	3.6	2.6	3.7
RjIpwtifHcykxPkIdPVExw	1.1	4.0	2.1	2.5
Jv3BP6CDVtCs62EZcWdPdA	0.0	1.0	5.0	1.1
4C5I92igRy1sj_VgWT7xoA	2.9	5.0	4.7	3.1
qdz2e0KeYxgqIJ94zKJv4Q	5.0	4.7	5.0	4.9
3rTS_sopbW1pgj2DRav1ww	4.0	1.7	1.5	4.0
YqRptNqPphwwP4Cg2sYQ2g	0.7	2.5	5.0	1.7
0Jouvs4G3d6CcG3pYGZ20A	1.7	0.8	2.5	5.0
_50oWtn7U0FklAk613FVRA	2.4	2.5	2.4	3.0
VRDIfOk44iSm8PuywVYRng	0.0	1.7	0.8	0.0
PJkRmyyViSF5ixIlw-E2KA	2.1	1.7	2.0	3.0
1B9neDCPR4A3W0UWexjpPQ	5.0	4.0	3.1	3.5
a66CtYcUgVjXy57GcoDOXg	1.8	2.9	1.8	3.0
hAO3Y7JukpLRVQzbGO_jEw	0.1	1.5	1.6	2.0
dakQxlB3qfzjXdozAQ38tw	4.4	4.7	3.3	2.9
hbX_YUVsfUlc0DBZ9P495g	0.0	1.0	1.6	4.6
3uSNX-JIWLgNDDfIpV_DDg	2.3	2.2	3.4	4.7
KECPmpLZxwroxLeUy9TDoA	1.5	2.8	5.0	4.2
8aCB2_NZke0sy6K1ozim0w	3.3	2.6	2.1	2.8
rn11_6DgYHyzrk-HxqwXcQ	5.0	5.0	3.0	1.6
EIxfhJjDVqGfcqKCLlW4VA	5.0	2.2	3.8	3.5
Jn2NeQ_i0UsCupq2SnTWOQ	4.3	3.5	2.6	2.8
f-bsqmSQhOKWpLreDQSWyw	2.1	5.0	5.0	2.0
zzK7j06Pg8YWkQHzgsTuQA	2.5	2.7	2.2	3.8
l2Pgk6qp4yD53qLatgOyaQ	1.7	4.2	2.8	1.3
TvLh1fGA_eN7z3-UIPFDXw	1.3	4.5	3.4	3.7
AumuGuTg3HqvtwbLPi-ZCg	2.4	3.3	3.6	4.1
zj0BkAi54BGU_AK6AyvJDQ	3.5	3.1	3.7	4.3
gwCWL6Vc9imaTNNpO7sfFg	2.6	1.3	3.5	2.3
74dAKJ9Lx0cYmb3GOxdFEA	0.8	2.5	0.1	0.8
69oTrXljeMNnA8VXd3HRVQ	2.0	4.1	3.7	4.3
fnKjsT1rQKS9x0Zw35TwAw	2.1	2.2	3.1	2.6
nOZ0-lTokiAAYMwlZs-LFA	2.3	5.0	1.5	4.0
p_wNn2SZ8iFtpVbetmUA_w	3.2	2.7	1.7	3.7
1g8tpL3ThfItsAC97XkPNA	2.5	2.9	1.6	2.9
N48xgV8QreZycPU3qwfzvw	0.6	4.4	2.5	3.0
M4ez-hTshtFMj1BmBSIixA	3.3	3.1	3.2	3.4
e1NGkhYVvyPVSTcmwGV9Gw	5.0	2.1	5.0	0.7
1ZsDRVBZDllEp1FuduAqDQ	2.5	2.8	5.0	4.0
27wUPekU-ZxW3Xy9bb4jNg	4.6	5.0	4.3	5.0
-H0JvSyF8r8vGDEBjRNArg	5.0	2.2	4.1	3.4
k2e4tM6Dm6lpPGy5q2Z_lg	3.0	3.4	3.0	4.8
Tx7nNRlaXrM9ZtaDhk8qjw	3.0	1.3	0.0	0.4
UCzaZ2z6E-Xy8Vn-MLpIrw	3.3	3.4	3.0	4.2
4-UES4yHlH4szz5peTo69Q	2.1	3.2	4.5	3.5
zObyDUjiXSTCXa5t6w9ghg	0.8	2.4	2.2	3.6
yc5AH9H71xJidA_J2mChLA	2.4	2.7	3.1	1.6
2UfTG6BpFgeMREXQdAd_TQ	0.6	1.9	2.7	2.1
K7xm1AAdThx3txHkoWVyCQ	2.4	2.7	3.2	3.7
wdlgdlZha_s2dUrm26siLw	2.7	5.0	2.6	1.7
VI9fDfMAbeFVeeUav39Tiw	3.2	1.3	3.3	2.3
FZHcV0dbyDxnddJMecEpeQ	4.7	5.0	2.6	5.0
SScPUGrYxsvKMO5X_Hefxw	4.2	4.4	2.0	3.0
Xj90_ZyRZKT0C6__XLkbXA	0.9	2.0	3.4	1.1
vGqquKUhtzw3hosrYfxf4A	0.5	2.6	5.0	2.4
ZcOTflNmbdJkgG8VQTYT6w	1.4	2.3	3.1	5.0
3Eyyc5ryE7_jlWGSnCFrWw	0.0	2.9	0.8	1.7
-_LReJW6VV2RBIPS_TaZWQ	4.3	2.1	3.8	3.7
8P3p8TpNqniL3k4xJ4exZQ	4.6	4.7	1.4	2.5
g4ZJAk3wSpeWRHZmGQnbGw	4.2	1.1	0.0	1.8
igoD9BKkpPn0zdyqYCkkxA	5.0	1.0	0.0	1.8
wE0mP-_SZ0udnaUf9dB2jA	3.7	1.9	1.9	0.4
ukj0tiDYW6g_Pi5uW5Jayw	0.0	2.3	3.7	0.2
v4Eu7CQHvwd2sUCLw_feug	2.3	5.0	0.6	1.6
2APLRFL-VCJwZkB-WQe-eA	1.8	1.9	3.0	3.0
8C698zLqpoKWzAbK2JY4Iw	4.0	3.5	5.0	5.0
jiQwNP0HovE-NZB-plOWxA	1.6	2.6	3.4	3.7
gnAE73zidMCebe0USIZjYA	4.9	2.4	2.7	0.8
aXgzCfEzgi9T998rQyZFvA	2.9	5.0	5.0	1.4
zZ4Iy1h2elsmxiRwc4wuiQ	5.0	2.5	3.0	4.1
A7uwiehi1y1eLWOn03h5LQ	5.0	2.8	2.4	2.6
ahXHcd-7B4mTi9eoZHw2Vw	2.7	5.0	4.1	0.0
di8KJ3etGzIBvS_efISj3Q	5.0	3.0	5.0	3.8
E-ads7TQcLMAoVp-H311UA	1.7	1.6	1.8	1.5
LEKncJAsNnQcIJ5eaQQhsg	5.0	3.2	0.9	1.1
xqO1fp2zuxeeYjPeGP2Eaw	2.0	2.7	2.0	5.0
ZFRDB2_YeCz_I8k81LWteg	0.9	3.6	0.0	5.0
j7QLRfyBxSxdhQ-f0VOWYQ	2.0	2.7	1.1	4.8
qElQDVw8kTHjBPcmsxOazw	2.4	5.0	2.7	4.4
uUnZ15y1OUexqbcpnaZdDw	5.0	5.0	3.1	0.5
0i8RMtxA4U2NM_8TDZSHsQ	2.7	2.0	2.2	3.0
kEsKrIJ6M1KOb8UALrpP7g	3.0	2.1	2.9	2.9
rp6odxYgXF37_gE93m1c_Q	5.0	2.3	2.1	3.3
sNjCyzLl9CiQSpmfnvIAAw	3.8	4.1	2.3	0.8
-XKza5Hr4pCDGs-fNy_Xxg	2.9	5.0	2.6	0.3
UNFcMOWOsr9ilM6lqXIC6w	0.0	0.0	1.7	2.0
uf5aV64d7KtUxMVAEgIB4A	4.1	4.9	4.2	3.4
vZ4CIMfeos6K7OyYDIlwrQ	2.3	2.4	2.4	3.2
h3dNZGy3_XWJ1Ew66s3JNA	3.6	4.0	3.1	3.2
C5guRyZNjSi3RpqVO8klig	5.0	4.3	3.5	3.8
LUuLOSckOT9Mf5LyzPI6kw	4.7	4.1	3.8	4.7
BXJPkv86KNJvCAQbZxUbkw	2.9	5.0	3.2	1.2
TtgqkVKV47I_RuVYl-RNJw	2.5	5.0	2.0	2.9
onINlWKNZX3kdQgt4OvP2g	2.4	1.4	2.9	3.7
EuRTuzFXKFLe6Hs_VsXSVw	1.9	2.5	4.5	5.0
YdDDIUCAyUx87lcqma_eyg	2.7	2.0	2.4	2.6
ScBb72NfpSWFEuQ0aNSHow	3.6	1.2	0.8	1.6
_BpPAhDWWmebVL7MC6zkmA	1.6	5.0	4.7	3.5
eBPTPMi_yJGDOs2ca4u8DQ	0.7	3.0	3.2	1.3
xo-hfxo9LECeMiKsNjew0g	3.1	2.8	3.0	0.0
94Umbe8C2tfnn-pUuDC_EQ	2.8	5.0	2.5	2.2
0LzYw7uhfIbk2_lKq08Jcg	2.4	2.8	1.9	4.3
5G0T-UizqexRgtwRucnOyA	5.0	3.5	3.7	2.4
QR8WItkeeoKwng308YDVgA	2.6	5.0	3.6	5.0
ed-tFJOq6P8BjXrqfYaYiA	3.8	1.0	2.5	0.8
BZk5ij706Xgx8Yr_3EwEcQ	2.9	4.4	3.7	3.4
