LsUJZOMKl4QpWbVCV2nVqQ	2.3	4.4	3.9	5.0
8UuQH3q-CXt-MXad2jwD1A	4.9	1.5	2.3	3.5
x_9nxwoGl7NBSzpBsD4iVA	2.9	1.8	0.5	2.6
wV1MeKhYiLGyGgunkr4Bzw	0.6	5.0	2.8	5.0
U8pLRrR-17w74U5cWLDWmA	3.1	3.2	4.1	2.0
aastrx4llH7kBL97DWfsXA	2.1	0.0	4.2	3.0
vwsqeVa0l9ujPl7Opr8V1A	2.3	5.0	3.9	2.1
1ggcLvWPBDWnp5MVTRnoRg	1.3	2.4	4.0	1.5
KM5i8zMJxBIept04j60tNA	4.1	4.5	3.5	2.9
_3q4rGjOVRSiqHOfC4BBXA	5.0	2.9	3.4	3.6
trnmAEi4zgrvW5titaEQgQ	5.0	2.9	4.9	3.9
VAEpebLb2-6iWjXwyWoonA	5.0	3.0	3.1	4.5
rohVwdnKJgts4H1P9HBSUA	4.2	1.6	1.9	1.4
NqiMymQO86d7O60LDArA9Q	1.1	2.7	5.0	0.5
GT9FS10a4LgzkQf-8xObqA	5.0	3.5	4.9	2.3
0a0vpHfkjYpDbjqPctQWEw	2.8	0.8	1.9	2.4
U3FZfxY-g6SgQf5ZT6oU0Q	2.3	3.4	3.8	1.6
eqPbwvWHxFB4CnqN7eoopQ	0.7	2.8	2.2	0.0
B3rvjsVwbm_RvFwXs89sCA	3.0	3.5	2.8	4.9
WRPmm9nGVjnWDo0nuA8I1g	5.0	2.0	4.3	5.0
50lPbkUQd9yKCgxr7I6Dzw	5.0	4.3	5.0	5.0
Irft_W0ex0j__a4EcN4maQ	2.6	2.4	0.0	3.7
f0lx8pPqhcMUCJgURzMUSw	4.1	5.0	5.0	4.9
1xoBnMmR1KqHFnDILTqAQA	5.0	5.0	3.8	5.0
8rjJZzT_E0UWtClHV_izCQ	5.0	4.8	3.4	1.6
_XBbMvsOL2evHkQROD9zBg	4.2	3.9	4.0	0.3
5KG0A3WlC7K3DAXtrIFFjg	3.0	1.5	1.0	4.8
W5TSjY_ZIflODa3i-QzVBQ	3.6	2.8	0.6	2.5
kXlQIQMZSKBXEzxby2jDDA	1.2	4.9	4.3	2.0
6YWp7frmHKuPLYSlPyUdsw	1.7	2.5	4.0	1.1
QFMh2JcNAP9RHPROW-Vjzg	5.0	1.6	2.9	4.0
uU-Eh_a-hcMtVQx4Xozvpg	3.0	1.7	2.8	1.8
QnAzW6KMSciUcuJ20oI3Bw	2.5	2.8	3.7	4.2
p6DMePBAQaHN9UCQRqN59A	2.3	4.5	1.0	3.4
ZglVfPDZLkMWImLpvGTOJg	3.1	0.0	0.2	1.8
fDST54IsKOGBVtaVN4V8ag	4.4	5.0	3.8	2.6
N-OADXqvljHA0JD-Q7pfgA	1.1	1.7	1.2	2.0
2RxIERKZi5gjLW76MkFotQ	2.8	5.0	4.3	3.9
66lOyZfpMToxaU7wrd_9_w	1.4	3.0	3.2	3.1
6pYw00nLXSFTAsFngeB2Pw	2.3	3.7	2.7	0.7
AGfZlDg9IeajHP5Rj1RpMA	5.0	2.0	1.6	1.2
hCrgxGV0uilNV_tMHD-1fQ	0.0	0.1	0.6	3.4
qUeBDN0D8SC93KeAHhiL-g	3.5	3.4	3.2	1.9
Ohm_b_mcun32PqK6dvuAAA	1.6	3.3	4.0	4.2
UC8cd-RRHejrG7Tmezmx3g	0.8	0.0	0.5	3.4
uiGMFgiw2xKUs_aBz7hD9w	4.2	1.9	2.6	1.9
KOr67KmoAwv7sm2pFNbFFA	2.9	5.0	4.0	5.0
eS1ueKiutSsiCCqDa7e-gQ	2.6	3.2	3.3	3.4
Uz48sikLYhYXxFzhNte9ng	2.6	2.8	3.8	5.0
v6HiAVLwKiXZ9Yqvd4ubNg	1.7	3.2	3.5	2.0
j3Rbf3t2-vetvJD2eAInvw	2.6	4.1	0.8	0.3
GYyf9Fprhvsu4aA34YSCsQ	2.1	4.2	4.9	3.4
dNAyji6q-uZcnFByNzZ_2g	3.4	3.4	2.5	3.0
wGABZiLIWvEPIFQUO9cTvw	2.5	2.5	4.5	2.3
tPqGi4Bb5plWgNxwGCEa3A	2.2	2.2	3.2	1.7
wa0Oxy_jnM-OscL-BNa1Sg	2.9	2.8	4.6	3.2
RGx4HWQWNTpK9vIpO_RFpQ	5.0	0.7	5.0	4.7
IqcVZp3MLCHHOT1reQ6YBg	5.0	1.6	5.0	5.0
9iLiMm3Z9nepRDu1AhgEoQ	4.3	5.0	2.5	2.9
POBB4VfC5yRIfK7Ou0UnAg	1.7	5.0	1.5	0.0
dnRzZsej_I1URXYqEGGm7w	2.8	3.0	5.0	5.0
zYtP8BixCdruPpmuS1NCJg	4.5	1.2	4.1	4.4
Y97yWNjT8UBuSaXbRjRWiQ	5.0	2.6	2.6	4.6
gfBoq-rt7F3LzNw8_1bofQ	1.9	4.2	1.0	0.0
RkSU74wqRh0GdMYObcxTxQ	3.5	5.0	3.1	5.0
hs6jwjH5ieps83Hhtc5oRA	2.5	3.5	5.0	2.8
FuykdWajbSDj0hBY5DIuZQ	0.7	3.3	3.2	4.3
Mr6E80w5xeVMQVcpRdv0LA	4.0	2.7	0.3	3.1
YxtDQEX1JeQs8N7BD0mLQA	4.0	0.9	3.5	0.3
6mildAztiOqC-zFiBTLsRA	4.7	1.9	5.0	1.5
CF55p6VbaY2xIgZn12fkew	4.2	1.9	3.2	2.5
UXxFQi9VHp__iMnAL4LVQQ	5.0	2.6	3.0	3.3
VKJ4yON9VVt-q-RxmfrOEg	4.0	0.9	2.9	2.9
D2A394AkwlntDC5vIbASyg	2.5	1.9	2.2	3.2
ltivTUtWgN8QLp391bIyPA	1.8	0.4	0.0	0.0
GN72XbUh61J5wWQyW2oZsQ	0.0	0.3	0.0	2.3
cC6EZ7CHbLVcoLfELP4ojw	2.1	1.1	2.1	2.5
RiJ8Agrw__NG6flFL7BpbA	1.1	2.1	2.7	3.3
NHBvlSKSP-AYgOgArRfIww	0.3	1.7	2.0	4.2
-AHKE0bfdkCclKUGLV6JIw	5.0	5.0	3.4	5.0
nSuKNHFmuI3x4b-QZCkx1A	4.4	4.5	2.9	4.0
h3W1GyNsuhbn1_gGjvk7VA	5.0	5.0	4.4	5.0
V4a86X0GWcQU3z54gon5hQ	3.9	5.0	0.4	3.1
ICyM4yCSKtyBnwPhANMkXA	5.0	0.0	1.9	5.0
jQsA7uOpvpVh88JPZIbjFw	2.5	5.0	0.0	2.8
qHqb3Kdy6hWx2oDWZkQu0A	3.1	3.0	3.1	3.1
Xbxve72Hp5cWWj96ThGNtg	0.3	1.4	1.2	2.2
3VfXcTXNXc-lxx9i5kfuOA	2.3	2.0	2.2	2.3
tIdp3z6FcVfYfpnj_No7dA	4.4	1.3	3.1	1.1
QtgwtufoRomTKwase6BdEw	0.0	3.2	2.8	0.3
GELMS90-RDnSuLEFPxnt3w	2.4	3.9	3.6	1.7
hD8McD6pHAKF9SMbhi-SSw	5.0	2.0	0.0	3.9
UlAlR-arC6PSKsGbSSQk4w	3.8	0.6	3.9	2.6
DrrqA7-NiYG0GUlI0va99w	5.0	1.3	1.6	0.0
tBpcKHlBJTwRLq6Q2gv1KA	0.8	5.0	3.3	2.3
lvpXyfTDF5WZnjzc36r5Wg	2.6	5.0	2.6	3.4
r9Wn2ejkyYNfi_iau7S0Wg	4.6	4.1	3.6	4.1
1Vv_n5YzOZQgIcnrVHlw-w	2.7	3.6	2.3	2.3
Sbgrvtk0P2Zc-ckTjEVFZw	3.6	1.8	1.3	2.5
d-RORs3TaBgYgBb0tLzMIA	1.2	3.1	5.0	3.2
lR9xjHv_xhFS4mW3Glm6QA	2.3	3.1	2.6	3.0
ZP6qFq7LUh6Tr7WHPoOW6g	2.6	3.7	4.3	2.9
y2JQM4ptGJmAhPhafclUsw	1.7	1.0	4.5	1.2
MLVKDbuI2xaOJQ4-NZj2MQ	3.2	3.2	4.8	2.8
HGebj0kKfcL5ai3p2GzsBA	4.7	2.7	3.8	0.3
7TRIZdkcu865IBiWPuasHQ	1.9	2.4	0.4	5.0
jOm-vopfO1Ta9inxVNC-QQ	1.7	1.9	0.4	3.6
a8UhvURurzrNwhXJBj8fzw	2.0	1.3	2.5	0.7
LV-mMyY2C06XiPoZ91Tfvw	1.0	2.4	1.7	3.4
BPi1Q5wX0_o5VlO_XRyYuQ	2.1	3.0	3.8	2.3
NPgEbfZ2kvbG7oTIuwkUYg	3.3	4.2	5.0	1.9
3fj1catIDdJbnrprKAbMDQ	3.7	4.7	2.2	2.9
h6jfMpTZpNduLG0wE2tbaw	3.1	3.9	4.4	3.0
muSVaKBpQN_t61AYwg5WLA	5.0	3.4	5.0	3.9
ZJmzBRQUXeQ6e1yv5nHNqw	2.2	4.4	3.1	0.1
-I8JegdD-4huAo3z0A_ZhA	2.0	4.0	2.3	1.5
wfLXiZ6Jta6sL50US6w1MQ	1.7	0.2	1.6	2.1
wnaKgYpJp3AGQQI0k_eYJQ	3.8	4.6	3.4	3.7
3gmBc0qN_LtGbZAjTtHWZg	1.9	5.0	3.4	0.1
H-nlydkvuHBlsk4aJzCAYQ	3.5	4.3	3.5	4.8
1gRxYjqIRtQPGQTUr-5gLQ	2.0	3.2	3.5	0.0
vmeZ4iPEHgnfMTOZKA3mRQ	1.5	1.8	0.0	3.2
eHC_xNrT1SkJyC2oncJlhw	2.5	4.6	3.9	1.9
3SaiR1JuY2mPVRJEJxZNNA	3.9	3.8	5.0	3.1
h3JbRc1BTHMx3eaZdjG8gA	2.1	2.8	2.5	1.4
CR6mxkImZgkG4vXb_v2LaQ	5.0	5.0	4.8	3.4
dfxGnjDhsLCA7B9FQgvTdw	2.0	4.9	4.3	0.7
MNizy8sasQbTEw2bBXrlpg	3.4	1.4	3.5	2.1
c7hwytmur_DNYnzdBrz9ZA	2.9	3.1	4.3	1.6
dua8728HOP3iBJrRj_YAFg	3.9	3.2	3.5	4.5
sXEOGcIGsO2_zZXYxVadTw	3.1	4.2	5.0	4.1
b538wiwQvOxm4Km_ZiIOPQ	0.3	0.0	5.0	2.5
xHe6WBPFINEHUIeq_5yEHQ	0.7	4.9	3.7	3.0
JzRmh5WBRaWTE3bKv7bguQ	1.8	3.4	2.8	5.0
oXx0TkII9CiKJ8R0gtc9Ug	4.2	3.9	1.6	3.6
psMQBi2uQVN7c-Sw0xjNMw	2.6	1.7	0.3	2.1
r-oP5a6KUFrwE1srzz3f6w	5.0	2.0	2.1	3.1
AsCm9nAZ1miSNiZXnZla6w	3.4	5.0	5.0	1.6
SPsunwGprmSE8v1Khqbutg	1.0	5.0	4.7	2.5
jmdipeXp57xW6MrQ_ZAQFw	1.3	2.1	4.5	0.6
FDukJGbCVAFM3lBv0VoKNA	4.1	1.1	3.4	3.6
GSRbJUlHG-zCc1e9xQ8DeA	1.4	1.1	3.3	1.0
WPmamMTGAmNYXGoXW1mWyQ	3.2	4.2	4.1	4.2
X0BsBdPGAyo9gLPIRJ9PFw	1.1	3.3	1.2	3.1
qpRz1biZHWBbH6zEvhnWBA	0.5	0.0	1.0	2.4
Ep_fl_TMfvo7K23_hfFu6A	3.2	3.5	3.8	2.5
a720bjXTBavuhqBko7eRAw	5.0	5.0	2.8	4.7
BRcREoex-p9WLnscUjN2sQ	1.1	2.7	5.0	2.4
yMzlyPjv1F6zT-2bdqDCLQ	3.5	0.9	4.3	0.9
WjLtEWGvPSIfwMZXUMHX8g	2.0	2.2	4.1	3.0
XDt9a40hJzLRR82ZIvUBUg	1.3	4.3	5.0	5.0
AK8T92URfkOUoTAVd7l2EA	1.4	5.0	1.3	5.0
Z_FmOJSd4EWgQg4IFni46w	0.1	3.3	4.4	2.3
bD-CPamATA3LQ9kzuimSoQ	1.1	0.0	0.4	2.3
aOl2Rdic2qP8-u6XkX1Kzg	1.9	5.0	5.0	3.0
mhpffeMXq1ekmPBfY_wIYw	2.0	3.7	3.8	2.1
ZAgPh4v-oOb1g6cdlkKI0g	1.1	4.2	1.6	4.0
DnnFh6Gn8dV6I20Hzy8a0g	0.0	2.1	0.9	0.3
tw6GRnK752GAl3ylfjuRuQ	1.7	3.7	4.0	3.3
eL1IZGEWOZTbxdcqqgZjfw	2.6	2.3	5.0	4.2
2s_M4SLvUSr4IgwBKuzgVA	5.0	1.6	3.9	2.0
Ua2sYlCQqAFwrvsg0OlJpA	5.0	5.0	4.9	5.0
C4CbD-0Rz4nglavf_0dRdg	2.2	2.7	3.3	3.8
7Z7IkR_-94AjUuDw0fbI7g	0.7	2.8	0.3	2.8
vDbX8vghMsFdHqbdga7ofw	2.2	5.0	3.6	3.9
j3Blq-_3GyMJqkQ8mAyGOQ	4.0	2.1	4.5	1.3
o2lSpk7qafaiY1brDw8J6A	2.3	5.0	3.5	5.0
gjWHlIXMPFDTXCWVrFtjTg	1.0	2.3	2.9	2.1
ZJT___P-qm4njfocYG1r6A	3.8	2.2	1.0	1.5
rvxX2P0fzn6PwYY4IAnUxQ	4.7	1.2	2.4	4.4
NYeJr3G-tEB3BCp_80O5Xg	2.3	1.1	1.2	1.7
SstjH0PIHzjaEeSBbtZDEQ	2.0	0.1	2.6	0.5
zUzEjxKEn8eNVksImZ2oGw	2.0	2.7	3.6	1.7
k31Dhlp0nzyu8NrQRR0r0g	1.4	5.0	2.5	3.5
j-PjSm4YzsU7fWW1z8jcag	2.0	2.0	2.7	2.1
JdCFcgw4yk4M1ZRhAhBIag	0.6	2.8	5.0	0.0
9fhgR1AWvToyrvD6DhWQAg	3.3	4.9	1.6	0.0
jbBydUcIKncEupUkYcjZ3A	2.7	3.8	2.3	1.2
KYMpstxDtfbqZRSoFLYmoQ	3.4	2.5	3.7	1.7
VP8w1WNZKP-CObuhsMi7RQ	1.2	2.0	4.1	3.0
o7Fe4XBY4rU3eGTD4Z5kHw	2.2	0.0	1.0	4.0
WkGl46RIsgyhqj5CSPejSQ	0.0	2.5	3.4	1.5
vvv1MV3X-Z60ljjcPdpjkg	5.0	0.5	4.3	5.0
WiSfthdxU4KFUu9wX2FRuw	1.6	2.6	2.1	0.0
41j3GB7M-Lwq284Pfb9zgw	2.8	3.4	3.9	2.8
wZIryTDCEYtUvUqIGY9hPA	2.0	3.6	5.0	3.3
IE42zLcQnDkuFGOg0d0iyQ	2.5	3.8	4.3	0.0
e3_uSU1HoMEn9A451Lrq_g	0.0	2.0	0.6	2.8
xKJhCRLAWr8gQQsy-6fB2g	5.0	2.3	2.9	3.5
10GBdcrKBSL1QFnkXWjfjQ	2.6	5.0	4.4	3.7
MCfL42yugw_KDVjSSX68xw	3.7	3.5	1.6	5.0
PQdMkFgdSyF-2jK8WhQu-g	1.2	4.8	3.0	4.2
DPB4hpqCd49yC8BwmsOAqA	3.4	2.8	0.5	5.0
E2F25cRcYf_bWtvbCht0EQ	3.1	1.1	3.2	3.0
Ux31Vwpxx4gK32MuJ7cj4w	2.8	2.1	0.0	4.7
-_R8e87VykfxZxRz8Sosqw	5.0	2.7	5.0	5.0
T7h1BroVB0RMU3H-gyCl_g	2.4	1.9	4.5	4.5
P8DQlNd4ZVCtxFsH_QARFQ	2.5	3.7	4.3	3.0
Cu5c7lqVyTwOr_Vge4HARA	3.4	2.9	2.7	3.5
XaSV2CimMDKOuNrfP8F6CQ	2.9	0.0	1.4	3.3
zA8RcyoRQgfCjdwSZfzgqw	2.8	3.3	1.9	5.0
z7hfWxIElgSfWpDXSVhKBw	5.0	3.2	4.4	2.4
iewpmMGOs5jpBWAInQk59A	3.8	3.8	2.1	2.1
OVtSFFNohXIz9vdWDvbnEw	3.5	4.8	3.5	5.0
6jzuGVc_QICK3s6yKu9MKw	2.4	0.8	3.7	5.0
lYF2b5DgxkPLnQndU4YOVQ	0.7	1.9	0.9	3.9
zvcJ_l8Smukw10dQxNbWLQ	4.2	2.9	1.6	3.4
PEvhQtqTM1PGkrxecakqZA	5.0	4.0	5.0	2.6
HT3CBocTVtX1GRw9Y9vr_A	5.0	3.2	4.7	2.4
gjSuMaaDO8EOpqjvmjr4Ag	3.4	2.7	0.3	2.7
P1c5L-9rVNWZM7d8wbbuqg	2.4	0.6	3.9	4.1
6DqG808vLAu2v2NYn_YV_Q	2.4	1.6	3.9	1.4
OdNwrZgfPp2Xkj8lEPMJeg	1.7	2.6	4.2	5.0
3x_CqRwRgiHczkqPGAwacA	2.0	2.7	3.6	3.7
JEIKwEJp_1MLshuMA5tzYg	3.9	0.0	2.2	0.0
h3T8DTVDtPzy9ICw3UixdQ	2.8	3.7	3.8	5.0
0vDUijGZqI_JahBhdnRkTg	5.0	5.0	2.0	0.0
OggJmWsEoD4u05HYZ1Tm3g	2.6	0.7	3.3	2.1
a1gteF6CQwGauMoGddDZdA	2.8	5.0	0.0	0.8
xJ-Vq01ULNg_9-4CovAUbw	3.6	4.7	1.7	5.0
Hcs11B8ExSVIXRldbiZ2Mw	3.5	4.0	4.3	0.0
v5jl0e2gR1dBENyFM6ZWPw	5.0	2.8	3.2	5.0
vT4NGcLsj-QXwoV4_-XgDQ	2.7	2.7	2.4	2.9
X6nzCRnOWvhM1j5q0p_3Ig	3.1	5.0	5.0	5.0
qYNyNyg5Q1yPd4kyc0h30Q	1.4	0.0	3.8	1.1
fATj2lCnnjw2GHH4iL0TIQ	5.0	3.7	1.5	4.8
h5cvE8TClzDrrlg88gD97Q	1.8	2.5	4.1	2.1
ptmsW2SSeFD2I6vspJs0lQ	2.1	2.4	4.3	2.3
pcD4pSX2UAF1S0YyNt7orQ	2.7	2.2	0.0	3.0
oLWglA1-IEdom4FLdfithA	2.3	1.0	0.8	2.7
VLzVHHBy5J3xwKuxPJW31g	2.4	0.5	2.9	0.6
w4b7gW_l4uL1DdWwwPTucw	2.1	4.0	4.4	2.4
EYTU_n9sYPPirtyNmucC-w	0.5	0.0	0.0	0.0
faEvaCUMdOaBfXnDHHDrOQ	2.5	2.7	0.0	3.9
IVPXZZXklwOc5cbZV-mLRg	2.6	3.6	3.5	2.8
eSH2M4oDYh-f1oosvG_mBg	3.7	4.5	0.8	3.7
zrPbK2svZ7_QNeqARtnqsA	2.7	0.4	4.2	2.0
Du3NFMGQ6KDbLIEUT1aHlg	5.0	0.9	0.6	4.8
nb7noen4_t3BBvy4S2IK1g	5.0	5.0	5.0	4.7
eThu9hCL8NOjOxswQ-cFSg	1.0	0.5	1.9	2.1
b8v_trsFjSEm69NY5k91Zg	5.0	1.2	2.5	5.0
kSWu7MCwCTjqsmRzrnx92A	0.5	2.2	3.8	3.1
TMq92PhrL-tQS3qOsNIXUA	1.4	2.1	2.5	2.1
9lHGHjTZjqn_dPWdZouXxg	4.0	1.3	4.9	4.0
