yF2AA3UObfO0SIk-HUM1kw	5.0	1.4	0.0	2.8
Xl5DkDhS6uSHgRA4s9ysBA	5.0	4.2	0.0	0.5
-SxeUGqnKy8YiEV5YA42Jw	1.4	1.1	0.5	1.2
NwAlx6IKD3GZxxvbCJPUMg	4.5	5.0	0.0	2.9
CsItrbBidc4UdubQSHb54g	1.4	3.5	0.2	2.9
TO25Nx51dm4KOFjI4BNgYg	4.4	2.4	1.5	2.0
j72BJLvldv1gw9mSpUhiDg	1.9	2.7	2.8	3.3
1Rlcj7q4McQlHdIZH-_sOA	5.0	0.7	0.1	3.9
023OzoARRfuaNVPqaDB3qA	3.3	2.2	0.0	1.4
DZMS1-ilpuSzoFEW9xsnyg	1.5	4.2	2.7	3.7
qAORECtABjr_FsvSzy1apw	2.0	2.9	3.7	2.7
3RVKRnf8iWuY1PzpzeWkJA	5.0	3.0	2.0	5.0
n41YZ3oDpcxjlnwJwzPXew	1.7	5.0	2.5	1.8
Q0NUbJ_adu8g-pz79UgAFw	4.8	2.0	2.8	4.8
uVRZlamB2A4VMq6TU-QzzQ	3.8	4.9	3.2	3.2
LpsZQFtgBLkshxW2Y0AmEw	1.9	2.8	3.0	2.9
QLW9Yc9PCQbvnI9Y-ox88Q	0.3	1.5	4.2	2.9
ZXZKnzTAwXXq4JLCDPsS9Q	5.0	1.3	5.0	4.4
jb8cicOh1VPCOJAGoNLNUw	3.6	4.0	2.2	2.5
ateowLnq6kpgNNWHzCDByQ	2.4	3.1	3.4	3.3
pqqaCpEGbMn9KLA_xygjrg	3.4	3.6	4.5	0.9
W9-6X8ApMctzbEEv0L77qA	2.5	4.5	5.0	5.0
1U6B3KWf9EenXIGI6zfeqw	3.3	3.9	4.6	2.9
pnZ3cS3M_NAyOAIhkqOuhw	3.3	2.1	0.0	0.6
vbRRDcx7iVTneX2ijTIGeg	4.4	1.8	1.1	2.8
wbsj7rRg3u8S7OJiu03ItQ	2.2	4.1	2.2	2.6
CuHGGrUQNd2G08z--GY-MQ	4.0	2.1	4.1	3.9
AAwt2XxNeZ2hjfqM4XvrJw	1.5	2.9	4.0	3.3
wUCDpHThxQcOEShyl46ZIA	1.9	5.0	4.8	1.3
dGU0ilZq3VhfIo9icKFpLw	2.7	2.9	2.9	5.0
C5GQ0ljQu8wmo6jAUQLcTA	1.7	3.9	2.5	1.3
ALYznJlCmxadagKoMtejIg	2.5	3.1	2.8	3.2
hbOfdSnaIVfabkOnWhWIGg	2.2	2.4	4.3	4.3
MOLQcgCRwje-G1TjyuTk2Q	1.1	3.5	2.9	4.8
CIJAs-jFE8fQhnGS29VHrA	4.6	2.5	2.9	4.7
GJ2043ufmutg5IqHrko06Q	5.0	4.4	3.0	5.0
o6sEssczGvamVbyN0_D9Sw	2.3	3.6	3.7	2.9
OgsDmWHsTAjiaGjl49o-Gw	3.1	5.0	1.8	5.0
3r3Nt3ih6RSjtjgcIJXqwQ	1.6	4.7	2.7	2.5
XFecRrqs1IPmNQTrvXwtVA	5.0	3.2	2.9	5.0
UK2rGIKIIO_w3mskymYOgA	3.5	5.0	5.0	3.0
GU9jjFNKagaxdoIVSR2Q3g	5.0	3.3	4.6	4.5
8HAZBCxGo0JeIvq9TeZiUg	0.4	0.4	2.9	2.6
UzgAYtTGXan_9CDc7oxT7Q	4.2	1.2	2.2	4.5
G5dIek0rXPTHlqlJpCNmpw	1.1	2.0	5.0	2.2
Zf7fMSe7yuW727JyikdBsg	1.3	1.3	1.6	2.1
cH_Tg5E8htXlyR5g3qMreA	4.1	3.6	2.2	2.1
AKjg0PYkROfiowIG2iv0Jw	4.0	2.4	3.2	4.2
3z4gm9x-CUpn6apB5GDmdw	5.0	4.0	2.6	2.4
4meJyPOhuAKzywUJTmu2hw	1.4	2.9	3.4	3.5
J3A5V0Hl07o_KQSI2hHf_g	2.5	3.6	3.9	2.8
PU0mSETFzjlHjPpvuG2L7Q	2.6	3.1	4.4	2.1
jVaujSVCpH9c2qb7XkvpnA	4.8	3.3	1.3	2.3
DEiWSplPlrxh9PC0wN4RAw	4.7	1.4	3.8	4.9
SbxRlnrbQwrVH8Lx60fACQ	3.7	3.3	3.0	1.0
cwXL-MVpeSBpZaQ_uqaLvw	0.9	5.0	2.9	2.6
ENKGZWnnecBWVtJ3zTOQQQ	2.6	3.5	2.9	0.0
QB1dMlATwesPf6rrJGLQww	2.0	1.5	2.1	2.3
q0UQQrIZ8nLFbyWbuTjgNA	5.0	4.9	3.2	5.0
ScDo_i0plLbJ-TGQt93DEw	3.5	2.2	4.6	3.0
Fb3Pl0PO_ojEyChkM_SApA	0.8	5.0	2.8	3.8
9ytf0fFlRb0vB0YlFAvT3w	3.9	1.5	2.9	1.6
psZF-7maJzwhtfesiSrACA	2.5	3.6	3.5	4.9
rj6F_QzE3rh81lC16-EE5g	1.5	4.0	5.0	4.3
MSZd-Q7N92c8UQnVd-xZSQ	2.3	5.0	2.8	5.0
433QNeRTz3-cMcAnTYDoYw	4.5	3.6	2.4	5.0
R8VwdLyvsp9iybNqRvm94g	3.1	3.0	3.4	3.6
ILnQ9vK90cSDrpjk-ibPlQ	5.0	2.2	5.0	3.4
3YNAk-mrzCpcRMVwCPhYtQ	5.0	5.0	3.6	0.0
T8ATy2UAChisZYZYdi0BXQ	2.6	1.2	5.0	2.4
N7oUi6aM01UlvrsIcTSqmg	1.4	2.9	2.4	5.0
b4lzS1FzmzKctCb2js3iBQ	5.0	1.3	5.0	3.1
rk4evtzXiaHF2W8U0eX3TQ	1.9	2.3	2.6	0.0
UjAj7SjUQg8znkwk_gaDJw	2.0	4.0	2.7	3.6
XY3sN_2uusMSU9i1WINFeg	4.1	1.6	2.5	2.0
QAWdgDgWaFJYzJ2pGDjmdw	2.9	2.6	2.9	2.8
wct7rZKyZqZftzmAU-vhWQ	1.5	2.6	3.3	3.2
0giHAKqhmiCWS-bMPzMjQw	2.9	2.3	2.7	3.0
8C6xFQHCfwhA-4IdFMgttg	4.5	5.0	3.7	2.5
cxkzJcPI7KOANWYZM5AcWQ	1.2	2.6	5.0	3.4
q22GKTUEHENrqkP69OTrow	5.0	0.7	5.0	4.0
DNt9xwC_XA4mSxX43jdsiQ	2.6	2.5	3.5	2.0
SY5shJMRelZCnfD2YWnRlA	3.8	1.4	0.1	1.7
twkCJJvXKBwPoRitFhnNzQ	3.5	5.0	3.5	4.5
i7SSAUdpfAqqYCk1ynGSKw	3.7	5.0	5.0	5.0
i-hhDW8Kx4v_fHz0Z20onQ	1.0	1.0	0.0	0.0
6Q7Wi50KDTDcVaHTNw2OGw	2.5	1.7	0.2	5.0
fPExBO1aXA5c4uwlHFyx2Q	2.4	2.9	3.5	3.7
cKakV3whO093DRAOzMATJQ	2.4	5.0	3.3	0.4
0wO_vZKvKGd6JFAnV7h3-Q	2.5	2.2	5.0	2.1
7i5phUp95guwx68g0MR-OQ	2.5	2.0	3.2	5.0
s-cFWOk9LXXZCrm4lKpjEg	1.6	4.4	3.2	4.7
ORLTCEgKfdxMuGPhIc1O9Q	4.0	1.5	3.9	2.9
pLiHKGp5G81rwZqiS5IXRA	4.9	2.2	2.5	4.0
y6Ajt25_ryniJSL87OhASw	2.0	3.2	3.9	2.5
qnMlIzh-ssqxLIl8anYA0A	0.6	0.2	2.9	2.0
AhtFMpvKSD__VAow6k_QFA	4.0	5.0	5.0	3.1
WsMSmLc9ahQJ3gOfN0ShVQ	1.2	3.5	0.0	3.3
zZ1SI2OS_RmM6Yy4czw5dw	2.2	0.4	1.8	2.1
W4V39sgJk8kWq1YyAL2WyQ	0.0	0.8	1.5	3.1
kqVTvxeuyjuBIVjqDmU81A	3.3	0.0	0.0	1.2
QnnssZJOLZquRp0hqeK1dA	1.0	5.0	2.9	2.5
yeLq-452CkaKw1ynn0nRNw	2.3	2.8	2.7	1.6
vPOE89l7_3BVHbDLjX0YJg	5.0	1.0	1.9	2.0
ttTp9QDQzx6GHxnRv6Wn1w	2.3	0.5	1.7	3.2
npTb-B5Uu9gtk6wFi3iW_g	4.0	1.7	2.2	5.0
plRQRyL_xAY8sUTm4viP6Q	1.8	4.6	2.4	5.0
qSLdUiI2edATC3KBT2zf4Q	2.1	4.4	4.6	4.5
EuZ2HqWWbG_JuCUgSEjTgg	3.8	1.4	2.6	1.7
icv5iqXr_tSGcqSxomXbVA	2.4	4.2	3.9	5.0
YiUoOtJc6xCq0-ZFJCocvA	3.7	4.0	4.6	3.2
5g9IvafVHBiM1SsLnONq0Q	4.2	5.0	5.0	3.2
YULg9VKAVrQIxw3qBG8PoQ	0.8	2.3	2.4	0.0
BZbW0vha5fg4qTfwHMnYjw	0.8	0.6	0.0	0.0
755-2byE2zGMoMBR95UABg	2.7	3.8	3.8	3.4
QHyqYUZ0WdxHYPAenIuLjw	0.3	0.0	1.4	0.3
POTGUAjI5Ag9zRrDNgSVOA	2.7	4.3	4.3	5.0
5pR5WDric25SpCg1BE-lZw	1.7	1.0	3.9	4.4
LQDs9gLgw539pzxneQ4U0Q	4.6	2.3	4.7	4.4
OKXu4LREh5xsUGxLVf5RRw	1.0	5.0	3.6	0.0
Kw7R_NSgmEWiZNvepvgKlQ	2.4	5.0	4.3	3.2
-xV5z84xxsffee3EjXaxWg	2.1	3.6	3.2	1.3
N4SvPGzNxyjryabf88PrcA	5.0	5.0	3.0	5.0
WYCOSLJ01bMUQXlBQlYSSw	4.1	5.0	2.8	3.7
JV1wqegXGmL3KLalqVf_nQ	2.1	2.4	3.6	4.2
1e3fhhmJYjYDLTlZc30eZw	1.7	1.1	0.6	3.8
Z5Nu5ToWoLciEsprDgspjw	3.8	4.0	2.4	0.4
gSwB9RLTkURs1a5ulOTjhw	3.4	5.0	2.6	3.2
sdG1cbs043pisfKmxhepnw	2.3	1.6	2.0	2.4
TKeBd_Pga579GMKdOWgPfQ	5.0	5.0	0.0	3.1
SGGZ6l345YTww09IHxtoew	2.1	4.4	4.0	2.5
98czkMomXdoEugMk0VnJxQ	1.6	0.9	4.1	3.6
W7hGPEiLUru4dQqvy2HOhQ	4.5	1.7	4.1	2.7
6SwEpo2HMnkex7b-uyIWtQ	1.2	2.5	0.7	2.5
bm2z6N50pEfbmUOXCUhNJA	0.7	0.5	0.0	0.3
7Z_VmjR74f2Wf-hTBPDF3g	2.0	3.8	4.2	3.0
FfCUl9Bqt3QrL0xtkPDQXg	3.6	3.5	3.4	1.3
8SoTuWE2aPvnhZ-yexyV5w	5.0	0.8	2.0	3.9
hINoWktWMam3fJmETzzCDw	3.0	3.3	3.5	2.6
AYn5ebeoGVRSorvwE5npnQ	3.7	1.7	1.6	0.8
kgW2EyuL8d3vA8mkU89A5w	1.5	3.1	3.7	1.2
RxYntP8Gsu9hH6gtGjQGVw	0.0	3.3	5.0	4.3
myQi5a626Biwo2vxN8vheA	1.6	1.2	2.1	3.0
X6mWr96ibKdXQSA6mpH90g	1.9	4.8	1.3	4.6
-PF0u3x21vsTjmHfEFRQhg	3.1	4.7	2.9	1.1
b6_r6QH2KgMYlLySSf0Rbw	0.2	1.6	1.4	1.1
y2FMWeHfbxQADvcdV2ja2w	2.6	2.9	3.1	3.6
_ZyFytyHTuYJoZgwj7yitQ	1.5	4.1	3.6	1.7
XHTUbyhQnwzP1FDXPBk84A	5.0	5.0	5.0	2.5
YAWH0mDarsqNtDOdn-tCrQ	3.0	1.6	0.0	2.1
JGeWyuOFdutslFBM3GxUcQ	1.9	2.2	4.3	2.0
5CWTPfVpE-yK4R7Y3vKygQ	1.5	5.0	2.9	2.5
WD7TUnO7ExNJahLN4p3bMA	5.0	3.3	0.5	0.4
GmEkZ0cL2MMn6szNRfh9PA	1.2	5.0	1.2	2.0
76swd5SWiQwj5P7vKOP2zg	5.0	4.0	5.0	2.8
7SIy1Rsk8UptYQoCJmddGA	0.0	0.0	2.6	0.6
aFcns79krM2LdnAC0SJJVQ	2.6	3.1	2.5	4.2
ZLBDopAGQgVMt6PZ1INcXA	1.7	2.1	1.7	1.4
GTvzXkfls-3yy2TduIXgDQ	5.0	2.4	1.9	2.5
RB9ZqdMln6vr12z7f15YkA	0.3	0.2	0.7	0.2
0A8myHrHPpiZGvGyFIBA1w	0.7	0.0	0.0	0.5
GFHxp6-5Bg7QeOps_mJAzg	0.0	0.2	4.6	1.8
PbFN8ZJL7EKbleGPrp7DGg	1.2	1.6	0.0	2.5
vT3asFK3PgoHOqQvYNJisA	0.0	2.5	3.3	2.4
bxEd1ust_wI0Br-HLnEy0Q	3.7	4.3	3.8	4.0
BMK1bLsRnM-Zf5QwnLhv4A	5.0	3.8	4.3	3.0
3_3yJMo2dTPeq8woOW69IA	1.4	1.1	5.0	0.2
FQawsjOODsFmN28zgY3b_Q	5.0	2.8	0.5	2.1
BzBOUYN8XmhPJgOmMYg-hQ	0.6	2.6	1.7	2.3
9eVggYoORN4jLcr4Wr1shw	5.0	4.2	4.1	1.7
2FiLqh18ypsamf2vZOj7eA	5.0	4.6	1.8	3.7
aJQWCy_lGqAfGKJR5-fvWg	1.1	0.9	2.1	3.2
BecWjj2BvMbd4lNkc-zyNA	1.1	1.8	0.8	2.9
4EVpbGL5CBZwkKKfz7TcXQ	5.0	0.3	3.7	4.2
UCbxctETCwDkyljuvC-9VQ	0.0	2.7	3.0	0.9
FJ9VtsT2nzve4O5X5Tp4Ew	5.0	3.4	2.7	5.0
2TWGIhh6y-f9fe-Q6kySGQ	2.5	2.4	2.9	1.7
2vdlbK0loYSYqJeqq_TZ9g	5.0	5.0	2.3	3.3
u4My4M_-YribFziXHgiEDg	3.1	1.7	1.8	1.8
FXjDsoPubSslSJ2giViLBg	5.0	2.3	4.4	5.0
gmzZwX75Mrl64OhkSAS3xg	3.3	1.5	0.2	1.5
QMvT_O0Y8U_ULBZmenh_EA	2.8	4.7	2.9	5.0
zeQxDDkrBYd8YdfIaKl7VQ	4.2	0.0	3.6	3.0
hCS5eV0SCAY9LeeL36lz8g	0.8	1.1	2.0	1.4
zZmhEpiVpRfFQid87-pcOQ	1.0	5.0	2.7	0.8
qhQM9Lyg-XUAEXkQdbrLzQ	3.6	4.5	4.5	2.3
u4178U22iOHx_4o0oXlP6A	2.5	4.4	2.4	0.3
AOcseVHEE1_m6kdc__b2MQ	5.0	5.0	4.6	1.8
2zXqFId4jYuk2K8w1KI-Qw	0.5	3.1	1.7	0.4
jS6flcYZwd3xbEfNsM0B3w	2.5	2.0	5.0	3.0
o9yOVCn0XH-E-lGVvhR0SQ	2.4	2.6	3.0	2.9
NZQxXgz4Iee4cK3sWXRdfg	2.1	1.1	2.0	1.8
qH_QB5xsg5iyrSoeXAnJgQ	5.0	5.0	5.0	4.8
Rht_xxtVzTJK2IgrrXmppw	2.3	3.2	3.0	3.3
EoGHi9Bk8zd8KvYNgiPvWA	3.5	2.0	1.1	2.1
MkeT2HYr2UCFHXn2ngTmrw	5.0	0.4	0.7	1.0
nV1PJSzos8zCU7_XipCPYA	5.0	0.5	4.0	4.3
uBoVT_8JQcrOhJ4knCpofQ	5.0	0.4	3.5	3.5
UnN7sdhwsKXMuhtyG71iqw	3.9	1.5	4.0	5.0
k0MdD8epizjWxWsxY6by4g	5.0	3.7	1.8	5.0
H83p6FiaQochD6M6eOwEFg	3.2	5.0	2.4	0.9
dkhzyDpjffsVzg7EcgVuxQ	1.7	4.3	1.3	2.2
64zIp0srer2d7L_-iFbg9A	2.5	5.0	3.4	3.6
uS2T2BMt7_EE7mhM3m3I7w	1.8	3.1	3.1	2.2
dnBtxFbV4qHXqntYGDUDxQ	2.2	3.5	5.0	4.5
Cota2ttLUjoKhFU6ukYqSA	1.1	3.5	2.9	4.8
3rlEovGjdBZu6We0HI_X-g	5.0	2.0	2.9	0.0
qU0d2sHvWoWf8kVDURoKzw	2.2	0.6	0.0	1.6
tk71xMgiXlwqOyqJcm7YrQ	2.1	4.7	3.3	4.8
V3MqDdWmQVbY3Cwk-kAKqg	2.4	4.5	1.1	5.0
vzfW1a3gaIRkwfvAcwveZg	3.9	2.4	5.0	3.3
m21AFUubd9EfQ8M6Ykt_6A	2.8	3.2	0.9	4.1
dXKyDgBp0J2wrpHbICJVSg	2.5	5.0	4.3	0.8
B2vFDjw-KuPIlMRCbFhT7g	1.2	5.0	3.5	3.8
4ykgzzzGEWjMD5lwk1-l9A	3.8	2.0	2.2	4.5
-x_jL2OCWPdObGTOwIpN4w	4.3	5.0	4.8	2.1
WsFK533cRAmK-7ij-QcUdg	2.8	4.7	3.6	5.0
PnjGvRgFgnfohY0nyOnKCQ	3.0	4.7	3.4	1.7
7QmE9SAAL6_Fg75GxHNz9A	2.7	5.0	2.2	4.2
ELFWxxvDKsxCUanUOFCbCA	1.8	1.2	0.8	2.6
p2mtRNoBIaw0gzSSqBqNpQ	5.0	5.0	1.9	2.9
aJxxX8_jS_MokUr8uAk6GA	2.8	2.8	2.8	5.0
VdE-3Gov-eyuJ2rLef7m_A	4.5	0.7	0.0	4.9
Lu33OuE6z-H721Nj72n6ww	1.6	1.7	2.6	4.1
cgjJT1XEeOOIPUbtkCmcGA	2.1	3.6	2.9	4.8
kUKBwHXKgBGnfb2PDAaEug	5.0	1.8	5.0	3.2
iWYC_DYEoNN24ZV2P4AVJQ	3.1	3.1	3.8	3.6
1w9r1HIoLt6zN4Tu8KgJzQ	5.0	2.0	4.5	4.4
YVjVFDZ14WLybT7L7qjLbg	2.6	4.4	3.3	0.9
a9Wk44qJLWoJQT-_H8MB-w	3.8	4.6	4.1	4.3
n-ReMngJ72lm0jH5sT3yvQ	5.0	5.0	0.0	0.8
DqzyOJTJXu0Iwi8og5DJDA	2.0	3.1	2.6	2.9
we6yR1R5NTvnXAvWpqcQaQ	0.2	3.5	2.7	2.6
qNnzJw1Nm6u2cXIxx8SLXA	3.8	4.7	5.0	5.0
CbBoVO5No7UBHkXiH0wOmA	2.3	1.3	0.0	0.0
NQZVwiPQ6k1JkPAqPlXL5w	1.2	1.6	1.8	1.3
OuGc_CYZ1Anx1wNIeZmyjg	2.2	4.3	5.0	2.0
myck1Tde_kSBGZWtS3IcHA	1.8	2.6	3.5	2.9
-xjva9n1gGK2mg5E72pQ4g	3.3	2.3	2.5	3.7
g-Q7G5Q2zHb1BqoF8pq-OA	3.0	3.2	3.5	2.8
yR6kgWuMUNG6fjOrzzhfeQ	2.1	2.2	2.0	2.0
ZTTZ2Dcf3VoljpCSRbyzOg	4.3	4.7	4.0	4.8
z6V7Mb0fjHo_JT3l7dCKsA	0.0	1.7	0.0	0.9
Rg744deP3H-bw2iVkJJzbg	1.5	3.2	2.9	3.7
i14bgR6hVw36EkNG_Ct8Eg	0.9	4.6	2.8	2.5
1OigyqVxIfE6AGKNGWZjnw	1.6	1.6	3.1	3.1
v_6CD6s41aBPvygTJRK5ew	3.5	3.3	3.2	4.2
nPXTzf8MKjixP8q8WXA2mA	0.0	2.9	4.5	5.0
2H_q94Ybk_RU_2XKct_pVQ	3.3	2.3	2.5	0.8
bmDxQtcomhE5MGLI3vWHhA	1.9	4.4	3.1	2.4
HozRL2f85TozozQJmU-wvw	1.3	2.5	1.2	2.3
InwM3QZtHxSGH0BheHr1uQ	0.8	3.8	2.3	3.1
38iSJK9_XEMuz_3JBu_k3g	0.3	4.1	3.7	0.7
iKIyUViQL_lY0TEw3iUKQw	1.9	2.7	2.0	1.2
TX00Lfr7INw3r42ZIaX_yw	1.3	2.3	3.5	2.4
nLTTeGZrT2S2xaUISCgrSw	2.8	3.7	2.8	3.5
6a5SIbDpXjYYcBVt1tnh9Q	4.3	3.3	2.6	3.6
JobP0ghILdh8S8l-LhHHxQ	2.0	3.0	3.9	2.5
zAoFrUwRVdSrvYWNB5e5Jw	1.1	2.8	1.9	1.3
ypEtwQHobNJCZvPONO38WQ	2.7	3.4	2.4	2.3
tla7UGjDPqDQVnsb6TPzBQ	5.0	1.2	3.1	1.1
GlJel_6U3zyWenXDnO_fPQ	2.4	2.9	3.7	2.4
5WYyDPDDcWfIIHssy6AmxQ	2.0	3.1	3.3	3.4
GvxDU58S0Nah_2qJprI0ww	3.5	2.8	2.5	5.0
PBwZDYrqOyVfI3xkyvtGGw	0.0	3.7	1.7	1.7
zBDe7X9e3cR7bg2rAD0mDw	0.8	2.8	1.5	1.6
NctG-yvLcaATvyYzQSgaqA	3.2	5.0	3.9	2.5
07cTodzpVqswCRGCHG7aHg	0.8	1.6	1.2	1.0
qZvOUSrOPDvtqCXdeuVacg	0.1	1.6	2.6	1.4
n2ZrJFn6nqK-tN5gvnCunQ	2.1	2.2	4.8	3.7
7weCKbSAo3V5xQZr55sY7w	3.2	1.8	0.7	3.2
hkheywhQufFsZQN_A4Ctvw	5.0	0.5	5.0	4.3
dlVVSLmEKNWgfuhbbOC56g	1.8	5.0	1.6	2.8
_7OvxfAje3XDZuSzguF6iA	1.1	3.8	4.3	3.1
a5VlDMk1S_xGsRmjBnQ4JA	0.7	1.4	0.4	1.6
s2KKe8CxsiClBYiVECxExw	5.0	5.0	3.9	4.9
sGXC4h4nDXbhvGAscKPchw	2.7	3.1	2.8	4.4
gEAEfWOtYe5W7otJhqBYCA	5.0	0.0	5.0	2.9
CwydTHEDS50_Akr8BdcAwQ	3.9	3.9	4.5	3.4
1MRWXUsIvKNwt5SdLxqhZA	1.9	4.0	3.8	4.5
OwJofdBBMCUhGSltd_Cngg	1.4	2.3	3.7	4.1
tBzdIEll19GYB1IMxiRy-Q	0.6	1.8	4.5	0.3
2B0zoEdHNe8omRCt3RMSFA	5.0	2.7	5.0	1.9
WCPRD6dreNm9Giqr3Zu6zQ	1.0	2.1	2.9	2.2
X_kjTFpt1biAbDzrX3uAwQ	0.8	0.0	0.8	2.1
b00f7R-HURkEqNHP55Amyw	1.7	2.2	3.3	2.7
fsL04IyN2sIMEU9kNQPJHQ	0.7	3.2	2.0	1.7
FHz_IQCRRRv0dTznT9oT5w	1.3	2.5	1.5	1.9
ycKuvqklhYFsgnW3hlvouQ	0.0	2.6	0.0	0.5
Yymp_XMY3DHBZ58QRQf7rQ	3.7	1.4	1.9	1.1
q4raCE4a8wMEETPG45HgAA	2.3	5.0	5.0	2.6
fowXs9zAM0TQhSfSkPeVuw	1.6	3.4	2.6	3.2
zF5UvtqylmgtscQFl7C3PA	5.0	2.5	2.2	2.0
IYEaJauAvNtCR72L6cG3Eg	5.0	1.7	0.8	1.4
lZ4yGHhZrefttO3ZM88oBw	2.8	3.5	3.4	2.9
H67AgSUZZ_0j3-sCstLZgg	2.0	1.5	2.2	2.2
RHk6l5YHCUwoInVrP1ZvoA	4.1	1.8	5.0	5.0
oeWQ5qkEsTKuUXNaDmtGbQ	0.8	1.5	2.0	1.5
n6oNY8L8iEWkRksJkmwCqg	5.0	1.0	2.5	3.2
maaIrKQPQIcxKLDIShP0dQ	1.9	1.6	3.0	2.8
bcTW3LuHDkeksbtgv9U2pg	1.6	2.1	2.5	1.7
KA-h_MnLslJBIkIxeuVyNw	2.6	0.0	0.0	1.2
2-Oq4FXAPvGDvSvb9DNQVw	0.6	2.9	4.4	2.7
Ohcc9-0otBxqD2_pnZEapw	5.0	3.3	5.0	2.1
mG5WTamjKzje897WkCXiTA	4.8	2.0	5.0	3.7
mHfIU6fIdk0Gujqx-XIKNQ	5.0	2.7	3.0	2.0
lEOzmm_S6ptr9-JVwd4LLw	0.0	0.7	0.5	0.0
Pz1cXheI-HrpLpT521VKNw	4.8	5.0	3.0	4.1
PEGS8h1B2tOj2SmwlCm82Q	0.0	1.6	0.7	4.0
LCf2uIFzWBtXyBQCaEW22g	4.8	1.4	2.4	4.2
hoJfpvsj-hQfU7MM5_Eafg	1.0	2.8	3.4	2.3
GB1pF4hPu_tCpx2BknwgMQ	3.9	5.0	2.4	5.0
4yJZUlvlJfFINoNgulSEXg	2.0	3.6	3.6	2.9
zk9jN77t4q0mSmPHRwPojw	3.1	2.5	2.3	4.1
2VU7F1oqCxpVPVlvpwvacw	2.2	3.9	4.7	2.4
ymYjuX6qGWa8WR3BNMoaCg	3.6	3.2	4.7	1.7
Dq5TjuYOmE2JWXw127Z8dA	5.0	2.0	2.6	2.1
jcI4ZPF3-hSUPsnoqRHO4w	3.8	2.7	2.8	2.6
IPang2vKjYN7jM2l1ZeaXQ	4.2	2.3	3.8	0.9
WGNzivxscW54VZ2BfeLmmg	1.6	3.8	2.9	3.0
lSttZdhVDsfPIXvjgq12ig	0.0	4.4	3.7	5.0
