-LunygEblxqpInmp6N801A	5.0	0.0	1.1	2.9
Xgu3YOJu_Jw_CUuYNYpi9w	3.2	3.5	4.7	3.5
QBj6w1W7-TLNIsoEat7p4w	1.8	5.0	1.7	3.7
SKw1Ipv4301UYOSnzx_vGg	1.3	3.9	4.8	4.0
XEnAF-JcPgoo5zcf02Xmrg	0.0	0.8	1.9	1.4
AvP31VEnY84clTHlVyteFQ	3.6	0.0	1.7	4.5
PTnDDyk88QsMMVedFw6YDg	0.9	2.5	0.9	0.8
vRDD-MhF7W_VMRCXjh0N_w	3.3	1.4	2.0	3.0
11TesR4KkvWZaTHaVINe2w	0.5	1.8	2.0	1.8
paF7fjuCWbqg7pjwSWnMkA	2.2	3.0	4.1	4.7
yMykb7cOFo6zcCPIgP2VXg	1.1	0.0	3.3	0.0
GOt6NEqmb3XjYd784LLrFg	5.0	1.4	3.3	4.4
KeliBSy-7Rnze5afs8mFpg	5.0	3.1	3.2	1.8
aZW8ETIQmPqm4d2xVx373Q	1.0	2.4	0.1	2.7
dDBh6XvLZRdtWfYiKDd67g	1.9	3.0	2.5	1.7
3BM0IrC7neCttDhM08lYAQ	1.6	2.8	4.2	3.5
P6yjl6_77r5cKRMLIPqKpw	2.6	3.4	4.8	2.8
koXfSDeMXDHn5QQMgH2W7A	5.0	2.6	2.3	2.9
dtDpGI9KtuNXPeupF4r7Aw	3.2	5.0	3.6	3.7
TblwQntr5UvVJbzdliREOQ	0.7	0.0	2.5	2.3
ipNveHQxPlRmgSe9CSt9dw	1.9	1.6	2.0	1.7
6mgbxYVBCFB7cWx-cy5yLw	3.6	3.0	3.3	2.0
kzh_p6yOxmWPMvNY1HFGGg	5.0	4.8	3.5	5.0
Cbn5tH71xPapnb35VCbdxw	5.0	2.2	2.3	5.0
Q9mlWuOaUEHMRydwuYEoqw	4.0	4.1	3.3	1.8
t40LxvK2iy9CVpGNIYc9Fw	1.9	2.0	1.5	0.7
dFelSjykHQOJm7Fgn8X_Wg	4.2	2.8	5.0	2.1
AsfsisUGyNvVzEXSjiXAbg	2.4	0.0	1.5	1.7
WnVcsGemIokVKUHq-KKXuw	2.8	5.0	3.4	2.8
x1KYtHYbYJul4ATVTb7-Mw	2.0	2.5	3.2	1.5
ViCyCbRJu6tvzLutn4szGQ	2.5	4.0	3.9	1.5
PhoGiguAp2mWjqX85hDavQ	3.1	2.2	4.7	3.4
ALiZ9e3GXt9eVwYcRkNeOQ	4.6	1.5	1.8	1.8
j_W3IF_SJb1p3PtnipdJhw	3.4	5.0	1.2	4.0
v1byFgepyjC1Q6YIc5z6Vg	3.5	0.8	3.3	2.0
P1d3h-wCy-GbENavl-etBw	1.2	0.2	2.6	2.6
iNKw7700sGmwwfRJSXAW2g	1.4	0.8	1.6	1.5
nU347OP_4DjBc8WLKU_J-g	1.9	2.7	4.2	3.0
XjeKDsWp5ZzU5eFUDrgR8w	0.9	2.6	3.4	3.2
90EMYSgCnZvW2wOH2M8j2w	1.7	2.6	1.2	2.9
5H4TZACEL366Weuc5YUPPA	1.4	2.1	1.3	0.9
kgnrq67uUIZzX4vzVNTgMA	2.7	2.4	5.0	0.2
TdRK1m2Qp3TQbxt8i8m5oA	3.4	3.4	3.5	1.5
NNSDXtjgNUNAgQH99R0yWw	2.3	3.9	5.0	4.8
yx3FC2uQPp8ympAPUq0aGw	3.1	0.9	1.8	2.3
F0UDUKUcEbK5xqgJt_q46g	5.0	2.5	4.4	2.9
JcttlqJIusjo82_pxpz6oQ	2.6	4.6	3.9	3.8
C8tim-MWXPpE2q8bB_9WTQ	2.4	5.0	1.3	4.0
Xhl9kV7_GtZdaVHJXlnucg	5.0	5.0	5.0	2.9
2-T_D2lIL5Ub2G_U2crtrQ	2.3	4.0	3.5	5.0
i5cwYJR3IEaUgwg2xRcClQ	5.0	2.2	0.6	5.0
Po3kpjcdRfLgtMUhmoK9Aw	2.3	4.0	3.7	4.9
_EgnnGIcy993Bq4oIHxK5Q	5.0	3.9	1.3	2.4
7IXeVwhkwJnpyDSK686AaQ	5.0	2.3	4.4	5.0
QC18oZ4atjW1vtZo71ohxw	3.8	5.0	3.3	4.4
9mNTkR5w-47cG7gGIprT4A	5.0	1.4	2.2	2.5
_LjNO1X-jFr_HWSfnkTP_Q	2.6	3.0	5.0	3.6
fDRT5XOMHgnyrYVmN8dWlw	2.1	2.0	4.3	3.0
7dGHQncxdLlzHWKLdR309w	3.6	3.6	0.8	3.3
XguGFMUSEMz4wx_2G-otyA	2.9	4.6	5.0	4.0
YhFcqsL06rkwwpaXiAx31w	5.0	0.3	2.3	1.8
0mhfBOLoNEFHso3hc0IXpA	1.0	1.1	2.5	1.8
GARb9Hk4Y0YTjBl70DniVA	0.0	3.1	3.1	2.4
c2BljdUd7mRDhlOjFAtz1Q	5.0	1.5	5.0	5.0
2WxwgDMKm8XW6grbuMsDwg	1.0	5.0	4.3	5.0
CI8RRAtBJXlW76LhzfgtTg	1.9	3.9	3.3	1.6
9-D3waqHCrv5a1Clog8YJg	5.0	3.2	3.0	4.0
0xDNu8EhXAaHVfhHjkYUHQ	4.2	3.4	1.7	1.6
jVzSXroGCuEBCa9V4_NNtQ	1.0	3.3	3.4	2.3
MVGc-w2Z7NtfQfvyKpOD1Q	5.0	3.3	3.2	3.0
at82G4ZvMDtEsksDVk28tg	5.0	2.4	4.2	1.6
LUpmo9ApE-W69SC8K1Wsfg	5.0	1.3	3.9	2.8
tqfMTmIZuURut8PkaCrlLw	1.0	3.2	3.3	4.4
BHfwC58indobNYP3Zqk6fA	5.0	4.8	3.9	2.7
62blpBD1S48zNWQ_onM73w	3.6	2.8	3.6	4.0
byb1VYdX2NIf1ZnXm8I2kA	0.0	1.9	1.3	2.7
XyzeDWbgdZykjflVSK0KPQ	2.1	4.3	5.0	0.0
wXXIrcnkKnwlSWHV-lVJpg	5.0	2.7	2.9	2.8
9UQItWQOtjUcD3qiFF_HZg	2.0	2.0	2.8	5.0
KQVOXl91K79PbqAUK74elQ	4.2	1.2	2.4	0.9
fiq9z9dR9dBGjA6wGXFYoA	2.8	2.2	4.7	3.6
2OXmEkZheyM3115zFT6zrg	2.6	5.0	2.4	4.1
7yAmxml_awXKadGjYW8SnQ	3.0	4.3	1.7	3.5
41V_WrLzJErAkjAHbFrqsQ	4.1	5.0	3.1	2.9
QVim0C9ObKtTUDLq0MgqqQ	0.8	1.6	2.0	0.8
Ve8kEYbQ2n3nnBd7E6dYbg	2.9	2.1	1.2	2.5
izedaB_5KgNeS8X46zkcgg	2.0	1.9	0.0	2.0
hwFmL7-t06MtGvXGYMRo2g	2.1	1.5	2.5	1.8
NcJ4Ug6EX4t_WBh3E0mXhA	5.0	2.8	0.7	3.2
HNmyXUXKSr3JI2yXuU7EMQ	2.3	2.9	2.3	3.3
l0qefdFLIGnMuvcSPUpSDg	1.0	0.0	0.0	1.7
60Wtqd_z2vWqeTNv8m6u3Q	2.6	2.3	3.3	2.4
tsRvkXctd4Aw-5tpXpFH6Q	2.6	3.2	3.6	5.0
P5a2hK5G64J7DcNwLAPhuA	2.7	3.4	4.4	3.0
JVyosDeNHU6Os_FNDvdz-A	5.0	2.3	3.3	3.7
Gi2BnH8xkS13vUYAsTpffA	0.0	5.0	2.0	1.4
LnZJGpt0nV9oVZqwYuDUhg	3.4	4.8	4.3	3.0
7NLFWaVfN2oLzzxttPb8BA	4.6	1.5	2.5	2.2
M5CkYfyDp-tqqbmVJ1ZHZQ	3.5	2.1	0.0	2.7
u4i6nFRAZzQIMhwh8nbVvQ	5.0	4.6	3.2	2.8
-appMO8r0lE0clUwl5b_HA	2.6	3.0	4.4	4.1
RujgvDcjXABefIKVtGI64w	0.7	3.2	1.2	2.3
PbU5sHd2KziM-LZ5dU6sFQ	0.0	2.9	4.6	2.1
EfmR4e1tmjC5_ZQOgfnYrg	3.2	3.7	4.7	4.2
1ZrMzeRjt_wawoaCXPxx0w	3.9	1.4	1.4	3.2
v0rmsqEseYxI2AYAUS1xKA	5.0	0.0	2.5	2.1
0AsJNgbhmky5Z0Yls-ZsjQ	1.6	3.3	3.4	2.5
IEa3NRZ_TvJA7dCP-P6SFg	0.1	1.8	1.0	3.2
UlY2l61fqYgOa1dvogNCRw	1.8	3.1	0.0	1.8
jcWWytqmzMK7gu5zOmxkYg	5.0	5.0	1.7	2.5
nvyFgsq19VmXU1r5NoJZxA	5.0	1.5	2.9	3.3
wYgrdqA5oLGa8ELAnXiDaw	0.4	3.9	2.0	0.6
WIlklz81DcJkUWJThbnJbQ	3.1	2.1	1.7	1.5
2q02q8Mrp6Js-_obdlWiSA	0.2	2.6	5.0	1.9
EBuOgJoDgaYCXbqugPTj6w	4.2	1.9	2.5	2.4
iYk5QEI3IZmr25L3QWz4KQ	2.9	3.0	5.0	3.4
y6WMYwlKee-_-fV9jWjWPQ	2.4	2.7	0.7	3.2
AhAU7Adweja-ouE9rGNPdQ	1.9	0.7	3.1	5.0
oe7h35B7FU3p58XU3zkybw	4.0	1.7	2.4	1.8
BAI4kpesOp539n1EBZxObg	2.2	3.9	2.5	5.0
CJC4MSCzQVMC6Nzv40BTlA	3.4	2.1	3.9	3.7
ZL9ljBbNOFya3bZiKiqf8w	3.4	4.0	3.5	5.0
r__K28j4_GL1VdW47VyFhw	3.5	0.0	3.5	2.4
JSUdtFSrL6i6umeSLA8wHw	4.8	4.4	2.7	3.5
UKNAZDpXLkiNB4XcsdlEJQ	2.0	4.3	3.2	2.6
f0tdYtM8cDj-JkKiGZ_tJQ	3.6	2.4	2.5	1.3
FfpqjCdslxLQqeLoT4ws9w	0.0	5.0	3.1	0.5
JRDVzClnW52MCCr62Z-aqg	1.6	4.2	3.8	1.4
p84LVnfhn852nebfpDeTPA	5.0	1.3	0.1	0.8
ra84MHFuTnIX6metymk6zg	1.5	2.8	3.2	1.7
y-hCSgYyhW1qRkZVVg2QYA	2.1	3.5	5.0	1.6
LUKCevJJhQtuVJ0frjoPVg	5.0	4.1	3.3	1.2
sEy-T1JcWDPy7nJBVWDpaw	1.2	3.3	5.0	2.6
211DetkFdxd8sQ54CMU35A	1.9	5.0	5.0	4.1
4OHAM_ZVrD4xsQL7dJKy6Q	2.4	5.0	3.6	5.0
2as6rTDjBoYFvLoVUd0gAw	0.0	5.0	0.6	4.0
Y1ReKMzP5pl76oDUrheaBg	5.0	1.2	0.0	3.2
u_c_gh9czT3UQ0jWFfHbMA	5.0	0.3	0.8	1.8
dD8m0vYjUZbzLBDgbcnU2Q	1.5	3.9	4.5	4.0
3R_AAO0AI3WkR9rti5Rvpg	3.3	4.8	5.0	5.0
uCQBZQcLbAxb1FKt7DHqgw	3.1	3.0	3.9	4.0
a-6OFkvsgxoxNG8L4DrCWA	4.1	2.4	1.3	3.4
11EgWgfvmtToc2lg3DFo4A	0.7	2.1	5.0	2.1
UuBlHg1Mk0jonBSQPHfD0w	2.7	4.2	5.0	2.7
NTfUFk8GyOLL1uPbEO-pVg	2.8	3.5	4.4	3.4
5j42VVdxGvMutcS44ZlWaw	1.6	2.3	1.9	3.6
1uMpsCZjnKHEaPdrxAMY-Q	1.3	3.0	2.4	3.2
3yngAIX96guuZeZ3wbpGdQ	1.8	3.9	3.6	5.0
Unk6ToZjPfHBPWiGOwqVeA	4.2	4.6	2.9	5.0
-nWigG5EhFLjdSgGZthS3Q	0.5	1.8	1.6	1.6
5dJBxsCks-tNQ0wVG00lpQ	0.3	0.0	0.6	0.8
2bdKR3l4o-S1CscLqqnvVw	2.6	3.8	4.7	5.0
JokKtdXU7zXHcr20Lrk29A	2.8	3.5	3.8	3.6
71tH8oBr-cBFxcsemfrVvg	4.2	5.0	0.1	5.0
9khQRl2r26leqhCxkBea_A	3.3	1.9	1.2	3.9
ZZP4c4epsE4j_SniQe6KnQ	5.0	1.6	2.9	1.7
nNt1Gdc3O9ZE7bcB98IRbw	3.6	2.2	2.5	0.4
m-5_nyV6i3mOoDnDsCdK_Q	3.4	2.3	5.0	4.6
jT_yo-fHwV3K6ZNwY37k6A	5.0	2.3	0.1	5.0
b6_B8K71BsKC4cew9JFIJg	2.1	3.9	0.7	4.0
n6iMTXH5rTBeQyDMJzmnkw	1.2	4.5	2.3	3.2
U7UZzI46lSHblzcckkJCyQ	1.3	3.6	2.8	2.4
v-5jWG1KWWd-oVbX3Cpx1A	3.7	1.8	2.3	1.7
AbTUfq23e0eTTDE5bDn57Q	3.7	3.3	3.9	4.6
rfzMtS4WO_HR1R_BG11Ktg	4.2	5.0	5.0	4.9
4x-8mrJRc7YMeSWGfK8IMg	3.3	1.1	2.4	1.4
nhToFLPoqNixNbRK4-xFQg	2.0	4.2	5.0	4.1
ZcqPdNauzOR1BGSVSAocVQ	0.9	2.7	1.4	1.3
2bBxE8pEbLBETejCi_aBeg	3.3	4.9	2.1	3.9
SsTxjxo8qvqBMvan1rzNzg	2.7	3.4	3.0	3.6
0BpMvu5B9fY-KEbOuxLtFQ	3.4	3.8	3.5	4.4
t8Dz2luOZ-4NhT8DPxFdqQ	4.8	3.4	3.1	1.8
YmycnNXb77sCDxOeNSzo6g	5.0	3.1	3.4	3.0
FAAzRWejMIiVMsM75GXQ0Q	1.9	1.9	5.0	3.7
1wCyM-brDWQNxrJajO7QXw	0.0	5.0	1.1	2.3
LwGHBxKJkfoDvE2WsEy40Q	3.7	1.6	3.1	2.3
ln9h7xsY_PbXQWeZk8EUcg	3.4	3.2	2.5	2.6
r3KPqSZsr3ZL21NMbnAwWQ	0.0	2.6	2.7	1.3
58htpLDYo_joNoa9R8KOOw	2.9	0.8	0.0	0.0
r0ZUI-S2v28QHY1Nrvu-EQ	2.6	5.0	3.3	3.1
kOfQyegQ7As4JPCpuQSZuQ	4.2	2.6	3.0	2.1
Ss4boKLDAbATnSxu3HMxkg	5.0	2.7	3.3	5.0
4hS8eGr2vr3Y04yECCzovw	5.0	4.6	1.9	2.7
f4uVDIJvQ75JRZJ3vqfuIA	4.2	2.8	1.0	2.6
wX5HgfD1i1HYU7T6JZvh1Q	1.7	5.0	4.2	3.6
m_kVf_mvLKSfy2fmYJH7dA	0.2	0.0	2.8	2.7
cbewJ1eS5PKw641gexJiDQ	3.4	3.9	3.9	0.1
PBhEO3Bnh-kMl_STnp9zAQ	3.7	1.8	5.0	3.9
BN5gV0OfIZQbQ7PXv4tG0w	4.5	0.3	2.5	4.2
lWAmadrWRTN4SXiJ9064fA	0.0	1.9	0.0	1.0
lKD5_XcBLzIX6QnSwobV5w	3.2	3.7	3.4	2.9
IQeaBecgtJ8nuv7X0mQuzw	2.8	3.9	4.1	1.8
2pDGWC32oe8p2GA0rEadCw	5.0	5.0	1.7	3.1
lH6yi4pdFWvJZsnPpSlp1w	5.0	5.0	4.7	5.0
s1jMMVY0O6dkdY6zFe5M8w	4.5	0.9	5.0	4.0
di-_EUzWq7yj0-y08X6yoA	2.9	0.6	2.2	0.6
nGwc3SMreQDuvGYugSUVaA	4.6	1.9	2.6	2.5
xQMpHcYKPBBgWgd-Orz3dw	0.7	1.7	3.3	1.7
TxWfLkj8LLlVLBgA0woYEg	0.0	2.1	1.6	0.7
BJNZgrQbLpl_K_5Wo1s0Rw	3.4	2.5	3.7	3.0
aAXad4pGQgDdBY5sj1HfRQ	3.6	2.1	4.0	1.6
aZFihxH7QGWeIXw8uw_xDg	0.0	1.7	3.6	2.0
wyz0D2TN-8Byfp0dJ98d4g	1.9	3.5	0.0	4.7
yVQiGdxmnrkJDyQXv2maNA	2.8	3.1	3.1	3.6
hyH2wvgK7MeIpYSN14wXMg	5.0	5.0	4.1	2.3
PnZUncW0a__nhUv5mnWQ0g	3.2	0.0	0.8	0.0
CtJ_D7oB5j2kNyCtrxSZwA	4.6	5.0	1.0	3.4
QTxEdBIM9VXcyBnK3ucKUg	1.9	0.0	2.8	0.5
rIR1Fo_MZN7vy9if6G_wuQ	3.1	2.7	5.0	5.0
pzfgbE4OrRBjFurhBlYx9A	3.4	4.1	5.0	4.9
kBU1sIMEgyRnh4_lE6bY1g	0.8	1.7	0.0	1.0
6joLgpLgFoK-RBJ2R5Pc1g	5.0	3.0	4.4	5.0
kKcniirsMqUd_x0pZEGcWA	2.1	3.2	3.8	3.1
a4cMKOjdVLTmJNhRl6-17g	2.4	3.0	4.2	3.2
QsQZ_fl1S6ZX5-sprj-PxA	1.4	4.1	2.5	2.6
9mc3M0-_fke4ssQ2b0kPgA	5.0	2.1	2.5	1.7
Z80K0SyfM_P5PAaC5tBP-w	2.8	3.3	3.1	2.7
Jbv39pK_ConiOlS3Rba05g	2.8	3.7	4.1	3.4
rBCX6nU2ub6v8ErfzXyjtg	1.8	3.0	2.3	1.9
4R8uKEIwTVzHGLa3Edub0Q	3.0	2.1	1.4	1.9
ggoYlZeQhATwb_yGSntfdw	2.9	2.8	3.6	3.3
