SvoJ3Y3uqDfB4iGUaWXh8Q	1.1	1.4	2.8	2.7
c_Hgu6zirKI2l71TAhrTRQ	2.1	2.1	2.8	1.6
niT0WPogp4xBsN0tFPfGrw	2.5	1.4	3.6	1.7
T8WMaNO9mkGZ0NSXW0drAw	1.7	1.6	3.4	0.3
KKucN3P6aH84MCfPr56a8g	2.8	2.2	3.5	3.4
M75Mj9JwbL_2dDsyXQiUSw	0.9	2.1	4.1	3.4
R1tQ8JC87NCqrn9qpLyM_A	2.9	1.0	2.6	0.0
6CzC9E8a4k007-h3YbdQSA	3.3	3.1	2.7	2.5
ike5KXaekafwMFiTaZy6iw	3.4	2.6	5.0	0.4
dF-u2E0ZFAZMlAlsTjHz2A	1.3	2.0	4.1	2.8
z-Kbi8CBorjdseWXAZy84Q	3.6	2.0	2.0	5.0
8zF3m-KbRssbJrgv6sJnMg	5.0	3.0	1.9	1.5
kOsZcKkDte0pQ38Ek8mNAQ	3.3	2.5	4.5	3.2
-x5lR_lk2pRZlC8Yitq8bA	4.0	0.7	3.7	0.1
ldD1Xm8SCJuZEFgfIPkFRQ	0.9	0.3	0.0	2.8
W4cHF12due10J7xevvjvPw	1.5	2.6	5.0	1.8
NHy-HT-FI305jqgyeIWPCQ	0.8	2.3	3.0	1.7
wFN75sAjpPpYnf0De8QssA	1.0	1.9	3.5	2.6
rB6IWv6mW2IVjvgfvNGdHg	2.1	2.9	5.0	2.7
efOhcTb4a8W0owxujAFp2A	4.8	0.5	2.3	2.9
IheYoy35P3l11BQ1pNA9pg	1.4	5.0	3.0	2.7
aUDfJ-5q2hl3MnP18rQoXg	2.4	2.0	2.4	1.9
mSbFLlDB5Qu-6al1e2DSBw	3.3	3.6	1.2	2.4
gtBLo6tkIsU-OlUegS5RzQ	2.1	3.3	2.6	4.3
BXsEDghPAyCuvG5bbNYU2Q	2.0	5.0	3.1	0.0
TFdUHR5EnAPR_vgZaZo3wA	1.0	0.1	0.0	1.7
k40FgfH-MEkG4goFl_zfmw	5.0	0.0	0.0	0.5
wr3bTAXlo6aB5LIbIx6ueQ	2.6	2.8	2.8	3.6
w-RzHsvV05yT2K-JC8DJUA	2.0	3.6	2.3	3.4
EKLb_PG33FVjtJbbOksAeQ	3.3	5.0	3.5	5.0
L_Y55Zx1o89v4Oit2iEj8g	3.8	3.0	2.3	3.5
b9WZJp5L1RZr4F1nxclOoQ	3.7	5.0	4.5	2.5
FsYYQNQguIr_OCua_JkH0Q	2.3	2.1	2.5	3.9
oZsWYLfvLBJoonvxObDWtw	0.4	2.0	2.7	1.4
Ns-dXqjpwyoJdJjz0qz3GA	0.0	3.2	3.5	4.1
_OKVxtql5gdVuH_7dsvlYg	3.9	3.5	1.8	4.3
HIHOvslQA_m6S86H5QO2nw	4.3	2.8	0.9	3.1
lha64ezWn-LpDoyUwSmjBw	2.7	1.6	3.9	1.2
BH4ky1-owYRtIKRZ0bw9Rw	3.2	3.5	4.3	3.8
wb6vGps8IkQJ_gw_3IQytw	4.9	4.8	4.8	4.5
IfoPwVKmNZOoSfVFowydhg	3.9	4.8	3.1	5.0
MOy6W061xpZq6co1nmEcfA	5.0	3.1	5.0	1.1
4X_XAOeMw7AFkYhg3NINJA	3.0	2.9	3.7	3.9
Vd7tojppnWpPFUYWN5kP5g	5.0	4.4	3.7	2.8
-p9-E-KTtQRJM0nV9rx6pQ	3.4	4.4	2.5	2.7
kDPHO6hZqoKqiYNphL33eQ	4.0	1.2	0.5	3.9
_Mkp-ZD_TSmLAjR-BmBg7g	2.7	1.8	4.5	4.0
d24w8_TEu1QamA3qFI5JMw	2.2	4.2	0.6	2.0
45Vj6a0LX4B2a7loTJyb4g	2.7	2.6	1.3	3.3
2J_Og-4_BkxPbbnzjfaTjA	4.9	4.9	4.1	1.2
LcpHOYAhlhebGzPx4-45VQ	5.0	2.6	3.3	1.6
eNzzoN9UbWh2_yP3M7My5A	5.0	5.0	5.0	4.7
QzC9ePNTrJ5QQwehsmMAWA	1.7	2.3	2.4	2.8
gmnI9E8l9ZmqErrBeg88jA	4.0	5.0	4.6	3.9
eIxSLxzIlfExI6vgAbn2JA	2.5	5.0	2.8	3.0
olqW_GPLpAbzCxN-l5ezOA	4.3	5.0	2.0	5.0
3aumJyR1gN1BmK_ugiiENg	1.9	0.8	1.3	4.0
9DsXB8T3UwBYiLPiLJJuNQ	2.2	1.6	2.8	0.5
rUQfZOengMpXFkLvJrNJ3g	4.9	4.2	2.5	2.7
oU968d4WjL0dgk_8qq5BXw	0.0	0.5	0.0	0.0
0lQDOFqEVB1LQhkS2kN1RA	1.4	3.4	2.0	3.6
vKXLqyrebmNNPxWsGZolZg	1.9	2.8	4.4	2.8
g6-fdxGn2DnLeUp3Sxptow	5.0	3.1	2.8	1.4
AU6otsPsUzXp_nw27Qc1XQ	3.0	1.5	0.0	3.4
gXkv-2CPQFs1iggbftTl_g	1.1	2.5	3.1	3.4
1zcJe2LkMzcfiBEkJ3niTQ	5.0	2.0	1.5	4.4
bvJGSfinC3dpGtSIGdKGNQ	1.1	2.9	3.2	2.7
sqFiq3vh4CWZW74LPSfZcw	3.4	5.0	4.9	2.4
PF_L0dY7Ad76BleQ6Hc7Qg	2.3	4.4	1.6	0.8
hlME5-P2CudNDCUSIX2cxQ	1.2	4.7	0.0	4.3
1MApscjpyygvanCdaesG3g	1.8	0.5	0.9	2.3
l6JjVKeofCbW2wdT-80lPg	3.0	1.3	2.6	3.2
8k5x30m0D3wG1xBHZ0pqBQ	1.3	1.7	1.3	1.7
ZF58mOM_ACiIhmwr8s_G1w	2.9	2.6	3.8	4.8
aTMDGTQpHVzUY2VxBy4i8A	2.7	4.1	4.1	1.9
_hnRVcSMaLJGELaQT5RRsw	2.1	2.1	2.2	0.0
2unQHR9uaRxk3dsW6f3MGA	2.1	3.3	5.0	5.0
bxuKrGz1C4kXm_kjILdfAA	3.4	5.0	2.4	4.9
Hs5ucqGY-IzV4wIYYe_f5Q	5.0	2.0	2.7	2.9
edP6Wzpvewfk5PR_nywXdg	5.0	4.5	3.9	5.0
iR535TnJtX9aC5mp6vYprw	4.2	2.8	5.0	2.9
HmNXiIfi1qPgYnSmleXHrw	5.0	3.0	4.4	2.5
1vQLTKwmcmZXtNzfKEvMmA	1.0	1.6	5.0	2.2
Hdyfkle-fuls8fjyjQzNrA	0.3	0.1	3.7	4.8
fphcaoXU9ywS5t3zEqYyvA	1.4	2.0	3.4	2.4
GMTCRbO-3Eg12sxyRyU4Bg	4.1	4.5	2.8	2.9
WwZWQbsRooREFaiSUdVvJQ	4.8	5.0	2.0	0.0
322lV5vtiPrfKvthyqhT0g	4.0	0.0	1.6	1.8
znIdQYlDrcu3LYtJZhOrkA	0.0	0.0	0.0	0.3
x-S7Nooy3jiKChpR00mVWw	2.5	1.7	4.1	3.8
FCc2t3iBWZ5lQM6CsFSVXQ	3.3	3.1	1.7	1.0
EpQDugxrbGJlvpSx8piy7A	2.2	1.7	3.7	0.3
Nu9ncTohg8Uo_BNFl_LH_w	5.0	2.5	5.0	4.9
coo6eAhevrKNC1azLAfGaw	3.2	4.4	4.1	4.5
2bFrNEhlNjFA7aqJyYBXmw	1.7	2.3	3.6	1.6
vFOgPc3Ib5wzejPhGqxM4Q	3.0	2.7	3.0	2.1
Iu8jmmDFcDSf5PCdor1dvg	2.6	5.0	1.5	3.9
28-2Guqn4HpomlYlJ5UoZw	1.3	1.0	2.4	1.6
hdnlJWry4D_UaSsRovWUTQ	0.0	1.0	1.7	4.3
r09Kgul5TUPtHvRVRJ-sWw	2.4	5.0	3.3	1.3
QdOCSKROozmhBKfxujWL9A	2.8	4.1	2.8	1.9
zhAR01_0FiT1fRxdOUu_vg	5.0	1.4	0.3	0.7
MRntQraGJZMWtfAhPv_JZA	0.9	0.0	0.3	1.3
X2xC_dpOqLQaELs5s4aYQQ	1.3	2.1	1.6	3.4
_ql42UadWUh9SgU09_c2mQ	0.9	3.1	2.6	5.0
yFf_1Yduhde1EnVIY7lZMQ	1.9	4.6	2.2	5.0
Y3a3RkR97J_ReiKgiMXeJg	1.8	2.3	3.5	3.5
A1hqUVCcjRJb3PB96QFY0w	1.6	0.7	2.2	3.4
WCorga9tk_SayxbZbP7Hvg	0.0	0.9	1.2	0.6
AOx9VwNMm-mjyTYS-PxxqQ	5.0	2.9	0.0	3.5
gJTxExxjYywlgOPeoYxfKw	0.4	4.2	2.0	2.8
uCDUZlheKW_SA_qHvli8_Q	2.3	3.6	2.4	2.8
-r5aq7vjN6lMFDZ4XYErkQ	3.6	2.7	2.8	2.6
A9acBFCTT87z9pXngUwN8g	1.2	1.3	1.2	3.4
DnZkFbDjnts5ABUUA9QuVg	0.8	3.5	3.3	5.0
wsEpY9SKydAAr5ESWCEo0Q	5.0	5.0	5.0	5.0
iWlaj4R-2BTsWR7PwL90BQ	1.4	0.7	2.1	3.6
fiakOloknJZNUDD-yly-Ew	1.7	0.0	0.0	0.0
7h0-KtLbYH1gu6QBv_-jxg	2.9	5.0	3.5	2.8
VYCbveCk-j4UR_aSTuASJA	2.5	1.9	2.0	4.8
x8MeQsAS0IHmnDK7L9FPBA	4.0	2.8	3.7	5.0
qC6ZqST6Q58qXHsDAjM_5w	2.8	3.9	2.0	0.0
e5ri6gZgqYNe37uXGtmetg	2.8	3.7	4.5	1.5
Pi9EcYGuqNqidxbiqLAI4A	5.0	2.3	2.4	0.0
naDTO22ssRv4WycLVNeaWw	1.5	1.0	1.8	3.3
2jvaBYOPXvJawLFJ_c9koA	4.0	3.1	2.3	4.1
83kcLyAGm8oG2CSfHhUGJA	1.0	5.0	2.1	1.0
xWUQak48XdNZ4ZlkaI4zng	3.4	4.1	4.2	3.5
u5BeVgTyqYPowJpRt5bnJA	0.6	4.0	0.0	0.0
xo59CPoI28zE9SqkPx6lHw	0.0	0.4	2.5	2.0
K-bnsVa7FO-mTDTNRpoE9g	2.8	5.0	2.8	5.0
a7A0IT_RrdIL6K1l-76-Cg	2.5	1.4	4.2	1.4
a_5_3LDzqgclJLrkv8qykg	1.6	4.3	4.5	2.0
Qrqi9uBLZA37CWLlzYBfUA	1.8	2.8	1.8	5.0
l184ekbNhRbhoG-yuCgSAA	3.2	4.8	5.0	4.0
wWvInCI38F80lqLvnW26hg	2.8	4.3	2.8	2.1
GwsLyeBlPodk1MFjS-XHJA	3.2	4.4	0.0	4.4
guD6--j7BIeqcFW_IUFbgw	3.3	5.0	1.6	2.9
RQ5Fe5XMJokYJaBkP-i4jA	0.0	3.5	2.4	3.6
XHjpd-DM7-5paAurBTlTJw	0.5	3.5	3.7	3.6
GqrhOlfH2e5p_8aRjKqQAA	2.5	2.0	1.2	0.8
Cx1UnfXknZgT55VbUTe90g	4.1	5.0	3.7	4.1
YbqNbrnOEk2T0qIBbTivuQ	2.1	3.8	4.7	5.0
SOrR-TNq-vx_7B_-_D20Eg	1.0	0.1	0.0	2.1
1l1fzLk3lg8rjH7xa5k8mA	5.0	3.1	4.9	5.0
pNNiVpYRjGOldveDMVrXMQ	2.1	1.3	1.5	2.5
hh6_qrMO55jKrzIeVUNfmQ	5.0	4.1	2.4	5.0
syfCpXqRXeL4tyokKx6JJw	2.2	3.8	5.0	3.9
eHD1iu4B5yd_wj_uiSapzQ	3.1	3.2	3.0	2.2
_L7ncquz3JaVmXSehvPovA	3.2	5.0	3.0	1.6
NaKzzDKN79r9D-fMxfUZmA	2.6	2.1	3.3	3.3
OF8YXSir4iZvzHwCz6QLug	0.0	5.0	0.0	0.0
jRfdz5voj40P6WS9L54caw	3.2	2.5	3.3	3.2
oly8HWl0MtuioFWKPINIFg	1.8	2.1	4.7	3.7
1ZzAk-yucZfq_Msv4-lHUw	2.0	5.0	2.2	3.4
jIrWRIq_iGch60qkOvjdPw	4.1	3.7	2.8	3.6
BSlmhfVEsy16C_ZUpcyB8w	3.9	4.4	2.4	3.1
qQNjHyoFL3_0xugLf8sM2A	2.7	3.3	2.1	4.3
e5xJGurgQboeP5AdX29Bxg	0.6	0.1	2.6	1.4
8Gmjirpg6V_a2u0K4In6Iw	0.8	3.3	4.5	3.3
MQsMlsL6J3V25ssYzHQehw	5.0	5.0	5.0	3.1
teL2fc-Syit_0x89H4fCkQ	5.0	3.0	5.0	0.4
zWmMse__At85rO_ivLcpXA	2.0	2.5	2.9	5.0
1yxoQFeyux1Ig3qqCWKzGA	0.3	5.0	3.0	4.1
U5NuvuevF4GelzwXsIz_Lg	4.0	1.6	5.0	4.0
AXxtBH6ctfRD_pPh9ZsANQ	3.0	3.8	4.1	4.3
XIcmcmjX87v59DXh0iQW8g	2.9	1.2	3.3	3.6
VijbjJSqgZXQzMaf3XRT7Q	5.0	3.6	0.0	3.3
RckDRNy07cN5_QvEpGPvNg	2.6	0.3	0.0	0.0
9w0NMlgg8Z_P3JUSQK0mPA	3.3	4.4	2.3	2.0
jrTLGX0d57NqYJ6NscZHaA	4.1	3.0	4.0	2.7
drrQIOQfEwv29L8B6E5_UQ	3.5	1.5	3.3	4.7
Cu9azoG5MnxVECs8LspKUw	2.4	2.7	1.9	3.6
gQ_CKw5O8Vgt-lYXt2vnqw	2.3	1.7	0.0	2.0
-pmmu39MjTD0ht6Jjf-gmw	3.9	4.8	3.3	5.0
_ji6oh2RwfOOt0jMznT5wg	3.0	1.7	4.5	4.9
KVq-1WEJNKK2NqFC7nUoRg	3.5	5.0	2.9	4.3
kdwGeJlYwmqt9X49IG49mQ	2.6	2.6	5.0	0.2
RQ_QaWi1Cc4X6odfGuUGcA	2.0	3.5	3.4	2.1
-wmGTRAVWr_CNOXLtz4MHg	5.0	4.9	3.7	2.0
UvaMzHlR0kI1Up3vvbrszQ	5.0	5.0	4.8	2.7
vFJmFFfPVhHkC3bWOeZnNA	2.5	2.7	4.4	1.7
ne44CkXiTPRCx0UQrP4AsQ	4.3	1.1	2.7	1.0
yIRwXAtC3zLGy0_FaBecpQ	4.0	1.9	2.5	3.2
gak2GGkgucTsnsbEanCb9A	0.3	3.6	2.3	3.0
elKDW2151GDdM7QC8EgWAw	3.6	1.7	3.0	3.7
BL3SqCfSJuDTNDR9_b9NdQ	3.8	3.0	3.0	3.8
GmzpzmxinfLMw5OXQKFEBQ	4.6	4.2	3.5	4.0
bdTzNQ18wfPbyiXHJKL1dg	4.3	3.0	5.0	2.5
lut0g04VsYRyblR1Ad-8HA	0.5	2.0	4.2	1.9
n9iOBTyrgFRE4WT1Lq_wAA	4.2	4.2	2.2	3.3
5Pc2t6v5MmCe3hrWDhil4A	0.8	3.4	1.8	3.9
uJyJlmbvIgF8pUWP4TfRgQ	0.1	0.9	0.0	2.2
5vKdGeias7HTd3o6qojDFQ	1.3	3.0	0.0	3.6
XpNxXmqBKZE5ZHaI-ZgAmw	3.9	2.4	3.9	3.8
8GyY2NcCBgUMIfRulHL93A	2.5	0.8	5.0	3.8
RHYJho19op3wdNfJOFUR0A	4.2	2.0	0.9	3.6
-fsCfTYEnJ4s6yStgBnQig	1.9	2.3	3.0	4.0
T5qxp0rdLRYPRduelP2QsQ	4.3	1.9	4.7	4.8
X1VjTSPi3sA45R9m3H1F4Q	3.0	3.4	2.1	3.4
utaa0nJx3K0MHRrddxk-8g	0.3	1.0	1.5	4.1
-mQrL-pfyacw9jSx4YbSPQ	3.9	3.2	4.5	1.8
y-vgDxYiYhcmv39_v0SweQ	5.0	1.4	2.2	2.7
BzvSlUIwB08C-1GK93mQbg	4.3	5.0	1.4	4.5
Kp-L_ftcZzOk6nt6HTMWdw	0.4	1.1	0.0	0.0
Lq0kV5Tp6QcAMP-OOnHCtA	1.6	1.7	4.6	4.2
h5JKXSaonX_uxPutVp7ilQ	1.7	2.5	4.8	2.2
WowrRUKvjiLX4zT12xU_yw	4.3	2.8	2.4	2.6
XRf02mOIN4JkbHShrsFacw	4.8	2.6	2.4	2.3
xyykk6JeU-i-aTRFhVU0Yg	1.0	1.9	0.0	0.0
yZiV6fBKOuD7vX0NhpNDjQ	1.3	2.3	4.9	3.8
guCjJhxjlajTJ0rNhFp98Q	2.1	1.8	3.5	5.0
Rbcb8yJ8_uqnxACZ991cQg	1.3	3.0	1.5	5.0
zpLelquYy0UJY9ywWxWEKQ	4.5	2.4	3.0	1.9
7y2Fgu5sdYQrzuJxatXMNg	2.3	2.0	5.0	4.5
ZEM4THAB2MRItUV8DQ5b0g	2.2	2.7	2.2	0.8
GYbCN7JrNHnjhjAIrwrrqw	2.1	3.3	5.0	3.4
COSi3nwWXSOhuvrt1D54ag	5.0	2.1	3.8	2.6
liJ7u970FYGtRTo5EOxvqg	1.1	2.6	2.8	1.6
hincH2iTdGVtcWfpYj_g_Q	1.6	2.5	1.2	1.1
BRh2_fmgsFF2Ce0XuyJq2A	2.9	1.1	0.0	4.4
3oJvShXv3HYTwl7rlcLFJg	0.4	1.5	3.6	3.1
gkwzvaYWC7LODxDw1yY0Dw	5.0	3.4	5.0	3.5
X4CnrlflZBDMRzSPWfMBaQ	1.3	1.4	1.2	1.9
-g0zVR9LswlUud9m1eFuUQ	4.2	5.0	4.2	3.7
YCOdc9dQ9fLPe3Biz62MPg	1.9	2.1	4.0	4.2
pfl19h-z3kC63cl3AzSp2g	4.0	2.8	0.1	3.0
dndUaMedUv4qw_UfAbrrGg	3.7	2.7	5.0	3.2
_kL4evOcRHHEquKnndUTkg	1.6	3.8	2.0	1.8
fd8Pa584WDbhuw5oqGkOcg	3.4	2.7	2.2	3.7
hizgH5Mxsh0mnfFeMqlOKA	3.0	3.5	4.7	5.0
OU6yfyuCzwJZvZFRnTOZzg	3.1	3.5	3.6	2.6
hOgRm57WFD_6fA5ZeiCiWg	1.5	1.9	4.9	1.8
zpmNNiB-fPMUTt4aNWqG8Q	0.9	3.5	5.0	3.7
rXLHlQP_ogFsa1JhHLhkEg	2.0	3.3	2.7	5.0
7z6y1xm-8UNo35YoDFnpHQ	0.0	1.0	4.8	2.3
LINlXPAeUagT_UL2lCcH0A	1.8	4.4	4.9	5.0
TYv7VYhXKkipYRUD039PgQ	5.0	5.0	3.3	4.7
KU3Y8aya5dLYwzdvgSFpPg	5.0	3.4	3.3	5.0
yMAJeQulLvOov-5gg2nM9A	3.3	4.3	3.8	2.7
bZReunQUclSYApawpe787g	5.0	1.7	3.7	2.4
gZ3GVh4aER2q6_UdA6fTKw	5.0	5.0	4.0	1.4
WJ58kNUDdUgogJD12fUURA	5.0	0.5	4.3	2.8
eR7cwYFZDkNqBSSTohNwLw	1.4	5.0	1.1	2.7
7sc5j9G5A79MTXrRC6sOiQ	1.7	4.5	2.4	4.8
m8XEGqj6SGJuwrsbh1njrQ	4.1	1.5	3.4	0.0
yhlkIBGBG6cuNtzWlW8DeA	3.0	3.3	3.6	3.8
vJ8h5KUTL5L7taf72zcOlA	3.1	4.2	2.0	2.3
_ED-tcE-bsR7oFYWZwvUAQ	3.3	3.6	3.8	2.7
-0lRv242OzyPUB8c5E_UhQ	4.1	2.0	4.0	5.0
tgzdk1Tzh2dPSaRSGSNPIA	0.5	0.7	3.2	1.5
sKNqTICN-nyn5hRNmPO8tQ	1.2	1.9	5.0	0.9
eQ9Xay6XCihxtjdv4V5hNw	5.0	2.0	5.0	1.0
NjHwPn2d3TL_xxnheXoSmw	2.7	3.7	5.0	4.1
E2a4NoMqfjP0B98fluuI5Q	5.0	4.9	4.9	4.8
W7yZEtS5oyZxZqT0MbdycQ	5.0	1.2	2.5	3.4
cX1bXBhft3uM_xdBruyyxg	5.0	2.2	0.0	4.0
DWkqbIM93bNRrpPFn_765g	1.3	1.9	1.8	2.5
NOuSa7Yy4yHYKDD0rNod9Q	2.5	2.3	4.4	2.1
d_8bMNQd0mesbEUeq1U2kQ	1.7	4.5	4.5	2.6
9J2luGHPaVdlz7rZjDDjIg	1.3	3.1	1.6	1.9
_GWuXjPNBnO56OaT_daPZQ	2.3	2.2	3.9	2.9
pA659_V23xpRPYnQdh0vDA	4.4	5.0	2.7	3.4
cOmvGmXQuFHUJAihwzdjig	5.0	3.9	3.6	2.7
PtqfFmnwf6e1JzeADwU_Yg	0.0	1.6	2.3	2.2
ugc287HhOgVukLGZTaX-YQ	3.5	3.4	3.1	2.6
SMIGMlmoHB1rv7e01zxuhQ	4.0	3.2	2.0	2.5
vJcjhJ9rQP4-T3K_hdAjfg	3.6	5.0	4.4	2.2
yExYqENb4F6qH6kJxTOaSQ	1.6	3.5	0.7	3.5
taOEQHSqfA5PTkAPQ00C4Q	2.0	2.5	3.3	5.0
FOfhEC6rN23RQaUlsR2byw	2.2	1.9	4.2	2.1
XblKHjQAQdf4nWN-j16jZg	3.4	1.4	0.4	0.8
lC9YZVhQHXHfN9Rkpk8kIA	2.8	3.6	3.7	4.9
GGyHZtnAA5LBgouB-32ARA	3.5	2.2	3.3	3.0
zbjPg_vvxCWkFjeEvVpmnA	3.8	5.0	2.9	1.8
ZFGBKeeEwIhxRFj0RFF1Xw	0.0	0.9	2.5	1.4
