OqGBeJHpyhHfGmcOjTVLvg	4.3	2.3	2.5	2.1
ySSnbqlo9a4Exu4L7xerug	2.1	0.0	0.3	1.2
lc6jdu6Mvix9lVrxYsMd3A	2.8	0.8	3.3	1.1
VZG8spL8Tqffg9KYbBrDvg	3.0	3.3	4.5	4.9
g-CiH6Pa-rClhDYlHGA-Mg	3.0	4.9	1.2	2.7
SupSSmOsTsap03-oysEGxA	2.2	0.0	1.2	1.2
tgmqaMNA5XiwSUYWQ7RANw	2.9	0.6	2.6	5.0
etlJh7qmqK1mNgAcmLUKrg	5.0	3.0	0.0	2.7
YXNxRNNKgsrpJccQbp_AGg	3.1	5.0	3.8	2.9
IEmqrFe96NOhU07TA0rZdw	1.8	2.7	2.9	3.8
8XRHHyeJ4oeqs6PxTqqjuA	1.4	4.1	1.5	4.0
ZGD6PutZvBueDI_-NnWb8Q	5.0	3.1	4.0	5.0
p8zOYTVe-xmBPVtWcJayAg	1.6	1.6	5.0	3.5
WWbPM20A8agePy7-X_6AlA	1.9	2.2	3.3	2.8
N4_u1N9Y_frFw8fy3wh8Kg	5.0	2.3	4.0	0.9
nwPHhFKteoUmUKbbvJfZVw	1.2	2.4	0.0	2.8
7Db8jAZywn6hdXuTHI1IgA	2.7	4.9	2.0	3.1
4LYtqBsIiTEwtO5N42foCw	0.0	0.3	0.0	3.1
-fuY5dHBJsYQN3T9CEBKmw	4.0	2.3	4.3	2.4
WJtW7xlTmB7QnkRvgW7Pnw	2.4	1.0	1.0	2.7
vbDtODkDsW1ogqkEzjcs-g	0.9	3.2	2.2	2.0
kz12EsdDhr4Y_yZ2OlAQzg	2.3	3.6	3.7	4.3
VX2Jw-AxnE87KS385HDuWQ	2.5	3.7	3.3	3.1
JQ3kJQNnX8XNbdvcbjiiKQ	2.4	2.0	3.3	5.0
Kbnud85y88SIzCVGPm990Q	0.0	0.8	1.6	2.0
DntkMrzlbFPdOdxJtEWLBw	2.8	3.0	4.4	4.3
FJdF6wu7TSMIyWtcPxeYYA	2.2	1.5	1.1	2.1
k8Lj9Ku9w-gCcKiu_uyh9w	5.0	2.4	2.0	3.5
t3biB9BlC201XRUNjG28rw	1.6	4.5	3.0	1.9
whQtEKAAwtP7HAbsgYLn3w	4.0	1.4	2.5	1.0
zlNW1z1Z2lQ7WLS4LZsbNg	5.0	2.0	4.6	3.4
tRfrGB-iffSragtoukjIEg	5.0	2.8	3.7	3.8
c1R5fUSPgo1d-6N6AznOlw	5.0	2.0	1.6	2.6
7GFd-ao4w7MzUDb-qz-ayg	3.2	2.9	2.3	2.3
Vk2lc81v4_iO54GzT_fLmw	2.7	2.9	2.9	2.0
aj2FShIkWIm1i1qnTljP6w	3.4	3.6	4.3	2.9
c2RzHxH4DQcH4A-a5FpidQ	2.4	2.2	5.0	0.0
O7ZbrixGOUPlZGc9OMGlHQ	1.4	4.8	4.2	2.1
-6Roo-EHgSdUa4rP3tWyRw	1.3	2.0	3.0	2.6
RS6V9TGTLQmBRuXsmWCOTg	4.3	5.0	0.5	2.9
yy7m3Fvuq_RWsOOst4RDUg	2.7	3.8	4.0	5.0
XaJQnEg63F-CJ9kNhcqOjw	0.0	2.1	5.0	1.9
JCLdgY_YHI0hRMK6iKLITQ	1.8	1.0	1.2	4.1
UDxk5pvPlNvEtFM4KQ9m1A	2.4	4.4	3.8	2.4
gZNn9q1jlOwVzW4Tfd9-mQ	1.5	1.3	5.0	3.5
s_4YrTTz1OMAa4UQs-wxYQ	1.2	5.0	1.3	0.9
AH1PrZQDIdjpKgy1z8XxUg	2.2	1.2	1.9	3.7
h-J47UabXkk09AQAleHXwQ	4.3	3.6	5.0	2.6
3dlLynzudwew9Yhfs2xAkA	5.0	4.5	5.0	5.0
MOGTTOxyzfDCj2W5RR7__Q	3.3	4.4	5.0	5.0
RCZumZ6CwcDoOK9ZIZ8-0Q	2.7	0.2	0.8	0.9
5TTr08j2W2Fv8jkOCvUm8w	1.1	4.4	3.1	5.0
aWldKN0Aibg-VSeImyPtYg	0.6	1.0	0.0	1.0
JY6UDKwK1pzrYmgEaYRiXA	3.8	1.0	4.8	2.1
OzEmJhqMg3hjZP--gF3h8g	2.9	0.8	3.1	2.7
1X9JUBoLUqkMF7PbYO2Q-g	3.7	5.0	2.1	2.6
xX9Uzzc4Q_1qQVarlbUlUQ	1.0	2.5	3.2	5.0
W3SYucoJWb0ncv8zyXIdzw	2.4	3.6	1.1	2.7
35YT9GKJtATOHNooE7mdoA	1.9	2.4	5.0	3.5
D4ckco-duEqCzyYdyuaxjg	5.0	1.8	5.0	1.5
BiQWZMSxhojW2TviWoz1JQ	0.0	0.8	3.4	1.1
CER__IFWimZCFgw04BgYSQ	2.3	2.1	2.8	1.8
6aG5G82HC7vIrfzWvn8V9g	5.0	5.0	3.8	3.1
Az8Ky9EGMvG1UVlHNdmX2g	2.6	2.4	3.0	1.5
pODo8qwli4GXD2MtnqRrHw	4.0	2.5	3.4	2.0
iZwSI8fB_xa8nPAkwqhJwg	4.3	2.9	3.0	4.4
xWTzwQG73jOY99Q_zFI2gQ	1.8	0.0	2.1	4.5
Q1cSwGiy-RU9XXf9T7HqRw	2.0	3.0	3.5	3.7
xHcysG66ED8lE2h27CJ3hg	2.5	0.7	4.8	1.4
090XbMQLlxy9H5SJd-OX2Q	5.0	1.1	2.1	2.2
ypxdw4etbusoInHOwwIjRw	1.6	1.8	2.6	2.5
9ee9VqXJBYlF3gQELzLlNw	4.7	1.3	5.0	2.4
8_rSsn_iwU0Q93I6UjqQ_A	2.6	3.1	2.7	2.7
HpcPgoZg_k5QoQbByPhMLw	5.0	2.4	5.0	4.5
rSp6g87Gska5MpIt7QRMvA	2.0	3.2	3.0	1.8
B-fGi3QMBkG8eGnAehwz3g	5.0	4.5	4.3	1.4
ab2GBKl9dwPBGj_M0dliJA	3.5	5.0	3.2	1.8
9vibaYyhWi1VD5il16sMEA	3.3	3.0	3.6	3.1
FRiT2RI6Y1nds1jjZqvnXQ	1.9	5.0	4.6	5.0
vJZa8tKKjZefYn99ReWPEA	5.0	3.5	2.5	2.3
zadgWTeTZ000gfAG5ow5gg	1.9	2.1	1.8	1.8
7O6hOp0KnZU9tbK-DgGTBA	0.9	1.0	1.2	1.0
toOT-772gqKa4HhcIfzL2g	5.0	5.0	5.0	1.0
KEMZ3xsx40ztzUkZr_ciIQ	3.2	3.0	3.5	2.8
ZHx2HHH9x1OmKB4R9Pm9Nw	2.0	5.0	3.0	1.9
k-4Ai9CaIXvJ0chijmiEXw	3.4	1.0	1.9	3.6
h7GjXjxIhMVChtYeYvdX2Q	2.9	4.9	4.4	1.5
MRpCsr5zs9tJJXIIF6hj6g	2.3	0.8	4.4	3.1
pPwYr1PwAnsNaZllnwQ_GA	0.4	1.0	3.0	0.7
WUJvBRZ_4NfoMSJXDEQ8xA	4.6	0.7	3.3	1.5
yStVuttCbgDDPXtpQNPugw	5.0	4.6	2.3	3.6
REZ5uK5gFkf3T7laNquLjQ	2.0	1.0	1.8	2.6
uTl34lB2jvFARCud-ZI6Mg	0.9	2.8	0.1	1.2
WdcWkru51EErR9HqmfSqqw	3.2	3.0	4.2	5.0
L3xHz3gbFnk3E0s68vQeyw	0.0	0.7	1.6	0.9
etYqrJTCE2_yMxhqdnGd0A	3.4	3.7	3.6	2.1
VLwK1hiqIIYmuNhjfRC-Hw	2.9	1.1	2.8	2.0
lCRCiRF3sKES8Vw9y5AvLA	0.2	3.2	0.0	1.8
0QtGVVXoDnKJxPA0v2yckA	1.3	2.8	4.9	1.2
Rygjh3Lqy8r6LvnTnELOJw	0.3	0.0	3.6	1.4
znV2tKJiLmBB9KREYqDMxA	2.5	2.6	2.8	2.3
KeJEHK-3LCsA7S3HckOvMg	2.1	3.6	3.0	3.1
QQ0VZ1ggQO1aVf_GK6kn5g	3.1	3.5	3.4	4.6
ReXmsJlHd2ejkL5Um0fMdg	1.1	1.2	0.0	2.3
9s2vSm6orwPzDnvk0UW6GQ	5.0	2.9	3.5	2.7
dsZYk3fCaKYSv2YKJrlixA	4.5	2.9	5.0	0.8
p0IjTgzRuUXKFtdWNFFg6g	2.1	2.2	5.0	3.3
IY6nl4clGSgnWULYttY56Q	5.0	2.1	5.0	3.3
pUHxbf2_Dz9ky76PJRuf-g	2.0	3.2	2.5	4.8
HvDLy0G9jx28a8tsiEcEbw	2.2	1.0	5.0	2.7
zKwcHa-PysIseUoosMrO4w	2.3	2.0	2.8	2.5
NFTdHp7Jy0yJxvop2FtcZg	1.7	1.8	0.1	3.2
gVgGctGc-Bca7mvXu88Wiw	1.5	5.0	3.2	2.3
CjSOQ8_nZZMdF0gLYbUOoQ	1.2	3.3	3.3	1.9
CkZGGAx9Atvcmchkh7DLrg	2.0	3.4	2.7	3.3
HzQ2B6p8OuHOtYnXPqvd8w	3.5	2.7	3.5	4.4
KnYcPt3bnr2CWfapUZB5uQ	5.0	4.7	3.8	5.0
ZTiP-zNqMENWV_KAv9FBvg	1.4	3.9	5.0	1.8
ZlyZvbZqEB95VMx4YiiS5g	5.0	2.2	2.5	5.0
QIHyWCBG3ftvXbGdHQKdHw	0.0	3.6	3.1	0.8
9XDzxvCvyQcG6R_hE9olGQ	2.1	3.4	1.8	1.1
H_FBowAbkrVpi8vqTh4TqQ	4.5	0.9	4.2	5.0
LfvQnSv2MbIplgAfpXkUQw	4.7	3.4	1.9	1.8
1kyEOjhNcvHbeHtHKtwHyw	2.4	1.7	3.4	2.0
DK7NmLXyJfLi0Avhah0nRA	1.6	3.1	3.8	4.6
zXBccg2582D3Gxjq8yJPMg	3.6	3.4	3.3	5.0
tLtc319anfIIJ1yaV2MrMg	4.5	2.0	3.8	2.3
37P3Qal2Ml7q06YsZTTfHA	3.8	3.9	4.1	4.4
Gj3eDIunoz2jCGKFicyvCw	1.5	4.1	2.9	2.1
OLyWEeR8btxP9ijvKkuVmA	5.0	2.4	0.9	1.9
YKDyaK3TKoZRCEgwnhczkA	1.4	1.3	0.4	1.3
B0dJGhuJLRyjnKrmtdHyUg	1.3	4.2	0.8	1.8
BESC-uk7w23f0dOYPfIwkA	5.0	5.0	1.2	3.1
t3pLGIbJxooejiMO5EV1bg	3.2	5.0	1.3	3.2
RBPVB9RTi4zCNOQnXNrdVQ	4.2	0.8	5.0	1.8
vdF1HtiFlggx8YCPWN0quQ	4.0	5.0	5.0	2.6
KmPK8ZFdEXakEetvgKsdSQ	2.2	3.0	4.1	4.7
rbohsRwBsnHdtdJvJx1SMg	4.3	5.0	3.3	1.4
wKG18ecqOYXVh2vVNtL7Iw	5.0	3.7	4.6	3.3
-OJfKPJxfRBcPPZmY4b5dA	2.3	3.3	2.8	5.0
MPs10VcPRTAQSt5v1fxgig	4.3	2.0	5.0	2.3
z8QrhQmBkdUMyOV6x_faVQ	3.5	0.8	4.2	5.0
px45x27eir8RyN6YjX-VWQ	1.3	3.6	2.3	2.3
nXlFgykb88yFJGQhfKizRQ	5.0	2.1	5.0	5.0
B6uTC4EeLRCKEtNs-H0Ptg	3.2	0.5	2.3	1.8
bkF_a54ODbT3vTZdtI4tiw	4.0	3.4	4.6	1.4
T81Yc4_Mu6hehSs7F1yZLw	1.1	4.8	1.9	1.9
lVq2xqwCnccZ3oI5CdAD5Q	2.5	2.2	3.2	3.4
-WXH-j7_Ugm6phJDdY5bzw	0.0	2.3	4.4	1.9
6UqTTEns7f6BU0Q1qlGFOA	1.4	1.6	1.5	1.7
QygMZmPO8A6OaJYO2a0pnw	4.7	3.2	5.0	2.5
qFMZe2BRPqPddG5HlSSDYQ	4.1	2.7	4.1	5.0
a-X4VbmTW0yzykWmWyoizQ	2.6	2.3	4.2	1.9
1gM3AuckLVCPuG4uxrnB0Q	4.2	2.5	3.1	5.0
1WA8pVQvuLEhCXrQP6Ml5Q	5.0	2.1	2.3	3.3
8sHbgZhxhaHTyvwm4IAfWg	0.6	1.8	3.3	2.8
xZpw8bj5Ao6Z-lx5-fPMZA	2.5	0.0	0.0	3.4
nbJNJldulixu9jH9EjHPgA	4.4	2.3	0.0	2.0
CLZwf-pAbUXRKiWhnPo2Qg	1.1	1.4	2.8	4.2
YDdKrsv8nS6bY5DqcHLvNA	2.9	0.2	2.2	2.1
PGH5N9zJc33RPy0QpNS9GQ	2.0	1.9	3.8	1.6
-fpBB1Oa7fVi7liNUd8qow	3.1	3.6	5.0	1.7
75j1WOqVLKfAN6MdvZuDeQ	5.0	1.0	3.6	4.5
7N8RPhvOJ4z8iSz9djLqFA	3.1	4.9	0.0	1.6
oXQmAzFj_qKNhUGYGNWLSA	2.9	5.0	4.6	5.0
wJ6l3OYG561mkOOv7YrHzA	2.3	4.0	1.9	2.5
Drw-aROPmT44p4x2AUNAtg	2.5	4.7	0.7	2.3
z-JPAxanvovXIpz9FtD0LQ	1.2	0.8	3.5	1.3
jDdRxo7Krsl1qfxhkocL4w	5.0	3.5	1.5	3.1
I3q-yBxRJ0mly9T3LnCGKg	2.3	3.0	1.4	0.8
r39QI50sfpVK1XpBVJpAIA	2.5	1.9	2.3	2.6
stPGLQ8-zTCnAWcp-PgBGA	3.4	5.0	3.3	5.0
rOaiEDSYO1pyrYj5FItGAQ	5.0	5.0	4.0	2.5
Fbg2LpTLb--d95SSndDntA	2.8	1.5	4.4	5.0
x0aDY0aG8H1ThQO5dw7taw	0.0	0.8	0.0	2.0
3Oo8CaeGHdosPUd35g5mKw	0.8	2.4	0.0	0.6
TQfmT57CSTSufyTLQqnp9Q	1.8	3.7	0.8	4.6
WD5l9HdTjDbqPRocncCrEQ	2.0	2.2	3.5	2.8
Iac4FRO1pGHnAwJcAMUq8A	4.3	3.1	4.0	2.4
FccyNVTfKa2Dj3asXi10NQ	2.8	4.7	3.2	3.0
8qrICL2tS2Rq7b5gxUdQwQ	2.6	5.0	3.9	5.0
78LfhCbXfTHEHQ5Drb4dBQ	1.5	1.5	3.0	0.5
sxiMUiOE8ByQ02xxyxktlw	4.3	3.8	3.3	3.3
CQRYL_4Mu3215d1F_C0Qpg	1.2	3.4	5.0	0.5
9KVwl4YhPt_clpI5HOGNTg	1.0	2.6	1.5	1.8
Q3GGB4ZMajP-Qmtdr1cVZw	3.4	2.6	3.2	2.4
bKXiuZuAWoYLsEgDGsZlvQ	1.0	1.9	3.0	1.8
fPNfxUsUCB4-StEp3PMrQA	3.2	5.0	5.0	4.5
rmgG87saUK27IfZOW_IZwg	5.0	4.5	0.0	1.6
-yzl8Zm-MmSqx31VN7vB0Q	2.1	2.6	3.1	2.9
jFpG59kKT62F6hqdSjbnvg	3.5	2.2	4.5	2.5
ZkJHzQc6acstR3xM7FwaLw	1.4	3.7	1.2	2.6
IUOG6MvpfADEn-i1r9Q2Tw	3.3	2.6	0.3	4.0
ul28DO_afdK_gWDLqmudeA	5.0	2.2	4.2	3.0
MuK5uOsZDOLJJ1b0SgDQhQ	5.0	1.2	0.4	1.1
2ANYjScomY8s4JHnjxLwmA	3.7	2.8	3.5	2.8
n4E5OR3TTIw8u3SqsiOQZg	1.1	5.0	1.6	5.0
cPZ8qvu7k3d3OWS3skx3cg	5.0	1.6	5.0	3.4
7Qyk427oNM9X_CrgQ1xMCw	1.5	1.1	3.0	2.6
9_HYLjtKOyVNWZ08XFbxpA	0.0	0.0	0.7	0.0
qixbpFjrfUf6yBtr8ocwag	3.0	3.3	4.1	3.0
NRjz0_SjSqNbIoXWGnlp7w	0.6	1.5	0.4	2.2
0ds71odjO7XMDwS1EgOpsw	1.9	2.9	1.2	3.0
WTK7mgUEBNp4uzNm7jCa-Q	3.0	4.2	4.0	3.9
PKdkc6RdbgH1X9k8HrnH9w	3.4	1.7	3.8	3.0
kr9gePdA-ds4ltXLlH3M_A	2.9	2.0	3.1	4.0
Q4NNptiJQ8mgxPhj_20zDw	1.2	4.6	2.1	2.8
qy-xZgXOkptOrPTSMw8iaQ	2.1	3.5	3.4	2.0
Wg_mT_9_tLbsLfzTtnOBqA	1.5	5.0	3.2	1.8
9vr4pVexU8hhnbQBJECzmg	1.9	4.3	4.1	3.0
nDHyino_t7O94ZzRHGUApw	2.8	2.5	2.0	2.8
jkNMvDsQ5IqyACelUHdduA	1.4	1.2	3.3	2.2
yYJLaijcCwt60e-mKJ-Ggw	4.4	3.2	3.9	3.2
g58NW9q4F09wTMiI7EIjmg	2.7	0.5	0.8	1.8
p2aEWMs1uGYQkwCKM175Ew	5.0	5.0	5.0	4.3
I4UxDscDKjebvsS8GdyPKw	3.9	4.6	4.1	2.5
iJ9sH_PS9LdAQjuIinbVqw	2.7	4.9	2.7	1.7
OhKLmm-9ZA96Rs3poT7oog	3.3	3.2	2.1	5.0
m66lgElkNdZh4LEDFZ0mNQ	3.1	4.8	4.2	2.5
lB6sWYSWnLn4CVkNz-Vo0g	1.1	2.1	2.2	2.1
Qge4R8L61c4_RGd8CPhekA	5.0	5.0	4.7	5.0
H3PtF60TDiQfzZ0oJiDnLw	5.0	2.6	1.6	5.0
cgjHJZpdZ4KLI5hP9hb3Ng	1.1	1.5	0.0	1.6
U52fRJ-ssFEkXP5W8uYc_w	0.8	0.8	2.1	3.0
bO-c5esKLiVXgMCVTX6QZA	3.8	4.4	5.0	0.8
8Q5EMFF0A_oY85ttn9tn-A	1.1	5.0	3.3	2.4
InSE_X_iV6qMKF8kZG_LQQ	5.0	1.8	0.0	3.8
