ML1RJdeZ7bbfMrHvJ7m99A	2.4	2.9	3.8	3.1
c9m1bRtqZCvUvasoypIs_g	0.0	1.3	1.9	0.8
4Bs0OFu3yqUz5TyrJjhPKw	0.8	4.3	0.0	1.1
TXtyrJ-1PBLfAhTp8AhhHQ	2.7	2.8	5.0	3.3
48oG-7yXHxqNXEK8Dz_TNQ	3.2	2.2	2.7	1.6
wTVgDIHonZITOqrFfVZ0gg	1.8	2.3	1.6	2.3
3u18RVyDlsy3Y-Mrt9Cukg	2.3	4.2	3.2	2.7
FDtB_6atv7_X5VMdmDlqDw	4.4	1.6	1.5	1.0
9gJzNlJhOBXIzMMHCRg7Yw	5.0	5.0	1.8	2.1
JpZG0xheLwuAwj7xzoqx7g	1.8	2.8	2.3	0.6
NIxHqJ_RGXX1fagjcIKbeQ	0.5	1.8	0.4	2.2
WocH0yQXm_ZPZEpu-qmWXg	3.0	4.9	5.0	2.9
XRdwAqzuG_SwVFFlOzLmEQ	2.7	2.5	4.2	3.6
u01daG3ZLIOQUnuR0dy_mw	5.0	4.2	3.8	0.0
ANBrIoUyZQZLxrcpPQ4FpQ	2.3	1.4	1.1	4.1
RyFghTetX94L4OwCd1hrAA	2.2	3.0	4.4	3.3
f0wKDx0mVmVVgNfs7D_ahQ	5.0	5.0	3.8	5.0
7Y849sC_LLngOfQjzEAzag	5.0	3.4	1.4	4.5
LR1KfQnGaybssk5tyv9slA	4.8	4.2	0.4	5.0
ZRHDA3fLcwQsrBqUEo8KIg	1.4	3.0	5.0	5.0
c4OgeIT4CEj73rMUZggBaw	1.9	3.3	5.0	1.8
Oq5MyNxNi-xuXdPOWR9O_g	1.1	3.4	2.2	5.0
aAUcIfoha-cOUiyfSDO6NA	1.9	4.5	3.5	3.3
sh-VN4LKQ1IuJCe-_FJhuA	5.0	2.4	1.9	2.4
Z4Qc8xJJXJOiY5BkfNi2ig	2.9	0.7	0.0	5.0
IBAfZdSO3iD2pkf3EsakCg	3.1	1.6	0.0	0.3
-1t3U6osBvqFLHseoCxiIA	3.0	0.2	1.2	1.7
ot6gbvvv8SIyT1tA4ZgmAw	3.9	0.4	2.5	3.0
Rp-v0BKc8JaN7pKj8P0pyg	2.4	1.7	3.4	2.4
MRUsPIVywMFDZHbfDa6YjA	2.5	3.0	3.2	2.6
BSGcS1EWEkGP2LS1nOZGPA	0.4	0.2	2.2	1.3
sIbFKvkV3yTH7QJJBDi1UA	2.6	0.6	2.4	2.6
_lIkB6dHPFdVDgdsCc-Cnw	4.5	1.4	2.7	4.4
YUJ0ei5QIesMDJDGelbh-w	2.7	3.6	4.2	0.0
I9RguD9fWfGfXpIWpufzwQ	2.7	1.6	0.0	2.5
xl5w8jkI_9uhR10qGncH9A	1.5	2.6	5.0	2.8
vHgodZBJytT2r7K9c7SLMw	3.2	2.6	3.1	2.8
OeinO4b26UcICbrLxoj3DQ	3.6	3.6	4.1	2.4
AisKSJwsP9a6bq_N7EiFZA	3.3	3.3	4.3	3.5
YSwr0wqMwI-GQQY_endumg	3.1	4.1	4.8	2.6
-sHaV6At__T1RJQXiR6d0g	1.6	3.3	5.0	5.0
TaRIGRKP0H_deKJ4HzTJ_Q	3.1	4.4	5.0	3.1
TlhwHtKT9xe321H9Axl06g	1.1	5.0	5.0	5.0
IiVJ2_OdjWzEXZ7IR5r3Hw	0.8	4.0	2.2	3.8
K2BxGfj37me-kf__ey4GVQ	1.1	3.0	5.0	3.8
jSqhVWUquT3fGREmNdKdUA	3.0	3.1	4.0	2.8
bS8l0iBYl0uaO8w1R5_wdg	2.7	0.0	2.7	2.2
X05T4fCgP9yNl4r40x7Hng	5.0	2.7	5.0	4.6
I1A1dbIc-CtMyI_0RUIcJQ	2.8	4.6	3.5	3.0
06JyYTqYNpzgF8gD6ftcmw	4.1	5.0	4.4	3.6
kqgYHHvYq7eZGfH6Sq0rKg	5.0	0.0	4.6	5.0
WfgVmyjy_HyZkvzQPtXcxg	2.6	5.0	4.0	0.8
fqaHRrYTSt-key7mpcDeLA	3.9	2.2	3.2	3.8
T5jyDe3MVb_4quR9qnoUcg	3.8	1.8	3.7	1.5
bk4_xLUNjNBs6-YclITSvg	1.4	5.0	3.7	1.7
i_jKU4A-nYNKxuPkoukWzg	4.2	5.0	5.0	1.7
M6yd7k-9YM2-w4dNx1Tf2g	1.9	1.9	0.6	5.0
VilxIfmahfOhMcIaGK8Www	1.0	0.6	0.0	2.3
bE_F716QBj0xdMGShapUOQ	1.8	5.0	3.0	5.0
PgxA1jD985rR84nCNqIIbA	2.1	3.2	2.2	4.2
vzZRjfk3O2-3uVI_UVbDdg	5.0	0.6	3.0	4.7
5D0-L_6Or9OWHiPb1lS3ww	2.2	5.0	5.0	0.2
WOvt5kOBtMKJ3xhbuB_R3w	4.9	0.7	5.0	4.3
qOLmAoYm6Af1PLtsEt9B1g	1.4	1.9	1.2	2.0
R825-NTAI2wG2C4mN-dtNA	2.7	3.5	5.0	3.4
RKnGvjtDWzmU4VhP2Ksgmg	3.2	2.7	4.0	4.2
hxnClsdsYnaE521c4zCi1A	2.9	1.6	5.0	5.0
wmNyt1NFgK_yhJndXmck-A	2.2	0.4	0.7	1.2
DuKKiPtghSrE4I7w1cyOTA	0.0	2.0	0.0	1.2
f0PiGh5aBV15cNCYrnsW6w	5.0	4.5	2.7	3.5
9POSNBQpkDxcOlbxSp6-4Q	2.0	1.8	5.0	3.6
uxWyJozmg36_EddkdceiSw	2.9	2.9	2.5	3.1
S2oGj2J7RnNiq60uR4pEZA	0.5	3.6	0.9	3.5
XDZP-6QpzRAghJaYRLtGrw	1.0	5.0	0.7	0.0
0bQxDsdQ50AKVb8yvsyPeQ	2.3	2.2	2.7	4.0
ZuS6ofnpsSLb414ydAd-7Q	0.8	5.0	5.0	5.0
Sv6P3zSJViBGETUhguCxSg	5.0	0.0	3.7	4.9
s_cKw6m0Fw9jZbobRH0YSg	1.4	2.4	2.7	2.8
U7ikf8xRzJ6Fnq_yrfiMGg	3.7	5.0	1.7	1.9
EKzMHI1tip8rC1-ZAy64yg	3.2	3.3	4.0	2.7
NGfndkcKbvxbdaFexMtRxA	3.0	3.7	4.6	4.0
3WNy4woyh9Ih2wr9UcCo0w	2.9	3.0	3.5	4.8
1ImKW7jgmwwWE32mabDrRA	4.2	0.4	2.5	5.0
AIoafM-6VLIk_F4EN2ZjDA	1.2	3.5	0.0	4.1
DvNZtmkyNuAeImxjFtl_3Q	5.0	3.7	1.6	2.6
fmzWN6k8ruh9Tz1RayAgaw	0.0	0.0	0.0	1.2
cSaNk0TvdjJ34XwqlZGubQ	1.7	2.0	4.4	3.2
pjc4hrOZ4LJFK8dnZueaXQ	4.4	5.0	2.4	5.0
KGX7O-_WqOIy9o7u9NOa9A	3.3	4.3	3.5	2.7
apmDTZm5PqbYzGJ2bVfM0w	5.0	4.3	3.3	3.4
bWseBegUvJNbNhfMwxO6Rw	2.2	0.8	2.7	1.4
SKHLY0bgBdi_ePUgAkjmOw	5.0	2.6	4.5	1.1
9zWm2YZAaG2JqPwn5-3CDw	3.7	4.3	3.5	3.1
RIRgqPezzlRVV4Y2G5TgoQ	3.3	0.0	2.2	4.0
AseBocuoeHMucjVeCBjf3g	0.5	1.1	0.5	0.8
frZdH7hTGIs7nykH4jeIPA	2.1	1.8	2.8	3.0
ByQ0OMxfdPoGgXLYnnN8Dg	3.2	1.7	3.5	1.5
g-lhHfhIDKFWwEEG0pk1dg	5.0	5.0	4.2	4.8
f7NLJiVMnEeMRLy9cN8USg	5.0	3.7	4.6	5.0
K5kEOnBu2rP2I6vYefr7eg	3.7	3.4	2.5	3.8
rDASIMURyq5ac1C62B74Fw	4.2	4.5	3.6	5.0
yedGp-iaruaBykL7TswBtg	0.0	4.3	4.0	3.3
tHfJ2aHCIT52dwarPON7LA	3.4	5.0	5.0	3.4
QPiK5rGTeNti8WoBJiIlYQ	2.5	1.5	0.1	4.5
BFvzFZhbaUrJA3bD3bH4Tg	1.4	0.0	0.7	2.3
DJcfo17B-761yesIILSxEQ	3.2	3.7	4.2	2.5
4_RzBANYyGzi0_5CZAA7Uw	1.4	0.8	5.0	3.2
2yFs12GaXOGlYTKKm99NlQ	5.0	5.0	3.7	5.0
-n8BELX8Xd0rCRCGYd05xg	2.5	3.2	3.9	3.4
x6SFC7qtuuyI94SH7e-GwA	1.3	3.8	5.0	1.3
cFlkqgQVY-nAVA9_sFyqXw	3.5	0.7	2.2	1.4
l18PQaqnyzBL2dknbYBpJg	1.6	2.3	1.8	3.2
3_vMpF4uXO46RzB50FhKSQ	0.0	2.5	0.0	1.4
8yMLqT9xVaK89KRH_QypTA	5.0	0.7	0.4	2.7
J9alzzAI9hWJOCqL_c-qpg	1.4	1.3	1.2	2.8
y3BaMdz1A_Bd6xYLquh5gQ	2.4	4.0	3.5	2.8
Wdwwik2qW6UyIAYIJGFLBQ	3.3	1.0	0.9	1.1
Yg2IQgYyxOLVUcHfbbD22w	5.0	1.6	0.9	1.2
tCoJAPVFsaaO__SSNfweHA	1.8	2.3	3.2	2.6
n9Ds_LkLrEn70RotC1X-6g	1.4	0.9	1.3	1.4
ShUSw5yD7EFWBOiq_CuHMQ	5.0	2.5	0.9	2.6
Ft6JFUO5-hjV_w6HuUs9LQ	2.2	3.5	3.5	3.9
k-I2IJrEFAikJMqfzXUl8g	2.5	3.4	4.5	4.5
LvLPK2HeTF7_2S_7BMa-Wg	5.0	5.0	5.0	3.3
Mf3kczr0ZQXPic1F7QS8qA	1.4	2.9	0.9	2.0
EIysqQxj2eFxQc3RNZ6slA	2.1	2.8	2.6	2.3
Ro90_-YiNxQ7ncm6CiEQww	2.7	3.5	5.0	2.4
paR-TLy42ZmBWhahAxCWAw	1.6	2.9	3.4	2.8
4YjDL9M47wdfBWzSOrR1Vg	4.2	1.2	2.3	2.8
NqA43LG4PCPEDQT672zMNA	3.4	3.5	2.7	1.9
nFo_63pTr-4ZhakuaRFOCA	2.9	3.2	4.6	2.8
5sJjWE6l4fpfO77A0QIcGg	3.9	2.4	2.6	3.4
dqAi0vPIDcy6JcszeafrBw	4.8	2.1	0.6	3.0
KZ3FKcto4dZz0c7uoRSV6Q	2.2	2.8	2.9	2.1
k0MLfppKgJsUBUXR2y01UQ	0.0	2.1	0.9	3.4
2Pd2blpAgvyC_j3xfl1fOQ	3.9	2.4	3.1	3.1
8rb4uIoQt8AfDulYHimm-A	0.7	1.0	1.8	2.6
E_nRKWLMGKiCW7ft5FPYvw	3.1	3.3	4.2	2.2
ubuQDBiAIECa9DEUNddFiQ	2.2	5.0	0.8	4.5
SqIoDpbCXqdAcYmrDLedOA	5.0	0.7	2.8	1.8
kW4gzwR4AeouKXRNz4Omgg	0.5	1.2	0.0	2.9
PsobOr59-Wh812PPjjhG6w	2.5	5.0	3.5	4.6
nx_mbmlL1GRHmzQ0wYdIxg	4.1	3.7	5.0	4.4
_RGFp7n1u-PBo8BjGXYgRQ	3.2	1.8	5.0	5.0
tenKOmTRi2rjZAWwNCDv6w	4.8	1.7	1.6	2.2
mvqvgTyGVEfsTn335jVqaA	5.0	2.2	4.2	0.6
J5972qEssE2bfKOaSpkWiQ	4.3	1.4	3.0	2.6
vfRZho84kYAs9oEW8rJl1Q	4.0	2.1	3.2	3.1
7MlBAoZkYithvmu5aA2Krw	5.0	3.0	2.5	3.1
Tu_7E8GuXvuiXQwN6xRo3g	3.4	0.7	0.9	3.6
n9fY-d2JvXinQiOZ1vZBpw	4.3	5.0	5.0	2.5
KT_r7qwU8sSfcR31zETGkg	0.8	3.7	1.9	4.0
q49bnZsYJoynnffQSV06gQ	2.4	5.0	4.5	1.9
2m_4c64CxKNsiDAWUze8eg	5.0	1.5	5.0	3.4
bU1ShcSD6obWRDqyu-IG4w	1.9	2.7	3.2	3.5
R1kuhaldi9PBCfT6wqjVlQ	3.2	1.8	0.4	4.3
QxeJUrPTnLaC5YgZ810JNw	5.0	0.0	5.0	5.0
mMy3ki7V3ekNjKIH-93mZg	2.1	2.1	4.3	2.7
5uM7FnWCb0cAMixdjFlH6g	3.8	2.1	2.8	2.6
_ZUjcIbbKAhRiPDbtKzOBg	2.2	5.0	0.1	4.8
3MVOWIF7hnVOILwu4p_Jeg	1.1	4.0	3.3	3.4
XwAqViYLsjOpxM-h57rTEA	4.9	0.9	2.7	3.4
ppH8edXiD91oYRAsFxr4Mg	4.1	3.1	2.6	5.0
Yu1D1IlGUSNnsi6LiO7MNA	1.9	2.9	3.8	3.2
gJ0EC555EYYqFKbEUzEbog	0.5	3.1	2.7	2.7
qIyqUlzqEAeb8MmDZ2o5kQ	3.0	1.2	2.1	1.0
5Wq7GPxQGFqtRxZr15m02g	0.0	1.9	0.0	2.2
5RdEb5ZEB1DgAHr-aTM73A	2.5	2.1	2.5	1.8
xqz9atx-cle4eA6cEl31IA	0.7	0.8	3.0	3.0
4kVakngmi0vfTmRCowcS4Q	3.8	1.4	1.8	2.7
iemio6VxcWWpk1H0ujTtjQ	5.0	1.3	3.7	5.0
A0hxl-YmCYYn0j-X614fQw	0.9	1.7	1.7	3.6
BR29jeG-dtbPSXS6SBImDA	2.7	4.5	5.0	1.0
MNReJzvIShDbBi63iyMfpQ	5.0	2.1	2.8	4.1
SNpAcPoieMwsoaW5YokM5A	5.0	2.8	3.7	4.7
3oLy0rlzRI_xiqfQHqC4_g	2.5	4.2	4.2	2.9
TbFwkVkKuhl0TBXN85w2ZA	2.0	5.0	3.5	4.8
HlQ_94Ld0yx2_HMZKKkwsQ	0.8	1.9	2.5	3.5
LRKJF43s9-3jG9Lgx4zODg	3.1	5.0	0.4	2.2
xibL5PBnob11lnX8hS6Ihw	2.7	1.9	3.0	4.5
CZzLkszd4kAIQzyTxpbnUg	5.0	0.7	3.1	1.4
cPt4zuN7EJuUgF60_6kVPA	5.0	2.1	3.6	1.0
2pUJ5kwZRZNHDrrHTBrWMw	2.8	3.3	3.5	2.9
nRhhHKRVASzfmM2NUWfLLw	5.0	2.9	5.0	5.0
vqt2i3rfprEtqXDRHM1Xgw	1.8	2.3	3.0	5.0
A9DZjctmZyH7Wwl_pODL1g	2.2	1.1	5.0	3.5
0wkFwbx-6gWusPuDkqgR7A	0.0	3.6	2.2	1.6
4rCM7UkVpaKAOKkoy_nTUQ	1.3	3.7	4.1	3.9
QHpdgHsFV7AIGjcAfwVJ_Q	2.2	4.6	2.1	2.0
tAlfFMduWAEXhT02L9H7HQ	5.0	1.5	0.6	3.6
m_9QMfvVYFKsxPjlkCvZqA	2.4	4.4	2.7	2.5
Qxgecwyn0cy5ZgyUF2urxg	5.0	5.0	4.6	5.0
ZmPD_EkSQX0QP9jB2bv13Q	1.6	1.6	2.7	2.1
At3-UbbYlmBAXYt1edegrQ	2.8	2.9	3.0	1.3
P1qFjrMHndSNy7s0C0W6vg	3.2	3.4	5.0	4.0
O-YXLmeCdjWIBEAd40OhoA	4.7	2.1	2.9	0.0
UTt11gZCgDL6F9IVyQDejQ	2.9	2.5	4.2	1.6
yYo3Y4J1Lq33Goif_Dl20Q	0.0	1.8	0.4	3.3
ozB6fI-lHEyo0UauX9mLKw	1.3	3.2	2.9	0.8
0ebdO0_5W7WG7C84IN4dbQ	2.5	3.0	0.0	2.7
lgzBrfQAwm-dcDXu12CkgQ	5.0	5.0	5.0	5.0
-GPiLRLH0MWH6Pjs0WDglg	2.0	3.3	2.7	3.0
YvaUjvTb3BPbXy7v65aYSg	3.1	3.3	2.9	5.0
TWeA9VoP4hBSJtk3uHTEzg	3.5	1.4	3.1	4.1
GiLWXP1ECuCc1_1QLBl_sQ	3.0	5.0	3.2	3.2
KqHEp8K8jIKapJIQNA7QTg	0.9	0.6	0.0	2.7
l7FqnUlgWBProDU6OOh-vg	3.3	2.2	3.1	2.6
PbF6lGbnilFg7NECHcf6Tw	2.6	5.0	5.0	0.0
VuJbswefd2RR_ZaBsDtCAw	2.4	2.1	4.9	2.1
HPQ9AnscJUPT_wvHOc5Itw	1.5	2.7	3.5	2.0
VQ3BMUcaXQYfoJqoitYMyg	4.1	1.6	5.0	5.0
k2eGQnrivx92ozZgfi8ZYQ	2.3	1.6	3.0	3.2
ovIUSeYR4kncxyv86D6QPA	1.9	2.9	3.2	2.4
vwLYbvs0AuiJUafaVC7iyQ	2.1	2.5	1.9	3.7
uxrMmKqGDbEvxERs26rF2w	2.0	5.0	1.6	5.0
mPGgxatANSPw9KbMluhXkA	3.0	3.4	4.5	3.4
R5J89N9gj3pw97r06Vgolg	1.2	1.4	2.2	3.4
OdXjGy_iU6MpbDUmXDU8pw	0.7	1.3	0.4	2.7
IcFunpqxHyl0PyYZLrCAXg	4.4	3.1	5.0	2.4
McQ-r3uScxDwWaJYHyXDkg	3.2	4.0	3.0	1.8
znk1y9lL5zbR1s3EpeojZw	2.3	1.7	1.6	1.2
UK51LgJRJ8_LUQQPZ5zfxw	2.4	3.3	3.6	2.4
XHzZgNmJFVHeT3unDg2Qig	3.4	3.6	4.1	3.0
enaf8BVkZ8IOvjZjn0YoDg	3.5	4.8	4.3	5.0
TxWo-epcu1DL98j-wVaoaQ	5.0	2.4	5.0	1.8
fka21xHM3hxp1UyPJAZSfw	1.1	0.1	1.1	1.6
HOrfsgClwysVlDv1Vp7PIg	2.9	3.9	3.1	3.0
EIyak9L4OeDk6G7_6gV6yQ	4.9	5.0	0.4	5.0
47_9VH3BVhJpyFtOdiCUfQ	2.1	2.9	3.3	2.2
ESZbVYzcM53NOWj2hVE-Ag	3.8	5.0	3.9	3.8
tkNmCWPJUhEV1wZoQTssjA	1.9	0.5	2.9	1.0
VjBGq3tC1wpeYgqNFpazEw	4.9	5.0	1.5	5.0
zeDcEyeIZX-Zzdqcbe61pg	2.1	3.5	4.2	4.8
ykJz45eSlme4nmBck_9HBg	5.0	3.5	2.7	3.7
NP_5TwaPLgLkEEJA_mSqfA	0.1	1.5	0.0	0.0
X3KntOlUTkVL4KUKQcPehw	0.7	2.0	0.0	0.0
Q19gSL2gPn-v0pOsnANuRA	3.6	4.0	3.6	5.0
3DoTm-WbxVjQd4ZGJpdOSQ	5.0	3.3	4.5	5.0
WRCFOpSEvC8VyhR0lEoz7g	5.0	2.3	3.2	0.1
Qxbh004Ehl8nvUxUvRb2Iw	0.0	2.6	2.4	0.0
ZHvCePeFfeZ9PN41JA-ZzQ	3.3	1.8	2.5	1.0
KlT-sy8AvL8zq3nPVjMPUA	2.7	4.4	3.6	2.0
sreCTIJNoUFdRarOJDYMtg	1.7	3.0	3.8	0.7
UR8YAdcrgLEEr5GhOTQGlQ	5.0	1.7	1.9	3.6
futFqQlvBGRWyQ0bPdMQuw	1.7	4.9	4.6	1.7
mjYwqpoAPe__tpBXefi2Fw	2.8	1.8	5.0	3.5
YI96mMSf2GxXq7aFHLHx3g	3.2	2.3	2.9	0.0
zB7X7aj54c6OiDTgWtpqVQ	3.8	3.9	3.5	3.0
HWaTBilVIt9Om4X0SG_c7g	2.2	3.9	4.8	2.6
5OQU8r5sWiwtBHqOIEqUdA	4.4	2.0	2.4	3.0
GTMlaMHzuIRlwvwpvSML1A	5.0	5.0	3.3	5.0
irsK7RjHAe91JVtGCL2rKw	5.0	0.6	5.0	2.7
xlwafBs8Xt17RrNxgIdwuw	3.9	1.5	1.9	3.1
vcB9sr7s4WrcAw8yNbBm7g	3.0	1.5	3.0	2.8
2IXK25_GTVZjWLg_h65Baw	2.2	2.0	0.4	5.0
zPHXmaVhEr4FzfB8r-EcjQ	2.5	3.3	4.5	4.6
ER2usZ6GKeWr5q95St1vvQ	5.0	2.4	3.1	5.0
ipIeFooftvKsbQq67YX9kw	4.8	2.1	3.0	4.5
9saZ5az_wE5fLhZU3-xIOA	5.0	4.7	3.9	0.8
nl5ifGmOQMw-MlMO_tdnbg	3.7	2.9	0.6	2.2
r7GXuj4rr2vGPU_pklxcQg	1.7	3.1	1.9	2.0
g9sBcVyH1MXLiTPDo06Wig	3.2	3.0	2.7	0.0
uW9uoAl4bHoSyP1xacjbDA	1.5	4.3	5.0	3.0
yXBo7Wgos9B-KzkYSMrNJw	2.4	5.0	3.7	4.0
LPNIKZPVt5W5iOWA7VsDJQ	2.1	3.0	3.8	3.3
k9Z5mscursMlg827JGwRZA	2.8	4.8	2.0	4.0
nj39hwp2I4eLOlBSW0wXig	4.1	1.1	1.7	0.7
XEB8FhCitoeqWQm7vFj97g	2.8	3.7	2.1	2.8
KghRWmlgMeFEURJ6Q0-vPw	5.0	0.8	0.0	5.0
ngNvH4sxnH9aMukTZ67R_Q	2.1	2.9	3.3	2.6
8s2stTvL8o28B7cU6FdeOQ	4.1	0.1	2.0	1.4
fjv4OrwDKGG4c2j1vOahng	3.5	2.0	3.5	0.3
5ALqZbLAonfCRZMY-X_MyQ	2.6	1.6	2.0	0.2
QJgRZ0kTjvUSvmIm-3AEsQ	1.8	3.4	5.0	1.9
KIdsug-Bh01T5EbTsFHlbg	4.1	1.1	3.3	3.4
x7nnNkAXy9aI4KBz6RMerw	2.3	2.8	1.4	1.3
uYst8iy9dZdabuT2GnUl7A	0.4	0.0	1.7	0.5
u78L4sM5UDkV6dPIxfHmDA	5.0	3.3	4.4	4.1
QKZfKyU8ZGy2UMfV7pnXtg	1.4	3.6	3.2	2.7
dxY1gl4cO4-rEFATCkFUIw	1.6	2.7	3.0	2.1
o3AVHzQR-q8yx3inBelvXA	2.4	3.0	2.4	2.6
KZhHgSXyR1YyFWCBVDn07Q	5.0	2.0	4.8	2.6
T03C1vgkD1lQXeZyBb6VVg	0.3	1.7	2.5	0.4
CmCvsKSVNJwtiGggMw9Khw	4.0	3.2	2.5	3.0
sCnl_iuoOmxm5H9NFfclrg	2.6	3.0	4.1	3.8
40sr9NKRHykb6a0oWP02ug	1.3	3.0	4.3	0.2
o4Pyhj2CdoMEUOlxHpaMUg	2.2	1.2	1.2	1.9
GJhHCSL0JZGqlwOUt76u1g	5.0	5.0	4.5	5.0
r3hlaukBMzjnqRXbo_QA2w	1.9	2.5	0.0	2.9
pr62DwKHSH4QzJkz-1be9A	2.7	4.4	2.2	4.2
SVKC_-gIQFkHElZ6bFsE6g	1.4	2.3	3.8	3.7
AD5dYhKTUh2BdFXAd-IYPQ	3.2	1.5	2.8	1.4
4-L3Mm5Fsm_HdhBq4VnnLg	5.0	2.9	0.7	3.8
ZA3Bkz4VXOTzqSs4yobheA	4.2	1.2	2.2	2.9
BbsiNNh2FNbU2fHIgAOk2A	1.5	2.0	4.0	3.4
MGPWfLbbxba8ApcYPaTuvg	5.0	1.6	2.5	5.0
ldqbS7koXcV_R1ncTGYO0Q	1.8	1.6	2.6	0.0
tIP3NiriiAj17QYCuav5-Q	1.4	3.4	3.5	1.2
kbO05xSzzxn4LXfPLL5qvA	5.0	5.0	4.5	5.0
8ZWvm4uXZqolWLiaq32fAA	1.7	0.7	4.5	1.2
6PQZz7xe2VoWNjhPQhoPjA	5.0	3.2	2.4	1.6
bfvWK_R9eEsKqoJUy-BYEw	3.6	2.6	3.8	2.4
xXI074jXPF3ocxRo_6D7kA	1.8	4.3	3.2	2.5
ILCmRBaN0aoanKPdIYwyzw	1.0	1.6	0.0	1.4
rRh2vTSerDRRKHIFArJEWw	3.6	5.0	5.0	3.4
XyxaM-7bZ3M6LNu2HjsjmQ	5.0	2.8	2.5	3.0
jp5HyBnqCY5pJ1loCKzlUQ	1.5	5.0	3.0	5.0
R1bPKnsV9izGsoeyJOyBBw	2.2	2.6	2.2	2.4
OWiX_AZ7hTRwTpA8kQL6Jw	2.2	5.0	5.0	1.7
WU6dnzDSRIiXLKpGTrVLxQ	2.1	2.2	2.7	1.1
qCPBS-m_4uDO0EgIYGtoxw	1.9	2.5	2.7	1.4
B_Zpa-Mg9GK0awT-RumSEg	1.6	1.8	0.9	1.5
7116uZ6ZK5dgsxbhWZsMNw	5.0	1.2	3.2	2.8
OYz9KLjBsvTx7ZoGha2IPQ	1.2	2.5	3.0	3.2
YGIaGBmebh1Bqtv9tdHkHw	2.4	3.4	2.5	5.0
2MBFuoLUzBoi4zRqH8dG-Q	3.1	2.7	5.0	3.4
0Ayzd0haow5Ek3CdfZg5bA	1.9	4.4	2.2	2.0
voDQoHzmrY6kYctSqao8Lw	1.2	5.0	0.9	3.2
LZ4h8s3_K2gjbKxi38SarQ	0.7	1.4	0.0	0.0
-AuffQ8MxLJhFUBuSBNp_g	4.0	2.3	2.2	3.6
RdOQN8LEzo5tB_pSIS-I5w	2.0	0.0	3.3	2.8
-lOSaCuBRAvX5JBifx-EMw	1.6	3.7	4.0	3.0
H4AaS2TRnBo98icZuCQXTg	2.9	5.0	5.0	5.0
AaYHMYoeOt-5nN32vTA_Dg	0.7	0.4	4.5	1.9
jl2eDqw81T44eGJ5PqxCLg	2.8	4.2	1.9	4.2
SF43rzRcmrHxaFNN3Pacjg	5.0	2.1	4.0	4.1
pxdysIY7-IXRnckNMSA-Gg	5.0	2.3	1.2	5.0
Az69nueCy94SVKkWaNNR0Q	2.9	3.7	2.8	2.2
11XUTAA8QO11cuyzEPVOkg	2.4	4.2	3.7	5.0
1iJA5fYMDLjCE8PBrt4kMg	4.8	5.0	1.8	4.5
RhbOa-Ft3sZB4B_1j5LfyA	4.2	5.0	4.0	3.8
