OtLcl0nzHsZQFmRJtsEgWg	4.3	2.8	3.0	1.6
plPRO44rGZHQWyOzgH-5ig	0.8	0.0	0.0	2.2
xcxkEmy4CD-qaJUqprvpHA	3.2	3.8	3.9	4.8
As_Cdoq_4a9h7wCw33ArLA	0.5	1.1	1.5	1.6
zGrkRroJmg9QWKe01mVBdQ	2.7	4.1	5.0	4.1
KuorOOWALF-0qt-uwcpOTQ	5.0	0.0	4.0	5.0
3bwxfBvKABepxYWGz3pHXA	1.5	3.0	2.8	1.7
NAoOOwQS_SQEPQe6-8zC-g	2.8	3.9	3.7	2.3
dbMpGh4p9dTxSn5lDSKE3w	2.9	3.4	3.4	4.5
sOcZcXcNm8LmdoOYqEDqpg	5.0	2.0	5.0	2.4
ke3RFq3mHEAoJE_kkRNhiQ	1.8	2.9	3.8	3.2
cKL_n9FpPaYHNDb_JLCLGw	3.0	4.2	5.0	3.9
fx4coO0OyW7Qe8vdLnlLiA	3.1	4.8	4.4	3.7
FO8kjwp6sw3e0neHcf2dNQ	0.1	2.1	1.7	0.0
TyqES_o31bj082aKjahwHQ	5.0	3.2	3.0	4.6
3rwM9fPYPk9qDkEBOhyHbg	2.2	2.1	3.6	2.4
jEl3EMDpkGTaPz-eRA8mgw	1.3	2.6	3.0	3.7
x9XX-dcVZfpU_J5UWuWzeg	3.7	5.0	3.7	2.0
aRuBtWAPSpg7c7IuoEnlYA	5.0	5.0	3.8	0.2
-_Ex8L_ZN-BwEtKFtaXs9A	0.0	0.7	3.1	1.2
Qlvu_nNRJAUfJdaLcVk-Qg	2.2	2.2	3.7	3.9
rQcYXTFjjXn1qp8XUghrNA	0.0	1.6	2.9	0.8
VfOtirbxItB57Cz-pWVmyQ	4.4	0.1	3.3	2.8
JkjjCrtA39bCYlWj6V8uTQ	5.0	2.3	4.0	1.6
7RX9CBAI6YCNx5JutMTgBw	5.0	3.0	0.0	5.0
4qOPELunTvPQsmmnLDr4Jw	1.2	3.2	3.6	5.0
DrpGe8OditGk2-xiH86_fA	2.4	2.0	5.0	2.6
jX41kyAHjZtIUIrJ59EgJw	3.4	5.0	5.0	1.5
MFPk16G7fAxnCKTyfjw8Vw	2.9	3.1	3.7	3.4
snE3ZuXhcHgAVt3xTUGgzQ	1.9	4.4	4.1	2.4
3GnkK4g6XHL2BbIQ7LhfAQ	1.9	3.0	2.5	0.5
gX-yJJB72zfuzJC_27IwPg	0.8	2.8	3.3	0.0
Rck6ZPLpkIdmQvDPRiNEpA	3.5	3.5	5.0	5.0
fUEb5QxuLsTKui0DHkh5Ew	4.7	1.5	2.8	3.9
Srd-ogu23mX5uUvAyI2n2w	4.3	4.3	5.0	5.0
teuMyRZIPurYkSLMCEzLyw	1.4	4.7	3.0	5.0
Eq31IeCs_bTTIx3aU2IJeA	4.2	0.8	0.0	5.0
f6KGn2OyYk6LWEpnUEgerw	1.4	2.3	3.6	2.4
BB6v-OitQBr0JBThOXGfLA	3.8	0.0	3.2	4.7
MDzYAjCXVbv1Dna7DSfWbw	2.3	1.0	0.1	1.0
p13qH8oFAXmwKxhZlpuCKw	3.2	5.0	4.4	2.6
vnFzhIWQtjsPVWzDrcMaiQ	4.9	3.7	4.0	2.2
H70utyH-kb12Dg3KRPjuuw	1.7	2.6	4.0	1.7
LA2p38kntiwGgtLJwt4gww	3.4	5.0	2.9	2.4
A4mIFpF8kASPCZ89E0kl3A	5.0	5.0	3.1	5.0
z694tAm80blpBTlXsFWtcw	2.5	0.3	2.2	4.5
e6i8v7VkD8yJk02PH4d9VA	4.2	5.0	3.8	1.4
qMBuN3TJMdPJELzAUKo4tQ	4.1	5.0	2.0	5.0
_4eXOnRjmEBIx47Mhas0GQ	4.6	1.8	4.3	2.4
b4dPnVpYULjMQXMVsUGI5Q	2.9	3.5	3.9	3.5
BcnAlLboVv5546JAGaUjuA	4.5	4.3	2.5	1.4
8k2GeIae8tG09fUqCKRT7g	5.0	2.0	2.9	5.0
KDp4r9x1Q0esE0ztLDnixw	0.0	0.6	2.2	0.0
j05AVB9paR3vvQNuna9eTg	4.2	0.9	5.0	0.0
fAVVPAUIZ_aDbhU1_qrWQQ	0.5	1.2	0.8	5.0
j3nqWy30B-663uuc1AbDbQ	2.3	0.1	3.0	2.3
Cq8vYs6KBV-ug2xdnR37bw	2.5	1.8	2.7	2.9
LInTp5Vk0o_AuK8PmXPx-g	3.7	3.9	3.6	3.6
H2AhZbhQ9CJ66MjzpSh-1g	3.7	5.0	3.6	5.0
WNf3HjoQ4Ld1qVi3id39qQ	5.0	1.9	3.4	5.0
DBRorYonHlsKfEstXcy7aQ	2.6	3.5	0.0	2.8
20uQNpe8eaakOPDzXP3Oig	1.4	2.6	0.2	1.5
kQQthrjC0I9Ph9xJP5ER6A	2.8	0.3	3.9	5.0
q9DtxSs4TMWoBNFtjBijRA	5.0	5.0	3.4	4.7
P6foxf0kc1UsRAe-XI5tXA	5.0	3.4	5.0	3.7
PObqUYRgUzCySVAjQhP9oA	5.0	5.0	3.5	5.0
e2N6URVEu9Vaj2kUsnJnfA	3.0	1.5	0.0	2.5
AjNctKY9bEJqCQWgE8P5mA	1.3	0.8	3.0	1.4
B54ozdLlH5ozkwnweskhYg	2.0	3.2	4.2	2.3
e2CR9S5UMBBihNxs2YhlxQ	2.0	1.1	5.0	1.0
sNRjR-_7hTb9mWKzpvId3A	2.9	1.1	3.2	1.9
i_H_yKtISROjQ4eruSwyPw	1.7	2.3	3.0	3.4
kK4AzZ0YWI-U2G-paAL7Fg	3.0	3.3	4.0	2.8
Cy9XgM3ZG2jZ1ganvolb6Q	3.1	3.2	3.2	2.9
JBNLnJyrJkhWfFNb3bNr0A	3.0	4.3	3.6	2.0
8sy3b4PBlbWrfs3UxSoO4w	1.7	3.5	4.4	1.7
pkZYy7v7iV3EC3Bj0wKJ3A	2.4	3.4	3.0	1.9
MAUsBxBLRN5Hm1mOP4LVCg	1.9	4.4	3.6	3.0
htaohSr17dYMmckQXbl4eQ	4.1	5.0	3.7	5.0
OuG7AW98P9g0sc3x4KWUjQ	3.1	4.8	3.5	5.0
etGak8aEXrJ_o84Teb0WVA	3.4	3.4	3.8	5.0
LjwXnAjusrwCZGsWV3Ue8Q	0.0	3.5	5.0	0.0
0EXVIF07vw-QTTy9V7-ebg	4.7	5.0	5.0	1.5
mg3ivdnr_K1l9SnuYomQJQ	5.0	1.6	0.0	2.1
z7LSzLGFVg6mHV3vDduIZw	2.5	0.5	0.0	1.6
D_f7PL14YDjmfMIeTQ8ApA	0.9	5.0	3.4	3.3
gigNV0IN6uy8DAsLFHurPQ	4.4	4.6	5.0	2.2
Q87G5ezBUhqjQ1xHfZ3fSA	0.9	1.1	0.0	3.2
simnCuMX4OVwIhWaIqL4zA	1.9	2.3	4.8	2.5
AEXdCbXmCt4hRcZJxNidqQ	3.1	5.0	4.5	3.0
Sx6fjC_sfJpkpXpKKGdnmw	4.0	5.0	0.0	2.0
t1qSyQWLxEpWQZngAjoBRg	2.8	5.0	5.0	5.0
tYPBv2JuDinWie04ZrspKw	0.0	3.0	0.0	3.6
PeaWF6GhgJUipbjpxQD0kA	4.3	3.3	3.0	4.2
zp5k6funVelIOVuqdY0mDA	3.9	5.0	3.4	5.0
rh4M28dDzsYMK2JCmGBUAg	2.2	5.0	3.1	2.9
WJJFtykb2VAlKAkwsKhy7Q	1.7	2.7	4.1	3.8
XQCTg-QHsasTu6f19yaDmA	2.3	2.8	3.8	2.6
TZgbUbApLjWWES9Y7ONtNQ	1.2	2.6	3.1	2.4
sHac5Efa3ZPK9GpeeHvylQ	1.6	3.3	3.4	3.3
v0ozmsV131z3de5p_-w3iQ	4.1	3.3	4.7	2.1
MuWlXw-4NC-Bz8_qe2E5ew	5.0	5.0	2.4	3.1
uQbljGg9HuHcymrQPT6EYQ	5.0	0.0	0.0	0.8
NJEg98cpn8GeUkxBAh-iYQ	0.9	1.1	2.9	1.9
oolGgWboNauBq7Xq-1sZJA	5.0	5.0	3.1	0.0
JJMm_ur9atZS18iYtBOToA	1.5	1.4	0.0	0.0
_aRnypLaHgZ7E9wZqHilOg	2.3	3.5	2.9	1.7
yuBfhPaOCuSBNRnEnXEqUQ	5.0	5.0	5.0	3.8
aWbvOOOhlRIVXBansfLdEQ	4.3	0.7	4.2	3.9
HGOsJ1-GXCk5_8RmwKxomA	0.2	3.8	3.8	1.7
XKI-Wu5BMTp4HZy6k7FBmg	2.6	2.1	2.8	4.7
sD38Tp5O4W06Bx-DxeW9oQ	1.9	3.1	3.6	2.2
bFIa5GWBFcyhHJOMctO6XA	3.0	3.9	4.7	2.8
gBexinoctpKpwhyxAMZ_wA	1.6	0.9	3.3	1.6
lL7UAyj-KYQs7XAwF1-4KA	4.0	3.1	3.6	4.1
QM3dsi5TD4FCL0BpFU6frg	2.2	3.8	4.4	3.2
LY_N7ALZ59BlCZIktlp13Q	1.7	3.3	4.9	3.5
hek425ldpwli273Kr2tS4Q	0.0	0.0	2.8	1.4
Fj73x68afXtA388ajOe3qw	3.1	5.0	3.4	3.0
UIGFrEcoDsw05I1UOrxdOA	2.4	4.1	3.6	4.2
KdZMrO06w46riI5r4wjweg	4.2	3.9	3.9	3.2
IYKTu67HkBHpwFFMQJVTjg	4.7	3.0	3.6	2.7
rA87FFHBiyx4i9jbDpcJ9Q	1.1	1.8	3.0	0.5
y8a480EiwWikqlR1inkGxg	2.2	3.3	4.6	3.2
pRKJUXN-nPG4l7nMrtz2cw	4.6	2.9	3.0	2.0
wm2zRKve_Zr6yONSpM5P1Q	1.2	2.2	2.7	5.0
eRWM49oWlUfOaDPIg_P2eQ	4.1	1.7	0.4	1.4
PWhVs3aarTbbknYGBSDgPA	1.7	2.4	3.8	2.8
qPFeVWE6EgoPWEVZCU0hPg	0.0	0.3	0.0	1.9
QoFRAwMpoaMBlfg7ygh7rA	1.2	2.9	0.3	2.5
3GEmtsOuFEKf1B-ZDoVdXQ	3.7	3.2	3.2	1.7
4Pf9DQBcR23A6Lg2pDsrBQ	1.8	2.2	3.9	2.7
7ozgY7HgsQMhpIgPyenTuQ	3.4	5.0	3.5	5.0
SFhCBEwULQAfEtd8hPdbyQ	3.3	5.0	5.0	2.8
87c_9LY4OqjtlJ9zsd5Oow	1.4	4.2	2.4	1.6
tbkkGHZaMdUjKnoM7i9Fgw	4.9	2.0	3.0	3.2
zZVSnUU6f8Qfw94CXIbXmA	1.1	2.0	2.9	2.4
_xeigHhwNOB6N1if3lQO3w	1.7	2.4	4.0	2.2
nt6-PqXlPUcjOWOdUkGJVw	0.6	0.0	3.7	1.1
M5BtPHYuzrkGLMbEBQe58w	1.6	3.6	4.8	5.0
NLFQZxNFxGDCSdu8tqjguQ	4.0	4.0	2.6	5.0
t0DG-C2NiuGrqGyQu6zSKg	1.5	2.1	1.4	4.3
Sz2WzYgwf4cJFPHiOnktMA	5.0	1.0	3.9	1.4
DzutRVB8YbhKGTUSXKiglQ	5.0	1.6	3.6	2.0
lQwxl7ZFC24P9-fp2ewCSg	0.8	2.4	4.6	3.6
ivZDMHDgV35LLGgk5rJy8w	3.1	0.8	1.2	2.4
cByT41LmaR2ul_sVNcYsFw	4.0	5.0	4.5	2.9
Ob_hSrzS16_JagyTY6vQcw	3.6	2.3	2.1	0.8
dJMbS91_h-zxE3nB9ek4Ng	2.0	5.0	0.0	3.0
T4VsuYbgEqp1n_FghmFg2w	3.9	5.0	4.2	1.9
dIax4bliZgpa2vtbiDAYuQ	5.0	1.0	5.0	4.8
ms7rfoAgq5OH16743TeKFg	0.0	1.1	3.7	1.5
s4S0BJlgW7eNpt4JqeMRZg	2.7	4.6	5.0	5.0
LVan8aRMDNzaOwW1mFsH1g	4.1	2.6	3.6	4.3
sKakNuBkT4-Jc7ugp9GGew	2.5	3.3	3.3	2.7
Pnq1SsAMz9RzLOyE365DJg	1.2	5.0	5.0	1.8
E3YZww_r2SDiAKGILb6stg	3.2	2.1	2.4	3.8
7JTBmsStH8496CEz1Wb0Dg	3.6	5.0	3.4	3.8
bgBmyT2MZs-do8WFxJuRUg	1.0	2.9	4.3	0.6
McHO_tvPofRkZVFpaZaWRA	2.7	3.9	4.3	3.8
N3OLKrRAf3NKDFOG_SBNZQ	5.0	3.2	3.3	2.1
c7XjwdQ-bGdaOreq4gdgZg	1.3	0.5	0.0	3.1
xqGdIN7L95PBEtsMuRVFrw	5.0	4.8	2.4	5.0
7oV0aGp6_Iumy83IIsTuMw	4.4	1.4	3.3	4.3
9brW55Vzyi3ItboHWfoepg	4.3	1.1	3.4	0.9
M1P6w_TmsP7KVTcbEyAdGw	4.3	3.1	3.1	2.8
EQEU-CB90aHCqab4tfEPhg	3.2	2.1	3.5	2.1
ehMlRCtT0-VFfSMOR2NrvA	3.2	1.5	0.0	2.5
NYEdw3lvQVtgdK_oI5IkCg	2.4	2.5	4.9	2.2
xc1iU7PPXdfROSE2jl3bng	2.6	4.1	3.7	4.4
J1Oi8wybu3BYYc2-I2ynPg	1.5	2.9	4.7	2.5
axE3XDEO5VfY4OztDich4Q	1.7	1.4	2.8	4.0
p3nhCZcjYUiP5LGJd3W2gg	3.1	4.5	3.7	3.2
gHBf6Ve-jxMBZQE3Z1mviQ	3.1	3.8	3.8	2.9
B7uAc4QniaWjtIS6R0L0Qw	3.9	2.3	4.0	1.7
MQqf0EPF7TOte49T2Op2Kw	2.7	3.2	3.3	5.0
WFqgUll7rgnI4zsjoKAjDQ	0.0	2.3	2.8	1.8
Ng4RTC2nw7B1U25UdrMIXA	1.2	5.0	2.7	2.3
26ecLqpDHrB3socZGfDuhQ	1.5	0.1	3.8	1.1
VTV_xLTBTn8g4a6CnSum0Q	2.0	1.2	4.3	2.3
Bmn2jC8NM5m2WvnYoYMKNA	1.9	2.4	4.0	2.4
1jmSAp3ZTTUJ4idPrARfkw	0.9	3.1	3.9	2.3
hh80iUvaBzSx5kSoLgiiFQ	3.1	1.4	0.0	2.3
pT5Ypm8isz6bn4esMIspPQ	2.3	4.2	5.0	2.9
KEQibmrdbSTOU14-awi5nA	2.4	5.0	3.2	1.4
TAuvA-KY8Jp8Cn-5VUrERw	3.2	0.0	2.7	2.5
bbFWQng4nd0P083xUEiShA	3.8	4.3	0.7	5.0
JfwNftzYnLyX5O1Koc794g	0.6	5.0	4.0	3.9
ilJiRYZgxjrEu2iexKu-pQ	2.0	2.7	3.9	1.5
swYWUUrlQqgk1TRC511k-g	5.0	2.8	5.0	5.0
El6fv45PRpTnI4OnAqQHdA	3.2	3.4	3.7	4.4
KhWaq3lGLEUQjwJkMZHG_Q	1.3	2.6	2.6	3.1
hc1UgB9c2EYEmFmbyc8QYA	5.0	4.7	3.9	5.0
eOcfB9spe-mt31QpQDKksw	5.0	5.0	3.9	2.3
l1YrCrCK8KMlbulT2S5tWg	5.0	2.5	3.7	2.9
Nj2KiJtolSwHGPuaImrrBQ	1.8	0.0	1.2	0.0
C0a4YXdOTlaVIa9mzT7VEQ	2.8	3.5	3.6	3.7
SXCgew8ewXvTJ0wKZ-PAuA	5.0	3.8	3.0	2.3
mRvgVHAOw0oIL3lq5vX4fA	1.3	0.2	0.0	0.0
MLAnvEcvDfOWELHUN_0xEw	1.3	3.2	3.7	2.9
mbWLtkF1_kKigPzszP0ekg	3.4	2.7	2.3	1.5
bZkRR9-BnwE-sb1ql7WPJg	2.7	4.2	3.8	3.6
N2T_ToBx97ZSo3iW3r9xWA	5.0	5.0	4.5	2.6
3uKMWenB5ApgXHx6C3Aaug	0.0	0.0	0.1	0.7
74hGYtpaERi2FYKo5bP99Q	0.6	3.6	3.3	5.0
oVXEYJONL2TS9-GdPqSfTg	3.7	4.1	3.3	1.2
ubYzyCbtpuEiZxd0q7DivQ	5.0	3.1	4.3	0.3
fn3O1E8rwu673ifipPXPvQ	1.3	3.1	3.3	0.8
vTg9V9MBND43ONDG7IENpg	2.8	2.8	5.0	2.9
urR22BxfghtWbz3fMwpwQQ	1.4	3.4	3.7	4.4
w5CX5GRNwZ5ktzDMsdxRfw	3.0	2.5	3.6	2.6
nPHhBbIALk4htzCobiZjcg	5.0	2.1	3.2	5.0
0-lJQCSwnHmIczjcSw_N_g	4.0	3.7	3.9	4.7
USO4upm0Ex4uL57nHTplEw	2.7	2.4	5.0	3.4
nlK4L4ntOe5zptVPj8KYxw	2.6	2.5	2.9	1.5
Lj_3EwHHkMsbQt1Sxa5Tdw	2.3	3.1	3.8	2.4
