-LgjbYvfOsDnQeu16bxwtA	0.0	0.0	0.0	0.3
5BTN-_hjoehqDEl3acC4Tw	5.0	4.9	1.3	3.4
JS9Bao1vDxM2BGWMYjEavA	1.1	2.4	4.4	3.0
-1utnrNGA6PiD1LMmIqMzw	5.0	3.4	5.0	3.0
C3lu0gYvlSOPwEYdKF0ajA	4.4	1.3	1.2	1.7
DeSunvhdX9i-nfNi7wSN2A	4.4	1.2	4.2	2.7
Mz4VNflLjXiPrvURZ0M6Ug	5.0	3.7	4.5	0.7
ypZXfEMYjFlcDY6JL-FVlw	3.3	4.8	3.0	3.3
lk3T2l2G71r_C44qgiGFHQ	3.2	2.4	3.8	4.7
myMbSaVG_C1IKhC5eAWMGg	2.1	2.3	2.2	4.0
ZxW5OaLwLVU7eF51Rs9khw	4.7	0.7	2.4	2.6
85HH9yRM4G-9BCRtDf-94g	3.8	2.9	2.4	3.0
xfxNf_jiu1ATr-QYwVI6lQ	5.0	2.2	5.0	1.1
-g5leVOzKA33Ruabe2Zo9w	1.6	5.0	1.1	0.0
brwBupgDmSME9MgXOTHJpg	2.5	3.6	5.0	4.7
QfUILEhBTBiAC2P1CUqX7Q	5.0	4.8	5.0	5.0
axmVRZrUwsfoUJDQ3ocS0g	0.0	2.2	0.0	3.0
xxhZnK7vyf9nxxxYQcKpVA	5.0	3.7	2.6	5.0
LGAmOIbwXPgC5z87vI5fcw	1.1	2.4	2.4	5.0
FKrI1AnWadlCZnhkAlUp-Q	5.0	2.8	2.5	2.6
DofEs6CWn4nrvCbr7rObuA	5.0	1.9	0.0	0.9
NSuT83Bl4LWtMP5nMfzHFw	5.0	3.7	3.3	1.9
-LSe47iB69VM1NaipPeRMg	1.5	1.8	2.0	3.3
g6SHDb-0BYr2weF7heRsjg	5.0	4.3	2.2	4.7
rBR7MDgJ3gdJ9QJYA9sshQ	2.9	1.7	5.0	0.6
RHmoevQvH4vuS7KOL5JWWg	2.2	1.8	3.7	3.5
VKebhXne7Ctb5_C4hI0Z3Q	2.3	2.0	3.0	2.5
heyprN6HwLYVWINXd2z3OQ	1.8	2.5	2.5	3.7
ByNoRkReUWLazYC1WUAXSQ	5.0	3.6	1.4	4.7
MkDHjGBxz8r1mSjQf6kOUw	3.2	1.0	0.1	2.9
_IaAOzGPzq3JIDKuQlAzvQ	2.2	1.6	3.4	3.3
dajMHYBwHsIgWyKLSPJI9A	5.0	1.7	3.1	2.7
hot3KFo0nZc4gjW_OvR9JA	5.0	1.7	5.0	4.6
-hQ8iZygzi0iiTFUkHgiEA	2.9	4.1	3.4	2.6
Q7miuh0aB4YjXLmiIp0wSg	2.5	2.6	2.1	3.8
0Vczk_zvQgsUGTrnBzfIZg	4.0	3.1	3.6	5.0
GmAGA39Wjv3MLT2ju5ALQQ	1.7	2.3	3.5	2.8
roymvpm55gNjDRf-es2PKg	3.8	1.4	5.0	3.3
xZEFQlr6rqXxy1Nsmq15wQ	1.6	2.4	4.4	1.6
DlwVYP9cjoigiUCwHKdtfQ	4.2	2.6	3.2	1.7
0QkkNagJaWllynycTF-fRQ	0.8	2.3	3.5	2.6
8JcgRwcyqpQUle4HIlwG0A	3.5	5.0	3.0	2.1
sWPinQ313msXC351aKGKlw	5.0	4.9	3.7	5.0
9-ZxAHXEMKkVnpUZ87Nf4w	2.6	0.7	3.3	1.3
SCqDrRdX1tljO_nFzLINlQ	1.7	3.3	1.0	1.8
XJVvgY_uwgkXWWDNQ7pCOQ	4.3	3.2	0.9	1.6
_LsGlbpybDbENusCXuEpyQ	1.7	2.2	2.1	2.7
wBphITYkmX7OFQ-QLTX9lA	2.7	5.0	4.9	3.8
X2lg09ae5ysFtPTyE5x1AQ	0.6	0.5	5.0	3.8
1u7efaCGEjHA6ClM9VjYBw	0.9	0.8	2.2	0.0
h1fwrE1am09t6INjeLs6BA	0.2	0.0	0.0	0.0
EYa0E0a7Hge5AbZz8xV1Nw	1.0	2.4	1.4	2.1
VN5gJKlXIBQzx_M32F_lkA	0.6	2.9	0.0	0.0
9EUyostb7ye3ek9WXS29Fw	0.4	0.0	1.2	1.8
QtWleJLRz8Ub-54oW1EBEQ	2.0	3.6	1.7	2.3
iUuHgmsuCPstwJlr5jH02w	3.0	4.6	2.5	5.0
CuyNmwDOLeMTrbv2c6rNxA	1.9	3.5	1.8	2.0
6WC2MEdR1SQeESCDyVh2UA	1.9	3.2	1.4	5.0
CryrJRssFWwdtxEJh1WIGg	0.4	0.1	0.0	0.4
U4BbM48f9xoEiS7a7ji9Yg	1.6	2.6	1.4	0.8
9mTiFQloRWT1LmeRuJQ6iw	4.5	4.2	2.2	3.3
4TSly_fRMGkGsFV9rsfjdA	5.0	3.0	4.0	2.1
aJyXTD7iw4220uSAAuPtCQ	3.6	5.0	1.9	3.2
tbTc7094zwIYAtU-0NkU4w	2.0	1.6	1.2	1.3
70CEMhOtK-l-7IifDvTlEQ	2.4	2.0	4.4	2.6
rdJAWaAlUbXJfSEdUPKsCQ	2.8	4.5	3.5	5.0
pkTf45JzlYOThKKIfjQJqg	1.2	1.1	0.4	3.4
YrIfgzLj0DPStJ1ESAS_Qg	2.6	2.7	2.8	3.0
vlKGOytpJnYGW-bnILhg6Q	3.4	2.5	2.5	3.3
FFm74nzErx4tVbQ72bKggg	2.4	0.4	1.8	2.3
8GbbW2toYpqjKUztQKd5tg	5.0	4.9	2.5	3.3
3YK06W_rdyxn6KD5CYRHYw	1.8	0.3	0.0	1.9
1tR-eRDhZLiUI4pYHFyiLw	2.2	2.8	4.1	0.3
lKynoi6GvRUoEqBnTbydCA	4.2	2.4	4.0	5.0
j-Y4iPJVyiTDxXsqBT9tzg	2.2	4.7	4.0	1.2
kNy6SzmwUj-ifxZNfJ-xnw	4.1	3.5	2.1	2.9
eUV5e_wwMk1ZLsxeHx1aaw	5.0	1.5	5.0	3.4
4UvQG0i_l8Uy7DLoTj2Hmw	2.6	5.0	2.3	4.9
S4kuNIvOCbiylaGLwY2aHw	4.5	2.9	1.9	2.7
NFWJ8ZY88BtrcrMYRAj9gA	2.6	3.7	3.0	3.0
nvIAR-a_39UF05eYHvoGOQ	5.0	5.0	0.9	4.7
aJbnp6AM4PvQVd_WI97HxA	4.7	5.0	5.0	2.1
zmgZ1iAbRza5yH8iIBvgDw	5.0	1.5	5.0	4.0
Fw6Cl8ZxY0Rf819JYqTaLg	0.0	2.7	1.5	3.3
oIJYW6CGV3anvQE-SpofzA	1.3	3.5	2.1	3.5
8b2bs341g8W4IwyA7c7iqw	4.3	5.0	2.2	0.0
E4FFkjh-QpNxcTtMGItq2w	2.2	3.8	4.3	4.0
1L_IQNdXoLyqLsYsQ1N9Xg	5.0	2.7	5.0	5.0
SchSiNdLjuRjjrsXFeggWA	0.0	2.5	3.0	0.9
41CXLCeB8z2oNdIOvnrzIA	1.4	1.6	3.3	2.7
BCcYTJ2fbukIO9yALIR9FA	1.9	0.0	0.4	1.2
55J_rNyR7HW8aDs0zJDiTg	2.8	2.2	2.7	3.1
qy7DyCFqyTPDctp_H1n-Pw	2.9	3.6	2.2	3.5
gKh7V9YKQruApSvaWUnSRw	5.0	3.6	2.5	1.1
5WQhLNpG6xZryVCla4gMRA	1.5	1.4	1.6	2.8
ZXXx2LRiovmDLoSmIodrFQ	3.0	2.1	0.9	3.3
eXSkr4GNwFkKJF0gNnqO7Q	3.2	2.8	2.4	4.2
wcrmyGHXNWFXU0DiLq_Miw	0.0	2.1	2.2	1.4
eokrrQF16G8wJ4TyWqQMOQ	3.1	1.5	2.4	5.0
qLXxp0rpzT4kG9tT3wZwfA	1.1	2.0	3.5	4.0
pAH0yVWZymOi-iUdPpZGew	5.0	2.2	3.6	2.3
cZ9M7z5TebEhnsTwkRQi2Q	2.9	4.3	2.4	3.1
zxXATbR9pH_Ml6nK3kq2bw	2.0	3.3	1.3	0.2
65UBcPxX0Q1xCagf0_7w1Q	1.8	3.1	2.6	2.8
V7-f6dE87cNga5dSJ4CuZw	2.8	2.6	3.1	2.8
dpP7w0xKflBpR9l-QbecSQ	1.3	4.1	4.7	1.6
K8LN4H-poBBnkDTZJvSa3A	1.6	0.3	2.7	2.8
rCX1cXb8j9RW5EVLn-Uc8w	5.0	1.9	3.6	3.2
QbmcCE_cLq4WO8ZMKImaLw	1.8	2.3	2.5	3.2
WRab3HAmcOTJwOR1d1Q5Qw	1.7	3.8	4.1	1.3
zjzSwweHgUjAqldbAfqMkg	3.8	2.0	2.2	1.4
bVwBS5FQY8-JYJj0G-VHow	3.0	1.9	2.3	1.1
LN3OCT1xOedbf65xKzFSNw	2.5	3.9	4.4	3.9
oCURIPcfHUZrIeZ5FvDoJA	2.1	1.1	0.7	1.4
e8Eke5v8pXw-PuRCu2uPjg	4.1	3.6	2.0	3.6
BNgGGj2A_B378GYd6dcm1Q	3.0	5.0	1.9	2.8
Y9G23ZxHfX7o4ZAbtsGCaA	5.0	3.5	3.9	5.0
pEnbaXYbh1TjFrsPh3jiDw	5.0	2.0	1.5	2.8
PP1iNmpyRIEVpWv98IVvFw	2.5	2.5	3.1	3.0
9SPwF-vRgtuHxciFxv5YLA	2.9	2.9	3.0	3.7
xD9NqeO3W0cveVEsFzn5MQ	3.7	3.0	5.0	2.2
ec6OMDoOy68ZAZh53PzcWA	5.0	2.1	2.1	3.8
t2QVqqi4Mjf4y1uigc9Npg	2.4	3.4	3.3	2.9
zBG2vQ0A6F5HQkv_aeWfAQ	2.7	3.2	2.3	1.5
376PDtBpGi74Os08TvCkhg	1.7	4.6	3.6	3.5
sHfW_zUTuJgx4w8NOUk-mA	5.0	3.2	1.6	2.1
QHpuQ71mZ_htBIt6QZSJww	2.3	1.7	2.3	0.7
sLlph491TUzhmASv6Xjzgg	5.0	4.5	1.5	4.1
4nOg7EglQnEMCvDkGU8y6g	3.2	1.5	1.4	0.9
zdQtFKPC6FmF-fYqX73baA	4.4	2.1	3.5	3.2
hqVbmZNLTdR2y7G7oJu9vg	3.2	3.7	3.5	2.8
Ha4E_TfG_UFM5HTj4lJDsA	4.9	5.0	5.0	4.0
PJEJS5rNMRrIBVQDuU9qoA	2.4	3.6	2.8	3.5
D2kxWjaJKb5W06vvuJ-oJA	4.5	2.7	3.7	5.0
FkEgeVWXgJiIJkAu_DvBvA	1.9	2.2	1.8	1.2
R5sa27oClmK4htau8XG1CQ	1.7	1.1	1.4	1.3
5345hAizq8oLRJlXHqSScA	4.1	3.2	5.0	4.0
uNtcRQ6AtKvDU2m_6pqQ0Q	2.9	1.6	5.0	4.1
Tym48swD-5a_sAaOOCxbvQ	3.1	1.5	1.5	0.0
E5dqlvxPw9Q4XFqOMw_lqw	3.0	3.4	3.8	3.9
iif8CdHELnyyBkCn90OLWQ	4.2	5.0	5.0	4.7
I-myanp6_t-UQVmd6AR4BQ	5.0	3.4	5.0	0.6
9g3W46_wm0Om3m0v7QQnaw	3.7	1.1	0.2	3.1
oL91dKGJxL7F1u9X-QKXiw	2.6	3.4	2.4	0.4
WT17cM_kyLOs84wvsytCLA	2.6	1.3	2.4	0.7
rh61QuYb8Rs2SZOkaUoveA	1.1	1.4	1.3	2.6
7zSrp_GE-H3Wn7eaELosQA	5.0	5.0	4.8	2.5
OOsoeJIwsfHyC8sFmJSPpA	2.3	2.6	2.4	1.9
VFjeCLwVMguUNWH-DeOgyw	0.0	2.3	4.6	3.8
3OzT5OeRMErS4rFslyjXHw	1.6	1.4	2.4	2.3
khe1MDgeWH6Es7yuTMeN7g	3.3	2.9	3.3	2.7
ta6GXjcGAhMlC-KtxX6VfQ	2.8	2.0	1.0	2.2
cIwMq5KNq0ASQzoTP1dE9Q	3.7	5.0	2.6	0.2
uoV5Yuqbx3pObl-FomDkUA	4.2	4.4	1.3	3.2
OkO7zRnvV2NQR5aPmbRZeA	1.4	2.5	2.1	3.5
8j5fks9FJvMeqPqwLDUX1A	0.3	1.2	0.7	1.7
Bm0KsXgbVl48sJPhb5Exdw	3.7	2.2	2.4	3.8
6qCDfZ0VAX9-O6X5ZFpXrQ	3.0	2.1	2.0	2.8
9XX-sxaDFXlXO65WnuS65Q	1.7	2.8	2.1	4.8
2qOiIL8_3FY_QDonFL04qw	5.0	2.6	3.6	4.7
9y85oWltBAGF2AQXjQg7EA	5.0	0.2	0.0	0.9
1-olreZavAIvmMefkZrWdQ	5.0	2.9	5.0	2.3
aQG07u27jQP60fPZEAQfFw	3.4	1.9	1.3	3.0
B0opk8rDB8hGjBfElZ8Kzg	5.0	1.3	4.2	5.0
C3QfGqD3qjWUbwBOkEjqSQ	0.0	0.7	0.0	2.1
lYTR-gsp_tAF4eiUw6jw0g	2.5	3.7	5.0	2.6
IhZyrWFgE_qUEFCxuXAj8Q	2.2	4.2	2.7	1.6
MU3i2uEyUBntebU6pEyMbw	2.8	2.5	2.4	4.0
Ye-6aEfRtlwc8jb6BMEOBA	1.6	1.7	1.6	3.9
wzK3QuhmrRrx6D0fRGjRZw	1.0	2.7	4.2	2.3
tsgOJi9MQtU7F5chqXBTZg	1.6	4.0	3.4	1.5
mrMF-W7TOUPRX94SEJGMjA	1.6	2.6	5.0	0.4
ieYiA4L5gk7S3kZYK0l_dg	1.7	4.0	3.3	4.3
uCVH3O-qvsuLfGLvSz9-dQ	3.7	1.8	1.3	1.6
GxI1QzCf0SW-9LVgv0fEIQ	5.0	4.6	1.3	2.2
u4MLXhopsto0y8-sVuR5Ig	5.0	1.2	1.9	1.8
FGTbFEyNmsPoDoD93T8iSg	1.1	1.3	2.4	2.1
Dp2pDFqoQV5VTBAdam4sCQ	4.1	1.4	2.8	3.8
wifoRjVr__Fj56jfe1_RSw	4.1	1.8	5.0	2.1
hdoCRGSy8V1wPjwHDS6iEQ	3.5	4.2	3.0	2.1
8poYe1NpFlNNj5xiN9Ipqw	3.5	1.1	1.2	1.4
yQONzVpX-DEpGSuKMIov6A	1.8	2.7	4.4	5.0
FRy0LqcD2jKIG1XHjB1pUA	3.0	3.1	0.0	1.9
jBSx81vaJsakhNDnyv0Wpw	2.0	2.4	2.5	0.7
DInchTMpKhM-G52cNKLtOg	4.5	2.9	3.1	3.5
gtVQ_gwug7QQ4MW72T4jxA	2.4	3.1	1.7	1.8
HMDymN9TbFUln9AkqHMpVw	5.0	4.3	3.0	3.8
wr4ISMM6Wk_8Ff-rVZGiGA	5.0	2.2	4.6	3.7
LCi-jU9uH__nPxcOw9CSAw	3.5	5.0	3.0	4.6
zT1YculChGH2SuomkPDWZQ	2.7	3.1	3.5	2.1
68THbMcNBagMnGwDfPsG9w	2.9	2.7	2.0	3.2
a_nf5aYi9p4xDmkB9Xu4xQ	1.4	5.0	5.0	5.0
yD8cIZfV2d0PLpVjn3pUJw	0.7	2.1	1.9	0.5
7uMBrGF7gFA3jCTMfacXKQ	1.8	4.7	4.9	5.0
VzmP95EmSQEKABQmH14_ZA	1.0	2.2	1.0	1.8
vXoxqUFD5-eAGfz8CXMFNw	4.7	3.5	0.2	5.0
qsJhNaVkkzHxOtudJqXyFg	5.0	2.0	5.0	3.0
hjOiVuECfvugj7AmVClQ_w	2.8	4.0	0.7	2.7
e-U3s4nPAR0OK4RprleF4g	1.4	4.2	3.1	0.0
JsATmMz_EBHlALIYzs9qLg	2.6	3.3	3.2	1.6
9_FIneSa_gZp56_RO1Zhkw	2.2	1.4	1.9	2.2
cPBjZEouopniZq328UmOaA	2.9	2.9	1.9	1.5
odhXwWaYZvD_icIN6f_DbA	2.5	5.0	3.1	2.1
zweNypn2M0mjNNDtNL-a_Q	2.0	2.4	1.6	0.2
VD7schMLQg85O4M8Gxr28g	3.0	1.5	3.0	3.8
ZBVXf0uC7k8iKDYCIMa2tQ	3.2	4.2	3.9	3.3
CnFziBQBxE8q7AeeAqqxuw	5.0	2.3	5.0	5.0
1w6ii_Mb64da6cAxqxKF2A	3.1	1.7	4.6	1.2
qinff4BZ55Ci0LC27HrJNA	0.6	0.4	3.8	1.1
vJStjloE8hsI94Bc9ucbSA	0.0	1.2	0.0	4.7
JJGkhOmfOFamPbCAaRKPPw	1.6	1.6	2.5	2.3
6nzXPSmJ-ukrk8sl1n15VQ	5.0	2.2	1.9	3.3
SZYql_ibxtYyHpetK-tONw	0.7	0.7	1.8	2.8
5EJ8wqJeNRojA5ZQBUk1nA	0.4	2.9	5.0	1.9
cJCg07biPE5yrNaNE-Fxyg	2.7	4.4	3.7	3.3
xmA5ZYJPzt0-Gyim2rynjA	2.5	2.3	2.9	3.0
pXUXj94uOj2ACUPfTmUzOg	5.0	2.0	3.4	3.7
bY2QYo2SrQ97_iU3v5WNag	2.0	4.2	3.0	0.0
dRY3SpWNngZNfGqw0zqJ1A	5.0	5.0	5.0	4.0
2G-80kPWVwv9CE1d2UV-1A	3.1	3.5	3.7	0.7
sJpv6MouGQhQOt0V0W0UYw	4.4	3.7	4.4	4.2
HMoBb2LUV8Ed-hktlZQLpw	4.0	2.1	0.6	2.5
lQskL6S-pi7Bs56yrsuOvA	3.6	5.0	3.9	5.0
Iaz-9fbDY5heVry_UxhEeA	0.4	2.6	2.1	3.8
tomw3dn386aTe6RGOxn5BQ	3.8	5.0	5.0	2.6
QetmtFHnATWQBawovNa_rg	3.9	5.0	3.5	1.9
AImFKNLvdDsktWK1PbpPsQ	1.7	4.5	3.9	5.0
2rMf09C5uXzF2qIlD5F5BA	1.9	2.9	3.3	2.8
WmUcv3Pvoc1DyhE_HMNPKw	1.6	4.5	3.0	3.6
vOe8J_NvJtJ6Vnoqi0b77g	3.4	3.4	3.2	1.4
5lla98fqZVe1Hek0MSKIJw	3.5	4.9	1.0	1.4
2bWJ-JOAblolpnGBXEuj2Q	5.0	1.8	0.8	3.8
EdOLh4b3gjRwwf-A2OxNLA	5.0	5.0	5.0	5.0
C_eWAEOvkHZ_IZYGwjtpmg	0.6	1.7	2.5	1.7
-5EGAXhquIt1TMvijalvUg	2.3	5.0	3.1	3.1
-4RFDwrW_OI39zA55FqDpw	1.6	3.8	4.4	5.0
f3PgaRgjxYr9HvA0hF80yw	3.9	1.6	2.0	1.0
RlrqwlKKAwzyxBAVoFMwBA	3.3	4.1	3.1	2.7
A9d2rc3HfwExmzZ0EDGtEw	1.2	1.4	3.9	2.3
vMeO4qFGHvu8ZyMsH0LDdw	0.4	2.4	2.4	3.4
4dwdYuD4vEBByfVQ--vlVw	2.0	3.6	1.5	1.4
FfVA2KQsJkq1lBoNo7EsXw	3.9	2.1	3.3	4.3
ombIexkO6vc-p3xaEoxZ_Q	4.1	1.0	4.0	3.3
eZXAQxBXReD78AWWf0_4ZA	4.8	5.0	3.5	5.0
9sCtdZRojAcu8oH9T1o5Cg	4.1	5.0	2.9	2.1
PFsnZlH6xxvo81hxqOE1Qg	4.7	2.6	4.1	2.4
sJmCncodnYVFwXTbNpRQLA	4.2	1.3	5.0	2.3
P8YUA2bXP-wD3VOzWqKVyw	1.7	2.0	2.6	2.8
hvhogN-3cMny0Nrqbsjpkg	0.9	2.5	3.9	1.4
WjgP70Q6CZRlgJ5r_ZzWnA	2.6	2.6	4.4	1.0
HxolrQy5E06209IOSx69XA	1.7	3.2	2.6	2.8
4Tj0eE8t5-XD_X0Zn_eoRA	0.9	2.6	5.0	2.7
CMaJOgyFrX6gVsJGm1bttw	1.5	4.1	3.7	3.9
wN1uy6ebV5TTBytWS1589w	2.3	2.1	3.7	2.4
Y16hUpN1-bEY5rckwdEG8w	2.9	4.7	5.0	3.3
rnsoOhXgyvZnSt3OaPpgaA	2.9	2.5	1.5	0.0
U3Cc6l8doLXaOxQ_tpe9SQ	0.9	1.5	1.6	2.5
zJfhAVSj91I4xiG7wHd5Ow	5.0	1.3	4.3	5.0
cKtBFMESwsUWxTv6QjkTGQ	1.5	3.1	0.4	3.1
Q8mVmr8sazDCp-c0gRB0NA	3.0	0.9	1.5	2.3
VVeogjZya58oiTxK7qUjAQ	2.4	1.8	2.8	2.8
QF14BFUVHRODxGNVflgm3A	0.8	3.2	1.4	5.0
