tqjmY3E93kbp62PQwRfTuQ	1.2	2.2	1.6	0.3
8yiSCJj4dospO9xQjR20WQ	4.1	3.3	2.7	3.5
oeyQBDeTGtbDNBvqia5ZCQ	0.6	3.4	5.0	2.5
mbtGl2I2A2To-8jiggN99g	0.3	0.1	4.3	3.1
dv5gSsbRtTatsBRcKLq4Kg	2.3	2.0	2.7	2.6
23ias454cIG33Xw0aLJ-LQ	3.2	0.3	3.9	5.0
kVaipyyM8UhIoBabsCT4GQ	4.0	3.0	3.9	5.0
YPvK1cZeiYjaJCOW_F7A7Q	2.0	2.1	3.6	2.3
bcoHjKwNBGuswN4-V4pw1Q	4.3	0.0	5.0	0.2
JI5aC9sYX57qTl_rFVfldg	5.0	5.0	5.0	5.0
JP-0dAOvI6tihZ63YfUZ0g	4.1	3.8	3.7	5.0
p0bdt66W3xq3llBQ1u2j0w	3.2	3.6	1.3	0.1
L3wv8Xo7-cKmtQlmnrJgnw	5.0	3.0	5.0	3.1
JmQ4aQ6l18L74Z2d2Lvd8g	0.8	0.6	4.8	1.6
098lYL3ZpOayRvk7MbwyLg	2.0	3.3	5.0	3.6
CxeEW32ufIL3k4fMW1Zg3Q	5.0	0.0	5.0	3.9
6AHfkdtpx7yLOFetI38gHQ	1.3	0.8	0.3	3.0
RvvSesESw9W_VgQOZvAMgg	3.1	1.9	1.6	3.7
s0SBkMRdPQEntTzOB-RJmw	2.6	3.5	2.7	3.2
Z2qaFmZUV0iOGPRjlMQPWw	1.9	3.0	3.1	3.2
rlrc_AQC4Wn-_GKuzmrfGQ	2.4	2.5	3.0	3.7
bmfrhj0OeUCOwaqSdP5IdQ	5.0	5.0	3.4	3.8
ug3VPl7gLekLaNehzwvxPA	2.0	4.2	3.0	2.7
R78gPX8kC7my612YQa1LpQ	2.9	3.3	2.0	2.1
AaKlegu7gmOCD4rEESF76Q	2.8	4.0	3.4	2.4
ItbsAwg6ndPhHgm_1xDrUg	2.0	2.7	4.4	3.2
bvYPXRj2ONK3VIDZ54PFyA	2.0	3.2	4.6	4.7
WUZqvnSTbv-oFvAcXkDWcA	0.3	1.4	2.8	4.5
IdnYOlL9aDfMu_S2kcaUkQ	2.4	2.5	3.2	1.2
zkFP1CIt4MNLNkQC4Vhg3A	5.0	4.9	5.0	2.1
Xro3j2fouA42Stc540ZDvw	0.8	2.7	2.5	1.8
FkhbikXhMDk1VVAMw3FAHQ	5.0	2.0	4.8	4.5
a9-qixaIQftb4HNZz4ocIw	2.6	3.6	2.9	3.3
wV4NpeliwRmOumrNgvq6bw	2.2	3.1	1.7	3.8
1FhaKoigneVhlKFQll_ZGA	3.5	0.9	0.0	3.0
2N4gFWxQYvhr9GfYiMyROg	2.2	5.0	2.9	3.3
aWoTb2lOmSf5g8MkITvA3A	5.0	2.9	5.0	3.2
x-e52Wf_-w7VYf24bdRCXA	1.2	2.0	3.2	0.0
pyg572O0kEb44lXlW7OLyA	3.3	1.6	2.0	5.0
5SYBY1QV6PIbpfsHWUVuqQ	0.0	1.6	2.3	1.8
NdT5erZcy7s2RPam8Os5kQ	0.4	2.2	0.7	0.9
JdIDnJocVGw3qPQt-TUCzg	2.2	3.7	3.8	2.8
t_lSn3Ord3lcWXJTGbK6Lg	5.0	1.0	0.0	1.9
tMjTbuopXTGRlFefEkJriQ	1.7	3.0	3.0	2.3
NZRB1xP3zftnIRH2dKtZzA	2.0	0.0	3.2	3.5
EpLyvAlqd5kC2hSB1pQPVg	0.8	2.1	1.1	1.6
3QZKUTsMGPBEAAUMpIFw5A	0.1	3.0	0.0	1.3
2B7aasxeoB5MKb66mQgIQw	0.8	1.3	2.8	1.8
8aMvQMmyi84eRNEl92ggTg	3.7	4.6	0.0	0.1
D9AE4WKccIb_acUbAEKBDg	2.4	3.4	4.1	5.0
xG5JrPrLB8bZkORn6aYZlg	2.4	2.9	3.1	1.0
2MmMDll1ZGouFtz_87X5RQ	1.9	1.1	0.0	0.0
ta5o3_sT1o2AcP0imkjYjA	2.8	4.1	2.6	5.0
G6suEhxjMV8cdwSI-oQIZA	1.9	1.3	2.9	3.3
28ycqW56i70yM_C0ejNv9w	2.6	3.3	3.4	2.0
L0nNVyybdGEeGK2SFCrgdQ	0.9	0.2	0.5	0.0
6oDZ78JiSKjXVLcurCpnhw	1.6	3.0	5.0	0.7
GTzBzNa-rywEeyPhF6Ruvw	2.5	5.0	2.1	3.6
giZS_d2r7hMyYXCjCpkZTg	2.7	2.1	5.0	5.0
UHYxPlfmPLbEftz3Ntnfcg	1.9	4.1	3.8	2.5
AumognPr-ttsca0u3KlPMw	2.4	4.6	3.9	2.5
awT0OaO_dX9zGJly6wGFaw	2.0	5.0	5.0	5.0
oN4RW6zQn2JMlcWL7Ukqgw	3.2	2.5	4.3	4.1
U9hKUngQjWw9ZE6Znwergg	2.8	4.0	3.2	5.0
f5ntGOT9_0pCdeUaUVi9cg	2.9	0.0	3.1	2.3
67gi179fNUkU5sApNTcrMg	3.0	4.6	3.0	5.0
43SgTmqpP46jATfLjqXcRA	3.0	2.8	3.8	4.2
Zh_y9AmSfWZpR2JB9wye-A	2.9	4.0	4.0	3.3
L4wWnOQM5HAjj7Tjh_Nh6Q	4.4	3.5	3.1	5.0
YAKjcrBjkF3Q3BQSggtwOA	2.9	3.5	3.0	5.0
ibUy5WjSFnrFyWZKgzk6xQ	2.1	2.3	4.3	2.8
caB_SpGrX0R0QGrE9mwLoA	3.2	5.0	2.9	3.0
_qwRTOB9oJRSQRN1lv59yg	3.4	0.2	1.2	1.4
KcJz_9ETyKgvVhw7GEgaAQ	4.8	3.5	3.3	4.4
TMpoc-zglldsWNCiJdJpGw	0.0	0.9	4.2	1.7
tQSn2AZLa1mEeZeKMOVoyg	1.7	5.0	1.9	2.0
elw-ZkWbm0UQRNw4a4lnig	4.5	5.0	5.0	3.8
qla1E_Z1BVaoB77bovQBOw	0.0	0.0	3.2	3.5
g1NI6yR-61AxE4ceilRpoQ	1.4	1.9	2.3	4.1
bBZzsRkX4xX3uH7vJdvvJA	0.9	0.0	0.0	0.4
6fnXglzRTKYhNdqr0Yc8tA	5.0	4.8	2.7	4.5
e4n8HFGm2M4fB2Fe1P0SfQ	1.0	1.5	3.4	4.4
Zruvunhqw7cuyuoe7g09Gw	2.4	4.4	2.7	2.1
CvufqyRBbS2Ed2wQlAXCMw	2.8	3.6	3.8	5.0
xGUdGFmCcrT5QsajUUM3fQ	5.0	3.3	1.5	4.3
VxKGhZrk35_SOSPLQZkUZw	3.5	2.3	4.3	3.0
preckGnU8wUMVS1Xh0U7hg	2.3	1.4	0.0	2.1
U4LQUO2VYiittefTYBd4oQ	0.9	2.8	3.2	1.3
vsT7dxmQFk74l6QKsiWOVA	1.6	2.4	5.0	3.4
TaTc_Z0flqnjfmClYnHNdQ	1.5	0.0	3.5	1.9
aJMhN4fdsARaJCw-dGvNGw	1.9	4.7	2.5	4.1
Iu0ElolxFlhCKimijFTPNw	0.5	2.9	4.6	2.0
-FZJWzoQh1-VyvJAFBoI4w	1.7	3.5	0.4	0.0
_giW4QHD5SsID0dSu8S7OQ	4.9	1.6	3.9	3.9
Eg2OgrEjh4dv9r8twHT6vg	5.0	5.0	1.2	5.0
ik2nt9XQuTUFjxU0tq30Uw	0.5	2.1	0.0	1.6
HnuB7LkbLbM8UK8i08p8Zw	4.1	2.3	2.9	3.3
pjW7mFHc2uvQ1Dgx5HFQ4Q	5.0	2.4	5.0	5.0
a1CduvjSstYrmSUoaOHYTQ	3.6	3.7	1.7	2.5
YyxR8Cxbz54-EewVyoyNaQ	3.7	4.4	2.6	1.9
zhYjsLg01y17-oEHN6AFPQ	1.4	3.2	4.0	3.2
d-sb4djKmDbmWH4CExvmQA	0.0	0.4	3.5	0.7
JCWaSiJy511FgUaOBloPrw	5.0	5.0	5.0	4.5
7fdAFixba3JDk0pCCiAx8w	3.3	2.3	2.8	2.1
xq1k8W_k68Fqt-hWDUHZ9A	3.7	3.0	3.0	3.3
CPKc-u_0xxrqHPjvxndmJA	3.8	3.8	4.2	3.6
EReMXQzeGPDwAOqBH5HzdQ	5.0	4.2	2.2	5.0
uVk4Gq61Hj9Xy-lFVhaGuA	5.0	5.0	5.0	3.4
RqkQlhbDR_4Q19HtRy2UHw	2.5	3.7	4.4	3.5
8nv-b06a9EtYp4iYYLO6OA	5.0	2.2	4.0	3.5
clxLFaJsbYPyUhrC5WxhEw	2.7	1.6	2.3	3.1
DAaqUgsGiiXy3zUzLP4rxw	0.3	4.2	0.2	0.0
ZTessEkEN3pEC-w3tL-IQw	4.6	3.1	1.8	1.5
rzR42pfVlTP21XsUgytPJQ	4.1	2.8	1.5	5.0
qTdXmdZlAdJHm88793dxUg	2.7	5.0	3.5	4.8
jVYVtP41yE8lLdHAMpzWYA	0.0	3.4	0.4	0.1
oxheLhO002z5UnRUGhwzNw	2.2	1.8	2.5	2.5
mGWiS7YYQ9z38W-51aITww	1.8	3.7	1.9	5.0
GavgziItjOIkqqf7zm5w3g	1.2	1.5	2.6	5.0
IxRxm34eehQ-Vx1qcsIAWg	0.0	0.3	2.4	2.4
ark3KpeToSbkL8LFSLq-Eg	0.0	1.7	0.0	0.0
z55D63Q5OCceb-_9yZwGmg	3.3	3.3	1.2	1.0
CPaFYTecafyEqrmmI34ZBw	0.8	1.6	1.5	4.1
Yg__fykqkqsGaPnX5x9bBQ	1.9	2.5	5.0	4.2
QR_Nmup1tRj1WwooAKePbg	3.9	4.4	2.1	2.8
BNV8ZXfZjB_a3sHMxo5xog	1.9	3.7	2.7	3.6
LeMasUxhEY_jMQStuzV9TQ	3.8	1.3	4.9	2.0
sQ3xlXVOBL-cJQOCcLu4MA	4.1	0.9	5.0	1.7
6O9iAmAv7vUl-Eeqb9bmpw	2.0	3.3	3.7	1.4
sldrUu2EbNuo9goVXZTEFw	1.7	2.0	1.5	3.3
E-dC7oSXOWdaF5KybNQdzg	3.1	1.7	4.6	5.0
HpSBHeixIP2YxLy4L1f-HA	1.6	3.4	2.9	2.9
FPIl2ZK3ZJsOy-EZckbirA	5.0	4.6	5.0	5.0
i_Hl8q6XbnGjcG8-uXG8GQ	2.2	0.4	3.1	0.3
AtSA-3c3Z2oFjdQXW7clcg	1.8	0.0	0.8	2.3
A_anL4u1AjCxTy6AaJaz1g	5.0	3.4	5.0	4.9
2sn5BECdlYxqQlw1VODDoA	2.5	4.2	3.5	3.2
ojWWHlJv8AVvtFWdGA3S3w	3.7	4.1	2.0	2.6
bzQPFOLLxuwx7K7dw8j7Zw	1.8	2.5	2.5	1.8
TucqtiPHUT9xFT3teOPq-w	3.4	5.0	3.9	3.6
npfVfumxVAkQNYpY1fSvew	1.8	2.2	2.8	4.2
0ROrgaauL7hmivzyd34iKA	5.0	4.6	5.0	3.3
w76Ekjp9CY6cQ6Lamh9fSw	2.3	5.0	5.0	3.5
zANRaWSrREYD811guAx1xA	5.0	5.0	3.2	5.0
u33c-D06N8lcT_9_-ZGI1w	3.6	3.4	3.7	4.8
SX8GyKnxVaVCfuPZkk2oaw	1.4	2.4	3.2	4.0
zqY0VBqEjTQXB9029g2uVw	5.0	3.4	2.7	3.9
iYXCg4cxtbpAPYbHcOEh_g	2.4	5.0	1.7	3.0
73-B0bz32vYFy3CLa-kyKw	1.4	0.3	1.5	1.6
_0DvMQAs9KvA58Pf3Z4ltg	1.3	5.0	3.2	1.2
r6PXVXz7fBPeOuehfce16Q	4.8	4.8	5.0	1.5
cN4gmlntyQ-maTW4PdT-Kw	1.1	3.5	3.6	0.0
_v6HIliEOn0l0YaAmBOrxw	2.2	1.6	1.6	2.1
osixLFHD7OKEUy2HSbN-7Q	4.9	5.0	4.7	5.0
PbgmARN5Ea5EH63Wx6BgUw	1.3	3.0	3.1	2.7
dxeL2jm91h8DVenIV8Tmjg	5.0	2.2	5.0	3.0
EtWH--gCfZ7wn9DT1gCafQ	1.0	2.3	1.1	3.2
dMPoflAHTt5FZrjzge-s5g	2.3	3.5	2.1	3.5
OCLv7SxKX7a46VIdMFpy8A	0.0	1.7	0.0	0.1
qKqld7dwt00qW938tRTSjA	2.6	2.0	3.9	0.7
11MER50CkgrVLeL64v9Okg	3.4	4.7	3.9	0.0
U6stLkJYMaro_4-3KI84_Q	3.0	3.6	2.7	2.8
tQ3mDuk0ZU7rkQE4XuMS1A	2.9	3.8	1.8	5.0
hx0Ltfo10BinaH2tlgu0Lg	2.4	1.8	2.9	3.1
9fwy6Dh0Ej9QTIEjd-7oZA	2.9	3.4	5.0	0.2
Q5ZD7ZAs96NAVblFDV476g	3.4	3.0	3.7	2.6
HpgebhxFRV462Qjb5kYw7A	5.0	1.2	4.5	3.9
jczJ4bsO8_VwbFjXkN396Q	2.7	3.5	3.5	4.9
G7Ork6dlTZ6xcmPF3gxG4w	4.1	5.0	4.7	3.1
UmwUsHeVjUUtDmgB4jZz3w	1.9	3.1	1.3	3.4
jZGPpPUNM2xe4N8qS4Tu3w	1.7	2.1	2.7	1.6
xFoOS3bg_8T5zFFtd0TFXQ	2.7	1.5	3.5	4.5
qvCWi43C0hV0Dx641NbEfQ	4.9	2.6	3.7	2.7
xOy3lZcDvGp40BI5x-PR9w	3.3	4.2	3.2	5.0
dWEXG9aimhOXkbP4yw4UMg	3.3	5.0	4.9	5.0
SoCQmHKJz54E09tEhmzwcQ	1.7	1.7	2.3	1.7
wADZQxWYpmfq3A85Px-tsQ	4.3	0.4	2.5	3.3
OGUmRIpRNmlZBpceDxHh-g	1.2	3.0	3.5	1.6
dKcKxv9yVE4mJI9mvRWLCQ	1.8	1.2	2.5	2.1
Xkd2jtAdgbBjPSQexlPjNw	2.7	3.3	2.0	2.5
b-vMyaBlXTmrdeBTxCESIA	5.0	2.6	3.8	2.7
nRKl23RU2fgNpC6GU6ESQA	2.3	3.7	2.8	3.1
ChKAuoUPzrZBRzDwG_9GxQ	0.8	3.4	0.5	0.0
1zWUxnyeGhipQyLzyXxpvA	5.0	0.6	5.0	3.0
JgpKLikZPbbXYPtILy3-wg	2.3	1.8	1.8	3.1
BSrT9vOymVE782avLO9iiA	2.8	1.3	0.0	1.8
U90dxrYCxy_jescY6lMJ4Q	5.0	5.0	1.8	5.0
aUa_CFHLp3nmacsNr14L2w	5.0	3.1	3.1	5.0
NYtvmgLkyauBzG3btoGq3Q	2.1	2.6	1.1	1.2
Yhzb2yXtOBlaGL2lBYpKrA	0.0	2.0	2.9	0.0
M6SQ1dITqcuj-sAvg8_ITg	2.4	4.0	3.0	4.8
QpcuYhWBYrXS4Qvljh5S4Q	2.0	5.0	4.6	0.9
P3x5nWV2ULtAAjJMcUY2Bg	2.1	5.0	2.7	4.2
7s3RGq5NmfAFDKrrrm1xuQ	0.0	0.0	0.0	2.3
Jw47MFOEu8Alzyqb6vlrpw	3.4	2.1	5.0	2.3
HRW4M0m9fUmNPyk4bV0gxA	5.0	1.9	2.9	3.5
crVeYK71I8xHD1zt23eQpQ	2.8	2.4	1.3	3.0
z0DM0MIg3dhNQHNNg99iGw	2.9	2.8	1.6	2.8
dtng8Db2mGK7fXczocIHkA	0.7	3.4	0.0	0.0
2jmqKuihQNPicr1HTKAaEQ	2.8	1.8	3.4	3.6
6U94ybDpNd0fTL7TIzb5Kg	2.0	4.5	4.2	2.8
BNTw6sX6fDWe-pmyY1FeDA	2.2	2.9	2.7	3.5
l0S5b8YYyDbjttTWtKc-gg	2.4	2.5	3.7	2.2
p8V-LWH04dHLwri23qUyOw	1.8	5.0	3.0	4.1
YA3Gy5YS5XSO_pRBIywJJg	3.6	0.7	3.9	3.6
4ZuYJjjFrqgyDEeYoizyIw	2.3	3.4	1.8	3.2
PBQyNGrrKFTlQsz5wPg7NA	5.0	5.0	5.0	3.2
EN5U0iGVbZINmi5b3is5gw	2.2	3.0	5.0	2.7
38zjidDyoj44e0SJHl3lBw	2.1	2.1	1.3	2.2
t770rFHYffrc_Rf_y9IFlQ	2.8	4.0	3.4	3.0
VRxelK__tuQD0KBxx2LzeQ	1.9	2.7	2.0	1.9
_j47nkFRK91UbNKKU333RA	2.0	1.7	1.8	2.7
4cZXiXms8yW4MjQ8hf4esg	3.6	0.2	1.8	2.9
Rs4GpKd_kFyTeDxE-ZTqWw	2.7	5.0	3.6	2.0
v06Y2xsxG7YclH0P1m5uDg	4.8	0.9	4.6	4.3
_4cPh_1xl82LwvAorlhZjQ	4.7	1.6	4.0	2.2
Tz7Miv7gbqhLF9OrL6V6tw	3.3	3.8	4.1	3.1
jmquanz2qdn_IEgxmn0wsQ	2.4	2.6	3.0	2.1
ZTw5uvVD_ukP8ilRCmy83A	2.7	1.5	4.7	4.0
_bcb1_erCE3uga1XVzSxdQ	5.0	5.0	3.1	0.4
Ef3BJGZkis7pKT8eC3-W4A	2.9	4.2	1.7	0.8
eoDEx1GGQA0CBDhy2ql_Kw	3.1	3.8	2.8	3.6
5p3lTFUbDpsal-Wm-0zfDw	4.1	1.2	5.0	5.0
7arv7__CHgbyd91WfEKLIA	5.0	0.0	4.6	1.3
iH217uQC9_TD48Iq3P8mPg	3.6	0.8	0.9	0.7
HSYVkG67Juu-G693xz2ViQ	4.2	2.9	2.4	3.9
nxjgStrF72ruK1ztbv2KdQ	1.6	1.2	3.8	1.8
rD2TvUrVR7i-vEkPtNrqqQ	3.0	4.0	2.3	3.3
x2ZMAyneUiBD6Sml0Fv2Xw	3.2	3.6	3.7	3.9
jsblnIZnHUQGufwVb_yX6g	0.6	3.4	3.1	1.9
Si4xIYKj7cbBou6Vkk0JJg	0.9	3.9	4.2	1.5
4WjSmZH1swRPWMyBVgtZuQ	4.6	2.8	3.5	4.0
J7MxnAUWUg1GAq6UPX4Pqg	5.0	0.2	3.7	4.2
eP_enpBqAvE5coRwl6Ib9w	2.2	3.5	1.5	4.0
Qk7nowJ65qYeiRYtpXYBcQ	5.0	3.8	5.0	2.1
yncbXP4MVT8Uxo5TUrFnAw	3.0	5.0	0.3	5.0
rLOPVWIQPOC2VxjBsRKSWQ	2.1	1.8	3.7	2.1
M2Dw6a9MSIFUtVO3bF2ckw	1.5	2.4	2.0	0.0
bT5sByMCq5u4HC6Fz4Zp1Q	4.4	0.9	5.0	2.5
VDfxz1UFKsKR4Tvb-Wu7NQ	4.4	3.0	3.0	2.7
dHDJmPf0SIkL3ZJ8mpHffQ	1.2	3.6	3.0	1.8
__6ijR7N0_oajw7woCPH4A	2.2	1.3	3.8	3.1
FljU76i8DYJbNlpibaieGw	3.6	2.6	4.6	3.0
Q5Kz97C8UUh3vEOCVVFvFw	5.0	4.7	5.0	5.0
JTjeH2-D8NtLGHXTO5S8sw	0.0	2.1	0.0	1.1
P2pcwETgQ_adKXyso-SJ5g	3.4	3.2	3.0	2.5
jHZLCzF7vzpXNacpmc6jTg	2.6	0.5	2.4	1.8
aC-Bix4kVwBldIa9kqHLBg	5.0	5.0	3.4	5.0
2ge9bQurcEYmD68VxvI8HQ	3.6	2.8	2.9	1.7
HpLYVJmeERZwtCvzffSrVw	0.7	0.0	3.3	2.0
rcyO0WSXanfEnWBBh4CCNA	4.8	3.0	2.5	3.9
q7w9tokdouwt0vEEzsRqxg	3.5	4.9	1.5	2.2
4SvFXB1El7d994pr7HYs8w	2.2	3.4	5.0	2.2
JSX7i-cfoixVtnCx4BNb1g	1.8	2.1	2.2	0.0
3Yw1XxZVSL67lOTI4WSYqg	4.3	3.8	1.9	2.8
anYjyT9mLZthbJxXk-spfw	2.7	2.1	3.2	2.3
RuUrfVbm5jGk8wgkdC114w	5.0	4.3	5.0	1.8
oA5smZcLoTasV4e2zQ0xwg	2.4	1.3	2.5	2.7
pXpjArpg7mdmn3ujSlFBUg	2.5	1.6	4.3	1.6
SyuPSTbf2mtUcT68DHoETw	5.0	5.0	1.3	4.2
XEh4W43Z1hbF22n3WEITvw	4.4	0.0	3.2	4.2
GADvnBmSJlYC1Dk9dlFRmQ	2.6	3.3	2.9	2.1
opMXo_1z1Ft2tKsMup4mdA	5.0	5.0	2.4	5.0
pBNidjx4tvT2X1EOnpiABw	2.1	3.2	1.8	2.2
VvoVi6kYGtYiRJ69alYChA	4.3	5.0	3.8	3.1
_io-CVnCgHyt0vpTCrP13A	2.2	5.0	3.3	5.0
XS15pgt_vOtKbOUZhS5PEA	2.6	1.6	2.8	2.0
iWw3gQk0c1nRXcU7sb2UGA	4.8	4.9	3.5	2.4
66ngPIU9OKLU70Izfjgabg	3.6	4.8	2.5	2.6
WtWghV_MBGxFRUPnyPBk3g	3.2	2.4	2.7	2.6
4FS5otEktCyI1aDpg_h03g	2.5	3.3	3.2	2.6
mVJIPDv-qfYlatHYeP_saQ	3.1	3.3	2.6	3.3
xHJPgPO3wF-F3Ep8Vz17ng	4.0	5.0	2.8	4.2
u_8gnk6esLW3QZ-h7BcSZw	3.2	4.0	3.2	2.4
H4w2IV_12xrtJUHn77wVrw	5.0	2.0	3.2	4.5
t9bJtbTucb3jtx2dtQTfRA	5.0	1.6	2.9	4.1
J7sGR5XrrDeqaGv8yIBW0w	1.5	3.2	5.0	2.6
92egMCCEc4agnH1yjultuw	3.9	5.0	3.2	5.0
wl51t6lT7leiX64SlkOx6g	3.1	2.6	3.2	3.4
y8q1inqJAqC6BI1ujk0D6w	5.0	5.0	3.2	2.5
WVKn96gRdfzRhRPaLkrNpA	3.5	2.6	2.9	3.5
G_Vmza4M7Hx5FFT6x6l4mw	4.3	4.3	3.4	4.8
giyl3pyGo6sbvsnn94f4Hg	1.9	3.9	0.4	2.1
KNH1T4wwiOXA3r9oDXpFvA	4.0	3.1	2.5	4.2
5ambRqdTJt9vGwFzVI9HBw	3.1	3.5	3.6	2.9
Q5DZRtaKqX_Yq7WPGfD8Ew	2.8	3.7	3.4	3.2
4AOpLU1ASaCOnUaN49d4Rg	5.0	1.7	4.5	2.6
dVGzGuYPJH6cRihR2Rl-oA	5.0	3.8	3.7	5.0
HUU_y-nnIWWIpqMlB-8L2Q	0.0	1.4	1.6	0.8
QGiTfhLTTig9R5pjMm7TIQ	5.0	5.0	4.3	4.5
SQSPqqiraIttqmU4xrXJhw	3.9	1.6	3.5	3.7
zD_0Ubr8kY7vGIwxKZCZZw	2.0	2.7	0.8	1.2
7EToV3_P4lWwUkU6TVyaIg	0.0	1.5	0.0	0.0
6xQmPsGYKaz2WuJDfCKKXw	3.8	0.5	1.8	1.8
j13v9klHg2W-UGXccLMUMQ	4.4	4.1	2.8	4.4
qmi1V4nUyXQu7SPflhzRSA	0.1	0.7	0.9	1.3
1uEOxmsgI2zba8kLSrFDpA	2.4	3.8	1.5	2.7
2XmS09dl3GT_WknqS9hTVA	2.8	4.1	3.2	3.3
4qHd6e7kAL9dszYrQUkjLg	2.1	1.5	1.1	1.6
I0wtls_8DC3sVAgjfHKA3w	2.1	5.0	2.0	2.7
44yADeRf32Kt3O9jmzKXvA	0.7	0.0	0.0	2.0
8y9153CYG-MSVOUBdCnJPA	5.0	2.7	4.2	2.1
gAOnvFl7xZDAx4EA2sOtVQ	4.4	1.3	3.0	3.5
oXKcSfV62Y5nOcw4Os8AtQ	3.8	1.6	5.0	1.5
4UVhuOLaMm2-34SrW8y-ag	2.5	3.1	2.8	3.2
QmJPyXL_QIkudfBNZgYYbg	4.6	0.2	2.9	3.3
K0ZncAvjaNKUHVlraF4cuA	5.0	1.3	2.3	5.0
KO9CpaSPOoqm0iCWm5scmg	3.0	5.0	3.6	2.9
6-jnha4HoHBDolV8VOE8gw	0.0	5.0	0.0	0.0
EXu0J3YQd4IeycQZFZmDnw	5.0	3.3	2.6	5.0
Z8v_4bMwyXpiU7D2eikRjQ	3.0	2.8	3.6	3.1
