1MQmujTuU-3qPdoogdA8CQ	4.1	2.9	4.2	2.2
qb4PzVr19bXXLBf71dd5kQ	2.0	2.5	3.3	2.4
rQLs75o68l9xfGOrAJq0Yw	3.6	3.9	0.5	2.6
m0LcaxeetTk-vlaRLpWwIg	0.7	1.7	1.0	3.1
YYce9ncwXBgOjU6ItboZ1Q	2.7	4.2	5.0	4.0
FM3JgsDg5vLJ2x1_NM9CcA	1.8	2.1	3.2	0.6
1bPngA5zYQjTvt-qQ4xJqw	2.7	2.4	3.5	3.6
8hHoyyZIsWlQf8X3tYa-4g	3.7	5.0	0.6	3.2
IYeenY7HilJrKUIur3Eijw	1.0	2.3	3.3	2.0
-Cm0qAXTVOfVIuav-I4yyg	1.5	0.5	0.0	0.2
1TsUj0DVJ0y_bTTdmphmvw	2.2	2.0	3.1	3.0
b7prZvrrRV8RyymqXNLKmQ	3.9	4.4	4.3	4.8
Zku0t7FWo53pGqnBczVgPw	2.5	1.7	2.9	3.1
qnaiZmgsi8tf9GeONcrzWA	4.6	0.0	2.5	2.9
fhhe2udVfL0V_9_ocPHWKg	3.5	2.9	2.7	4.9
P5S53mTS907bkym4kd7qFQ	4.9	5.0	4.1	1.2
avxhH7qYsVqO6Xv8GKevsw	3.7	4.6	0.0	3.2
xScm9yRer2EOUU5x41yhrg	3.4	2.7	3.7	4.6
5GhP-RkOgStUMAhdmwJwEw	2.7	5.0	3.3	2.5
EDlYWFF6nPPVm7PiDxndLw	5.0	4.3	3.5	5.0
1eBJyYf3JEccqXUFxG1VWQ	2.7	3.6	4.0	1.9
B4xI73kEOfBPeoo4LTVC9w	3.0	1.6	2.9	2.4
GDmDuA11pKCRYmLa_vOe3Q	3.3	2.3	2.1	3.0
IZOKtFjm_hiL4OGmCq2NNA	4.1	3.9	4.4	5.0
V34MoEjtor79aOmgj_pekA	1.8	0.3	4.7	0.7
CcBOox3znUKO0zV464Jv3Q	0.0	1.7	1.0	1.7
BlNtJ7rnAwDGQBF7UtsRBg	3.9	2.3	2.5	2.4
7uQGIO9TuCBz1Y0-_lZY2g	1.7	1.8	4.2	2.1
y04keRdBx89C5HgFBkAOCw	3.8	1.4	1.2	2.6
qAR-Q2PgWllYdy-r-cDbcg	2.1	3.4	2.7	1.9
KoYqk_kdf-0Zu8F1CUQJXQ	3.0	1.4	3.3	0.1
jYsa5qLFZxhVtwDHZMW-SA	5.0	4.4	2.7	2.0
nWwOjsRtfR4JRXiKRBuOqw	3.6	3.9	1.6	3.8
WbeZe2BttJlZcHa3B9b_lw	0.4	0.4	3.1	2.2
wblVN7gMEv_CL-Skn0RZZg	5.0	2.4	2.8	0.5
0MWQUlJA0V7WrfWdP70w-w	5.0	4.8	0.0	5.0
UTRle5W69zArojerbnxNiA	5.0	5.0	3.8	5.0
r3J0jQcvXkFBhGyqF0Op0A	4.1	2.7	4.1	2.1
_4J7fu3t-3yc4BaNCPN9HA	4.6	2.3	3.0	2.5
FX5mDx1QR31IoCZznjJJ5w	2.0	5.0	3.0	3.3
MaGcbTophjMc20jptYApxw	5.0	4.4	4.4	5.0
VPjh3v8HxBQbJog6tCG-oA	5.0	3.3	3.6	3.0
7CoEq0l62ysXcJuKibgENA	4.1	1.9	2.5	2.8
gfhO1Q1c7QCigu7waVpeSg	2.7	3.4	3.3	1.9
mW1gB2DmBe__AEVgCoTgjw	1.2	0.2	3.3	1.8
xSP1KsmokwqdBlNEDUckmA	0.8	1.0	2.9	1.9
dntzrCrZMSb-330RE9LgAg	4.1	1.5	2.3	2.0
mH812zDFXzfe-soYKB1E7A	3.4	1.9	3.8	3.3
tDBU9LA-eJ86HVCItIQl-g	2.9	1.7	4.2	2.2
C9V_hoXBqc9ChMp03tU_Zw	2.2	2.8	3.5	5.0
pqsljPxfxY6yeY67zLgLkA	3.0	1.5	2.8	2.1
7sw8yneJ0H2CUf-4sBKP0w	2.0	4.3	5.0	1.3
BHqiIqN-iBNS1QzGAo6c_Q	3.5	3.0	0.0	5.0
ayTBDjx-S7TH4maWKBiAFw	3.2	1.9	3.4	5.0
5EEUlNpqjQzy61mxlXYN1w	0.0	0.5	0.0	1.9
yZEqmEvqjfrYmLS4FXdR1A	2.1	0.6	2.3	1.1
RoNqL3P67m2XnrObqilZgQ	4.3	2.9	3.8	1.6
lJ42TdBYPhu5YL0S1MTx2A	0.7	1.7	0.9	1.8
Etp2kCmOa2tMr9MrwFkrSg	5.0	3.2	2.9	2.6
oanDCxyRA12TNIGFbThY3w	2.6	2.6	3.2	2.4
0DecqKx4eefDkXSXDUz3kA	2.6	2.9	0.0	4.7
I7RzNCWg_uVzUJhm9lrB4g	4.4	5.0	5.0	4.0
ewiNB9ClablcdMj7kP0SXw	2.5	1.1	3.2	2.7
KrxeqYcGTOxec48EXQ2mLQ	5.0	3.0	3.7	5.0
JiVDVmRPgt9sqZbxIzQnow	2.3	5.0	2.3	2.8
o2TihcfoOD233TzRdrOg6g	3.1	5.0	5.0	4.4
6Ori-rHJC0lJ6uEt4D_Lkw	1.7	2.7	3.2	1.9
zOaUK1e0W7TtyYabzDBK9w	1.2	2.7	3.5	1.6
qjNJI3mHoEgwma2KlOcTAA	3.1	1.8	0.6	3.7
Z7HNl4Gz00cA0_wt0S-vSw	2.4	2.6	0.8	3.2
X8eJat0y04Lba3IzPwrRkQ	1.2	2.6	0.0	2.7
fI47JKlBBwtqOgiZZb4hdQ	4.6	3.5	3.5	2.3
rRKD9Cn_d1UzbxoolPQeoQ	2.9	0.8	3.9	1.9
7LLKX5vYeItO7kBfbCnl5g	2.8	5.0	2.8	0.4
gIeWvo6qwyJ4JpSnEAfaXA	0.3	0.9	5.0	3.3
z-xef791FCSENoJoPiU8Ow	5.0	2.6	3.9	3.8
Xc8QYWMnGd0KkkJw4CL8-A	1.7	2.3	3.2	3.3
x0NOgX6P4x-82cC0kcO1hg	3.9	4.1	3.5	4.5
S_INEEQK4yBgxo3JW2rv-g	5.0	5.0	1.2	5.0
XpXb1TfN8610d9fd7_GaLQ	2.8	3.0	4.8	4.9
5Ig7z_2djRfTDpVMlgSkZQ	5.0	2.0	3.1	5.0
uGAIX20n2YSMw0D2ky8zPw	0.0	0.8	0.0	2.8
5Vq87nvn3WrGam-mnPh8Jw	0.0	2.5	1.9	1.5
Z6bLYRasUVlkYyfasoJFzw	2.0	1.0	0.0	3.7
KDFTshmwxKn6nSi1L3FuUA	2.3	3.2	3.6	2.8
HThQUu6jdP2e2qyxLZB-mg	5.0	1.5	1.3	1.4
xMeREPoF3K0f8CqCnVzbzw	5.0	3.9	2.5	5.0
I5ixLtkirIe0RJ9RvnfhFA	5.0	2.4	2.8	3.0
46dYEuISLWIMSN55AijJBw	2.1	1.7	2.6	5.0
m04T_PFpTI6clcRTFU7NLg	0.0	5.0	4.9	3.0
UFvogJEUiLSJwyx2LSz2uQ	2.1	2.9	2.9	4.0
7Ub3SaAaF-vOSzUXHtOi4A	1.7	4.3	2.4	2.0
tvBC1FNxX_quNv-4IkGzQw	2.3	3.6	2.7	1.7
j7JSuiBjM-uw3F9JUozN1w	3.8	0.4	4.0	1.3
Js-xE66zw00nzLMfEz2XVQ	5.0	1.3	2.5	3.3
MApE34gxwHgl449xcEtaeA	1.8	5.0	5.0	3.3
DeRlIUuVtND8pVKBduPNng	2.8	2.2	5.0	5.0
oSsLoOCxuvG2fvrQmqXYMg	4.9	5.0	4.4	3.9
ES_2EqExb0A1AJ-Yy_o0nw	5.0	5.0	1.8	5.0
dSrt1yGR3SUhvZvv1wyzrA	2.0	1.9	2.4	1.0
hhC02OKU6BWRvrNJQiEIUw	4.0	5.0	4.2	2.6
GxIGPxTgoVIdr1XxlAdaXA	5.0	1.7	0.0	5.0
Y99dzM62Up-vXsQVvJ22Eg	2.8	2.1	3.8	1.5
95VRvUdsa3uJtCCaoiOVMQ	2.0	4.2	2.9	4.4
QBawse9-0wB3OqOGk7JsSg	1.8	1.4	2.8	1.7
CxgFoyQl_EDf2uyVnU1Gsw	0.5	3.8	0.0	3.6
Y1dePwQ8KOK9YOBKeaWbcQ	1.3	3.2	3.9	5.0
DoH6aOkwGVc6ovm76iO1AQ	3.2	2.9	2.9	1.6
XThGLVVN4oVybmv2gFS1Wg	2.6	0.9	2.3	2.4
9gxYeKS3YqtwNpz2nwod_Q	3.2	2.3	3.4	4.6
MN0OLvP8i0SirMJ7AMuMzA	3.5	2.8	4.0	2.6
Hl0DRZMaoXoWTKovxeWz9g	5.0	2.4	2.8	5.0
AYS-3osDnQd1M304TlGOaQ	1.8	2.3	4.3	2.9
Tm4i61_FcxVAVoQjZb_6fQ	3.4	3.1	4.7	5.0
XZWry6opFKs-BIwfpa_RWg	3.5	3.5	3.9	2.9
WX89Rq2O_ri18jao1Gl0yg	3.3	1.1	4.2	5.0
CcINGw816eHHGryatYCkZA	3.9	4.1	3.3	2.1
dtIfIC_I-c_Oll0jw_1Acw	0.8	2.6	2.1	3.7
0bQiWdKxj2EmsGYRVC9qyA	3.4	5.0	3.2	3.1
UXdoudSdOY1ER51vXV6Jvg	0.9	1.5	2.4	0.9
RHbBdErWlUxwpFahZmAJlA	4.7	2.3	0.0	3.9
n0GhxvBBR2i4dj_c3kmYHg	3.1	3.1	4.1	2.3
Ji5c-g0GkxRHmBUDAaWzoQ	2.3	2.2	3.8	2.8
iqrmZpoSGBaE18FJ4K56Bg	2.2	0.9	2.8	3.7
t7s7Sd4N79ZnGkAZP6CXzA	2.1	4.6	1.6	3.3
VDJd5OUw9wlArPqO_SnZ7Q	5.0	5.0	4.5	3.4
JbotgsWgGXqJexXd6zB3Vg	2.0	3.1	3.2	2.6
S5UPn_5f_UKaqi8GO3FoWQ	0.2	0.0	2.1	0.8
3o5HRJ62sx2D2CmTSjVELw	1.1	0.5	0.5	0.0
cDrqjvg2KEyJm3QS3KAJ2Q	2.0	2.7	3.3	3.8
DmePZG8oflIXPukeHNv38A	1.6	1.9	0.8	1.3
Kl8jinFnqc3vT_sVl18zVg	4.0	1.8	4.5	3.8
eF8V2JPOEKS5_qEH4hFGPw	5.0	0.1	0.0	1.4
s51JNZDuvftjQZ_sL2F3Yg	5.0	3.4	2.9	2.3
CasTBToOy2VDiUuSAQWuLw	1.8	3.3	3.7	2.9
3LEeSYDzA5_5pm2w3KysTg	3.6	2.7	2.8	1.0
Ane4XcpP7aWzhjd8SGiciQ	3.1	3.2	3.2	2.4
Tv8wNut_lhraPhJw2N9xKQ	2.1	3.4	3.2	1.6
O02Z6r9mO3tORhD5ynWPeg	4.4	5.0	3.5	4.1
zjBoVPJi27Ntm5neRuHGvg	3.1	1.2	3.6	2.1
0NlTmTzKYXbE6Hx2iGEb5A	2.9	2.1	3.6	3.6
zpTHs8AqhDg_uKFG4MeR8A	5.0	5.0	3.5	4.1
lIL_VuvmxBr_yQQH_P9QHg	3.5	4.7	3.5	2.6
6ii5JM4zVaonwvgVcj9mfQ	1.3	1.8	3.2	3.5
6t5Y5wVyaK7XiyUbSuHyqg	2.7	3.7	0.3	4.2
Kw81yRTRez4_JfMdWty_Rg	3.3	1.9	4.5	4.6
4UMh0bNJm-DSPMG48jGytA	2.9	2.0	3.2	2.9
cJ4P2k6hfBvZUXqRWtwmaw	5.0	2.4	2.8	3.5
Kx3ITctVIWmlxQ3gj6C0TQ	5.0	5.0	0.0	4.5
XInU2SUuNK-IgnT-sEIvGA	2.8	2.6	4.0	2.5
Zcb5wF9ZOiUB8YSNF5IlhA	1.8	0.9	1.4	1.8
et-odMgalfrBGzhuMWoy3Q	0.7	1.7	2.8	2.4
TM7xmtW12jNzcvYdBEC53g	1.4	3.2	2.3	3.0
FGePlnlKXHxBrxYMNGtdAw	1.4	2.0	3.4	2.4
MMLEhoPYQif2PEIVxAfIKQ	4.0	4.3	3.7	5.0
6xeCnkEXNQRmdqoUmmDKpg	2.8	1.1	4.2	1.6
bOOmpTmO4m8QE6HyAVBKHQ	3.3	3.0	1.6	1.1
c9wKRLG8MmJVdFIx9qtgfA	1.6	1.6	3.9	2.8
Z5HWuClqy4YZzvVrTRUEuQ	5.0	4.0	3.2	2.6
UU-kkvyX6pyrl_4fK6Qpvg	3.2	2.5	1.1	2.9
QroHGxDarVlF8IsZ5RHL7g	5.0	4.2	0.0	4.1
j-JtwRu6606vC7B3OVeiog	2.3	5.0	3.0	2.4
Aisjvk-fZVwAcGsN4NlviA	1.0	2.9	3.7	5.0
hLHMqnIXSVWzDbP-3-RK-Q	4.2	1.5	3.8	2.0
O4cwGwUk5raz7qsoA31Bxg	4.8	0.4	0.0	4.2
DZ11986Sfe4vMo9Y3fHZ3g	5.0	5.0	1.9	0.0
a1RJtImq30iLs4oxM--QKA	2.8	3.3	3.9	2.4
6H_-cKOUkWdoRMS2KrWkNw	1.3	3.5	1.9	3.0
W46jIbnINw3ZSWlwuIYJ_A	3.1	1.6	2.7	1.4
QDIXvG3jvpXP7vp2hQ3U6A	5.0	5.0	4.3	3.0
er20L6Wzviiin8OS9FqFmg	1.0	1.1	3.3	2.3
sacG9lu0rMmHjpgtDI_WKw	4.4	1.8	4.3	1.0
uPRz5JI11QQpwgNnSZZzaQ	0.0	1.3	1.7	4.8
kGhwcN6hgxeJEZtNrKJnpg	3.7	3.0	4.4	3.7
6qnB6AQSur85BLx6c11dOA	2.5	2.0	4.3	2.1
5j2DHo2PkkfM113s8a9r6g	4.0	3.9	3.7	2.6
BhzKGQ5SzC3quHTv0zF17g	3.5	3.4	3.9	3.0
6zfnccQkYqDFYNZHYoHo5Q	2.6	4.7	4.3	3.9
lzzV4OxJYU2IQyx-dmMMfQ	0.0	3.6	5.0	4.7
JqxuioXJG8OsQVPLrlGRQA	4.7	2.6	5.0	3.4
gEwIdQb30UzedOdaxVNUaQ	2.1	2.9	0.9	4.0
MBLOaMM3g4TrLNpHUA5EtQ	1.8	1.2	3.1	1.4
txxRE9Pw87l2GrfEIU178A	1.5	0.8	0.0	0.2
xqBBYzC7zRXBQe2par5Hsg	1.5	1.3	2.6	0.0
bCl7ADl_WmWSbmUf8__reA	2.3	2.8	2.9	2.5
HUyaF6P942ODI9krvUJF_w	5.0	2.2	4.4	3.6
JB9zRTOKSS1ApkF1T7_khw	0.9	1.7	1.9	2.6
aHUsXcN8_NzQ-B1ryPuFOw	1.6	1.0	1.9	1.8
hnbTN09Z2uF4D8ATKrr0BA	0.8	3.3	4.4	5.0
s8KRwTTrQDSKrS3hOjwYLw	4.2	5.0	3.1	1.3
kzB4VVSQ-sXsQXkvDz4Zfw	4.1	4.2	3.7	3.5
J2Ba_GWP8UBZqfjTZfYgog	3.2	2.6	3.6	2.2
dLe4e6cr_A0ICjGPpDn9TA	4.2	4.9	4.9	5.0
6Lz2EZa57wqpqVe05mx9QQ	1.4	2.0	3.7	2.1
FcmegKpfN3-URlKGgbSyKg	3.2	3.2	4.8	3.2
SBueyUHmUmjX6Cyo4Vn6Aw	3.7	1.7	0.0	5.0
rOKwozszy0I110Q2EwG_Ew	3.8	5.0	5.0	4.7
UVYSb0BB35sK2AM13PKq-Q	2.8	1.7	5.0	3.7
4rUoAUXnlDuhp-BrdzP45A	0.1	1.1	1.3	0.0
un_FGZPZzIGoY1ryNPKTXA	0.0	1.5	5.0	1.9
4fxKx3Et2w1przN7IsXi8A	3.3	2.0	3.1	3.6
hAqS9S7yqgxXSf7HemxyDg	3.3	1.5	2.2	3.7
Q5A128Bf3ab8iXj93c21_A	4.8	5.0	2.4	3.7
0IKwgLg_UApkFzMCAaJ1Lw	2.3	3.9	1.7	4.4
Vq-AgC1pDqdCRuF7xtnKBg	4.0	3.1	3.6	5.0
QlNXfJnMhwQYboL3_Tp3UQ	1.6	5.0	5.0	5.0
0YEYPidJcDh-Hgjwaisi5Q	2.9	3.2	4.0	4.3
vNsxy_DkMWr8tzCEGR7W8g	2.1	1.9	1.0	2.1
6j4TgRjZHQbFmKxyIQWjDQ	5.0	5.0	1.1	5.0
knqpi4xwXnvrPNcP0PlZVA	4.1	3.5	1.0	1.7
AOXhP1K0ntZEvbQSlM_TkQ	3.2	0.7	0.0	1.4
rK0T_J_tQPL5KHDLyQElRA	3.8	3.5	4.0	2.3
wIJ7dKz_dCNIi8fmvmxwcQ	4.7	4.7	4.8	2.4
DaQJ7ykf8MkEWrIYA_9J7Q	4.6	2.2	1.8	4.8
pDKAoUncdUZBmZ8zUfn5vg	2.3	3.8	4.8	3.6
VXW3c2l0XZln_w5NtPtjqQ	1.6	2.5	3.9	2.8
S_R1pls6874mHYKcsxWtEA	5.0	4.8	3.3	5.0
ealuKGLqWQ8VsOU12hq4sA	2.5	4.7	4.8	1.1
Xr3mdGwEnv_o4UL6oMl1jw	2.6	3.1	1.6	5.0
-Uk7SSK5Uz-UxAxcVPgjRA	5.0	2.5	5.0	1.6
QU6VDhV-fYRa0X8ewtLt8Q	5.0	5.0	3.2	4.8
dZQPAZ7kCJ4_-yshB_tGqQ	3.0	1.8	2.6	2.6
twhCTOYfxpY8FBsknJGBXw	1.3	4.1	3.4	3.3
LiRp5HHfquwpYNg3DogMWg	1.2	1.7	1.5	2.3
HA0fh7j2sK-kLeSqRpcRSA	2.5	1.5	3.6	1.1
B2Kl9dSs3M_m2dOvd1a5LA	5.0	5.0	0.0	3.0
X5ym_bvxZYMpe2ovDKWV7w	4.7	5.0	4.2	5.0
ZX7EgJa1F1j-zWD2PFZBow	3.3	1.5	2.8	2.3
5m1L5l_k2xFTZO3jttmVOg	2.2	1.7	3.0	1.7
2J1DtN7FjGICQcgRei3jKA	2.1	3.6	3.7	0.0
XwyQRsOLqMEhWp4Ji5L26g	5.0	3.4	4.2	3.2
ktlq6DjqmRCos9FN2dfQVQ	0.0	5.0	1.4	0.0
pDGFicLXNRV7Roy2Bac4PQ	5.0	2.1	4.1	4.6
3c0YAPEToWiwDkxtNJFIgg	3.0	2.9	3.6	3.8
fIS46XJjUaSJ-kcuWLNXiw	3.4	4.8	2.8	3.3
8JjXh6nHgRPqxKE4jXa80w	3.1	0.9	5.0	0.0
6xZiriP6JYIdQymVoI9Q_g	1.5	3.9	3.0	3.4
25BEeZnlk8QRoCs9UrOvgg	1.4	3.7	4.7	0.9
qRyiBbHWhCyH2TlIGKoKFA	0.0	2.4	0.9	2.8
