SWuNaUTxb09lQ-Rdy3rozw	5.0	5.0	5.0	0.9
_Ck4AAtkBLsDL9Qcbo9h1Q	3.2	2.9	5.0	5.0
X4a5AH0dXc1QLKuoxmDD2Q	5.0	1.8	1.0	1.2
Ls2ZYnTrESmH8t9TpCSHqA	0.7	5.0	5.0	4.8
EH7sT3dV-B365RETWCQhIA	2.8	3.2	4.0	3.2
sXkkxz7FwWx9ayHbDx0LbQ	1.7	3.1	4.7	3.1
f1BWQ1BgJEXr232QY2kPtw	1.9	5.0	1.0	3.1
M6x-UZlloCE0W62_QjkbCw	1.9	1.1	4.8	0.3
jJcYziuHjrDo36PTqEPFUA	2.1	5.0	5.0	2.3
0_LXqQGoJzd7KWIb5nEs3g	0.0	1.8	0.0	0.1
7dK5J68leWUOufgJyYyPfA	0.8	3.6	0.0	0.2
3hB6PUK1cwZjBaBFWV59yg	2.1	2.5	2.9	5.0
TYDIp4ANAtMMNca7HdhEhA	3.5	2.4	2.9	4.0
rt-_cTjnAQucsgEHMBRbCg	4.7	2.4	5.0	2.3
flMu0Tz5RsaMzr6K8kg1EA	4.2	4.0	4.6	2.1
CGX59cEzGXpyCrawv5xfUQ	3.8	1.9	4.7	2.5
0K7Flfv6OckrK5XVlb_iww	2.5	2.6	2.9	2.0
VnR-KYOHlQX-aFMkaY686Q	1.7	3.7	4.1	5.0
AeyzRrON5Ad98_gCQSDILw	3.1	2.6	1.6	1.2
H8p9e4yYz464awT3P7b1mA	1.6	5.0	5.0	2.5
dM-pSFGxckeBu8DIGxfuHA	0.8	3.3	5.0	2.9
yQsR7qfOZ7d_3wUCcF1pgw	2.8	1.9	2.9	2.4
_24yX7pxBqbjQBZIvxGPgw	0.6	1.4	0.0	0.0
87Ydu9K_HVaIvVXLWxiXmw	2.2	0.0	0.0	1.2
izC5gOJgvqDtgWQor07tnQ	4.0	4.4	4.5	3.6
wetCkf15H70FMjYwQ6s7Sg	1.1	1.2	3.0	3.4
tkHy13-6Iuc46OgBbmAaTw	1.7	2.7	4.2	5.0
WHq-tdPQ9-6WAgWwbUhgHg	3.0	3.2	3.0	3.6
3Jhosy4nKJO3oUgU2ZfMIQ	2.7	3.5	4.7	3.9
WYujchcRBsz7RgyP7BRiTQ	3.6	0.8	4.2	2.1
jKLR4wAywvVcGtQnCLzoRw	3.2	1.1	1.6	4.5
47Q_CDw7-MDeDNCJMtQOUQ	1.2	5.0	2.1	3.7
uI_s-qbNViPJmUHd_MTZHA	2.0	0.1	2.8	1.8
EogXTwuUMjSttclIs1092Q	4.0	5.0	5.0	5.0
pd4gtATCMnOBy9bQ-mWaCQ	4.0	1.8	3.7	3.8
IGuzWAgo0MQkzQZW03kE7w	2.7	3.8	2.2	3.8
4H3VSYGMSmHNKT65FJEfwA	3.3	2.9	0.8	0.0
ApuOPfPPoudDMxzibux8rQ	2.4	2.1	0.0	0.5
1aHoOynysVOQnkethOWWkA	3.2	2.9	4.1	5.0
D5WA_kIBF4xDtVJMayANWg	3.5	2.5	3.2	1.5
LvnOdw1DGb8A9SP5jBhcJQ	2.2	1.2	3.4	2.1
GokvXs_TzVFZFTLY8XZcOA	1.8	3.3	3.8	3.4
Xmcr6VtUk_01fTwkTKrrQw	2.0	2.4	3.4	3.2
pW3tz54yMYk8T9r5Sqz7rA	4.5	1.9	2.6	4.0
jg_rZXVIvZjPYdbci-nDwg	1.6	2.0	3.0	5.0
o4UNw6u3vk9j_YxSEluKRg	3.7	2.0	2.7	0.1
riqOsCI_V5vcdCSMoivkFw	3.9	3.8	5.0	4.9
jOgSvW9VNw0Cw9p8w5A2JQ	1.9	3.1	4.2	2.9
VECFUtkP0p7bk1Dzz0ZQgA	2.5	2.3	3.0	1.8
2UlWu9npMaKUlpBWxr_R0w	0.9	1.5	2.4	1.9
90ZdW5Hq-QHKFxLsO3T5FA	3.6	1.9	0.0	0.9
a56tFBfDCjx_894OWhQgKA	5.0	3.6	3.8	2.3
skX-GRc1VnthpI3iqwteOg	5.0	1.5	0.1	3.4
nyUdKma0UUQMjqa6BaXVlg	3.1	3.8	2.6	4.3
7JneLiyOX-XI_vkWt7a4nw	2.5	1.7	2.1	0.9
WtO0z0Djz_yQJROlMycIeA	4.9	2.6	4.6	4.1
fpCXESND4gzshjyfQgwuuQ	2.5	1.9	4.1	5.0
QXUI3ZEnPw0j55qjwjiOnA	2.8	4.4	2.9	3.2
jYsSKOk5OmAniCp_bYmS1g	5.0	1.6	4.3	3.8
vuXWx7PoWLw4FKBR_pzEOQ	2.2	1.1	0.0	3.0
eLwTnV0_d8A15wlbrG7pQw	2.0	4.4	4.6	5.0
YknGA-U9FsSvVVTlULBlUw	4.3	3.6	3.0	4.0
SuM7F1rVUoz6wnEDrSv99w	1.9	5.0	4.0	2.6
O_X3PGhk3Y5JWVi866qlJg	1.8	1.1	4.3	2.0
I6Og6AURCkhvsUuZclZOQQ	0.0	1.3	4.2	3.2
FyC0O9zorrMNyWh7r9zCkQ	2.6	3.0	4.5	2.9
B4VObc9_HqNrh1jhDrcVpw	1.0	0.6	3.1	4.5
_WaHLgLzALd2iThQAhC-sQ	2.6	2.3	4.2	3.2
2nGKjWyPCCT51FVnQSvbmQ	5.0	2.0	2.8	2.5
Pzdd6vEQVNrYf21lGxr6GA	5.0	2.7	0.0	0.0
WeMRreetiQ5iQnTtLKVZnw	2.7	1.1	1.2	0.2
xmTT58s_ByOBz7WiC8edyQ	4.9	1.5	4.2	5.0
N7v5AGUuaSGir0h3hllCpQ	4.4	3.2	2.6	1.2
60Hhj_4rISZ6ixN-fM_7Eg	3.8	2.0	2.2	2.2
I6QoZTNskWSSIN9wGDm0GA	3.9	1.1	5.0	1.3
ySY53YE08vTCboLnz81KQw	5.0	4.6	2.2	4.5
bXqfC7xouF-lM65wgpUt9w	2.8	0.9	3.7	1.0
xXb_uHTQhT9BwuViA6YcqQ	5.0	3.2	4.2	3.1
aSgty84B8JgKqSJpNhMyxg	3.0	1.8	5.0	2.3
Shl6PtJERnowSJSC4IHbYQ	1.2	2.0	3.4	2.8
zE0bU4QMftkKzhZL7pZmJg	5.0	2.2	1.8	1.9
RebXD8_FOGb8jEkWIrvx0A	1.9	0.8	0.0	0.0
nfNk9CUjpnKX_bwK_-bIeA	1.9	1.9	5.0	5.0
JPeCyatOeupk_kSKp_WojQ	4.4	2.4	3.7	5.0
9fGxEf8l0sy3apteLBx6pg	2.6	3.7	3.6	4.4
VRKO86sUgxlXhVUurPwHBw	3.5	3.0	4.1	3.9
I4gmp-5ijxKmkiALRUiZBA	2.5	5.0	2.3	4.1
4KN-PSLwo_oLw2WZlumwHw	3.3	4.1	3.8	1.8
sYeV1Su8bervEWZNzegJLg	0.0	2.2	1.7	5.0
j9-7xr3QQnSsmOqm7zJdQA	4.0	2.4	0.0	2.8
3DXQC2JALx0UQhpzSPMi6g	1.4	3.4	0.6	1.4
hsDAHeIqwPxC1FruO39Rxg	1.8	1.3	1.1	1.4
K8H3xHHqQU4ptS-KMU1Rpg	1.3	3.5	4.3	3.3
8D_e6Oc4eZdRSnK0_v8sGw	4.6	5.0	4.4	2.5
AdEFp9zXwOO84mc1OC37aA	3.0	2.8	4.2	2.5
1boX71Ni6XGwMvzOLiekQg	1.9	1.6	1.8	3.8
nI1reikhvzQKyXojeUCPqg	2.6	4.1	5.0	3.4
nbCAnw8b9_3EaSPpEfLd2w	3.4	5.0	2.2	2.5
5WtDMaiqDn9WXEpvQ2ZTLA	3.3	4.1	1.9	2.6
_PFouVh3JXbrZpUj0KANwA	0.0	2.0	0.4	0.1
GHY7UYRnMhZnQ1FSIH20wg	1.0	3.2	3.6	2.4
TisnIBR2lMvT1DMC95_eHg	1.9	2.1	3.6	3.6
eQK-oIL49SKrKYJP56b47g	5.0	2.6	3.2	3.0
FkpOO2zc8Bk94duZjPFyBw	3.8	5.0	3.4	5.0
jDyn5GnMiWllhB7qDpzltw	3.7	5.0	4.1	4.5
tNrJzjDS32452x0nvz016A	2.7	3.8	1.0	1.4
PIu2Rocm6_Vyp2M3v6TKdA	2.0	1.1	1.9	0.7
cI3VIWNUHD9z6HmVWOOi1g	2.2	2.9	3.7	5.0
PX3e3qtBx_5VC3vqq47jpQ	2.0	2.6	3.0	4.3
IFwRwGoz4B7glSzA84NWcg	5.0	4.0	3.0	2.1
FSnPj-wjn6clgQ3__FwnBg	2.2	2.1	2.1	1.5
rffwxi_9qxrp20sHtEAopA	1.6	4.0	5.0	3.2
9M84vDATmnnn1puRtR8crg	2.6	1.0	1.8	5.0
zopVSX9tPsIZLqghcpIHQA	4.4	5.0	2.7	3.4
mxxexF98qATc4_cNHSH9tA	5.0	3.4	0.0	0.8
cnOeNuIpmPph-_mGa0997g	5.0	2.7	3.0	3.2
CEF6X27u5XW-oMbJ81N7Rg	1.6	5.0	3.6	3.7
ySpNcdz0tSpaPNqefAbfOw	3.3	3.4	3.7	4.0
s46zVQsN1ZU95vVWKvpdZg	4.3	3.7	3.6	5.0
3zD6rxB92Mr0jb-LoYFFWw	0.0	0.7	1.9	3.1
rpsIhcTPlSZBSm5JfWmcFQ	0.2	0.5	1.3	0.0
fzXMAz-uYjdLhxWYABo_8Q	2.2	2.9	3.8	4.1
iZdYPn10wkHEn05LnHy3dw	2.3	2.4	2.6	2.9
rbiRLiFTG098z9JaK3Nshw	2.7	3.0	4.2	3.8
PXFE0PwxSfkKokhKMSw6KQ	5.0	4.1	3.8	3.7
5zGYlaJbN3RhkCYVG5iJqQ	3.8	1.3	3.2	2.8
gCdM1pTxVjUD0rvUYIBN3Q	4.6	1.0	4.1	2.6
2fPABODueZ0RSOFln5Yl5A	1.7	1.8	2.4	5.0
CsYj-3uhV5c4jDue8Dp9FA	5.0	2.2	3.8	1.7
SqdO4jenDHNwHeSKmULPrA	0.7	1.3	2.6	1.3
wd6hBuhsTRCanMbxk87lkg	3.8	2.5	2.3	1.7
NUohh--5lVY8pu61uy9oEw	5.0	2.2	2.5	5.0
VzG3VWLnGCrRaQGgtcmtow	1.1	1.7	3.9	3.7
qENpyFhiBVWNz86SHRC-tQ	5.0	5.0	4.7	5.0
nQSryfcBfMEOI-taawSlAQ	4.1	5.0	3.0	3.9
qRs0FXkxqMXHgkPVW4XXeA	2.4	1.8	3.9	3.8
7PQRP9l2cSSqjbQdsXL8yw	1.6	3.3	3.6	4.5
eOU1VyKmUfwLigFM1uBANA	4.7	5.0	4.2	3.7
-6j-KVPPX2xKjCruNO2HnQ	2.1	2.6	3.5	2.5
pLCRUdm0YGfRL3lR9PSkcA	3.7	3.0	5.0	4.1
MLlu7M_RS9svQQIAgM9wiQ	3.6	4.8	3.9	0.0
oOilrAp9o-tbqy2CtpOVTg	2.0	4.0	4.0	4.5
nc1FeztHnMIN1C-NShjeGQ	3.5	5.0	3.4	4.3
EMuUOIrtNJsPmNc8uudyoA	0.6	2.5	5.0	1.8
LTt3uJvYWH7W_S576ZR_wA	1.5	5.0	3.6	0.2
LeAgEbLgBw8EfLVfsSSjkA	3.1	3.6	2.6	3.5
Cuu-LFE-8rHaGTGoATX2Iw	0.0	0.0	5.0	1.6
t80qleqEIqIyekB95IrAOA	4.2	4.3	4.1	4.8
Vzq74f0YrT0IbWBPkbUp_g	1.3	1.1	2.5	0.0
VXLTu4PnNrKYsma_UiB5WQ	3.5	3.5	4.8	3.6
D0tHnskAgaRjCBdoXVev_g	2.3	3.9	3.8	1.8
0wGWhZw81cIG7YjwghZhgw	2.6	2.0	2.9	4.6
FsYQQhAqZ36kf9SWMQxrNA	5.0	1.8	3.5	4.0
y9SolM8BF-HZnMour04FGg	3.2	2.0	2.3	2.1
won3i4Cpc4M8YnbWBHHUqw	4.4	5.0	3.1	4.4
Md17Slk2KssLdff7yLi6cg	2.4	1.5	3.4	3.3
Kb4HKrOMsFxkMvZfEiqfng	2.5	1.1	2.2	1.6
kDIB6El4QVXx3dqdMYSCLg	5.0	3.2	2.7	2.1
36xn0tvZYrBwv0nBN00aKw	4.0	1.2	3.2	0.6
TGb6D6zmx1KP4aDDH5Aihw	2.1	3.4	3.3	2.9
d6JW1GWWoQLluVGciWBliw	2.6	4.8	3.8	5.0
f9WqdqHuZtwg41HDLSKaPA	2.3	5.0	2.7	3.0
z930rHZYHf16OYGZqNWbFw	4.1	3.9	2.7	0.3
g6ozFX-zpLBuE72OYP2KAQ	1.6	1.0	0.1	2.7
K3ADx8uUGlEy2jhmW2_Bmg	0.0	1.6	1.3	0.3
fkHTmDobyLfpQmtnIGEHGg	2.5	0.8	3.0	2.3
GkSST3Tf6t_MUBtIvgtCVg	2.0	2.6	2.0	2.5
FMrpyKPa4ffQmo015b3Bmg	2.7	1.2	3.8	3.6
P0aKJw8rb0DKLaGottHEAw	0.8	3.1	0.5	0.7
Y5ZIx9cXxXxXfRxTBUOZ4A	2.0	5.0	4.3	2.1
axepluoeOpKwltYwL9m5Yg	3.5	1.2	1.5	0.9
Rz1Pc6PFYgt2YfrwyEGzEg	2.9	5.0	4.1	5.0
kZVmq-C5uEwZa3bgnPUr2g	5.0	2.7	4.9	2.6
q9qnc2283FGigdfFY_jedQ	2.7	1.4	2.6	4.4
D8nE0MdSghHRui75vIP-pA	3.0	2.0	4.2	2.7
hopUwKTLwGnTfj0B1QkLXA	5.0	1.4	5.0	2.5
nmGVlLtTE-B0QrXxhaiM_Q	2.3	2.5	1.8	2.0
t2hatIZNbWgcnp9ZanSk8w	0.0	1.0	0.0	0.0
CT5l0W1YvbvL4k4IK2iMZw	3.9	3.6	5.0	1.8
mQhB93IFv2QM4fRQFJmSvA	2.5	5.0	5.0	3.9
9j5hpJE5rPO_79JhQmFdyg	1.9	4.6	2.0	1.4
22Yn4tHkF1XEq7ByhYc0XQ	2.8	0.7	0.0	0.0
Zw9Cm8kH3fdIbZ10j0PDQg	0.9	1.6	2.5	5.0
ZI38b-iM_kHrOyjI5Pgrzw	0.3	1.2	4.6	2.5
oTbX18g48jcf9h-max38oQ	3.0	0.3	4.9	3.4
NXkcUzGTO6HX-XvHGjMgfg	1.9	4.8	3.8	3.8
HKN_-ZvArer9TkHF5HXEOg	5.0	1.7	1.9	3.0
plFP_bZ5Hd1AXvU5ifaQEw	4.5	0.9	5.0	4.9
mNdXQy3TNAONWE455L1MuQ	3.7	2.1	3.0	1.9
-ngCkZKN96SsDktdrw58Ng	4.8	2.3	3.7	1.4
dUcVEbrz9jmzEftV5gosIw	2.9	5.0	4.1	3.3
ZCE_ZHlZGpWPGICWpGNrdQ	5.0	1.5	3.8	1.0
7ny4_wGLLCRZlX5UU5u4ew	5.0	4.3	3.1	1.6
RCEchKr9pfXeIFTFeCGC8Q	5.0	5.0	2.3	4.3
0xSf8B4DBEk8ecV7YYXVUw	2.1	4.6	3.7	4.3
MchacUpF1VWbYImddeLsWw	5.0	4.7	0.2	1.6
5lhqFCmgB4Owxm87akIQCg	3.5	1.8	1.3	1.5
KQ_tTw1Nt5iEJvVvwNxPPg	5.0	2.7	2.1	5.0
x4SzYQycvt40h_GJ87l_cg	5.0	3.9	3.0	4.3
lVVTCfMaoZZM_MrOvj1UlA	5.0	2.0	1.0	1.1
yCC83aS-Nz8p8uTvZPu0jw	1.3	2.9	3.3	4.6
Js7xxK2D4Dc0W8XkAzc4cg	2.3	3.2	4.3	1.8
Er20nsiOS6TFHmAE717iTA	4.0	2.8	4.0	3.0
kefRrVxHvXDMFTy00M3eSw	5.0	3.7	4.8	5.0
Gq092IH6eZqhAXwtXcwc6A	3.6	3.4	4.2	3.0
rqBrt-xarQ-JQcAR2uMgmA	3.2	2.1	4.6	2.7
2IERO064cNW8QoEWe_cLhQ	0.0	2.1	0.0	0.0
bL_zVv5o7IbYhYjwaEBA3Q	3.7	2.4	4.1	5.0
Rn7l6kmHk4cPA83uUGliNQ	2.1	3.1	3.3	1.4
0_vMnSRqc5aZUg1eBk3l2g	0.5	2.4	4.6	4.3
E_wJCQ9L_0w5tJyrvr0lJQ	3.7	4.8	4.4	3.4
c-kpVJK7vYKcZSFl4rLoGg	2.3	5.0	3.4	3.3
_tirzA9Vt3X6PN5pXhSz8A	5.0	2.9	3.1	2.5
RW3XcxMVixvvj_ojCH0P5g	5.0	1.4	3.2	5.0
AeujRrEdt3CshHDMJ2PfrQ	1.6	1.3	1.4	1.7
hwu5rAaGF2p6hc5r8a5lZQ	1.1	1.9	0.9	1.8
Rd5SDxM3S9QUvRayhqZl4Q	3.4	0.6	0.0	1.7
Cp5_NSJFNgylD5SUdmT8nQ	2.7	4.2	2.6	1.9
NwsMPCxso8Xlyn5vHQZ5Aw	4.3	3.6	3.6	2.8
9-kSUKC2zbYLPagCfBqRpg	4.4	2.5	4.9	2.4
PAFCG40E-YznRnxASh2bNw	0.0	0.9	3.0	1.6
yDi_4tJnSZ7w4hl2iz5VwQ	1.3	1.4	0.0	0.1
-4BtfPW3_v092G8pqHrv4w	1.4	3.0	4.6	0.0
tmRMP8xC8AaSYoJVqXBgkg	2.3	5.0	0.1	3.4
UmX2QDgm02TsWO1-d8elTQ	0.0	4.2	0.9	2.1
uEPywMEDKhmajrk41x8kZw	2.2	2.9	2.3	0.0
HoAlrcdSmHn-QmqvOJzGSQ	5.0	2.1	3.4	0.9
f84xrgLlz5jgtibf0nDabg	5.0	0.1	2.2	1.4
aOnCxq0wQ-cOg2JwI_JuNw	4.6	1.5	5.0	2.3
zWM0pvqNvoYvSEJZmtRPJA	2.2	3.3	2.1	2.0
TE9WsqEr-IsNvlEu6FEpqg	5.0	1.1	3.8	0.1
Zy2vca7i9QFGRKa4m0C__A	2.1	2.8	3.2	4.1
h-wQGY-uOMgXe8efKQQboQ	3.4	5.0	2.5	5.0
qx5Vh3Vz1VI942W_C1QpJA	0.5	0.8	0.0	2.7
k1U_xkEEyky4Fq7rNijzGg	4.9	1.8	4.2	0.9
BPgF1ZKGForn6kTjqO1rig	2.2	3.6	3.2	1.9
XMLbJeauBC6DANgNsJO6CQ	3.6	3.2	5.0	5.0
Jjzt9zBzVJfXgBvR2m7Ybw	3.1	3.3	3.7	0.1
3W3e6nbSxePT4ctJGkljZQ	1.9	2.6	4.4	1.2
bf5atZ7sj2mj59DxHsWe4A	0.0	1.0	0.0	0.0
QPRCns3TDah097cQbE6wlg	1.3	2.6	3.9	5.0
XMQQXhJWOGihXETq2HqNJA	0.3	1.0	3.0	1.9
eI8--myDKrYmcFWR1YLJcA	3.2	3.2	2.2	1.4
Yzer-U77uvyceyc54MgzOA	1.1	5.0	3.0	3.8
P2qYrbf_zToJGlVStMpNEw	1.8	0.0	1.1	0.3
Kj2SCzhHuULRdTKg6Y2aeg	1.8	2.3	4.4	2.7
_rGLtqmX-IAHTM3JUgXmWg	5.0	5.0	4.8	3.6
i-tKO0n-1Tq6sTFUrhg9-Q	2.3	2.5	3.8	4.5
oAxR0TJhPHMrN_hjQWBWMA	1.5	1.9	5.0	1.2
UrnRSzly4onGLUzZQrbT0A	2.7	3.0	2.5	3.4
CxGK5_GoIhG9798zYPsvfA	2.3	2.5	2.9	2.1
8DMBaSMeR0h2SP3IqF9R_w	3.5	3.6	0.0	2.0
LlRHEycjPLStI1AiqiWbbg	3.6	4.7	5.0	4.5
SQSO2p8mng8yzbPttVgWDQ	4.2	3.8	3.4	4.1
8zaahO6vCRqr26E5z-VJ-Q	3.9	5.0	1.3	3.6
ITfN4TeIsm3fk5aPNqYLrw	5.0	2.0	2.6	5.0
X2CvejXoxpIOr8j6O-gM7A	2.2	2.4	0.5	2.9
tQTUE-RcuJVUOiYBP26chg	2.2	1.3	0.1	2.7
BpMdiKy1Pf5VdBouzuui4A	2.0	4.2	5.0	5.0
zfY68t7nVihCwiCsCgM6cw	3.7	4.9	3.3	5.0
f-pNit9gDWzpXfoTgm5DBg	5.0	1.4	4.5	3.0
t4m8EAGERZUrW4qW16GQGQ	4.9	3.4	3.8	4.9
bLk3tgJHryMAIQVcT-tXcQ	1.4	1.1	2.2	1.5
i7O38sJbFlA-Na9z-TKCEg	5.0	3.7	3.9	2.7
uzztTCsg3XAKlYqmLO40aw	2.4	2.0	2.0	1.4
JRlAN2WxcW0vQ2tbjgekCA	0.3	4.6	2.7	0.0
ihMUU9D2mcgrp7fi8lmqJg	2.9	4.3	2.7	3.0
UkZ5mAzll7d3Hw0UfeAJKQ	0.5	4.1	1.8	2.7
7TowHZgTdQJ7awHE8nGyuQ	0.7	0.6	1.0	1.2
RpKrEzIHpVIe5e4TL5nz4g	4.0	2.6	2.2	2.0
xxIMIPfLEqtDrJkQAEf5PQ	1.0	0.9	2.3	2.8
hMrpRL0VpUC2OS5XM8gEvA	5.0	5.0	2.5	1.5
mDtHcmIXbtv7J9N4HSsgcg	2.3	2.7	2.1	1.1
ZngK9Tek56lbXTZZCbJPIg	5.0	0.4	4.3	3.0
CvaitQbPilPx06hyUrujvQ	3.4	2.6	3.5	4.8
R3kAGyaVGZt0Hhq9M46xPw	1.5	4.4	3.7	1.8
7XLgEnFotKMY8rqORrmrfA	1.8	2.8	0.0	3.5
6po0XPnrzZATB6TSrST8RA	2.3	5.0	0.0	1.6
QV4w8wwDUTAmEsa-lCt7GQ	2.1	1.6	2.1	2.1
uASlHlRsF8CkVVG7R9dM8Q	1.0	2.5	2.0	3.5
WbgDscs1H4kXOZdoDs2aow	2.1	3.9	3.6	3.4
cfvnvtUaxpd8DOzMuOm7yg	4.9	1.1	4.2	3.2
tj7ieGF-xGKV7Ub-jdZa6A	3.6	5.0	5.0	4.9
UgQNnbLyi232t_AB-XhjYg	0.0	3.9	2.9	0.9
032Y4M-GtVt3gNIO7-UkwQ	4.1	2.3	2.2	3.9
oTHHTuNG0Y3LmQWXDGzcsA	3.5	2.1	4.5	1.9
xWnS17JRqB2Cjdgfncnnng	3.4	3.7	3.7	5.0
Atbyj1_dXFUDysgvGKMdbw	2.6	1.3	5.0	3.0
REgv7mCteJajx7vrtsVbMw	5.0	1.7	5.0	5.0
-QMukwCbH8djqluG5Vulbw	4.4	2.0	1.8	0.7
eHcQzL5eebqvKrLW5q283w	1.8	2.6	3.3	3.5
n89TjL14AjuBbyxzcBkj1A	2.8	1.8	5.0	1.8
sH-CPe7chQDfb2fAWHAMrA	4.8	2.1	4.9	3.4
x4L6w4eBsLxlHTjgs_-tWA	5.0	1.7	2.6	1.4
FNh41SE7YXCbGlfooEhAUA	4.5	0.5	2.2	0.0
UWZCVOsLLpJhy-SBaTIVyw	5.0	1.0	0.7	2.3
qqUTtdhvmXQ78AvKEEV6aw	5.0	5.0	1.4	5.0
hdlaZgoKv-Z3YKNZIxAaLw	2.0	5.0	5.0	3.4
zTmRlwZDdOWKWx-Cjhrnqg	3.7	4.7	2.6	4.7
4EQEcYHR-aa7jfNA1LsCJA	4.5	5.0	2.4	5.0
p_cnKPQBqNwhKsLHSmKKKA	0.0	1.1	1.4	0.3
b9puezPqx2idmNodTtiraA	4.8	2.6	1.0	3.6
BLgkoO4MKq00V2o9jOf5zw	4.2	5.0	4.3	4.0
dIu0-5fUzaIuodHt-vBMnw	0.9	0.0	0.0	0.0
Wc4-mBb_8CTF5KoU8Fariw	5.0	5.0	3.5	1.9
f9S7DIYWEOCtAx1N2mffBA	0.6	1.8	3.3	0.6
X6iYLA7Hq7v9_A0A8OCBwg	4.2	3.3	2.8	2.1
hD3Vkgq7dCpkpr4AeQJzrg	5.0	3.8	1.4	0.5
