jlsSztB6MV0Oybz8vsAoBw	5.0	3.9	2.6	5.0
bAQGmZxPLmlc4sRgzx-Haw	1.7	5.0	5.0	0.0
CgYGechEKyViP0kg2DJrJg	2.8	3.3	5.0	4.6
tNdb_01AHU3O1_ISE2Mf1w	1.9	1.6	3.6	5.0
QwegNI-yvg2gey4gQbu6xg	4.6	2.6	3.7	2.5
CklztI2wdRGiSS3ZONriBg	4.5	1.4	0.0	0.7
x-De6tb8wXXwXg2MX7SRXA	5.0	3.2	2.1	4.1
QMN_F0PIReU6QbyEuGSYhg	5.0	1.8	3.7	5.0
AlxZVcq_DOobj6RwTejrXg	2.0	5.0	2.9	2.4
ykfTh6HI219NoMsWBxulxw	1.4	4.2	3.3	2.2
luXtBO0S7i_hnr3RBB9bsA	2.2	1.0	2.1	2.6
Wj40DIDcL_rBBouhb6NXdg	4.8	5.0	5.0	5.0
5-SrbSMEZ-FCc-xjRPXjDQ	0.0	2.1	3.0	1.0
4XbebctXIUOS7SUUsyffMA	1.4	2.7	4.9	4.9
OPwd03sbVdACLrHInIHaUA	1.7	3.2	5.0	4.2
KzjmGvvVuw0xsPAsZB_--w	1.9	1.6	1.7	0.5
KoIRdcIfh3XWxiCeV1BDmA	3.4	3.6	3.9	1.8
Zkptk3GhGt2I3tGgscU3TQ	4.6	5.0	4.0	3.5
StwBhPYVo-q-x1FccSmzwQ	2.9	3.9	0.0	2.9
rscGJJJb7PxTmWdYGqurhQ	3.6	2.7	3.4	3.7
_UQyhHFYgTR1Y1ARgHQJNw	5.0	4.4	3.6	3.6
xyXR8wQG8mxSUkpnhgMytg	0.0	2.9	0.0	1.6
78dfzUUVUeFpcYKqvs_X1w	3.8	3.6	3.9	2.8
AoK0a8qxEL8HLBMfgitsGA	1.4	0.0	3.8	2.9
HZM-_kpgPoau4CU-oj-F7Q	2.1	0.0	0.9	3.1
_ovS0tPR0-kWtQDtCFE3KA	1.7	3.2	2.9	3.4
BvYix6CLTjcZgfajksXl_w	5.0	3.3	0.3	3.6
2DaL7hKkBXZ2hHsi0AnMlQ	3.1	3.6	1.8	3.7
F6BedoYgbAQHqwKX9F0zDQ	2.6	4.6	3.4	1.8
E77k6ZiJ5uGuUiknlj8YOg	1.2	4.3	4.0	3.7
8_HGHlHsNdCnTsLQYHteAw	3.4	3.2	3.3	3.3
hBSPag1w-mVTueHxEGzLEQ	3.7	2.6	1.1	0.8
UNrrAT8kMHRbWRwoUZXAyg	0.6	2.0	1.7	1.8
d9ZAurAnQSiYaUowoYP5UQ	3.9	3.7	2.9	3.3
14SNsUSpcb4NY3OCpInNuQ	4.7	4.8	2.9	3.0
gcyIy1HxSZt3ixGIOtGzcw	4.1	4.9	4.9	5.0
iV7D7fHKb-bF9fCL_bEMtA	2.9	2.9	3.8	2.3
UI3_mlyrNeZ3hs9ew37TGw	0.9	1.3	0.0	1.6
tMkZegoJM0bGdHMpsdkumA	5.0	2.1	0.0	2.7
_Aqv6vqRSE2hUeK0wS60Ug	2.6	2.6	3.8	2.7
1vK7gWQ_b5ehAyOidOsYtg	2.3	3.6	4.2	3.6
qkeRXUvbFKDHMELa24G8LQ	2.2	4.9	0.3	5.0
aPX8nQb_Y8L34yKrbfUJ4g	0.0	0.0	3.8	2.1
O_Pu4mKGOqQVlmH07Zbnhg	1.5	5.0	5.0	5.0
NpZKcRnSkI2bXInTqY13ag	2.4	1.0	0.0	0.0
E8z9E0aFDYwC7KQuEU3GYA	2.6	2.4	4.3	3.0
OSWXrIAgSB-K2mdhOtoLrA	3.7	3.4	3.9	5.0
X7QrpTqyGM7ZcP3l1d-1sA	2.7	2.7	0.4	3.1
aGulqXnFmpOh_5Qh96uBng	2.9	2.8	2.6	2.3
oItwG_KWctlGDq0HLn90yQ	2.1	0.0	0.0	0.0
gfj0gqRkvwn5-vkx8sFjdA	2.5	2.1	1.6	5.0
5xbbUdXvBle2TrqLqDnIlA	3.0	1.7	3.3	2.5
9tfIK0NYqhv_4mvdqkqTnQ	5.0	4.6	5.0	5.0
2L2BOExBP6lqWyK-gFylBA	5.0	2.1	2.8	1.7
63n5JctpPBKHJM_6a09j1g	0.2	1.6	4.5	4.1
foBlhTvhqMRssdjGvyQl4Q	2.8	2.6	0.0	3.7
1aaRQZG85S-cPMQuSPc-4A	2.9	2.3	1.3	2.4
mPoG-nf5jjOE2H0A2JSX7w	3.8	2.1	2.3	5.0
2oYhEHgSDLqYXYlAqnChuw	3.9	5.0	3.1	3.0
EzwMgcoSFJsp_BlNfbCFqw	3.0	3.0	4.3	4.4
D6pC4tbucCpk8ovn0mDOrA	4.5	5.0	3.5	4.7
j-BrLkXUuX3sUTXxULxkeA	4.5	2.5	3.1	4.5
fe-xalZHOXQ6gs0mALZIwg	3.5	1.3	3.1	2.6
lzoHy4zrJ_avbJGO5HMOUQ	1.8	2.7	3.1	1.9
uF35WbO1Kn6U9aT_Irfnrg	5.0	5.0	3.0	5.0
WSovexrfy919nP34PsdCag	2.7	2.0	0.0	3.0
c_-u0KbQOh_lvuyc3z9pkQ	3.2	0.0	2.3	0.0
UUQIGKRX1KYleO7SJCU-dQ	1.1	2.5	1.4	2.1
Y8mPD9YZwMRBZZAFqOTorw	3.1	5.0	2.4	4.8
16olLTJnCA0Q3B_oft0RvQ	1.9	0.9	2.1	0.0
C0Ze4l_7iLXSd8FBTkKK9w	1.6	0.0	1.2	4.0
6hkjLsVSmPPB2Ms_ePXWxA	3.2	0.3	1.0	3.4
6S8VwQ22xdj7rOX00SceJg	2.1	3.9	2.8	2.1
Yj5CBsJCkUGkLtYRbtfKLg	2.2	3.1	4.3	2.2
s_sOWSVk2dMs6WCzWewPfw	2.9	3.4	1.6	5.0
aZcFXgb64zg6Z6iLGMC3OQ	0.6	2.9	2.3	3.4
3m0gITQ6BisE0WzzP0FLrQ	2.7	1.5	0.9	3.8
KxfVNnJCBOhPneH7WayD2w	5.0	0.9	4.3	2.4
9KWa4gOWYmkzDJjwBlenUg	4.9	3.9	2.6	2.4
APDwoLz9Aq1Spr-qEb4KPw	2.7	5.0	3.5	3.0
UcfhBhQoqCJDlIyCbtvcsw	3.9	3.5	3.3	2.1
fVpx8IkfuHjjQR8p2DsA8w	5.0	5.0	2.8	0.0
GBttLBzZzGxl6w1dllMlrA	4.1	5.0	3.1	2.6
fRA4Ey9Z3QBN-sV5pUFnjA	1.9	5.0	3.8	5.0
s5_17bbWETxeeXaIukZxfg	3.2	5.0	0.2	2.6
fZgPX61leB0UhzCWTNOBfQ	4.1	2.1	3.5	1.6
-mM60C7LckhrD7PpzPW3fw	3.9	1.4	0.4	3.5
Vm80u0iNAC4-_1thokVmvA	4.7	5.0	5.0	2.7
eoCnHe4RVytI2C9DJlmbeA	1.6	3.9	4.9	4.6
5dn_3KLiTl2vVe8O91pJ6g	3.2	5.0	2.4	4.6
4seHk-JJLK-5mXwJCmAXBQ	1.7	1.1	1.1	0.9
lPmKXXcXVYkug5q9hhX2Jw	0.7	1.5	1.9	2.0
roOLgLXwtgFY0z_usDaSwA	5.0	1.9	5.0	4.5
9KsHPdF1-P_CiXnvugdQvQ	3.0	0.6	0.0	0.0
Eq6HUYlnhF__d1ie-I2RMg	2.3	2.6	4.0	2.5
m2TltWLsHP40-A_WbuKAJA	1.5	3.9	2.4	1.4
k8_LgSFsEXaFcNXVei_uoA	1.4	3.5	2.0	5.0
BFIrWHn47eRTykYnzJVRIw	5.0	1.0	0.1	1.9
DXDSOM5hmuIVlF1Y71OHug	1.8	1.5	2.1	0.8
zmggd2Opk9pGWoQejsSfWQ	3.4	2.6	2.5	1.1
TqfxZvAMg1ZqQCRzTlCIeQ	2.3	1.8	4.9	1.4
lo3zxzq7lRdJ_Rs2QChP_A	1.7	1.4	4.9	0.6
uwMAwsGU2HT3GVuTdgL5LQ	5.0	1.4	2.8	3.7
OQjksZCPitBSSYUpO3IOBw	0.6	1.9	2.7	0.5
7Hvn1Q7AXG_ewlazuiQzHQ	5.0	4.9	3.7	3.2
0usVvvlSi4u35saUbD42RQ	2.8	1.5	0.1	1.5
WHIE8w8PxYzlWsXTBBiWEQ	2.8	1.8	3.5	2.6
e9Mf-7l0iDLHtcVIWt6hQQ	0.0	1.0	2.8	2.6
cyxnQ6EocFbAENe7nRwx4Q	2.3	5.0	3.3	5.0
TAlmdEr0RNWZh9IiUS_BLA	1.0	3.3	3.5	3.7
Gu0L9ZxxCQkQbRvRes2MYw	0.4	2.2	5.0	2.1
sSkoeqwqB6PPBJv1rzkWtw	0.0	2.3	3.3	2.4
-8x21h1bkRD9uwEw1ec1xw	2.2	2.8	2.2	2.5
27gyPasypVLFdkVdT6O9vA	5.0	1.5	2.8	5.0
EnKbkNOz65o7YWUi8QtGgw	5.0	2.5	2.1	2.9
OFdO9i3NZ23HNS2ua4PVoQ	2.7	4.9	5.0	3.0
Xv1nI5y0BV7LGb22SO1AFQ	3.3	0.7	2.3	2.2
6Hl9WU31OYOBDV0gf6PhWw	5.0	3.4	5.0	3.5
2v_eqECNNY1MS4DHjpj3FA	2.1	3.1	2.8	4.1
Oj67Iq3SSZg-VOTAYwIQMA	2.6	1.8	1.9	2.0
RfcrEdi_XdfNc-xGZj09QQ	5.0	0.8	0.6	1.7
3wLLf8wRqD1ZQowi9aZSoA	3.4	3.2	3.8	3.8
pRiFFNWaJPZm9x5MDUZSUQ	2.7	5.0	5.0	4.1
stVhT9Aa33tlLWeL0gFRhA	1.9	2.9	1.8	3.4
f0syAdRpCU8Rqwb3dysmOg	4.1	5.0	5.0	1.6
C2pNVdcFl2AdkU9Ual8Z0A	2.3	2.3	3.8	2.3
yZbuQaxQkrIHLEzCCZG9EQ	3.6	0.9	2.7	0.0
4Lqr7bE-ZI2uG7u02V4QJA	2.5	3.6	4.5	2.5
ENez40nj7Ze77A05bvWxCQ	2.3	1.7	0.8	2.7
xELyXSnsiahLGQMC9ieoGQ	2.8	2.9	3.0	3.7
1sOpYOBTjOUTJBcRe3utqg	3.9	5.0	3.8	2.4
UtFakbb6xa13w7XRzvd1cA	4.6	2.7	2.8	4.7
8Dtv-atT-wKisneQe0EnIg	5.0	1.9	2.8	2.7
bim_D44J4DjZ_KhNlsF7Cg	0.0	0.0	0.0	0.9
kF7ssnaxM_u04BgduDVwzg	5.0	3.6	3.4	3.3
mi9dLmTVNKwIkxpbVzE-Kw	4.1	2.5	5.0	5.0
jimnHLgr6mrWV2kK2PaRhg	2.5	3.0	5.0	2.6
R0-v-FpOua6lZQV0yGw7rg	3.0	4.1	4.4	3.4
0BScRHEa2lVBCY4spkhmvQ	2.1	3.8	5.0	3.5
dDR1BoWvRg8UsEngar4TCw	1.8	1.4	2.8	1.0
TIO-4bW-BTsDniiUWbvA6g	2.3	2.5	3.3	3.8
ke2D80SRNU4b8bFhltkW0w	0.0	1.0	0.0	3.0
r4P8bKmZVl-0Hs0G2hT_Mg	3.0	4.2	5.0	2.9
vywcUi7_4VKh7hNEucf29w	5.0	3.4	2.2	5.0
YHGpemLe7cbnPSubG-cRRg	1.6	1.3	1.0	4.0
27Q69LYNbqANTkPZdxsZFA	4.1	3.8	2.9	0.0
QzVma33C7UihhDKzOm6EDA	2.1	2.1	3.6	2.8
iUPJmJvHy9fVfRxsuwwdLQ	5.0	5.0	5.0	4.7
hz1XDvLXsNBsIyR--kKIJQ	2.3	4.1	2.8	1.8
i6yV6lQo43nBuSNwCdBpaQ	5.0	0.6	3.5	2.1
0H8Xo8XtA6GkSI2hAF0LKw	2.9	3.7	3.1	3.0
Rx3CmXgtY335QhdIN2u_1g	4.3	2.6	2.0	3.0
y10TI41b1fNeyjCmxmORwg	3.2	3.4	4.4	2.9
ykhDz9f8_IggNLjosnBphg	5.0	2.6	2.6	3.2
IC8no-tIdDWgkYzb5d-Nvw	3.3	4.6	3.6	5.0
hFWTzockG1Vxgm95HgGIHQ	0.4	2.1	4.1	3.9
wMhlE0tKVIYOrHHPfgC7xA	2.4	0.8	1.7	0.9
78memCK8_SIhoqABWpeRuw	4.3	2.4	3.2	5.0
lHZmz_QUoARjiz520BeKMg	3.8	3.6	3.0	4.7
wlc1TDMl44UGLI__WuKtkQ	1.7	2.6	5.0	1.4
LHPRjU_ZFRpLoL3c3kqZ7A	3.9	2.6	2.5	3.9
NsnZ5GhagXBKrCOelxVQxw	3.2	2.7	3.6	2.3
npT7LhsVqt2Fza1Rna93sA	4.7	2.1	2.2	1.6
4wqlEekYSinh9xTBx9D7EA	1.0	3.0	3.1	2.8
tcphcsPONrP82kUyvcELoA	1.5	3.1	3.1	3.4
-QhJBm00a3xL8QJGC0xHIw	5.0	1.2	2.7	3.8
0Clb3CiN_GLSTH19WoC93Q	5.0	1.2	3.1	5.0
T8C6kTAlvfqgdRWgcnadvw	1.7	1.4	1.0	2.3
8KMKAkdZ8BLiKXlhWRw14A	5.0	2.3	3.4	0.5
GBgdaHOZrl6csfHS69MWyg	1.6	3.8	2.9	5.0
0MepUkozmPI0YQp8Bp7p8g	1.4	2.6	5.0	2.0
_AvHni-xdRHmZ3XfYHwGkg	2.5	2.4	3.4	1.8
HPCZiHyZ0aMsXjaKVL0qNw	5.0	4.9	3.5	1.3
pYc1RP9M0Q6uTu-9JkdShg	5.0	2.9	0.0	0.9
6_nvD0eUrr6oN8djmJtaQQ	1.5	1.1	2.9	1.7
4Xxn-AJVHo5r0wwBzdBpiw	2.5	5.0	5.0	5.0
pEbPbvXc40F1nkib6y9ehA	3.7	2.0	3.6	3.8
adZEuEQCD2wj6rW_skD5lg	5.0	4.8	3.1	5.0
Fkaae41jJIxWvZIclfxj0Q	1.0	0.0	0.0	3.1
mnJHxPTbAxhueeuh76ePZQ	3.5	3.5	4.6	3.1
Qt0PRaIzUd3oQMRgqm1NmA	2.4	3.8	0.0	2.8
cTyBfWfmgL3vgRetyfmtyA	0.6	5.0	2.5	5.0
lSZkug3H4NmDNZKO9sYZaA	5.0	4.8	3.5	3.8
ggjdeyeuUVcNmBkoEXA13g	3.3	4.2	3.9	3.3
FiiNtpF1GW0aSzW7Af0TdA	2.7	1.8	3.8	2.5
7WOe9Gj5vbdjimK0lSuQaw	5.0	2.8	3.9	2.8
TjpK9vgmSKGZCIPzA_8d2g	5.0	3.4	3.3	4.1
JmKgenzB37i3xcK0rJkDmQ	0.5	2.6	5.0	4.9
zn2hrgnzF9zn_RPszha6FQ	3.6	5.0	2.6	2.5
pQ3kRVmttsV1bHxuTf7TAg	3.3	3.7	3.1	4.1
ZlXl7q1-GNAP8Wnyvwso6Q	0.0	3.3	1.0	2.6
0zcHBms7sK9IYv4zn_qrqQ	1.3	2.7	3.3	2.8
abN3TI-6TkzvdjeOCjXawQ	1.0	2.0	1.5	2.6
cQx6Tbzs7zMWCbDfZ4PBJQ	2.3	3.4	0.0	0.1
yVqOKuUTsHTFbLe0YbJvLw	0.4	1.6	2.2	1.3
kT_7_6nj39hV7o98c8WLbA	1.1	3.2	3.6	2.8
GYkRH8UsZ1FYPUO71fDt9w	4.1	1.9	5.0	2.6
_XtJUUgt7CpXlb_u5l2MWg	5.0	1.7	3.9	4.3
didIVWf0CnzkY6qFGr1KYg	3.6	5.0	3.0	5.0
P3qOCXCuLK-McAVlBD3zAw	2.5	4.0	4.0	1.7
ta0sLqkG-cNbXZpA358YeQ	2.9	3.8	4.2	1.6
BhpK8QOwmisFhiTSMLX-JA	3.7	3.4	4.5	2.8
XTI4ap-4EHoUdDwoP8rP5w	0.0	1.2	0.4	3.0
gNVVZXPuQjqSK0l4N3AWAg	1.4	2.6	2.8	1.4
eMnFm6h_rzraY1OflB-npw	3.9	1.9	3.5	2.9
YaZChpCajdW4-e7_aDKmaw	3.4	0.5	2.7	2.8
nPVVaj8T9iI1NrHZZFsqvA	0.0	0.2	0.0	3.3
6YviEaoGQG3Kd-BbMn5iow	3.0	4.6	3.1	2.9
14g4zLqB71rpEZvzna3nVg	2.0	0.4	3.7	2.2
qWR5cFaCct88C-oWlfi7mg	3.8	1.1	0.0	1.4
ZjBvtxDvPPvJhbebFtie8g	1.4	4.0	5.0	1.9
fF8xSa16EAtR_OmUnJVNug	0.3	1.4	0.0	1.3
RmqS4ImazCg9CaSxiq0XkA	1.4	0.3	2.4	2.1
6fgu-TSXWRVSkdvL3eNkYQ	5.0	1.1	2.7	3.1
YSwiLSkOzH-gQU6PVJ9kmA	2.9	0.5	0.0	5.0
0NaMndmNpVG619STpRCY7Q	4.1	3.8	1.4	3.3
8K4pWvuJmGWXDgCugYKYvw	4.2	3.9	4.9	5.0
IkqpuaNP-ENdUUuspaeGmg	1.9	1.2	4.4	1.9
o-OV2LkJxpcCHmI_d4TZiQ	2.2	2.4	3.2	2.7
xH5axHFadmc7Veutt376TA	0.0	0.0	0.0	0.0
vtGraRCZzG5q1lpipR030A	2.9	1.3	4.2	2.3
YziE21zYBD8oH7hFVM0IlA	4.3	4.2	2.0	2.7
fwERl1E4Eais0pxI5Bi-nw	4.9	3.5	2.8	5.0
2ofuDoi7eApHqHUcZGr9uQ	5.0	3.2	2.2	3.5
NHIjXMA3VyF7ARVVW7hepA	5.0	2.7	4.0	1.4
ZDhltPZBiB7RWW4ZydLOKQ	3.0	2.9	2.5	5.0
FkBk22yoxG_MyhfrhfuwKQ	5.0	4.4	1.9	3.6
DaJhE1XmrLE88LbU1m6ZcQ	2.2	3.1	3.3	2.8
iTK8SMrJ4n9T29w_0tIFRQ	4.5	4.5	4.3	5.0
e34tIpveepWkpvOuv_boqw	3.1	2.9	3.1	2.4
ALwQeM5E8kpsB6AfSmzW0w	2.0	0.0	0.0	2.5
BFZHdg2TRrgw56CyqkSryA	1.9	3.6	3.9	2.2
W7bazhsfvqj7jFokj9pOmA	4.9	3.5	3.9	1.8
FfJnaxfd18NMB5WP41OQdQ	2.0	3.6	2.6	0.0
MWoM_zf75KD0VcOm8Yb58A	3.3	3.6	0.6	2.5
Mq4W0508ZwUHN7nWND7dqw	2.1	0.0	0.6	1.8
FurH1SdN1OQviPrtMEQBCg	3.9	4.6	0.5	4.1
U6pDC16bdjvDaMTLgNHSlA	1.7	0.9	1.0	1.8
Vem91uL0NUK_HzS4qNdJAA	4.4	2.4	3.4	3.2
7YhlsJ4t86zRtwO8YMRWFw	2.4	1.9	3.1	3.0
b1cpIWkBelVMrmcTUwGDsA	5.0	3.3	3.3	0.8
8dv-bGw1KLLauPPqbZ7LUA	2.6	2.2	0.7	3.7
xywZ4iHuMPCGhYAuqklXFg	2.0	3.0	5.0	0.0
yYOKp42L05K1Wd7dtYXOMA	3.3	2.1	1.8	3.1
UyoPbeXh9MOaOXAQaDpaUQ	4.5	5.0	1.8	3.3
zWl6V8-L6m9Xfmpq_MqkKw	0.8	0.5	4.2	5.0
kYW0XAFOLk6F2ZYkJb20mw	2.6	3.8	4.9	0.2
P33KmWd4TKSRIzD350JbzA	2.5	2.8	4.2	4.6
S-QDlW_tI_OcOuTfOMI1UA	4.7	1.6	5.0	3.9
9-cRrGH5WmZKQ_O6LtfSbw	5.0	3.7	3.4	2.4
8j8pkwX7THbyr6021lpYXg	5.0	1.4	1.1	3.6
WtKgI9y8efr3d94A6T6IGw	2.1	3.1	5.0	3.0
kxDGexkbP30fBvxVI0CzFQ	3.3	4.2	2.9	2.8
53bxZN3hikoJZkd1EBdhrw	2.8	5.0	4.4	1.3
FMIHdl8QE0-gkaHvnAkEhw	2.4	2.1	0.0	3.2
wMg17hOemrv-AD99kVGewQ	1.2	1.1	0.5	3.6
U9iWs_XQ88IEj_Cgawyz4w	2.5	4.1	4.2	5.0
ygpyL_-W5-AwYqdzT8sP9Q	5.0	5.0	0.3	3.8
3EAF9e45FH01odIIglru3g	2.9	3.8	4.6	4.9
DGOlhi2qIxet3t96y3niXw	0.4	3.0	3.0	2.7
dNITt4ZHk3QBSHQGjm4hZA	0.1	5.0	2.6	1.2
znUp3emVMR1KhKoRnqVrxg	5.0	5.0	3.7	1.7
qpW386HavSYryXuOdJplmw	4.4	2.8	0.0	2.4
5neKAWQMjIAiNT_pP1-_TQ	2.6	2.0	1.9	1.1
hIe65VALe8rxseYECVj08w	0.6	2.3	5.0	2.2
3GhmRUwBsZH2QfsF4NZiOA	5.0	5.0	4.6	2.4
XwGhWd29eEkfrGcb8GYKBQ	2.4	2.6	2.0	1.5
Z0fLf1PQ1-KuF2Bb2vG-Aw	3.5	4.9	5.0	2.6
VLU1EiqGHmfHVgCawLeiHA	2.4	5.0	5.0	0.7
AKot3AMTqwCvhmF3D7gfSw	1.9	3.0	3.5	2.2
HUR7B6X_f_V_50w4pfoyyQ	2.6	3.7	4.8	5.0
G6YgeAsIdYYzLXUixyJCEw	0.0	0.5	2.0	0.9
VxZU1FsoL7YJhiQ1O3S8bQ	3.2	2.7	3.3	2.1
P0ljPofapHeVUi8SDdbkQA	4.2	0.0	4.9	2.6
U6v1jhZ5dUO5iCKjQMpkIQ	5.0	5.0	3.5	2.8
WiwBkYrBH0w7ht7VQFdu5Q	3.2	1.8	2.2	0.0
re05di4QPnLgihZmOqetfg	3.3	3.9	3.0	4.4
QQXTbHwTx7r8vw7kcksnow	4.7	3.6	2.4	1.3
u_pwS_Sq3bS2LBjjWcCxCg	1.4	2.1	3.3	4.4
IUhO58Il7gUEjl1RMEncHA	2.7	4.7	3.1	3.4
B4U5pIFBVZNVqxyc9nLJTQ	4.1	2.0	0.8	2.6
eZ9ryX8Ij8Ha4DGLteCK2g	0.0	2.5	1.9	5.0
hamtXHWojyMro1JAOycalQ	3.3	2.9	2.5	1.5
DfJRq4pqowfdTB4iTAENjQ	2.6	3.8	2.9	1.3
575AW9jkRM070tunCacvxg	1.7	4.7	3.3	3.2
s3YI_1My_QrLjd8iL61euw	2.1	3.9	1.9	0.0
M-4pyUDq6jWwDvvoQTIS-A	1.3	0.7	1.4	2.6
Ow8Y3uwb9zlIhpfXnz7K6Q	5.0	1.8	4.9	3.1
C18HDr56yHQJMMzyFfEpyA	2.2	5.0	2.5	5.0
nkBfBnWENDAoYHHRJCuWVA	0.0	5.0	1.1	2.4
C7o7x_Gz-iNGNGNPZx28bw	2.2	2.4	4.3	3.0
4SHE7SRO4donk2B6ExBSwQ	1.8	2.3	2.3	3.2
Lklz5ClavxSzqnBrJQsJcQ	3.4	1.5	4.3	3.2
5fWOxo5CxpHoaCJD97QE4g	4.5	2.1	3.4	2.8
HiCHaM4DR-ibKWGB4_8igg	5.0	1.3	0.8	5.0
Obh_7Qqj4swLcvXSiT5M8A	0.0	2.8	0.0	0.3
Hn_H4WACnwLDoZBBY3lc9Q	0.9	3.9	4.2	4.0
s0G-WZcLkXeORKNxb-hwLg	5.0	2.3	2.8	2.3
95y5iJufX4ZJO2ojZaS6rg	4.1	2.5	0.8	2.6
0Lhif5R2OnTOnpXe2AWTTg	5.0	1.5	3.0	3.7
s0XODtnlkXg6e7e3emEqww	5.0	3.2	0.0	5.0
B_aOu7idHDU7_5t5RNuydA	2.8	2.3	4.1	2.5
C9YaDxc-y4cBI7WNJPA_iA	5.0	2.1	4.0	5.0
fIQPaYjdTiI33zGhXjH1mA	0.0	1.2	2.7	1.0
QFw-_ZuGPLWKF954ZMD68A	2.9	0.0	0.8	5.0
kI5owr0aPFLgHlt88qsKxA	5.0	5.0	0.3	5.0
cKylbPFCMyvunMWU-RLptg	2.2	1.4	5.0	5.0
lOEID_C1nG6wkTG_-tZMow	0.6	0.0	2.2	0.0
Tfv2d823KLiSra0GcZBdhg	1.8	0.3	4.5	1.8
BhB89rXPHO4Dhf4Vj8DtYA	0.0	3.2	5.0	5.0
R6aazv8FB-6BeanY3ag8kw	2.9	3.9	1.4	4.2
LXvueihSmsfvlCHkrz8gLw	2.1	3.1	3.1	0.9
eivj7F0pjWJvDeuKFExC2g	4.6	5.0	3.6	0.5
