6mvfqyPhe9mbvmIiJKrbMg	2.4	5.0	2.0	1.5
DL3coobcfFjXV_F2zV7sLw	0.0	2.4	0.0	1.3
SELaTs8dbe8Pi_eLOAP7DA	1.2	1.9	2.3	3.7
dRhY_HXQKfue3UGUCeNO9Q	0.5	1.7	2.6	0.9
c51leTTj2gxo0PdypLoQWA	0.0	0.0	3.6	0.0
ZNb84wf_9xDQtOvM5UKxEQ	3.3	3.1	1.9	4.7
CuaZCAmWy1h7DuYfEG3lpQ	2.0	2.7	1.8	3.4
QbQTT6NGr2bFxGAdvKvMSQ	2.8	1.3	3.8	4.3
Ji0KMZ9jrst1C_lJyYP1gA	2.8	1.1	3.2	2.9
FALYFv-KuziGr3D52qmeHg	1.8	3.6	2.9	3.9
vViCtZ--1RXTFiqLjLh1GQ	5.0	3.7	3.9	4.9
if4obdFN0d01nh62DzpwFA	1.9	1.7	2.4	3.7
-sISgI5JGEvR3K0MSxcXNw	1.8	5.0	3.3	5.0
Y9KgAxLyr6zm91RSCbVvaw	2.1	3.8	3.2	2.8
zO0xbqEznVuzPl54RExymg	0.0	1.8	1.9	2.1
Q8BpBRlG-nXowCyDlmjM9A	5.0	2.3	0.0	3.4
tiDRFqv5ms1yuj0omuVRqQ	2.3	3.0	2.8	1.9
xq-uGk9wS8768Wx7RivBUw	5.0	2.5	4.4	3.0
_0LwsuDU1lG2lwFBrCgzCA	1.1	2.0	3.0	2.2
RTKYidJ6nmw0chY3K3zh2g	2.7	2.8	2.7	5.0
LTMEAdWM4m5tIDCSrkALIg	0.9	2.3	2.8	2.3
tNdowObk-ct54LMbVNr9-Q	3.5	5.0	2.3	3.2
-rbKKZnha2lhfQMF_uYIdA	1.2	1.8	3.9	3.1
9s_vlDrDoWGpi8tUpj6evA	3.4	1.6	3.6	2.2
haAEl1LRdwcxH9DXm54daw	0.0	2.5	4.0	4.0
EnQewGyKYsME5gchmyvsPg	2.0	4.5	2.9	2.3
yoKSEePEdwJD4t_Vz5iXVw	1.3	2.3	0.4	1.3
yOKNzOST0WVaCMZiUceK3g	1.9	2.0	3.1	3.7
KZ-iXefIBDvRTvGuVTy2og	0.0	2.4	2.2	4.4
Gdmig8uYu5Mdfcgn0XsT3Q	3.9	3.8	3.6	5.0
dhAzUmAFI0KY3L--hXwMhQ	2.5	2.9	2.4	1.3
cjdVDLfbvL88JOGwCpLyvg	3.1	5.0	4.9	3.1
2nfTVM2Bwif5cmXfGbwdgA	5.0	2.4	0.9	3.6
5EJrFRz8Ha4D01Cf4LPO3g	0.0	2.5	0.7	3.4
r0cKkJSTFXuGhBu5823NCQ	2.6	2.7	1.7	0.0
KoJ4jNSmqYbmKqcoh-2dNA	0.5	1.0	4.4	3.0
2fXVpii6fawN7qCL_M2Urw	2.6	2.0	4.2	2.9
Jg3COi2_fHG7urLHTKvP1g	1.0	2.6	2.5	0.4
-sC66z4SO3tR7nFCjfQwuQ	2.9	2.6	2.9	1.6
F7s37asIo4JqO_-HPzVaWQ	2.8	3.8	1.7	4.1
RRGRruNX4o6689EB48z3-A	2.7	2.7	3.1	1.9
QD8wcMoJ7YPBCA5uKA27zg	1.2	2.4	1.9	1.9
PerGWR9XFsI1cDsHqBrzHw	5.0	5.0	2.3	4.7
wb2rN3gPAyvxhXHJHeE8Wg	3.6	5.0	3.5	3.5
9DMsaYAzwsUe6RIwT9zsuA	5.0	3.3	2.5	4.7
a3hiM7RlfNWLLOZ7wZrldQ	4.5	2.2	5.0	5.0
L5dcuZIPVGbdEokfEPY-gQ	4.2	5.0	3.4	1.6
PXXqab2-Ek3mUV9_lEM6kA	4.4	3.4	3.4	5.0
b3ZOCcD_bU9Tfv21o9ThBQ	1.8	3.3	4.9	2.3
g3d3GtpRVNz-zg8WSTfqFQ	4.2	0.9	2.7	2.4
UUs667cl2g2SjmWcOYgCVw	0.8	4.3	1.8	1.0
xaz-Zt9lP-Y2mzv8zEbVLg	1.7	2.6	2.4	0.0
d0j_HjzUYFVuCHNuBPF6DA	0.9	3.8	3.5	3.2
tr_Fr0RHF45P-IBYZrNELQ	4.7	1.4	4.7	5.0
iAqW3VU9vRp-CZJBdYzpJA	2.5	1.4	2.6	4.0
2efFaMBpE6OyO5NJkL6GSQ	5.0	1.5	4.1	0.9
M2J6EAJKosaZfE_DZ6fj4w	1.1	3.3	0.0	1.5
lFKcrBE-1w5q0TAFxZ_Qww	1.5	1.7	3.2	2.2
NA3ZcfT-6B-CyeR_d4tQVg	0.6	4.5	0.3	4.5
8GsEwDqsFuKiK3M6AboVQQ	2.8	3.5	4.3	5.0
hE_b2v7IofDpOqCVECbW7Q	1.9	4.4	0.9	1.7
3Y4Bd9eWVMsgejx2bP3MVw	1.8	3.0	3.3	2.0
FWpu1Ihe0oM1b9W1rFYjvA	2.0	4.4	3.6	3.4
W1T1vmOtax2ITSHmpcbsDw	1.8	2.8	2.6	1.0
DoV1-l-CFr6Ig7SdKUDY2Q	4.6	1.3	5.0	2.6
rFxMUvxY7XoTRdyuxhcrEQ	5.0	5.0	4.7	3.7
J6ZcTaL_4XaC7SwV1w9IOg	3.8	2.0	5.0	2.3
dQX0szqxi0-j1nJvCNn-Ow	5.0	3.8	4.5	5.0
R2vqYVQcs-lIMFRfCi09ww	3.1	2.0	3.8	4.2
E9pJhDTlcjen3ElIcNGu5g	5.0	0.0	5.0	5.0
D0yhODS_OzXSI0W4tQoqdQ	3.8	3.4	4.2	0.5
dneZINl9Tz_W2ixadIOdQA	2.6	4.5	2.2	2.6
Y3XiD_5fK62v5hyq42TnJA	1.8	2.9	2.5	5.0
YzaF2m6QJuXuTFVTL_8Vww	3.3	3.0	4.3	2.9
MI6H7q9Td1WYpHDbQRCaHQ	1.6	2.4	2.5	2.6
-7Gvh1JVEZnEZ1DkEAj6Cw	4.4	2.0	2.5	2.2
E07H1S2J4meihFPEyn0Ung	4.3	5.0	2.8	1.2
PfXzO0BdNAoKjWKQ_bG06A	2.1	5.0	5.0	1.5
ggD_Zxj_4Ml2vo9eleKf1g	2.8	3.7	2.6	0.0
IycKEmX10BBhPQFJFVYCBg	4.9	1.8	1.7	3.7
ucCu3940jS0u_-vT6f8MVQ	0.0	0.8	2.8	3.6
l5-Svx1dgLN661zx-ilLFQ	4.8	2.7	3.6	4.9
vJ8mUl29TkJLXckZSxCC6A	0.1	1.9	1.2	0.9
fCnOvYRGMvC7hX8C-0e8ng	3.1	3.2	4.0	4.8
LwTK65TMrmtjpdZRloQDwg	4.1	4.1	2.6	2.7
0jSLF-sYd23ZUAvXwqHDPg	2.6	3.1	2.9	3.4
roPC5nhFSV1mklVVOzTjzw	2.0	3.9	2.5	5.0
ymBSur-7YgjpcEsNSY682Q	1.2	2.0	3.3	1.7
PxAfkdn9TyLAqoB9oQO1bw	5.0	2.4	4.2	4.7
GJLw6p1nmwexHTqMy1K_cg	4.1	4.3	1.8	4.8
RoXeASiJeF_E3_LpfOQiUw	2.6	2.0	2.2	0.8
Ht8FiQxJU59up9YCmllylw	1.6	0.0	1.5	0.0
ze6kcR5NTTLAOZEe2rGCXA	0.5	0.4	0.5	0.0
lbaEGOgnj8pBsu9eXpDZpw	4.2	2.9	2.8	4.6
PQYExGD7zNEU0H-UOK35zA	1.9	2.8	4.1	1.2
w6maN1kFz2fw1x4vmTPH-g	3.7	3.3	5.0	2.0
2xkmu_V037bq75gidwvJ_Q	5.0	1.9	5.0	3.4
_ZNNlJfkGogJx4UlK1cQMg	5.0	5.0	5.0	5.0
xb9Ql2HYlQLHIzITj_4X7g	1.6	2.7	2.2	4.0
t5l-H2KdY4MQgLDMENz9WQ	1.0	1.2	2.9	2.5
lYRJviygjWQUuhxGCRPC2Q	2.5	4.5	5.0	5.0
2cN5N-NqAw17gBZ0LHS3Ew	5.0	2.1	3.2	4.0
ET9VpUk1UgjMN5DJRV0yOw	0.5	2.0	2.2	2.4
aHGcljVZPA1PAOZdbMhuaA	3.4	3.6	2.4	3.7
NzRgdX0hyaclilZwYHx-wg	1.5	1.1	0.0	2.9
z5d168baq5k1m_uf0NOg-w	5.0	2.4	5.0	5.0
WMBxsT--UhbbALJItJ-ABg	3.2	4.7	2.9	3.7
16TYrZFb2OraLI1LYDx0gw	1.4	1.6	3.3	3.0
4WUHwUUfLqjW5jdBQcOvpg	5.0	3.1	1.6	1.5
X06DNX_cIP5nIwQ6Wd3IsQ	1.9	0.3	2.4	2.9
ho4Te6bO2tGs56h9PF2vuA	1.9	2.3	1.8	1.2
iYaDjwYdtqhLMY_tQFRlKA	3.4	5.0	1.5	2.2
Mzvb9KyqVhrDA7wGhkTAKg	1.0	4.9	0.8	2.3
GTkPFdALFXTmEJc4FeQhfA	4.1	5.0	2.0	4.8
VyJSC_gG0oJedoGyoOHLMQ	2.6	5.0	3.9	5.0
se69XzY9Lhk_Qy5QFxTqjw	1.8	2.4	2.4	2.4
zCF5yuregC45k0uTk8rf4Q	5.0	2.5	3.1	1.6
k-hE27MVMEBWdMsto1DeUA	1.7	3.3	3.5	4.3
uT4EpT3YILaU9ph6GYzjYw	5.0	3.3	5.0	4.7
8Hn5X1AqgmSLHRG2KgBJBg	2.5	3.2	2.7	4.3
ocZ11f_mu6QH2_cPW2Zfuw	3.0	4.7	0.5	1.7
Agr28_3DohGpTAD0NGS95Q	2.3	5.0	2.2	3.0
08IFR_ruWR96K3Q6sakI_g	3.0	3.3	3.0	3.7
Hg95UyjnDo8iQYQH_svTxw	4.1	5.0	1.3	3.9
A6XG3DbCYE_2NjEG9g5aOg	5.0	2.7	5.0	4.4
UxiSHVZxMdey7vRwm1fQyA	2.8	3.4	4.3	3.1
WDG7dq-ZTV9fnpZyVauTmA	5.0	3.6	2.0	5.0
Y8_tC-9wGmnivcwmdOhVww	4.3	3.9	0.8	4.6
m4lHVO-fGOeLr8_my2zTKQ	2.0	1.4	2.5	3.6
a5ZYrTpKo_W8d9aoC6uJzg	5.0	2.1	2.3	1.8
zS0SNIczKKrrDulbnd5BKQ	2.3	4.8	2.3	5.0
WzmcJ-VYAV7fHS_fyPAOqw	3.1	3.0	2.8	4.4
qUtnsRGKge79WoMBp-63sw	5.0	3.2	5.0	5.0
k0bcYG40mopPNFhirPrjcA	2.2	1.6	3.8	1.5
KNK7tEEmL8twVUr0zNrGIw	5.0	2.7	1.0	3.2
bhlYtbKglGpFWeBfyEVttQ	2.7	4.2	5.0	5.0
ASo7ldRrYJJ9cyrKSaeqxg	2.7	0.4	2.5	4.6
u0-oDdRw8O9Pb6LHQ84SWA	3.3	4.2	1.8	1.2
O8oL7WJ46LvQ028mFoFlsQ	3.8	5.0	5.0	5.0
kzEZ-zYiL5MwDqsGG91ojA	4.3	4.0	3.3	5.0
Jh-w5PNr6Ppuxsq6XYxNYA	2.6	0.3	0.0	0.0
MI0OfnmlfkUh2xPhT1lQSg	0.6	3.4	1.2	2.4
xbCnAP4IsQrRBnHaBi-syw	2.8	2.4	1.9	2.7
Rip-NMXcTQDW00KOS3Jtmg	1.6	3.0	3.5	2.5
jgYC8ccQldJKVL9RO8YI6g	4.9	5.0	3.1	0.0
XNSw_YO1ziXE8ZVzEmXDAw	5.0	2.8	5.0	5.0
kO4KdhObCD_hu4btny0SZw	4.2	1.4	4.9	2.6
LdEzAYCufZMTbWc0soCaNg	0.3	1.8	2.7	1.9
tg0RU6mJomeBk-t06c_orw	0.1	0.0	2.5	0.0
g1j7KJMNYBepQjRpi2cE1A	4.8	1.7	3.3	3.4
5YJTg4792Pf0QcpSbnu9dw	2.4	3.2	4.2	2.6
Sa9ayyIx3BewF1ThdR9LaA	2.1	1.7	5.0	4.1
wxtqWVGlDW4JFDOAKofIog	1.7	2.5	2.2	1.0
79ZIZgFiQATOfdsFq2dcOw	4.0	5.0	1.2	4.4
o8ceHyWb1k7h-qEcehco0A	0.0	4.2	2.7	4.1
vZyfgxGjOxCVkp00XTDscw	2.7	5.0	2.5	0.3
C-T5_akTxG_1dR6i3xcSVw	1.5	3.2	2.4	3.7
7Wolt8zNBweU_I-Gx7mwzQ	2.8	3.9	3.9	1.6
rhf8H7KZsMHRAprI5-D3sQ	1.3	4.7	2.5	4.5
bH6UxhVuIeQ72mBGtPV9dQ	1.6	2.2	3.4	1.1
FHkbNN2SL-x9Bpkt7Jk6vw	5.0	2.7	2.5	0.2
EF_G5uR67iKPMzroU4wTfA	3.0	3.0	3.5	1.9
s9wjkr7qf8DVJYuRiLk30Q	0.6	3.7	1.5	5.0
L-NzaroskDG7cwW9OJJadw	2.9	3.8	2.8	3.3
VKIxpoY2iGqsx22IQE36vw	2.8	4.3	5.0	3.1
HzEllksaaZ9f9appJCRvfw	1.7	1.7	1.1	1.2
p9SrA4o_Fp0AgBXbsGUe5Q	2.1	1.5	1.7	3.6
PJcpnUy-zHhvvVcGCIWHTA	1.8	2.3	2.4	1.9
X4wzY4Vkpl4YfSFxi_84gQ	5.0	4.3	1.7	4.9
cp39VURFby4A6u9m2It8jg	2.0	3.5	2.6	1.3
8ZGKcHe3vqw2Pil4uH7Ctg	3.8	5.0	3.2	5.0
01lSqf42wyNaiEmNgIrutg	0.7	5.0	3.0	5.0
5ErKAS0rHOfU33CYjDh2Aw	2.1	5.0	1.9	1.9
DEr2k9GGyhF2LOU1iDl7Bw	2.1	1.7	2.5	3.9
XJ68pM_ludxCVDHMpzItRQ	2.3	2.3	1.1	2.2
cgNIBHS2mLdbTRiodAT6EQ	2.4	2.7	0.7	3.6
ScYBNffE2IbBC--X9n2t8Q	5.0	5.0	2.5	2.6
DOx9ahD39IA8blUwF1fEhQ	5.0	4.2	4.5	2.6
SJJkNi3nbWyGLBo6U7x8_Q	5.0	5.0	5.0	3.4
9qDxlEmzsp_-_PTwBu6maw	2.8	3.1	3.1	2.6
4dwtMbJhU3JEmw9v8UKx2w	2.1	2.8	2.2	1.7
juzATNnxyBWEdQoDoKrEuw	2.4	2.7	3.0	4.4
eXS7MfYhXGSLQ5Flgoxt1g	0.8	0.0	0.0	0.0
2WhMtk_k6POWSmr054NDHw	1.6	5.0	4.9	5.0
YzK-OxLEvxF7_8O4BElhUg	1.1	5.0	0.9	5.0
RMS3KSSMTJ6X5REIybhqhQ	4.2	1.7	5.0	3.0
jJsjo7PC2GRPQveAtw317g	1.4	0.0	1.6	1.1
DUUdXgLL-EDOry_b7cEODQ	1.9	5.0	1.6	3.4
ZoKxIEQJn4FrRHXtnmMznA	2.9	3.7	5.0	4.0
UrIT2RgnCg3OfRBr9J3h7w	2.3	2.8	2.5	4.3
tp29eR5ra9Bjy0mRFoqGUA	5.0	2.4	5.0	3.2
dVk_hKqA4mi0XOJq4pfJiQ	5.0	3.7	0.8	2.6
yzglXr2AiSTAUVEiLgO0xw	5.0	2.3	5.0	4.1
M6BRkdFz51Auq5IosN1IQw	5.0	5.0	4.8	2.1
G27f2NAq05CkMaoiXBPY_A	2.3	2.7	3.5	2.3
hU1wB9jePbd0dhTBcrpYvQ	2.5	4.3	2.0	3.0
_KvGddVMM3d2f7NEa_eOtA	0.5	3.2	1.6	4.1
EzqKpfxfavimO5P1heGVRQ	1.8	0.0	2.0	4.1
Yp4YyfWyjBF588V4oBEnuQ	5.0	1.3	3.8	4.6
T0qbjSvWvDD-qMWasTTkTw	3.8	3.5	1.7	3.3
-ZMSVXCUr51w3JaKzArCAA	5.0	3.0	5.0	2.2
z0qdeUIZhZLG9BCBFV_I1A	5.0	3.3	2.7	5.0
r4hwh9ZqHNB0L0LBsPGcWw	4.4	2.7	2.3	2.6
6ICGve6UyGPuLaGrKQBVuw	4.4	4.9	0.0	0.8
HFt7xi0EyCqDp86SmDifNA	4.9	1.7	5.0	3.5
qCe5Jh8wzUJ87Gs40tzjVQ	5.0	2.0	1.7	5.0
0mkT21dY_X5y8SM2MVul5A	1.6	3.9	1.8	0.0
NuVrKI8c_4WjA869OiOScQ	2.7	5.0	2.9	1.9
0PMs2OgT2sTIJrQcxienVg	4.0	2.7	5.0	2.6
9lxboGJ1hIcCxRdFUZtctA	5.0	4.8	5.0	5.0
Bcld616m9iRkOgRSNcNj_g	1.7	2.1	2.7	0.0
lutaoniYrzENl8O78YAxFA	0.2	0.2	0.0	0.0
Rcw50pI0YyRi-7XJPD6iJw	5.0	3.0	5.0	2.2
7jP94jaXfaz8bxcmXtYwpA	4.1	3.8	2.6	1.7
zHzW66E12sDnMjETbehD6w	2.2	2.8	2.9	1.7
dBFEhtFhDMILvYDhmTGH2Q	5.0	4.8	5.0	1.0
uUorjstNslr3gkIsVGtQAg	1.6	3.8	2.8	5.0
S1Q57E4J2cmQc9AQqrhbhg	2.8	4.1	3.3	3.4
EFCvuMgTXsLnd7eGkKsivA	1.4	3.5	3.6	1.6
HQdtZ0LvhbgdTOZ-zPK7nA	2.5	1.7	2.2	3.4
KXMfiG_2_LALAaGzxt1YbA	4.6	5.0	2.9	5.0
gmuz9RO4xDvDgNKK1c377Q	5.0	1.1	2.4	4.3
l1fxjmVrTHOmYWVTuBQDpg	3.5	1.5	2.3	0.8
CCOvYPiJqjdXrN5ceU1MkA	4.2	2.8	3.3	3.7
wdqucaPeyerBpRyaEpw6Yg	1.3	2.3	0.4	0.0
CGu0UhpxNGjfD5b2Jan81A	3.8	1.8	5.0	2.9
JfdDA_B4J8WpRdpliWkdgw	2.9	3.1	4.0	4.0
yTFdhqH9eLzaP05xXQa2rw	3.1	4.5	2.5	2.6
dSy1YcdI01okZJHV2iLUbA	3.7	3.0	3.2	5.0
dXhrxTIatUPskg7Jn12iXQ	3.1	1.9	2.6	2.3
wnszxwtYjL9NHZyHnRDYBA	2.2	2.4	3.0	0.3
-iR3xWy3JK_JEhnGWQj9zg	1.5	4.8	0.4	0.3
YSOaPUm5EORusVSPB6_Zag	0.4	1.1	2.8	3.0
-s9Vc4QS91I4DUfR9V4VgA	0.0	2.5	2.0	1.6
3TMW22UlfDK04CivHxGXOw	4.5	1.3	1.1	1.6
9OFr3nlEDwncUNgbqFKd5w	2.0	2.8	2.9	1.9
qTUF9fYsvkCRwafeT7yduw	0.8	2.6	5.0	3.5
4H6RS2WpK_r_MM5wp62ELg	4.2	3.6	3.5	1.5
nn7Q8EAysCr3D9PEqZEgkg	1.1	0.4	4.1	5.0
f1UsLmBYkgFB43jhe3BK6Q	5.0	0.7	2.9	4.6
JvJjaTJCyUGu5SDpoJWvZg	0.2	5.0	3.0	5.0
NQpJP8ig62bqj4sjZmJpkQ	1.3	5.0	4.6	0.9
_WU8xM2pvdVHSjDMdEm8Ow	3.4	1.3	4.7	0.0
E7suHPqErWxNpcKA9PCSHQ	1.4	2.7	2.4	4.2
dongYABmpYOL3c5hAAtKtA	4.0	1.1	2.1	4.7
URf5ZQrU1e3qq1b750Nf5g	5.0	3.7	5.0	3.5
fu4IoTGALIsSdAHkBdRXeA	3.8	2.0	2.2	1.6
wJL_KCCKzAod2b-GFete2A	1.3	3.1	3.2	4.0
69CatRkdYgPi4AHwWRWt6A	5.0	3.9	4.5	5.0
HExayA3clxiQZgikqvwnYw	2.5	5.0	3.2	3.6
mc4QaOv-QKpzp_6iNM_XCw	4.0	0.0	5.0	2.2
zD7AghpZ0cmx_2oj4mguDg	4.4	2.2	2.5	1.4
u3HMalNH-xBgZUXjnH3O6Q	1.0	1.1	4.6	2.1
41SzC2WJ-RVUpVZ2NJfE-w	0.3	0.0	0.0	4.0
y2aSun6l7fzZljOCFT6k0A	0.0	2.3	2.6	1.3
G8dXOVbLWPIRYpXCvpbr4g	1.4	0.8	2.9	4.0
L0R3081GwxRcP98BZ1K9qA	3.0	2.7	5.0	2.0
44zLAsrntnZeqY-YYrhVUg	2.3	0.0	5.0	2.4
KXUQrPQpFBfZsfy5QI1mEQ	3.3	1.5	4.7	3.0
UyYme4bmDfRy9youGXND8w	5.0	3.3	2.7	2.9
CrlViaCIcMeQuZc63tbdQA	2.0	1.8	2.8	2.3
wCBpyIrn3RfJfS0CZjOQrw	2.3	2.7	3.0	1.2
QVBAv-TC292WfGNJ5BRVsw	0.0	1.3	4.6	2.9
5V4e0tCm7AfxL6clqW5-fA	5.0	5.0	5.0	2.6
2xiIYuqLj5HOGIbwVsjDFQ	5.0	5.0	2.9	1.7
POOUz3kduIUpwrbc6ydftg	3.9	1.1	3.3	2.5
jrJgVpJYhhQ9U1AZTBvnkA	2.2	2.1	2.9	2.4
6KPncwSNaDTbtGhhKbsktQ	1.5	2.2	0.8	1.2
mVHrayjG3uZ_RLHkLj-AMg	1.5	5.0	2.6	5.0
5xt6voM2-nVtuAfML6o-OA	0.0	0.0	4.6	0.5
iWaBj4Ac1eMI9Tf863-yQQ	4.9	0.1	3.3	2.2
QJ4iodv1xkUYBSZ9y1MWVg	2.5	5.0	1.7	4.0
1JVByQC9vLLZbK3yT_-KCQ	3.7	2.0	4.3	4.2
xECmfVFH0phIW3OMndDy-g	1.5	0.0	3.6	4.9
Y1sSdaeuicOzR87DIREinw	2.6	1.9	2.9	2.7
o5vgpgDZIpnkwqjPSF1sgw	0.0	1.8	3.3	0.0
rXQn6FNGO78zeY6Jc0og8Q	4.9	1.7	3.2	2.1
t2xjqC2y3Wwx1iGiQ-c6sA	2.5	2.0	2.5	4.0
-h1WpfgqAmJcJDqyXXJ2og	2.7	2.0	3.9	2.9
fVnwF9ZelwNUTsV_k3XWzw	1.9	3.2	1.9	5.0
3wV1yUjL7enH7Nd-3VDO6Q	4.4	1.4	3.8	3.2
G99DZwtghehaS6D7gk4EvA	2.7	2.6	4.2	1.9
s4k02jzQ6noN2slpaRXjAA	5.0	4.1	4.0	1.5
xfgwIpB-xeMpRCvltRIQAw	2.2	2.7	1.0	1.2
xvx1cfP1p0S_2-JXYVb6kA	0.0	1.8	1.7	2.9
jJsZuOO3DQA_WgSrfZ6O7w	3.4	0.6	1.6	1.7
udmb-UuD3xoueQ55INQFRw	1.1	0.1	0.5	3.7
DHk8is9rvfnATsW1AudWQg	2.4	3.0	2.0	2.1
f7MFBQGPKbTBOZtlSCI3KA	4.3	1.7	2.7	1.2
c5mGzf4ovtEglIzlXsL6rA	2.4	3.6	3.0	2.6
mMbsqbFSaHsBxZQPGNSuOQ	2.4	3.9	2.8	1.6
k0llN5nr8MJBsgZTKFNneA	3.0	0.9	2.3	2.7
IfCZxeFnC0CND83jpdG-7g	1.6	5.0	4.3	3.7
OFnpF0YYfOUrynbkKgwuig	4.6	2.2	1.8	2.0
34JQEZg9DgTpzZ8tnAw_CQ	1.0	5.0	2.0	2.0
MQNJNjLLDfsIrqxG-DBMqQ	1.0	4.3	2.5	2.9
jl5YJ7-PBHr1MhmXq0by-w	3.7	5.0	4.2	5.0
Uzm4_qj3c8LkA7xrzqpCqg	3.2	3.0	4.5	4.7
F6sa96vGfCo6fyA3gMyokg	2.7	0.0	2.3	3.3
2gWBfd2t7ta7lBaNZPfX5Q	0.4	2.2	1.7	1.1
d_PpdEoa0ZR46ShX4mfdSg	5.0	2.3	5.0	2.5
yb-RfDnGQ0Jq9lMxAvg9Jg	1.7	3.1	0.0	3.3
wfwIbtSalxJ7wlzUVDYFsQ	3.6	3.4	3.0	4.5
LdQKV9UzI4u1ga1npcIp2w	1.1	2.8	2.1	1.3
Ursyl0ENSvc1BA87H5st2A	2.1	3.2	0.9	2.0
RwlkbvZXQTpCRAR9PGJ1eQ	4.4	5.0	1.8	4.3
dNqN8RRiS5-DZVr2IV8oyg	2.4	3.4	0.0	3.6
1ZiGYjB9TMwmmvbJRWrB1g	1.8	0.2	4.1	3.7
m16mfgCbJUE8oxRREKp9zg	4.6	1.5	2.4	3.9
NDfh7hy6k0JBYHCL93SAkA	2.6	3.9	3.5	2.4
-5RN56jH78MV2oquLV_G8g	2.9	2.6	3.2	1.9
tKgA2cqi-FmLEXC_Ar1N6Q	2.7	3.2	3.2	4.1
cSY4B9WBslxhpkJqaQLwJA	1.7	0.0	3.3	4.7
7vweRZv89myCj_oipXBRbA	1.8	4.0	0.0	3.3
fK_c108YILIQLxgX292zew	0.6	1.0	2.5	1.6
CSouUEXi0rPE-Dc1MwTrZg	4.2	2.5	4.1	3.0
thHh3zMwbtURvQyPAGo83w	2.4	0.1	2.4	1.5
VlEzJ8gehlSMDtAtj0yNHA	3.8	2.2	5.0	2.9
kCmvdTKgdcHoF-q4E5gmMQ	2.5	2.0	1.7	3.6
iJLs1eO6CjqJQrbahhrKyg	4.0	2.7	2.6	1.0
objtwN6N5W2lvOzkFxfyaA	0.9	2.2	4.5	3.9
GDzn6pU_pGpXc4kTLpR3BA	2.4	5.0	5.0	4.8
aDgvx-OlL69ltaOAxN4VZQ	3.3	5.0	4.5	2.3
12HB-MzELqhD4vrzsu_TYA	3.3	4.5	2.7	1.4
Y7aesBLKUPTrQsuzcce-DQ	1.8	4.4	2.9	4.4
V-iqSBsiPoJnhsm-1p95qw	0.7	4.8	3.6	1.5
f9WABGuw1OBfO_lw5HFiJw	4.2	1.6	5.0	2.6
UIULL_WNDO1SWYVPs2hZEw	0.9	2.2	3.8	1.8
e8bElXSntEcwQdq9ZG-rQQ	0.3	2.0	2.1	3.1
ZwHeHBCK0r_iK-ueno7rqg	4.7	4.7	5.0	1.4
PmcWlvxkElP0LWwCes8k3A	0.9	3.1	2.8	2.6
8zWuXotolHSPg59lg12l6g	4.7	5.0	3.4	3.6
