9C-yDCK3v497NKFRQw0R4Q	1.7	1.7	1.6	1.9
yewofYCtFEMQ6BKd5zwQUA	0.1	1.3	1.4	1.6
b0tMnz30rfjNPaeqWz78DQ	2.7	2.7	2.5	3.6
BTxiE7WJgd_xQIhCZ_4Ibw	1.7	1.4	5.0	0.7
Knb3qsWKs9765JAGwyV1mA	0.0	1.7	2.3	0.4
pjGUK8rHXq8P4ubUoNNc5A	4.5	1.2	2.0	1.6
6SK2ynATxC8hc37QuQQHwQ	3.2	5.0	3.7	3.8
pJ4dMyXSAcy5Pabo9JLHvw	2.3	2.7	3.0	3.1
JR95uaM82xBUIZ-kQ785iA	3.4	2.4	3.1	1.9
trAvQPp7gps0Btk-2AmLpw	1.3	2.5	3.3	3.5
wX_yIM9EdgqLaSA7XmlqbA	2.3	3.8	2.1	2.2
MRgTo4MA3f1MB_VL3IVh5g	4.4	1.1	2.6	2.5
_PC1ezulBi1gLORjn02Jyg	4.4	1.2	4.9	1.4
17AQhJKGRA3YLeN0pB64cg	0.6	5.0	2.8	1.9
seq-ve9DYuPkR4HdQ4DISA	0.5	4.2	0.2	3.1
GhEyMSaBS69MYEb4HAaMng	1.1	4.0	2.5	0.6
e4BpdLNGsmEuNi0vSqLw7A	2.8	5.0	3.8	2.3
DoiIvRASpaPw6z0wveDAJw	2.1	2.8	4.8	5.0
A8NKt4wy-s5n-vBnRn7Sqg	5.0	2.8	2.9	1.4
jeuOVN5ZMX-2kwe51SYf1g	1.4	1.7	5.0	4.0
-vpPykvF02gMi-uyGAApsQ	3.9	5.0	2.8	5.0
OaTFqMIAHUhJckgvbP9IXA	0.0	2.6	4.5	2.1
5pBn225h1hEiGpmh9yqTlg	2.5	3.4	2.7	3.6
RA2EuX04SHqmayKpLhpNvA	4.0	2.4	2.5	2.6
FS7aGG1AOLbrVIGXTuA5EA	3.0	2.5	3.6	3.2
_dRsc4naqBys1KdT95ejyg	5.0	1.3	2.8	5.0
Fb5ZL4VkO2Yfx-bNJexAkg	2.7	2.3	3.1	2.8
_rrWTz0W1K_eWafh-8r3fA	3.8	3.4	3.4	5.0
diVJtnXItoMymDfJkSAV1w	1.8	4.0	2.9	2.3
3C84uawGg_icNH4BNiSmjQ	3.0	4.9	5.0	3.7
3LobJ-9Pxbc_oSikjCs2tA	2.3	4.1	2.7	5.0
Vz2bGRrQ1mOjOR6lcaw7Kg	3.8	2.1	2.4	3.7
KqaqSncgHpzJRRWF4yyIYg	3.6	5.0	3.8	2.5
NlRyIIXDaVqvJ3ez2RkKnA	2.7	3.5	4.8	2.0
CPAgXYZGlTyz7L2fvN_Erw	1.1	2.0	3.1	1.7
NUnKS9KX0T7v0hIM91UgLQ	3.7	1.9	4.9	3.2
7oeUUBq6VV0gznaLdkeelg	3.7	3.1	1.5	2.4
qkcSc4XzWqAL6MtCPRAJ8Q	2.1	2.4	1.2	2.5
n07K45yf8La8JqSg2HTwUQ	0.1	1.1	4.0	1.4
fcY__Qwiq4crUJ3l9QMRLg	5.0	4.7	2.4	5.0
Dl75rUIh6VWgg4bRxOLqoA	3.0	5.0	5.0	2.6
txCJurIIrE9ZoHu3gZUvnQ	1.3	2.1	4.5	2.2
p8yg26BbovkfL2iw7Pcg0Q	2.6	2.7	2.7	1.9
WhF9dNmm43ybMhvi0cOcWA	1.9	2.5	3.2	3.6
iLmW-Cir135JMhAsBHP9qw	2.2	4.4	3.8	5.0
52QtjHlHoa7V611bOvv1aw	3.4	2.3	2.9	2.4
3OauvrqUU8nDLWcW6q9hGQ	2.4	3.4	3.4	2.8
42FmoCHPEQzWLE5LeuMl-g	2.2	2.0	2.7	1.6
MyPKiNBgd1vZh5qODiuUnA	2.3	2.7	1.3	2.5
yn4cEQMqyv-UbQPIHNhRmw	4.5	4.1	2.4	4.2
JEgK9SaZyEkmGKdZMXB15Q	3.8	1.5	3.2	2.1
bjdCWCvMcZ5ZYZ461LBcZg	3.4	3.5	4.8	3.2
RKjWNwQ7rQ1Ehg0zezoM2Q	0.0	1.2	0.8	1.6
BffX87Tw7B_ogRXHQVd9vg	2.6	1.0	0.6	2.0
6o7x3ayUIzQbiFZ8pFTNZw	5.0	2.3	1.8	3.5
5YUGde1hTOu19Jq9anqLMA	0.0	2.9	4.1	2.2
QvwnoqFwUuDZvaChpWtu8g	2.3	2.2	1.4	3.2
mWjlJ0Mvde4nBvM9nXlU-w	4.6	3.6	0.9	2.1
A5H0zkR0GqE5NQLGjTBzDQ	2.6	2.6	2.5	1.7
XXupn1_VdHPikApUbCSMyQ	1.7	1.7	0.3	2.1
sTWPsi7IRynfv1DCUeEbEA	5.0	2.0	0.4	2.8
Dh-jKrXlivowMGDtfD_gug	1.4	3.6	2.8	3.8
oR8R39yGJQTRYEPAoJagrg	3.2	4.3	3.1	3.4
wL-h9AXEEMlc8A1Alo9vhg	3.0	2.7	3.2	3.2
KkwfSSO6-W48ktRN2uHlTA	1.3	1.3	5.0	0.8
9WzVR0DBNX1zywPKQhQeAw	5.0	2.5	2.2	0.0
ixz6fOutTInGmIE-_g8ewQ	5.0	3.5	1.9	3.0
NAWY7I32ZsuAE74ixZakMg	5.0	1.8	5.0	1.9
8y9Bu148oa-RMW9axEg-Jg	2.2	2.5	3.8	3.8
Iw_qZEDbHv9Jr4eC_2lfKA	2.4	2.9	2.9	3.6
cbBNL7Q0CIrIRkFkziMzFg	1.2	2.5	3.0	2.1
tlraQLw9RmYrhQloWYWU-Q	5.0	2.0	1.6	3.1
G9H7OQkMDVP_Y0zrhpEQBw	5.0	1.9	3.2	3.3
SPqPt-K6qzTutj_vWOgKGA	3.2	1.4	1.8	5.0
LQMMShEkT_wad-KOKBcXqQ	0.0	0.1	0.0	3.2
OJOASkYaH5YsF-GLKcZ_aQ	3.6	1.1	2.3	2.0
Ev7SSJgjlJilCwaYSGzOcg	1.6	1.3	0.5	2.2
__k6u3fQ3Oc2QVTFpdCQkQ	5.0	1.0	3.4	5.0
--pOlFxITWnhzc7SHSIP0A	3.5	2.8	3.4	3.3
leEhsPA6NKRZ0CAKdmJwWQ	3.2	2.7	2.7	4.0
5RNJU6rfmBg8gCiuV-Kz4g	0.8	1.3	3.1	2.7
DQf154I5lrbJ_d_pSkiGJg	1.8	3.9	3.4	3.3
Ynh4G_R0QAuzjY85TSXsVA	0.8	1.7	2.0	2.9
nwaivnODjeFVYXyqaWxWiA	0.1	3.5	4.0	2.3
j6_5-4BAtawc9Xs6quR0-g	2.2	2.8	3.1	2.3
r0TbVJL9ZuFLrm83wZroMg	0.0	0.0	1.3	1.8
W_DMoZNrcv9cfYuadwNMmQ	1.6	3.6	4.4	3.4
o6FPf19V7SSiAZw3N0VHww	1.8	4.7	2.4	0.8
pR-ul8nILpJQ1MMyXMTj6w	3.3	4.3	3.8	2.1
8sFyzo9g-hm5xcNUDkuoGw	3.9	1.7	3.2	2.9
kmFTsgOi9Kkkx0N2l5iigg	0.9	0.5	1.9	0.7
7Z-1mLIoxCHUxCp54W1CGQ	1.6	3.8	3.6	4.4
0MN1z_ELvr4Tkl0OsLTVkg	3.5	2.9	2.5	3.3
AI16w9Hsiq9xFyUnX8x9qw	3.0	4.2	2.9	2.2
F6QCOPQ6clufd-2_OcrQfw	2.6	0.8	0.0	1.0
LG1labdeA_BkIyZimEpvhA	2.2	3.6	3.7	5.0
obfFUL3WYLx5K9Dh9JMvQw	1.0	0.8	1.9	2.2
M8Eh-XsD7csd4b7SzSLzgg	3.4	3.1	4.0	4.2
Wz2apZXfwMu-5k70UroNEw	5.0	2.9	2.5	2.5
k6PEyKjHyyY1cha3OcFkzw	3.4	4.5	2.3	1.8
1AT921moq9DeEk5g26ZK1A	1.7	5.0	2.0	0.0
NjoG1iqynioAIRrqd1LszQ	3.7	5.0	1.5	2.6
1uPTCXmcAVujpLs1ieLUzg	3.6	4.8	4.0	3.5
smHuQzYNOkN2CHDjLG8KBA	1.0	5.0	5.0	3.2
WAmpia_3C1wj5-vAC2WSzw	2.9	2.5	1.5	2.9
bKms9Ka9V-4wcVH7v5iCeA	3.4	4.3	1.4	3.5
nk3TRsLeDlMrJ7rqzUpqnw	4.7	2.4	1.5	1.8
031Q9Kx1NdJRKQXYbD4PsA	5.0	5.0	0.9	3.0
isSTToBIoCrPoC0-2vWOhw	5.0	5.0	1.4	3.4
NuOVcNqYPQVxfB6Jy776tQ	3.9	1.3	2.0	1.6
0ylC0tsPUY3yaoXRaCDL3Q	3.2	5.0	4.5	5.0
PkUY0CTyS6_7HaKY6RmgmQ	5.0	2.2	3.2	2.5
fRV_jh8IxvGh0jY5dT91Rw	4.1	3.6	0.0	2.8
ddFOdjlQ_uagpDk6w_a5jw	0.6	0.8	0.3	1.9
m79L5WLftprDSKdXEtdrIg	1.4	2.8	3.2	2.9
91bPfWMwLMDg08KDcRdV-Q	4.3	5.0	1.7	0.7
lsEhz6Lz1-UBGbwHACDJtw	3.7	3.8	3.5	2.3
2e4LeI46Mo9YF24RnnJadQ	2.2	2.8	3.1	3.3
zEu3XHX3qsiBJG99YuhULQ	1.9	2.0	1.5	2.3
84sy8TScCvOjV8UdVIWjdw	4.3	1.7	4.5	1.8
cptcG-dpDnzug_FC4Oq20Q	1.6	2.0	4.2	5.0
nPjEhnjfqbno8J2qgTjfPQ	2.7	4.5	3.9	3.1
8Eh-lPCEXfGP72gQTct-lw	2.2	2.6	3.0	3.6
c6f4_lBK1pEn7DTMW4nFIw	5.0	3.7	4.0	2.0
ey7-ihj-OjM4sEOwWTc06Q	0.0	2.6	2.6	3.9
KEHxf2HbWOSGVCQgUQ7DYg	5.0	5.0	2.9	5.0
tle6nD07KGkC2qZHRFzINg	4.7	3.4	2.8	1.8
c3BCBElZ1C1gIJFQg6Hu1w	2.3	1.6	1.3	2.5
HxyuDnh0huDnNFbNv0hpPQ	0.5	1.0	2.6	1.4
a2saukqaOT_gpFbZap1LNA	5.0	0.8	4.3	2.2
l75H5-bJ3eTiNirRwNKJyQ	5.0	2.8	2.2	5.0
J1qzKWGHOqUyKoGBjzBROQ	5.0	3.4	5.0	0.0
a1PXT9IQ7PfvMXRWSdQbig	5.0	2.3	3.5	5.0
fI2DvmH3ikpZnVaxWyL66Q	5.0	0.6	4.4	2.7
Jzhd7ZjPe2w8bNbNs8LzCQ	4.4	2.4	2.6	2.2
YewbBwsSEyUasidC5XlNqw	3.9	1.5	1.7	1.8
NfdZgoNTGsfth9MS8Qaurg	3.1	3.2	2.9	3.3
G6EKYSP1RMbaBDlU8F72ww	2.7	2.4	1.3	2.8
jbNRc9MLKUUdoaO304gGog	4.4	5.0	5.0	3.6
MpDCnjYahPCBQEH3AU9Nrw	2.9	0.9	3.1	2.1
jw1aqvDas-zV7EomLoddvQ	4.4	3.6	4.3	4.8
kStZcPlAhrOD9BK7wIC3vA	4.5	3.1	2.7	2.7
P5t4b4qDYMbJJgLRDvBsqg	1.7	3.7	3.1	3.0
PtvJ4oIQ-j1mE4i7fKkVig	5.0	5.0	4.8	2.0
KfX1E_p0aygI5ynUZPoQTQ	1.7	1.4	1.9	5.0
3U4uUFwsOlfC-Oel75Ry0Q	4.0	1.9	0.0	4.0
5yUB8II4URDJhwCUT1l-qg	1.3	4.0	4.6	1.1
7iFL3b8m4PT0kxosv-SB_A	2.2	5.0	4.8	4.1
UkbiF2Y3FUDGPK5YdCGgIQ	3.5	1.0	1.2	2.7
8TzPKXuarOj-pVSjUHt8Kw	1.5	1.3	1.5	0.1
HIz1CncId6ecicQCPnf5xw	3.1	5.0	4.2	1.5
mErsY2ye5aW8_Z2eIrfNCA	4.3	1.9	0.0	1.8
LEWwr5Qu2NKKv4t2BvtA6A	2.5	5.0	2.3	4.6
954o54yKmtBrd_F3EynwNA	2.9	4.6	4.1	3.5
LES5wvNMruP8yGMBbl3NSw	1.0	2.1	5.0	2.1
kJ2aJFIJIK_Hnr8aj043kw	1.3	2.2	4.5	2.1
F5aHkK878v_exzdDmAN61Q	5.0	5.0	5.0	4.9
bfANvTlrA7cpgiRoYjAc0g	0.9	2.6	2.9	2.3
NBuRmwDNdYoFq5CP-jlyzQ	2.1	2.9	3.3	2.8
kg4AP5am_IUczgp1neOvMw	2.4	2.8	3.8	2.9
os71O5cVo4Nr3fzcHxgtLA	3.1	1.1	3.5	4.2
rQ4z0EStSZE4acgkne6Hmg	2.8	3.3	3.1	3.7
OYgeODhy4Ux6EuFhWBufxQ	5.0	1.1	2.0	5.0
OsSzOLKcTbL00f2TQb12cQ	2.3	3.4	2.9	4.0
FV16IeXJp2W6pnghTz2FAw	2.1	2.4	3.6	2.9
PxP19Rb88OQKiSMl2oWNsg	1.5	2.2	3.4	3.0
9RhAB7YQOKIXIjYqDHFOxA	3.8	3.4	3.4	2.6
oKqlboy8GXa1Idn-QzTWQg	5.0	2.4	2.5	3.4
Lv01PSVexq5YKJwfgg-JGA	2.6	4.3	3.6	4.2
PTbikfcSHR1dTze0EJQMlA	3.5	5.0	2.8	1.9
HxX5Nm0tT6QG_-JRU3E7vg	3.0	2.7	1.9	2.1
8WfxFaOGJu_rARD4Xe-MQw	0.9	3.0	2.8	1.5
Z_JgDZvr0Insk_fsG9ZNIg	1.9	3.9	4.8	3.7
tfcgb7IA_xjiuJonxpA4-A	3.3	5.0	2.8	3.0
9gIYF9L2xZc-BeZ5ZWpf5w	1.3	3.1	3.7	2.8
eM0BAZ57RDHdhvXc72O8Pg	2.1	3.9	3.4	2.4
jygXhD40spaxQoJb-Az0Bw	5.0	0.7	1.9	0.0
XKrEnL9yCtlhhIa6efbtGQ	3.1	1.1	1.9	2.2
lIPiiVHoTLo8L9VHH3ZzYQ	3.0	1.9	4.1	1.4
3fA43apyr5i8PAm0Az04hQ	1.7	1.8	3.9	4.9
T4AyBSffvi3prLrw0H2enA	2.6	4.9	3.7	3.7
9zrGhHEhEUrczAqZ5n8CPw	2.5	2.9	5.0	2.9
_JgDJsioF0mSzO4uVmwuSQ	5.0	5.0	2.7	3.6
URCDEIX5Xhcpkh8Kie_Wdw	5.0	2.4	5.0	4.0
YaaQx4qt1f36iFT4TWivAw	3.4	3.5	3.6	2.6
sOnFGW7XhZ0Vj5sg4L333g	1.0	2.5	3.5	3.1
IQx8r3wiy7ihL8Qumy1qVA	3.4	2.5	2.6	2.8
ZQPnmwLikPeGD0_1CVqd6A	1.8	2.0	3.9	2.3
7xbTnoyaai4JTkZ8rFPQTA	1.4	2.3	2.5	0.8
B6sT5YGBYB9KfhkiZtzQ4A	2.8	2.1	5.0	1.4
yrnufrNAd0Oun-X8ryWidw	4.9	1.2	2.8	2.1
kJfT-kJUHQ-gxq0fhu4vdg	3.3	3.6	3.7	3.4
ARsdp6eSkfPnKlPaHcv-Lg	1.8	0.2	3.5	0.1
qzKKH1F0nXy78r_diGKZAQ	0.3	3.5	0.0	0.0
7Jmri1RCl9Ksmpi5EoIOZQ	4.3	5.0	3.4	1.5
F-VJkZWsa9-hf8nHuQS2fg	5.0	5.0	3.6	5.0
fKcBuBxo4c6PxzHluTVeWA	3.2	2.5	3.3	2.8
ipgMEUhHwBFr_6p8-0_9ow	4.8	1.5	3.1	2.2
kOK86MUuK-VWfJEYuvHUnQ	3.7	5.0	1.5	4.4
qlrZzAktK8wODSHxhLEK7w	2.4	4.5	3.7	3.1
eWv3UmKz5tE_rsHMImtD_Q	1.0	1.4	1.9	2.6
mn24iM08KlSJQosaj0bY0g	3.4	2.2	1.9	0.8
z94yFEohZzipzZPOrJrH6g	0.7	1.8	0.8	0.8
S5AECFwXaqCBb8N7ztKnrg	2.0	1.0	1.9	2.4
QnJIX5rKKwWeDvgedmfqMw	5.0	2.1	3.5	1.9
rkZ4SwfRFliatpoMsb1-Xg	2.8	4.9	5.0	5.0
5lfBfk8OSiqUkxfufYTahA	0.0	0.9	2.0	0.0
bQBvELhEdtTbbTaz__vdHA	3.3	1.0	4.0	3.0
ZxmKA8b7njab1DNzCEU4Ow	3.0	2.7	3.6	3.2
Qr232ykh-d73aAKQqfdu8Q	2.7	5.0	3.3	5.0
mIznH_XLpckzn1ZjOLdcXg	3.2	1.8	1.6	1.8
vOlDhPnwnr0J3qpT3yeKYg	0.8	2.3	2.9	2.6
0YadBv7SmMHUAtr77B4bbg	1.2	1.0	3.2	2.0
PoZvN_XDj8Z40Y2TZrDfHw	2.5	3.4	5.0	3.7
6eax0w8j0tudDOkvWgmQ7A	2.9	2.7	2.2	1.4
M4w8vTC5D_1l4xv9ejB_4g	2.4	4.6	4.9	3.7
_2sa9ikO_Xm5xe2lqHQZUg	1.8	1.5	2.2	0.0
Hbw2b6psKy4nGt4P-T6UVQ	2.6	1.3	0.0	5.0
sPWuAtEB7v7DAP288_UXIA	5.0	4.9	2.7	3.5
x6EZUucI2d-sLOPMRqLl1w	5.0	3.6	1.9	4.2
LRfFNVTgCdCcj1pLdzT_gA	5.0	2.6	5.0	0.2
wmQu4PD6VeMSJGu_OWMxDQ	2.8	1.7	2.9	2.8
9vhGblDXvWM_6q_kWdfInA	1.4	2.9	5.0	3.7
BfqmxWbqNdKXCH-JaM_3xg	5.0	2.2	5.0	2.1
s5roBvbA79SQaO4FHkJgGw	2.0	3.2	2.9	3.2
PwyvzaD1EQYJEq8OdiBNpQ	5.0	2.9	2.4	3.5
99m2w6EBeOjnTYesqsYIEQ	5.0	5.0	2.2	3.2
hgJ22xDxuU-GwIws2lQ0yw	5.0	5.0	1.1	5.0
0qPmDwHa9NdvvIOgerR8HQ	1.6	2.6	2.4	2.8
ujkFN6kSrXVzq3epVeWmzQ	2.6	2.9	1.1	3.8
9O-kcex_z7rVBQ8silpVXQ	1.3	0.0	4.3	0.4
Obp_JreKfUBk8mH4FdhpOw	0.9	1.3	1.3	0.0
IUmAp5W5MaCvQ7I0NpF_fQ	2.8	5.0	4.0	4.8
d0JDQRtE8YQduEm_IAVtnw	1.8	5.0	1.5	2.4
BKXvYeZtmcHjeBa2PsN1PQ	3.5	1.8	5.0	4.5
N95YZ9td9gUe02b-PwvDMg	4.3	3.2	3.3	4.6
vD8yogGFBNrscsIdrErENg	0.3	4.2	0.0	3.5
KzRdD2UmLJI1uWJO5NKw4Q	3.2	1.4	1.7	5.0
LUUDRq1dvAPSCiOWwexMUQ	5.0	2.3	0.9	1.4
iM3XZOp7zYO5oIkNNjpJGw	5.0	5.0	1.8	1.6
WVW9LWGWy2lJvDaakjkP5Q	1.9	1.3	2.2	1.8
DD0uXh3xnUyPmX2h932ErA	3.5	3.5	2.3	5.0
OVlmCGlUsLQVKYj4MyUPmw	1.6	3.2	3.2	1.7
hCgy2boywZ0m9NfqV-zKlQ	2.4	2.3	1.7	2.5
CwbDK6eRCwjIy_b0NwLhiA	2.2	1.8	0.2	1.8
z1Zn95ZqohJJlcmQ6zzSOA	3.6	2.7	2.0	5.0
sfnMVo1_Arv7HAq-dZ4Vxw	3.2	4.8	0.2	2.6
95I9JAhINqFkJalvsL0KKg	5.0	2.5	1.8	2.2
2xuhzqiZz4T5vNdzEgT7fQ	2.8	5.0	2.2	2.2
Ya0oNqP8mzPU5HwMdgf5zQ	1.9	2.2	2.9	3.0
HmRKmATmF0ovXk8ctOvh4g	3.9	2.2	2.6	4.0
LLlUCgqdw6kbvV4Cvgq90w	3.1	1.6	2.2	4.0
c5lgKT-C-H1UjDvUgm7bvw	5.0	5.0	3.4	2.6
qhPbmsT1nEJK6yVezXeXLg	2.1	3.1	3.5	3.2
h3B-MtYvzP3eY4fTMZR0Zw	3.4	3.3	3.7	2.9
oJzdH5jOeHJrq4ukVUQ0uQ	3.8	1.7	3.1	0.6
om91H2MdlUqV4pKoT5VWFg	2.9	1.5	0.8	2.9
oGLGmDK56HDJJ3-yvTruEA	0.7	1.8	4.5	1.5
TvSu6b90fzvLxe9r7GQlWA	0.0	2.2	5.0	0.0
lFG6sfElHJ39-dAqSw56UQ	5.0	2.5	2.0	1.0
w3Ad4ue8SMtbVi7hnIS2MQ	0.9	1.8	4.6	2.6
2KKNNsWxKl4vW5oA8v_AYw	0.9	1.3	2.4	1.2
kSLR4bjAkl9AT0A1bPN7UA	5.0	4.3	2.9	3.2
cl5gr18l4R00NnQbVtgJ5Q	0.0	3.5	5.0	5.0
60XhkXuS1g9Aza2OPvMgIg	1.9	1.6	0.0	2.3
eaqJQP6bp7rQJQt5KqfvxQ	2.5	2.1	3.5	3.0
RV9G6OcDIx97nB5UGIo7qA	1.1	2.3	0.0	0.0
EBwv1DBGKsfdNZEYL70Dqw	2.3	2.9	3.8	2.9
0ieEqGInYunNBaBzg8j_WQ	1.4	5.0	3.3	2.9
dSlrxOHV7WABBKwsa7BSIg	1.9	0.8	1.9	1.8
SYSvcy1VVQoprZhYVuMydg	3.2	2.1	4.4	4.3
ae3GOAc8eIGBkIDLhTN3Cw	4.2	1.4	1.8	0.0
wc6MUrDdAtQLqKUDn4F0ew	1.8	2.5	3.6	2.0
IO-jxNfI_Axuij7L_y39Mg	1.0	0.7	1.7	0.7
GDwvyDgnUombMKvrVnqxvA	2.0	3.8	3.3	4.8
qpsej-hIcCcRR8nLbBDI4g	5.0	5.0	1.1	5.0
XcEqYVw7BmudQOcqvhy79w	2.7	0.9	4.1	1.5
wPA5gSNpAnRj4rUXFCaNfg	0.0	0.7	0.0	0.9
stVENgLTS3MiMhyeJ7XQZg	3.8	2.3	0.0	4.6
7_4OqT_IQbpXlao-4BEyMQ	2.4	1.0	4.0	1.0
apwUfwOcJMwCkKBsMLZ5SA	4.6	3.4	2.2	5.0
T5dnODMsEXydjfX4lcH2XQ	2.6	3.6	4.9	2.6
B8ujMtvvpHyEQ2r_QlAT2w	2.3	2.5	2.9	1.8
kjZJsF1juY_pTOw_A8Ve6w	0.9	1.8	1.9	3.7
esiU38SWW9SQzBjAVvcsQw	5.0	1.4	1.7	3.7
JId49VgiWOS30qK7tn3JXw	3.3	3.1	3.2	2.1
AJyJOJKVDWrcIvgAX83eAA	2.9	2.0	0.5	3.4
hYpMAfx_YKykMVEH-loC6Q	5.0	5.0	5.0	4.4
3wvt02K8Q4tZx0OImekCTg	2.4	2.4	2.2	2.8
Oq6auTf00XU2s5CJKKa7PA	2.2	2.2	4.6	2.5
MAeRcFpc40ca2B4YWZRMyg	2.9	1.0	2.4	1.7
EFTjNyDBuA10JPAIm2-BCg	3.2	2.7	3.4	3.0
aqJti8za52r6wcAx9E3miw	3.9	2.0	1.7	1.1
VDr0xMDFASWnwKyS0qRaOQ	3.5	3.4	3.8	3.5
QElhEO84gm0EfD_jvJzJCg	5.0	1.1	2.0	5.0
nuyfMxKCG3C8hAeES-v4OQ	3.1	1.6	5.0	4.3
oz0b0rte1MFmg_naKVeKSQ	3.0	1.1	2.2	0.8
TZzFRsVLKyiVwhLCCcZZSQ	3.2	1.4	2.5	1.1
jLOP4Fyrdr-l0nzy8cqYaw	5.0	2.2	3.3	2.9
iu-GLKS8OOE6jY1Zmf4x4Q	1.5	2.9	3.0	4.0
1RLGEWT2iU_wYUr6L6QQzg	2.7	3.3	3.2	5.0
hSl4HdPdu6ohwFKJPfj93A	2.7	4.7	4.2	2.1
eX_f1ZzrpejCp6xJpfLmDQ	2.4	2.7	3.8	2.8
NS4W0yEHvkb-lSQiAJsXzA	2.5	4.3	0.0	5.0
X5_uXVICzEZF9acoPXXr1Q	2.4	5.0	2.3	5.0
