wGAehOy0jG02k_FS5sx8CQ	4.2	2.7	2.7	2.1
tE3uoIhFGAc6-ZYM7lpjWQ	0.0	2.8	0.0	2.0
I3RnM4JmJ787ySV6rBswvw	3.3	2.6	1.8	3.9
6RUoZqG_IWkKV6aLAeyzOQ	5.0	5.0	1.9	3.3
5oO3iNwuNcVhG_gyhVFE4g	1.7	0.2	0.0	2.5
O-1vZsYfFEtLIxulecV9Fw	2.1	2.8	3.4	4.5
psdS0DZFS4dGsYTxACzx7Q	3.3	2.4	5.0	1.8
KcAuFFoYqMqEUk_yCoydcw	2.1	1.4	5.0	5.0
EmfFctZmKZM4fy2rEmPZ6w	2.6	3.1	5.0	2.8
ep1kzTEks2qlTDiaRT5oJw	2.9	1.6	2.3	5.0
r69rxmc9pdU4AnZkBhTNLA	1.9	3.5	4.3	2.4
d840tbYJSVn8Fu-n5XRJTw	2.2	2.1	3.6	2.0
o-2mnMsDvKDT1FRn8NPvNA	2.0	5.0	5.0	5.0
6VsKUNttbfmkWwz3S3SX_g	1.3	4.4	3.3	3.2
Ucpbu6vBSHzUM6JzRPlj_Q	2.1	2.6	5.0	3.9
n3e7Syu02SJEAfZGDjEbQQ	2.4	0.0	2.5	2.0
F5YC0NueNyG2Zb8qgcDmjA	3.3	2.6	5.0	3.8
ZusZ0l8gBpLvvYcTkuvRgw	1.1	1.3	5.0	3.1
JFbv06eHnkyTFUw8zJB7zQ	4.1	4.1	5.0	4.1
mV18BaToWpVLcVTH_ofRgw	3.8	0.0	5.0	2.9
Lc-ZYyI83FpEe-8u_LSODQ	1.8	2.2	2.6	3.0
YzHtlphJ-5LDtJdNzKs7Fg	5.0	5.0	3.5	2.0
D7uAJToqGk1hQxfZDO5ijg	1.1	1.5	1.1	0.0
PmgwkYCGQ_7ms-7g2kjVEQ	3.5	3.7	4.5	2.2
wvo7PaN8qrq8ZeiFJq4ptQ	1.0	2.1	5.0	2.5
mAsGRLsm0F-J4NC9CT7CpQ	3.5	1.6	3.5	2.6
sS5EmR4ZG_6YG87dNp8yxw	1.2	3.2	3.4	1.6
1oFvqm7eSpJbVpxpPxueaA	1.0	1.8	2.8	1.4
MtbyOeiuN6_Z0cAr9D8FoA	1.6	2.3	0.9	1.0
zR5m_IZ_ynrM5SRHmUQN_A	0.8	0.4	0.0	0.4
JPXkl0IXSMsTUhcYYPD0Cg	2.5	3.8	1.3	3.4
nQGVOC3Cqaf_0uus4NG58A	1.6	2.8	0.7	0.5
TqHTtjPANCBKGsjGBjDoQQ	1.8	3.1	3.6	2.7
JEzpYSWtWo_Zs3rPcSQgQw	1.9	3.2	3.0	3.2
thlCF7B2DIhkOuyQXj6liw	3.4	4.1	1.9	3.7
7HcVLnTLN-tOipqjBhhyCA	4.1	5.0	2.7	1.3
RpA2fVHTRvWVbFJGVGPnxA	2.3	1.2	1.2	2.1
KEaaDaiP5tSm80NA00l11w	3.6	1.1	4.6	2.8
U9ofIAJO9AaJfVIpjguHfA	4.7	1.7	4.4	3.1
Zzj67RkbWf9mcbotiCfDlA	0.1	2.0	3.1	1.1
wWoQHAPiHiQd3Fmw3ICfKw	0.7	0.9	0.0	1.0
ZttVe0O1uPG_OJl9hfk8ow	1.7	2.6	1.7	1.7
Sqks43T-hvkHhBfbe5xgjg	3.5	3.6	4.2	2.1
WpLIWn4x7ubCKpST4r1T_Q	3.0	3.3	2.8	5.0
aKP2JIVNqVtXLkSEMHKRsw	0.2	1.2	0.0	0.4
QL-ZdXIBHgGsHyKlx9JwIg	4.3	4.2	1.7	1.9
Tc2Obh3_mi2Xqf7kmz5Lmg	3.7	3.0	3.4	2.7
IwFpnIKo8xCVvoUCwluoXA	5.0	2.6	3.3	2.9
eiSMvwa0e1J7EX3jbqXkbQ	1.7	2.8	3.0	3.0
AVQG9O8zAnW_f2a8MU8b2A	2.7	5.0	4.0	3.4
xk0Xss6LmF2Pxks0K2jrhQ	2.9	3.6	3.7	3.4
a4bkifxqPa2hTYll4DL6Wg	2.0	1.8	2.4	1.7
yTf5mdwj7sWQMKIE8owiZg	1.2	2.1	3.2	1.8
usmWjatZCCVaLHHapdDICQ	3.0	5.0	5.0	2.9
oMSIMfsMa-pzI56--6o3RQ	4.2	4.3	2.7	3.6
Qj7GLE4JY7sIj-01f52tdA	0.9	1.9	1.0	1.5
oGIrd1goDHNwhD04gjh52Q	2.2	3.8	3.6	4.5
ZtTFN5WeYVYqey1-mxIxmA	2.2	2.6	3.6	2.8
438PWr0GLaVbZ-Cj3WyYYA	2.5	3.0	5.0	2.7
fKoyvPd1eJOa9EcZ6sk4gA	5.0	5.0	4.0	2.5
-RWF1l9kbp2woe3xoQYeVA	2.1	1.2	3.5	2.1
8PNgikkR6rEBB2Mms5qXJA	0.0	0.0	0.0	3.0
SFcivPXDx21npwCmuQMAjA	3.9	3.2	3.3	1.8
HZMTmnm42pX9oarmImvvUw	5.0	2.7	3.4	1.1
pvMeUi5Lw2O5vIXg9_EvDg	2.3	5.0	0.9	1.5
ZF59tB0lN9bS37HkcLuIIQ	1.7	0.0	0.0	0.0
3NBNZ4VCbzCeN9FKEV3KTw	4.5	2.0	2.9	3.7
KB8R3riLsjiuKTLGts3uKw	1.7	2.1	3.2	2.9
pdtmlVzdWTcIxz5TgBI_jA	2.8	2.2	2.5	1.1
CovCgffklC_E0b2QHZ-gWw	2.7	2.6	5.0	3.3
X-265H82xlNp2p3m9SIg3A	5.0	2.8	3.0	2.3
pzABWy-4UwT6GJycr42G5w	2.3	3.6	3.6	3.1
lU6z_3ZgwQrKg0og3lD-WQ	3.8	1.9	2.7	2.1
5ZuOpHt4cRcVL9x4bb6VIA	4.1	5.0	4.1	3.2
O_ZNZDr6c5CsK6GgsKdDeQ	3.3	2.7	2.8	2.4
b2vjMZ_PvExZd3JSd3rsaQ	1.4	3.2	3.5	1.4
ufK7seE6NYaRmshpAAwqVQ	2.6	0.0	1.9	0.1
sXWUer0QGPbdBbch332CEA	1.7	0.6	2.8	1.4
UqZA_5PzHuvlUCxRmdpVEw	2.0	2.4	3.6	1.1
iEkhHNjIBoMvKhajkZMeWw	1.8	5.0	3.1	3.1
8ybK693HDdSGs8EwGrfJCA	1.5	2.8	5.0	2.2
LdI-fcJDXGE7ns_jwWY2ow	2.8	3.3	4.1	2.8
7DUgHpcml8qaVPA3V0nWNg	1.5	0.1	2.8	2.7
hnp50zf-W0elnBecuPgFmA	2.4	2.5	5.0	1.8
iflm8hxzuz_-Xe-siOBOQg	3.9	5.0	5.0	5.0
mjk32EmnSyrZ6ZMUdWBE-w	5.0	5.0	5.0	1.4
HAdB0XDuZ8DnYIGp2g-CcQ	5.0	4.8	3.0	1.9
sahREXPiD2JfNGPx_ImOCw	5.0	1.3	1.9	2.7
gYeNI6qp7GcgUa7poIY-Ag	1.5	3.8	0.4	5.0
HcHfb3BV_iUpiZwMLuxWKQ	3.1	3.6	2.0	3.2
vJkaBuBq5jNpxbkvl2iTFQ	5.0	3.3	2.3	1.4
sEs-qsSnXDtbNE2Ly0lQDQ	2.3	4.7	3.0	4.0
F2aOcE-K4nsc1GUToPM1jQ	1.8	1.8	3.3	4.1
lCCa5gxqRz3l4t4N9RJfJw	4.5	5.0	1.9	2.6
4q2nThFVuU3BZoEMkYQ1yg	5.0	5.0	1.6	3.8
tUuHLgPKuEVg_mdzfrVY8w	2.6	3.3	3.6	4.7
BkDeA7cwln-Y49_ndAH5Rg	5.0	0.6	1.2	3.6
uKZ9KIHl-YpNnKjOnUqTRw	5.0	1.2	1.9	5.0
gqtuCbwYOSjKQQ6rSUQEzw	1.5	2.4	2.5	3.4
mLH4DEWVcYVFHwsVNyb-uw	1.9	5.0	3.1	2.4
cny9rhnhcYsJuTq2q4wp2A	1.6	1.8	1.2	3.5
1F-pelV0fTduYV_vCrvjLA	2.2	3.1	3.6	3.1
DgvElPxoSKw4a8QuWcWIAw	5.0	3.2	3.0	3.5
wLAEDgfLF1WaqnL8KRx1RA	5.0	2.2	2.1	4.6
viQLBKFtCQkPykFUulVeuw	0.0	0.8	0.0	2.9
hVVi9TDZ8MpGcjJLi_mG8w	5.0	5.0	2.5	2.8
HRGW4mCXC4GX3eEMl0u3HQ	5.0	4.5	4.0	1.9
MEgNULnEYQ40EDxkTpfHxw	4.2	5.0	3.9	2.7
hOWOQ0lc6sM_vqkf-fLgZA	2.3	2.2	2.2	1.3
p44IkrQL6A9ysiLTCRBwBw	3.1	3.4	5.0	2.8
sHgHBqs5eaRIOcuJiNybzA	3.6	3.5	3.4	2.9
e9JhcYEgNbRL8i8CTdQO2w	4.3	2.0	3.4	2.7
dXLRevtIEnAvjUhPM_zTEg	0.0	1.0	1.2	4.0
jSDLdzm7ZbMWL3g3D2GU9w	2.9	4.0	4.1	3.5
WALLcaTvajJtIgjIs47gsA	5.0	5.0	5.0	4.1
NIajsFyHEDdaStB_fcC-Xw	2.6	1.7	3.1	1.9
8PsQqhrAH5uqJ7HODOmXYg	0.8	3.0	3.6	3.0
3lW28uMbQVld9uD-WaC9wA	2.5	2.3	2.6	2.6
AK5vEe8X2Ynoivau1B3RlA	2.6	4.7	4.9	3.0
5CWiHOI1UcN_t6wpI0RRMA	0.0	0.9	0.0	0.6
0WZ4-uFX5olbCYGSOO6C6Q	1.2	1.6	1.5	1.9
epMCJ8U1yWbjqH_F0uS9tQ	0.0	2.6	3.0	2.7
qdCbbg7FyD6mzf0L_g64uA	0.9	1.5	2.1	2.7
ac8nkInkJF32DUM4VYW17Q	1.7	3.7	3.4	5.0
k8bSp5BfCNCKqTXcKALXtw	1.8	2.7	4.3	2.9
IWwt0vm8lYbVoyGSPd2Z9A	2.7	3.9	3.4	3.5
YGNRKWhRvsaTxt4XcIYvnw	4.2	3.5	3.8	2.3
s7qOeE422mBDlDiXAVGTZg	3.9	3.0	0.9	3.2
iwzJoWc2kPZBwMml6ZcgOw	2.4	0.5	1.3	1.2
H6F8CVOFILdnSUQtmvy_zQ	3.7	2.3	3.9	4.2
9FSVd_7twy2SqTLhPp1tAQ	4.7	5.0	1.2	5.0
nucUevm90ef7-UP72cHHlg	1.7	4.2	5.0	1.9
opbdRmcHKOBrZdylhJiftQ	5.0	1.6	1.2	3.8
B60TXdNB8ziFyI2XH4Wlaw	4.7	1.2	5.0	2.9
BqB7P_2SkevtNbWoIY5kCw	3.7	2.8	3.7	2.8
avcYASXxMoD7yJD7xeoJ4g	3.6	2.0	2.6	3.4
hY0E4jeIyDgLVf7_OelKBA	2.1	2.2	3.4	2.2
srRHrm6V4-KWKtB7TZR9vQ	5.0	5.0	4.5	4.2
yktWUtKBja_Lzk3wwR6RFA	2.8	3.7	3.8	3.2
UxXT8TmSiIwSh1J-V_KSlg	2.9	3.3	3.0	3.6
qt7FbvoCU6aJvZ9CgiN6bg	2.8	0.3	2.9	3.1
xdv2kvaZodkWvTSV6pSSpA	2.4	2.2	1.7	1.9
iycB_3cdKbAtcpYz8S5DTg	0.0	1.7	2.0	0.0
ntUjIM6MnYSJJxHdCBnqjA	0.3	1.8	1.4	1.3
NV99OGLKAmvdQh9TTMdyzA	4.7	0.4	4.3	3.5
d2T0T4biO3aPUXqM9qhuRw	2.4	3.0	4.9	2.4
-PA_1J9JzxLcluTOw2gZjw	1.7	3.6	5.0	1.2
SqpICnZPgxUraMDNqu-YwA	2.8	2.7	3.9	2.7
bVn6Eix6LzCx0nIWjOo6Vw	3.3	3.2	3.9	1.7
sreJxo2DIsWlYBQ0-l-k8A	0.8	2.6	2.9	2.1
abxlR9wwMYIRgGOr7rPQ6Q	3.0	5.0	2.6	4.1
JAH6Z8BvBSftwSEqcR7xUA	4.4	5.0	2.5	2.8
KiIMCRHWhe-Db4z20L96_g	3.3	2.9	5.0	2.0
tGTw5eeAwLmaSFKLVasb7w	1.4	1.5	0.4	2.4
bVNXS0uMq3BKIrnLHTvpbg	0.0	2.4	4.5	0.0
cMUWXBGgoYexYT_vvfnuWw	5.0	1.8	1.6	4.6
CswmC6Fvbd2xrs0tYbGxPA	3.8	2.0	1.9	2.7
LjG8cZgdPsyaptmrJWphFg	5.0	2.8	4.1	2.5
JA7igi_k1pm3EK9K7D5EJA	0.2	0.8	1.5	2.1
J7XRfg3ScS5K7UyM5Te-ng	2.5	4.5	1.8	1.5
Qf4HvDnEExJ-CCJqJobKeA	4.3	3.4	5.0	3.5
kYf8DzsYS8wQoiGioZqyRQ	3.4	0.0	1.5	2.2
mYb8VyXUx7MA_wLPMWFl2w	4.5	1.2	3.6	3.5
5I4JLAM-vJihsJbhqTfO-A	5.0	2.2	2.3	2.5
6NIGsrw1JwjA0HX664amdA	1.6	0.4	5.0	1.4
2XXwiASSS6685OhWWnIt_A	2.3	5.0	2.5	3.2
Zt8AwvVw9F6Dn6Q9LXz4xw	5.0	4.2	5.0	4.0
CVk_Jk7vU9JlP-U_fArQqA	1.4	0.3	1.8	2.6
fGhu7d7oW09qDgVI5CZV7g	1.5	2.3	3.4	2.0
sa9heRBSqZdEzNAUBdk2Eg	1.8	3.6	5.0	3.3
X5KbOUGVn95KZOK02GBOEQ	3.5	1.2	5.0	1.7
DdpEOp7Ai2Mlm9RXo6Vblw	4.6	4.9	4.5	4.3
zaEKEILkFYBeARF_rXAJdw	3.9	4.6	3.1	3.8
VttoTCACG8MRWrh3bnKyPg	2.0	3.4	5.0	3.0
gFwLFAWDBttqqq-6wpvBdw	2.5	3.1	3.0	1.7
R2Z-eHb0POFFVlFXlouLKA	2.8	1.1	0.9	2.0
TUxTmesE3H5t94PXgWEuNQ	0.0	0.6	0.0	2.3
OS-afwPxSZ2pnRG_EQfObw	2.9	1.6	4.7	2.1
gTXSJ9lJOYtpuUqAWDxX2g	1.8	3.6	3.0	3.6
SnVFiWvzNpWLtIdOPu6OQg	3.0	2.3	3.6	3.2
JXu6H3o0G0SRw7AFrbc4qQ	0.0	0.0	0.8	0.0
t-cM-sIkmJKO_9RZDARusA	3.6	3.6	3.4	2.7
QpYqA02gfiEAchJBReaS0g	3.8	0.0	0.0	3.5
BChfI9fwiiktn0io8p2AHQ	3.1	5.0	3.2	3.4
DRkd9uOcANeDnRP1sNo3vg	5.0	3.2	0.9	0.0
1KhQP60LT03BXWaeXejA6g	5.0	5.0	0.3	3.4
xhw0-KrtFRdWoanxFv5Uug	3.9	3.0	2.8	3.9
c8G5lj5pAv9KEwz0piZjNQ	3.9	5.0	2.8	5.0
bx5Yc7-_E8wz3Lahpq88mQ	2.3	3.9	2.3	3.8
uK6jDSGI7oqwhCujbTW3PA	2.7	5.0	2.4	4.3
yyZfnV21y0sLKkrvsPWUUg	5.0	5.0	4.4	3.3
jbHkdeferHxoG1P2LVvYkw	3.8	5.0	3.3	3.4
k2JlEtJIvZN-2bwt5BGJHQ	2.5	3.1	5.0	1.1
Ekxdk0AIFIw_0cSl9mSAuw	2.2	0.5	2.2	1.7
ccRPyxvCzkhwpb5ClCbTsw	1.4	2.3	2.9	2.7
h53YuCiIDfEFSJCQpk8v1g	2.3	3.2	4.6	1.1
FAWbt3k1ssXwnI17wnookQ	4.5	4.7	1.3	5.0
dPAQrPQn8bzsZqt7QSdKjQ	2.0	3.1	1.9	0.8
xqX02RzgYszB_oW-fDe3GA	2.1	3.4	5.0	2.2
HgF63hfkVxUR-PYZEd61FA	5.0	3.6	5.0	2.1
ScvhAJe5lIJ7_SIvNTDfgg	1.3	1.7	3.5	2.1
iBHZABnJCuueGs3WO-Hlxw	4.8	1.9	5.0	4.5
M9PFIaQV63vq_vQdnjIzyg	2.4	3.5	3.0	1.7
L3lVXWOppfDm8BM5PBKdYw	2.4	1.6	1.3	2.0
GuQ-ZeBVq1sjNkUgVPM0cg	3.9	5.0	1.4	4.5
7w7F5Yu6OcVk0v7bPCqRxA	4.7	4.9	3.4	3.5
m2hNiVSnMvXVRLMtsWUG_Q	4.7	4.6	3.0	3.3
0ZkFx-kMwyRFOtgrqbBVGA	2.2	3.2	5.0	3.4
DcnLWkASDJfHaSH6kKbezg	3.3	1.0	1.6	2.5
TD4Gvwkt-lfZJ3SIXk-J2Q	2.3	1.8	2.1	2.2
8F5HcVVeEEWqfT5S4VpnBg	0.7	2.7	2.3	1.7
h7RI7ahTT02Sn7BrONqPkg	5.0	3.9	2.7	5.0
yOYFhiTjT-SM4spKtDk92w	2.3	2.8	3.0	4.1
V90_FY9KdDdIJS1AlL1ydg	5.0	2.7	3.0	2.8
CESMPxEWnj42f4nTXV3_yw	2.3	2.0	1.0	1.5
CsScv13bILZvI6L_l0oqxA	0.6	2.0	3.3	3.2
q0qtHvqxupk4UQfQmXuxFQ	1.8	1.8	5.0	2.5
6EC8yzria4ychBPjpZ7LmA	5.0	5.0	1.9	5.0
DXhc4WWLe89nF2HBRT2iVQ	0.1	2.6	0.0	1.2
Xo9Im4LmIhQrzJcO4R3ZbA	3.2	2.6	2.5	3.6
czRfZSp1etXlQ7mbDBcE8Q	5.0	1.8	2.5	5.0
54HWTbaimVPsPqfUN8-liQ	0.0	1.2	4.7	4.0
vdFktqVjR1cjs0fA8hA-7w	5.0	4.0	2.5	2.9
roWEimXg3s32orRQGLBUrQ	5.0	1.4	0.0	4.3
MK7pf2TUDrd-ITXEYAAxOg	5.0	3.6	3.4	5.0
yTcLdWP3cnJS69P_U9nwHQ	3.5	5.0	5.0	5.0
RyLg6AWj1SE8IPAKLvt6ZA	2.7	4.5	2.5	4.0
F8ezW6hYgmQYBmXOVjhytQ	0.8	1.3	0.0	0.0
XAOFXIH4KoI6vJldb_Uz_A	1.2	2.3	1.9	0.0
74q6FHSuoPLjl5OdfoTUoQ	3.3	5.0	3.2	4.7
xopQn_MCE8bSBOyhsj6pVw	0.0	0.0	0.0	2.1
BLuvXw3UMS51o3e3nRwXFQ	0.2	2.6	1.2	2.2
Dlcq5WrqBbHv3t3iC_9FZA	3.3	2.8	2.3	2.9
ski9Qksey7E08R5vHv2bzw	2.9	4.3	3.0	5.0
0k6wQvOkc7aioBcAvX7dEA	5.0	1.4	2.1	4.9
-KDCNt72VIuhV1rSUlF-eg	2.6	2.2	2.5	2.4
FW2Z4ll4zSOEDAJX9-wBZA	4.7	5.0	3.9	4.3
IAs28n0n8Kgk1gpCTt-clA	4.8	2.3	0.7	3.6
PeGL1EzeTAw5qNZYwhaaGg	4.8	5.0	3.4	2.6
lLt_fT0SdOEe8hHyGcoloA	1.0	2.4	3.7	4.4
j8EdmN5dN_hUZ5Y1wfDFdg	1.7	4.3	3.9	3.1
Bgkngitnems-F7NQTmMhBQ	0.2	2.7	1.4	2.4
OFRbcSIGhjF3E_HwleEpXQ	1.9	3.1	1.8	1.7
2m4ppV5iUUz35-OCnq6xfg	3.0	1.9	2.6	1.2
9EFkT5YKHVWz5ra6O_Uq5w	3.3	1.3	1.3	2.5
P7wKlbSRsoRrfH3DFOY08A	0.4	2.7	0.8	3.0
M2pGZWefR3pjQ4minvEyxw	2.4	0.1	0.3	1.8
yRhDoKG2calmtU_7MAt90g	5.0	2.5	5.0	1.9
L9N4loWpY2bmQumLUv8r3A	4.1	4.1	2.3	3.0
tr4L9VWmPGZtdBD-L2Pofw	1.5	3.6	3.2	2.7
8YqAsWaEKf9yXY1HYomHNg	0.7	0.0	1.0	0.8
mPS4hmJ7piBHYVOqLn7aFA	3.8	2.4	3.9	5.0
DlCtdbceo4YNSI53cCL2lg	1.7	2.5	3.1	3.2
ZHjG7GleA5xBrq7DLxcZNg	0.0	3.6	1.4	2.9
FD6OocZdFUfE2J5H0WN4fA	2.1	2.1	0.3	2.6
Fvya_aFtskG4yROJuV-eJQ	2.8	5.0	1.2	2.8
xiGt6SFOe1S6mHjLD8bK_A	4.7	5.0	0.0	3.3
438avb8WSYIKFn77dtsFow	4.4	3.1	2.8	2.7
V3RqgV4WEznT3ruSmB5Adw	0.7	1.8	2.6	5.0
rDzvwiusMr5MMZxXo1GfMw	0.4	0.0	5.0	1.9
rguii3ZX4qieDi0uK0DLYw	2.0	0.7	3.4	2.1
qRWqgckimeoZaBaRTyV27A	3.5	4.5	3.9	3.5
MPx0ikIudV3xTkflC0hSEA	3.5	1.8	3.4	1.7
N_dL2sksA_MwdVjEdMU7Bg	0.5	2.0	2.1	2.2
mBlYtsMs6fYI8BE8pfuu3A	0.0	1.3	0.0	2.3
6YpCU0pdxj7O1GQzxn6YJw	2.9	1.2	1.8	3.1
EZqsMxZeV28TIJYeOr0HaA	3.2	1.4	4.1	3.1
hUUwLl9H40737PTuG6m2KQ	5.0	4.9	4.1	5.0
Bn-uexjtzqZfeQKpxLMTDA	2.6	4.6	4.6	1.7
EFLWK90d4IKBB-WHQoCz-w	4.6	4.5	1.8	4.9
lL-JpRu9pv_TMVTQ3L13sQ	2.6	2.5	2.8	1.7
ipja2N5-tmT73_Y01I9Qvw	2.4	0.5	4.3	5.0
EXsr_jScDFKretj_Zjol0Q	2.6	5.0	2.6	1.0
sXKtPqy1WpecJRJGosJCiQ	4.7	2.6	2.5	2.7
WqmfoYdLKd4-NrxQ6kw82A	3.5	5.0	5.0	5.0
qO6w8sJL2zd8bxs_MWRnBQ	3.3	4.3	2.5	3.2
jplGMzlErHf985akNin92g	2.1	3.1	2.5	5.0
j4TMayffJHao9Ntd799Bhg	2.5	3.5	3.6	2.5
OItf7dgetnl-0KYTr-t-Xg	5.0	2.7	4.5	3.9
kKjWZjSoc-g8mG13Lwu9Pg	3.6	1.4	5.0	2.5
WM5Kq_EL9rF5jvfowmEA1Q	2.5	0.2	1.6	1.8
mygl9lptIc4p1kPYnWSncA	5.0	2.9	2.9	5.0
O8VZStQqbwvHb8aayyTIWg	1.0	0.3	0.0	1.1
ReIfqv0Bm5n_x5-rPL3L9w	2.7	3.3	5.0	3.0
GuVkJzBc07P5B2NoxDwh_g	0.0	2.5	0.0	1.0
XLezEM1hAnBT9uO-mIRZDA	3.6	4.2	4.1	3.4
e1TRaM2GZq8qBFogZaNklw	2.6	1.1	2.0	2.1
sWnYWXqbcjEOAD2LhsmM3Q	3.6	1.4	4.1	2.3
rw9s46K4SMN2kpq4naDtbw	5.0	5.0	1.2	2.6
M8jzEXbEJrR8AyaFCT8zKA	4.3	3.2	3.2	2.9
aXRtJioBYidoHdS2GTTKhA	2.5	2.9	2.5	2.9
bjUH-01t834CVg0Yl0CLWQ	1.6	3.1	3.2	2.1
c3GRR8q1h4fdNV7APLzSeQ	1.9	1.1	3.2	3.1
AuInPZom0p2pLZnLg1ZV4w	0.6	0.1	0.5	0.7
oHwkJgs5Fi0HuUISgtz_Gw	1.5	2.6	3.0	5.0
M9H8mz7D16W6VVCRO8OgAA	1.7	1.6	3.2	1.4
4tfS9UTz2Q8KS1m58nE7Iw	1.3	0.1	4.3	0.4
uMO2dbCPPXNlifLqmDcVhQ	2.2	4.4	2.5	1.3
1bMesJDIAG9GpRU1SwKMsg	2.6	4.6	4.1	0.0
q5IWRPqeOhj1WygZ1Dcfbw	3.2	5.0	2.6	5.0
MhT6KfOP3V_wdoUmtIlclQ	3.0	3.5	0.8	3.1
kRyqChj9YtLIzYJ2iA_YXw	3.9	3.7	3.6	2.9
vDWVlFWy7UQk7v6On8Inwg	2.2	1.9	2.9	2.7
tAvOCqeDDFKO96MqPNUBzw	3.5	3.0	3.3	0.7
dGOslcxUufpFI9WQuxw5Hg	4.8	2.1	5.0	2.3
8YU0ayePQ2YYLEWo_4eDxQ	5.0	2.4	2.2	4.7
BfwlAMnhBoPGgDnt6ikg7Q	2.0	4.0	0.0	3.5
yfj6zOZQr2xK3-_RR4bmpQ	4.2	2.1	4.1	2.9
O-ylVyHn6e6kaoJO-jHj-w	1.7	2.4	3.7	2.3
yb17xHvhDJthJGS10uhFeQ	3.9	4.9	1.7	2.6
d47eCbPAEWha4KHmjMB_Ew	0.0	0.0	3.0	3.9
FlZ5dTvuoPls8OuXfUAwqg	2.2	4.9	3.3	5.0
kUj1sHZisz7zxNysplBoCg	3.6	2.8	4.2	3.2
rsm1V0GG0gnvAy2u-s7gYQ	2.7	5.0	1.7	3.1
3Ga_INC2RfOk4RQYlSmjdg	2.8	2.2	5.0	2.7
MmafQlWPPu0qbA7_1ayHNg	2.2	4.0	5.0	2.7
uMBCcLwMNLknpzTvTe9Bfw	4.3	5.0	1.4	3.5
9u4SqxRrVxE_yfzK6LBJkw	2.8	1.7	5.0	3.7
z9RjkAPe-00LGoBJjQadOw	2.7	1.5	4.7	1.9
adI9IbzJURExyW70VlPM-Q	3.4	2.9	3.0	2.8
VBWT9iuILuc4SScwdQM0ag	2.3	0.5	1.4	0.0
