_9S9M1ERdXwwhLGPWlUaKg	5.0	4.7	3.1	2.1
NYl-NMNmW6ho-qwc4x7tPA	0.9	4.5	2.8	3.1
dHp_HNOezUvclMAq8kHmyQ	5.0	5.0	3.0	5.0
vNqZefvRyaqfa_QJEd4wXw	2.4	2.7	0.0	3.2
YBvW66E7shGXOmkNG0w0Ig	2.7	4.5	1.4	2.4
PXwmktUCnIKt2FYzrv3g6Q	2.9	1.7	2.5	3.0
BAFb16CUpRBKjG0a9189GQ	1.9	2.4	3.6	1.7
J011r7mUV1QhgLJ7GkrtMw	3.0	5.0	3.4	2.9
YwPcS7r6SQRbvAxHRA56Gg	1.6	2.8	5.0	3.7
podj1OWSL3oEJsOpGj8SUw	2.8	2.7	3.9	2.3
08OcGan0xiT6I_oJ2loLMA	2.8	4.4	0.9	2.9
KNh_W0eOkpyrVRaIkH-gGQ	1.4	1.1	1.7	1.7
I_N5b-CA6j0TFMpy1xYKdQ	1.6	2.8	3.2	1.7
OJX06tomzPbhl9TCHBLHbw	5.0	5.0	2.1	4.8
GoKArNsn4O4RQi3M2Choog	2.8	5.0	3.5	3.8
LqfCXOcyNPzDtBgy5M9VFA	1.6	5.0	5.0	3.1
ET5YG2lVJJqmZYB1d2UfrQ	4.6	2.5	3.4	4.1
10RoUv7N_K3amPyJ3Ao2YQ	1.9	2.5	3.7	1.6
prppapOsedhfMbuw2b_-Iw	3.3	2.6	3.0	2.0
gztTQsgq6FJwIoV4P4RNIw	5.0	4.6	2.8	2.9
Ia8FbDS744yYQxMGjYLLDQ	2.1	0.5	5.0	1.8
5oBjSVmqMbvawqMUVzt5zQ	2.5	5.0	4.1	3.6
UZviZ_lVFto8JnU9qp7tuQ	5.0	1.1	3.3	3.1
H_zAlSsW1M8eSxXWhYlp-w	2.0	2.5	0.0	0.0
f5ftqLH1oyqHKV7VJNV2ig	2.8	2.6	3.0	0.6
F0cNqcDlAwB4qVsRuGbFnA	3.0	3.1	4.1	2.9
SP2J1bMXqRglTpYaoCsu_A	4.6	1.9	3.7	1.8
WWlNzfSllSQhr4whj0W_ng	3.9	2.0	2.5	3.4
CGe-QthiisIhc_-fpw3qdA	3.0	0.5	0.7	1.7
koMMs8T6UgrXGKHoFQy-7Q	5.0	5.0	0.0	3.4
CoRC_Qv6nq0feYFrsJXG3A	4.6	5.0	0.0	1.8
lgsUBB3-AAYJUFCo4Fnrcw	5.0	3.8	2.8	5.0
HhOLgA1ljcxzm3iL1XU9-Q	1.1	0.3	0.7	0.0
l1VBV1_Rzimb9bHjYG3B4A	1.7	0.8	3.6	0.6
Pumtk3Fp2_c2eA2U9dziRA	4.6	2.7	0.0	2.9
NU3ATvxbS_w_9SRQHVzqDg	1.0	3.0	4.7	3.3
X6LAbArQuaaxsQgakPsWSg	3.5	3.8	5.0	5.0
c5H6EM4WGh3GzRj1bH8b2A	5.0	3.6	3.8	0.6
SKMUzgBkHHPDgwxX_QEI6g	2.2	2.5	3.2	1.5
Kw9Pa8vYGFiBFlBJ5UH5Cw	5.0	5.0	4.2	2.4
i0W4TZcoRbOYeRfDfQEX8g	2.2	4.0	4.0	2.7
MVYPF0XfAkpykDLfTa4cqQ	0.8	3.8	0.0	2.8
uZ25ne-OUBwzjSkWPFRbUQ	1.6	0.5	2.8	3.4
aeCqCz6WghIiTbZAzre5YA	0.0	2.8	1.8	1.9
X1jTnU6c9eloN2Bxs78uTg	0.0	3.8	5.0	2.0
bxToHIsD37NjEsW_eE92mA	0.3	0.4	2.6	4.1
GLSCgm6CVuxCv9T5Dt-IOA	4.3	3.5	4.1	1.6
kwEQ3uY9Jwmknb5kNg3UlA	2.2	3.4	4.1	4.2
gCWbmh1xl6sAtCR5BgYDTg	5.0	3.3	2.4	3.2
dG7KLQ1a584wI5jSADIPIg	3.4	4.6	4.4	4.6
7BjiI-JqehcZg7ZPNP0L6g	5.0	1.1	4.5	2.8
o_w69y1M6pkKetd1w43i_w	2.4	3.2	4.8	3.2
4NMzfSkWKJapdXpgSCdECg	3.3	1.1	2.8	3.7
17Zp0inFGLaQsxMBapdh4Q	4.0	2.0	4.1	2.2
NI6HbJtkRSwzcaSxMaSSwg	4.0	3.6	1.2	2.6
-GfF38wZLZreAgwhHLQXjQ	1.5	5.0	5.0	3.7
K8dQr_82-DMpDudEv8PDmw	3.4	4.3	4.3	4.1
t2fYJQX4V7tFezUCaW2Gsw	0.3	2.4	3.2	3.4
WSXBHnzrmSqo-Tti-3HaPw	2.1	1.4	0.0	1.3
YHw1mkqyH4RuMeim4EB-JQ	3.8	1.8	2.1	2.0
R7uxLQTFOlLuEm5U0nBmvw	2.2	4.0	4.2	5.0
A6lYAXeojy1g_l8wr-zzCQ	1.7	3.5	5.0	5.0
rRe-c9IX_o3OUuqkC_exDQ	0.9	5.0	4.6	2.5
qv-D7ZSN56g7JNuUgsyxxA	3.9	2.4	5.0	3.8
gMq4GXSl21p2Z3PIQm3aqQ	1.8	2.6	4.1	2.9
UkRPebb_86NTjw6yDq2Juw	0.9	0.3	2.6	1.5
5ketACtfmzcqj9GcHnuH7w	3.4	2.9	4.2	3.7
YO-hq425916TWm4Rj2-Y-A	1.5	2.8	5.0	3.4
bfcNEOEsC3wyrV_DRUO0xg	1.2	2.3	5.0	5.0
aFVM16jdNzEOTNTcxVP5oA	4.2	3.9	2.6	5.0
1cjK574O39pVwS1tiWdLYA	2.9	1.8	3.0	5.0
3ITOZh2wh0uXrJOwMOUPUQ	5.0	2.1	2.3	5.0
X0WOHR1uGVERBLaocsO0FQ	0.4	5.0	0.0	1.9
GuIk_q9CTgoSS1uM5Ko3Wg	0.7	2.4	5.0	1.8
QZM5WZIu6HxTu0e9rAcDHA	5.0	0.4	4.8	0.6
szBA4nzEKPB9hpJYpL6QvQ	1.8	0.5	2.5	2.6
W8Gjzs5mxSU9aA77l-V9fA	1.3	1.5	2.0	2.1
r1wVUmJdEwqEe7P5u2e4TA	1.0	2.2	2.8	1.5
FUVs0krBUtSylmRKO_J7ZQ	3.1	1.2	3.9	1.1
EDEZNi_8fgQnQK7U98pCeA	2.6	0.3	3.2	4.8
g3BOFNiBxK5ukUn3aBvQRA	3.0	2.9	3.0	1.7
7GFa4xiQ7PNxYrIU4Iq_RQ	0.1	0.1	2.2	1.0
W5uSKlC5rsjf9UmwZOJ-uA	5.0	0.0	3.2	5.0
U6oNWTxVTnuuCL0BPRZCSg	1.9	2.7	3.2	2.3
NfyFoHa4bhEFKnbuN9ANDg	2.4	1.4	2.7	1.0
rdm8ExqMRrAvwkTv0PP3RA	5.0	3.7	3.2	5.0
fCsGulM45X6S6TDMy1Zz1g	1.5	4.2	0.9	1.7
J_p0dlThNK9wf2cwzV1Kbw	0.9	0.0	1.6	1.3
MNOleiosabNwCZmNe6nzLg	3.2	4.0	0.0	5.0
3VOWgXe6c_WkvakY6nFemA	5.0	5.0	5.0	3.0
7YYD_agS3Kb2sAx9JPkQEw	2.9	3.1	3.1	2.8
Oo1ATbjLRHYJ8gC66zO7yQ	0.9	3.2	4.5	1.4
I_eQAUwKc1QJk7r1Ez8kCg	3.1	4.1	2.9	2.9
cHmmow7f9giYMfQ4bp7JHw	3.6	2.5	3.0	3.0
mJJFye4IiGv6cf_EanmzUw	5.0	1.1	5.0	5.0
prL03sGeqBvnIPc7PKOd0Q	1.4	3.1	2.1	1.5
4FmFTk3qmd5inT-ZGFYwgw	3.5	5.0	3.6	5.0
rFHz67tMZh3NKjkYgBunSw	1.9	0.9	2.6	3.0
cAB_Z3v6TSaDq0o6pGIg4A	0.0	1.6	2.9	1.4
MC8Fv4Hd4reUsTKJYoZPfg	2.7	4.4	4.0	3.4
PjviuTR-xCu7gQp_OkypFw	2.8	3.0	3.4	3.7
L986F4_zzBDNf_xCpz2mwQ	5.0	1.6	4.3	4.1
pIkz3YA_K2R-toOd87wgew	1.9	0.0	2.4	1.1
VsgKeTyebDemed6V2N28GQ	3.9	0.8	5.0	1.6
h-Ospc-uiMH8TLquTeAr3A	1.7	0.6	0.0	2.0
5tsqcZEvZYTpqux7_IGHVw	3.0	1.3	4.0	2.1
2Bd3gy5lmINZ-2QxXVRLdA	1.5	3.0	3.7	4.4
QbjtxzK09owFvaBFrZ-1lA	5.0	1.9	3.8	3.0
t66ThF12XJVpGpnnem-GqQ	1.5	3.6	5.0	3.2
xm1RtU63jxjYsm-7dzGaZA	2.5	1.3	0.0	1.0
JeZRokQJYf6sV_TF7lm9_Q	1.8	2.1	2.8	1.3
T3iQU0RvXpf0oUW5vF9jiw	4.4	2.6	5.0	2.6
PzbEhqo8uz2D-3OchHIPzQ	1.5	4.7	4.0	2.0
5r8AcIxwM6ivaOGg5_fvCA	3.4	5.0	3.7	4.2
ss8jCBUwPvQv76BWX7a9uA	5.0	3.6	3.5	5.0
yjkLet_ngd7-uN3Y6D7tgg	2.6	4.2	4.2	5.0
jsr9KZ5rgsIHDng1xtj_lA	2.7	0.5	1.8	0.5
X4yr1pBTm7UwSmz8UWw-8Q	5.0	2.4	3.5	2.4
JqFd6WfrCqDvvgPmfY5njw	0.7	5.0	3.6	5.0
679pJn1KyKr2X8NcQNyMzA	2.7	3.3	3.3	3.6
x7xS2DJvu8klyNzcpN8QHg	5.0	5.0	2.7	3.2
UcoBREbsahkrYBTsi17qVA	3.8	1.2	3.4	4.3
gFwdhnoC4vUWUWIB8aB0ow	1.4	2.1	3.0	5.0
_FgyuDnyDCXmWBy03Tq8TQ	1.5	2.1	3.6	3.7
uAZMy3RGanYSTJFAuwhomw	4.6	2.2	2.3	4.0
Vu-c7qfc77p0VMMJ00hzeA	0.0	0.0	4.2	4.0
KuXGis6uUuhpSKmD1s5Zvw	1.9	5.0	3.3	2.1
lOkqaiyQ9wRmOhwNrYCAMg	1.4	0.0	3.1	0.0
IEJIz48uj6OKyP9VON2teQ	2.2	2.2	0.0	2.3
wf4IQVqWx3qpQPJZ45XZZQ	0.7	0.0	0.0	2.2
NbQZERbIKzBSvTZ5FzupnQ	3.7	0.1	2.5	4.7
Yjs_pnkTzCDGzNvFc9MtgQ	4.6	1.7	3.5	5.0
rZs6Y3Ud3JTu-79V2IgjNw	4.2	1.4	1.5	1.5
lFYaJbyt8RW7xuAIaV0CGQ	5.0	2.9	2.7	5.0
cAIGa-51OX7_fi_GSIYidw	2.3	5.0	3.8	5.0
c65reTjPjbe7wm3oUk3HRw	0.0	0.5	3.1	4.3
b0H-vzwsnTaIwrFUgVyYUQ	3.8	4.4	3.7	2.4
0nb7Vy-fN2c8qaqjYZGGvA	0.0	2.7	2.3	2.4
xXIhRlVSJT946tnQQptYqA	2.6	3.8	0.9	2.2
HYG0dpI3GvYYdxTe3OWSDg	5.0	1.9	3.2	1.8
aZtn21VEQv2lNo0eURGXQQ	5.0	4.4	3.7	2.5
dfOFgjhuEp5GdHJhVzjOAA	2.7	1.3	3.2	1.8
mkvGW-l5BCNQvSzjLDYoBg	1.4	4.1	3.3	2.4
_v51zHEOkXseN6mtNCddbQ	1.2	4.4	4.7	2.9
_HGheM2jzKEZFqkT4kyViQ	3.8	3.1	3.7	3.3
W48qg4yoRDWDz1AYa6Jx0w	5.0	2.4	4.7	5.0
cgpAUKkZEBbt_xBK_GpH9Q	3.8	3.5	3.6	2.7
68JsiWNLKs8NDCrBCxIWMA	2.5	3.5	2.8	2.5
GrVYU7eSBrjruL_ScqI28w	0.6	3.5	4.4	2.6
vvUqrP6K5ANqXEfY2JfnjQ	1.0	1.6	4.1	1.7
KywqDtlhKeCQ3ZeTM6Zf-Q	5.0	2.0	2.2	1.8
b8KdT8f8YWt3pY-yfoOtew	5.0	5.0	3.4	1.8
avh4K1ouNV7VYsUxK8FFag	3.4	3.0	3.1	0.0
YTPD42EQMCemPmFFR3i_wg	1.8	5.0	4.2	2.7
ZRb2myiB3g3DBiPimkeEpw	2.1	0.0	1.5	4.1
8m08a9xJKmANwmeuR-0bPA	2.9	2.7	3.8	2.5
YWKdAScveh5Riuxd8-grFA	3.6	3.0	2.2	1.8
EtEMwX-UJQJtPzjDApjfwQ	1.4	0.0	0.9	0.6
Op4C8kC2wuDO5imKHjxc4g	4.1	4.5	5.0	4.9
kORu6kJqkVLXlcTaN-yUrQ	1.5	5.0	0.0	5.0
9_pemi5c6kNonGvfLHrfrg	2.0	1.2	2.7	1.0
Go0ZGv-0h0gNQFAG0gUI7w	2.3	1.1	2.3	2.2
iovp_cgGX8IT1-ZBUJ8z-g	4.3	5.0	4.3	3.3
E8r3_q-MKX_fRv7cCPGiAA	0.4	0.5	2.4	1.0
2jh1-DuB1L5t8pd1vXutgw	1.1	4.4	3.3	2.6
GEOQ2xFy2WsgsqjzR3cTHA	5.0	1.7	4.8	0.0
S8r_P11enD5q5Fv5JQ5L-A	5.0	4.4	3.6	2.9
iD-AJK10SuoTTAjAYC6H2A	2.9	4.4	4.1	5.0
YzsAPxhvaiJdQwm93VAO1g	2.7	3.2	2.4	2.7
33HGPPn76nwLDYdAp2zUkw	1.7	5.0	5.0	3.7
0MMksZmyQKBcb0PNi4LdTg	4.9	2.3	2.1	3.5
krfiltAa0dvWPvWs42XdtA	1.7	2.9	5.0	0.0
7BUdfIyfn3H0a55eFSt9bw	2.7	3.4	4.2	3.3
CFvYN2sZMQ4jJjXjDvTDXA	1.9	0.0	0.0	0.0
C6gkuLYG_NOobXxaXwUUpA	1.1	1.9	2.5	1.7
xI1UqabWSgNDtAe8O5a0fg	0.0	0.9	0.0	0.8
cWr1sZqJC7cC_EbczXOKqA	3.7	5.0	5.0	3.1
1xZbo0U7inuNHjx1bElwdg	0.0	2.3	5.0	3.4
-Gjw8TpCG0Z6obqS_yA3dQ	1.6	2.7	4.1	3.7
oFttXfm6drKEiMkqFQXc4Q	5.0	2.0	3.5	3.4
W02omIznNSxLYzntkO63lA	3.5	3.6	3.2	2.8
a7Qk3nMgJNwEzZygfstnyw	1.5	2.9	3.8	2.6
43-ZFTDOv-Dja7ghu0iVuQ	1.3	3.1	0.0	2.9
dEt3ssyBb_pfBE2v_WC_5Q	5.0	3.1	4.9	2.2
U1RJkqb1gvEKEPxPYsZtXQ	0.1	0.0	0.5	1.3
3BBqVbU_Z-kCcUfV3xIUYQ	1.7	1.9	3.4	2.3
mKdXyrOtLuftDon9DXbtxg	3.0	3.7	2.7	1.6
gTsU3GToN5E5TaBxJmwhwA	0.0	5.0	1.5	2.3
jKDM_QYbEGEoSxTHIWBWzA	5.0	2.1	3.4	2.2
beTWSPdAArLCEp1H2i6WuQ	2.5	3.6	3.7	3.5
T4WQWLWYe5oaiBr5F4I1CA	0.0	0.0	0.4	1.5
gUk9-MK5q7vzJiV3WZ1mcQ	2.4	4.8	2.8	4.1
VnpcUkqPVm4irNn5WzpNpA	4.7	3.8	0.0	3.5
6aHh1sM0jyWhHW-eJK_zjA	1.1	2.2	0.0	2.0
Ul1mS4EA2Q8DGyLB7gQXJA	1.3	2.9	4.6	2.8
E_ol8_CeQ6elUxqu3iQwnw	2.3	1.7	4.0	0.0
848HJW-KVeEyOg9HuSV94A	5.0	3.3	3.3	2.1
PBkdlqw53cc2AZsfFD8AEQ	2.6	3.3	4.3	2.2
ptH216EFNFLvF32EN-9tmA	1.6	3.6	0.2	2.2
5kRug3bEienrpovtPRVVwg	2.8	2.6	3.6	2.9
Y_Y91oeUrIwYa18F8ey5NQ	2.0	5.0	4.1	4.0
1_YMKRbMdy7S0TbnnFejag	3.9	2.7	2.8	1.2
HLWtNcf3l-wKb6v9duteMQ	3.1	3.7	4.5	3.1
sMJZf8uwjOlLA19Toj-dyA	0.0	1.2	0.0	1.5
80VmGCy6UcYYCKC_BONZTQ	2.1	1.9	5.0	2.3
78xIdwF2ZpsJF5xLK8EbCg	1.1	5.0	2.4	2.7
qW8isKEjyRIE5zsaiEMhMw	5.0	3.7	4.5	2.2
o0rseuFlkIVBe1MBf6XeDw	0.5	1.6	4.4	2.5
ts_L2bQL02SZe36lwaHPhQ	0.0	1.1	0.0	1.6
8oMeYOC-BrtfvoRto6KBaw	2.3	1.5	3.8	1.8
krhfGpy5AYfopKmErA4uSw	1.9	2.8	4.0	1.7
lutn9olklDe0mts6ZXdXzQ	1.6	0.5	3.6	2.6
wJmByz2jHJW0bRAuV3gtsg	1.2	2.1	4.2	2.8
S3Pa4MsbTLKu6iVWB0ui1w	1.3	5.0	4.2	5.0
RkK0mUW3c2y5l83Wu4Whtw	2.9	3.6	2.3	2.2
h26RO7jLyJ6YPHegwpQUPQ	0.9	2.5	3.6	2.1
ZNVkcqLW_Ufv8mPAoF6hcQ	1.0	2.7	1.7	2.6
U2dZYCgkuS9SGgyKaCUlbQ	1.6	4.4	4.6	3.2
gWVADlN1lgGs6vty9OJqTg	4.0	5.0	4.4	2.6
c4NNOU7brgUvlDyUwaZCyQ	1.2	1.9	2.2	1.9
LGE1fpUAGePp9bWjrBnVFQ	2.6	5.0	5.0	4.6
VW1X7H_9WoAZNvt67yHtlA	2.1	2.0	1.3	1.9
6A5njSjlH2ifahyaTBRHwQ	1.8	3.2	3.0	2.0
SoWDqbVvIgRMYFkCBUDVDg	3.3	3.0	5.0	1.5
trXJWMzTrQmTm44v3hnw-A	5.0	1.8	2.4	2.9
81PXKNXkILVMu1UiLey6eQ	4.3	5.0	3.2	3.5
kw9iQm6OBJxP1ot7R5Qn7A	3.1	3.9	2.5	3.7
jEPe6jQ5K9zfnLudnnzO2Q	2.2	2.7	4.0	2.7
aUHHfCiFtGhN5R6KXCsBKw	1.2	2.0	5.0	3.3
pkCcKwdDAhRFLe2cxaEgEg	1.4	5.0	4.7	5.0
YWp-tyJxC7zaOHQbqacMkA	3.4	5.0	0.0	3.2
ZOUwPzmrwUyqt2OmYNLupQ	3.2	5.0	4.6	3.8
7UAAkWZJnnHIpGdG0JfXqg	3.3	1.2	1.4	5.0
dewq6aevfoNFvJBqM7PG5A	3.4	4.3	3.4	2.7
CQQEy0wIexb6bf3hS0_1Hw	5.0	5.0	2.5	5.0
oGeON-al8EKynTcKlUSaNw	3.3	0.0	1.6	0.3
PRCaUDuiPnaEht_qZJcwqQ	3.6	4.7	1.6	3.5
SYp3mzqucsNMZ2g37VmZIw	2.5	4.3	4.2	5.0
B4vyHeqRuHLpBMMFPOs0YQ	3.6	5.0	4.1	2.4
chQMtE0iF9CHr8T-ahkrKQ	2.4	5.0	4.1	5.0
Crd82TFkF-cF5WF_qKuJ4A	2.6	3.0	3.9	3.0
AuYLVZXmL0kw15E2MCDM3Q	2.3	3.5	3.6	4.3
UJ0ticTb3sDd27hN01QtFQ	1.6	3.7	5.0	3.8
6GZsmN8sPN8S0JtaUFxuGg	4.1	0.8	5.0	3.6
A7h8IyuKmNZe-U1O35f0lg	2.9	4.3	5.0	3.8
XD07ebgIm0JGM44AVg7Ojg	2.8	5.0	3.4	4.1
XIG3djQzkwR4qdCgG87Z3Q	1.4	5.0	3.8	5.0
3uLj65G-QnXWLTDzcRztAA	0.0	0.9	0.0	0.3
VcubksW4ME1pI67behQqkQ	0.0	2.1	2.8	0.0
fzBDUWZ8oxtcL9gmSvxLcA	4.7	0.3	5.0	3.0
LnJ06mW_7M68POxVzlXPPg	2.0	1.3	3.0	1.7
DY37shpeBx2LFonUx7hnCw	2.6	0.0	2.4	3.5
lUvLahRYXWuRwhnHyFn30w	5.0	4.0	4.4	4.4
UFf1nfDi1p_301ty6u9IFA	1.7	3.6	4.5	3.9
OL6SSsa9D7Z4IQIPJ_EGJA	2.4	4.9	4.7	3.5
A2T1l1RUrJ25YxfCbTN7-g	0.3	1.0	0.0	2.4
SuCmaiGXGwqol76uKRDa-w	0.0	0.9	0.0	0.9
Heon0PS3J4RGmMa-VflCuA	2.1	5.0	3.3	2.5
XbFSU0hnqoExxJNff_xhCg	4.8	4.4	3.4	3.2
1Ue0s0Aw2kwVAB9FU4gjzQ	5.0	5.0	0.1	2.8
VNAwZUh2pLSAn9oGpYBC7w	2.3	3.2	3.7	0.2
6xVLUcXXCCYQ9Boe8bhdQw	2.1	3.8	4.3	3.6
QXWXLEVGeONoZHLmHuFemQ	1.9	1.1	3.1	0.9
FIldv1JR_LPqg1Xxk15TGw	2.2	3.9	5.0	5.0
AHzxXDQs4y5htkgD5jIpQA	2.7	2.9	3.9	2.1
WcawfXDP0k8UfLyEoz_cvg	3.3	5.0	4.8	3.2
iq5AnhmfKHyeP9G0X8g3Sg	2.0	4.0	3.1	0.7
Pl1qDTX90DSLHo-ZAlAh9w	2.2	4.8	5.0	2.2
Vu-uto475wfakL_qbzTCyA	3.1	2.8	2.5	1.7
FiZ4mt-3YolcQRQAjx6x4Q	3.3	2.2	4.0	3.5
THk2wAsmMzuLvA9gbTugUQ	4.4	2.3	3.9	1.9
yYLq0mtLpEjJTMBMfG1Cdg	2.0	4.2	4.1	4.1
sXPWMe-tQVP-XEEXtm9C5w	3.3	2.8	3.3	2.5
xZwaUcrFMSY1O9dK2dAUpA	0.4	1.7	3.4	2.4
waoDX2nmKFwXel-ktK8geA	5.0	1.4	2.8	5.0
y40QDpqK7b2DxzVN7qobVA	5.0	1.4	2.4	5.0
LQ9YFwqX7tSmQCtckbbTGw	5.0	3.3	4.7	1.5
AMwr-IwwaamJ2l3Z8yce6Q	1.6	2.3	3.9	1.3
WwDTWbhRZFA6NJolkdsTxQ	3.1	2.7	0.2	2.5
1GygKtmsLSXsueeKwLhzDw	3.5	0.0	1.0	0.1
1Oh57HwQVVEEjtHGOtqD-w	3.8	0.1	1.3	3.4
6ezy82WYT9Cg970LZ34a-w	4.1	2.1	0.1	2.1
5niUestkeI0tBcBAv4SyKw	2.5	2.7	4.3	2.8
_FTQpORi-aGgRrN0TFTXnA	5.0	0.5	2.1	5.0
iXFlT8ekbRZiG5akK2h9hQ	4.0	3.3	3.0	0.8
cBrNrAgiSfpgnxU2vDRZpA	2.1	5.0	4.2	4.6
B7HamBQUz8za5G_qua8Lbw	1.8	0.5	2.8	1.1
gK7RTLviuaVhsXOX5GrQaQ	5.0	1.1	5.0	2.9
OUxSIBfLLHe-jMH4GjB14w	3.6	4.5	0.3	3.5
zDfs1Kyk8orFF8bRnSPx-A	4.0	2.5	3.2	3.0
eXaCEclgRgLf4yNI-42sHQ	2.7	5.0	0.0	2.9
ZMFv6AyL7dL7pblNp9gQcA	4.1	2.5	3.8	3.7
pmBlpgrBf8jjjh83rtJ00Q	2.1	2.3	4.1	1.7
GZ8KctCJxGzYZ7aAdapprg	2.2	1.9	3.1	1.5
7Q0lMHy5rXLoaEfMsv3k-A	5.0	1.9	3.5	5.0
ciRNik0_EdguibEypTspFA	2.9	2.3	3.4	4.1
C0VBU6tkY551KEuIWwf1KQ	5.0	1.9	2.1	3.1
11TvD4sCfA8GEqLDANpbSQ	1.8	3.5	5.0	2.2
xt73UhzigC8qzbcsOw8CJg	3.9	2.4	3.5	3.2
a01hFcJmzxnfaxIUpAWIjw	2.1	3.3	4.1	3.4
lP83pY2HLmsff1VfVoyw-w	2.9	2.1	3.0	2.1
