2-M1_ok4NZ-fSF6SbBsp1A	3.3	4.1	0.0	3.4
2YLvtWY3rbsMevv1_tbLeg	5.0	1.8	0.0	0.3
4YfXP-NxQXntqi0qAknU5g	1.2	2.6	3.7	2.9
MTUN0lKKoq7yN4fWagJ-3Q	2.1	4.1	2.9	4.9
PSIoHJpLPnkoH78iYRk6vQ	1.1	3.8	2.7	3.6
fLgtUAJjZCxUaGe6twgUIw	5.0	3.2	0.8	5.0
5fu41tfqTU_LONb95t1Dkg	2.7	3.2	3.5	3.8
EpascFEAih49O5Un4f2AFw	2.8	1.5	5.0	3.2
jkVbWn8ILGFOPzp4hNb9Bw	2.2	2.8	2.6	3.2
XSVYjF-FW9EgsqOJO5UsWA	1.6	3.1	4.0	2.1
zKGGHa7AXr4EnPvBAaum5A	1.2	1.5	0.0	0.8
nhPdxY-jbf-XVQ6Hq6qJPw	1.7	5.0	3.5	5.0
2VGVKzQp0J2vHCICzQnuUQ	1.4	3.7	5.0	3.5
3Jyoc4DYdWXALODTPn7IOg	2.0	0.1	1.4	0.2
3AlN2XZ0I0F8650y2yjLWA	3.0	2.9	3.8	3.3
5S8jsNlUH2ImmBxzsqTNPg	0.0	0.0	2.0	0.0
FTekm-M_dJBJsCcI8fhhmA	2.1	3.6	4.0	4.2
J8XafvvbGCNwWesfHTqc1Q	2.0	1.4	1.9	0.2
bAIc5YnsJOlDnmTOfkaw6Q	3.4	1.6	2.3	0.9
EYQv8VjWFetPfv2jjsjd4g	0.0	0.9	1.1	2.6
oT4snv6ef3RL5HasY4PGtg	4.0	5.0	4.3	4.6
K0liwiOvTZDrcZB34bx38g	5.0	3.8	3.3	2.4
r586aY43XbVGvOxMYtNBew	5.0	2.7	3.6	4.4
Za1AyC9JXMQsfmkg9k_-Gw	0.0	2.7	4.3	1.3
egYZlQtZIpWmOvTDII3NQQ	5.0	1.9	3.6	3.0
5UBAWhxukaPrc_0DalT-3w	1.2	4.7	3.7	0.0
EYRglSXhfgRsA6UWpfJh0w	2.2	0.5	2.5	2.2
JxhSLFM7l0l2FYZs1ezf4A	1.8	5.0	4.8	4.1
W5KYGP6iPnKOgkTXfnJF5A	0.0	1.3	1.6	0.0
aWZyDgoP9FARAOhSwFrjOA	5.0	0.8	4.4	2.9
FAH90CSaxPNnMObq5qTl-A	2.7	3.3	4.3	2.6
mMpBhZSHnJu2gTCHSfoOMw	2.5	5.0	4.3	5.0
vjHkbRBdUwG8aHDXllz37A	3.2	3.3	4.3	4.9
hp_qd5Dq_7ss9xDVZRx1qA	1.8	0.8	3.7	4.5
vwZ15OkVO6PemAe87k0M-Q	1.8	3.6	3.9	2.0
PquWeh1M1_y2D6C5kYOevA	1.1	1.8	2.7	0.6
V_3hILchLhO05J7BYkNaUg	3.4	2.3	4.9	3.1
oy3sTX7J4QMtWv27VVlP5Q	5.0	1.9	0.5	0.2
Xt6_F8b6VfSm4fESkfxaVg	5.0	1.9	2.9	2.5
ObDQVoyKpXeemiTlb94vsA	5.0	3.1	1.6	2.9
mqF1otI_dKs6lbydnfoI9Q	4.3	1.3	3.4	1.8
QmA6vP2_gnhvinBLzw2wHg	2.4	0.6	2.8	2.3
dpIPCsPA4puLvPRkqukmDw	2.3	1.6	2.6	4.6
_KhWxgstswdzKPfghqjoKw	2.2	1.8	4.3	2.8
PXo9zC_oaE4pd96OHdTLIA	2.2	0.1	3.0	0.3
rG_8t33D2ADcbBqcXqwV0Q	3.2	4.3	5.0	5.0
RQ-Qsf5KJfd0v9_u5ssyvQ	2.1	5.0	2.9	2.6
5oq6Iut0T8BU2bZ7u8h8jw	2.5	5.0	2.7	3.8
qh455klme9unowV-BQol7w	4.9	5.0	3.6	5.0
a8mr8YeefZ9-Nbu6C5pI6g	1.5	2.7	2.2	1.0
zyI8_HQPEwkJ22WMb9ILVQ	0.7	2.5	3.4	2.4
eDXf3U-PVinXsoyn9XcWIw	5.0	3.7	3.5	0.1
1V1lodaiyYw4ZKyiv95pyw	2.8	3.8	3.2	4.2
WmNL8V3mo4xtOXcIxqTsVA	2.2	2.7	2.5	3.4
Z8EGaOokvK2hoD6tGup0MA	1.4	2.1	4.0	2.1
fbON1_Up0_22muGIWJfZNQ	3.9	2.0	3.4	1.6
NRy5tJeU-LLNNfrK4L-vng	3.5	0.5	1.6	0.0
XRBTHOXaJK_AJ2wy5mX_1A	4.5	2.9	1.2	4.1
JImYKJHgbLvw-1SqmnzMig	4.5	5.0	3.1	5.0
Nq_BMV7kyx9_C3w0Jip6CA	2.1	3.7	3.6	3.1
EQprBEi0PHAj3Io-J2i9wQ	2.4	2.2	3.8	1.2
P6V2IYRTCIXq0j7VkgCSNw	5.0	1.5	5.0	2.9
63OBkgt-ozKdb1pFYZkgzg	2.1	4.5	4.2	3.0
zkmxSVG1JhkeOj22eSdjOw	4.0	1.4	3.9	0.9
fqLNnjdaHXQdTUcjAmg1zA	3.0	4.3	4.1	1.2
EesPq312CyRjmq08WIUXNw	1.5	1.4	3.4	1.8
it1cP71lWcRaUkr4IwuUNw	4.3	4.2	3.5	3.6
KYb_djACUpCRnbL4_SNViA	5.0	2.9	4.3	2.0
uXdO8jXV3Mtd63Zu2MTgpA	0.0	0.0	3.6	1.0
uLf-7MqldnPr1fPa9WHiqA	0.0	2.8	1.1	3.8
muCl5p-9ut1sY0aKeUeRhw	2.0	2.9	4.1	3.3
83da7v9gQsWJegTW52qnuw	1.7	2.3	3.4	3.4
a4JU2JqAbT0p8_A8s_v8Kw	2.2	5.0	4.9	4.4
O7PaiUSz67pYmqSvb54WEA	4.7	2.6	3.0	3.8
MBFTTrEAQJaGliiMSkTe7A	2.5	2.7	2.7	1.2
4ftEfTYX_AOqrfSuZWzhtQ	3.5	2.2	4.8	2.9
0QHBb-nEi1ZX7ciSUweL0w	2.8	5.0	5.0	3.8
erBoatMp1TFi_NPxTigp6w	1.1	4.0	4.2	3.6
p-ousKHPmZ_Ey0krnYqUlg	5.0	2.3	5.0	5.0
VGhMTZyqmGmM4Lrn9i6yuQ	2.3	4.1	4.5	5.0
xqEHtK3kTcvj7g095Nt3aw	5.0	0.2	3.6	1.7
Kt6ZACjzxa7RbAWg9uOccA	3.6	1.1	5.0	2.9
PU5jA1bzjbNCyFfCmjqTlw	2.7	2.8	4.5	3.5
BPmeW2bZBY4aQbu_E4Co8w	3.4	2.9	3.5	1.8
ngwWGB9IXNv6yOPmBd77pA	1.8	1.6	2.6	1.8
Wffof2p7TeG647xUUeZ7WA	2.0	0.9	0.0	2.0
WDJiJrJ1q7UbjE5Z6F_cQQ	0.0	3.3	5.0	0.8
4rb2910IcqJplFhoUmUXcw	5.0	1.1	3.3	5.0
12ivXGvkBqVTpWlecCG9IA	2.9	1.1	3.9	4.3
f8C0bh2ptElkVcqovT7o8w	3.1	2.1	3.4	1.7
muKTaAYAlJAG-R1-6aq3GQ	3.7	2.8	3.1	2.1
wNsmt1hF1uv3YvbwXZMAoQ	3.3	3.6	3.9	3.3
azUslwP4aD4EwN8J3QdnLQ	3.1	2.6	2.5	1.7
YRZZo8vhXqRAVVZI-nrnYA	0.0	3.8	2.7	0.1
kEICEqqG_01RgaNgvXc6Fw	1.3	5.0	4.1	5.0
bOWm_Du7AN2j1Mdti38lcg	2.3	2.5	4.5	2.4
PS9piBenHWUnCb0Wd6Vmbw	5.0	5.0	5.0	3.8
eWwQPt7taP_xHLOzLaf5bA	1.1	3.5	3.1	3.0
2_c4omCUQbZicRM3-jflMw	5.0	3.0	4.8	3.5
tWufMeqZ5royQLiYOfal1A	2.7	1.2	1.2	0.0
tZCn_2lablrYBYwTtF2sqQ	4.1	0.5	0.0	1.6
YVhnqzS6tAEaTc1c9LTjLg	4.0	0.4	0.4	0.0
Jhf7oYAjWi4Q3nffxeFSpg	2.1	0.2	1.6	0.0
uJuU2JD9Pb2Eq8m0gKoWVw	5.0	3.9	5.0	0.0
1s8nmET77Bm7nXVp62kcSA	5.0	0.0	2.1	1.4
XhrHyRVM0MWtDtzhPd6HfQ	0.0	0.4	0.0	1.2
UMySzxdhUhev-ENGp1bHGw	3.0	0.9	2.4	0.0
yPpPJyAF8pciHnhTF-C38w	1.6	1.2	2.9	4.1
zgYGq7A6sQF7jjoEMr8KEg	0.0	1.6	0.0	2.8
CLn_HtdsNKwJ99qrXznk_A	3.2	2.3	5.0	2.8
8kBhZQF85npUz_PdP-qLXA	5.0	4.1	3.5	1.4
6nseTZb6WrGWcithRThfag	2.5	3.5	4.2	3.1
30EXnW4VHbhuNlYn2PEVLw	5.0	1.8	5.0	5.0
Qs_rxSL6BfBFzAr30VLeuw	1.9	3.0	4.2	4.2
vFHKhV_v1ypXCgPlj79A3Q	2.7	2.5	4.0	3.4
HAKDE_lETkIj_JJYLBh3sQ	5.0	1.8	1.9	3.8
3Ei8OHTnwJYeDjqTfQzxKg	2.6	3.4	1.9	3.8
-QLM5JtqHN8ditQQyqi8zg	3.1	1.2	3.5	3.4
Fo9anqUIF79EqzQm_noeMg	2.2	5.0	0.0	3.3
79EG9Pv0bxNTmBjTVCd4CQ	2.7	2.9	4.0	3.3
F34duxiM1UYf1FCZ-8kLlw	4.0	2.2	3.2	3.1
1XyYZhshn0NgFDZ3fvxxWA	0.3	1.5	0.0	0.0
-AW_tud7yzJyyK9jDFQN0g	2.0	1.2	1.3	1.5
Y9wyhP64t5IWJxoLrUV5Dg	4.2	1.2	1.3	3.1
UScgPn6pIHuOmQJTsZQIOg	2.6	3.7	4.4	5.0
3is8-n8i-3r2M1NslA-BVQ	0.2	5.0	4.9	3.7
rFNpYlWCTz8PjbLeAel62g	2.1	4.2	2.6	2.2
gW6MHCzP9FH5kTxUKlMoDw	0.5	0.8	3.9	2.6
JQYcf5tx2gzUMIvySqof7A	1.4	4.7	0.0	2.4
dMXYzSsh7CnIX_6KixDW8A	1.6	3.4	3.8	2.2
-TIyxSc-lLmJzunje6MD9Q	1.8	1.0	1.9	1.0
CICu2tclxRB7JgW_I2a8rQ	2.3	4.1	3.7	5.0
rkk2gLhqB3P5lwaGeBiDqQ	2.9	3.0	3.6	2.3
Qa6Gmw6OcNKrqVDh80I_9w	2.1	3.1	3.4	3.3
KN7GkO-D-zksylS0eSRbkA	3.4	2.8	4.1	4.8
lWtpoG_7K7wwyvggpdIDRQ	1.2	2.6	3.7	3.3
yjYJLEaMvuCaQ2L5b5O2MQ	4.0	4.2	4.4	3.7
BcBxTyj09Wu-w0KA1QvKTA	1.8	1.7	3.0	3.3
VSjiFQkS0MK5ejZ2gnT_vg	4.4	1.1	4.2	1.6
tjyNWA7MN4hAAdh3BgguJg	2.4	3.4	4.3	3.0
LY4WyxiRnmQTpo-9tGXetA	4.5	3.3	2.9	1.9
1xu5wFd0TeBg6xNBiRtknw	2.9	2.7	4.2	5.0
LpsJqHYsb0SFim00n-nMFg	5.0	1.8	4.1	1.5
s-OomSmBbKJnAkPvCuXFgA	1.2	2.3	5.0	5.0
btSXh6T9qes2F1FUyINv4g	2.1	5.0	5.0	2.0
9SEyRetaO0H2zMWmU5kyUw	1.4	2.6	4.4	3.2
DRQek2rA3Mhc5ItokBipRA	4.1	1.9	3.4	1.8
Xq1FtLSV54Spf-HfONc1aA	4.0	3.5	3.3	4.2
e-Jmn-h711j1YD1Qt6U0SA	0.0	2.7	3.9	3.2
238vCjwa6kQCV7ukJI6d8A	4.8	5.0	5.0	5.0
8rEzGHaBgQaHT1v9nb4rNg	0.9	3.0	3.1	0.9
f9dxqk9oTmotquKN4vcRCA	2.3	3.5	4.2	2.8
Ga3_XpqTbaRVDizBcItgTQ	4.6	5.0	2.8	3.8
lEXDCPsv92dgmIheehwQnQ	2.1	3.1	5.0	3.3
AjHhlZJ7FSp7l6f2OBm3bQ	1.9	0.3	1.4	0.1
ei52DJb-aVhxWSzNxfPsMg	2.5	3.4	2.9	4.2
SarHnAx29R6RnXWTG4KrNQ	4.7	1.8	0.0	4.0
7OmQ1cWleFTKqXfGJYyTrQ	0.9	4.8	5.0	5.0
qD6IeCiA0lYw8Yt85dVBNA	3.8	1.7	4.0	0.0
Sn6Zr0z1NA0HBKtIJ_5fog	2.9	0.9	0.7	3.0
jCaQauhwHFyjOSlCutqUnA	0.0	2.5	4.4	2.6
NtRs2Xd64mRLe6jGUTXziw	3.6	3.2	3.3	2.0
2EoUpsYIepr5i-na72sB0A	5.0	2.4	2.5	0.8
52-1_DEzWzKcdee6UrOKgw	5.0	1.0	3.9	2.6
YAD2bhh4qgoaQVFWP6QSYw	2.9	0.4	3.5	5.0
Vvh2Hd4SsZjEEfKLNKAEWw	1.7	3.4	5.0	3.2
-3frEL8Vo8kyq4kfgTn0GA	2.1	1.1	5.0	4.2
H4tNhl1-NF93JsVJHp7Dkw	2.7	4.9	4.8	3.9
Rg3INE2p4zQYvfMvJduEOQ	2.7	4.9	4.0	3.8
0gf-Yj5sEUy9fLCPOh63ng	3.5	4.3	4.1	1.8
1nq6zzJuVgwaHtXau97_Iw	3.1	2.8	1.7	5.0
y9g-_Em3ISPaimip7Ywavg	1.8	1.3	0.0	3.3
2DmNeO4CwPWj27QBbq_mfg	3.8	2.7	0.8	2.5
amsJUJm6P94D3Sqwplb2bg	4.3	3.0	0.0	4.3
NQvXdC5BtO9hwhOO7ND0Sw	5.0	3.0	2.2	3.4
NXQyB9grWbmhHJz8g9biFw	5.0	1.6	3.8	3.7
w5XrddBqNTcuwhu-mv3A_Q	5.0	3.7	4.5	5.0
UiwbmwRy0rxNpeVhEVQYaA	3.3	3.0	4.6	5.0
Cp6JGY5YIRncTV_My9nf9g	3.2	4.5	4.4	2.9
ocCzxkuTYjUtujlMLlEE3g	2.5	3.7	3.6	4.0
74Bb9gzDhCesD1lx7uycDw	4.3	2.3	0.0	3.8
zm56YJc734e4EslRR7LFCg	2.5	5.0	3.7	3.2
kfscAJnLVf6J2uEte7g-5A	2.8	3.7	3.8	3.4
bi5WD-l4DCkCEuYKOYrYtQ	3.1	1.7	1.8	0.0
Dmt0WHcD1SskUpxfPQQHfQ	3.9	3.1	0.3	5.0
nEDIL55gxABfqbRy94AmMw	2.9	1.1	3.7	1.7
vbcdf7dXxfc3uyOoi7ryyA	1.6	3.2	4.3	3.8
40axkHtNTmROdIMQJ_gOsw	1.5	1.9	4.4	4.8
RcHlO31-LK8w7uFqr3vHHg	1.3	0.7	0.7	1.4
qW48KDqO0OAuA8OXPnK5WA	3.0	3.0	3.2	1.5
DilWmlVPjyTK1DVxqiVesw	0.0	0.0	5.0	0.3
yKMn9JUT53MAlsnrbuHAig	1.1	1.2	2.3	0.9
xk4C-1_7KwG67zI8bFlU_w	0.0	2.2	4.8	2.7
Zyy6mEgpN0j2E1pYmG2P9A	5.0	5.0	3.6	3.7
GGWy3DXuR5yCMeoaxd_6NQ	2.9	3.7	2.8	2.3
XDEO5lVo1WH1Jl2Zl9_wFQ	3.0	5.0	5.0	5.0
6Vnw9rDtTfWnEKNYigBnZw	5.0	4.8	2.5	5.0
KL3wZCOPW2eqtM-hvyVI_g	2.3	3.7	3.7	5.0
CHgcQQ0Zr_DD00s7hruZ7g	3.8	2.9	2.1	3.4
BK-6_OIZMB4BechQ-ae7wA	2.3	2.3	4.0	2.3
ork69KAvTB6M1ESegdbjvg	0.0	0.0	0.0	0.0
-luJmoJUWtS4iQh7Bbbblw	2.0	0.5	2.6	2.2
1eILZM8Norrej82kbZkJig	3.4	2.3	2.4	1.6
lq5FwKJ3bt2XZNTkaVIU2g	0.0	4.8	3.1	5.0
b22A_zYXzA8uaqYbAhMBlQ	0.0	1.6	0.0	0.2
OsFaNR6Y3dR0FjwgsKOZew	5.0	5.0	3.2	5.0
VIxF0lZJmBfJYgcuQXOi_A	1.7	2.9	4.9	3.2
k6i-IXcjyaUgYxhqR2VHkg	5.0	1.8	0.9	2.1
20VcLqnVQyU474tes1ar-w	4.8	0.8	2.0	3.4
qReegR09yaRiUtX1w2IunA	1.4	0.9	4.0	2.5
BnlVRB0L2N62VIp4BFmGaw	2.5	3.3	3.0	1.1
l5FvoKE2-k6JpGVuhH9YVA	3.6	4.7	4.1	5.0
rWfLMWLCTN3227FnrLoQ-Q	2.0	0.9	3.9	5.0
IVJzkLgzHYgpXd8zpu42Ow	5.0	2.5	3.4	4.3
DT2a70dxBiLJhG-ObnhLtQ	5.0	1.6	5.0	4.7
NChgwDb5vWkPg3nvZJGM9g	2.1	2.7	4.6	3.1
Rg2IrML03E10C2R5A9d9OQ	4.0	4.7	1.1	4.1
xZX6fQk4JkyVGscPyXeZlA	1.9	0.1	0.0	2.9
teci-oq8McGFE-msTp7mWA	5.0	4.6	0.0	1.8
gtGrM_-DqplaxM11IxQ9pw	2.8	2.3	0.0	3.5
oqr6xovYM2BRrLojaO26Dg	0.0	2.0	0.0	4.4
Tq1wUIy82ZgorYSCT8VDBQ	2.7	3.6	3.0	2.9
Q8OMwgekiTtgClSiRcQcSw	1.5	2.2	3.5	2.5
RZMGCc2P_J9F7QjAFEbYVQ	5.0	2.7	2.4	1.7
STcLx0y_X89TsC0m2gVgHw	3.3	4.1	0.0	2.8
-5ZUwX9OPKwtRnPcCw6EpA	3.9	2.2	4.1	2.4
-lRpLc285MIpDKHQk3Tqug	5.0	2.5	0.0	3.0
DGboHM5onQpoHGD-hbtdBw	5.0	2.7	1.7	1.6
apjPsC0F3rs2pAX2P3Dc8A	1.7	1.6	2.6	1.1
YRWuNpZHoSpy0zPpc7TzqQ	1.2	0.2	1.4	2.4
vDxoERSiTm_tmnHKynzJHw	5.0	1.7	3.9	2.3
F78kWIJw1PrfS4CbB3qk4g	3.4	3.8	0.9	1.3
89yv89wcF_-ehN7_pUnl6w	0.9	1.2	0.0	3.0
qNWCmM4Tci1wLGBngYyOww	4.8	3.9	3.4	1.1
nk3LE3x_Mx2gQ8uRRfF7iw	5.0	2.6	2.9	4.4
ucfgj9F3vI9YPBp8bugRdQ	4.4	0.6	3.2	3.3
1ibVQB8Dcq2KfjbdtXiJaA	5.0	1.8	2.7	3.7
XX6owhRHtgO0957RSmRYgQ	2.3	3.0	4.4	4.0
KRNsesIMmG8Zi-VxQRDwAQ	5.0	5.0	2.4	0.5
RySnetMQUJKbbtliTt4Nmw	3.1	1.7	3.0	2.6
u08bkEWUXkEfB6qkjURiIg	2.2	2.2	2.7	5.0
0QIGfTyDPYd7piDe82m1-g	1.0	0.0	2.7	0.1
pU2yeKn-NNJnbMLuFfAXBQ	3.1	2.3	1.3	3.0
OuTe-ZJroUzNKSDIv0gDWw	5.0	4.1	2.2	2.0
n9MV3tYnoyk39N5Ew80Jxw	5.0	3.0	4.5	2.9
owKgwbT---P1kP5QdKembQ	5.0	4.2	4.2	5.0
f5D_yYKbehjNoX62bijaOw	5.0	3.0	0.0	2.2
1_JEa6MI0xl_wlY4gqMHqw	1.7	2.9	4.5	2.4
qn-hjNuiLJll4zTG6TEBZQ	2.2	3.3	2.7	3.8
dCb30p1TiS2tQc8DXrTd1g	0.0	1.2	0.0	1.8
927fQIBTv8_FzDUaPYSTOg	5.0	2.0	3.8	4.0
8ZwO9VuLDWJOXmtAdc7LXQ	2.6	2.8	2.9	1.5
MOsrOWKrIO_sbRaeCiu0Pw	0.0	3.9	0.0	5.0
PrbUQccIAxqAISG9owAGfg	5.0	4.8	0.0	2.9
I6P5b5LeP5BIPmbNt-jFMQ	0.7	1.2	0.0	1.4
cBhjC_fmx3mlGj8AtPS5WA	3.0	4.4	4.3	2.6
NTggKFixR3SKESskkw3Rvw	2.7	4.2	3.3	2.0
GXRo8iPU_QLzn23pTH-6Og	3.5	1.7	1.5	0.3
7yVqD9seynOoSLTzwd5t3A	1.5	3.6	3.5	2.6
